transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
820,,0.00000,0.00983,0.00293,-0.01830,-0.00062,0.15340,0.00000,0.00000,-1.26765,-0.56122
812,,0.00000,0.00982,0.00054,-0.01753,0.00014,0.07668,0.00000,0.00000,-1.01272,-0.45572
811,,0.00000,0.00980,0.00478,-0.01753,0.00014,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00982,0.00298,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.84137,-0.38323
808,,0.00000,0.00983,0.00054,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
816,,0.00000,0.00980,0.00371,-0.01600,0.00091,0.07668,0.00000,0.00000,-0.96876,-0.43594
816,,0.00000,0.00980,0.00043,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00977,0.00381,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00978,0.00483,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
809,,0.00000,0.00980,0.00211,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00979,-0.00027,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00976,-0.00035,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00972,0.00246,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00971,0.00027,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00968,-0.00051,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00963,0.00536,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00966,0.00419,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00967,0.00120,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00966,0.00086,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00963,0.00472,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00964,0.00268,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00963,0.00578,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00966,0.00589,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00968,0.00671,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00970,-0.00010,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00968,0.00299,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00967,0.00106,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00965,0.00192,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00963,0.00470,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00964,-0.00353,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00957,0.00043,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
809,,0.00000,0.00954,-0.00087,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00951,0.00172,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00949,-0.00029,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00945,-0.00068,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00941,0.00146,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00939,0.00115,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00936,0.00099,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00933,0.00083,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00930,0.00204,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00929,0.00247,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00928,0.00638,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00932,0.00184,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00930,0.00223,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00929,0.00241,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00928,0.00186,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00927,0.00178,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00925,0.00150,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00923,0.00013,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00920,0.00279,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00919,0.00341,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00919,0.00146,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00918,0.00071,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00915,-0.00097,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00910,0.00220,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00909,0.00242,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00908,0.00128,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00906,0.00300,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00905,0.00320,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00905,0.00280,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00905,0.00006,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00901,0.00334,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00901,0.00334,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00901,0.00099,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00899,0.00561,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00901,0.00106,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00898,0.00326,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00898,-0.00090,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00894,0.00094,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00891,0.00418,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00892,0.00215,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00890,0.00085,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00888,0.00120,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00886,0.00025,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00883,0.00181,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00881,0.00127,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00879,0.00217,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00878,0.00216,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00877,0.00180,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00876,-0.00184,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00870,0.00231,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00869,0.00094,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00867,0.00215,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00866,-0.00001,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00862,0.00222,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00861,0.00304,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00861,0.00221,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00860,0.00417,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00861,0.00248,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00860,0.00150,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00858,0.00111,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00856,0.00302,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00856,-0.00074,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00852,-0.00083,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00848,0.00023,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00845,-0.00005,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00842,0.00222,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00841,0.00132,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00839,0.00320,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00839,-0.00236,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00833,0.00402,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00834,0.00190,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00833,0.00307,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00832,0.00323,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
806,,0.00000,0.00833,0.00439,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00834,0.00295,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00833,0.00212,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00832,0.00454,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00834,-0.00043,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00830,0.00411,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00831,0.00014,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
802,,0.00000,0.00828,0.00430,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00829,-0.00405,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
825,,0.00000,0.00822,0.00296,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
830,,0.00000,0.00822,0.00104,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00820,0.00248,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
792,,0.00000,0.00819,-0.00120,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00815,0.00478,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00817,0.00130,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00815,0.00005,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00812,0.00646,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00816,0.00352,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00816,0.00149,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00815,0.00136,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00813,0.00093,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00811,0.00203,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00810,0.00426,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00811,0.00198,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00810,0.00292,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00809,0.00111,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00808,0.00009,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00805,-0.00026,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00801,0.00412,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00802,0.00115,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00800,0.00102,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00798,-0.00117,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00794,0.00329,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00794,0.00286,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00794,0.00234,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00794,0.00230,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00793,-0.00016,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00790,0.00406,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00791,0.00198,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00790,0.00194,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00789,0.00413,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00790,0.00330,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00790,0.00549,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00793,0.00189,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00792,0.00193,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00791,0.00122,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00789,0.00623,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00792,0.00196,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00791,0.00188,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00790,-0.00005,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00787,0.00340,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00787,0.00018,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00785,0.00010,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00782,0.00300,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00782,0.00323,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00782,-0.00065,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00779,0.00174,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00777,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00775,0.00118,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00773,0.00412,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00774,0.00118,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00772,0.00294,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00772,0.00105,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00770,0.00305,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00771,0.00312,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00771,0.00222,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00770,0.00234,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
831,,0.00000,0.00770,0.00226,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00769,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
835,,0.00000,0.00766,0.00334,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00767,0.00292,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00767,-0.00010,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00764,0.00193,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
830,,0.00000,0.00763,0.00110,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00761,0.00079,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00759,0.00228,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00759,0.00212,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00758,0.00106,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00756,0.00325,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
835,,0.00000,0.00756,0.00070,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00754,0.00430,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
833,,0.00000,0.00756,0.00203,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00755,0.00277,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00755,0.00065,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00753,0.00175,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00752,0.00440,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00753,0.00061,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00751,0.00268,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00751,0.00200,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00751,0.00044,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00748,0.00098,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00746,0.00252,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00746,0.00083,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00744,0.00501,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00746,0.00227,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00746,0.00191,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00745,0.00411,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00746,0.00168,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00745,0.00218,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00744,0.00182,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00743,0.00119,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00742,-0.00147,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00738,0.00299,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00738,0.00197,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00737,0.00080,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00735,0.00208,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00734,0.00094,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
825,,0.00000,0.00733,0.00090,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00731,0.00282,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00731,0.00211,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00730,0.00191,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00729,0.00289,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00729,0.00191,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00729,0.00191,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00728,0.00297,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00728,0.00288,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00728,0.00213,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
804,,0.00000,0.00728,0.00221,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00727,0.00099,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00726,0.00507,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00728,0.00401,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00729,0.00306,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00729,0.00048,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00727,0.00302,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00727,0.00411,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
804,,0.00000,0.00729,0.00063,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00727,0.00289,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00727,0.00195,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00726,0.00078,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00724,0.00050,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00722,0.00233,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00722,0.00225,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00721,0.00284,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00721,0.00390,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00722,-0.00139,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00718,0.00205,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00718,-0.00105,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00714,0.00287,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
828,,0.00000,0.00714,0.00196,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00714,-0.00008,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00711,0.00067,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00709,0.00259,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00709,0.00270,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00709,-0.00067,-0.01600,0.00091,0.00000,0.00000,0.00000,-0.96880,-0.43596
