speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00246,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00134,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00246,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00086,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00246,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00246,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00246,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00133,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00247,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00247,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00247,0.00016,0.00,-0.01,-0.02,-0.00,0.00016,0.00,0.00282,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00247,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,0.00,0.00372,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00247,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00138,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00021,-0.00,-0.01,-0.02,-0.00,0.00021,0.00,-0.00266,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00075,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00248,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00249,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00249,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00249,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00249,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,0.00,-0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,816,,16384,16384,0.00,0.00
0,0.00,0.00249,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00298,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00223,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00010,-0.00,-0.02,-0.02,-0.00,0.00010,0.00,-0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00012,0.00,-0.01,-0.02,-0.00,0.00012,0.00,0.00157,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00250,0.00013,0.01,-0.01,-0.01,-0.00,0.00013,0.00,0.00545,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00251,0.00019,-0.00,-0.01,-0.02,-0.00,0.00019,0.00,-0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00251,0.00017,0.00,-0.01,-0.01,-0.00,0.00017,0.00,0.00035,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,827,,16384,16384,0.00,0.00
0,0.00,0.00251,0.00017,0.00,-0.01,-0.01,-0.00,0.00017,0.00,0.00333,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00251,0.00021,-0.00,-0.01,-0.01,-0.00,0.00021,0.00,-0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,834,,16384,16384,0.00,0.00
0,0.00,0.00251,0.00020,0.00,-0.01,-0.01,-0.00,0.00020,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00021,-0.00,-0.01,-0.01,-0.00,0.00021,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,0.00,0.00156,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,0.00,0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,822,,16384,16384,0.00,0.00
0,0.00,0.00252,0.00019,0.00,-0.01,-0.01,-0.00,0.00019,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,821,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00020,0.00,-0.01,-0.02,-0.00,0.00020,0.00,0.00274,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,816,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00023,0.00,-0.02,-0.01,0.00,0.00023,0.00,0.00215,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00025,-0.00,-0.01,-0.01,-0.00,0.00025,0.00,-0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00253,0.00023,0.00,-0.02,-0.02,-0.00,0.00023,0.00,0.00066,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00254,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00254,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,0.00,-0.00255,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00254,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00254,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00254,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,0.00,-0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00022,0.00,-0.01,-0.01,-0.00,0.00022,0.00,0.00023,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,819,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,0.00,0.00156,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00024,0.00,-0.02,-0.01,-0.00,0.00023,0.00,0.00050,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00024,-0.00,-0.02,-0.02,-0.00,0.00024,0.00,-0.00130,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00255,0.00023,0.00,-0.02,-0.01,-0.00,0.00023,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00141,3380,6849,-0.10957,-0.67021,0.00000,1.69032,0.30708,820,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,0.00,0.00054,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,0.00,0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00025,-0.00,-0.02,-0.02,-0.00,0.00025,0.00,-0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00256,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,0.00129,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00025,0.00,-0.01,-0.01,-0.00,0.00025,0.00,0.00035,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00024,0.00,-0.01,-0.02,-0.00,0.00024,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00025,0.00,-0.01,-0.02,-0.00,0.00025,0.00,0.00482,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00257,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00030,0.00,-0.01,-0.02,-0.00,0.00030,0.00,0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,0.00,-0.00278,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00148,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,0.00,-0.00075,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00258,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,0.00,-0.00044,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,0.00,-0.00290,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,0.00349,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00027,0.00,-0.02,-0.01,0.00,0.00027,0.00,0.00011,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00027,-0.00,-0.02,-0.02,-0.00,0.00027,0.00,-0.00016,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00254,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00259,0.00030,-0.00,-0.01,-0.01,-0.00,0.00029,0.00,-0.00090,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00029,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,0.00,-0.00090,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00028,0.00,-0.01,-0.01,-0.00,0.00028,0.00,0.00117,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00260,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00152,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00028,0.00,-0.01,-0.02,-0.00,0.00028,0.00,0.00199,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00029,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00062,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00121,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00030,0.00,-0.02,-0.01,-0.00,0.00030,0.00,0.00023,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,0.00,-0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00261,0.00030,0.00,-0.01,-0.02,-0.00,0.00030,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00031,0.00,-0.02,-0.01,0.00,0.00031,0.00,0.00102,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00032,0.00,-0.01,-0.02,-0.00,0.00032,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,0.00,-0.00302,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00031,0.00,-0.01,-0.01,-0.00,0.00030,0.00,0.00035,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00031,0.00,-0.01,-0.01,0.00,0.00031,0.00,0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,818,,16384,16384,0.00,0.00
0,0.00,0.00262,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00032,-0.00,-0.02,-0.02,-0.00,0.00032,0.00,-0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,0.00,-0.00290,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00136,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00028,0.00,-0.01,-0.02,-0.00,0.00028,0.00,0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00263,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,0.00,-0.00196,3380,6849,-0.10957,-0.67021,0.00000,1.66452,-0.09578,816,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00028,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00367,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00032,-0.00,-0.02,-0.01,-0.00,0.00031,0.00,-0.00048,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,0.00,0.00066,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00032,-0.00,-0.01,-0.01,-0.00,0.00031,0.00,-0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,0.00,0.00074,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00264,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00246,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00034,0.00,-0.01,-0.02,-0.00,0.00034,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00034,-0.00,-0.02,-0.02,-0.00,0.00034,0.00,-0.00009,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,0.00,-0.00083,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00250,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00265,0.00036,0.00,-0.01,-0.01,-0.00,0.00036,0.00,0.00035,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,813,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00036,0.00,-0.02,-0.01,-0.00,0.00036,0.00,0.00219,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00038,0.00,-0.01,-0.02,-0.00,0.00038,0.00,0.00360,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00042,0.00,-0.02,-0.02,-0.00,0.00042,0.00,0.00179,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00043,0.00,-0.01,-0.02,-0.00,0.00043,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00044,0.00,-0.02,-0.02,-0.00,0.00044,0.00,0.00018,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,820,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00044,0.00,-0.02,-0.02,-0.00,0.00044,0.00,0.00179,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00266,0.00045,0.00,-0.01,-0.02,-0.00,0.00045,0.00,0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00047,-0.00,-0.02,-0.01,-0.00,0.00047,0.00,-0.00052,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00046,0.00,-0.01,-0.01,-0.00,0.00046,0.00,0.00152,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00048,-0.00,-0.01,-0.01,-0.00,0.00048,0.00,-0.00079,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00047,-0.00,-0.02,-0.01,-0.00,0.00047,0.00,-0.00298,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00044,-0.00,-0.01,-0.02,-0.00,0.00044,0.00,-0.00259,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00041,-0.00,-0.01,-0.01,-0.00,0.00041,0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00267,0.00040,0.00,-0.02,-0.01,-0.00,0.00040,0.00,0.00262,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,0.00,-0.01,-0.02,-0.00,0.00043,0.00,0.00050,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,-0.00,-0.02,-0.01,-0.00,0.00043,0.00,-0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,0.00,-0.01,-0.02,-0.00,0.00042,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,0.00,-0.02,-0.01,-0.00,0.00043,0.00,0.00046,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,0.00,-0.01,-0.01,-0.00,0.00043,0.00,0.00008,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00043,0.00,-0.01,-0.02,-0.00,0.00043,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00268,0.00044,0.00,-0.02,-0.01,-0.00,0.00044,0.00,0.00266,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
