transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00440,-0.00069,-0.01523,0.00321,0.00000,0.00000,0.04424,-1.05670,-0.47552
814,,0.00000,0.00437,0.00221,-0.01523,0.00321,0.00000,0.00000,0.03983,-1.05670,-0.47552
815,,0.00000,0.00438,0.00142,-0.01523,0.00321,0.00000,0.00000,0.04575,-1.05670,-0.47552
816,,0.00000,0.00438,0.00123,-0.01523,0.00321,0.00000,0.00000,0.05569,-1.05670,-0.47552
819,,0.00000,0.00437,0.00130,-0.01523,0.00321,0.00000,0.00000,0.05466,-1.05670,-0.47552
817,,0.00000,0.00437,0.00103,-0.01523,0.00321,0.00000,0.00000,0.03608,-1.05670,-0.47552
813,,0.00000,0.00437,0.00047,-0.01523,0.00321,0.00000,0.00000,0.01834,-1.05670,-0.47552
813,,0.00000,0.00435,0.00307,-0.01523,0.00321,0.00000,0.00000,0.02380,-1.05670,-0.47552
818,,0.00000,0.00437,-0.00215,-0.01523,0.00321,0.00000,0.00000,0.04158,-1.05670,-0.47552
817,,0.00000,0.00433,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.04672,-1.05670,-0.47552
821,,0.00000,0.00431,-0.00192,-0.01523,0.00321,0.00000,0.00000,0.02848,-1.05670,-0.47552
815,,0.00000,0.00427,0.00193,-0.01523,0.00321,0.00000,0.00000,-0.00542,-1.05670,-0.47552
816,,0.00000,0.00428,0.00439,-0.01523,0.00321,0.00000,0.00000,-0.03177,-1.05670,-0.47552
815,,0.00000,0.00431,0.00223,-0.01523,0.00321,0.00000,0.00000,-0.04054,-1.05670,-0.47552
816,,0.00000,0.00431,-0.00126,-0.01523,0.00321,0.00000,0.00000,-0.03734,-1.05670,-0.47552
816,,0.00000,0.00428,-0.00141,-0.01523,0.00321,0.00000,0.00000,-0.02884,-1.05670,-0.47552
811,,0.00000,0.00425,0.00203,-0.01523,0.00321,0.00000,0.00000,-0.00913,-1.05670,-0.47552
815,,0.00000,0.00426,0.00128,-0.01523,0.00321,0.00000,0.00000,0.02893,-1.05670,-0.47552
812,,0.00000,0.00426,0.00148,-0.01523,0.00321,0.00000,0.00000,0.07570,-1.05670,-0.47552
818,,0.00000,0.00425,0.00120,-0.01523,0.00321,0.00000,0.00000,0.11580,-1.05670,-0.47552
817,,0.00000,0.00425,0.00124,-0.01523,0.00321,0.00000,0.00000,0.13142,-1.05670,-0.47552
816,,0.00000,0.00425,0.00025,-0.01523,0.00321,0.00000,0.00000,0.12371,-1.05670,-0.47552
816,,0.00000,0.00423,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.10803,-1.05670,-0.47552
815,,0.00000,0.00422,0.00022,-0.01523,0.00321,0.00000,0.00000,0.09275,-1.05670,-0.47552
816,,0.00000,0.00421,0.00010,-0.01523,0.00321,0.00000,0.00000,0.08106,-1.05670,-0.47552
817,,0.00000,0.00419,-0.00002,-0.01523,0.00321,0.00000,0.00000,0.06838,-1.05670,-0.47552
817,,0.00000,0.00418,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.04971,-1.05670,-0.47552
815,,0.00000,0.00415,0.00308,-0.01523,0.00321,0.00000,0.00000,0.03082,-1.05670,-0.47552
815,,0.00000,0.00417,0.00134,-0.01523,0.00321,0.00000,0.00000,0.02180,-1.05670,-0.47552
817,,0.00000,0.00417,0.00198,-0.01523,0.00321,0.00000,0.00000,0.01984,-1.05670,-0.47552
815,,0.00000,0.00417,-0.00077,-0.01523,0.00321,0.00000,0.00000,0.01831,-1.05670,-0.47552
817,,0.00000,0.00415,0.00236,-0.01523,0.00321,0.00000,0.00000,0.01719,-1.05670,-0.47552
816,,0.00000,0.00416,0.00150,-0.01523,0.00321,0.00000,0.00000,0.01428,-1.05670,-0.47552
821,,0.00000,0.00416,0.00001,-0.01523,0.00321,0.00000,0.00000,-0.00014,-1.05670,-0.47552
817,,0.00000,0.00414,-0.00046,-0.01523,0.00321,0.00000,0.00000,-0.03141,-1.05670,-0.47552
814,,0.00000,0.00412,-0.00055,-0.01523,0.00321,0.00000,0.00000,-0.05824,-1.05670,-0.47552
816,,0.00000,0.00410,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.06307,-1.05670,-0.47552
820,,0.00000,0.00409,0.00028,-0.01523,0.00321,0.00000,0.00000,-0.06402,-1.05670,-0.47552
817,,0.00000,0.00408,0.00329,-0.01523,0.00321,0.00000,0.00000,-0.07728,-1.05670,-0.47552
808,,0.00000,0.00410,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.07400,-1.05670,-0.47552
815,,0.00000,0.00408,-0.00216,-0.01523,0.00321,0.00000,0.00000,-0.03065,-1.05670,-0.47552
816,,0.00000,0.00405,-0.00208,-0.01523,0.00321,0.00000,0.00000,0.02217,-1.05670,-0.47552
813,,0.00000,0.00401,0.00203,-0.01523,0.00321,0.00000,0.00000,0.06409,-1.05670,-0.47552
832,,0.00000,0.00402,0.00015,-0.01523,0.00321,0.00000,0.00000,0.06592,-1.05670,-0.47552
815,,0.00000,0.00400,0.00485,-0.01523,0.00321,0.00000,0.00000,0.00366,-1.05670,-0.47552
820,,0.00000,0.00404,0.00011,-0.01523,0.00321,0.00000,0.00000,-0.07346,-1.05670,-0.47552
815,,0.00000,0.00402,-0.00201,-0.01523,0.00321,0.00000,0.00000,-0.12844,-1.05670,-0.47552
817,,0.00000,0.00399,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.15843,-1.05670,-0.47552
816,,0.00000,0.00398,0.00034,-0.01523,0.00321,0.00000,0.00000,-0.16573,-1.05670,-0.47552
816,,0.00000,0.00397,0.00061,-0.01523,0.00321,0.00000,0.00000,-0.15790,-1.05670,-0.47552
814,,0.00000,0.00396,0.00120,-0.01523,0.00321,0.00000,0.00000,-0.13462,-1.05670,-0.47552
816,,0.00000,0.00396,0.00300,-0.01523,0.00321,0.00000,0.00000,-0.09906,-1.05670,-0.47552
813,,0.00000,0.00397,0.00304,-0.01523,0.00321,0.00000,0.00000,-0.05635,-1.05670,-0.47552
813,,0.00000,0.00399,-0.00108,-0.01523,0.00321,0.00000,0.00000,-0.00399,-1.05670,-0.47552
817,,0.00000,0.00396,0.00304,-0.01523,0.00321,0.00000,0.00000,0.04822,-1.05670,-0.47552
814,,0.00000,0.00398,0.00044,-0.01523,0.00321,0.00000,0.00000,0.08553,-1.05670,-0.47552
816,,0.00000,0.00397,0.00021,-0.01523,0.00321,0.00000,0.00000,0.11028,-1.05670,-0.47552
815,,0.00000,0.00395,0.00084,-0.01523,0.00321,0.00000,0.00000,0.12499,-1.05670,-0.47552
816,,0.00000,0.00395,0.00059,-0.01523,0.00321,0.00000,0.00000,0.12996,-1.05670,-0.47552
817,,0.00000,0.00394,0.00118,-0.01523,0.00321,0.00000,0.00000,0.12403,-1.05670,-0.47552
812,,0.00000,0.00394,0.00016,-0.01523,0.00321,0.00000,0.00000,0.11583,-1.05670,-0.47552
814,,0.00000,0.00393,0.00095,-0.01523,0.00321,0.00000,0.00000,0.12171,-1.05670,-0.47552
817,,0.00000,0.00392,0.00126,-0.01523,0.00321,0.00000,0.00000,0.13189,-1.05670,-0.47552
814,,0.00000,0.00392,0.00032,-0.01523,0.00321,0.00000,0.00000,0.13340,-1.05670,-0.47552
819,,0.00000,0.00391,0.00118,-0.01523,0.00321,0.00000,0.00000,0.12497,-1.05670,-0.47552
813,,0.00000,0.00391,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.10873,-1.05670,-0.47552
815,,0.00000,0.00389,0.00243,-0.01523,0.00321,0.00000,0.00000,0.09940,-1.05670,-0.47552
814,,0.00000,0.00390,0.00091,-0.01523,0.00321,0.00000,0.00000,0.10162,-1.05670,-0.47552
815,,0.00000,0.00389,0.00008,-0.01523,0.00321,0.00000,0.00000,0.10894,-1.05670,-0.47552
815,,0.00000,0.00388,0.00008,-0.01523,0.00321,0.00000,0.00000,0.11683,-1.05670,-0.47552
818,,0.00000,0.00386,0.00117,-0.01523,0.00321,0.00000,0.00000,0.11596,-1.05670,-0.47552
818,,0.00000,0.00386,0.00144,-0.01523,0.00321,0.00000,0.00000,0.09679,-1.05670,-0.47552
815,,0.00000,0.00386,0.00269,-0.01523,0.00321,0.00000,0.00000,0.06742,-1.05670,-0.47552
815,,0.00000,0.00388,-0.00197,-0.01523,0.00321,0.00000,0.00000,0.04663,-1.05670,-0.47552
816,,0.00000,0.00384,-0.00095,-0.01523,0.00321,0.00000,0.00000,0.03724,-1.05670,-0.47552
816,,0.00000,0.00382,0.00101,-0.01523,0.00321,0.00000,0.00000,0.03167,-1.05670,-0.47552
815,,0.00000,0.00382,-0.00185,-0.01523,0.00321,0.00000,0.00000,0.02901,-1.05670,-0.47552
812,,0.00000,0.00378,-0.00291,-0.01523,0.00321,0.00000,0.00000,0.03903,-1.05670,-0.47552
817,,0.00000,0.00374,0.00312,-0.01523,0.00321,0.00000,0.00000,0.06064,-1.05670,-0.47552
816,,0.00000,0.00376,0.00026,-0.01523,0.00321,0.00000,0.00000,0.07520,-1.05670,-0.47552
816,,0.00000,0.00375,0.00085,-0.01523,0.00321,0.00000,0.00000,0.07770,-1.05670,-0.47552
814,,0.00000,0.00374,0.00104,-0.01523,0.00321,0.00000,0.00000,0.07863,-1.05670,-0.47552
816,,0.00000,0.00374,-0.00206,-0.01523,0.00321,0.00000,0.00000,0.08273,-1.05670,-0.47552
816,,0.00000,0.00371,0.00033,-0.01523,0.00321,0.00000,0.00000,0.08429,-1.05670,-0.47552
816,,0.00000,0.00370,0.00237,-0.01523,0.00321,0.00000,0.00000,0.07984,-1.05670,-0.47552
815,,0.00000,0.00371,0.00104,-0.01523,0.00321,0.00000,0.00000,0.07402,-1.05670,-0.47552
814,,0.00000,0.00370,0.00186,-0.01523,0.00321,0.00000,0.00000,0.07416,-1.05670,-0.47552
814,,0.00000,0.00371,0.00052,-0.01523,0.00321,0.00000,0.00000,0.08449,-1.05670,-0.47552
817,,0.00000,0.00370,0.00104,-0.01523,0.00321,0.00000,0.00000,0.09626,-1.05670,-0.47552
813,,0.00000,0.00370,-0.00058,-0.01523,0.00321,0.00000,0.00000,0.10378,-1.05670,-0.47552
821,,0.00000,0.00368,-0.00007,-0.01523,0.00321,0.00000,0.00000,0.10159,-1.05670,-0.47552
817,,0.00000,0.00367,0.00447,-0.01523,0.00321,0.00000,0.00000,0.07636,-1.05670,-0.47552
816,,0.00000,0.00370,0.00118,-0.01523,0.00321,0.00000,0.00000,0.04050,-1.05670,-0.47552
816,,0.00000,0.00370,0.00083,-0.01523,0.00321,0.00000,0.00000,0.01345,-1.05670,-0.47552
817,,0.00000,0.00369,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.00577,-1.05670,-0.47552
819,,0.00000,0.00369,-0.00203,-0.01523,0.00321,0.00000,0.00000,-0.02693,-1.05670,-0.47552
817,,0.00000,0.00366,0.00098,-0.01523,0.00321,0.00000,0.00000,-0.05400,-1.05670,-0.47552
806,,0.00000,0.00365,-0.00313,-0.01523,0.00321,0.00000,0.00000,-0.05508,-1.05670,-0.47552
811,,0.00000,0.00361,0.00306,-0.01523,0.00321,0.00000,0.00000,0.00094,-1.05670,-0.47552
813,,0.00000,0.00363,0.00012,-0.01523,0.00321,0.00000,0.00000,0.08696,-1.05670,-0.47552
815,,0.00000,0.00361,0.00094,-0.01523,0.00321,0.00000,0.00000,0.16195,-1.05670,-0.47552
816,,0.00000,0.00361,0.00211,-0.01523,0.00321,0.00000,0.00000,0.20898,-1.05670,-0.47552
814,,0.00000,0.00362,0.00094,-0.01523,0.00321,0.00000,0.00000,0.23005,-1.05670,-0.47552
825,,0.00000,0.00361,0.00007,-0.01523,0.00321,0.00000,0.00000,0.21579,-1.05670,-0.47552
817,,0.00000,0.00360,0.00524,-0.01523,0.00321,0.00000,0.00000,0.15453,-1.05670,-0.47552
820,,0.00000,0.00364,0.00211,-0.01523,0.00321,0.00000,0.00000,0.07230,-1.05670,-0.47552
817,,0.00000,0.00365,0.00085,-0.01523,0.00321,0.00000,0.00000,-0.00615,-1.05670,-0.47552
825,,0.00000,0.00364,-0.00412,-0.01523,0.00321,0.00000,0.00000,-0.08650,-1.05670,-0.47552
817,,0.00000,0.00359,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.17223,-1.05670,-0.47552
823,,0.00000,0.00357,0.00038,-0.01523,0.00321,0.00000,0.00000,-0.25028,-1.05670,-0.47552
813,,0.00000,0.00356,0.00218,-0.01523,0.00321,0.00000,0.00000,-0.30438,-1.05670,-0.47552
815,,0.00000,0.00357,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.31331,-1.05670,-0.47552
815,,0.00000,0.00355,0.00335,-0.01523,0.00321,0.00000,0.00000,-0.27979,-1.05670,-0.47552
814,,0.00000,0.00357,0.00085,-0.01523,0.00321,0.00000,0.00000,-0.22388,-1.05670,-0.47552
817,,0.00000,0.00356,-0.00138,-0.01523,0.00321,0.00000,0.00000,-0.16022,-1.05670,-0.47552
803,,0.00000,0.00354,0.00092,-0.01523,0.00321,0.00000,0.00000,-0.07758,-1.05670,-0.47552
822,,0.00000,0.00353,0.00119,-0.01523,0.00321,0.00000,0.00000,0.02332,-1.05670,-0.47552
817,,0.00000,0.00353,0.00084,-0.01523,0.00321,0.00000,0.00000,0.08748,-1.05670,-0.47552
811,,0.00000,0.00353,0.00335,-0.01523,0.00321,0.00000,0.00000,0.11656,-1.05670,-0.47552
816,,0.00000,0.00355,-0.00014,-0.01523,0.00321,0.00000,0.00000,0.14628,-1.05670,-0.47552
814,,0.00000,0.00353,0.00201,-0.01523,0.00321,0.00000,0.00000,0.16978,-1.05670,-0.47552
814,,0.00000,0.00354,0.00397,-0.01523,0.00321,0.00000,0.00000,0.18528,-1.05670,-0.47552
814,,0.00000,0.00357,0.00417,-0.01523,0.00321,0.00000,0.00000,0.19865,-1.05670,-0.47552
817,,0.00000,0.00360,0.00048,-0.01523,0.00321,0.00000,0.00000,0.20321,-1.05670,-0.47552
816,,0.00000,0.00359,0.00303,-0.01523,0.00321,0.00000,0.00000,0.19114,-1.05670,-0.47552
814,,0.00000,0.00361,-0.00207,-0.01523,0.00321,0.00000,0.00000,0.17148,-1.05670,-0.47552
815,,0.00000,0.00357,-0.00140,-0.01523,0.00321,0.00000,0.00000,0.15705,-1.05670,-0.47552
816,,0.00000,0.00354,-0.00163,-0.01523,0.00321,0.00000,0.00000,0.14499,-1.05670,-0.47552
814,,0.00000,0.00352,0.00220,-0.01523,0.00321,0.00000,0.00000,0.13331,-1.05670,-0.47552
818,,0.00000,0.00353,0.00137,-0.01523,0.00321,0.00000,0.00000,0.12068,-1.05670,-0.47552
816,,0.00000,0.00353,0.00204,-0.01523,0.00321,0.00000,0.00000,0.09996,-1.05670,-0.47552
815,,0.00000,0.00353,0.00192,-0.01523,0.00321,0.00000,0.00000,0.07785,-1.05670,-0.47552
808,,0.00000,0.00354,-0.00000,-0.01523,0.00321,0.00000,0.00000,0.07997,-1.05670,-0.47552
813,,0.00000,0.00353,0.00196,-0.01523,0.00321,0.00000,0.00000,0.11870,-1.05670,-0.47552
816,,0.00000,0.00353,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.16506,-1.05670,-0.47552
814,,0.00000,0.00351,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.19348,-1.05670,-0.47552
816,,0.00000,0.00350,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.20598,-1.05670,-0.47552
818,,0.00000,0.00349,-0.00122,-0.01523,0.00321,0.00000,0.00000,0.19877,-1.05670,-0.47552
820,,0.00000,0.00346,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.16252,-1.05670,-0.47552
815,,0.00000,0.00345,0.00211,-0.01523,0.00321,0.00000,0.00000,0.10843,-1.05670,-0.47552
815,,0.00000,0.00346,0.00320,-0.01523,0.00321,0.00000,0.00000,0.06423,-1.05670,-0.47552
816,,0.00000,0.00348,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.03842,-1.05670,-0.47552
818,,0.00000,0.00346,0.00010,-0.01523,0.00321,0.00000,0.00000,0.01798,-1.05670,-0.47552
813,,0.00000,0.00345,0.00124,-0.01523,0.00321,0.00000,0.00000,0.00263,-1.05670,-0.47552
804,,0.00000,0.00345,0.00018,-0.01523,0.00321,0.00000,0.00000,0.02787,-1.05670,-0.47552
815,,0.00000,0.00344,0.00245,-0.01523,0.00321,0.00000,0.00000,0.10261,-1.05670,-0.47552
812,,0.00000,0.00345,0.00127,-0.01523,0.00321,0.00000,0.00000,0.18184,-1.05670,-0.47552
817,,0.00000,0.00345,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.23637,-1.05670,-0.47552
822,,0.00000,0.00343,-0.00190,-0.01523,0.00321,0.00000,0.00000,0.24518,-1.05670,-0.47552
816,,0.00000,0.00340,0.00127,-0.01523,0.00321,0.00000,0.00000,0.20485,-1.05670,-0.47552
828,,0.00000,0.00340,-0.00183,-0.01523,0.00321,0.00000,0.00000,0.12564,-1.05670,-0.47552
818,,0.00000,0.00337,0.00217,-0.01523,0.00321,0.00000,0.00000,0.01085,-1.05670,-0.47552
816,,0.00000,0.00338,0.00150,-0.01523,0.00321,0.00000,0.00000,-0.09629,-1.05670,-0.47552
812,,0.00000,0.00339,0.00240,-0.01523,0.00321,0.00000,0.00000,-0.15170,-1.05670,-0.47552
816,,0.00000,0.00340,0.00194,-0.01523,0.00321,0.00000,0.00000,-0.15673,-1.05670,-0.47552
816,,0.00000,0.00341,-0.00007,-0.01523,0.00321,0.00000,0.00000,-0.13755,-1.05670,-0.47552
834,,0.00000,0.00339,0.00319,-0.01523,0.00321,0.00000,0.00000,-0.15110,-1.05670,-0.47552
814,,0.00000,0.00341,0.00330,-0.01523,0.00321,0.00000,0.00000,-0.21852,-1.05670,-0.47552
815,,0.00000,0.00343,0.00137,-0.01523,0.00321,0.00000,0.00000,-0.27049,-1.05670,-0.47552
815,,0.00000,0.00343,-0.00117,-0.01523,0.00321,0.00000,0.00000,-0.27015,-1.05670,-0.47552
815,,0.00000,0.00341,0.00107,-0.01523,0.00321,0.00000,0.00000,-0.23841,-1.05670,-0.47552
816,,0.00000,0.00341,-0.00109,-0.01523,0.00321,0.00000,0.00000,-0.19120,-1.05670,-0.47552
814,,0.00000,0.00339,-0.00129,-0.01523,0.00321,0.00000,0.00000,-0.13787,-1.05670,-0.47552
814,,0.00000,0.00336,0.00145,-0.01523,0.00321,0.00000,0.00000,-0.07853,-1.05670,-0.47552
814,,0.00000,0.00336,0.00400,-0.01523,0.00321,0.00000,0.00000,-0.01584,-1.05670,-0.47552
815,,0.00000,0.00339,0.00102,-0.01523,0.00321,0.00000,0.00000,0.04182,-1.05670,-0.47552
817,,0.00000,0.00339,0.00239,-0.01523,0.00321,0.00000,0.00000,0.08314,-1.05670,-0.47552
814,,0.00000,0.00340,0.00128,-0.01523,0.00321,0.00000,0.00000,0.10641,-1.05670,-0.47552
814,,0.00000,0.00340,0.00121,-0.01523,0.00321,0.00000,0.00000,0.12473,-1.05670,-0.47552
815,,0.00000,0.00340,0.00066,-0.01523,0.00321,0.00000,0.00000,0.14265,-1.05670,-0.47552
823,,0.00000,0.00340,0.00034,-0.01523,0.00321,0.00000,0.00000,0.13763,-1.05670,-0.47552
821,,0.00000,0.00339,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.08646,-1.05670,-0.47552
816,,0.00000,0.00338,-0.00377,-0.01523,0.00321,0.00000,0.00000,0.01193,-1.05670,-0.47552
824,,0.00000,0.00333,0.00026,-0.01523,0.00321,0.00000,0.00000,-0.06312,-1.05670,-0.47552
814,,0.00000,0.00332,0.00109,-0.01523,0.00321,0.00000,0.00000,-0.13458,-1.05670,-0.47552
814,,0.00000,0.00332,-0.00064,-0.01523,0.00321,0.00000,0.00000,-0.17252,-1.05670,-0.47552
815,,0.00000,0.00330,0.00081,-0.01523,0.00321,0.00000,0.00000,-0.16681,-1.05670,-0.47552
822,,0.00000,0.00329,0.00097,-0.01523,0.00321,0.00000,0.00000,-0.15267,-1.05670,-0.47552
816,,0.00000,0.00329,0.00199,-0.01523,0.00321,0.00000,0.00000,-0.15337,-1.05670,-0.47552
834,,0.00000,0.00330,0.00261,-0.01523,0.00321,0.00000,0.00000,-0.19113,-1.05670,-0.47552
816,,0.00000,0.00331,0.00394,-0.01523,0.00321,0.00000,0.00000,-0.27512,-1.05670,-0.47552
815,,0.00000,0.00334,0.00163,-0.01523,0.00321,0.00000,0.00000,-0.34166,-1.05670,-0.47552
816,,0.00000,0.00335,0.00182,-0.01523,0.00321,0.00000,0.00000,-0.35132,-1.05670,-0.47552
819,,0.00000,0.00335,-0.00210,-0.01523,0.00321,0.00000,0.00000,-0.33221,-1.05670,-0.47552
811,,0.00000,0.00332,0.00319,-0.01523,0.00321,0.00000,0.00000,-0.29407,-1.05670,-0.47552
826,,0.00000,0.00334,0.00111,-0.01523,0.00321,0.00000,0.00000,-0.25102,-1.05670,-0.47552
815,,0.00000,0.00334,0.00205,-0.01523,0.00321,0.00000,0.00000,-0.23166,-1.05670,-0.47552
816,,0.00000,0.00335,0.00346,-0.01523,0.00321,0.00000,0.00000,-0.21629,-1.05670,-0.47552
816,,0.00000,0.00337,0.00307,-0.01523,0.00321,0.00000,0.00000,-0.18561,-1.05670,-0.47552
815,,0.00000,0.00339,-0.00171,-0.01523,0.00321,0.00000,0.00000,-0.14757,-1.05670,-0.47552
816,,0.00000,0.00336,0.00213,-0.01523,0.00321,0.00000,0.00000,-0.10575,-1.05670,-0.47552
817,,0.00000,0.00337,0.00005,-0.01523,0.00321,0.00000,0.00000,-0.06911,-1.05670,-0.47552
817,,0.00000,0.00336,0.00174,-0.01523,0.00321,0.00000,0.00000,-0.04510,-1.05670,-0.47552
803,,0.00000,0.00336,-0.00140,-0.01523,0.00321,0.00000,0.00000,-0.00352,-1.05670,-0.47552
813,,0.00000,0.00334,0.00114,-0.01523,0.00321,0.00000,0.00000,0.08421,-1.05670,-0.47552
813,,0.00000,0.00333,-0.00008,-0.01523,0.00321,0.00000,0.00000,0.18176,-1.05670,-0.47552
815,,0.00000,0.00332,0.00293,-0.01523,0.00321,0.00000,0.00000,0.25228,-1.05670,-0.47552
817,,0.00000,0.00334,0.00098,-0.01523,0.00321,0.00000,0.00000,0.28706,-1.05670,-0.47552
815,,0.00000,0.00334,-0.00102,-0.01523,0.00321,0.00000,0.00000,0.28763,-1.05670,-0.47552
831,,0.00000,0.00332,0.00208,-0.01523,0.00321,0.00000,0.00000,0.23649,-1.05670,-0.47552
817,,0.00000,0.00332,0.00016,-0.01523,0.00321,0.00000,0.00000,0.12231,-1.05670,-0.47552
816,,0.00000,0.00331,0.00129,-0.01523,0.00321,0.00000,0.00000,0.00448,-1.05670,-0.47552
816,,0.00000,0.00332,-0.00027,-0.01523,0.00321,0.00000,0.00000,-0.07225,-1.05670,-0.47552
817,,0.00000,0.00330,0.00286,-0.01523,0.00321,0.00000,0.00000,-0.11645,-1.05670,-0.47552
814,,0.00000,0.00332,0.00188,-0.01523,0.00321,0.00000,0.00000,-0.13412,-1.05670,-0.47552
813,,0.00000,0.00332,0.00074,-0.01523,0.00321,0.00000,0.00000,-0.12062,-1.05670,-0.47552
815,,0.00000,0.00332,-0.00141,-0.01523,0.00321,0.00000,0.00000,-0.08183,-1.05670,-0.47552
819,,0.00000,0.00329,0.00485,-0.01523,0.00321,0.00000,0.00000,-0.04480,-1.05670,-0.47552
814,,0.00000,0.00333,0.00465,-0.01523,0.00321,0.00000,0.00000,-0.02250,-1.05670,-0.47552
817,,0.00000,0.00336,0.00105,-0.01523,0.00321,0.00000,0.00000,-0.00507,-1.05670,-0.47552
816,,0.00000,0.00336,0.00105,-0.01523,0.00321,0.00000,0.00000,0.00784,-1.05670,-0.47552
817,,0.00000,0.00336,0.00328,-0.01523,0.00321,0.00000,0.00000,0.01257,-1.05670,-0.47552
817,,0.00000,0.00338,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.00955,-1.05670,-0.47552
816,,0.00000,0.00336,0.00171,-0.01523,0.00321,0.00000,0.00000,0.00180,-1.05670,-0.47552
816,,0.00000,0.00336,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.00411,-1.05670,-0.47552
813,,0.00000,0.00338,0.00092,-0.01523,0.00321,0.00000,0.00000,0.00012,-1.05670,-0.47552
816,,0.00000,0.00337,0.00014,-0.01523,0.00321,0.00000,0.00000,0.01689,-1.05670,-0.47552
816,,0.00000,0.00336,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.03399,-1.05670,-0.47552
815,,0.00000,0.00334,0.00209,-0.01523,0.00321,0.00000,0.00000,0.04567,-1.05670,-0.47552
816,,0.00000,0.00335,0.00084,-0.01523,0.00321,0.00000,0.00000,0.05506,-1.05670,-0.47552
817,,0.00000,0.00335,0.00013,-0.01523,0.00321,0.00000,0.00000,0.05799,-1.05670,-0.47552
817,,0.00000,0.00334,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.05017,-1.05670,-0.47552
815,,0.00000,0.00332,0.00021,-0.01523,0.00321,0.00000,0.00000,0.03819,-1.05670,-0.47552
816,,0.00000,0.00331,0.00322,-0.01523,0.00321,0.00000,0.00000,0.03090,-1.05670,-0.47552
822,,0.00000,0.00333,0.00307,-0.01523,0.00321,0.00000,0.00000,0.01444,-1.05670,-0.47552
813,,0.00000,0.00335,-0.00335,-0.01523,0.00321,0.00000,0.00000,-0.01506,-1.05670,-0.47552
813,,0.00000,0.00331,-0.00030,-0.01523,0.00321,0.00000,0.00000,-0.02507,-1.05670,-0.47552
816,,0.00000,0.00329,0.00181,-0.01523,0.00321,0.00000,0.00000,-0.00904,-1.05670,-0.47552
813,,0.00000,0.00330,0.00220,-0.01523,0.00321,0.00000,0.00000,0.01603,-1.05670,-0.47552
816,,0.00000,0.00331,-0.00097,-0.01523,0.00321,0.00000,0.00000,0.04489,-1.05670,-0.47552
836,,0.00000,0.00329,0.00083,-0.01523,0.00321,0.00000,0.00000,0.02501,-1.05670,-0.47552
816,,0.00000,0.00328,0.00177,-0.01523,0.00321,0.00000,0.00000,-0.07335,-1.05670,-0.47552
822,,0.00000,0.00329,-0.00199,-0.01523,0.00321,0.00000,0.00000,-0.18444,-1.05670,-0.47552
813,,0.00000,0.00326,-0.00004,-0.01523,0.00321,0.00000,0.00000,-0.25865,-1.05670,-0.47552
813,,0.00000,0.00325,0.00075,-0.01523,0.00321,0.00000,0.00000,-0.27777,-1.05670,-0.47552
816,,0.00000,0.00324,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.24729,-1.05670,-0.47552
828,,0.00000,0.00324,-0.00008,-0.01523,0.00321,0.00000,0.00000,-0.22565,-1.05670,-0.47552
814,,0.00000,0.00323,0.00208,-0.01523,0.00321,0.00000,0.00000,-0.23905,-1.05670,-0.47552
793,,0.00000,0.00324,-0.00200,-0.01523,0.00321,0.00000,0.00000,-0.19525,-1.05670,-0.47552
817,,0.00000,0.00321,-0.00103,-0.01523,0.00321,0.00000,0.00000,-0.05035,-1.05670,-0.47552
816,,0.00000,0.00319,0.00082,-0.01523,0.00321,0.00000,0.00000,0.09255,-1.05670,-0.47552
815,,0.00000,0.00318,-0.00091,-0.01523,0.00321,0.00000,0.00000,0.17808,-1.05670,-0.47552
826,,0.00000,0.00316,0.00043,-0.01523,0.00321,0.00000,0.00000,0.20297,-1.05670,-0.47552
813,,0.00000,0.00316,0.00195,-0.01523,0.00321,0.00000,0.00000,0.16998,-1.05670,-0.47552
828,,0.00000,0.00316,-0.00126,-0.01523,0.00321,0.00000,0.00000,0.10252,-1.05670,-0.47552
