transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00693,-0.00176,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00689,0.00144,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00688,0.00164,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00687,0.00348,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00688,0.00199,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00687,0.00328,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00688,0.00061,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00686,0.00018,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00684,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00681,-0.00205,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00676,0.00312,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
809,,0.00000,0.00677,0.00213,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00676,0.00006,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00674,0.00036,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00672,0.00314,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
829,,0.00000,0.00672,-0.00015,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00670,0.00102,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00668,0.00114,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00667,0.00019,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00665,0.00098,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00663,0.00164,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00662,0.00340,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00663,0.00054,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00661,-0.00001,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00659,0.00316,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00660,0.00218,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00659,-0.00178,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00655,0.00093,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00654,-0.00096,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00650,0.00119,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00649,0.00032,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00647,0.00107,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00646,0.00110,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00644,0.00462,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00647,0.00161,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00646,0.00087,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00644,0.00279,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00645,0.00325,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00645,0.00407,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00647,0.00325,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00648,0.00128,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00647,-0.00016,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00644,0.00151,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00643,-0.00115,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00640,0.00221,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00640,-0.00092,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00637,0.00256,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00637,0.00127,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00636,0.00107,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00635,-0.00164,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00630,0.00083,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00629,0.00314,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00630,0.00235,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00630,0.00004,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00628,0.00152,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00627,0.00309,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00628,0.00023,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00626,-0.00220,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00621,-0.00103,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00618,0.00230,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00618,-0.00065,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
804,,0.00000,0.00615,0.00037,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00613,-0.00107,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
809,,0.00000,0.00610,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00609,0.00131,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00608,-0.00127,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00605,-0.00289,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00600,0.00017,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00597,0.00212,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00597,0.00318,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00598,0.00314,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00599,-0.00105,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00596,0.00023,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00594,-0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00591,-0.00216,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00586,0.00227,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00587,0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00585,0.00219,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
834,,0.00000,0.00585,-0.00052,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00583,0.00066,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00581,0.00108,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00580,0.00218,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00580,0.00002,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00578,0.00006,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00576,0.00209,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00576,-0.00077,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00573,0.00146,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00573,0.00401,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00575,0.00146,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00574,-0.00018,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00572,0.00150,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00572,0.00024,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00570,0.00341,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00571,0.00106,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00570,0.00086,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00569,0.00234,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
826,,0.00000,0.00569,0.00336,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00571,0.00057,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00569,0.00078,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00568,0.00332,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00569,0.00007,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00567,0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00566,0.00273,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00566,0.00226,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
828,,0.00000,0.00567,0.00248,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00567,0.00300,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00568,0.00202,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00568,0.00413,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00570,0.00315,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00571,0.00220,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00571,0.00138,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00570,0.00189,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00570,0.00291,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00571,0.00381,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00573,-0.00101,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00570,0.00054,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00568,0.00212,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00568,0.00109,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00567,0.00113,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00566,0.00293,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00567,0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00566,0.00143,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00565,0.00226,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00566,0.00104,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00565,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00563,0.00441,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00565,0.00150,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00565,-0.00068,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00562,0.00017,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00560,0.00076,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00559,0.00424,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00561,-0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00558,0.00432,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00561,0.00197,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00561,0.00306,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00562,0.00223,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00562,0.00204,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00562,0.00219,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00562,-0.00352,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00556,-0.00004,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00554,0.00215,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00554,0.00324,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00556,0.00026,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00554,-0.00017,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00552,-0.00002,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00550,0.00343,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00551,0.00308,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00552,0.00205,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00552,-0.00100,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00549,-0.00003,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00547,0.00005,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00545,0.00201,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00545,-0.00007,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
801,,0.00000,0.00543,0.00334,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00545,0.00224,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00545,0.00227,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00545,0.00318,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00546,0.00121,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00546,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00544,0.00419,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00546,0.00230,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00546,0.00168,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00546,0.00105,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00545,-0.00095,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00542,0.00374,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00544,0.00339,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00545,-0.00107,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00542,-0.00111,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00539,-0.00025,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00537,0.00178,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00537,-0.00022,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00534,0.00103,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00534,0.00334,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00535,0.00189,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00535,0.00005,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00533,0.00420,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00535,0.00201,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00535,0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00535,0.00086,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00534,0.00212,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00534,0.00082,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00533,-0.00012,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00531,0.00011,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00529,0.00266,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00529,-0.00201,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00525,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00523,-0.00111,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00520,-0.00021,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00518,-0.00182,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00515,0.00112,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00514,-0.00116,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00511,0.00303,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00512,0.00056,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00511,0.00073,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00510,0.00068,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00509,0.00178,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00508,0.00307,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00510,0.00110,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00509,0.00193,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00509,0.00063,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00508,0.00087,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00507,-0.00129,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00504,0.00408,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00506,0.00067,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00505,-0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00502,0.00176,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00502,-0.00274,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
830,,0.00000,0.00497,0.00023,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00496,0.00078,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00495,-0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00492,0.00500,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00495,0.00198,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00495,0.00096,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00494,0.00315,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00496,0.00319,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
834,,0.00000,0.00497,0.00405,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00499,0.00096,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00499,-0.00030,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00496,0.00311,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00498,-0.00113,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00495,0.00166,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
829,,0.00000,0.00495,0.00314,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00496,0.00259,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00497,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00495,0.00247,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00496,0.00129,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00495,0.00306,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00496,-0.00047,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00494,0.00137,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00494,0.00109,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00493,0.00364,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00495,0.00410,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00497,0.00156,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00497,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00495,0.00042,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00493,0.00183,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00493,-0.00048,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00491,0.00327,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00492,0.00327,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00494,0.00065,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00493,0.00201,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00493,0.00065,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00492,0.00311,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00493,0.00193,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00493,0.00424,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00496,0.00381,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00498,0.00201,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
