speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.02,-0.00,0.00008,0.00,-0.00013,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.01,-0.01,-0.00,0.00008,0.00,-0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.02,-0.00,0.00006,0.00,0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.02,-0.00,0.00006,0.00,-0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00243,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00054,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00183,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.01,-0.01,-0.00,0.00011,0.00,-0.00098,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.01,-0.01,-0.00,0.00010,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,-0.00,0.00007,0.00,0.00278,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.01,-0.01,-0.00,0.00009,0.00,-0.00306,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,-0.00,0.00006,0.00,0.00195,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.01,-0.01,-0.00,0.00008,0.00,-0.00278,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.01,-0.02,-0.00,0.00005,0.00,-0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.01,-0.02,-0.00,0.00005,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.01,-0.00,0.00006,0.00,-0.00271,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,-0.00,0.00003,0.00,0.00050,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.01,-0.02,0.00,0.00003,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00411,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,0.00,-0.00298,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,0.00,-0.00006,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,0.00,0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.02,-0.00,-0.00004,0.00,0.00203,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.01,-0.00,-0.00002,0.00,-0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.01,-0.01,0.00,-0.00004,0.00,-0.00207,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,0.00,-0.00006,0.00,-0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.01,-0.02,-0.00,-0.00006,0.00,-0.00255,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.01,-0.01,-0.00,-0.00009,0.00,0.00130,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.01,-0.00,-0.00007,0.00,0.00262,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00005,0.00,-0.01,-0.01,-0.00,-0.00005,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.01,-0.00,-0.00004,0.00,-0.00044,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,879,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00005,-0.00,-0.02,-0.01,-0.00,-0.00005,0.00,-0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.02,-0.00,-0.00006,0.00,-0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,-0.00,-0.01,-0.02,-0.00,-0.00007,0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.01,-0.00,-0.00009,0.00,-0.00169,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.01,-0.01,-0.00,-0.00011,0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.01,-0.00,-0.00010,0.00,-0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.01,-0.00,-0.00011,0.00,-0.00109,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.01,-0.00,-0.00010,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.01,0.00,-0.00010,0.00,-0.00023,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.01,-0.00,-0.00010,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.01,-0.01,0.00,-0.00012,0.00,0.00192,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.02,-0.00,-0.00010,0.00,-0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.02,-0.00,-0.00011,0.00,-0.00017,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,-0.00,-0.01,-0.01,-0.00,-0.00012,0.00,-0.00094,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.01,-0.02,-0.00,-0.00012,0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.01,-0.00,-0.00011,0.00,-0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.01,-0.01,-0.00,-0.00013,0.00,-0.00106,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00142,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00114,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.01,-0.01,-0.00,-0.00015,0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.01,-0.01,-0.00,-0.00014,0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00015,0.00,-0.00028,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00015,0.00,-0.00216,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.01,-0.02,-0.00,-0.00017,0.00,0.00270,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,0.00,-0.00014,0.00,0.00179,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00012,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.02,-0.00,-0.00012,0.00,0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.01,-0.00,-0.00011,0.00,0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.01,-0.00,-0.00010,0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.01,-0.00,-0.00010,0.00,-0.00196,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.02,-0.01,-0.00,-0.00010,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,0.00,-0.00192,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.01,-0.00,-0.00012,0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.02,-0.00,-0.00011,0.00,-0.00013,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00289,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.02,-0.00,-0.00010,0.00,-0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.01,-0.01,-0.00,-0.00015,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00200,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.01,-0.01,0.00,-0.00015,0.00,0.00204,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00168,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.01,-0.02,-0.00,-0.00011,0.00,0.00270,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.01,-0.00,-0.00009,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.02,-0.00,-0.00010,0.00,0.00270,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.02,-0.01,-0.00,-0.00008,0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.01,-0.02,-0.00,-0.00008,0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.02,-0.00,-0.00009,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.02,-0.00,-0.00008,0.00,0.00191,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,-0.00,-0.00006,0.00,-0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.02,-0.01,-0.00,-0.00008,0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.02,-0.01,-0.00,-0.00008,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,-0.00,-0.01,-0.01,-0.00,-0.00009,0.00,-0.00191,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.01,-0.00,-0.00010,0.00,-0.00094,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.01,-0.00,-0.00011,0.00,-0.00419,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.01,-0.02,-0.00,-0.00016,0.00,0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.01,-0.02,-0.00,-0.00016,0.00,0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,0.00,0.00082,3402,6847,-0.09270,-0.66867,0.00000,1.65161,-0.29720,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.02,-0.00,-0.00011,0.00,-0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.02,-0.00,-0.00012,0.00,0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.02,-0.00,-0.00012,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.01,-0.02,-0.00,-0.00011,0.00,0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.01,-0.00,-0.00010,0.00,0.00353,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.01,-0.00,-0.00007,0.00,0.00243,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.01,-0.00,-0.00004,0.00,-0.00172,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.02,-0.00,-0.00006,0.00,-0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,-0.00,-0.01,-0.01,-0.00,-0.00007,0.00,-0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.01,-0.00,-0.00009,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,0.00,0.00376,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,-0.00,-0.02,-0.01,-0.00,-0.00007,0.00,-0.00372,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,-0.00,-0.01,-0.01,-0.00,-0.00010,0.00,-0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.01,-0.02,-0.00,-0.00012,0.00,0.00377,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
