transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
846,,0.00000,0.01094,0.00845,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01098,-0.00298,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01092,-0.00104,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01088,-0.01379,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01070,0.00293,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01070,0.00287,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
841,,0.00000,0.01069,0.00664,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01072,0.01044,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01078,0.00398,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01078,0.00277,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
828,,0.00000,0.01078,0.00163,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01078,0.00339,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
841,,0.00000,0.01079,0.00668,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01081,0.00365,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
821,,0.00000,0.01081,0.00227,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01080,0.00532,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01081,0.00873,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01087,0.00364,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01089,0.00156,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01086,0.00132,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01084,-0.00267,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01077,0.00519,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
845,,0.00000,0.01079,0.00076,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
824,,0.00000,0.01076,0.00021,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
842,,0.00000,0.01072,0.00197,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
832,,0.00000,0.01070,0.00232,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
841,,0.00000,0.01070,0.00025,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01066,0.00318,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
844,,0.00000,0.01065,0.00400,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01065,0.00466,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
843,,0.00000,0.01066,0.00344,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01065,0.00429,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
834,,0.00000,0.01065,0.00191,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01065,0.00379,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01065,0.00629,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01067,0.00338,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01067,0.00542,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
835,,0.00000,0.01068,0.00369,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01068,0.00259,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01067,0.00259,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
842,,0.00000,0.01065,0.00087,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01062,-0.00223,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
832,,0.00000,0.01056,0.00344,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01056,-0.00060,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01051,0.00352,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01051,0.00272,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01050,0.00331,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01049,0.00421,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
831,,0.00000,0.01051,0.00065,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01048,0.00523,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01050,0.00498,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01050,0.00499,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
857,,0.00000,0.01052,0.00322,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01051,0.00650,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
835,,0.00000,0.01053,0.00517,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01054,0.00207,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
841,,0.00000,0.01053,-0.00095,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01048,0.00445,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
830,,0.00000,0.01049,0.00382,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01049,0.00315,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
833,,0.00000,0.01048,0.00217,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01046,0.00048,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01043,0.00126,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01041,-0.00074,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
842,,0.00000,0.01036,0.00189,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01034,0.00145,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01032,0.00012,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01028,0.00102,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01025,0.00320,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01025,0.00218,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01023,0.00410,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01023,-0.00119,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
833,,0.00000,0.01018,0.00531,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01020,0.00244,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01018,0.00291,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01018,0.00326,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01017,0.00506,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01018,0.00208,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
836,,0.00000,0.01016,0.00243,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01015,0.00196,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
842,,0.00000,0.01013,0.00434,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
843,,0.00000,0.01014,0.00335,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01014,-0.00099,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
834,,0.00000,0.01009,0.00366,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
837,,0.00000,0.01009,0.00112,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01006,0.00069,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
840,,0.00000,0.01003,0.00209,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
838,,0.00000,0.01002,0.00413,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
835,,0.00000,0.01002,0.00122,-0.06739,0.01548,0.00000,0.00000,0.00000,-1.89924,-0.85466
842,,0.00000,0.00999,-0.00011,-0.06739,0.01548,0.00000,0.00000,0.00000,-1.89924,-0.85466
837,,0.00000,0.00996,0.00298,-0.06739,0.01548,0.00000,0.00000,0.00000,-1.89924,-0.85466
836,,0.00000,0.00996,0.00270,-0.06739,0.01548,0.00000,0.00000,0.00000,-1.89924,-0.85466
838,,0.00000,0.00995,0.00490,-0.06739,0.01395,-0.15340,0.00000,0.00000,-1.76213,-0.79665
839,,0.00000,0.00996,0.00125,-0.06662,0.01318,-0.07672,0.00000,0.00000,-1.72696,-0.78082
838,,0.00000,0.00994,0.00481,-0.06585,0.01165,-0.15340,0.00000,0.00000,-1.62326,-0.73600
838,,0.00000,0.00995,0.00966,-0.06509,0.01011,-0.15340,0.00000,0.00000,-1.57053,-0.71227
838,,0.00000,0.01001,0.00872,-0.06432,0.00935,-0.07668,0.00000,0.00000,-1.58637,-0.71756
837,,0.00000,0.01007,0.00138,-0.06355,0.00935,0.00000,0.00000,0.00000,-1.61975,-0.73073
839,,0.00000,0.01005,0.00174,-0.06278,0.00935,0.00000,0.00000,0.00000,-1.60217,-0.72282
837,,0.00000,0.01003,-0.00422,-0.06202,0.00935,0.00000,0.00000,0.00000,-1.58459,-0.71491
838,,0.00000,0.00996,-0.00698,-0.06048,0.00935,0.00000,0.00000,0.00000,-1.49846,-0.67800
837,,0.00000,0.00987,-0.00369,-0.05972,0.00935,0.00000,0.00000,0.00000,-1.53186,-0.69118
838,,0.00000,0.00979,-0.00446,-0.05895,0.00935,0.00000,0.00000,0.00000,-1.51428,-0.68327
835,,0.00000,0.00972,0.00173,-0.05742,0.00935,0.00000,0.00000,0.00000,-1.42815,-0.64636
838,,0.00000,0.00970,0.00336,-0.05665,0.00935,0.00000,0.00000,0.00000,-1.46155,-0.65954
844,,0.00000,0.00970,0.00927,-0.05588,0.00935,0.00000,0.00000,0.00000,-1.44396,-0.65163
844,,0.00000,0.00976,0.00388,-0.05435,0.00935,0.00000,0.00000,0.00000,-1.35785,-0.61472
844,,0.00000,0.00977,0.00114,-0.05358,0.00935,0.00000,0.00000,0.00000,-1.39124,-0.62790
844,,0.00000,0.00976,0.00114,-0.05281,0.00935,0.00000,0.00000,0.00000,-1.37366,-0.61999
840,,0.00000,0.00975,0.00447,-0.05205,0.00935,0.00000,0.00000,0.00000,-1.35607,-0.61208
841,,0.00000,0.00978,0.00137,-0.05128,0.00935,0.00000,0.00000,0.00000,-1.33851,-0.60417
839,,0.00000,0.00975,0.00383,-0.05051,0.00935,0.00000,0.00000,0.00000,-1.32092,-0.59626
860,,0.00000,0.00976,0.00445,-0.04975,0.00935,0.00000,0.00000,0.00000,-1.30335,-0.58835
839,,0.00000,0.00977,0.00706,-0.04898,0.00935,0.00000,0.00000,0.00000,-1.28577,-0.58044
833,,0.00000,0.00980,0.00202,-0.04821,0.00935,0.00000,0.00000,0.00000,-1.26819,-0.57253
840,,0.00000,0.00978,0.00053,-0.04744,0.00935,0.00000,0.00000,0.00000,-1.25061,-0.56462
840,,0.00000,0.00976,0.00017,-0.04744,0.00935,0.00000,0.00000,0.00000,-1.30159,-0.58571
839,,0.00000,0.00974,-0.00229,-0.04668,0.00935,0.00000,0.00000,0.00000,-1.23303,-0.55671
841,,0.00000,0.00968,-0.00011,-0.04591,0.00935,0.00000,0.00000,0.00000,-1.21545,-0.54880
838,,0.00000,0.00965,0.00301,-0.04591,0.00935,0.00000,0.00000,0.00000,-1.26643,-0.56989
837,,0.00000,0.00965,0.00207,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.19788,-0.54089
835,,0.00000,0.00963,-0.00067,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00960,0.00298,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00961,0.00247,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00962,0.00027,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00959,0.00022,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00955,0.00457,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00957,0.00393,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00957,0.00477,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00959,0.00660,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00962,0.00076,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
841,,0.00000,0.00961,-0.00057,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00957,0.00424,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00957,0.00370,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00958,0.00529,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
835,,0.00000,0.00959,0.00207,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00958,0.00117,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00956,0.00290,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00955,-0.00063,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00950,0.00035,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00947,-0.00130,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00942,0.00237,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00941,0.00311,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
835,,0.00000,0.00941,0.00425,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00942,0.00037,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00938,0.00068,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00935,0.00068,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00933,0.00356,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00933,0.00094,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00931,0.00430,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00931,0.00184,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00930,0.00270,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
836,,0.00000,0.00929,0.00179,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00927,0.00504,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
853,,0.00000,0.00929,0.00307,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00928,0.00640,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
850,,0.00000,0.00931,0.00386,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00932,0.00060,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
857,,0.00000,0.00929,0.00174,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00927,-0.00034,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00923,0.00196,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00922,0.00377,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00922,0.00035,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00919,0.00305,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
836,,0.00000,0.00919,0.00227,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00918,0.00238,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00917,0.00077,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00914,0.00269,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00913,0.00186,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00912,-0.00128,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00907,0.00201,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00906,0.00099,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00903,0.00377,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00905,0.00338,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00905,0.00373,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
851,,0.00000,0.00906,0.00427,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00906,0.00415,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00907,0.00278,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
837,,0.00000,0.00906,0.00439,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00907,0.00270,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00907,-0.00232,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
858,,0.00000,0.00901,0.00402,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00902,0.00171,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
841,,0.00000,0.00900,0.00322,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00900,0.00162,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
842,,0.00000,0.00898,0.00095,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
838,,0.00000,0.00896,0.00204,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
819,,0.00000,0.00896,0.00232,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.24885,-0.56198
812,,0.00000,0.00895,0.00169,-0.04514,0.00935,0.00000,0.00000,0.00000,-3.12213,-1.40496
812,,0.00000,0.00895,0.00243,-0.04514,0.00935,0.00000,0.00000,0.00000,-3.12213,-1.40496
812,,0.00000,0.00894,-0.00031,-0.04514,0.00935,0.00000,0.00000,0.00000,-3.12213,-1.40496
814,,0.00000,0.00890,0.00266,-0.04514,0.00858,-0.07673,0.00000,0.00000,-2.95068,-1.33242
813,,0.00000,0.00890,0.00838,-0.04438,0.00628,-0.23007,0.00000,0.00000,-2.39268,-1.09516
814,,0.00000,0.00897,0.00940,-0.04284,0.00321,-0.30680,0.00000,0.00000,-1.87408,-0.87102
812,,0.00000,0.00903,0.01840,-0.04131,0.00014,-0.30680,0.00000,0.00000,-1.61041,-0.75237
813,,0.00000,0.00918,0.01720,-0.03977,-0.00216,-0.23007,0.00000,0.00000,-1.51818,-0.70625
817,,0.00000,0.00933,0.01111,-0.03824,-0.00292,-0.07672,0.00000,0.00000,-1.64113,-0.75235
813,,0.00000,0.00940,0.02837,-0.03671,-0.00369,-0.07668,0.00000,0.00000,-1.50939,-0.69307
816,,0.00000,0.00966,-0.01513,-0.03441,-0.00369,0.00000,0.00000,0.00000,-1.37752,-0.63372
815,,0.00000,0.00948,-0.01173,-0.03287,-0.00369,0.00000,0.00000,0.00000,-1.41707,-0.64691
813,,0.00000,0.00933,-0.03296,-0.03134,-0.00216,0.15340,0.00000,0.00000,-1.67195,-0.75238
809,,0.00000,0.00897,-0.00990,-0.02980,-0.00139,0.07668,0.00000,0.00000,-1.50051,-0.67984
811,,0.00000,0.00884,-0.01240,-0.02827,-0.00062,0.07673,0.00000,0.00000,-1.45664,-0.66010
812,,0.00000,0.00868,0.00412,-0.02597,-0.00062,0.00000,0.00000,0.00000,-1.06990,-0.49530
814,,0.00000,0.00869,0.00741,-0.02444,-0.00062,0.00000,0.00000,0.00000,-1.10945,-0.50848
813,,0.00000,0.00874,0.00916,-0.02367,-0.00062,0.00000,0.00000,0.00000,-1.19293,-0.54143
810,,0.00000,0.00880,0.01637,-0.02213,-0.00062,0.00000,0.00000,0.00000,-0.97761,-0.44915
817,,0.00000,0.00893,0.01026,-0.02060,-0.00139,-0.07672,0.00000,0.00000,-0.71828,-0.33707
826,,0.00000,0.00901,0.00419,-0.01907,-0.00139,0.00000,0.00000,0.00000,-0.75787,-0.35027
823,,0.00000,0.00903,0.00475,-0.01830,-0.00139,0.00000,0.00000,0.00000,-0.84137,-0.38323
815,,0.00000,0.00905,-0.00306,-0.01753,-0.00139,0.00000,0.00000,0.00000,-0.79742,-0.36345
815,,0.00000,0.00900,0.00211,-0.01677,-0.00139,0.00000,0.00000,0.00000,-0.75348,-0.34368
814,,0.00000,0.00899,0.00236,-0.01600,-0.00062,0.07672,0.00000,0.00000,-0.88097,-0.39644
815,,0.00000,0.00898,0.00322,-0.01523,0.00014,0.07668,0.00000,0.00000,-0.88088,-0.39640
812,,0.00000,0.00898,0.00789,-0.01523,0.00091,0.07668,0.00000,0.00000,-1.05225,-0.46890
814,,0.00000,0.00902,-0.00084,-0.01446,0.00168,0.07672,0.00000,0.00000,-0.92491,-0.41621
814,,0.00000,0.00898,-0.00194,-0.01446,0.00168,0.00000,0.00000,0.00000,-0.92487,-0.41619
813,,0.00000,0.00893,0.00162,-0.01446,0.00244,0.07668,0.00000,0.00000,-1.09620,-0.48868
814,,0.00000,0.00892,-0.00194,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00886,0.00067,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00884,0.00419,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00885,0.00066,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00882,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00880,-0.00348,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00874,-0.00282,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00868,-0.00197,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.14018,-0.50847
815,,0.00000,0.00863,-0.00080,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00859,0.00248,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00858,0.00155,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00857,0.00495,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00858,0.00660,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00861,0.00433,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00862,0.00373,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00864,0.00738,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00869,0.00189,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00868,0.00659,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00871,0.00524,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00873,0.00399,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00874,0.00735,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00878,0.00386,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00879,-0.00166,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00874,0.00128,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00872,-0.00120,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00867,0.00025,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00865,-0.00108,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00860,0.00076,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00858,0.00150,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
