speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00284,-0.01045,-0.00,-0.02,-0.02,0.00,-0.01042,-0.00,-0.00178,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00284,-0.01043,-0.00,-0.02,-0.02,-0.00,-0.01041,-0.00,-0.00368,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00284,-0.01044,-0.01,-0.02,-0.02,0.00,-0.01041,-0.00,-0.00768,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00285,-0.01049,-0.00,-0.02,-0.01,0.00,-0.01046,-0.00,-0.00126,3432,5760,-0.06969,0.16505,0.00000,48,,17139,16724
0,0.00,0.00285,-0.01047,-0.00,-0.02,-0.02,0.00,-0.01044,-0.00,-0.00016,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00285,-0.01044,-0.00,-0.02,-0.02,-0.00,-0.01042,-0.00,-0.00125,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00285,-0.01043,-0.00,-0.02,-0.02,-0.00,-0.01040,-0.00,-0.00317,3432,5760,-0.06969,0.16505,0.00000,40,,17139,16724
0,0.00,0.00285,-0.01043,-0.00,-0.02,-0.02,0.00,-0.01040,-0.00,-0.00238,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00285,-0.01043,-0.00,-0.02,-0.02,0.00,-0.01040,-0.00,-0.00121,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00285,-0.01041,-0.00,-0.02,-0.02,-0.00,-0.01038,-0.00,-0.00222,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00285,-0.01040,-0.00,-0.02,-0.02,-0.00,-0.01037,-0.00,-0.00328,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00285,-0.01040,-0.00,-0.02,-0.02,0.00,-0.01037,-0.00,-0.00183,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01039,-0.01,-0.02,-0.02,0.00,-0.01036,-0.00,-0.00449,3432,5760,-0.06969,0.16505,0.00000,36,,17139,16724
0,0.00,0.00286,-0.01041,-0.00,-0.02,-0.02,0.00,-0.01038,-0.00,-0.00198,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01040,-0.00,-0.02,-0.02,0.00,-0.01037,-0.00,-0.00343,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01040,-0.00,-0.02,-0.02,0.00,-0.01037,-0.00,-0.00229,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01039,-0.00,-0.02,-0.02,0.00,-0.01036,-0.00,-0.00319,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00286,-0.01039,-0.00,-0.02,-0.02,0.00,-0.01036,-0.00,-0.00099,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01037,-0.00,-0.02,-0.02,0.00,-0.01034,-0.00,-0.00095,3432,5760,-0.06969,0.16505,0.00000,52,,17139,16724
0,0.00,0.00286,-0.01035,-0.00,-0.02,-0.02,-0.00,-0.01032,-0.00,-0.00204,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00286,-0.01034,0.00,-0.02,-0.02,0.00,-0.01031,-0.00,0.00113,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00287,-0.01030,-0.00,-0.02,-0.02,0.00,-0.01026,-0.00,-0.00192,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00287,-0.01028,-0.00,-0.02,-0.02,0.00,-0.01025,-0.00,-0.00306,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00287,-0.01028,-0.01,-0.02,-0.02,-0.00,-0.01026,-0.00,-0.00548,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00287,-0.01031,-0.01,-0.02,-0.02,0.00,-0.01028,-0.00,-0.00423,3432,5760,-0.06969,0.16505,0.00000,47,,17139,16724
0,0.00,0.00287,-0.01032,-0.00,-0.02,-0.01,0.00,-0.01029,-0.00,-0.00129,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00287,-0.01031,0.00,-0.02,-0.02,0.00,-0.01027,-0.00,0.00122,3432,5760,-0.06969,0.16505,0.00000,52,,17139,16724
0,0.00,0.00287,-0.01026,-0.00,-0.02,-0.02,0.00,-0.01023,-0.00,-0.00101,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00287,-0.01024,-0.00,-0.02,-0.01,0.00,-0.01021,-0.00,-0.00343,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00287,-0.01024,-0.00,-0.02,-0.02,0.00,-0.01021,-0.00,-0.00312,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01024,-0.00,-0.02,-0.01,-0.00,-0.01021,-0.00,-0.00241,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01024,-0.00,-0.02,-0.02,0.00,-0.01021,-0.00,0.00014,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01021,-0.01,-0.02,-0.02,0.00,-0.01018,-0.00,-0.00550,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01023,-0.01,-0.02,-0.01,0.00,-0.01020,-0.00,-0.00561,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01026,-0.00,-0.02,-0.01,0.00,-0.01023,-0.00,-0.00248,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00288,-0.01025,-0.00,-0.02,-0.02,-0.00,-0.01022,-0.00,-0.00228,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00288,-0.01025,-0.00,-0.02,-0.02,0.00,-0.01022,-0.00,-0.00009,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00288,-0.01022,-0.01,-0.02,-0.02,0.00,-0.01018,-0.00,-0.00397,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01022,-0.00,-0.02,-0.02,0.00,-0.01019,-0.00,-0.00072,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00288,-0.01020,-0.00,-0.02,-0.02,0.00,-0.01017,-0.00,-0.00196,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01019,-0.00,-0.02,-0.02,-0.00,-0.01016,-0.00,-0.00117,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01017,-0.00,-0.02,-0.02,-0.00,-0.01014,-0.00,-0.00109,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01015,-0.00,-0.02,-0.02,-0.00,-0.01012,-0.00,-0.00347,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01016,-0.00,-0.02,-0.02,-0.00,-0.01013,-0.00,-0.00226,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00289,-0.01015,-0.00,-0.02,-0.01,-0.00,-0.01012,-0.00,-0.00026,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01013,-0.01,-0.02,-0.02,-0.00,-0.01010,-0.00,-0.00457,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01015,-0.00,-0.02,-0.02,0.00,-0.01011,-0.00,-0.00077,3432,5760,-0.06969,0.16505,0.00000,47,,17139,16724
0,0.00,0.00289,-0.01012,-0.00,-0.02,-0.02,0.00,-0.01009,-0.00,-0.00304,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00289,-0.01012,-0.00,-0.02,-0.02,0.00,-0.01009,-0.00,0.00014,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.01009,-0.00,-0.02,-0.02,0.00,-0.01006,-0.00,-0.00335,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.01009,-0.00,-0.02,-0.02,0.00,-0.01006,-0.00,-0.00205,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.01008,-0.00,-0.02,-0.02,0.00,-0.01006,-0.00,-0.00217,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.01008,-0.01,-0.02,-0.02,0.00,-0.01005,-0.00,-0.00401,3432,5760,-0.06969,0.16505,0.00000,53,,17139,16724
0,0.00,0.00290,-0.01009,-0.00,-0.02,-0.02,0.00,-0.01005,-0.00,-0.00076,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00290,-0.01006,-0.00,-0.02,-0.02,0.00,-0.01003,-0.00,-0.00083,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00290,-0.01004,-0.00,-0.02,-0.02,0.00,-0.01001,-0.00,-0.00083,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.01002,-0.00,-0.02,-0.01,0.00,-0.00998,-0.00,-0.00110,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00290,-0.00999,-0.00,-0.02,-0.01,0.00,-0.00996,-0.00,-0.00121,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00290,-0.00998,-0.00,-0.02,-0.02,0.00,-0.00995,-0.00,-0.00200,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00291,-0.00997,-0.00,-0.02,-0.01,0.00,-0.00994,-0.00,-0.00132,3432,5760,-0.06969,0.16505,0.00000,53,,17139,16724
0,0.00,0.00291,-0.00995,-0.00,-0.02,-0.02,0.00,-0.00992,-0.00,-0.00078,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00291,-0.00992,-0.00,-0.02,-0.02,0.00,-0.00989,-0.00,-0.00082,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00291,-0.00990,-0.01,-0.02,-0.02,0.00,-0.00987,-0.00,-0.00407,3432,5760,-0.06969,0.16505,0.00000,42,,17517,16894
0,0.00,0.00291,-0.00991,-0.00,-0.02,-0.02,-0.00,-0.00988,-0.00,-0.00347,3432,5760,-0.06969,0.16505,0.00000,42,,17517,16894
0,0.00,0.00291,-0.00992,-0.00,-0.02,-0.02,-0.00,-0.00989,-0.00,0.00002,3432,5760,-0.06969,0.16505,0.00000,43,,17517,16894
0,0.00,0.00291,-0.00989,-0.00,-0.02,-0.01,0.00,-0.00986,-0.00,-0.00037,3432,5760,-0.06969,0.16505,0.00000,42,,17517,16894
0,0.00,0.00291,-0.00986,-0.00,-0.02,-0.01,0.00,-0.00983,-0.00,-0.00342,3432,5760,-0.06969,0.16505,0.00000,43,,17517,16894
0,0.00,0.00291,-0.00987,-0.00,-0.02,-0.02,0.00,-0.00984,-0.00,-0.00295,3432,5760,-0.06969,0.16505,0.00000,43,,17517,16894
0,0.00,0.00291,-0.00987,-0.00,-0.02,-0.02,0.00,-0.00984,-0.00,-0.00237,3432,5760,-0.06969,0.16505,0.00000,42,,17517,16894
0,0.00,0.00292,-0.00986,-0.01,-0.02,-0.02,0.00,-0.00983,-0.00,-0.00530,3432,5760,-0.06969,0.16505,0.00000,42,,17517,16894
0,0.00,0.00292,-0.00989,-0.01,-0.02,-0.01,0.00,-0.00986,-0.00,-0.00651,3432,5760,-0.06969,0.16505,0.00000,43,,17517,16894
0,0.00,0.00292,-0.00992,-0.00,-0.02,-0.02,0.00,-0.00989,-0.00,-0.00201,3432,5761,-0.06969,0.16428,-0.07672,42,,17503,16887
0,0.00,0.00292,-0.00991,0.00,-0.02,-0.01,-0.00,-0.00988,-0.00,0.00223,3432,5763,-0.06969,0.16275,-0.15338,42,,17484,16880
0,0.00,0.00292,-0.00986,0.01,-0.02,-0.01,0.00,-0.00983,-0.00,0.01223,3432,5766,-0.06969,0.16045,-0.23012,43,,17463,16870
0,0.00,0.00292,-0.00971,0.01,-0.02,-0.04,0.00,-0.00968,-0.00,0.00770,3432,5768,-0.06969,0.15891,-0.15340,42,,17466,16871
0,0.00,0.00292,-0.00960,-0.01,-0.03,-0.05,0.00,-0.00958,-0.00,-0.00555,3432,5770,-0.06969,0.15738,-0.15340,42,,17458,16868
0,0.00,0.00292,-0.00963,0.02,-0.03,-0.02,0.00,-0.00960,-0.00,0.02032,3432,5770,-0.06969,0.15738,0.00000,43,,17480,16877
0,0.00,0.00292,-0.00940,-0.01,-0.04,-0.02,0.00,-0.00936,-0.00,-0.01159,3432,5770,-0.06969,0.15738,0.00000,43,,17480,16877
0,0.00,0.00292,-0.00948,-0.01,-0.02,-0.01,0.00,-0.00945,-0.00,-0.00759,3432,5770,-0.06969,0.15738,0.00000,42,,17480,16877
0,0.00,0.00293,-0.00952,-0.01,-0.01,-0.01,-0.00,-0.00950,-0.00,-0.01320,3432,5770,-0.06969,0.15738,0.00000,43,,17480,16877
0,0.00,0.00293,-0.00963,-0.00,-0.01,-0.01,-0.00,-0.00961,-0.00,-0.00287,3432,5769,-0.06969,0.15814,0.07668,43,,17494,16883
0,0.00,0.00293,-0.00964,0.00,-0.03,-0.02,0.00,-0.00961,-0.00,0.00329,3431,5769,-0.07045,0.15814,0.00000,42,,17498,16885
0,0.00,0.00293,-0.00958,0.00,-0.03,-0.03,0.00,-0.00955,-0.00,0.00270,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00293,-0.00952,-0.00,-0.02,-0.02,0.00,-0.00949,-0.00,0.00049,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00293,-0.00949,0.00,-0.02,-0.01,-0.00,-0.00946,-0.00,0.00375,3431,5769,-0.07045,0.15814,0.00000,42,,17487,16880
0,0.00,0.00293,-0.00942,-0.00,-0.02,-0.01,0.00,-0.00939,-0.00,-0.00020,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00293,-0.00939,0.00,-0.02,-0.01,-0.00,-0.00937,-0.00,0.00160,3431,5769,-0.07045,0.15814,0.00000,42,,17487,16880
0,0.00,0.00293,-0.00935,0.00,-0.02,-0.02,0.00,-0.00933,-0.00,0.00340,3431,5769,-0.07045,0.15814,0.00000,42,,17487,16880
0,0.00,0.00293,-0.00929,0.00,-0.02,-0.02,0.00,-0.00926,-0.00,0.00159,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00293,-0.00925,-0.00,-0.02,-0.02,0.00,-0.00922,-0.00,-0.00079,3431,5769,-0.07045,0.15814,0.00000,47,,17487,16880
0,0.00,0.00294,-0.00923,-0.00,-0.02,-0.01,-0.00,-0.00920,-0.00,-0.00172,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00294,-0.00922,-0.00,-0.02,-0.01,-0.00,-0.00920,-0.00,-0.00180,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00294,-0.00921,-0.01,-0.02,-0.02,0.00,-0.00919,-0.00,-0.00411,3431,5769,-0.07045,0.15814,0.00000,48,,17487,16880
0,0.00,0.00294,-0.00923,-0.01,-0.02,-0.02,-0.00,-0.00920,-0.00,-0.00670,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00294,-0.00927,-0.01,-0.02,-0.02,-0.00,-0.00924,-0.00,-0.00395,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00294,-0.00928,-0.00,-0.02,-0.01,-0.00,-0.00926,-0.00,-0.00351,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00294,-0.00929,-0.01,-0.02,-0.02,-0.00,-0.00926,-0.00,-0.00437,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00294,-0.00931,-0.01,-0.02,-0.01,0.00,-0.00928,-0.00,-0.00539,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00294,-0.00933,-0.00,-0.02,-0.02,0.00,-0.00930,-0.00,-0.00058,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00294,-0.00931,-0.00,-0.02,-0.02,0.00,-0.00928,-0.00,-0.00257,3431,5769,-0.07045,0.15814,0.00000,52,,17487,16880
0,0.00,0.00295,-0.00931,-0.00,-0.02,-0.02,0.00,-0.00928,-0.00,-0.00198,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00295,-0.00930,0.00,-0.02,-0.01,0.00,-0.00927,-0.00,0.00167,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00295,-0.00925,-0.00,-0.02,-0.01,0.00,-0.00922,-0.00,-0.00131,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00923,-0.00,-0.02,-0.01,-0.00,-0.00920,-0.00,-0.00024,3431,5769,-0.07045,0.15814,0.00000,47,,17487,16880
0,0.00,0.00295,-0.00921,0.00,-0.02,-0.02,-0.00,-0.00918,-0.00,0.00238,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00916,-0.00,-0.02,-0.02,-0.00,-0.00913,-0.00,-0.00008,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00913,-0.00,-0.02,-0.02,0.00,-0.00910,-0.00,-0.00185,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00912,-0.00,-0.02,-0.02,0.00,-0.00909,-0.00,-0.00208,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00295,-0.00911,0.00,-0.02,-0.02,0.00,-0.00909,-0.00,0.00148,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00907,-0.00,-0.02,-0.02,-0.00,-0.00904,-0.00,-0.00165,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00295,-0.00906,-0.01,-0.02,-0.02,0.00,-0.00903,-0.00,-0.00584,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00909,-0.00,-0.02,-0.02,-0.00,-0.00906,-0.00,-0.00199,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00908,-0.00,-0.02,-0.02,-0.00,-0.00906,-0.00,-0.00328,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00909,-0.00,-0.02,-0.02,0.00,-0.00906,-0.00,-0.00172,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00296,-0.00908,-0.01,-0.02,-0.02,0.00,-0.00905,-0.00,-0.00473,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00296,-0.00910,-0.01,-0.02,-0.02,0.00,-0.00907,-0.00,-0.00395,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00911,-0.01,-0.02,-0.02,0.00,-0.00908,-0.00,-0.00394,3431,5769,-0.07045,0.15814,0.00000,33,,17487,16880
0,0.00,0.00296,-0.00912,-0.00,-0.02,-0.01,0.00,-0.00910,-0.00,-0.00331,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00913,-0.00,-0.02,-0.02,0.00,-0.00910,-0.00,0.00010,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00296,-0.00910,-0.00,-0.02,-0.02,0.00,-0.00907,-0.00,-0.00159,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00296,-0.00909,-0.00,-0.02,-0.01,0.00,-0.00906,-0.00,-0.00107,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00296,-0.00907,-0.00,-0.02,-0.01,0.00,-0.00905,-0.00,0.00069,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00297,-0.00904,-0.00,-0.02,-0.02,0.00,-0.00901,-0.00,-0.00189,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00903,-0.00,-0.02,-0.02,0.00,-0.00900,-0.00,0.00026,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00900,-0.00,-0.02,-0.02,-0.00,-0.00897,-0.00,-0.00302,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00900,-0.00,-0.02,-0.02,0.00,-0.00898,-0.00,-0.00212,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00900,-0.00,-0.02,-0.02,0.00,-0.00897,-0.00,-0.00165,3431,5769,-0.07045,0.15814,0.00000,49,,17487,16880
0,0.00,0.00297,-0.00899,-0.00,-0.02,-0.02,0.00,-0.00896,-0.00,-0.00279,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00899,-0.00,-0.02,-0.02,-0.00,-0.00896,-0.00,-0.00313,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00899,-0.01,-0.02,-0.02,0.00,-0.00896,-0.00,-0.00439,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00901,-0.01,-0.02,-0.02,-0.00,-0.00898,-0.00,-0.00379,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00902,-0.00,-0.02,-0.02,0.00,-0.00899,-0.00,-0.00293,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00902,-0.00,-0.02,-0.02,0.00,-0.00900,-0.00,-0.00285,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00297,-0.00902,-0.00,-0.02,-0.02,0.00,-0.00900,-0.00,0.00013,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00900,-0.00,-0.02,-0.02,0.00,-0.00897,-0.00,-0.00042,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00897,-0.00,-0.02,-0.02,0.00,-0.00894,-0.00,0.00060,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00894,-0.00,-0.02,-0.01,0.00,-0.00891,-0.00,-0.00327,3431,5769,-0.07045,0.15814,0.00000,46,,17487,16880
0,0.00,0.00298,-0.00894,-0.00,-0.02,-0.02,0.00,-0.00891,-0.00,0.00041,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00891,-0.00,-0.02,-0.02,0.00,-0.00888,-0.00,-0.00194,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00890,-0.00,-0.02,-0.02,0.00,-0.00887,-0.00,-0.00076,3431,5769,-0.07045,0.15814,0.00000,53,,17487,16880
0,0.00,0.00298,-0.00888,-0.00,-0.02,-0.02,0.00,-0.00885,-0.00,0.00038,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00298,-0.00885,-0.00,-0.02,-0.01,-0.00,-0.00882,-0.00,-0.00110,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00298,-0.00884,-0.00,-0.02,-0.02,0.00,-0.00881,-0.00,-0.00056,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00298,-0.00881,-0.01,-0.02,-0.02,0.00,-0.00879,-0.00,-0.00502,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00298,-0.00884,-0.00,-0.02,-0.01,0.00,-0.00881,-0.00,-0.00204,3431,5769,-0.07045,0.15814,0.00000,46,,17487,16880
0,0.00,0.00299,-0.00883,-0.01,-0.02,-0.02,0.00,-0.00880,-0.00,-0.00384,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00299,-0.00884,-0.00,-0.02,-0.02,0.00,-0.00881,-0.00,-0.00349,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00299,-0.00885,-0.01,-0.02,-0.02,-0.00,-0.00882,-0.00,-0.00509,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00299,-0.00887,-0.00,-0.02,-0.02,0.00,-0.00884,-0.00,-0.00321,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00299,-0.00888,-0.00,-0.02,-0.02,0.00,-0.00885,-0.00,0.00032,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00299,-0.00884,-0.00,-0.02,-0.02,0.00,-0.00882,-0.00,-0.00281,3431,5769,-0.07045,0.15814,0.00000,46,,17487,16880
0,0.00,0.00299,-0.00884,-0.00,-0.02,-0.02,-0.00,-0.00882,-0.00,-0.00092,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00299,-0.00883,-0.00,-0.02,-0.02,0.00,-0.00880,-0.00,-0.00156,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00299,-0.00882,-0.00,-0.02,-0.01,0.00,-0.00879,-0.00,-0.00100,3431,5769,-0.07045,0.15814,0.00000,47,,17487,16880
0,0.00,0.00299,-0.00880,-0.00,-0.02,-0.02,0.00,-0.00877,-0.00,0.00053,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00299,-0.00876,-0.00,-0.02,-0.02,0.00,-0.00874,-0.00,0.00033,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00299,-0.00873,-0.00,-0.02,-0.02,0.00,-0.00871,-0.00,-0.00076,3431,5769,-0.07045,0.15814,0.00000,42,,17487,16880
0,0.00,0.00300,-0.00871,-0.00,-0.02,-0.01,0.00,-0.00869,-0.00,-0.00228,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00300,-0.00871,0.00,-0.02,-0.01,0.00,-0.00868,-0.00,0.00304,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00300,-0.00865,-0.00,-0.02,-0.01,0.00,-0.00862,-0.00,-0.00110,3431,5769,-0.07045,0.15814,0.00000,45,,17487,16880
0,0.00,0.00300,-0.00863,-0.00,-0.02,-0.02,0.00,-0.00861,-0.00,-0.00146,3431,5769,-0.07045,0.15814,0.00000,43,,17487,16880
0,0.00,0.00300,-0.00862,-0.00,-0.02,-0.02,0.00,-0.00859,-0.00,-0.00087,3431,5769,-0.07045,0.15814,0.00000,44,,17487,16880
0,0.00,0.00300,-0.00860,-0.00,-0.02,-0.02,0.00,-0.00858,-0.00,-0.00228,3431,5769,-0.07045,0.15814,0.00000,43,,18591,17377
0,0.00,0.00300,-0.00860,-0.00,-0.02,-0.02,0.00,-0.00857,-0.00,-0.00240,3431,5769,-0.07045,0.15814,0.00000,44,,18591,17377
0,0.00,0.00300,-0.00860,-0.00,-0.02,-0.02,0.00,-0.00857,-0.00,-0.00310,3431,5769,-0.07045,0.15814,0.00000,44,,18591,17377
