transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
851,,0.00000,0.01129,0.00217,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01127,0.00237,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01125,0.00321,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01124,0.00200,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01122,0.00333,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01121,0.00380,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01121,0.00281,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01119,0.00465,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
856,,0.00000,0.01120,0.00312,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01118,0.00292,-0.07582,0.01625,0.00000,0.00000,0.00000,-2.11018,-0.94958
838,,0.00000,0.01118,0.00455,-0.07582,0.01625,0.00000,0.00000,0.00000,-2.11018,-0.94958
839,,0.00000,0.01118,0.00186,-0.07582,0.01625,0.00000,0.00000,0.00000,-2.11018,-0.94958
843,,0.00000,0.01115,0.00464,-0.07582,0.01625,0.00000,0.00000,0.00000,-2.11018,-0.94958
842,,0.00000,0.01116,0.00502,-0.07506,0.01548,-0.07668,0.00000,0.00000,-1.97309,-0.89158
842,,0.00000,0.01117,0.00404,-0.07429,0.01318,-0.23010,0.00000,0.00000,-1.80080,-0.81774
841,,0.00000,0.01116,0.00611,-0.07276,0.01165,-0.15341,0.00000,0.00000,-1.73047,-0.78609
844,,0.00000,0.01118,0.01256,-0.07199,0.01011,-0.15340,0.00000,0.00000,-1.72873,-0.78347
844,,0.00000,0.01127,0.00727,-0.07045,0.01011,0.00000,0.00000,0.00000,-1.74455,-0.78874
840,,0.00000,0.01131,-0.00089,-0.06892,0.00935,-0.07668,0.00000,0.00000,-1.64086,-0.74392
839,,0.00000,0.01126,0.01041,-0.06739,0.00935,0.00000,0.00000,0.00000,-1.65667,-0.74919
838,,0.00000,0.01132,-0.01131,-0.06585,0.00935,0.00000,0.00000,0.00000,-1.62151,-0.73337
842,,0.00000,0.01118,-0.00264,-0.06432,0.00935,0.00000,0.00000,0.00000,-1.58635,-0.71755
840,,0.00000,0.01112,-0.01490,-0.06278,0.00935,0.00000,0.00000,0.00000,-1.55120,-0.70173
839,,0.00000,0.01095,-0.00734,-0.06125,0.00935,0.00000,0.00000,0.00000,-1.51604,-0.68591
839,,0.00000,0.01084,0.00149,-0.05972,0.00935,0.00000,0.00000,0.00000,-1.48088,-0.67009
838,,0.00000,0.01082,0.00478,-0.05818,0.00935,0.00000,0.00000,0.00000,-1.44573,-0.65427
841,,0.00000,0.01083,0.02213,-0.05665,0.00935,0.00000,0.00000,0.00000,-1.41057,-0.63845
839,,0.00000,0.01101,0.00822,-0.05511,0.00935,0.00000,0.00000,0.00000,-1.37542,-0.62263
838,,0.00000,0.01105,0.01105,-0.05358,0.00935,0.00000,0.00000,0.00000,-1.34026,-0.60681
843,,0.00000,0.01113,0.00569,-0.05281,0.00935,0.00000,0.00000,0.00000,-1.37366,-0.61999
845,,0.00000,0.01116,-0.00043,-0.05128,0.00935,0.00000,0.00000,0.00000,-1.28752,-0.58308
868,,0.00000,0.01112,-0.00052,-0.04975,0.00935,0.00000,0.00000,0.00000,-1.25237,-0.56726
841,,0.00000,0.01108,0.00543,-0.04898,0.00935,0.00000,0.00000,0.00000,-1.28577,-0.58044
840,,0.00000,0.01110,0.00605,-0.04744,0.00935,0.00000,0.00000,0.00000,-1.19963,-0.54353
849,,0.00000,0.01112,0.00961,-0.04591,0.00935,0.00000,0.00000,0.00000,-1.16448,-0.52771
840,,0.00000,0.01118,0.00930,-0.04514,0.00935,0.00000,0.00000,0.00000,-1.19788,-0.54089
839,,0.00000,0.01125,0.00100,-0.04361,0.00935,0.00000,0.00000,0.00000,-1.11174,-0.50398
839,,0.00000,0.01123,0.00175,-0.04284,0.00935,0.00000,0.00000,0.00000,-1.14514,-0.51716
839,,0.00000,0.01120,0.00055,-0.04208,0.00935,0.00000,0.00000,0.00000,-1.12756,-0.50925
831,,0.00000,0.01117,0.00016,-0.04131,0.00935,0.00000,0.00000,0.00000,-1.10999,-0.50134
842,,0.00000,0.01113,-0.00313,-0.04054,0.00935,0.00000,0.00000,0.00000,-1.09241,-0.49343
841,,0.00000,0.01106,0.00368,-0.03901,0.00935,0.00000,0.00000,0.00000,-1.00627,-0.45652
839,,0.00000,0.01106,-0.00005,-0.03824,0.00935,0.00000,0.00000,0.00000,-1.03967,-0.46970
838,,0.00000,0.01101,0.00012,-0.03747,0.00935,0.00000,0.00000,0.00000,-1.02209,-0.46179
845,,0.00000,0.01097,-0.00037,-0.03747,0.00935,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.01092,0.00249,-0.03671,0.00935,0.00000,0.00000,0.00000,-1.00452,-0.45388
840,,0.00000,0.01091,0.00159,-0.03671,0.00935,0.00000,0.00000,0.00000,-1.05549,-0.47497
841,,0.00000,0.01088,0.00605,-0.03594,0.00935,0.00000,0.00000,0.00000,-0.98694,-0.44597
840,,0.00000,0.01090,0.00604,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
853,,0.00000,0.01092,0.00487,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01092,0.00667,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
835,,0.00000,0.01096,0.00503,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01099,0.00612,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01101,0.00458,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
842,,0.00000,0.01101,0.00243,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01099,0.00485,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01100,0.00464,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
859,,0.00000,0.01101,0.00244,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01099,0.00163,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01097,0.00272,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01095,0.00158,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
832,,0.00000,0.01093,0.00200,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
835,,0.00000,0.01091,-0.00063,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01087,0.00223,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01085,0.00176,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
842,,0.00000,0.01082,0.00380,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01082,0.00145,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01079,0.00140,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01077,0.00292,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01076,0.00303,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
859,,0.00000,0.01075,0.00264,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01073,0.00433,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01073,0.00687,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01078,0.00307,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
835,,0.00000,0.01077,0.00271,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
835,,0.00000,0.01075,0.00251,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01073,0.00149,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01071,0.00274,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
842,,0.00000,0.01069,0.00160,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01067,-0.00079,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01062,0.00319,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01061,-0.00178,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01056,0.00178,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01053,0.00056,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01050,0.00335,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01049,0.00184,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01047,0.00342,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01046,0.00561,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
854,,0.00000,0.01048,0.00262,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01046,0.00239,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01045,0.00250,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01043,0.00371,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01043,0.00574,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01045,0.00343,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01044,0.00339,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
842,,0.00000,0.01043,0.00267,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01042,0.00440,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
836,,0.00000,0.01042,0.00040,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01039,0.00089,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
844,,0.00000,0.01035,0.00098,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
841,,0.00000,0.01033,0.00262,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
839,,0.00000,0.01031,0.00285,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
841,,0.00000,0.01031,0.00076,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
837,,0.00000,0.01027,0.00053,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
841,,0.00000,0.01024,0.00076,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
838,,0.00000,0.01021,0.00382,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
840,,0.00000,0.01021,0.00048,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
841,,0.00000,0.01018,0.00290,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
814,,0.00000,0.01017,0.00279,-0.03594,0.00935,0.00000,0.00000,0.00000,-1.03792,-0.46706
812,,0.00000,0.01016,0.00107,-0.03594,0.00935,0.00000,0.00000,0.00000,-2.59479,-1.16765
815,,0.00000,0.01013,0.00231,-0.03594,0.00935,0.00000,0.00000,0.00000,-2.59479,-1.16765
818,,0.00000,0.01011,0.00376,-0.03594,0.00935,0.00000,0.00000,0.00000,-2.59479,-1.16765
816,,0.00000,0.01013,0.00619,-0.03517,0.00935,0.00000,0.00000,0.00000,-2.42340,-1.09515
816,,0.00000,0.01017,0.00905,-0.03517,0.00935,0.00000,0.00000,0.00000,-2.55084,-1.14788
808,,0.00000,0.01022,0.00629,-0.03364,0.00781,-0.15340,0.00000,0.00000,-1.86530,-0.85784
814,,0.00000,0.01025,0.00699,-0.03287,0.00551,-0.23012,0.00000,0.00000,-1.68946,-0.77872
816,,0.00000,0.01029,0.00452,-0.03210,0.00475,-0.07668,0.00000,0.00000,-1.85655,-0.84467
816,,0.00000,0.01029,0.00757,-0.03057,0.00398,-0.07672,0.00000,0.00000,-1.59718,-0.73257
807,,0.00000,0.01033,-0.00108,-0.02904,0.00398,0.00000,0.00000,0.00000,-1.63677,-0.74577
814,,0.00000,0.01028,-0.00571,-0.02827,0.00398,0.00000,0.00000,0.00000,-1.72026,-0.77873
812,,0.00000,0.01019,-0.00429,-0.02674,0.00398,0.00000,0.00000,0.00000,-1.50493,-0.68645
813,,0.00000,0.01012,-0.00551,-0.02520,0.00398,0.00000,0.00000,0.00000,-1.41704,-0.64690
815,,0.00000,0.01004,0.00021,-0.02444,0.00398,0.00000,0.00000,0.00000,-1.50054,-0.67986
815,,0.00000,0.01001,-0.00255,-0.02290,0.00398,0.00000,0.00000,0.00000,-1.28520,-0.58757
819,,0.00000,0.00995,0.00540,-0.02137,0.00398,0.00000,0.00000,0.00000,-1.19731,-0.54802
813,,0.00000,0.00997,0.00285,-0.02060,0.00398,0.00000,0.00000,0.00000,-1.28081,-0.58098
813,,0.00000,0.00996,0.01477,-0.01907,0.00398,0.00000,0.00000,0.00000,-1.06548,-0.48869
816,,0.00000,0.01007,0.00265,-0.01830,0.00398,0.00000,0.00000,0.00000,-1.14897,-0.52165
820,,0.00000,0.01007,0.00865,-0.01677,0.00398,0.00000,0.00000,0.00000,-0.93364,-0.42937
820,,0.00000,0.01013,-0.00411,-0.01600,0.00398,0.00000,0.00000,0.00000,-1.01714,-0.46233
817,,0.00000,0.01006,0.00038,-0.01523,0.00398,0.00000,0.00000,0.00000,-0.97319,-0.44255
815,,0.00000,0.01003,0.00241,-0.01446,0.00398,0.00000,0.00000,0.00000,-0.92925,-0.42278
823,,0.00000,0.01002,0.00393,-0.01370,0.00398,0.00000,0.00000,0.00000,-0.88530,-0.40300
817,,0.00000,0.01002,0.00440,-0.01370,0.00398,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.01002,0.00663,-0.01293,0.00475,0.07672,0.00000,0.00000,-1.01280,-0.45576
816,,0.00000,0.01005,-0.00164,-0.01216,0.00475,0.00000,0.00000,0.00000,-0.84137,-0.38323
815,,0.00000,0.01000,-0.00047,-0.01216,0.00551,0.07668,0.00000,0.00000,-1.14015,-0.50845
821,,0.00000,0.00997,0.00290,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00996,0.00235,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00995,-0.00036,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.84136,-0.38322
816,,0.00000,0.00991,0.00261,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00990,0.00198,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00988,0.00093,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00985,-0.00001,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00981,-0.00050,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
829,,0.00000,0.00977,0.00252,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00976,0.00103,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00975,0.00208,-0.01140,0.00551,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00975,0.00412,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.14018,-0.50847
816,,0.00000,0.00975,0.00345,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00975,0.00513,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00976,0.00129,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00976,0.00192,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00975,0.00356,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00976,0.00278,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
826,,0.00000,0.00975,0.00140,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00973,0.00652,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00977,0.00072,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00975,0.00085,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00974,0.00273,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00974,0.00037,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00971,-0.00238,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00965,0.00420,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00966,0.00083,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00963,-0.00121,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
809,,0.00000,0.00958,0.00336,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00957,-0.00094,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00953,0.00121,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
828,,0.00000,0.00950,0.00159,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
810,,0.00000,0.00949,0.00579,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00951,0.00339,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00950,0.00108,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00948,0.00437,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
820,,0.00000,0.00949,0.00267,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00948,0.00209,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00946,0.00307,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00945,0.00302,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00945,0.00270,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00944,0.00799,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00948,0.00137,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00946,0.00136,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00944,0.00105,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00941,0.00203,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00939,0.00449,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
818,,0.00000,0.00941,0.00174,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00939,0.00041,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00936,0.00225,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00934,0.00369,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00934,0.00209,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00933,0.00008,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00930,0.00129,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00927,0.00105,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00925,0.00113,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
811,,0.00000,0.00922,0.00422,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00923,0.00386,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00923,0.00343,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00923,0.00425,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00924,0.00538,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00926,0.00303,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00925,0.00323,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00925,0.00244,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00924,-0.00067,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00920,0.00435,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00921,0.00066,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
801,,0.00000,0.00918,0.00356,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00918,0.00125,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00916,0.00186,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00915,0.00015,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00911,0.00366,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
820,,0.00000,0.00912,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00907,0.00350,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00907,0.00327,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00907,0.00471,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00909,0.00349,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00908,0.00412,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00909,0.00435,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00910,0.00446,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00911,0.00309,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00912,0.00293,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
819,,0.00000,0.00911,0.00453,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00914,-0.00048,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00910,0.00245,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00909,-0.00138,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00904,0.00112,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00902,0.00354,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00902,0.00334,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00902,0.00311,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00901,0.00209,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00900,0.00314,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00900,0.00157,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00898,0.00156,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00896,-0.00118,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
840,,0.00000,0.00892,-0.00087,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00888,0.00555,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00890,0.00010,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00887,0.00684,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00890,0.00202,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00889,0.00413,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00889,0.00103,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00887,0.00851,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00892,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00890,0.00173,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
813,,0.00000,0.00888,0.00525,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
812,,0.00000,0.00890,0.00419,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00891,-0.00161,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
819,,0.00000,0.00886,-0.00005,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00882,0.00176,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
816,,0.00000,0.00882,0.00285,-0.01216,0.00551,0.00000,0.00000,0.00000,-1.01274,-0.45573
