transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00877,0.00029,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00874,0.00177,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00873,0.00306,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00873,0.00153,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00871,0.00051,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00868,0.00070,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00866,-0.00153,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00861,0.00437,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00862,0.00488,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00864,0.00249,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00863,0.00257,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00862,0.00260,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00862,0.00515,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00864,0.00095,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00861,0.00028,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00858,0.00342,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00858,0.00111,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00856,0.00369,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00857,0.00051,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00854,0.00094,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00852,0.00266,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00852,0.00088,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00849,0.00128,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00847,-0.00033,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00844,0.00080,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00842,0.00586,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00844,0.00358,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00845,0.00471,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00846,0.00033,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00843,0.00138,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00842,0.00501,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00843,0.00255,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00843,0.00333,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00843,0.00329,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00843,0.00379,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00844,0.00175,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00842,-0.00154,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00838,0.00515,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00840,0.00261,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00839,0.00151,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00837,0.00225,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00836,0.00158,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00835,0.00260,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00834,0.00267,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00834,0.00028,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00831,0.00180,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00830,0.00239,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00829,0.00020,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00826,0.00031,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00823,0.00383,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00824,0.00273,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00824,0.00022,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00821,0.00374,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00822,-0.00061,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00818,0.00154,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00816,-0.00089,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00812,0.00342,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00813,0.00455,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00814,0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00812,0.00142,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00810,0.00251,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00810,0.00356,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00811,0.00285,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00810,0.00242,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00810,0.00465,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00811,0.00261,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00811,0.00249,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00810,0.00147,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00809,0.00143,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
805,,0.00000,0.00807,0.00139,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00806,0.00252,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
824,,0.00000,0.00805,0.00229,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00804,0.00060,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00802,0.00365,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00803,0.00403,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00804,0.00235,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00803,0.00156,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00802,0.00227,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00801,-0.00056,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00797,0.00242,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00797,0.00214,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00796,0.00139,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00794,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00793,0.00143,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00791,0.00217,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00790,0.00044,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00788,-0.00054,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00784,0.00036,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00782,0.00388,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00783,0.00243,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
832,,0.00000,0.00782,0.00086,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00780,-0.00098,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00777,0.00175,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00775,0.00227,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00775,0.00116,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00773,0.00253,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00773,-0.00064,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00769,0.00139,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00768,-0.00096,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00764,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00762,0.00436,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00764,0.00104,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00762,0.00475,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00764,0.00016,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00761,-0.00074,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00758,0.00148,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00756,0.00270,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00756,0.00235,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00756,0.00136,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00754,0.00121,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00753,0.00148,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00751,0.00237,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00751,0.00241,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00751,0.00053,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00748,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00747,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00745,0.00213,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00745,0.00326,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00745,0.00368,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00746,-0.00078,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00743,0.00462,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00744,-0.00023,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00741,0.00183,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00740,0.00226,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00740,0.00128,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00738,0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00737,0.00359,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00738,0.00351,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00738,0.00249,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00738,0.00041,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00736,0.00534,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00738,0.00236,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00738,0.00095,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00736,0.00255,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00736,0.00017,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00733,0.00008,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00731,0.00251,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00731,0.00133,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00729,0.00223,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00729,0.00242,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00728,0.00234,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00728,0.00042,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00726,0.00159,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00725,0.00147,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00724,0.00010,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00721,0.00021,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00719,0.00479,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00721,-0.00073,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00717,0.00060,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00715,0.00134,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00714,0.00349,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00715,0.00016,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00713,0.00161,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00711,0.00102,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00710,0.00333,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00711,0.00117,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00709,0.00352,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00710,0.00352,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00711,0.00411,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00712,0.00476,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00714,0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00713,0.00151,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00712,0.00437,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00713,0.00017,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00711,0.00217,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00710,0.00345,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00711,-0.00097,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00708,0.00209,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00707,0.00122,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00706,0.00028,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00703,0.00435,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00705,-0.00056,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00702,0.00505,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00704,0.00117,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00703,-0.00103,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00699,0.00261,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00699,0.00554,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00702,0.00191,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00701,0.00558,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00704,0.00104,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00703,0.00162,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00702,0.00225,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00702,0.00240,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00701,0.00087,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00700,0.00224,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00699,0.00102,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00698,0.00004,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00695,0.00477,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00697,-0.00087,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00694,0.00136,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00693,-0.00005,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00690,0.00207,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00690,0.00199,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00689,0.00327,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00690,0.00335,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00690,0.00112,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00689,-0.00252,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00684,0.00111,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00682,0.00217,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00682,0.00118,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00681,0.00412,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00682,0.00205,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
830,,0.00000,0.00682,0.00133,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00681,0.00137,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00679,0.00223,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00679,-0.00027,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00676,0.00231,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00676,0.00094,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00675,-0.00080,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00671,0.00120,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00670,-0.00092,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00667,0.00256,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00667,0.00112,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00666,0.00233,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00666,0.00029,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00663,0.00268,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00663,0.00209,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00663,0.00208,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00663,0.00224,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00662,0.00087,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00661,0.00185,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00660,0.00243,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00660,0.00078,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00658,0.00423,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00660,0.00078,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00658,0.00109,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00657,0.00407,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00659,0.00214,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00658,0.00316,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00659,0.00135,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00658,0.00198,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00658,0.00036,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00656,0.00236,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00656,0.00573,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00659,0.00197,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00658,0.00307,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00659,0.00322,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00660,0.00208,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00659,0.00321,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00660,0.00333,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00661,0.00012,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00659,0.00230,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00659,0.00191,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00658,0.00528,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00661,0.00210,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00660,0.00425,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00662,-0.00006,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00660,0.00296,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
