speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.02,-0.00,0.00006,0.00,-0.00126,3402,6847,-0.09270,-0.66867,0.00000,1.64839,-0.34756,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.01,-0.00,0.00004,0.00,-0.00117,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,-0.00,0.00003,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,0.00,0.00306,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,0.00,0.00006,0.00,0.00004,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00133,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.02,-0.00,0.00006,0.00,0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.01,-0.00,0.00006,0.00,0.00231,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00023,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.02,-0.00,0.00008,0.00,-0.00036,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.01,-0.01,-0.00,0.00007,0.00,-0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00023,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.01,-0.01,-0.00,0.00008,0.00,-0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00172,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00462,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,0.00,-0.00195,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00285,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00028,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00027,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00008,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.02,-0.00,0.00011,0.00,0.00203,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00085,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.02,-0.00,0.00013,0.00,0.00266,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00282,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.01,-0.02,-0.00,0.00012,0.00,0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00121,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.02,-0.00,0.00012,0.00,-0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.02,-0.00,0.00011,0.00,0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00054,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,0.00,-0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00177,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00156,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00216,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.02,-0.00,0.00011,0.00,0.00263,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,0.00,-0.00168,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00168,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.67742,0.10565,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00267,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00027,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.01,-0.02,-0.00,0.00011,0.00,-0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,740,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.02,-0.00,0.00010,0.00,-0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.02,-0.00,0.00010,0.00,0.00101,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00235,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00083,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.01,-0.01,-0.00,0.00012,0.00,0.00114,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00146,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00156,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.02,-0.00,0.00013,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.02,-0.00,0.00014,0.00,0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.01,-0.01,-0.00,0.00015,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00079,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,0.00,-0.00094,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,0.00,-0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.02,-0.00,0.00012,0.00,-0.00044,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00083,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.02,-0.00,0.00011,0.00,-0.00036,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.02,-0.00,0.00010,0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,0.00,0.00012,0.00,-0.00098,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00023,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00246,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00262,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.68065,0.15601,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00093,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.02,-0.00,0.00019,0.00,-0.00251,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00052,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00133,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,0.00,0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.01,-0.02,-0.00,0.00017,0.00,0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00023,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00383,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00015,3402,6847,-0.09270,-0.66867,0.00000,1.67419,0.05530,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00356,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.01,-0.01,-0.00,0.00025,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,0.00,-0.00267,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.01,-0.01,-0.00,0.00022,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00020,0.00,-0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.01,-0.01,-0.00,0.00020,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00148,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.02,-0.00,0.00021,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,735,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.01,-0.01,-0.00,0.00022,0.00,-0.00082,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00196,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,0.00,-0.00192,3402,6847,-0.09270,-0.66867,0.00000,1.68387,0.20637,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,0.00,0.00077,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.02,-0.00,0.00018,0.00,0.00383,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00004,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00013,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00379,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,-0.00004,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,0.00,-0.00169,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00005,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,739,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,0.00,-0.00087,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00283,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
