raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,837,,0.00000,0.01268,0.00264,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,844,,0.00000,0.01266,0.00373,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01265,0.00419,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,833,,0.00000,0.01265,0.00352,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01263,0.00450,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01263,0.00348,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01262,0.00147,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,831,,0.00000,0.01259,0.00268,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01257,0.00162,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01256,0.00425,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,835,,0.00000,0.01256,0.00240,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01253,0.00119,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01250,0.00384,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01249,0.00545,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01250,0.00497,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01250,0.00462,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,843,,0.00000,0.01250,0.00253,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01248,0.00006,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01243,0.00449,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01242,0.00648,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01244,0.00021,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01239,0.00636,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01241,0.00381,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01241,0.00404,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,840,,0.00000,0.01240,0.00149,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01237,0.00564,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01240,0.00192,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01238,0.00473,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,845,,0.00000,0.01238,0.00438,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01238,0.00468,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,840,,0.00000,0.01238,0.00339,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01236,0.00358,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01235,0.00335,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01234,0.00717,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01237,0.00338,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01235,0.00102,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01232,0.00383,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01231,0.00575,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01232,0.00246,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01230,0.00136,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01227,-0.00080,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01222,0.00139,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01219,0.00021,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01214,0.00056,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01211,0.00177,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,863,,0.00000,0.01208,0.00353,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01207,0.00369,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01207,0.00372,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01206,0.00356,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01205,0.00344,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01204,0.00336,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01203,0.00347,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,843,,0.00000,0.01201,0.00301,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01200,0.00229,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01197,0.00092,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01194,0.00024,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01190,0.00447,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01190,0.00584,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01191,0.00458,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,844,,0.00000,0.01192,0.00254,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01190,0.00250,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01188,0.00473,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01188,0.00449,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01188,0.00339,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01187,0.00449,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01187,0.00546,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01188,0.00440,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01188,0.00568,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01189,0.00200,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01187,0.00121,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,835,,0.00000,0.01184,0.00121,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01180,0.00661,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01183,0.00441,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,843,,0.00000,0.01183,0.00453,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01183,0.00456,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01183,0.00198,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01180,0.00413,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01180,0.00542,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01181,0.00165,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01178,0.00126,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,842,,0.00000,0.01175,0.00043,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,834,,0.00000,0.01171,0.00634,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01173,0.00305,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,829,,0.00000,0.01171,0.00289,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01170,0.00433,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01170,0.00445,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,838,,0.00000,0.01170,0.00554,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,843,,0.00000,0.01171,0.00432,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01171,0.00455,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,835,,0.00000,0.01171,0.00349,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01170,0.00223,-0.09807,0.02315,0.00000,0.00000,0.00000,-1.38908,-0.62508
,845,,0.00000,0.01168,0.00309,-0.09807,0.02315,0.00000,0.00000,0.00000,-1.38908,-0.62508
,840,,0.00000,0.01166,0.00090,-0.09807,0.02315,0.00000,0.00000,0.00000,-1.38908,-0.62508
,842,,0.00000,0.01162,0.00509,-0.09807,0.02315,0.00000,0.00000,0.00000,-1.38908,-0.62508
,855,,0.00000,0.01164,-0.00045,-0.09807,0.02239,-0.07672,0.00000,0.00000,-1.35479,-0.61058
,838,,0.00000,0.01159,0.00336,-0.09807,0.02162,-0.07668,0.00000,0.00000,-1.34602,-0.60663
,840,,0.00000,0.01159,0.00872,-0.09807,0.01932,-0.23012,0.00000,0.00000,-1.26865,-0.57366
,842,,0.00000,0.01163,0.00840,-0.09807,0.01778,-0.15340,0.00000,0.00000,-1.27657,-0.57630
,840,,0.00000,0.01168,0.00678,-0.09807,0.01625,-0.15340,0.00000,0.00000,-1.25899,-0.56839
,839,,0.00000,0.01171,0.00431,-0.09730,0.01548,-0.07668,0.00000,0.00000,-1.24143,-0.56049
,839,,0.00000,0.01171,0.01015,-0.09653,0.01472,-0.07672,0.00000,0.00000,-1.22383,-0.55257
,841,,0.00000,0.01177,0.00310,-0.09577,0.01472,0.00000,0.00000,0.00000,-1.24054,-0.55916
,839,,0.00000,0.01178,-0.00524,-0.09500,0.01472,0.00000,0.00000,0.00000,-1.23175,-0.55521
,838,,0.00000,0.01169,-0.00805,-0.09423,0.01472,0.00000,0.00000,0.00000,-1.22296,-0.55125
,840,,0.00000,0.01158,-0.01909,-0.09346,0.01472,0.00000,0.00000,0.00000,-1.21417,-0.54730
,839,,0.00000,0.01134,-0.00005,-0.09270,0.01472,0.00000,0.00000,0.00000,-1.20538,-0.54334
,837,,0.00000,0.01130,0.00726,-0.09270,0.01472,0.00000,0.00000,0.00000,-1.23087,-0.55389
,838,,0.00000,0.01134,0.00874,-0.09193,0.01472,0.00000,0.00000,0.00000,-1.19659,-0.53939
,837,,0.00000,0.01139,0.01584,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.18780,-0.53543
,836,,0.00000,0.01150,0.00727,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01155,0.00704,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01159,0.00277,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01159,0.00320,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01160,0.00820,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01164,0.00490,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01165,0.00513,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,836,,0.00000,0.01166,0.00979,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01173,0.00505,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01173,0.00180,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01170,0.00081,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01167,-0.00185,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,835,,0.00000,0.01161,-0.00085,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01156,-0.00242,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01149,0.00288,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01148,-0.00065,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01143,0.00319,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,841,,0.00000,0.01142,-0.00081,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01137,0.00302,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,845,,0.00000,0.01136,0.00646,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01140,0.00380,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01139,0.00622,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01143,0.00383,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01142,0.00958,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01150,0.00798,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01153,0.00590,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,836,,0.00000,0.01154,0.00390,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,844,,0.00000,0.01154,0.00546,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01155,0.00146,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,852,,0.00000,0.01153,0.00122,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01149,0.00008,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,854,,0.00000,0.01145,0.00525,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01146,0.00015,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,847,,0.00000,0.01142,-0.00177,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,836,,0.00000,0.01137,0.00151,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01134,0.00112,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01131,0.00006,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01127,0.00111,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01123,0.00307,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,852,,0.00000,0.01122,0.00118,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01120,0.00255,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,841,,0.00000,0.01120,0.00561,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01123,0.00338,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01122,0.00442,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01122,0.00618,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,831,,0.00000,0.01124,0.00603,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01126,0.00826,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01130,0.00527,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01130,-0.00048,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01126,0.00131,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01123,0.00334,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,841,,0.00000,0.01122,0.00216,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01120,0.00091,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,851,,0.00000,0.01117,0.00048,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01113,0.00118,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01110,-0.00310,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01103,0.00034,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,850,,0.00000,0.01100,0.00117,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01096,0.00297,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01095,0.00002,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01091,0.00273,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01090,0.00515,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01091,0.00280,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01089,0.00589,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01091,0.00616,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,835,,0.00000,0.01094,0.00455,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01094,0.00513,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01095,0.00509,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01096,0.00301,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01095,0.00301,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01094,0.00237,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01092,0.00281,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01091,0.00080,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01088,-0.00112,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,840,,0.00000,0.01082,0.00091,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,835,,0.00000,0.01079,0.00173,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,847,,0.00000,0.01077,0.00521,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01078,0.00012,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,839,,0.00000,0.01074,-0.00102,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01069,0.00415,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,838,,0.00000,0.01070,0.00191,-0.09116,0.01472,0.00000,0.00000,0.00000,-1.21329,-0.54598
,837,,0.00000,0.01067,0.00383,-0.09116,0.01472,0.00000,0.00000,0.00000,-2.42658,-1.09196
,837,,0.00000,0.01067,0.00289,-0.09116,0.01472,0.00000,0.00000,0.00000,-2.42658,-1.09196
,838,,0.00000,0.01066,0.00515,-0.09116,0.01472,0.00000,0.00000,0.00000,-2.42658,-1.09196
,837,,0.00000,0.01067,0.00291,-0.09040,0.01472,0.00000,0.00000,0.00000,-2.35803,-1.06296
,832,,0.00000,0.01066,0.00405,-0.08963,0.01318,-0.15340,0.00000,0.00000,-2.20334,-0.99704
,836,,0.00000,0.01066,0.01125,-0.08886,0.01165,-0.15340,0.00000,0.00000,-2.15061,-0.97331
,836,,0.00000,0.01073,0.00964,-0.08733,0.00935,-0.23007,0.00000,0.00000,-1.96078,-0.89158
,826,,0.00000,0.01079,0.00732,-0.08503,0.00781,-0.15340,0.00000,0.00000,-1.87288,-0.85202
,842,,0.00000,0.01083,0.00775,-0.08349,0.00628,-0.15340,0.00000,0.00000,-1.85354,-0.84148
,840,,0.00000,0.01087,0.00215,-0.08196,0.00628,0.00000,0.00000,0.00000,-1.92034,-0.86784
,840,,0.00000,0.01085,-0.00427,-0.07966,0.00628,0.00000,0.00000,0.00000,-1.81663,-0.82302
,840,,0.00000,0.01078,-0.00141,-0.07736,0.00628,0.00000,0.00000,0.00000,-1.76389,-0.79929
,837,,0.00000,0.01074,-0.00495,-0.07506,0.00628,0.00000,0.00000,0.00000,-1.71116,-0.77556
,838,,0.00000,0.01065,-0.01181,-0.07276,0.00628,0.00000,0.00000,0.00000,-1.65842,-0.75183
,836,,0.00000,0.01049,-0.00169,-0.07045,0.00628,0.00000,0.00000,0.00000,-1.60569,-0.72810
,851,,0.00000,0.01044,0.00014,-0.06815,0.00628,0.00000,0.00000,0.00000,-1.55295,-0.70437
,837,,0.00000,0.01041,0.00518,-0.06585,0.00628,0.00000,0.00000,0.00000,-1.50022,-0.68064
,836,,0.00000,0.01042,0.00565,-0.06355,0.00628,0.00000,0.00000,0.00000,-1.44749,-0.65691
,838,,0.00000,0.01044,0.00464,-0.06125,0.00628,0.00000,0.00000,0.00000,-1.39475,-0.63318
,852,,0.00000,0.01046,0.00087,-0.05972,0.00628,0.00000,0.00000,0.00000,-1.41057,-0.63845
,843,,0.00000,0.01044,0.00314,-0.05742,0.00628,0.00000,0.00000,0.00000,-1.30686,-0.59362
,855,,0.00000,0.01044,0.00546,-0.05511,0.00628,0.00000,0.00000,0.00000,-1.25413,-0.56989
,840,,0.00000,0.01047,0.00374,-0.05358,0.00628,0.00000,0.00000,0.00000,-1.26995,-0.57517
,844,,0.00000,0.01047,0.00176,-0.05205,0.00628,0.00000,0.00000,0.00000,-1.23479,-0.55935
,838,,0.00000,0.01045,0.00206,-0.04975,0.00628,0.00000,0.00000,0.00000,-1.13108,-0.51452
,837,,0.00000,0.01044,0.00880,-0.04821,0.00628,0.00000,0.00000,0.00000,-1.14690,-0.51980
,838,,0.00000,0.01050,0.00567,-0.04668,0.00628,0.00000,0.00000,0.00000,-1.11174,-0.50398
,845,,0.00000,0.01053,0.00266,-0.04591,0.00628,0.00000,0.00000,0.00000,-1.14514,-0.51716
,839,,0.00000,0.01053,0.00324,-0.04438,0.00628,0.00000,0.00000,0.00000,-1.05901,-0.48025
,846,,0.00000,0.01053,0.00256,-0.04284,0.00628,0.00000,0.00000,0.00000,-1.02385,-0.46443
,838,,0.00000,0.01052,0.00051,-0.04208,0.00628,0.00000,0.00000,0.00000,-1.05725,-0.47761
,844,,0.00000,0.01049,0.00200,-0.04054,0.00628,0.00000,0.00000,0.00000,-0.97112,-0.44069
,844,,0.00000,0.01047,0.00041,-0.03977,0.00628,0.00000,0.00000,0.00000,-1.00452,-0.45388
,846,,0.00000,0.01045,-0.00100,-0.03824,0.00628,0.00000,0.00000,0.00000,-0.91838,-0.41696
,847,,0.00000,0.01040,-0.00167,-0.03747,0.00628,0.00000,0.00000,0.00000,-0.95178,-0.43015
,844,,0.00000,0.01034,-0.00015,-0.03747,0.00628,0.00000,0.00000,0.00000,-1.00276,-0.45124
,841,,0.00000,0.01031,0.00242,-0.03671,0.00628,0.00000,0.00000,0.00000,-0.93420,-0.42224
,843,,0.00000,0.01030,0.00262,-0.03594,0.00628,0.00000,0.00000,0.00000,-0.91663,-0.41433
,849,,0.00000,0.01028,0.00183,-0.03594,0.00628,0.00000,0.00000,0.00000,-0.96760,-0.43542
,839,,0.00000,0.01026,0.00454,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.89905,-0.40642
,836,,0.00000,0.01028,0.00238,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,835,,0.00000,0.01027,0.00473,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,836,,0.00000,0.01027,0.00593,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,838,,0.00000,0.01030,0.00859,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,839,,0.00000,0.01034,0.00847,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,839,,0.00000,0.01039,0.00514,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,840,,0.00000,0.01040,0.00648,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,838,,0.00000,0.01042,0.00169,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,835,,0.00000,0.01040,0.00199,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,838,,0.00000,0.01038,0.00184,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,840,,0.00000,0.01036,0.00145,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,841,,0.00000,0.01034,0.00218,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
,840,,0.00000,0.01032,-0.00178,-0.03517,0.00628,0.00000,0.00000,0.00000,-0.95002,-0.42751
