transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
818,,0.00000,0.00381,0.00174,-0.01677,0.00014,0.00000,0.00000,-0.03476,-0.96881,-0.43596
813,,0.00000,0.00381,0.00151,-0.01677,0.00014,0.00000,0.00000,-0.03563,-0.96881,-0.43596
817,,0.00000,0.00381,0.00276,-0.01677,0.00014,0.00000,0.00000,-0.00932,-0.96881,-0.43596
820,,0.00000,0.00383,-0.00077,-0.01677,0.00014,0.00000,0.00000,0.01956,-0.96881,-0.43596
821,,0.00000,0.00381,0.00260,-0.01677,0.00014,0.00000,0.00000,0.02442,-0.96881,-0.43596
810,,0.00000,0.00382,0.00260,-0.01677,0.00014,0.00000,0.00000,0.02622,-0.96881,-0.43596
814,,0.00000,0.00383,0.00131,-0.01677,0.00014,0.00000,0.00000,0.06201,-0.96881,-0.43596
813,,0.00000,0.00383,0.00094,-0.01677,0.00014,0.00000,0.00000,0.12523,-0.96881,-0.43596
818,,0.00000,0.00383,0.00263,-0.01677,0.00014,0.00000,0.00000,0.18608,-0.96881,-0.43596
820,,0.00000,0.00384,0.00196,-0.01677,0.00014,0.00000,0.00000,0.21718,-0.96881,-0.43596
824,,0.00000,0.00384,0.00044,-0.01677,0.00014,0.00000,0.00000,0.19909,-0.96881,-0.43596
827,,0.00000,0.00383,0.00036,-0.01677,0.00014,0.00000,0.00000,0.12330,-0.96881,-0.43596
813,,0.00000,0.00382,0.00129,-0.01677,0.00014,0.00000,0.00000,0.02508,-0.96881,-0.43596
821,,0.00000,0.00382,0.00118,-0.01677,0.00014,0.00000,0.00000,-0.04353,-0.96881,-0.43596
818,,0.00000,0.00382,0.00137,-0.01677,0.00014,0.00000,0.00000,-0.08551,-0.96881,-0.43596
818,,0.00000,0.00382,0.00125,-0.01677,0.00014,0.00000,0.00000,-0.11129,-0.96881,-0.43596
818,,0.00000,0.00382,0.00043,-0.01677,0.00014,0.00000,0.00000,-0.11824,-0.96881,-0.43596
812,,0.00000,0.00381,0.00231,-0.01677,0.00014,0.00000,0.00000,-0.09981,-0.96881,-0.43596
815,,0.00000,0.00382,0.00168,-0.01677,0.00014,0.00000,0.00000,-0.04748,-0.96881,-0.43596
817,,0.00000,0.00382,0.00304,-0.01677,0.00014,0.00000,0.00000,0.01815,-0.96881,-0.43596
819,,0.00000,0.00384,0.00202,-0.01677,0.00014,0.00000,0.00000,0.06793,-0.96881,-0.43596
819,,0.00000,0.00385,0.00054,-0.01677,0.00014,0.00000,0.00000,0.09079,-0.96881,-0.43596
815,,0.00000,0.00384,0.00265,-0.01677,0.00014,0.00000,0.00000,0.09881,-0.96881,-0.43596
813,,0.00000,0.00385,-0.00021,-0.01677,0.00014,0.00000,0.00000,0.11789,-0.96881,-0.43596
817,,0.00000,0.00384,0.00289,-0.01677,0.00014,0.00000,0.00000,0.15103,-0.96881,-0.43596
818,,0.00000,0.00385,0.00214,-0.01677,0.00014,0.00000,0.00000,0.17567,-0.96881,-0.43596
820,,0.00000,0.00386,-0.00060,-0.01677,0.00014,0.00000,0.00000,0.17588,-0.96881,-0.43596
818,,0.00000,0.00384,-0.00127,-0.01677,0.00014,0.00000,0.00000,0.15403,-0.96881,-0.43596
811,,0.00000,0.00381,0.00064,-0.01677,0.00014,0.00000,0.00000,0.13891,-0.96881,-0.43596
815,,0.00000,0.00381,0.00174,-0.01677,0.00014,0.00000,0.00000,0.15480,-0.96881,-0.43596
820,,0.00000,0.00381,-0.00053,-0.01677,0.00014,0.00000,0.00000,0.17656,-0.96881,-0.43596
807,,0.00000,0.00379,0.00056,-0.01677,0.00014,0.00000,0.00000,0.19821,-0.96881,-0.43596
818,,0.00000,0.00378,0.00143,-0.01677,0.00014,0.00000,0.00000,0.23929,-0.96881,-0.43596
819,,0.00000,0.00378,0.00276,-0.01677,0.00014,0.00000,0.00000,0.26829,-0.96881,-0.43596
815,,0.00000,0.00380,0.00006,-0.01677,0.00014,0.00000,0.00000,0.26811,-0.96881,-0.43596
818,,0.00000,0.00378,0.00252,-0.01677,0.00014,0.00000,0.00000,0.25772,-0.96881,-0.43596
818,,0.00000,0.00380,0.00154,-0.01677,0.00014,0.00000,0.00000,0.23737,-0.96881,-0.43596
820,,0.00000,0.00380,0.00071,-0.01677,0.00014,0.00000,0.00000,0.20164,-0.96881,-0.43596
815,,0.00000,0.00379,0.00142,-0.01677,0.00014,0.00000,0.00000,0.16106,-0.96881,-0.43596
813,,0.00000,0.00379,-0.00058,-0.01677,0.00014,0.00000,0.00000,0.14184,-0.96881,-0.43596
820,,0.00000,0.00377,0.00021,-0.01677,0.00014,0.00000,0.00000,0.14213,-0.96881,-0.43596
819,,0.00000,0.00376,0.00247,-0.01677,0.00014,0.00000,0.00000,0.13154,-0.96881,-0.43596
818,,0.00000,0.00377,0.00047,-0.01677,0.00014,0.00000,0.00000,0.10634,-0.96881,-0.43596
818,,0.00000,0.00376,0.00345,-0.01677,0.00014,0.00000,0.00000,0.08015,-0.96881,-0.43596
815,,0.00000,0.00378,0.00172,-0.01677,0.00014,0.00000,0.00000,0.06393,-0.96881,-0.43596
815,,0.00000,0.00379,0.00196,-0.01677,0.00014,0.00000,0.00000,0.06815,-0.96881,-0.43596
819,,0.00000,0.00380,-0.00153,-0.01677,0.00014,0.00000,0.00000,0.08302,-0.96881,-0.43596
820,,0.00000,0.00377,0.00188,-0.01677,0.00014,0.00000,0.00000,0.08440,-0.96881,-0.43596
827,,0.00000,0.00377,0.00024,-0.01677,0.00014,0.00000,0.00000,0.04943,-0.96881,-0.43596
815,,0.00000,0.00376,-0.00055,-0.01677,0.00014,0.00000,0.00000,-0.01243,-0.96881,-0.43596
813,,0.00000,0.00374,-0.00055,-0.01677,0.00014,0.00000,0.00000,-0.04621,-0.96881,-0.43596
817,,0.00000,0.00372,-0.00078,-0.01677,0.00014,0.00000,0.00000,-0.03379,-0.96881,-0.43596
819,,0.00000,0.00370,0.00164,-0.01677,0.00014,0.00000,0.00000,-0.00972,-0.96881,-0.43596
818,,0.00000,0.00370,0.00344,-0.01677,0.00014,0.00000,0.00000,0.00502,-0.96881,-0.43596
804,,0.00000,0.00373,0.00215,-0.01677,0.00014,0.00000,0.00000,0.04232,-0.96881,-0.43596
814,,0.00000,0.00373,-0.00083,-0.01677,0.00014,0.00000,0.00000,0.13144,-0.96881,-0.43596
818,,0.00000,0.00371,0.00182,-0.01677,0.00014,0.00000,0.00000,0.22540,-0.96881,-0.43596
823,,0.00000,0.00372,0.00292,-0.01677,0.00014,0.00000,0.00000,0.26608,-0.96881,-0.43596
821,,0.00000,0.00373,0.00140,-0.01677,0.00014,0.00000,0.00000,0.24383,-0.96881,-0.43596
827,,0.00000,0.00373,0.00073,-0.01677,0.00014,0.00000,0.00000,0.16815,-0.96881,-0.43596
815,,0.00000,0.00373,0.00147,-0.01677,0.00014,0.00000,0.00000,0.06853,-0.96881,-0.43596
814,,0.00000,0.00373,0.00287,-0.01677,0.00014,0.00000,0.00000,0.00190,-0.96881,-0.43596
819,,0.00000,0.00374,0.00159,-0.01677,0.00014,0.00000,0.00000,-0.01911,-0.96881,-0.43596
824,,0.00000,0.00375,0.00150,-0.01677,0.00014,0.00000,0.00000,-0.03889,-0.96881,-0.43596
820,,0.00000,0.00375,0.00241,-0.01677,0.00014,0.00000,0.00000,-0.07967,-0.96881,-0.43596
816,,0.00000,0.00376,0.00170,-0.01677,0.00014,0.00000,0.00000,-0.11576,-0.96881,-0.43596
813,,0.00000,0.00376,0.00006,-0.01677,0.00014,0.00000,0.00000,-0.11410,-0.96881,-0.43596
820,,0.00000,0.00375,0.00017,-0.01677,0.00014,0.00000,0.00000,-0.08198,-0.96881,-0.43596
818,,0.00000,0.00374,0.00396,-0.01677,0.00014,0.00000,0.00000,-0.05203,-0.96881,-0.43596
815,,0.00000,0.00376,0.00102,-0.01677,0.00014,0.00000,0.00000,-0.02588,-0.96881,-0.43596
842,,0.00000,0.00376,0.00052,-0.01677,0.00014,0.00000,0.00000,-0.04460,-0.96881,-0.43596
813,,0.00000,0.00375,0.00220,-0.01677,0.00014,0.00000,0.00000,-0.13732,-0.96881,-0.43596
815,,0.00000,0.00376,0.00252,-0.01677,0.00014,0.00000,0.00000,-0.20847,-0.96881,-0.43596
820,,0.00000,0.00377,0.00016,-0.01677,0.00014,0.00000,0.00000,-0.21759,-0.96881,-0.43596
823,,0.00000,0.00376,0.00150,-0.01677,0.00014,0.00000,0.00000,-0.21806,-0.96881,-0.43596
820,,0.00000,0.00376,0.00008,-0.01677,0.00014,0.00000,0.00000,-0.22993,-0.96881,-0.43596
818,,0.00000,0.00375,0.00043,-0.01677,0.00014,0.00000,0.00000,-0.23754,-0.96881,-0.43596
812,,0.00000,0.00374,0.00024,-0.01677,0.00014,0.00000,0.00000,-0.21419,-0.96881,-0.43596
819,,0.00000,0.00373,0.00070,-0.01677,0.00014,0.00000,0.00000,-0.15801,-0.96881,-0.43596
820,,0.00000,0.00372,-0.00141,-0.01677,0.00014,0.00000,0.00000,-0.10439,-0.96881,-0.43596
819,,0.00000,0.00370,-0.00150,-0.01677,0.00014,0.00000,0.00000,-0.07371,-0.96881,-0.43596
822,,0.00000,0.00367,0.00069,-0.01677,0.00014,0.00000,0.00000,-0.06446,-0.96881,-0.43596
813,,0.00000,0.00366,-0.00290,-0.01677,0.00014,0.00000,0.00000,-0.06119,-0.96881,-0.43596
819,,0.00000,0.00362,0.00156,-0.01677,0.00014,0.00000,0.00000,-0.04292,-0.96881,-0.43596
819,,0.00000,0.00362,-0.00056,-0.01677,0.00014,0.00000,0.00000,-0.02286,-0.96881,-0.43596
820,,0.00000,0.00360,0.00097,-0.01677,0.00014,0.00000,0.00000,-0.01813,-0.96881,-0.43596
818,,0.00000,0.00360,0.00031,-0.01677,0.00014,0.00000,0.00000,-0.02361,-0.96881,-0.43596
824,,0.00000,0.00359,0.00053,-0.01677,0.00014,0.00000,0.00000,-0.04157,-0.96881,-0.43596
818,,0.00000,0.00358,-0.00205,-0.01677,0.00014,0.00000,0.00000,-0.07459,-0.96881,-0.43596
820,,0.00000,0.00355,-0.00084,-0.01677,0.00014,0.00000,0.00000,-0.10612,-0.96881,-0.43596
820,,0.00000,0.00353,0.00022,-0.01677,0.00014,0.00000,0.00000,-0.12991,-0.96881,-0.43596
827,,0.00000,0.00352,0.00077,-0.01677,0.00014,0.00000,0.00000,-0.16594,-0.96881,-0.43596
814,,0.00000,0.00351,0.00237,-0.01677,0.00014,0.00000,0.00000,-0.20904,-0.96881,-0.43596
815,,0.00000,0.00353,0.00018,-0.01677,0.00014,0.00000,0.00000,-0.21501,-0.96881,-0.43596
819,,0.00000,0.00351,-0.00061,-0.01677,0.00014,0.00000,0.00000,-0.18180,-0.96881,-0.43596
809,,0.00000,0.00350,-0.00198,-0.01677,0.00014,0.00000,0.00000,-0.12402,-0.96881,-0.43596
819,,0.00000,0.00346,0.00068,-0.01677,0.00014,0.00000,0.00000,-0.04238,-0.96881,-0.43596
818,,0.00000,0.00346,0.00131,-0.01677,0.00014,0.00000,0.00000,0.02890,-0.96881,-0.43596
813,,0.00000,0.00346,0.00150,-0.01677,0.00014,0.00000,0.00000,0.08143,-0.96881,-0.43596
818,,0.00000,0.00346,0.00041,-0.01677,0.00014,0.00000,0.00000,0.13046,-0.96881,-0.43596
817,,0.00000,0.00345,0.00275,-0.01677,0.00014,0.00000,0.00000,0.16481,-0.96881,-0.43596
818,,0.00000,0.00347,0.00236,-0.01677,0.00014,0.00000,0.00000,0.17850,-0.96881,-0.43596
815,,0.00000,0.00348,0.00036,-0.01677,0.00014,0.00000,0.00000,0.18207,-0.96881,-0.43596
813,,0.00000,0.00347,0.00440,-0.01677,0.00014,0.00000,0.00000,0.19374,-0.96881,-0.43596
816,,0.00000,0.00350,0.00142,-0.01677,0.00014,0.00000,0.00000,0.21816,-0.96881,-0.43596
816,,0.00000,0.00350,-0.00101,-0.01677,0.00014,0.00000,0.00000,0.24030,-0.96881,-0.43596
817,,0.00000,0.00348,0.00021,-0.01677,0.00014,0.00000,0.00000,0.25071,-0.96881,-0.43596
819,,0.00000,0.00347,0.00126,-0.01677,0.00014,0.00000,0.00000,0.24426,-0.96881,-0.43596
817,,0.00000,0.00347,-0.00082,-0.01677,0.00014,0.00000,0.00000,0.22114,-0.96881,-0.43596
815,,0.00000,0.00345,0.00023,-0.01677,0.00014,0.00000,0.00000,0.19769,-0.96881,-0.43596
819,,0.00000,0.00344,0.00387,-0.01677,0.00014,0.00000,0.00000,0.18016,-0.96881,-0.43596
819,,0.00000,0.00347,0.00360,-0.01677,0.00014,0.00000,0.00000,0.15509,-0.96881,-0.43596
836,,0.00000,0.00349,-0.00090,-0.01677,0.00014,0.00000,0.00000,0.08260,-0.96881,-0.43596
815,,0.00000,0.00347,0.00035,-0.01677,0.00014,0.00000,0.00000,-0.04208,-0.96881,-0.43596
817,,0.00000,0.00346,0.00023,-0.01677,0.00014,0.00000,0.00000,-0.14138,-0.96881,-0.43596
820,,0.00000,0.00345,-0.00056,-0.01677,0.00014,0.00000,0.00000,-0.18669,-0.96881,-0.43596
855,,0.00000,0.00343,-0.00052,-0.01677,0.00014,0.00000,0.00000,-0.28504,-0.96881,-0.43596
818,,0.00000,0.00341,0.00215,-0.01677,0.00014,0.00000,0.00000,-0.48597,-0.96881,-0.43596
812,,0.00000,0.00342,0.00133,-0.01677,0.00014,0.00000,0.00000,-0.64098,-0.96881,-0.43596
814,,0.00000,0.00342,-0.00044,-0.01677,0.00014,0.00000,0.00000,-0.65428,-0.96881,-0.43596
819,,0.00000,0.00341,0.00105,-0.01677,0.00014,0.00000,0.00000,-0.58200,-0.96881,-0.43596
819,,0.00000,0.00341,-0.00052,-0.01677,0.00014,0.00000,0.00000,-0.48612,-0.96881,-0.43596
820,,0.00000,0.00339,0.00128,-0.01677,0.00014,0.00000,0.00000,-0.39554,-0.96881,-0.43596
816,,0.00000,0.00339,0.00382,-0.01677,0.00014,0.00000,0.00000,-0.31140,-0.96881,-0.43596
814,,0.00000,0.00342,-0.00049,-0.01677,0.00014,0.00000,0.00000,-0.21904,-0.96881,-0.43596
818,,0.00000,0.00340,-0.00103,-0.01677,0.00014,0.00000,0.00000,-0.12032,-0.96881,-0.43596
818,,0.00000,0.00338,0.00245,-0.01677,0.00014,0.00000,0.00000,-0.03821,-0.96881,-0.43596
820,,0.00000,0.00339,0.00128,-0.01677,0.00014,0.00000,0.00000,0.01393,-0.96881,-0.43596
817,,0.00000,0.00339,0.00060,-0.01677,0.00014,0.00000,0.00000,0.04052,-0.96881,-0.43596
812,,0.00000,0.00339,0.00049,-0.01677,0.00014,0.00000,0.00000,0.06770,-0.96881,-0.43596
819,,0.00000,0.00338,0.00006,-0.01677,0.00014,0.00000,0.00000,0.10583,-0.96881,-0.43596
820,,0.00000,0.00337,0.00115,-0.01677,0.00014,0.00000,0.00000,0.12667,-0.96881,-0.43596
821,,0.00000,0.00337,0.00373,-0.01677,0.00014,0.00000,0.00000,0.11352,-0.96881,-0.43596
828,,0.00000,0.00339,0.00017,-0.01677,0.00014,0.00000,0.00000,0.05839,-0.96881,-0.43596
812,,0.00000,0.00338,-0.00081,-0.01677,0.00014,0.00000,0.00000,-0.01712,-0.96881,-0.43596
834,,0.00000,0.00336,0.00259,-0.01677,0.00014,0.00000,0.00000,-0.09325,-0.96881,-0.43596
820,,0.00000,0.00337,0.00181,-0.01677,0.00014,0.00000,0.00000,-0.19340,-0.96881,-0.43596
819,,0.00000,0.00338,0.00118,-0.01677,0.00014,0.00000,0.00000,-0.28604,-0.96881,-0.43596
819,,0.00000,0.00338,-0.00187,-0.01677,0.00014,0.00000,0.00000,-0.33245,-0.96881,-0.43596
811,,0.00000,0.00335,0.00341,-0.01677,0.00014,0.00000,0.00000,-0.32637,-0.96881,-0.43596
816,,0.00000,0.00337,0.00043,-0.01677,0.00014,0.00000,0.00000,-0.26375,-0.96881,-0.43596
821,,0.00000,0.00336,0.00220,-0.01677,0.00014,0.00000,0.00000,-0.18477,-0.96881,-0.43596
820,,0.00000,0.00337,0.00180,-0.01677,0.00014,0.00000,0.00000,-0.13137,-0.96881,-0.43596
823,,0.00000,0.00338,0.00247,-0.01677,0.00014,0.00000,0.00000,-0.11140,-0.96881,-0.43596
812,,0.00000,0.00339,0.00345,-0.01677,0.00014,0.00000,0.00000,-0.10174,-0.96881,-0.43596
816,,0.00000,0.00341,0.00070,-0.01677,0.00014,0.00000,0.00000,-0.06762,-0.96881,-0.43596
817,,0.00000,0.00341,0.00031,-0.01677,0.00014,0.00000,0.00000,-0.01630,-0.96881,-0.43596
818,,0.00000,0.00340,-0.00036,-0.01677,0.00014,0.00000,0.00000,0.02707,-0.96881,-0.43596
818,,0.00000,0.00339,0.00360,-0.01677,0.00014,0.00000,0.00000,0.05547,-0.96881,-0.43596
813,,0.00000,0.00341,-0.00161,-0.01677,0.00014,0.00000,0.00000,0.08050,-0.96881,-0.43596
819,,0.00000,0.00338,0.00071,-0.01677,0.00014,0.00000,0.00000,0.10984,-0.96881,-0.43596
819,,0.00000,0.00338,0.00234,-0.01677,0.00014,0.00000,0.00000,0.12473,-0.96881,-0.43596
818,,0.00000,0.00339,0.00101,-0.01677,0.00014,0.00000,0.00000,0.11853,-0.96881,-0.43596
818,,0.00000,0.00339,0.00348,-0.01677,0.00014,0.00000,0.00000,0.10355,-0.96881,-0.43596
835,,0.00000,0.00341,-0.00000,-0.01677,0.00014,0.00000,0.00000,0.05018,-0.96881,-0.43596
818,,0.00000,0.00340,0.00446,-0.01677,0.00014,0.00000,0.00000,-0.05964,-0.96881,-0.43596
820,,0.00000,0.00343,-0.00008,-0.01677,0.00014,0.00000,0.00000,-0.16498,-0.96881,-0.43596
819,,0.00000,0.00342,-0.00056,-0.01677,0.00014,0.00000,0.00000,-0.22926,-0.96881,-0.43596
819,,0.00000,0.00340,-0.00001,-0.01677,0.00014,0.00000,0.00000,-0.26204,-0.96881,-0.43596
813,,0.00000,0.00339,-0.00049,-0.01677,0.00014,0.00000,0.00000,-0.25712,-0.96881,-0.43596
824,,0.00000,0.00337,0.00249,-0.01677,0.00014,0.00000,0.00000,-0.22630,-0.96881,-0.43596
817,,0.00000,0.00338,0.00112,-0.01677,0.00014,0.00000,0.00000,-0.20044,-0.96881,-0.43596
819,,0.00000,0.00338,0.00221,-0.01677,0.00014,0.00000,0.00000,-0.17773,-0.96881,-0.43596
819,,0.00000,0.00339,0.00116,-0.01677,0.00014,0.00000,0.00000,-0.15249,-0.96881,-0.43596
812,,0.00000,0.00339,-0.00065,-0.01677,0.00014,0.00000,0.00000,-0.11703,-0.96881,-0.43596
815,,0.00000,0.00337,-0.00069,-0.01677,0.00014,0.00000,0.00000,-0.05452,-0.96881,-0.43596
819,,0.00000,0.00335,0.00150,-0.01677,0.00014,0.00000,0.00000,0.01396,-0.96881,-0.43596
819,,0.00000,0.00336,0.00166,-0.01677,0.00014,0.00000,0.00000,0.05740,-0.96881,-0.43596
819,,0.00000,0.00336,0.00119,-0.01677,0.00014,0.00000,0.00000,0.07280,-0.96881,-0.43596
827,,0.00000,0.00336,0.00126,-0.01677,0.00014,0.00000,0.00000,0.05200,-0.96881,-0.43596
814,,0.00000,0.00336,0.00225,-0.01677,0.00014,0.00000,0.00000,0.00327,-0.96881,-0.43596
818,,0.00000,0.00337,0.00161,-0.01677,0.00014,0.00000,0.00000,-0.02972,-0.96881,-0.43596
819,,0.00000,0.00338,-0.00050,-0.01677,0.00014,0.00000,0.00000,-0.04148,-0.96881,-0.43596
792,,0.00000,0.00336,0.00255,-0.01677,0.00014,0.00000,0.00000,0.00592,-0.96881,-0.43596
815,,0.00000,0.00337,0.00107,-0.01677,0.00014,0.00000,0.00000,0.15116,-0.96881,-0.43596
814,,0.00000,0.00337,0.00278,-0.01677,0.00014,0.00000,0.00000,0.30926,-0.96881,-0.43596
818,,0.00000,0.00339,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.40982,-0.96881,-0.43596
820,,0.00000,0.00336,0.00130,-0.01677,0.00014,0.00000,0.00000,0.44628,-0.96881,-0.43596
820,,0.00000,0.00336,0.00231,-0.01677,0.00014,0.00000,0.00000,0.42172,-0.96881,-0.43596
813,,0.00000,0.00337,0.00153,-0.01677,0.00014,0.00000,0.00000,0.37061,-0.96881,-0.43596
816,,0.00000,0.00337,0.00031,-0.01677,0.00014,0.00000,0.00000,0.32994,-0.96881,-0.43596
818,,0.00000,0.00337,-0.00004,-0.01677,0.00014,0.00000,0.00000,0.29711,-0.96881,-0.43596
820,,0.00000,0.00335,0.00266,-0.01677,0.00014,0.00000,0.00000,0.25283,-0.96881,-0.43596
821,,0.00000,0.00337,0.00208,-0.01677,0.00014,0.00000,0.00000,0.18990,-0.96881,-0.43596
815,,0.00000,0.00338,0.00121,-0.01677,0.00014,0.00000,0.00000,0.12431,-0.96881,-0.43596
814,,0.00000,0.00338,0.00031,-0.01677,0.00014,0.00000,0.00000,0.08777,-0.96881,-0.43596
818,,0.00000,0.00337,-0.00106,-0.01677,0.00014,0.00000,0.00000,0.08129,-0.96881,-0.43596
819,,0.00000,0.00334,-0.00083,-0.01677,0.00014,0.00000,0.00000,0.07762,-0.96881,-0.43596
824,,0.00000,0.00332,0.00128,-0.01677,0.00014,0.00000,0.00000,0.05269,-0.96881,-0.43596
814,,0.00000,0.00333,0.00229,-0.01677,0.00014,0.00000,0.00000,0.01400,-0.96881,-0.43596
814,,0.00000,0.00334,0.00332,-0.01677,0.00014,0.00000,0.00000,0.00145,-0.96881,-0.43596
820,,0.00000,0.00336,0.00030,-0.01677,0.00014,0.00000,0.00000,0.01516,-0.96881,-0.43596
824,,0.00000,0.00335,0.00238,-0.01677,0.00014,0.00000,0.00000,0.01064,-0.96881,-0.43596
820,,0.00000,0.00336,0.00335,-0.01677,0.00014,0.00000,0.00000,-0.02644,-0.96881,-0.43596
820,,0.00000,0.00338,-0.00166,-0.01677,0.00014,0.00000,0.00000,-0.07294,-0.96881,-0.43596
816,,0.00000,0.00335,0.00229,-0.01677,0.00014,0.00000,0.00000,-0.10475,-0.96881,-0.43596
817,,0.00000,0.00336,0.00002,-0.01677,0.00014,0.00000,0.00000,-0.10972,-0.96881,-0.43596
820,,0.00000,0.00335,-0.00100,-0.01677,0.00014,0.00000,0.00000,-0.09920,-0.96881,-0.43596
818,,0.00000,0.00333,-0.00038,-0.01677,0.00014,0.00000,0.00000,-0.09021,-0.96881,-0.43596
814,,0.00000,0.00331,-0.00061,-0.01677,0.00014,0.00000,0.00000,-0.07230,-0.96881,-0.43596
815,,0.00000,0.00330,-0.00175,-0.01677,0.00014,0.00000,0.00000,-0.03101,-0.96881,-0.43596
817,,0.00000,0.00327,0.00013,-0.01677,0.00014,0.00000,0.00000,0.02197,-0.96881,-0.43596
818,,0.00000,0.00326,0.00315,-0.01677,0.00014,0.00000,0.00000,0.06545,-0.96881,-0.43596
818,,0.00000,0.00328,-0.00061,-0.01677,0.00014,0.00000,0.00000,0.09084,-0.96881,-0.43596
813,,0.00000,0.00326,0.00142,-0.01677,0.00014,0.00000,0.00000,0.11110,-0.96881,-0.43596
815,,0.00000,0.00326,-0.00002,-0.01677,0.00014,0.00000,0.00000,0.14341,-0.96881,-0.43596
818,,0.00000,0.00325,-0.00141,-0.01677,0.00014,0.00000,0.00000,0.17662,-0.96881,-0.43596
820,,0.00000,0.00322,0.00224,-0.01677,0.00014,0.00000,0.00000,0.18650,-0.96881,-0.43596
819,,0.00000,0.00324,0.00138,-0.01677,0.00014,0.00000,0.00000,0.16788,-0.96881,-0.43596
813,,0.00000,0.00324,0.00001,-0.01677,0.00014,0.00000,0.00000,0.14522,-0.96881,-0.43596
814,,0.00000,0.00323,0.00149,-0.01677,0.00014,0.00000,0.00000,0.14728,-0.96881,-0.43596
820,,0.00000,0.00323,-0.00203,-0.01677,0.00014,0.00000,0.00000,0.16076,-0.96881,-0.43596
819,,0.00000,0.00320,-0.00090,-0.01677,0.00014,0.00000,0.00000,0.15502,-0.96881,-0.43596
820,,0.00000,0.00318,-0.00047,-0.01677,0.00014,0.00000,0.00000,0.12679,-0.96881,-0.43596
810,,0.00000,0.00316,-0.00078,-0.01677,0.00014,0.00000,0.00000,0.10552,-0.96881,-0.43596
815,,0.00000,0.00314,0.00220,-0.01677,0.00014,0.00000,0.00000,0.12014,-0.96881,-0.43596
819,,0.00000,0.00315,0.00223,-0.01677,0.00014,0.00000,0.00000,0.14812,-0.96881,-0.43596
819,,0.00000,0.00316,0.00246,-0.01677,0.00014,0.00000,0.00000,0.15481,-0.96881,-0.43596
824,,0.00000,0.00318,0.00113,-0.01677,0.00014,0.00000,0.00000,0.12820,-0.96881,-0.43596
811,,0.00000,0.00318,-0.00192,-0.01677,0.00014,0.00000,0.00000,0.08874,-0.96881,-0.43596
817,,0.00000,0.00315,-0.00154,-0.01677,0.00014,0.00000,0.00000,0.07606,-0.96881,-0.43596
821,,0.00000,0.00312,-0.00021,-0.01677,0.00014,0.00000,0.00000,0.07520,-0.96881,-0.43596
827,,0.00000,0.00311,-0.00094,-0.01677,0.00014,0.00000,0.00000,0.03953,-0.96881,-0.43596
818,,0.00000,0.00309,0.00128,-0.01677,0.00014,0.00000,0.00000,-0.03048,-0.96881,-0.43596
813,,0.00000,0.00309,0.00023,-0.01677,0.00014,0.00000,0.00000,-0.08077,-0.96881,-0.43596
817,,0.00000,0.00308,0.00101,-0.01677,0.00014,0.00000,0.00000,-0.08254,-0.96881,-0.43596
824,,0.00000,0.00308,0.00211,-0.01677,0.00014,0.00000,0.00000,-0.07427,-0.96881,-0.43596
819,,0.00000,0.00309,0.00046,-0.01677,0.00014,0.00000,0.00000,-0.08784,-0.96881,-0.43596
820,,0.00000,0.00308,-0.00201,-0.01677,0.00014,0.00000,0.00000,-0.11007,-0.96881,-0.43596
812,,0.00000,0.00305,0.00367,-0.01677,0.00014,0.00000,0.00000,-0.11272,-0.96881,-0.43596
816,,0.00000,0.00308,0.00253,-0.01677,0.00014,0.00000,0.00000,-0.07924,-0.96881,-0.43596
819,,0.00000,0.00309,0.00135,-0.01677,0.00014,0.00000,0.00000,-0.03164,-0.96881,-0.43596
821,,0.00000,0.00309,0.00116,-0.01677,0.00014,0.00000,0.00000,-0.00430,-0.96881,-0.43596
819,,0.00000,0.00310,-0.00174,-0.01677,0.00014,0.00000,0.00000,-0.00276,-0.96881,-0.43596
812,,0.00000,0.00307,0.00214,-0.01677,0.00014,0.00000,0.00000,0.00122,-0.96881,-0.43596
817,,0.00000,0.00308,-0.00194,-0.01677,0.00014,0.00000,0.00000,0.02980,-0.96881,-0.43596
819,,0.00000,0.00305,0.00131,-0.01677,0.00014,0.00000,0.00000,0.06125,-0.96881,-0.43596
819,,0.00000,0.00305,0.00213,-0.01677,0.00014,0.00000,0.00000,0.07289,-0.96881,-0.43596
818,,0.00000,0.00306,-0.00285,-0.01677,0.00014,0.00000,0.00000,0.06878,-0.96881,-0.43596
817,,0.00000,0.00302,-0.00069,-0.01677,0.00014,0.00000,0.00000,0.06127,-0.96881,-0.43596
818,,0.00000,0.00300,0.00025,-0.01677,0.00014,0.00000,0.00000,0.05641,-0.96881,-0.43596
819,,0.00000,0.00300,0.00276,-0.01677,0.00014,0.00000,0.00000,0.04942,-0.96881,-0.43596
818,,0.00000,0.00301,0.00134,-0.01677,0.00014,0.00000,0.00000,0.03736,-0.96881,-0.43596
809,,0.00000,0.00302,0.00248,-0.01677,0.00014,0.00000,0.00000,0.04426,-0.96881,-0.43596
820,,0.00000,0.00303,0.00279,-0.01677,0.00014,0.00000,0.00000,0.07975,-0.96881,-0.43596
