speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
358,4.84,0.00336,0.03176,0.04,0.09,0.00,0.03,0.03176,-0.00,0.03848,3545,5968,0.01698,0.00551,0.00000,0.23,0.05,16172,16396
363,4.84,0.00336,0.03215,-0.01,-0.01,-0.06,-0.03,0.03194,-0.00,-0.00529,3546,5967,0.01775,0.00628,0.07672,0.00,-0.01,16558,16382
367,4.84,0.00336,0.03189,0.06,0.01,0.01,0.03,0.03188,-0.00,0.06161,3546,5967,0.01775,0.00628,0.00000,0.00,0.08,16146,16404
372,4.84,0.00336,0.03249,0.02,-0.05,0.05,0.02,0.03245,-0.00,0.01848,3546,5967,0.01775,0.00628,0.00000,0.00,0.02,16194,16390
376,4.84,0.00336,0.03263,0.02,-0.10,0.06,0.02,0.03258,-0.00,0.02040,3546,5967,0.01775,0.00628,0.00000,0.23,0.03,16192,16390
381,4.84,0.00336,0.03278,-0.05,-0.10,0.02,-0.01,0.03263,-0.00,-0.04937,3545,5967,0.01698,0.00628,0.00000,0.00,-0.06,16607,16367
385,4.84,0.00336,0.03213,0.01,-0.01,-0.00,0.02,0.03211,-0.00,0.01290,3545,5968,0.01698,0.00551,-0.07673,0.00,0.02,16201,16388
390,4.84,0.00336,0.03224,-0.01,0.01,-0.01,-0.03,0.03202,-0.00,-0.00808,3545,5968,0.01698,0.00551,0.00000,0.00,-0.01,16561,16381
394,4.84,0.00336,0.03194,0.01,0.02,0.03,0.03,0.03195,-0.00,0.00649,3545,5968,0.01698,0.00551,0.00000,0.00,0.01,16208,16386
399,4.84,0.00336,0.03201,0.02,0.01,0.02,0.03,0.03201,-0.00,0.01841,3545,5968,0.01698,0.00551,0.00000,0.23,0.02,16195,16390
404,4.85,0.00336,0.03219,-0.00,-0.03,-0.02,0.01,0.03211,-0.00,-0.00143,3545,5968,0.01698,0.00551,0.00000,4.03,-0.00,16554,16383
408,4.84,0.00336,0.03210,-0.02,-0.06,-0.03,0.02,0.03205,-0.00,-0.02164,3545,5968,0.01698,0.00551,0.00000,0.00,-0.03,16576,16376
413,4.85,0.00336,0.03183,0.01,-0.07,0.04,0.01,0.03175,-0.00,0.00792,3545,5968,0.01698,0.00551,0.00000,0.00,0.01,16206,16386
417,4.85,0.00336,0.03183,0.02,-0.06,0.04,0.01,0.03177,-0.00,0.02082,3545,5968,0.01698,0.00551,0.00000,0.23,0.03,16192,16390
422,4.85,0.00336,0.03197,-0.01,-0.03,-0.01,-0.03,0.03178,-0.00,-0.00467,3545,5968,0.01698,0.00551,0.00000,0.00,-0.01,16557,16382
426,4.85,0.00336,0.03173,-0.01,0.00,-0.02,-0.03,0.03153,-0.00,-0.00888,3545,5968,0.01698,0.00551,0.00000,0.00,-0.01,16562,16381
431,4.85,0.00336,0.03144,0.01,0.02,0.01,0.03,0.03145,-0.00,0.00799,3545,5968,0.01698,0.00551,0.00000,0.00,0.01,16206,16386
435,4.85,0.00336,0.03153,0.02,0.02,0.03,0.04,0.03154,-0.00,0.02269,3545,5970,0.01698,0.00398,-0.15340,2.76,0.03,16190,16391
440,4.85,0.00336,0.03177,-0.00,-0.02,0.00,0.00,0.03168,-0.00,-0.00076,3545,5970,0.01698,0.00398,0.00000,0.54,-0.00,16553,16383
444,4.85,0.00336,0.03167,-0.01,-0.05,-0.02,0.02,0.03163,-0.00,-0.00404,3545,5970,0.01698,0.00398,0.00000,0.00,-0.01,16556,16382
449,4.85,0.00336,0.03159,-0.01,-0.06,-0.01,0.03,0.03159,-0.00,-0.00637,3545,5970,0.01698,0.00398,0.00000,0.00,-0.01,16559,16381
453,4.85,0.00336,0.03152,0.01,-0.03,0.03,0.01,0.03147,-0.00,0.00832,3545,5970,0.01698,0.00398,0.00000,0.23,0.01,16206,16386
458,4.85,0.00336,0.03155,0.00,0.00,0.02,0.03,0.03154,-0.00,0.00402,3545,5970,0.01698,0.00398,0.00000,0.23,0.01,16211,16385
462,4.85,0.00336,0.03158,-0.01,0.04,-0.03,-0.03,0.03136,-0.00,-0.00865,3545,5970,0.01698,0.00398,0.00000,0.23,-0.01,16562,16381
467,4.85,0.00336,0.03127,-0.02,0.06,-0.03,-0.04,0.03105,-0.00,-0.01858,3545,5970,0.01698,0.00398,0.00000,0.23,-0.02,16572,16377
472,4.85,0.00336,0.03086,0.01,0.09,0.02,0.04,0.03089,-0.00,0.00759,3545,5970,0.01698,0.00398,0.00000,0.00,0.01,16207,16386
476,4.85,0.00336,0.03097,0.01,-0.01,0.02,0.02,0.03093,-0.00,0.00619,3545,5970,0.01698,0.00398,0.00000,0.54,0.01,16208,16386
481,4.85,0.00336,0.03100,-0.01,-0.10,-0.02,0.02,0.03096,-0.00,-0.01100,3545,5970,0.01698,0.00398,0.00000,0.23,-0.01,16564,16380
485,4.85,0.00336,0.03085,0.00,-0.15,-0.02,0.02,0.03082,-0.00,0.00289,3545,5971,0.01698,0.00321,-0.07667,0.00,0.00,16212,16384
490,4.86,0.00336,0.03085,0.00,-0.16,-0.00,-0.03,0.03066,-0.00,0.00369,3545,5971,0.01698,0.00321,0.00000,0.00,0.00,16211,16385
494,4.85,0.00336,0.03070,0.01,-0.10,0.02,-0.01,0.03056,-0.00,0.01339,3545,5971,0.01698,0.00321,0.00000,0.00,0.02,16200,16388
499,4.86,0.00336,0.03069,0.00,0.00,0.00,0.03,0.03067,-0.00,0.00408,3545,5971,0.01698,0.00321,0.00000,0.00,0.01,16211,16385
503,4.86,0.00336,0.03072,-0.01,0.07,-0.01,-0.03,0.03051,-0.00,-0.01091,3544,5971,0.01622,0.00321,0.00000,0.23,-0.01,16564,16380
508,4.86,0.00336,0.03040,-0.01,0.11,-0.01,0.03,0.03040,-0.00,-0.01133,3544,5971,0.01622,0.00321,0.00000,0.23,-0.01,16564,16380
512,4.86,0.00336,0.03029,0.01,0.08,0.02,0.04,0.03031,-0.00,0.01257,3544,5971,0.01622,0.00321,0.00000,0.23,0.02,16201,16388
517,4.86,0.00336,0.03044,0.01,0.01,0.01,0.03,0.03043,-0.00,0.00827,3544,5971,0.01622,0.00321,0.00000,2.76,0.01,16206,16386
521,4.86,0.00336,0.03051,-0.01,-0.10,-0.03,0.01,0.03045,-0.00,-0.00488,3544,5971,0.01622,0.00321,0.00000,0.00,-0.01,16557,16382
526,4.86,0.00336,0.03041,0.00,-0.16,-0.03,0.02,0.03037,-0.00,0.00587,3544,5971,0.01622,0.00321,0.00000,0.00,0.01,16209,16385
530,4.86,0.00336,0.03043,0.01,-0.13,-0.00,-0.02,0.03024,-0.00,0.01430,3545,5971,0.01698,0.00321,0.00000,0.00,0.02,16199,16388
535,4.86,0.00336,0.03039,0.01,-0.03,0.01,-0.00,0.03028,-0.00,0.01486,3545,5971,0.01698,0.00321,0.00000,1.81,0.02,16199,16388
539,4.86,0.00336,0.03043,-0.01,0.04,-0.01,-0.03,0.03023,-0.00,-0.01042,3544,5971,0.01622,0.00321,0.00000,0.00,-0.01,16563,16380
544,4.86,0.00336,0.03013,0.00,0.10,-0.01,-0.03,0.02993,-0.00,0.00562,3544,5971,0.01622,0.00321,0.00000,0.54,0.01,16209,16385
549,4.86,0.00336,0.02999,-0.02,0.11,-0.01,-0.03,0.02979,-0.00,-0.01566,3543,5971,0.01545,0.00321,0.00000,0.00,-0.02,16569,16378
553,4.86,0.00336,0.02963,0.02,0.06,0.03,0.04,0.02966,-0.00,0.01746,3543,5971,0.01545,0.00321,0.00000,0.23,0.02,16196,16389
558,4.86,0.00336,0.02983,0.01,-0.02,0.01,0.00,0.02975,-0.00,0.01254,3543,5971,0.01545,0.00321,0.00000,2.45,0.02,16201,16388
562,4.86,0.00336,0.02987,-0.01,-0.07,-0.02,0.02,0.02982,-0.00,-0.00551,3544,5971,0.01622,0.00321,0.00000,0.23,-0.01,16558,16382
567,4.86,0.00336,0.02977,0.00,-0.13,-0.01,-0.03,0.02958,-0.00,0.00542,3544,5971,0.01622,0.00321,0.00000,0.00,0.01,16209,16385
571,4.86,0.00336,0.02964,0.01,-0.09,0.01,-0.01,0.02949,-0.00,0.00937,3544,5971,0.01622,0.00321,0.00000,0.00,0.01,16205,16387
576,4.86,0.00336,0.02959,0.01,-0.02,0.01,0.01,0.02952,-0.00,0.01146,3544,5971,0.01622,0.00321,0.00000,0.23,0.01,16203,16387
580,4.86,0.00336,0.02964,-0.01,0.03,-0.01,0.03,0.02963,-0.00,-0.00692,3544,5971,0.01622,0.00321,0.00000,0.00,-0.01,16559,16381
585,4.86,0.00336,0.02956,-0.02,0.05,-0.01,-0.03,0.02937,-0.00,-0.01615,3544,5971,0.01622,0.00321,0.00000,0.23,-0.02,16569,16378
589,4.86,0.00336,0.02921,-0.02,0.03,0.01,0.03,0.02921,-0.00,-0.01809,3544,5971,0.01622,0.00321,0.00000,0.23,-0.02,16572,16378
594,4.86,0.00336,0.02903,0.01,-0.03,0.03,0.02,0.02898,-0.00,0.00798,3544,5971,0.01622,0.00321,0.00000,0.23,0.01,16206,16386
598,4.86,0.00336,0.02906,-0.01,-0.08,-0.02,0.02,0.02902,-0.00,-0.00708,3544,5971,0.01622,0.00321,0.00000,0.23,-0.01,16560,16381
603,4.86,0.00336,0.02895,-0.01,-0.10,-0.04,0.00,0.02886,-0.00,-0.01328,3544,5971,0.01622,0.00321,0.00000,0.00,-0.02,16566,16379
607,4.86,0.00336,0.02873,-0.01,-0.10,-0.01,0.02,0.02871,-0.00,-0.00824,3544,5971,0.01622,0.00321,0.00000,0.00,-0.01,16561,16381
612,4.86,0.00336,0.02863,0.01,-0.04,0.03,0.01,0.02858,-0.00,0.00756,3544,5971,0.01622,0.00321,0.00000,0.00,0.01,16207,16386
616,4.86,0.00336,0.02865,-0.00,0.01,0.02,0.03,0.02864,-0.00,-0.00252,3544,5971,0.01622,0.00321,0.00000,0.54,-0.00,16555,16383
621,4.87,0.00336,0.02862,-0.02,0.03,-0.02,-0.03,0.02843,-0.00,-0.01819,3544,5971,0.01622,0.00321,0.00000,0.00,-0.02,16571,16378
626,4.87,0.00336,0.02825,-0.01,0.03,-0.02,-0.03,0.02806,-0.00,-0.01371,3544,5972,0.01622,0.00244,-0.07672,0.23,-0.02,16567,16379
630,4.87,0.00336,0.02792,-0.02,0.03,0.00,0.03,0.02792,-0.00,-0.01659,3544,5972,0.01622,0.00244,0.00000,0.00,-0.02,16570,16378
634,4.87,0.00336,0.02775,-0.01,-0.03,0.03,0.01,0.02771,-0.00,-0.00892,3544,5972,0.01622,0.00244,0.00000,0.00,-0.01,16562,16381
639,4.87,0.00336,0.02762,-0.03,-0.08,-0.00,-0.02,0.02747,-0.00,-0.02593,3544,5972,0.01622,0.00244,0.00000,0.00,-0.03,16580,16375
643,4.87,0.00336,0.02721,-0.03,-0.11,-0.03,0.01,0.02716,-0.00,-0.03403,3544,5972,0.01622,0.00244,0.00000,0.00,-0.04,16588,16373
648,4.87,0.00336,0.02682,-0.03,-0.05,-0.02,0.02,0.02678,-0.00,-0.03180,3544,5972,0.01622,0.00244,0.00000,1.81,-0.04,16586,16373
652,4.87,0.00336,0.02647,-0.02,0.02,0.02,0.03,0.02647,-0.00,-0.01529,3544,5971,0.01622,0.00321,0.07672,0.00,-0.02,16568,16379
657,4.87,0.00336,0.02631,-0.03,0.06,0.01,0.03,0.02632,-0.00,-0.02881,3544,5971,0.01622,0.00321,0.00000,0.00,-0.04,16583,16374
662,4.87,0.00336,0.02603,-0.05,0.09,-0.02,-0.03,0.02586,-0.00,-0.04572,3544,5971,0.01622,0.00321,0.00000,0.86,-0.06,16601,16369
666,4.87,0.00336,0.02540,-0.05,0.06,-0.01,-0.02,0.02524,-0.00,-0.04926,3543,5971,0.01545,0.00321,0.00000,0.23,-0.06,16605,16368
671,4.87,0.00336,0.02475,-0.04,-0.02,0.02,0.01,0.02471,-0.00,-0.03740,3543,5971,0.01545,0.00321,0.00000,0.23,-0.05,16592,16372
675,4.87,0.00336,0.02434,-0.03,-0.09,0.02,0.00,0.02426,-0.00,-0.02464,3543,5973,0.01545,0.00168,-0.15340,0.54,-0.03,16578,16376
680,4.87,0.00336,0.02402,-0.05,-0.17,-0.04,-0.00,0.02393,-0.00,-0.04823,3544,5974,0.01622,0.00091,-0.07672,0.00,-0.06,16603,16368
684,4.87,0.00336,0.02345,-0.04,-0.18,-0.04,0.00,0.02338,-0.00,-0.04413,3544,5974,0.01622,0.00091,0.00000,0.00,-0.06,16599,16369
688,4.87,0.00336,0.02294,-0.04,-0.09,-0.01,-0.02,0.02281,-0.00,-0.03708,3544,5973,0.01622,0.00168,0.07673,0.00,-0.05,16592,16372
693,4.87,0.00336,0.02243,-0.03,0.02,0.02,0.02,0.02244,-0.00,-0.02780,3544,5973,0.01622,0.00168,0.00000,0.00,-0.04,16582,16375
698,4.87,0.00336,0.02216,-0.05,0.10,-0.00,0.02,0.02215,-0.00,-0.04550,3544,5973,0.01622,0.00168,0.00000,0.00,-0.06,16600,16369
702,4.87,0.00336,0.02170,-0.07,0.12,-0.02,-0.02,0.02156,-0.00,-0.06579,3543,5973,0.01545,0.00168,0.00000,0.00,-0.08,16622,16363
707,4.87,0.00336,0.02090,-0.06,0.06,-0.02,-0.02,0.02077,-0.00,-0.05924,3543,5974,0.01545,0.00091,-0.07673,0.00,-0.07,16615,16365
711,4.87,0.00336,0.02018,-0.04,-0.02,0.02,0.01,0.02015,-0.00,-0.04135,3543,5974,0.01545,0.00091,0.00000,0.23,-0.05,16596,16370
716,4.87,0.00336,0.01973,-0.04,-0.10,-0.00,-0.01,0.01964,-0.00,-0.03751,3543,5974,0.01545,0.00091,0.00000,0.00,-0.05,16592,16372
720,4.87,0.00336,0.01927,-0.06,-0.15,-0.05,-0.01,0.01917,-0.00,-0.05861,3544,5974,0.01622,0.00091,0.00000,0.00,-0.07,16614,16365
725,4.87,0.00336,0.01859,-0.06,-0.11,-0.04,-0.00,0.01851,-0.00,-0.05928,3544,5974,0.01622,0.00091,0.00000,0.00,-0.07,16615,16365
729,4.87,0.00336,0.01792,-0.05,-0.02,-0.01,-0.01,0.01783,-0.00,-0.05245,3545,5974,0.01698,0.00091,0.00000,0.86,-0.07,16608,16367
734,4.87,0.00336,0.01731,-0.03,0.08,0.03,0.03,0.01734,-0.00,-0.03285,3544,5974,0.01622,0.00091,0.00000,0.00,-0.04,16587,16373
738,4.87,0.00336,0.01701,-0.07,0.12,-0.01,-0.01,0.01692,-0.00,-0.06508,3543,5974,0.01545,0.00091,0.00000,0.00,-0.08,16621,16363
743,4.87,0.00336,0.01627,-0.08,0.12,-0.05,-0.03,0.01612,-0.00,-0.07510,3543,5974,0.01545,0.00091,0.00000,0.00,-0.09,16631,16360
747,4.87,0.00336,0.01537,-0.07,0.02,-0.03,-0.01,0.01527,-0.00,-0.06651,3543,5974,0.01545,0.00091,0.00000,0.00,-0.08,16622,16362
752,4.87,0.00336,0.01460,-0.05,-0.02,0.02,0.01,0.01460,-0.00,-0.04905,3543,5974,0.01545,0.00091,0.00000,0.00,-0.06,16604,16368
756,4.87,0.00336,0.01411,-0.06,-0.09,-0.02,0.00,0.01407,-0.00,-0.05967,3543,5974,0.01545,0.00091,0.00000,0.00,-0.07,16615,16365
761,4.87,0.00336,0.01348,-0.08,-0.11,-0.05,-0.02,0.01337,-0.00,-0.07689,3544,5974,0.01622,0.00091,0.00000,0.00,-0.10,16633,16359
765,4.87,0.00336,0.01260,-0.08,-0.09,-0.04,-0.01,0.01253,-0.00,-0.07575,3544,5974,0.01622,0.00091,0.00000,0.00,-0.10,16632,16359
770,4.87,0.00336,0.01177,-0.06,-0.03,-0.00,0.00,0.01174,-0.00,-0.06367,3544,5974,0.01622,0.00091,0.00000,0.00,-0.08,16619,16363
774,4.87,0.00336,0.01110,-0.06,0.02,0.01,0.01,0.01111,-0.00,-0.06027,3544,5974,0.01622,0.00091,0.00000,0.00,-0.08,16616,16364
779,4.87,0.00336,0.01051,-0.09,0.04,-0.03,-0.01,0.01043,-0.00,-0.08754,3543,5974,0.01545,0.00091,0.00000,0.00,-0.11,16644,16356
783,4.87,0.00336,0.00955,-0.08,0.01,-0.04,-0.02,0.00946,-0.00,-0.08436,3543,5975,0.01545,0.00014,-0.07668,0.00,-0.11,16641,16357
788,4.87,0.00336,0.00861,-0.09,-0.02,-0.04,-0.01,0.00854,-0.00,-0.08592,3543,5975,0.01545,0.00014,0.00000,0.00,-0.11,16643,16356
792,4.87,0.00336,0.00768,-0.07,-0.05,0.00,0.00,0.00767,-0.00,-0.06607,3543,5975,0.01545,0.00014,0.00000,0.00,-0.08,16622,16363
797,4.87,0.00336,0.00701,-0.08,-0.09,-0.02,-0.00,0.00697,-0.00,-0.08097,3543,5975,0.01545,0.00014,0.00000,0.00,-0.10,16637,16358
801,4.87,0.00336,0.00617,-0.09,-0.08,-0.06,-0.02,0.00606,-0.00,-0.09087,3544,5975,0.01622,0.00014,0.00000,0.00,-0.11,16648,16355
806,4.87,0.00336,0.00515,-0.10,-0.05,-0.04,-0.01,0.00509,-0.00,-0.09487,3544,5975,0.01622,0.00014,0.00000,0.00,-0.12,16652,16354
810,4.87,0.00336,0.00414,-0.08,0.02,-0.00,0.01,0.00415,-0.00,-0.08075,3544,5975,0.01622,0.00014,0.00000,0.00,-0.10,16637,16358
815,4.87,0.00336,0.00334,-0.08,0.03,0.00,0.01,0.00335,-0.00,-0.07692,3544,5975,0.01622,0.00014,0.00000,0.00,-0.10,16633,16359
819,4.87,0.00336,0.00258,-0.11,0.03,-0.05,-0.02,0.00251,-0.00,-0.10650,3543,5975,0.01545,0.00014,0.00000,0.00,-0.13,16664,16350
824,4.88,0.00336,0.00145,-0.11,0.01,-0.05,-0.02,0.00138,-0.00,-0.10827,3543,5976,0.01545,-0.00062,-0.07668,0.23,-0.13,16666,16349
828,4.87,0.00336,0.00030,-0.11,-0.03,-0.02,-0.01,0.00028,-0.00,-0.10918,3543,5976,0.01545,-0.00062,0.00000,9.74,-0.14,16667,16349
832,4.87,0.00336,-0.00082,-0.10,-0.07,-0.00,0.00,-0.00080,-0.00,-0.09756,3543,5976,0.01545,-0.00062,0.00000,0.00,-0.12,16655,16353
837,4.87,0.00336,-0.00177,-0.10,-0.07,-0.01,0.00,-0.00177,-0.00,-0.09941,3544,5976,0.01622,-0.00062,0.00000,0.86,-0.12,16657,16352
841,4.87,0.00336,-0.00276,-0.09,-0.04,-0.04,-0.02,-0.00281,-0.00,-0.09426,3544,5976,0.01622,-0.00062,0.00000,0.23,-0.12,16651,16354
846,4.88,0.00336,-0.00375,-0.12,-0.00,-0.09,-0.04,-0.00387,-0.00,-0.12430,3544,5976,0.01622,-0.00062,0.00000,0.00,-0.15,16683,16344
850,4.87,0.00336,-0.00512,-0.11,0.06,-0.01,0.00,-0.00510,-0.00,-0.11289,3544,5977,0.01622,-0.00139,-0.07672,0.00,-0.14,16671,16348
855,4.88,0.00336,-0.00623,-0.09,0.10,0.03,0.02,-0.00613,-0.00,-0.09378,3543,5978,0.01545,-0.00216,-0.07668,0.54,-0.12,16651,16354
859,4.87,0.00336,-0.00707,-0.13,0.06,-0.03,-0.01,-0.00707,-0.00,-0.12885,3543,5978,0.01545,-0.00216,0.00000,0.23,-0.16,16688,16343
864,4.88,0.00336,-0.00836,-0.14,-0.02,-0.07,-0.03,-0.00843,-0.00,-0.14136,3543,5983,0.01545,-0.00599,-0.38348,0.23,-0.18,16701,16339
868,4.88,0.00336,-0.00984,-0.11,-0.08,-0.06,-0.02,-0.00989,-0.00,-0.10629,3543,5984,0.01545,-0.00676,-0.07668,0.00,-0.13,16664,16350
873,4.88,0.00336,-0.01095,-0.09,-0.13,-0.06,-0.02,-0.01098,-0.00,-0.08511,3544,5984,0.01622,-0.00676,0.00000,0.23,-0.11,16641,16357
877,4.87,0.00336,-0.01184,-0.11,-0.16,-0.09,-0.04,-0.01191,-0.00,-0.10616,3544,5984,0.01622,-0.00676,0.00000,0.23,-0.13,16664,16350
882,4.88,0.00336,-0.01298,-0.11,-0.08,-0.08,-0.03,-0.01305,-0.00,-0.10695,3544,5984,0.01622,-0.00676,0.00000,0.00,-0.13,16664,16350
886,4.88,0.00336,-0.01412,-0.11,0.02,-0.08,-0.04,-0.01419,-0.00,-0.10831,3544,5984,0.01622,-0.00676,0.00000,0.00,-0.13,16666,16349
891,4.88,0.00336,-0.01528,-0.10,0.08,-0.05,-0.03,-0.01531,-0.00,-0.09678,3543,5984,0.01545,-0.00676,0.00000,0.00,-0.12,16654,16353
895,4.88,0.00336,-0.01628,-0.12,0.11,-0.08,-0.04,-0.01635,-0.00,-0.11872,3543,5986,0.01545,-0.00829,-0.15338,0.23,-0.15,16677,16346
900,4.88,0.00336,-0.01754,-0.10,0.08,-0.09,-0.05,-0.01764,-0.00,-0.10451,3543,5988,0.01545,-0.00983,-0.15340,0.23,-0.13,16662,16351
904,4.88,0.00336,-0.01868,-0.10,-0.03,-0.11,-0.05,-0.01879,-0.00,-0.09575,3543,5989,0.01545,-0.01059,-0.07673,0.23,-0.12,16653,16353
909,4.88,0.00336,-0.01974,-0.09,-0.10,-0.11,-0.04,-0.01983,-0.00,-0.09185,3543,5989,0.01545,-0.01059,0.00000,0.00,-0.11,16649,16355
913,4.88,0.00336,-0.02074,-0.07,-0.11,-0.09,-0.04,-0.02079,-0.00,-0.06867,3543,5991,0.01545,-0.01213,-0.15338,0.00,-0.09,16624,16362
918,4.88,0.00336,-0.02148,-0.08,-0.11,-0.12,-0.05,-0.02156,-0.00,-0.07680,3544,5991,0.01622,-0.01213,0.00000,0.00,-0.10,16633,16359
922,4.88,0.00336,-0.02233,-0.09,-0.02,-0.12,-0.06,-0.02245,-0.00,-0.08497,3544,5992,0.01622,-0.01289,-0.07668,0.00,-0.11,16641,16357
927,4.88,0.00336,-0.02330,-0.07,0.07,-0.10,-0.05,-0.02339,-0.00,-0.07265,3544,5993,0.01622,-0.01366,-0.07672,0.54,-0.09,16628,16361
931,4.88,0.00336,-0.02412,-0.04,0.12,-0.08,-0.05,-0.02420,-0.00,-0.04376,3543,5994,0.01545,-0.01443,-0.07668,0.23,-0.05,16598,16370
936,4.88,0.00336,-0.02463,-0.07,0.08,-0.15,-0.08,-0.02480,-0.00,-0.07233,3543,5995,0.01545,-0.01520,-0.07672,0.23,-0.09,16628,16361
940,4.88,0.00336,-0.02553,-0.07,0.04,-0.15,-0.07,-0.02569,-0.00,-0.06956,3543,5995,0.01545,-0.01520,0.00000,0.00,-0.09,16625,16362
945,4.88,0.00336,-0.02639,-0.06,-0.03,-0.13,-0.06,-0.02650,-0.00,-0.05794,3543,5996,0.01545,-0.01596,-0.07668,0.54,-0.07,16613,16365
949,4.88,0.00336,-0.02708,-0.06,-0.07,-0.13,-0.05,-0.02716,-0.00,-0.06088,3543,5996,0.01545,-0.01596,0.00000,0.54,-0.08,16616,16364
954,4.88,0.00336,-0.02776,-0.06,-0.08,-0.13,-0.05,-0.02784,-0.00,-0.05816,3543,5996,0.01545,-0.01596,0.00000,0.00,-0.07,16613,16365
958,4.88,0.00336,-0.02842,-0.05,-0.05,-0.14,-0.06,-0.02853,-0.00,-0.04500,3543,5996,0.01545,-0.01596,0.00000,0.00,-0.06,16599,16369
963,4.88,0.00336,-0.02898,-0.05,-0.02,-0.15,-0.07,-0.02911,-0.00,-0.04962,3543,5999,0.01545,-0.01826,-0.23014,0.00,-0.06,16604,16368
967,4.88,0.00336,-0.02961,-0.03,0.01,-0.15,-0.07,-0.02975,-0.00,-0.03412,3543,6000,0.01545,-0.01903,-0.07668,0.00,-0.04,16588,16373
971,4.88,0.00336,-0.03009,-0.01,0.05,-0.12,-0.06,-0.03021,-0.00,-0.00964,3543,6000,0.01545,-0.01903,0.00000,0.23,-0.01,16562,16380
976,4.88,0.00336,-0.03030,-0.03,-0.01,-0.17,-0.08,-0.03047,-0.00,-0.02514,3542,6000,0.01468,-0.01903,0.00000,0.23,-0.03,16578,16376
980,4.88,0.00336,-0.03072,-0.03,-0.03,-0.19,-0.08,-0.03090,-0.00,-0.02827,3542,6001,0.01468,-0.01980,-0.07672,0.23,-0.04,16582,16375
985,4.88,0.00336,-0.03118,-0.02,-0.06,-0.17,-0.07,-0.03132,-0.00,-0.02002,3543,6002,0.01545,-0.02056,-0.07668,0.00,-0.02,16573,16377
989,4.88,0.00336,-0.03152,0.00,-0.06,-0.13,-0.05,-0.03158,-0.00,0.00397,3543,6002,0.01545,-0.02056,0.00000,0.54,0.00,16211,16385
994,4.88,0.00336,-0.03154,-0.01,-0.06,-0.16,-0.07,-0.03167,-0.00,-0.01023,3543,6001,0.01545,-0.01980,0.07667,0.23,-0.01,16563,16380
998,4.88,0.00336,-0.03177,-0.01,0.02,-0.18,-0.09,-0.03195,-0.00,-0.00734,3543,6001,0.01545,-0.01980,0.00000,0.23,-0.01,16560,16381
1003,4.88,0.00336,-0.03202,-0.00,0.04,-0.17,-0.08,-0.03219,-0.00,-0.00328,3543,6001,0.01545,-0.01980,0.00000,0.23,-0.00,16555,16382
1007,4.88,0.00336,-0.03223,0.01,0.02,-0.14,-0.07,-0.03235,-0.00,0.01028,3543,6002,0.01545,-0.02056,-0.07668,0.00,0.01,16204,16387
1012,4.88,0.00336,-0.03225,0.02,0.03,-0.14,-0.07,-0.03237,-0.00,0.02439,3543,6002,0.01545,-0.02056,0.00000,0.23,0.03,16189,16391
1016,4.88,0.00336,-0.03213,0.01,-0.01,-0.18,-0.08,-0.03230,-0.00,0.00994,3543,6002,0.01545,-0.02056,0.00000,0.23,0.01,16205,16387
1021,4.88,0.00336,-0.03220,0.01,-0.05,-0.19,-0.08,-0.03237,-0.00,0.01071,3543,6003,0.01545,-0.02133,-0.07672,2.13,0.01,16204,16387
1025,4.88,0.00336,-0.03227,0.02,-0.05,-0.16,-0.07,-0.03239,-0.00,0.01875,3543,6003,0.01545,-0.02133,0.00000,0.00,0.02,16195,16389
1030,4.88,0.00336,-0.03220,0.05,-0.01,-0.11,-0.05,-0.03226,-0.00,0.04784,3543,6003,0.01545,-0.02133,0.00000,0.23,0.06,16165,16399
1034,4.88,0.00336,-0.03178,0.02,-0.02,-0.16,-0.07,-0.03191,-0.00,0.02506,3543,6001,0.01545,-0.01980,0.15341,0.00,0.03,16189,16391
1038,4.88,0.00336,-0.03166,0.01,0.05,-0.18,-0.09,-0.03187,-0.00,0.01088,3543,6000,0.01545,-0.01903,0.07672,0.23,0.01,16204,16387
1043,4.88,0.00336,-0.03176,0.01,0.07,-0.15,-0.08,-0.03192,-0.00,0.01218,3543,6001,0.01545,-0.01980,-0.07672,0.00,0.02,16202,16387
1047,4.88,0.00336,-0.03180,0.04,0.07,-0.10,-0.06,-0.03189,-0.00,0.03637,3543,6001,0.01545,-0.01980,0.00000,0.23,0.05,16177,16395
1052,4.88,0.00336,-0.03153,0.04,0.02,-0.11,-0.06,-0.03160,-0.00,0.04394,3543,6000,0.01545,-0.01903,0.07673,0.23,0.05,16169,16397
1056,4.88,0.00336,-0.03116,0.03,-0.05,-0.17,-0.07,-0.03131,-0.00,0.03147,3543,6000,0.01545,-0.01903,0.00000,0.23,0.04,16182,16393
1061,4.88,0.00336,-0.03099,0.03,-0.11,-0.18,-0.07,-0.03113,-0.00,0.03456,3543,6002,0.01545,-0.02056,-0.15338,0.00,0.04,16179,16394
1065,4.88,0.00336,-0.03079,0.03,-0.11,-0.15,-0.06,-0.03087,-0.00,0.03249,3543,6001,0.01545,-0.01980,0.07668,0.00,0.04,16181,16394
