speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00273,-0.00257,0.03,-0.01,-0.00,0.00,-0.00256,0.00,0.02684,4631,6068,0.73304,-0.07119,-0.07667,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00273,-0.00230,0.04,-0.02,-0.02,-0.00,-0.00229,0.00,0.03826,4631,6070,0.73304,-0.07272,-0.15341,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00273,-0.00191,0.05,-0.01,-0.01,-0.00,-0.00190,0.00,0.04939,4631,6071,0.73304,-0.07349,-0.07672,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00273,-0.00141,0.06,-0.01,-0.02,-0.00,-0.00141,0.00,0.06467,4631,6072,0.73304,-0.07425,-0.07668,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00273,-0.00076,0.06,-0.02,-0.03,-0.00,-0.00076,0.00,0.05611,4631,6073,0.73304,-0.07502,-0.07673,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00273,-0.00020,0.03,-0.01,-0.04,-0.00,-0.00019,0.00,0.02916,4631,6074,0.73304,-0.07579,-0.07668,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00273,0.00010,0.04,0.01,0.02,0.00,0.00010,0.00,0.03492,4632,6074,0.73304,-0.07579,0.00000,0.70000,-15.15250,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00045,0.01,-0.01,0.05,0.00,0.00044,0.00,0.00670,4632,6075,0.73304,-0.07656,-0.07672,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00051,0.00,-0.04,0.04,-0.00,0.00051,0.00,0.00223,4632,6076,0.73304,-0.07732,-0.07668,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00053,-0.01,-0.04,-0.01,-0.00,0.00053,0.00,-0.01356,4632,6076,0.73304,-0.07732,0.00000,0.72581,-14.74965,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00040,-0.00,-0.02,-0.06,0.00,0.00039,0.00,-0.00290,4632,6076,0.73304,-0.07732,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00037,-0.00,-0.00,-0.07,-0.00,0.00036,0.00,-0.00378,4632,6076,0.73304,-0.07732,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00033,-0.01,-0.01,-0.04,-0.00,0.00033,0.00,-0.01446,4632,6076,0.73304,-0.07732,0.00000,0.70000,-15.15250,0.00,,16384,7956,14.66
0,0.00,0.00274,0.00018,-0.02,-0.02,0.00,-0.00,0.00018,0.00,-0.01806,4632,6076,0.73304,-0.07732,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00274,-0.00000,-0.01,-0.02,0.00,-0.00,-0.00000,0.00,-0.01489,4632,6076,0.73304,-0.07732,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00015,-0.01,-0.02,-0.04,0.00,-0.00015,0.00,-0.01441,4631,6076,0.73304,-0.07732,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00029,-0.02,-0.01,-0.06,-0.00,-0.00029,0.00,-0.02118,4631,6076,0.73304,-0.07732,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00050,-0.01,-0.02,-0.04,0.00,-0.00050,0.00,-0.00810,4631,6078,0.73304,-0.07886,-0.15338,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00058,0.01,-0.02,-0.00,-0.00,-0.00058,0.00,0.00825,4631,6079,0.73304,-0.07962,-0.07673,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00050,0.00,-0.01,0.00,0.00,-0.00050,0.00,0.00252,4630,6080,0.73304,-0.08039,-0.07668,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00047,0.00,-0.02,-0.02,-0.00,-0.00047,0.00,0.00195,4630,6081,0.73304,-0.08116,-0.07672,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00275,-0.00045,0.01,-0.02,-0.02,0.00,-0.00045,0.00,0.01161,4630,6083,0.73304,-0.08269,-0.15341,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00276,-0.00033,0.02,-0.02,-0.00,0.00,-0.00033,0.00,0.02292,4630,6084,0.73304,-0.08346,-0.07668,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00276,-0.00010,0.04,-0.01,0.00,0.00,-0.00010,0.00,0.03570,4630,6085,0.73304,-0.08422,-0.07667,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00025,0.02,-0.02,-0.03,-0.00,0.00025,0.00,0.01589,4630,6086,0.73304,-0.08499,-0.07673,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00041,0.01,-0.02,-0.02,0.00,0.00041,0.00,0.00672,4630,6087,0.73304,-0.08576,-0.07667,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00048,0.01,-0.02,0.02,0.00,0.00048,0.00,0.01412,4629,6088,0.73304,-0.08653,-0.07673,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00062,0.01,-0.02,0.03,0.00,0.00062,0.00,0.00672,4629,6088,0.73304,-0.08653,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00068,0.00,-0.02,-0.00,0.00,0.00068,0.00,0.00114,4629,6088,0.73304,-0.08653,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00276,0.00069,-0.00,-0.02,-0.04,-0.00,0.00069,0.00,-0.00238,4629,6088,0.73304,-0.08653,0.00000,0.72581,-14.74965,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00067,-0.00,-0.02,-0.05,-0.00,0.00066,0.00,-0.00011,4629,6088,0.73304,-0.08653,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00066,-0.00,-0.01,-0.03,-0.00,0.00066,0.00,-0.00432,4629,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00062,-0.01,-0.02,-0.01,-0.00,0.00062,0.00,-0.01254,4628,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00049,-0.01,-0.02,-0.00,0.00,0.00049,0.00,-0.00857,4628,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00040,-0.01,-0.02,-0.02,0.00,0.00040,0.00,-0.00942,4628,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00031,-0.00,-0.02,-0.04,0.00,0.00031,0.00,-0.00246,4628,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00028,-0.00,-0.02,-0.04,0.00,0.00028,0.00,-0.00262,4628,6088,0.73304,-0.08653,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00277,0.00026,0.01,-0.02,-0.02,0.00,0.00026,0.00,0.00578,4628,6089,0.73304,-0.08729,-0.07668,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00031,0.00,-0.01,0.00,0.00,0.00031,0.00,0.00263,4628,6090,0.73304,-0.08806,-0.07672,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00034,0.00,-0.02,-0.00,-0.00,0.00034,0.00,0.00289,4628,6090,0.73304,-0.08806,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00037,0.01,-0.02,-0.01,0.00,0.00037,0.00,0.00740,4628,6091,0.73304,-0.08883,-0.07668,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00044,0.01,-0.02,-0.02,-0.00,0.00044,0.00,0.01049,4627,6092,0.73304,-0.08959,-0.07673,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00054,0.01,-0.02,-0.01,-0.00,0.00054,0.00,0.00915,4627,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00063,0.00,-0.02,-0.02,-0.00,0.00063,0.00,0.00433,4626,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00067,0.00,-0.02,-0.01,-0.00,0.00067,0.00,0.00312,4625,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00278,0.00070,0.00,-0.02,0.00,0.00,0.00070,0.00,0.00427,4624,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00074,0.00,-0.02,-0.00,0.00,0.00074,0.00,0.00047,4623,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00075,-0.00,-0.02,-0.02,-0.00,0.00075,0.00,-0.00024,4622,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00074,-0.00,-0.02,-0.03,0.00,0.00074,0.00,-0.00065,4622,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00073,-0.00,-0.02,-0.03,-0.00,0.00073,0.00,-0.00429,4621,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00069,-0.00,-0.02,-0.03,-0.00,0.00069,0.00,-0.00449,4621,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00064,-0.00,-0.02,-0.02,0.00,0.00064,0.00,-0.00409,4621,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00060,-0.00,-0.02,-0.01,-0.00,0.00060,0.00,-0.00506,4620,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00279,0.00055,-0.01,-0.02,-0.02,-0.00,0.00055,0.00,-0.00601,4620,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00049,-0.00,-0.02,-0.03,-0.00,0.00048,0.00,-0.00425,4620,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00044,0.00,-0.02,-0.03,-0.00,0.00044,0.00,0.00080,4620,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00045,0.00,-0.02,-0.02,-0.00,0.00045,0.00,0.00022,4619,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00045,0.00,-0.02,-0.01,0.00,0.00045,0.00,0.00109,4619,6092,0.73304,-0.08959,0.00000,0.74516,-14.44750,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00046,0.00,-0.02,-0.01,0.00,0.00046,0.00,0.00164,4619,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00047,0.01,-0.02,-0.01,0.00,0.00047,0.00,0.00607,4619,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00053,0.01,-0.01,-0.02,-0.00,0.00053,0.00,0.00697,4619,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00280,0.00060,0.01,-0.02,-0.02,-0.00,0.00060,0.00,0.00531,4619,6092,0.73304,-0.08959,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00065,0.01,-0.02,-0.02,-0.00,0.00065,0.00,0.00587,4619,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00071,0.01,-0.02,-0.01,-0.00,0.00071,0.00,0.00535,4619,6092,0.73304,-0.08959,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00076,0.00,-0.02,-0.01,0.00,0.00076,0.00,0.00383,4619,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00080,-0.00,-0.02,-0.01,-0.00,0.00080,0.00,-0.00060,4618,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00079,0.00,-0.01,-0.02,-0.00,0.00079,0.00,0.00085,4618,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00080,-0.00,-0.02,-0.03,-0.00,0.00079,0.00,-0.00104,4617,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00078,-0.00,-0.02,-0.02,-0.00,0.00078,0.00,-0.00088,4617,6092,0.73304,-0.08959,0.00000,0.72258,-14.80000,0.00,,16384,7956,14.66
0,0.00,0.00281,0.00077,-0.00,-0.02,-0.02,-0.00,0.00077,0.00,-0.00142,4616,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00076,-0.00,-0.02,-0.01,-0.00,0.00075,0.00,-0.00362,4616,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00072,-0.00,-0.02,-0.02,-0.00,0.00072,0.00,-0.00280,4616,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00069,-0.00,-0.02,-0.02,0.00,0.00069,0.00,-0.00042,4615,6092,0.73304,-0.08959,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00068,0.00,-0.02,-0.02,-0.00,0.00068,0.00,0.00190,4615,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00070,0.00,-0.02,-0.02,-0.00,0.00070,0.00,0.00100,4615,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00071,0.00,-0.02,-0.01,0.00,0.00070,0.00,0.00065,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00071,0.00,-0.02,-0.01,0.00,0.00071,0.00,0.00324,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00074,0.00,-0.02,-0.01,0.00,0.00074,0.00,0.00199,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00282,0.00076,0.00,-0.01,-0.01,0.00,0.00076,0.00,0.00415,4614,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00080,0.00,-0.02,-0.01,-0.00,0.00080,0.00,0.00128,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00081,0.00,-0.02,-0.01,-0.00,0.00081,0.00,0.00339,4614,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00084,0.00,-0.02,-0.01,0.00,0.00084,0.00,0.00370,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00088,0.00,-0.02,-0.01,0.00,0.00087,0.00,0.00166,4614,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00089,0.00,-0.02,-0.02,-0.00,0.00089,0.00,0.00179,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00091,0.00,-0.02,-0.02,-0.00,0.00090,0.00,0.00081,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00091,0.00,-0.02,-0.02,-0.00,0.00091,0.00,0.00119,4614,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00283,0.00092,-0.00,-0.02,-0.02,-0.00,0.00092,0.00,-0.00405,4613,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00088,-0.00,-0.02,-0.02,0.00,0.00087,0.00,-0.00112,4613,6092,0.73304,-0.08959,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00086,0.00,-0.02,-0.02,-0.00,0.00086,0.00,0.00002,4613,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00086,-0.00,-0.02,-0.02,0.00,0.00086,0.00,-0.00206,4612,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00084,0.00,-0.02,-0.02,-0.00,0.00084,0.00,0.00077,4611,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00084,-0.00,-0.02,-0.02,-0.00,0.00084,0.00,-0.00245,4611,6092,0.73304,-0.08959,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00082,0.00,-0.02,-0.02,-0.00,0.00081,0.00,0.00115,4611,6092,0.73304,-0.08959,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00083,0.00,-0.02,-0.01,-0.00,0.00082,0.00,0.00151,4610,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00084,0.00,-0.02,-0.01,-0.00,0.00084,0.00,0.00461,4610,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00284,0.00088,0.00,-0.02,-0.01,0.00,0.00088,0.00,0.00433,4610,6092,0.73304,-0.08959,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00092,0.00,-0.01,-0.01,-0.00,0.00092,0.00,0.00109,4609,6091,0.73304,-0.08883,0.07673,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00093,0.00,-0.02,-0.01,-0.00,0.00093,0.00,0.00105,4609,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00094,0.01,-0.02,-0.01,-0.00,0.00094,0.00,0.00578,4609,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00099,0.00,-0.02,-0.01,-0.00,0.00099,0.00,0.00222,4608,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00101,0.00,-0.02,-0.01,-0.00,0.00101,0.00,0.00441,4608,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00105,0.00,-0.02,-0.01,0.00,0.00105,0.00,0.00037,4608,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00106,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00026,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00105,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00073,4607,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00285,0.00104,-0.00,-0.01,-0.02,-0.00,0.00104,0.00,-0.00092,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00103,0.00,-0.02,-0.02,-0.00,0.00102,0.00,0.00115,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00104,-0.00,-0.02,-0.02,0.00,0.00103,0.00,-0.00335,4607,6091,0.73304,-0.08883,0.00000,0.72258,-14.80000,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00100,-0.00,-0.02,-0.02,-0.00,0.00100,0.00,-0.00441,4607,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00095,0.00,-0.02,-0.02,-0.00,0.00095,0.00,0.00096,4607,6091,0.73304,-0.08883,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00096,-0.00,-0.02,-0.02,-0.00,0.00096,0.00,-0.00191,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00094,-0.00,-0.02,-0.02,-0.00,0.00093,0.00,-0.00214,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00091,0.00,-0.01,-0.01,-0.00,0.00091,0.00,0.00038,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00091,0.00,-0.02,-0.01,0.00,0.00091,0.00,0.00085,4607,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00286,0.00092,0.01,-0.02,-0.01,-0.00,0.00092,0.00,0.00562,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00097,0.01,-0.02,-0.02,-0.00,0.00097,0.00,0.00593,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00103,0.01,-0.02,-0.01,0.00,0.00103,0.00,0.00593,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00109,0.00,-0.02,-0.01,-0.00,0.00108,0.00,0.00484,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00113,0.00,-0.02,-0.01,-0.00,0.00113,0.00,0.00339,4607,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00116,-0.00,-0.02,-0.01,0.00,0.00116,0.00,-0.00042,4606,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00115,0.00,-0.02,-0.02,-0.00,0.00115,0.00,0.00291,4606,6091,0.73304,-0.08883,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00118,-0.00,-0.02,-0.02,0.00,0.00118,0.00,-0.00101,4606,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00117,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00116,4605,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00287,0.00115,-0.00,-0.02,-0.01,-0.00,0.00115,0.00,-0.00382,4605,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00111,-0.00,-0.02,-0.02,-0.00,0.00111,0.00,-0.00147,4605,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00109,-0.00,-0.02,-0.01,-0.00,0.00109,0.00,-0.00163,4604,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00107,-0.00,-0.02,-0.02,0.00,0.00107,0.00,-0.00101,4604,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00106,0.00,-0.02,-0.02,-0.00,0.00106,0.00,0.00220,4604,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00108,-0.00,-0.02,-0.02,-0.00,0.00108,0.00,-0.00116,4604,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00106,-0.00,-0.02,-0.01,0.00,0.00106,0.00,-0.00042,4604,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00106,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00140,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00104,0.00,-0.02,-0.01,-0.00,0.00104,0.00,0.00041,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00104,0.00,-0.02,-0.02,-0.00,0.00104,0.00,0.00291,4603,6091,0.73304,-0.08883,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00288,0.00107,0.00,-0.01,-0.02,-0.00,0.00106,0.00,0.00147,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00108,0.00,-0.02,-0.01,-0.00,0.00108,0.00,0.00138,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00109,0.00,-0.02,-0.01,0.00,0.00109,0.00,0.00201,4603,6091,0.73304,-0.08883,0.00000,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00111,0.00,-0.02,-0.01,-0.00,0.00110,0.00,0.00154,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00112,-0.00,-0.02,-0.02,-0.00,0.00112,0.00,-0.00030,4603,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00111,0.00,-0.02,-0.02,-0.00,0.00111,0.00,0.00076,4603,6091,0.73304,-0.08883,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00112,0.00,-0.02,-0.01,0.00,0.00111,0.00,0.00294,4603,6091,0.73304,-0.08883,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00114,-0.00,-0.02,-0.01,-0.00,0.00114,0.00,-0.00152,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00289,0.00112,-0.00,-0.02,-0.02,-0.00,0.00112,0.00,-0.00113,4603,6091,0.73304,-0.08883,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
