speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5544,0.05,0.36,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5549,0.05,0.36,-0.38,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5553,0.05,0.35,-0.31,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3607,5557,0.05,0.35,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5562,0.05,0.35,-0.38,
0,0.00,-0.00,-0.01,-0.04,-0.00,0.00,-0.01,-0.00,3607,5566,0.05,0.34,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5570,0.05,0.34,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5574,0.05,0.34,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5578,0.05,0.33,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5582,0.05,0.33,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5587,0.05,0.33,-0.38,
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.01,-0.00,3607,5591,0.05,0.32,-0.31,
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.01,-0.00,3607,5595,0.05,0.32,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5599,0.05,0.32,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5603,0.05,0.31,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5607,0.05,0.31,-0.31,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3607,5611,0.05,0.31,-0.31,
0,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.01,-0.00,3607,5616,0.05,0.30,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5620,0.05,0.30,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5625,0.05,0.30,-0.38,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3607,5629,0.05,0.29,-0.31,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3607,5633,0.05,0.29,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5637,0.05,0.29,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5642,0.05,0.28,-0.38,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5647,0.05,0.28,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5651,0.05,0.28,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5655,0.05,0.27,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5659,0.05,0.27,-0.31,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3607,5663,0.05,0.27,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5668,0.05,0.26,-0.38,
0,0.00,0.00,-0.01,-0.04,0.00,0.00,-0.01,-0.00,3607,5672,0.05,0.26,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5676,0.05,0.26,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5680,0.05,0.26,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5685,0.05,0.25,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5689,0.05,0.25,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5693,0.05,0.25,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5697,0.05,0.24,-0.31,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5701,0.05,0.24,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5705,0.05,0.24,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5709,0.05,0.23,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5713,0.05,0.23,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5717,0.05,0.23,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5721,0.05,0.22,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5724,0.05,0.22,-0.23,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5728,0.05,0.22,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5732,0.05,0.22,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5735,0.05,0.21,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5739,0.05,0.21,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5742,0.05,0.21,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5746,0.05,0.20,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5749,0.05,0.20,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5753,0.05,0.20,-0.31,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3606,5756,0.05,0.20,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5759,0.05,0.19,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5762,0.05,0.19,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5765,0.05,0.19,-0.23,
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.01,-0.00,3606,5768,0.05,0.19,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5771,0.05,0.19,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5774,0.05,0.18,-0.23,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5777,0.05,0.18,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5780,0.05,0.18,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5783,0.05,0.18,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5786,0.05,0.17,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5788,0.05,0.17,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5791,0.05,0.17,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5794,0.05,0.17,-0.23,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5797,0.05,0.17,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5800,0.05,0.16,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5802,0.05,0.16,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5805,0.05,0.16,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5807,0.05,0.16,-0.15,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5810,0.05,0.16,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5813,0.05,0.15,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5815,0.05,0.15,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5818,0.05,0.15,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5820,0.05,0.15,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5823,0.05,0.15,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5825,0.05,0.14,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5828,0.05,0.14,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5830,0.05,0.14,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5832,0.05,0.14,-0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5835,0.05,0.14,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5837,0.05,0.13,-0.15,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5840,0.05,0.13,-0.23,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5842,0.05,0.13,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5844,0.05,0.13,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5847,0.05,0.13,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3606,5849,0.05,0.13,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5852,0.05,0.12,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5854,0.05,0.12,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5857,0.05,0.12,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5859,0.05,0.12,-0.15,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5862,0.05,0.12,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5864,0.05,0.11,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5867,0.05,0.11,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5869,0.05,0.11,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5871,0.05,0.11,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5873,0.05,0.11,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5876,0.05,0.10,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5879,0.05,0.10,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5881,0.05,0.10,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5883,0.05,0.10,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5885,0.05,0.10,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5888,0.05,0.10,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5890,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5892,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5894,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5896,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5898,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5900,0.05,0.09,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5902,0.05,0.08,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5904,0.05,0.08,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5906,0.05,0.08,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5908,0.05,0.08,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5909,0.05,0.08,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5911,0.05,0.08,-0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5913,0.05,0.08,-0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5915,0.05,0.07,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5917,0.05,0.07,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5919,0.05,0.07,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5920,0.05,0.07,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5922,0.05,0.07,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5923,0.05,0.07,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5925,0.05,0.07,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5926,0.05,0.07,-0.08,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5928,0.05,0.06,-0.15,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3606,5929,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5930,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5932,0.05,0.06,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5933,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5934,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5936,0.05,0.06,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5937,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5938,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5939,0.05,0.06,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5941,0.05,0.05,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5942,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5943,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5944,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5945,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5946,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5947,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5948,0.05,0.05,-0.08,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5950,0.05,0.05,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5951,0.05,0.05,-0.08,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5952,0.05,0.05,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5953,0.05,0.05,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5954,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5955,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5957,0.05,0.04,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5958,0.05,0.04,-0.08,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5959,0.05,0.04,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5960,0.05,0.04,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5961,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5962,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5963,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5964,0.05,0.04,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5965,0.05,0.04,-0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5967,0.05,0.03,-0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5968,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5969,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5970,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5971,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5972,0.05,0.03,-0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5974,0.05,0.03,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5975,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5976,0.05,0.03,-0.08,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5977,0.05,0.03,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5979,0.05,0.03,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5980,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5981,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5982,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3606,5982,0.05,0.02,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5983,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5985,0.05,0.02,-0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5986,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5987,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5988,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5989,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5990,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5990,0.05,0.02,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5991,0.05,0.02,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5992,0.05,0.02,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5993,0.05,0.01,-0.08,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3606,5994,0.05,0.01,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5995,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5995,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5996,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5997,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5997,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5998,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3606,5998,0.05,0.01,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3606,5999,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5999,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,6000,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,6001,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,6001,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,6002,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6002,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6002,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
