speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00333,-0.00109,0.00,-0.02,-0.03,0.00,-0.00109,-0.00,0.00272,3568,5999,0.03462,-0.01826,0.00000,0.09,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00106,0.01,-0.02,-0.01,-0.00,-0.00106,-0.00,0.01273,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00093,-0.01,-0.02,-0.01,0.00,-0.00093,-0.00,-0.00898,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00102,-0.01,-0.02,-0.01,-0.00,-0.00101,-0.00,-0.00639,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00108,0.00,-0.02,-0.01,0.00,-0.00107,-0.00,0.00592,3568,5999,0.03462,-0.01826,0.00000,0.06,0.40,,16384,18238,-2.20
0,0.00,0.00334,-0.00101,-0.01,-0.02,-0.03,0.00,-0.00101,-0.00,-0.00495,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00106,0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,0.00234,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18238,-2.20
0,0.00,0.00334,-0.00103,0.01,-0.02,-0.01,-0.00,-0.00103,-0.00,0.00795,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00095,-0.01,-0.02,-0.02,0.00,-0.00095,-0.00,-0.00581,3568,5999,0.03462,-0.01826,0.00000,0.07,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00101,-0.00,-0.02,-0.01,-0.00,-0.00100,-0.00,-0.00196,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00102,0.00,-0.02,-0.01,0.00,-0.00102,-0.00,0.00145,3568,5999,0.03462,-0.01826,0.00000,0.06,0.00,,16384,18238,-2.20
0,0.00,0.00334,-0.00100,-0.00,-0.02,-0.02,0.00,-0.00100,-0.00,-0.00248,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00103,0.00,-0.02,-0.02,0.00,-0.00102,-0.00,0.00265,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00100,0.00,-0.02,-0.02,-0.00,-0.00099,-0.00,0.00525,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00094,-0.01,-0.02,-0.02,0.00,-0.00094,-0.00,-0.00910,3568,5999,0.03462,-0.01826,0.00000,0.05,0.40,,16384,18238,-2.20
0,0.00,0.00334,-0.00103,0.00,-0.02,-0.01,-0.00,-0.00102,-0.00,0.00109,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00101,0.00,-0.02,-0.00,0.00,-0.00101,-0.00,0.00267,3568,5999,0.03462,-0.01826,0.00000,0.06,2.30,,16384,18238,-2.20
0,0.00,0.00334,-0.00098,-0.01,-0.02,-0.02,0.00,-0.00098,-0.00,-0.00592,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00104,0.00,-0.02,-0.02,-0.00,-0.00104,-0.00,0.00313,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00100,0.00,-0.02,-0.02,0.00,-0.00100,-0.00,0.00329,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00097,-0.01,-0.02,-0.02,0.00,-0.00096,-0.00,-0.00608,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00103,0.00,-0.02,-0.01,-0.00,-0.00102,-0.00,0.00235,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00100,0.00,-0.02,-0.01,0.00,-0.00100,-0.00,0.00133,3568,5999,0.03462,-0.01826,0.00000,0.06,0.08,,16384,18238,-2.20
0,0.00,0.00334,-0.00098,-0.00,-0.02,-0.02,0.00,-0.00098,-0.00,-0.00267,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00334,-0.00101,0.00,-0.02,-0.02,-0.00,-0.00100,-0.00,0.00231,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18238,-2.20
0,0.00,0.00334,-0.00098,0.00,-0.02,-0.01,-0.00,-0.00098,-0.00,0.00161,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,14529,2.20
0,0.00,0.00334,-0.00096,-0.00,-0.02,-0.02,0.00,-0.00096,-0.00,-0.00142,3567,5999,0.03386,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00097,-0.00,-0.02,-0.01,-0.00,-0.00097,-0.00,0.00031,3563,5999,0.03079,-0.01826,0.00000,0.05,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00096,0.00,-0.01,-0.02,-0.00,-0.00096,-0.00,0.00170,3562,5999,0.03002,-0.01826,0.00000,0.06,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00094,-0.01,-0.02,-0.03,0.00,-0.00094,-0.00,-0.00695,3561,5999,0.02925,-0.01826,0.00000,0.05,2.30,,16384,14529,2.20
0,0.00,0.00334,-0.00101,0.01,-0.02,-0.01,-0.00,-0.00101,-0.00,0.00780,3561,5999,0.02925,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00093,-0.00,-0.02,-0.01,0.00,-0.00093,-0.00,0.00071,3552,5999,0.02235,-0.01826,0.00000,0.06,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00092,-0.00,-0.02,-0.02,0.00,-0.00092,-0.00,-0.00231,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00094,0.00,-0.02,-0.02,0.00,-0.00094,-0.00,0.00121,3525,5999,0.00164,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00092,0.01,-0.02,-0.01,0.00,-0.00092,-0.00,0.01324,3524,6000,0.00088,-0.01903,-0.07668,0.04,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00079,-0.01,-0.01,-0.04,-0.00,-0.00079,-0.00,-0.01073,3526,6000,0.00241,-0.01903,0.00000,0.05,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00089,-0.01,-0.02,-0.01,-0.00,-0.00089,-0.00,-0.01057,3529,5999,0.00471,-0.01826,0.07668,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00100,0.01,-0.02,0.02,-0.00,-0.00099,-0.00,0.00997,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00089,-0.02,-0.03,-0.03,0.00,-0.00089,-0.00,-0.02234,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00111,0.00,-0.02,-0.02,0.00,-0.00111,-0.00,0.00427,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00107,0.02,-0.02,-0.02,-0.00,-0.00106,-0.00,0.02170,3530,5999,0.00548,-0.01826,0.00000,0.11,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00085,-0.01,-0.02,-0.05,0.00,-0.00084,-0.00,-0.00691,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00091,-0.00,-0.02,-0.01,0.00,-0.00091,-0.00,-0.00356,3529,5999,0.00471,-0.01826,0.00000,0.07,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00094,0.00,-0.02,0.03,-0.00,-0.00094,-0.00,0.00414,3529,5999,0.00471,-0.01826,0.00000,0.05,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00090,-0.01,-0.02,-0.01,-0.00,-0.00090,-0.00,-0.01265,3529,5999,0.00471,-0.01826,0.00000,0.04,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00102,-0.01,-0.02,-0.03,0.00,-0.00102,-0.00,-0.00686,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00109,0.02,-0.02,-0.03,-0.00,-0.00109,-0.00,0.02225,3529,5999,0.00471,-0.01826,0.00000,0.06,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00086,-0.00,-0.02,-0.04,0.00,-0.00086,-0.00,-0.00029,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00086,-0.01,-0.02,-0.01,-0.00,-0.00086,-0.00,-0.00497,3529,5999,0.00471,-0.01826,0.00000,0.05,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00091,-0.00,-0.02,0.01,-0.00,-0.00091,-0.00,-0.00084,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00091,-0.01,-0.02,-0.01,-0.00,-0.00091,-0.00,-0.00932,3529,5999,0.00471,-0.01826,0.00000,0.04,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00101,-0.01,-0.02,-0.03,0.00,-0.00100,-0.00,-0.00494,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00105,0.01,-0.02,-0.03,-0.00,-0.00105,-0.00,0.00710,3529,5999,0.00471,-0.01826,0.00000,0.05,2.62,,16384,14529,2.20
0,0.00,0.00334,-0.00098,0.00,-0.02,-0.03,0.00,-0.00097,-0.00,0.00106,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00096,-0.00,-0.02,-0.01,-0.00,-0.00096,-0.00,-0.00120,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00097,0.00,-0.02,0.01,-0.00,-0.00097,-0.00,0.00398,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00093,-0.01,-0.02,-0.02,0.00,-0.00093,-0.00,-0.00713,3529,5999,0.00471,-0.01826,0.00000,0.04,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00100,0.00,-0.02,-0.01,0.00,-0.00099,-0.00,0.00377,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00096,0.01,-0.02,-0.02,0.00,-0.00095,-0.00,0.00960,3529,5999,0.00471,-0.01826,0.00000,0.07,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00086,-0.00,-0.02,-0.03,0.00,-0.00085,-0.00,-0.00306,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00088,-0.00,-0.02,-0.01,0.00,-0.00088,-0.00,-0.00023,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00088,0.00,-0.02,-0.00,0.00,-0.00088,-0.00,0.00268,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00085,-0.01,-0.02,-0.01,0.00,-0.00085,-0.00,-0.00688,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00092,-0.00,-0.02,-0.01,0.00,-0.00092,-0.00,-0.00117,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00093,0.01,-0.02,-0.02,0.00,-0.00093,-0.00,0.00671,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00086,-0.00,-0.02,-0.03,0.00,-0.00086,-0.00,-0.00266,3529,5999,0.00471,-0.01826,0.00000,0.05,0.08,,16384,14529,2.20
0,0.00,0.00334,-0.00088,-0.00,-0.02,-0.02,-0.00,-0.00088,-0.00,0.00088,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14529,2.20
0,0.00,0.00334,-0.00087,-0.00,-0.02,-0.00,0.00,-0.00087,-0.00,-0.00299,3529,5999,0.00471,-0.01826,0.00000,0.05,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00090,-0.01,-0.02,-0.01,-0.00,-0.00089,-0.00,-0.00617,3529,5999,0.00471,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00096,0.00,-0.02,-0.02,0.00,-0.00095,-0.00,0.00311,3529,5999,0.00471,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00092,0.00,-0.02,-0.02,0.00,-0.00092,-0.00,0.00373,3529,5999,0.00471,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00088,0.00,-0.02,-0.02,0.00,-0.00088,-0.00,0.00279,3529,5999,0.00471,-0.01826,0.00000,0.06,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00085,-0.00,-0.02,-0.01,0.00,-0.00085,-0.00,0.00056,3529,5999,0.00471,-0.01826,0.00000,0.06,0.40,,16384,14529,2.20
0,0.00,0.00334,-0.00084,-0.00,-0.02,-0.01,-0.00,-0.00084,-0.00,-0.00116,3529,5999,0.00471,-0.01826,0.00000,0.06,8.01,,16384,14529,2.20
0,0.00,0.00334,-0.00085,-0.00,-0.02,-0.01,0.00,-0.00085,-0.00,-0.00273,3529,5999,0.00471,-0.01826,0.00000,0.06,0.72,,16384,14529,2.20
0,0.00,0.00334,-0.00088,0.00,-0.02,-0.02,-0.00,-0.00087,-0.00,0.00315,3529,5999,0.00471,-0.01826,0.00000,0.06,0.40,,16384,18322,-2.30
0,0.00,0.00334,-0.00084,0.00,-0.02,-0.02,0.00,-0.00084,-0.00,0.00334,3529,5999,0.00471,-0.01826,0.00000,0.05,0.08,,16384,18322,-2.30
0,0.00,0.00334,-0.00080,-0.01,-0.02,-0.02,0.00,-0.00080,-0.00,-0.00598,3532,5999,0.00701,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00086,-0.00,-0.02,-0.01,0.00,-0.00086,-0.00,-0.00042,3532,5999,0.00701,-0.01826,0.00000,0.04,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00086,0.01,-0.02,-0.00,-0.00,-0.00086,-0.00,0.01205,3532,5999,0.00701,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00074,-0.01,-0.02,-0.03,0.00,-0.00074,-0.00,-0.01347,3532,5999,0.00701,-0.01826,0.00000,0.06,0.40,,16384,18322,-2.30
0,0.00,0.00334,-0.00087,0.01,-0.02,-0.01,-0.00,-0.00087,-0.00,0.00660,3539,5999,0.01238,-0.01826,0.00000,0.05,0.40,,16384,18322,-2.30
0,0.00,0.00334,-0.00080,-0.00,-0.02,-0.02,-0.00,-0.00080,-0.00,-0.00050,3562,5999,0.03002,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00081,-0.00,-0.02,-0.02,-0.00,-0.00080,-0.00,-0.00343,3573,5999,0.03846,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00084,-0.00,-0.01,-0.01,-0.00,-0.00083,-0.00,0.00071,3578,5999,0.04229,-0.01826,0.00000,0.06,0.08,,16384,18322,-2.30
0,0.00,0.00334,-0.00083,-0.01,-0.04,-0.01,-0.00,-0.00082,-0.00,-0.00851,3577,5999,0.04153,-0.01826,0.00000,0.06,0.08,,16384,18322,-2.30
0,0.00,0.00334,-0.00091,0.02,-0.02,-0.00,0.00,-0.00091,-0.00,0.01817,3575,5999,0.03999,-0.01826,0.00000,0.06,0.40,,16384,18322,-2.30
0,0.00,0.00334,-0.00072,-0.02,-0.03,-0.05,0.00,-0.00072,-0.00,-0.01631,3571,5999,0.03692,-0.01826,0.00000,0.06,0.08,,16384,18322,-2.30
0,0.00,0.00334,-0.00089,0.02,-0.02,-0.01,0.00,-0.00088,-0.00,0.02126,3569,5999,0.03539,-0.01826,0.00000,0.07,1.35,,16384,18322,-2.30
0,0.00,0.00334,-0.00067,0.01,-0.02,-0.01,0.00,-0.00067,-0.00,0.00916,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00058,-0.03,-0.03,-0.03,0.00,-0.00057,-0.00,-0.02770,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00085,0.00,-0.02,0.01,-0.00,-0.00085,-0.00,0.00337,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00081,0.01,-0.02,0.00,-0.00,-0.00081,-0.00,0.00747,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00074,-0.01,-0.02,-0.05,0.00,-0.00073,-0.00,-0.01298,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00086,0.00,-0.02,-0.03,0.00,-0.00086,-0.00,0.00525,3568,5999,0.03462,-0.01826,0.00000,0.04,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00081,0.02,-0.02,-0.00,0.00,-0.00081,-0.00,0.02068,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00060,-0.03,-0.03,-0.02,0.00,-0.00060,-0.00,-0.02522,3568,5999,0.03462,-0.01826,0.00000,0.06,1.67,,16384,18322,-2.30
0,0.00,0.00334,-0.00085,-0.00,-0.02,0.01,-0.00,-0.00085,-0.00,-0.00180,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18322,-2.30
0,0.00,0.00334,-0.00086,0.01,-0.02,-0.00,-0.00,-0.00086,-0.00,0.01005,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00076,-0.01,-0.02,-0.04,0.00,-0.00076,-0.00,-0.00689,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00083,0.01,-0.02,-0.03,0.00,-0.00082,-0.00,0.00761,3568,5999,0.03462,-0.01826,0.00000,0.06,0.08,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,0.01,-0.02,-0.01,0.00,-0.00075,-0.00,0.00845,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00066,-0.01,-0.03,-0.01,0.00,-0.00066,-0.00,-0.00676,3568,5999,0.03462,-0.01826,0.00000,0.04,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00073,-0.00,-0.02,-0.00,-0.00,-0.00072,-0.00,-0.00267,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,0.00,-0.02,-0.01,0.00,-0.00075,-0.00,0.00539,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00069,-0.01,-0.02,-0.03,-0.00,-0.00069,-0.00,-0.00590,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,0.01,-0.02,-0.02,0.00,-0.00075,-0.00,0.00707,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00068,-0.00,-0.02,-0.01,0.00,-0.00068,-0.00,-0.00029,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00068,-0.01,-0.03,-0.02,0.00,-0.00068,-0.00,-0.00978,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00077,0.00,-0.02,-0.01,-0.00,-0.00077,-0.00,0.00202,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,-0.00,-0.02,-0.01,-0.00,-0.00075,-0.00,-0.00173,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00077,-0.00,-0.02,-0.03,-0.00,-0.00076,-0.00,-0.00085,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00077,0.00,-0.02,-0.02,-0.00,-0.00077,-0.00,0.00422,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18322,-2.30
0,0.00,0.00334,-0.00073,0.00,-0.02,-0.02,0.00,-0.00073,-0.00,0.00370,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00069,-0.01,-0.02,-0.02,0.00,-0.00069,-0.00,-0.00684,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,0.00,-0.02,-0.01,-0.00,-0.00075,-0.00,0.00199,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00073,0.00,-0.02,-0.01,0.00,-0.00073,-0.00,0.00199,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18322,-2.30
0,0.00,0.00334,-0.00071,-0.01,-0.02,-0.02,-0.00,-0.00071,-0.00,-0.00808,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00079,0.01,-0.02,-0.02,-0.00,-0.00079,-0.00,0.00833,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00070,0.00,-0.02,-0.02,-0.00,-0.00070,-0.00,0.00539,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00065,-0.01,-0.02,-0.02,0.00,-0.00064,-0.00,-0.00734,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00072,-0.00,-0.02,-0.00,-0.00,-0.00071,-0.00,-0.00349,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00075,-0.00,-0.02,-0.01,-0.00,-0.00075,-0.00,-0.00165,3568,5999,0.03462,-0.01826,0.00000,0.06,0.00,,16384,18322,-2.30
0,0.00,0.00334,-0.00076,-0.00,-0.02,-0.03,0.00,-0.00076,-0.00,-0.00089,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18322,-2.30
0,0.00,0.00334,-0.00077,-0.00,-0.02,-0.02,0.00,-0.00077,-0.00,0.00037,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18322,-2.30
0,0.00,0.00334,-0.00076,0.00,-0.02,-0.01,0.00,-0.00076,-0.00,0.00148,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,14445,2.30
0,0.00,0.00334,-0.00075,-0.00,-0.02,-0.02,0.00,-0.00074,-0.00,-0.00300,3568,5999,0.03462,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
0,0.00,0.00334,-0.00077,0.00,-0.02,-0.01,-0.00,-0.00077,-0.00,0.00336,3563,5999,0.03079,-0.01826,0.00000,0.06,0.08,,16384,14445,2.30
0,0.00,0.00334,-0.00074,0.00,-0.01,-0.02,-0.00,-0.00074,-0.00,0.00117,3562,5999,0.03002,-0.01826,0.00000,0.06,0.72,,16384,14445,2.30
0,0.00,0.00334,-0.00072,-0.01,-0.03,-0.03,0.00,-0.00072,-0.00,-0.00591,3561,5999,0.02925,-0.01826,0.00000,0.05,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00078,0.01,-0.02,-0.01,0.00,-0.00078,-0.00,0.00975,3561,5999,0.02925,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00068,-0.00,-0.02,-0.02,-0.00,-0.00068,-0.00,0.00026,3546,5999,0.01775,-0.01826,0.00000,0.06,0.72,,16384,14445,2.30
0,0.00,0.00334,-0.00068,-0.00,-0.02,-0.01,0.00,-0.00067,-0.00,-0.00138,3529,5999,0.00471,-0.01826,0.00000,0.05,1.67,,16384,14445,2.30
0,0.00,0.00334,-0.00069,-0.00,-0.03,-0.02,0.00,-0.00068,-0.00,-0.00190,3523,5999,0.00011,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00070,0.01,-0.02,-0.01,-0.00,-0.00070,-0.00,0.00998,3523,6000,0.00011,-0.01903,-0.07668,0.05,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00060,-0.02,-0.02,-0.05,0.00,-0.00060,-0.00,-0.01464,3526,6000,0.00241,-0.01903,0.00000,0.06,1.35,,16384,14445,2.30
0,0.00,0.00334,-0.00075,0.00,-0.02,0.00,0.00,-0.00074,-0.00,0.00298,3529,5999,0.00471,-0.01826,0.07668,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00071,0.01,-0.02,0.02,0.00,-0.00071,-0.00,0.01001,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00061,-0.03,-0.03,-0.03,0.00,-0.00061,-0.00,-0.02471,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00086,0.02,-0.01,-0.01,0.00,-0.00085,-0.00,0.01802,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
0,0.00,0.00334,-0.00067,0.02,-0.02,-0.03,-0.00,-0.00067,-0.00,0.01797,3529,5999,0.00471,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00049,-0.01,-0.02,-0.05,0.00,-0.00049,-0.00,-0.00900,3528,5999,0.00394,-0.01826,0.00000,0.06,0.40,,16384,14445,2.30
0,0.00,0.00334,-0.00058,-0.00,-0.03,-0.00,-0.00,-0.00058,-0.00,-0.00024,3528,5999,0.00394,-0.01826,0.00000,0.05,1.03,,16384,14445,2.30
0,0.00,0.00334,-0.00058,0.01,-0.02,0.02,-0.00,-0.00058,-0.00,0.00722,3528,5999,0.00394,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
0,0.00,0.00334,-0.00051,-0.02,-0.02,-0.02,0.00,-0.00050,-0.00,-0.01709,3528,5999,0.00394,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
0,0.00,0.00334,-0.00068,0.00,-0.02,-0.03,-0.00,-0.00067,-0.00,0.00226,3528,5999,0.00394,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
0,0.00,0.00334,-0.00065,0.02,-0.02,-0.03,-0.00,-0.00065,-0.00,0.01957,3528,5999,0.00394,-0.01826,0.00000,0.05,0.00,,16384,14445,2.30
