speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00314,-0.00842,-0.01,-0.02,-0.02,0.00,-0.00839,-0.00,-0.00429,3340,6171,-0.14025,-0.15019,0.07673,46,,16011,16212
0,0.00,0.00314,-0.00843,-0.00,-0.02,-0.01,0.00,-0.00840,-0.00,-0.00021,3339,6171,-0.14102,-0.15019,0.00000,47,,16048,16229
0,0.00,0.00314,-0.00840,-0.00,-0.02,-0.01,0.00,-0.00838,-0.00,-0.00044,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00838,-0.00,-0.02,-0.01,0.00,-0.00835,-0.00,-0.00154,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00314,-0.00837,-0.00,-0.02,-0.02,-0.00,-0.00834,-0.00,-0.00075,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00835,-0.00,-0.02,-0.02,0.00,-0.00832,-0.00,0.00046,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00832,-0.00,-0.02,-0.01,0.00,-0.00829,-0.00,-0.00141,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00830,-0.00,-0.02,-0.01,-0.00,-0.00828,-0.00,0.00055,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00314,-0.00827,-0.00,-0.02,-0.01,0.00,-0.00825,-0.00,-0.00016,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00314,-0.00825,-0.00,-0.02,-0.02,0.00,-0.00822,-0.00,-0.00180,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00314,-0.00824,-0.00,-0.02,-0.02,-0.00,-0.00821,-0.00,-0.00070,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00822,-0.00,-0.02,-0.02,-0.00,-0.00819,-0.00,-0.00109,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00314,-0.00821,-0.01,-0.02,-0.01,0.00,-0.00818,-0.00,-0.00359,3339,6171,-0.14102,-0.15019,0.00000,44,,15941,16184
0,0.00,0.00314,-0.00822,-0.00,-0.02,-0.01,0.00,-0.00819,-0.00,-0.00022,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00314,-0.00819,-0.01,-0.02,-0.02,0.00,-0.00816,-0.00,-0.00438,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00315,-0.00821,-0.01,-0.02,-0.02,-0.00,-0.00818,-0.00,-0.00413,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00315,-0.00822,-0.00,-0.02,-0.02,0.00,-0.00820,-0.00,-0.00030,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00315,-0.00820,-0.01,-0.02,-0.02,0.00,-0.00817,-0.00,-0.00390,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00315,-0.00821,-0.00,-0.02,-0.02,0.00,-0.00818,-0.00,0.00010,3339,6171,-0.14102,-0.15019,0.00000,36,,15941,16184
0,0.00,0.00315,-0.00818,-0.01,-0.02,-0.01,0.00,-0.00816,-0.00,-0.00393,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00315,-0.00819,-0.00,-0.02,-0.01,-0.00,-0.00817,-0.00,-0.00044,3339,6171,-0.14102,-0.15019,0.00000,43,,15941,16184
0,0.00,0.00315,-0.00817,-0.00,-0.02,-0.02,0.00,-0.00815,-0.00,-0.00009,3339,6171,-0.14102,-0.15019,0.00000,49,,15941,16184
0,0.00,0.00315,-0.00815,-0.00,-0.02,-0.02,0.00,-0.00812,-0.00,0.00034,3339,6171,-0.14102,-0.15019,0.00000,48,,15941,16184
0,0.00,0.00315,-0.00812,-0.00,-0.02,-0.02,0.00,-0.00809,-0.00,-0.00201,3339,6171,-0.14102,-0.15019,0.00000,50,,15941,16184
0,0.00,0.00315,-0.00811,-0.00,-0.02,-0.02,0.00,-0.00809,-0.00,-0.00004,3339,6170,-0.14102,-0.14942,0.07668,49,,16085,16245
0,0.00,0.00315,-0.00809,-0.01,-0.02,-0.02,0.00,-0.00806,-0.00,-0.00329,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00809,-0.00,-0.02,-0.02,0.00,-0.00807,-0.00,-0.00113,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00808,-0.00,-0.02,-0.02,0.00,-0.00805,-0.00,-0.00203,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00807,-0.01,-0.02,-0.02,-0.00,-0.00805,-0.00,-0.00411,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00809,-0.00,-0.02,-0.02,0.00,-0.00806,-0.00,0.00012,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00806,-0.00,-0.02,-0.02,0.00,-0.00803,-0.00,-0.00199,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00805,-0.00,-0.02,-0.01,0.00,-0.00803,-0.00,-0.00241,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00805,-0.00,-0.02,-0.01,-0.00,-0.00803,-0.00,-0.00147,3339,6170,-0.14102,-0.14942,0.00000,66,,15978,16201
0,0.00,0.00315,-0.00804,-0.00,-0.02,-0.01,0.00,-0.00801,-0.00,-0.00249,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00315,-0.00804,-0.00,-0.02,-0.02,0.00,-0.00801,-0.00,-0.00002,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00801,-0.00,-0.02,-0.02,0.00,-0.00799,-0.00,-0.00092,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00316,-0.00800,-0.00,-0.02,-0.02,0.00,-0.00797,-0.00,-0.00201,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00799,-0.00,-0.02,-0.02,0.00,-0.00797,-0.00,-0.00130,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00798,-0.01,-0.02,-0.02,0.00,-0.00795,-0.00,-0.00299,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00798,-0.00,-0.02,-0.02,0.00,-0.00796,-0.00,-0.00095,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00797,-0.00,-0.02,-0.02,0.00,-0.00794,-0.00,0.00113,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00793,-0.00,-0.02,-0.01,-0.00,-0.00791,-0.00,-0.00266,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00793,-0.00,-0.02,-0.02,0.00,-0.00791,-0.00,-0.00086,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00792,-0.00,-0.02,-0.02,0.00,-0.00789,-0.00,-0.00211,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00791,-0.00,-0.02,-0.01,0.00,-0.00789,-0.00,-0.00133,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00316,-0.00790,-0.01,-0.02,-0.02,0.00,-0.00787,-0.00,-0.00415,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00791,-0.00,-0.02,-0.02,0.00,-0.00789,-0.00,-0.00215,3339,6170,-0.14102,-0.14942,0.00000,36,,15978,16201
0,0.00,0.00316,-0.00791,-0.00,-0.02,-0.02,0.00,-0.00788,-0.00,0.00001,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00788,-0.00,-0.02,-0.02,0.00,-0.00786,-0.00,-0.00101,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00316,-0.00787,-0.01,-0.02,-0.02,0.00,-0.00784,-0.00,-0.00320,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00787,-0.00,-0.02,-0.02,0.00,-0.00785,-0.00,-0.00108,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00786,-0.00,-0.02,-0.01,-0.00,-0.00784,-0.00,0.00065,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00316,-0.00783,-0.00,-0.02,-0.02,-0.00,-0.00781,-0.00,-0.00225,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00316,-0.00783,-0.00,-0.02,-0.02,0.00,-0.00780,-0.00,-0.00107,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00316,-0.00781,-0.01,-0.02,-0.01,0.00,-0.00778,-0.00,-0.00350,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00782,-0.00,-0.02,-0.02,0.00,-0.00779,-0.00,0.00128,3339,6170,-0.14102,-0.14942,0.00000,43,,15978,16201
0,0.00,0.00317,-0.00778,-0.01,-0.02,-0.02,0.00,-0.00775,-0.00,-0.00291,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00778,-0.01,-0.02,-0.02,0.00,-0.00776,-0.00,-0.00310,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00779,-0.00,-0.02,-0.01,-0.00,-0.00776,-0.00,0.00078,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00775,-0.00,-0.02,-0.02,-0.00,-0.00773,-0.00,-0.00110,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00774,-0.00,-0.02,-0.01,0.00,-0.00772,-0.00,-0.00019,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00772,-0.00,-0.02,-0.02,0.00,-0.00769,-0.00,-0.00196,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00771,-0.00,-0.02,-0.02,0.00,-0.00769,-0.00,0.00008,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00769,-0.00,-0.02,-0.01,0.00,-0.00766,-0.00,-0.00129,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00767,0.00,-0.02,-0.02,0.00,-0.00765,-0.00,0.00240,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00763,-0.00,-0.02,-0.01,-0.00,-0.00760,-0.00,-0.00132,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00762,-0.00,-0.02,-0.02,0.00,-0.00759,-0.00,-0.00218,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00761,-0.01,-0.02,-0.02,0.00,-0.00759,-0.00,-0.00323,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00317,-0.00762,-0.00,-0.02,-0.02,0.00,-0.00760,-0.00,-0.00277,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00317,-0.00762,-0.01,-0.02,-0.02,-0.00,-0.00760,-0.00,-0.00413,3339,6170,-0.14102,-0.14942,0.00000,52,,15978,16201
0,0.00,0.00317,-0.00764,-0.00,-0.02,-0.02,-0.00,-0.00762,-0.00,-0.00225,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00317,-0.00764,-0.00,-0.02,-0.02,0.00,-0.00761,-0.00,0.00025,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00317,-0.00761,-0.00,-0.02,-0.02,0.00,-0.00759,-0.00,-0.00197,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00317,-0.00760,-0.00,-0.02,-0.02,0.00,-0.00758,-0.00,-0.00146,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00317,-0.00760,-0.00,-0.02,-0.01,0.00,-0.00757,-0.00,-0.00119,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00317,-0.00758,-0.00,-0.02,-0.02,-0.00,-0.00756,-0.00,-0.00000,3339,6170,-0.14102,-0.14942,0.00000,37,,15978,16201
0,0.00,0.00317,-0.00756,-0.00,-0.02,-0.02,0.00,-0.00753,-0.00,-0.00114,3339,6170,-0.14102,-0.14942,0.00000,35,,15978,16201
0,0.00,0.00318,-0.00754,-0.01,-0.02,-0.02,-0.00,-0.00752,-0.00,-0.00325,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00755,-0.00,-0.02,-0.02,-0.00,-0.00753,-0.00,-0.00235,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00318,-0.00755,-0.00,-0.02,-0.02,-0.00,-0.00753,-0.00,-0.00234,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00755,-0.00,-0.02,-0.02,0.00,-0.00753,-0.00,-0.00203,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00755,-0.00,-0.02,-0.01,0.00,-0.00752,-0.00,0.00075,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00752,-0.00,-0.02,-0.02,0.00,-0.00749,-0.00,-0.00051,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00750,-0.00,-0.02,-0.02,0.00,-0.00747,-0.00,-0.00191,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00318,-0.00749,-0.00,-0.02,-0.02,0.00,-0.00747,-0.00,0.00130,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00745,-0.01,-0.02,-0.02,0.00,-0.00743,-0.00,-0.00410,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00318,-0.00747,-0.00,-0.02,-0.02,0.00,-0.00744,-0.00,-0.00112,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00318,-0.00746,-0.01,-0.02,-0.01,0.00,-0.00743,-0.00,-0.00437,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00318,-0.00747,-0.00,-0.02,-0.01,0.00,-0.00745,-0.00,0.00092,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00744,-0.00,-0.02,-0.02,0.00,-0.00742,-0.00,0.00030,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00741,-0.00,-0.02,-0.01,0.00,-0.00738,-0.00,-0.00150,3339,6170,-0.14102,-0.14942,0.00000,53,,15978,16201
0,0.00,0.00318,-0.00740,-0.01,-0.02,-0.02,0.00,-0.00738,-0.00,-0.00318,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00741,-0.00,-0.02,-0.01,-0.00,-0.00738,-0.00,-0.00020,3339,6170,-0.14102,-0.14942,0.00000,44,,15978,16201
0,0.00,0.00318,-0.00739,-0.00,-0.02,-0.02,-0.00,-0.00736,-0.00,-0.00196,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00738,-0.00,-0.02,-0.02,0.00,-0.00736,-0.00,0.00117,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00318,-0.00735,-0.00,-0.02,-0.02,0.00,-0.00732,-0.00,-0.00185,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00318,-0.00734,-0.00,-0.02,-0.01,0.00,-0.00732,-0.00,-0.00121,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00318,-0.00733,-0.00,-0.02,-0.02,0.00,-0.00730,-0.00,-0.00098,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00318,-0.00731,-0.00,-0.02,-0.02,0.00,-0.00729,-0.00,-0.00176,3339,6170,-0.14102,-0.14942,0.00000,45,,15978,16201
0,0.00,0.00319,-0.00731,-0.00,-0.02,-0.02,0.00,-0.00728,-0.00,-0.00172,3339,6170,-0.14102,-0.14942,0.00000,34,,15978,16201
0,0.00,0.00319,-0.00730,-0.00,-0.02,-0.02,0.00,-0.00728,-0.00,-0.00105,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00319,-0.00729,-0.00,-0.02,-0.02,0.00,-0.00726,-0.00,-0.00058,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00319,-0.00727,-0.00,-0.02,-0.02,0.00,-0.00725,-0.00,-0.00077,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00319,-0.00725,-0.01,-0.02,-0.02,0.00,-0.00723,-0.00,-0.00320,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00726,-0.00,-0.02,-0.02,0.00,-0.00724,-0.00,0.00040,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00723,-0.00,-0.02,-0.02,0.00,-0.00721,-0.00,-0.00077,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00722,-0.00,-0.02,-0.02,0.00,-0.00719,-0.00,-0.00104,3339,6170,-0.14102,-0.14942,0.00000,59,,15978,16201
0,0.00,0.00319,-0.00720,-0.00,-0.02,-0.02,0.00,-0.00718,-0.00,-0.00202,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00319,-0.00720,-0.01,-0.02,-0.02,0.00,-0.00718,-0.00,-0.00617,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00724,-0.00,-0.02,-0.02,0.00,-0.00721,-0.00,-0.00088,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00722,-0.00,-0.02,-0.02,0.00,-0.00720,-0.00,-0.00201,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00319,-0.00722,-0.00,-0.02,-0.02,-0.00,-0.00720,-0.00,-0.00228,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00722,-0.00,-0.02,-0.02,0.00,-0.00719,-0.00,-0.00075,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00720,-0.00,-0.02,-0.02,0.00,-0.00718,-0.00,-0.00185,3339,6170,-0.14102,-0.14942,0.00000,53,,15978,16201
0,0.00,0.00319,-0.00720,-0.01,-0.02,-0.02,0.00,-0.00717,-0.00,-0.00419,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00722,-0.00,-0.02,-0.02,0.00,-0.00719,-0.00,0.00043,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00719,-0.00,-0.02,-0.02,0.00,-0.00717,-0.00,0.00122,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00319,-0.00715,-0.00,-0.02,-0.02,-0.00,-0.00713,-0.00,-0.00199,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00319,-0.00715,-0.00,-0.02,-0.02,0.00,-0.00713,-0.00,-0.00207,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00319,-0.00715,-0.00,-0.02,-0.02,0.00,-0.00712,-0.00,-0.00086,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00319,-0.00713,-0.00,-0.02,-0.02,0.00,-0.00711,-0.00,-0.00085,3339,6170,-0.14102,-0.14942,0.00000,51,,15978,16201
0,0.00,0.00319,-0.00712,-0.00,-0.02,-0.02,-0.00,-0.00710,-0.00,-0.00116,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00319,-0.00711,-0.00,-0.02,-0.02,-0.00,-0.00709,-0.00,-0.00198,3339,6170,-0.14102,-0.14942,0.00000,37,,15978,16201
0,0.00,0.00320,-0.00710,-0.00,-0.02,-0.02,0.00,-0.00708,-0.00,-0.00042,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00709,-0.00,-0.02,-0.02,0.00,-0.00706,-0.00,-0.00073,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00707,-0.01,-0.02,-0.02,0.00,-0.00705,-0.00,-0.00292,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00708,-0.00,-0.02,-0.02,0.00,-0.00705,-0.00,0.00030,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00705,-0.00,-0.02,-0.02,0.00,-0.00703,-0.00,0.00124,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00702,-0.00,-0.02,-0.02,0.00,-0.00699,-0.00,-0.00091,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00320,-0.00700,-0.00,-0.02,-0.02,0.00,-0.00698,-0.00,-0.00237,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00700,-0.01,-0.02,-0.01,-0.00,-0.00698,-0.00,-0.00349,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00702,-0.00,-0.02,-0.02,-0.00,-0.00699,-0.00,-0.00094,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00700,-0.00,-0.02,-0.02,0.00,-0.00698,-0.00,-0.00063,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00699,-0.00,-0.02,-0.01,0.00,-0.00696,-0.00,-0.00227,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00320,-0.00699,-0.00,-0.02,-0.02,-0.00,-0.00696,-0.00,-0.00211,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00699,-0.00,-0.02,-0.01,-0.00,-0.00696,-0.00,-0.00117,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00698,-0.01,-0.02,-0.02,-0.00,-0.00695,-0.00,-0.00293,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00698,-0.00,-0.02,-0.02,0.00,-0.00696,-0.00,0.00126,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00695,-0.00,-0.02,-0.02,0.00,-0.00693,-0.00,-0.00054,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00320,-0.00693,-0.00,-0.02,-0.02,0.00,-0.00691,-0.00,0.00016,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00691,-0.00,-0.02,-0.01,-0.00,-0.00688,-0.00,-0.00116,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00690,-0.00,-0.02,-0.02,0.00,-0.00687,-0.00,-0.00085,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00688,-0.00,-0.02,-0.02,-0.00,-0.00686,-0.00,-0.00221,3339,6170,-0.14102,-0.14942,0.00000,51,,15978,16201
0,0.00,0.00320,-0.00688,-0.00,-0.02,-0.02,-0.00,-0.00686,-0.00,-0.00104,3339,6170,-0.14102,-0.14942,0.00000,54,,15978,16201
0,0.00,0.00320,-0.00687,-0.00,-0.02,-0.02,0.00,-0.00685,-0.00,0.00017,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00685,-0.00,-0.02,-0.01,0.00,-0.00682,-0.00,-0.00229,3339,6170,-0.14102,-0.14942,0.00000,67,,15978,16201
0,0.00,0.00320,-0.00685,-0.01,-0.02,-0.02,0.00,-0.00682,-0.00,-0.00358,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00320,-0.00686,-0.00,-0.02,-0.02,0.00,-0.00684,-0.00,-0.00080,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00321,-0.00685,-0.01,-0.02,-0.02,0.00,-0.00682,-0.00,-0.00511,3339,6170,-0.14102,-0.14942,0.00000,46,,15978,16201
0,0.00,0.00321,-0.00687,-0.01,-0.02,-0.02,0.00,-0.00685,-0.00,-0.00318,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00321,-0.00688,-0.01,-0.02,-0.02,-0.00,-0.00686,-0.00,-0.00314,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00321,-0.00689,-0.00,-0.02,-0.02,-0.00,-0.00687,-0.00,0.00015,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00321,-0.00687,-0.00,-0.02,-0.01,-0.00,-0.00685,-0.00,-0.00114,3339,6170,-0.14102,-0.14942,0.00000,47,,15978,16201
0,0.00,0.00321,-0.00686,-0.00,-0.02,-0.02,0.00,-0.00684,-0.00,0.00117,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00321,-0.00683,-0.00,-0.02,-0.01,0.00,-0.00680,-0.00,0.00011,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00321,-0.00680,-0.00,-0.02,-0.02,0.00,-0.00678,-0.00,-0.00149,3339,6170,-0.14102,-0.14942,0.00000,48,,15978,16201
0,0.00,0.00321,-0.00679,-0.01,-0.02,-0.01,0.00,-0.00677,-0.00,-0.00321,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00321,-0.00680,-0.00,-0.02,-0.02,-0.00,-0.00678,-0.00,-0.00214,3339,6170,-0.14102,-0.14942,0.00000,54,,15978,16201
0,0.00,0.00321,-0.00680,-0.01,-0.02,-0.02,0.00,-0.00678,-0.00,-0.00375,3339,6170,-0.14102,-0.14942,0.00000,50,,15978,16201
0,0.00,0.00321,-0.00682,-0.00,-0.02,-0.02,-0.00,-0.00680,-0.00,-0.00206,3339,6170,-0.14102,-0.14942,0.00000,51,,15978,16201
0,0.00,0.00321,-0.00682,-0.00,-0.02,-0.01,0.00,-0.00679,-0.00,-0.00245,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
0,0.00,0.00321,-0.00682,-0.01,-0.02,-0.02,0.00,-0.00680,-0.00,-0.00387,3339,6170,-0.14102,-0.14942,0.00000,49,,15978,16201
