transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00484,0.00024,-0.01523,0.00321,0.00000,0.00000,0.14489,-1.05670,-0.47552
817,,0.00000,0.00482,0.00122,-0.01523,0.00321,0.00000,0.00000,0.13142,-1.05670,-0.47552
805,,0.00000,0.00482,0.00032,-0.01523,0.00321,0.00000,0.00000,0.13768,-1.05670,-0.47552
817,,0.00000,0.00480,0.00095,-0.01523,0.00321,0.00000,0.00000,0.17732,-1.05670,-0.47552
812,,0.00000,0.00479,-0.00242,-0.01523,0.00321,0.00000,0.00000,0.22031,-1.05670,-0.47552
815,,0.00000,0.00475,0.00114,-0.01523,0.00321,0.00000,0.00000,0.25139,-1.05670,-0.47552
817,,0.00000,0.00475,0.00158,-0.01523,0.00321,0.00000,0.00000,0.26596,-1.05670,-0.47552
815,,0.00000,0.00474,0.00450,-0.01523,0.00321,0.00000,0.00000,0.25815,-1.05670,-0.47552
817,,0.00000,0.00477,0.00129,-0.01523,0.00321,0.00000,0.00000,0.23661,-1.05670,-0.47552
816,,0.00000,0.00477,0.00125,-0.01523,0.00321,0.00000,0.00000,0.20588,-1.05670,-0.47552
816,,0.00000,0.00476,0.00055,-0.01523,0.00321,0.00000,0.00000,0.17172,-1.05670,-0.47552
799,,0.00000,0.00475,0.00430,-0.01523,0.00321,0.00000,0.00000,0.17633,-1.05670,-0.47552
813,,0.00000,0.00478,0.00206,-0.01523,0.00321,0.00000,0.00000,0.24791,-1.05670,-0.47552
812,,0.00000,0.00478,-0.00084,-0.01523,0.00321,0.00000,0.00000,0.33544,-1.05670,-0.47552
816,,0.00000,0.00475,-0.00021,-0.01523,0.00321,0.00000,0.00000,0.39221,-1.05670,-0.47552
818,,0.00000,0.00473,-0.00029,-0.01523,0.00321,0.00000,0.00000,0.40557,-1.05670,-0.47552
816,,0.00000,0.00471,-0.00100,-0.01523,0.00321,0.00000,0.00000,0.37727,-1.05670,-0.47552
817,,0.00000,0.00469,0.00179,-0.01523,0.00321,0.00000,0.00000,0.32666,-1.05670,-0.47552
825,,0.00000,0.00469,0.00025,-0.01523,0.00321,0.00000,0.00000,0.24881,-1.05670,-0.47552
815,,0.00000,0.00467,0.00209,-0.01523,0.00321,0.00000,0.00000,0.14489,-1.05670,-0.47552
815,,0.00000,0.00468,0.00194,-0.01523,0.00321,0.00000,0.00000,0.05807,-1.05670,-0.47552
815,,0.00000,0.00468,0.00142,-0.01523,0.00321,0.00000,0.00000,0.01043,-1.05670,-0.47552
817,,0.00000,0.00468,0.00178,-0.01523,0.00321,0.00000,0.00000,-0.01251,-1.05670,-0.47552
817,,0.00000,0.00468,-0.00018,-0.01523,0.00321,0.00000,0.00000,-0.02624,-1.05670,-0.47552
816,,0.00000,0.00466,0.00330,-0.01523,0.00321,0.00000,0.00000,-0.03510,-1.05670,-0.47552
817,,0.00000,0.00468,-0.00222,-0.01523,0.00321,0.00000,0.00000,-0.03800,-1.05670,-0.47552
816,,0.00000,0.00464,-0.00168,-0.01523,0.00321,0.00000,0.00000,-0.03684,-1.05670,-0.47552
807,,0.00000,0.00460,0.00129,-0.01523,0.00321,0.00000,0.00000,-0.01193,-1.05670,-0.47552
815,,0.00000,0.00460,0.00087,-0.01523,0.00321,0.00000,0.00000,0.04956,-1.05670,-0.47552
812,,0.00000,0.00459,0.00212,-0.01523,0.00321,0.00000,0.00000,0.12108,-1.05670,-0.47552
815,,0.00000,0.00460,0.00004,-0.01523,0.00321,0.00000,0.00000,0.18267,-1.05670,-0.47552
817,,0.00000,0.00458,0.00094,-0.01523,0.00321,0.00000,0.00000,0.22233,-1.05670,-0.47552
817,,0.00000,0.00457,0.00219,-0.01523,0.00321,0.00000,0.00000,0.22987,-1.05670,-0.47552
817,,0.00000,0.00458,0.00105,-0.01523,0.00321,0.00000,0.00000,0.21196,-1.05670,-0.47552
815,,0.00000,0.00457,0.00297,-0.01523,0.00321,0.00000,0.00000,0.18341,-1.05670,-0.47552
816,,0.00000,0.00458,0.00101,-0.01523,0.00321,0.00000,0.00000,0.15670,-1.05670,-0.47552
815,,0.00000,0.00458,-0.00145,-0.01523,0.00321,0.00000,0.00000,0.13544,-1.05670,-0.47552
813,,0.00000,0.00455,0.00089,-0.01523,0.00321,0.00000,0.00000,0.12576,-1.05670,-0.47552
820,,0.00000,0.00454,0.00320,-0.01523,0.00321,0.00000,0.00000,0.12003,-1.05670,-0.47552
817,,0.00000,0.00455,0.00081,-0.01523,0.00321,0.00000,0.00000,0.09818,-1.05670,-0.47552
816,,0.00000,0.00455,0.00108,-0.01523,0.00321,0.00000,0.00000,0.06776,-1.05670,-0.47552
817,,0.00000,0.00454,0.00073,-0.01523,0.00321,0.00000,0.00000,0.04277,-1.05670,-0.47552
823,,0.00000,0.00453,-0.00010,-0.01523,0.00321,0.00000,0.00000,0.00840,-1.05670,-0.47552
820,,0.00000,0.00451,0.00084,-0.01523,0.00321,0.00000,0.00000,-0.05044,-1.05670,-0.47552
817,,0.00000,0.00451,0.00100,-0.01523,0.00321,0.00000,0.00000,-0.11390,-1.05670,-0.47552
814,,0.00000,0.00450,0.00096,-0.01523,0.00321,0.00000,0.00000,-0.14972,-1.05670,-0.47552
815,,0.00000,0.00449,-0.00225,-0.01523,0.00321,0.00000,0.00000,-0.14797,-1.05670,-0.47552
816,,0.00000,0.00445,-0.00308,-0.01523,0.00321,0.00000,0.00000,-0.12225,-1.05670,-0.47552
817,,0.00000,0.00441,0.00205,-0.01523,0.00321,0.00000,0.00000,-0.09172,-1.05670,-0.47552
819,,0.00000,0.00441,-0.00022,-0.01523,0.00321,0.00000,0.00000,-0.07117,-1.05670,-0.47552
817,,0.00000,0.00439,-0.00011,-0.01523,0.00321,0.00000,0.00000,-0.06506,-1.05670,-0.47552
816,,0.00000,0.00438,0.00079,-0.01523,0.00321,0.00000,0.00000,-0.06231,-1.05670,-0.47552
816,,0.00000,0.00437,0.00227,-0.01523,0.00321,0.00000,0.00000,-0.05346,-1.05670,-0.47552
813,,0.00000,0.00438,0.00087,-0.01523,0.00321,0.00000,0.00000,-0.03290,-1.05670,-0.47552
815,,0.00000,0.00437,0.00094,-0.01523,0.00321,0.00000,0.00000,0.00201,-1.05670,-0.47552
818,,0.00000,0.00436,0.00086,-0.01523,0.00321,0.00000,0.00000,0.03481,-1.05670,-0.47552
814,,0.00000,0.00435,0.00071,-0.01523,0.00321,0.00000,0.00000,0.05515,-1.05670,-0.47552
817,,0.00000,0.00435,0.00003,-0.01523,0.00321,0.00000,0.00000,0.07010,-1.05670,-0.47552
824,,0.00000,0.00433,0.00278,-0.01523,0.00321,0.00000,0.00000,0.06128,-1.05670,-0.47552
815,,0.00000,0.00434,-0.00031,-0.01523,0.00321,0.00000,0.00000,0.02093,-1.05670,-0.47552
816,,0.00000,0.00432,0.00074,-0.01523,0.00321,0.00000,0.00000,-0.01515,-1.05670,-0.47552
814,,0.00000,0.00432,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.02649,-1.05670,-0.47552
814,,0.00000,0.00430,0.00078,-0.01523,0.00321,0.00000,0.00000,-0.01468,-1.05670,-0.47552
816,,0.00000,0.00429,-0.00059,-0.01523,0.00321,0.00000,0.00000,0.01102,-1.05670,-0.47552
815,,0.00000,0.00427,0.00081,-0.01523,0.00321,0.00000,0.00000,0.03721,-1.05670,-0.47552
825,,0.00000,0.00426,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.04036,-1.05670,-0.47552
816,,0.00000,0.00424,0.00002,-0.01523,0.00321,0.00000,0.00000,0.00725,-1.05670,-0.47552
819,,0.00000,0.00422,-0.00236,-0.01523,0.00321,0.00000,0.00000,-0.03583,-1.05670,-0.47552
817,,0.00000,0.00418,-0.00021,-0.01523,0.00321,0.00000,0.00000,-0.07124,-1.05670,-0.47552
815,,0.00000,0.00417,0.00198,-0.01523,0.00321,0.00000,0.00000,-0.09250,-1.05670,-0.47552
814,,0.00000,0.00417,-0.00048,-0.01523,0.00321,0.00000,0.00000,-0.08813,-1.05670,-0.47552
817,,0.00000,0.00415,-0.00088,-0.01523,0.00321,0.00000,0.00000,-0.06554,-1.05670,-0.47552
815,,0.00000,0.00413,0.00213,-0.01523,0.00321,0.00000,0.00000,-0.03945,-1.05670,-0.47552
816,,0.00000,0.00414,-0.00229,-0.01523,0.00321,0.00000,0.00000,-0.01321,-1.05670,-0.47552
814,,0.00000,0.00410,0.00228,-0.01523,0.00321,0.00000,0.00000,0.01527,-1.05670,-0.47552
817,,0.00000,0.00411,-0.00109,-0.01523,0.00321,0.00000,0.00000,0.04288,-1.05670,-0.47552
803,,0.00000,0.00408,0.00174,-0.01523,0.00321,0.00000,0.00000,0.08897,-1.05670,-0.47552
813,,0.00000,0.00408,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.17505,-1.05670,-0.47552
813,,0.00000,0.00406,-0.00136,-0.01523,0.00321,0.00000,0.00000,0.26713,-1.05670,-0.47552
816,,0.00000,0.00403,-0.00027,-0.01523,0.00321,0.00000,0.00000,0.32805,-1.05670,-0.47552
818,,0.00000,0.00401,0.00181,-0.01523,0.00321,0.00000,0.00000,0.34710,-1.05670,-0.47552
815,,0.00000,0.00402,0.00189,-0.01523,0.00321,0.00000,0.00000,0.32928,-1.05670,-0.47552
815,,0.00000,0.00402,0.00040,-0.01523,0.00321,0.00000,0.00000,0.29773,-1.05670,-0.47552
817,,0.00000,0.00401,0.00150,-0.01523,0.00321,0.00000,0.00000,0.26204,-1.05670,-0.47552
816,,0.00000,0.00401,0.00192,-0.01523,0.00321,0.00000,0.00000,0.22019,-1.05670,-0.47552
806,,0.00000,0.00401,-0.00387,-0.01523,0.00321,0.00000,0.00000,0.19899,-1.05670,-0.47552
815,,0.00000,0.00396,0.00200,-0.01523,0.00321,0.00000,0.00000,0.21821,-1.05670,-0.47552
817,,0.00000,0.00397,-0.00161,-0.01523,0.00321,0.00000,0.00000,0.24058,-1.05670,-0.47552
816,,0.00000,0.00394,0.00293,-0.01523,0.00321,0.00000,0.00000,0.23769,-1.05670,-0.47552
817,,0.00000,0.00395,0.00438,-0.01523,0.00321,0.00000,0.00000,0.21670,-1.05670,-0.47552
815,,0.00000,0.00398,0.00222,-0.01523,0.00321,0.00000,0.00000,0.18793,-1.05670,-0.47552
817,,0.00000,0.00399,-0.00138,-0.01523,0.00321,0.00000,0.00000,0.15859,-1.05670,-0.47552
817,,0.00000,0.00396,0.00104,-0.01523,0.00321,0.00000,0.00000,0.12700,-1.05670,-0.47552
814,,0.00000,0.00396,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.09862,-1.05670,-0.47552
814,,0.00000,0.00394,0.00073,-0.01523,0.00321,0.00000,0.00000,0.08733,-1.05670,-0.47552
817,,0.00000,0.00394,0.00191,-0.01523,0.00321,0.00000,0.00000,0.08791,-1.05670,-0.47552
815,,0.00000,0.00394,0.00229,-0.01523,0.00321,0.00000,0.00000,0.08755,-1.05670,-0.47552
815,,0.00000,0.00395,-0.00013,-0.01523,0.00321,0.00000,0.00000,0.08875,-1.05670,-0.47552
815,,0.00000,0.00393,-0.00100,-0.01523,0.00321,0.00000,0.00000,0.09509,-1.05670,-0.47552
816,,0.00000,0.00391,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.10211,-1.05670,-0.47552
814,,0.00000,0.00389,0.00080,-0.01523,0.00321,0.00000,0.00000,0.10899,-1.05670,-0.47552
819,,0.00000,0.00388,0.00182,-0.01523,0.00321,0.00000,0.00000,0.11098,-1.05670,-0.47552
816,,0.00000,0.00389,0.00084,-0.01523,0.00321,0.00000,0.00000,0.09906,-1.05670,-0.47552
815,,0.00000,0.00388,0.00061,-0.01523,0.00321,0.00000,0.00000,0.08342,-1.05670,-0.47552
816,,0.00000,0.00387,0.00103,-0.01523,0.00321,0.00000,0.00000,0.07515,-1.05670,-0.47552
816,,0.00000,0.00387,0.00181,-0.01523,0.00321,0.00000,0.00000,0.07015,-1.05670,-0.47552
813,,0.00000,0.00387,0.00122,-0.01523,0.00321,0.00000,0.00000,0.07189,-1.05670,-0.47552
817,,0.00000,0.00387,-0.00018,-0.01523,0.00321,0.00000,0.00000,0.08206,-1.05670,-0.47552
816,,0.00000,0.00386,0.00016,-0.01523,0.00321,0.00000,0.00000,0.08832,-1.05670,-0.47552
812,,0.00000,0.00384,0.00275,-0.01523,0.00321,0.00000,0.00000,0.09583,-1.05670,-0.47552
817,,0.00000,0.00386,0.00283,-0.01523,0.00321,0.00000,0.00000,0.11203,-1.05670,-0.47552
816,,0.00000,0.00387,0.00094,-0.01523,0.00321,0.00000,0.00000,0.12187,-1.05670,-0.47552
816,,0.00000,0.00387,0.00067,-0.01523,0.00321,0.00000,0.00000,0.12049,-1.05670,-0.47552
815,,0.00000,0.00386,0.00094,-0.01523,0.00321,0.00000,0.00000,0.11625,-1.05670,-0.47552
816,,0.00000,0.00386,0.00094,-0.01523,0.00321,0.00000,0.00000,0.11266,-1.05670,-0.47552
816,,0.00000,0.00385,0.00298,-0.01523,0.00321,0.00000,0.00000,0.10764,-1.05670,-0.47552
815,,0.00000,0.00387,0.00075,-0.01523,0.00321,0.00000,0.00000,0.10211,-1.05670,-0.47552
813,,0.00000,0.00386,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.10519,-1.05670,-0.47552
817,,0.00000,0.00384,0.00332,-0.01523,0.00321,0.00000,0.00000,0.11567,-1.05670,-0.47552
817,,0.00000,0.00386,0.00063,-0.01523,0.00321,0.00000,0.00000,0.11731,-1.05670,-0.47552
817,,0.00000,0.00385,0.00207,-0.01523,0.00321,0.00000,0.00000,0.10466,-1.05670,-0.47552
816,,0.00000,0.00386,0.00137,-0.01523,0.00321,0.00000,0.00000,0.08598,-1.05670,-0.47552
815,,0.00000,0.00386,-0.00095,-0.01523,0.00321,0.00000,0.00000,0.07131,-1.05670,-0.47552
815,,0.00000,0.00383,-0.00130,-0.01523,0.00321,0.00000,0.00000,0.06675,-1.05670,-0.47552
814,,0.00000,0.00381,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.07329,-1.05670,-0.47552
815,,0.00000,0.00378,0.00093,-0.01523,0.00321,0.00000,0.00000,0.08856,-1.05670,-0.47552
816,,0.00000,0.00378,0.00042,-0.01523,0.00321,0.00000,0.00000,0.10394,-1.05670,-0.47552
817,,0.00000,0.00377,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.10967,-1.05670,-0.47552
816,,0.00000,0.00375,-0.00013,-0.01523,0.00321,0.00000,0.00000,0.10450,-1.05670,-0.47552
817,,0.00000,0.00374,0.00202,-0.01523,0.00321,0.00000,0.00000,0.09275,-1.05670,-0.47552
814,,0.00000,0.00375,0.00061,-0.01523,0.00321,0.00000,0.00000,0.08198,-1.05670,-0.47552
816,,0.00000,0.00374,0.00073,-0.01523,0.00321,0.00000,0.00000,0.07907,-1.05670,-0.47552
800,,0.00000,0.00373,0.00182,-0.01523,0.00321,0.00000,0.00000,0.11329,-1.05670,-0.47552
816,,0.00000,0.00374,-0.00112,-0.01523,0.00321,0.00000,0.00000,0.19830,-1.05670,-0.47552
816,,0.00000,0.00371,0.00099,-0.01523,0.00321,0.00000,0.00000,0.27508,-1.05670,-0.47552
817,,0.00000,0.00371,0.00272,-0.01523,0.00321,0.00000,0.00000,0.30431,-1.05670,-0.47552
815,,0.00000,0.00372,0.00530,-0.01523,0.00321,0.00000,0.00000,0.30070,-1.05670,-0.47552
816,,0.00000,0.00376,0.00412,-0.01523,0.00321,0.00000,0.00000,0.28057,-1.05670,-0.47552
817,,0.00000,0.00379,0.00024,-0.01523,0.00321,0.00000,0.00000,0.24933,-1.05670,-0.47552
814,,0.00000,0.00378,-0.00160,-0.01523,0.00321,0.00000,0.00000,0.21348,-1.05670,-0.47552
812,,0.00000,0.00375,0.00024,-0.01523,0.00321,0.00000,0.00000,0.19241,-1.05670,-0.47552
819,,0.00000,0.00374,0.00283,-0.01523,0.00321,0.00000,0.00000,0.18252,-1.05670,-0.47552
818,,0.00000,0.00375,-0.00156,-0.01523,0.00321,0.00000,0.00000,0.15724,-1.05670,-0.47552
817,,0.00000,0.00372,-0.00054,-0.01523,0.00321,0.00000,0.00000,0.11561,-1.05670,-0.47552
816,,0.00000,0.00371,-0.00035,-0.01523,0.00321,0.00000,0.00000,0.07535,-1.05670,-0.47552
817,,0.00000,0.00369,-0.00031,-0.01523,0.00321,0.00000,0.00000,0.04344,-1.05670,-0.47552
815,,0.00000,0.00367,-0.00047,-0.01523,0.00321,0.00000,0.00000,0.02157,-1.05670,-0.47552
814,,0.00000,0.00365,0.00161,-0.01523,0.00321,0.00000,0.00000,0.01640,-1.05670,-0.47552
814,,0.00000,0.00366,-0.00059,-0.01523,0.00321,0.00000,0.00000,0.03084,-1.05670,-0.47552
816,,0.00000,0.00364,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.05458,-1.05670,-0.47552
819,,0.00000,0.00362,0.00105,-0.01523,0.00321,0.00000,0.00000,0.06751,-1.05670,-0.47552
817,,0.00000,0.00362,0.00191,-0.01523,0.00321,0.00000,0.00000,0.05973,-1.05670,-0.47552
817,,0.00000,0.00363,-0.00216,-0.01523,0.00321,0.00000,0.00000,0.04141,-1.05670,-0.47552
817,,0.00000,0.00359,0.00273,-0.01523,0.00321,0.00000,0.00000,0.02205,-1.05670,-0.47552
816,,0.00000,0.00361,0.00077,-0.01523,0.00321,0.00000,0.00000,0.00571,-1.05670,-0.47552
821,,0.00000,0.00360,-0.00111,-0.01523,0.00321,0.00000,0.00000,-0.01376,-1.05670,-0.47552
815,,0.00000,0.00358,-0.00173,-0.01523,0.00321,0.00000,0.00000,-0.04004,-1.05670,-0.47552
816,,0.00000,0.00355,0.00159,-0.01523,0.00321,0.00000,0.00000,-0.05583,-1.05670,-0.47552
817,,0.00000,0.00355,0.00257,-0.01523,0.00321,0.00000,0.00000,-0.05727,-1.05670,-0.47552
818,,0.00000,0.00356,0.00092,-0.01523,0.00321,0.00000,0.00000,-0.05787,-1.05670,-0.47552
817,,0.00000,0.00356,0.00092,-0.01523,0.00321,0.00000,0.00000,-0.06213,-1.05670,-0.47552
816,,0.00000,0.00356,0.00296,-0.01523,0.00321,0.00000,0.00000,-0.06416,-1.05670,-0.47552
816,,0.00000,0.00357,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.05821,-1.05670,-0.47552
813,,0.00000,0.00359,0.00103,-0.01523,0.00321,0.00000,0.00000,-0.03914,-1.05670,-0.47552
816,,0.00000,0.00358,-0.00041,-0.01523,0.00321,0.00000,0.00000,-0.00681,-1.05670,-0.47552
817,,0.00000,0.00357,-0.00030,-0.01523,0.00321,0.00000,0.00000,0.02293,-1.05670,-0.47552
816,,0.00000,0.00355,0.00057,-0.01523,0.00321,0.00000,0.00000,0.04013,-1.05670,-0.47552
815,,0.00000,0.00354,0.00099,-0.01523,0.00321,0.00000,0.00000,0.05215,-1.05670,-0.47552
818,,0.00000,0.00354,-0.00030,-0.01523,0.00321,0.00000,0.00000,0.05988,-1.05670,-0.47552
815,,0.00000,0.00353,-0.00053,-0.01523,0.00321,0.00000,0.00000,0.06000,-1.05670,-0.47552
810,,0.00000,0.00351,0.00095,-0.01523,0.00321,0.00000,0.00000,0.07220,-1.05670,-0.47552
816,,0.00000,0.00350,0.00099,-0.01523,0.00321,0.00000,0.00000,0.10605,-1.05670,-0.47552
819,,0.00000,0.00350,0.00091,-0.01523,0.00321,0.00000,0.00000,0.12982,-1.05670,-0.47552
842,,0.00000,0.00350,0.00314,-0.01523,0.00321,0.00000,0.00000,0.07090,-1.05670,-0.47552
815,,0.00000,0.00352,-0.00042,-0.01523,0.00321,0.00000,0.00000,-0.08304,-1.05670,-0.47552
816,,0.00000,0.00350,0.00087,-0.01523,0.00321,0.00000,0.00000,-0.22185,-1.05670,-0.47552
816,,0.00000,0.00350,-0.00054,-0.01523,0.00321,0.00000,0.00000,-0.28672,-1.05670,-0.47552
813,,0.00000,0.00348,-0.00054,-0.01523,0.00321,0.00000,0.00000,-0.29471,-1.05670,-0.47552
813,,0.00000,0.00346,0.00067,-0.01523,0.00321,0.00000,0.00000,-0.25283,-1.05670,-0.47552
832,,0.00000,0.00345,-0.00028,-0.01523,0.00321,0.00000,0.00000,-0.21631,-1.05670,-0.47552
817,,0.00000,0.00344,0.00388,-0.01523,0.00321,0.00000,0.00000,-0.23501,-1.05670,-0.47552
845,,0.00000,0.00347,0.00266,-0.01523,0.00321,0.00000,0.00000,-0.32371,-1.05670,-0.47552
817,,0.00000,0.00348,-0.00032,-0.01523,0.00321,0.00000,0.00000,-0.47780,-1.05670,-0.47552
829,,0.00000,0.00346,0.00062,-0.01523,0.00321,0.00000,0.00000,-0.62746,-1.05670,-0.47552
815,,0.00000,0.00346,0.00266,-0.01523,0.00321,0.00000,0.00000,-0.72403,-1.05670,-0.47552
814,,0.00000,0.00347,0.00081,-0.01523,0.00321,0.00000,0.00000,-0.74271,-1.05670,-0.47552
816,,0.00000,0.00347,0.00251,-0.01523,0.00321,0.00000,0.00000,-0.68019,-1.05670,-0.47552
805,,0.00000,0.00348,-0.00088,-0.01523,0.00321,0.00000,0.00000,-0.55363,-1.05670,-0.47552
816,,0.00000,0.00346,-0.00330,-0.01523,0.00321,0.00000,0.00000,-0.37706,-1.05670,-0.47552
816,,0.00000,0.00341,0.00163,-0.01523,0.00321,0.00000,0.00000,-0.20595,-1.05670,-0.47552
816,,0.00000,0.00342,0.00093,-0.01523,0.00321,0.00000,0.00000,-0.07546,-1.05670,-0.47552
817,,0.00000,0.00342,0.00277,-0.01523,0.00321,0.00000,0.00000,0.01639,-1.05670,-0.47552
816,,0.00000,0.00343,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.07394,-1.05670,-0.47552
814,,0.00000,0.00341,0.00307,-0.01523,0.00321,0.00000,0.00000,0.11125,-1.05670,-0.47552
816,,0.00000,0.00342,0.00186,-0.01523,0.00321,0.00000,0.00000,0.13895,-1.05670,-0.47552
835,,0.00000,0.00343,0.00174,-0.01523,0.00321,0.00000,0.00000,0.11366,-1.05670,-0.47552
815,,0.00000,0.00344,0.00299,-0.01523,0.00321,0.00000,0.00000,0.01396,-1.05670,-0.47552
816,,0.00000,0.00345,-0.00041,-0.01523,0.00321,0.00000,0.00000,-0.08299,-1.05670,-0.47552
817,,0.00000,0.00344,0.00084,-0.01523,0.00321,0.00000,0.00000,-0.13430,-1.05670,-0.47552
812,,0.00000,0.00343,0.00068,-0.01523,0.00321,0.00000,0.00000,-0.14795,-1.05670,-0.47552
815,,0.00000,0.00343,-0.00144,-0.01523,0.00321,0.00000,0.00000,-0.12362,-1.05670,-0.47552
815,,0.00000,0.00340,0.00029,-0.01523,0.00321,0.00000,0.00000,-0.07901,-1.05670,-0.47552
816,,0.00000,0.00339,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.03347,-1.05670,-0.47552
817,,0.00000,0.00339,0.00162,-0.01523,0.00321,0.00000,0.00000,0.00264,-1.05670,-0.47552
817,,0.00000,0.00339,-0.00257,-0.01523,0.00321,0.00000,0.00000,0.02343,-1.05670,-0.47552
817,,0.00000,0.00335,0.00004,-0.01523,0.00321,0.00000,0.00000,0.03060,-1.05670,-0.47552
821,,0.00000,0.00334,-0.00035,-0.01523,0.00321,0.00000,0.00000,0.01997,-1.05670,-0.47552
815,,0.00000,0.00333,0.00169,-0.01523,0.00321,0.00000,0.00000,-0.00548,-1.05670,-0.47552
813,,0.00000,0.00333,0.00165,-0.01523,0.00321,0.00000,0.00000,-0.01715,-1.05670,-0.47552
816,,0.00000,0.00333,-0.00031,-0.01523,0.00321,0.00000,0.00000,-0.00418,-1.05670,-0.47552
815,,0.00000,0.00332,-0.00156,-0.01523,0.00321,0.00000,0.00000,0.01719,-1.05670,-0.47552
812,,0.00000,0.00329,0.00067,-0.01523,0.00321,0.00000,0.00000,0.04646,-1.05670,-0.47552
816,,0.00000,0.00329,-0.00070,-0.01523,0.00321,0.00000,0.00000,0.08483,-1.05670,-0.47552
840,,0.00000,0.00327,-0.00118,-0.01523,0.00321,0.00000,0.00000,0.06436,-1.05670,-0.47552
816,,0.00000,0.00325,0.00290,-0.01523,0.00321,0.00000,0.00000,-0.05165,-1.05670,-0.47552
819,,0.00000,0.00326,-0.00024,-0.01523,0.00321,0.00000,0.00000,-0.17503,-1.05670,-0.47552
815,,0.00000,0.00325,0.00478,-0.01523,0.00321,0.00000,0.00000,-0.24650,-1.05670,-0.47552
816,,0.00000,0.00328,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.27045,-1.05670,-0.47552
815,,0.00000,0.00327,0.00282,-0.01523,0.00321,0.00000,0.00000,-0.25562,-1.05670,-0.47552
816,,0.00000,0.00329,0.00191,-0.01523,0.00321,0.00000,0.00000,-0.21712,-1.05670,-0.47552
816,,0.00000,0.00330,0.00179,-0.01523,0.00321,0.00000,0.00000,-0.16864,-1.05670,-0.47552
819,,0.00000,0.00330,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.12617,-1.05670,-0.47552
814,,0.00000,0.00329,0.00183,-0.01523,0.00321,0.00000,0.00000,-0.09307,-1.05670,-0.47552
816,,0.00000,0.00330,-0.00021,-0.01523,0.00321,0.00000,0.00000,-0.05803,-1.05670,-0.47552
817,,0.00000,0.00329,0.00140,-0.01523,0.00321,0.00000,0.00000,-0.02456,-1.05670,-0.47552
822,,0.00000,0.00329,-0.00166,-0.01523,0.00321,0.00000,0.00000,-0.01389,-1.05670,-0.47552
816,,0.00000,0.00326,0.00050,-0.01523,0.00321,0.00000,0.00000,-0.02933,-1.05670,-0.47552
815,,0.00000,0.00325,0.00442,-0.01523,0.00321,0.00000,0.00000,-0.04328,-1.05670,-0.47552
825,,0.00000,0.00329,0.00303,-0.01523,0.00321,0.00000,0.00000,-0.05940,-1.05670,-0.47552
816,,0.00000,0.00330,0.00046,-0.01523,0.00321,0.00000,0.00000,-0.09686,-1.05670,-0.47552
811,,0.00000,0.00330,0.00080,-0.01523,0.00321,0.00000,0.00000,-0.11738,-1.05670,-0.47552
819,,0.00000,0.00329,0.00186,-0.01523,0.00321,0.00000,0.00000,-0.10203,-1.05670,-0.47552
817,,0.00000,0.00330,-0.00037,-0.01523,0.00321,0.00000,0.00000,-0.08403,-1.05670,-0.47552
821,,0.00000,0.00328,0.00370,-0.01523,0.00321,0.00000,0.00000,-0.08275,-1.05670,-0.47552
816,,0.00000,0.00331,0.00178,-0.01523,0.00321,0.00000,0.00000,-0.09443,-1.05670,-0.47552
816,,0.00000,0.00332,0.00076,-0.01523,0.00321,0.00000,0.00000,-0.10074,-1.05670,-0.47552
817,,0.00000,0.00331,0.00177,-0.01523,0.00321,0.00000,0.00000,-0.09461,-1.05670,-0.47552
816,,0.00000,0.00332,0.00322,-0.01523,0.00321,0.00000,0.00000,-0.08311,-1.05670,-0.47552
817,,0.00000,0.00334,0.00158,-0.01523,0.00321,0.00000,0.00000,-0.06909,-1.05670,-0.47552
809,,0.00000,0.00334,0.00162,-0.01523,0.00321,0.00000,0.00000,-0.03972,-1.05670,-0.47552
815,,0.00000,0.00335,-0.00046,-0.01523,0.00321,0.00000,0.00000,0.01625,-1.05670,-0.47552
823,,0.00000,0.00333,0.00075,-0.01523,0.00321,0.00000,0.00000,0.05930,-1.05670,-0.47552
816,,0.00000,0.00333,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.05876,-1.05670,-0.47552
814,,0.00000,0.00330,0.00071,-0.01523,0.00321,0.00000,0.00000,0.04728,-1.05670,-0.47552
813,,0.00000,0.00330,-0.00027,-0.01523,0.00321,0.00000,0.00000,0.05520,-1.05670,-0.47552
