transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
813,,0.00000,0.00491,0.00225,-0.00910,0.00781,0.00000,0.00000,-0.17558,-0.96881,-0.43597
816,,0.00000,0.00492,0.00186,-0.00910,0.00781,0.00000,0.00000,-0.11849,-0.96881,-0.43597
815,,0.00000,0.00492,0.00091,-0.00910,0.00781,0.00000,0.00000,-0.07176,-0.96881,-0.43597
813,,0.00000,0.00491,0.00236,-0.00910,0.00781,0.00000,0.00000,-0.03331,-0.96881,-0.43597
816,,0.00000,0.00492,0.00099,-0.00910,0.00781,0.00000,0.00000,0.00099,-0.96881,-0.43597
816,,0.00000,0.00491,0.00170,-0.00910,0.00781,0.00000,0.00000,0.02138,-0.96881,-0.43597
813,,0.00000,0.00491,0.00303,-0.00910,0.00781,0.00000,0.00000,0.03122,-0.96881,-0.43597
816,,0.00000,0.00492,0.00091,-0.00910,0.00781,0.00000,0.00000,0.03986,-0.96881,-0.43597
816,,0.00000,0.00491,-0.00136,-0.00910,0.00781,0.00000,0.00000,0.04067,-0.96881,-0.43597
814,,0.00000,0.00488,0.00216,-0.00910,0.00781,0.00000,0.00000,0.03427,-0.96881,-0.43597
814,,0.00000,0.00488,0.00219,-0.00910,0.00781,0.00000,0.00000,0.03225,-0.96881,-0.43597
815,,0.00000,0.00489,0.00223,-0.00910,0.00781,0.00000,0.00000,0.03533,-0.96881,-0.43597
812,,0.00000,0.00489,0.00098,-0.00910,0.00781,0.00000,0.00000,0.04356,-0.96881,-0.43597
816,,0.00000,0.00488,0.00407,-0.00910,0.00781,0.00000,0.00000,0.05655,-0.96881,-0.43597
814,,0.00000,0.00491,0.00340,-0.00910,0.00781,0.00000,0.00000,0.06518,-0.96881,-0.43597
814,,0.00000,0.00492,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.07032,-0.96881,-0.43597
816,,0.00000,0.00490,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.07281,-0.96881,-0.43597
814,,0.00000,0.00488,0.00289,-0.00910,0.00781,0.00000,0.00000,0.06915,-0.96881,-0.43597
813,,0.00000,0.00489,0.00179,-0.00910,0.00781,0.00000,0.00000,0.06821,-0.96881,-0.43597
816,,0.00000,0.00489,0.00085,-0.00910,0.00781,0.00000,0.00000,0.07122,-0.96881,-0.43597
815,,0.00000,0.00488,0.00312,-0.00910,0.00781,0.00000,0.00000,0.06803,-0.96881,-0.43597
812,,0.00000,0.00490,0.00186,-0.00910,0.00781,0.00000,0.00000,0.06535,-0.96881,-0.43597
815,,0.00000,0.00490,0.00119,-0.00910,0.00781,0.00000,0.00000,0.07172,-0.96881,-0.43597
814,,0.00000,0.00489,0.00088,-0.00910,0.00781,0.00000,0.00000,0.07914,-0.96881,-0.43597
816,,0.00000,0.00488,0.00006,-0.00910,0.00781,0.00000,0.00000,0.08025,-0.96881,-0.43597
816,,0.00000,0.00487,-0.00061,-0.00910,0.00781,0.00000,0.00000,0.07087,-0.96881,-0.43597
815,,0.00000,0.00484,0.00244,-0.00910,0.00781,0.00000,0.00000,0.05338,-0.96881,-0.43597
811,,0.00000,0.00485,-0.00026,-0.00910,0.00781,0.00000,0.00000,0.04484,-0.96881,-0.43597
815,,0.00000,0.00483,0.00155,-0.00910,0.00781,0.00000,0.00000,0.05335,-0.96881,-0.43597
815,,0.00000,0.00483,0.00310,-0.00910,0.00781,0.00000,0.00000,0.06360,-0.96881,-0.43597
813,,0.00000,0.00484,0.00185,-0.00910,0.00781,0.00000,0.00000,0.06991,-0.96881,-0.43597
816,,0.00000,0.00484,0.00307,-0.00910,0.00781,0.00000,0.00000,0.07531,-0.96881,-0.43597
815,,0.00000,0.00485,0.00200,-0.00910,0.00781,0.00000,0.00000,0.07332,-0.96881,-0.43597
815,,0.00000,0.00485,0.00298,-0.00910,0.00781,0.00000,0.00000,0.06462,-0.96881,-0.43597
817,,0.00000,0.00487,0.00086,-0.00910,0.00781,0.00000,0.00000,0.05020,-0.96881,-0.43597
815,,0.00000,0.00486,0.00234,-0.00910,0.00781,0.00000,0.00000,0.02902,-0.96881,-0.43597
815,,0.00000,0.00486,0.00336,-0.00910,0.00781,0.00000,0.00000,0.00945,-0.96881,-0.43597
817,,0.00000,0.00488,0.00149,-0.00910,0.00781,0.00000,0.00000,-0.00751,-0.96881,-0.43597
816,,0.00000,0.00488,0.00336,-0.00910,0.00781,0.00000,0.00000,-0.02781,-0.96881,-0.43597
814,,0.00000,0.00489,0.00383,-0.00910,0.00781,0.00000,0.00000,-0.04437,-0.96881,-0.43597
815,,0.00000,0.00491,0.00120,-0.00910,0.00781,0.00000,0.00000,-0.04871,-0.96881,-0.43597
815,,0.00000,0.00491,0.00214,-0.00910,0.00781,0.00000,0.00000,-0.04486,-0.96881,-0.43597
815,,0.00000,0.00491,0.00030,-0.00910,0.00781,0.00000,0.00000,-0.03819,-0.96881,-0.43597
820,,0.00000,0.00490,0.00143,-0.00910,0.00781,0.00000,0.00000,-0.04087,-0.96881,-0.43597
815,,0.00000,0.00489,-0.00123,-0.00910,0.00781,0.00000,0.00000,-0.05995,-0.96881,-0.43597
817,,0.00000,0.00486,0.00006,-0.00910,0.00781,0.00000,0.00000,-0.08163,-0.96881,-0.43597
816,,0.00000,0.00485,0.00084,-0.00910,0.00781,0.00000,0.00000,-0.09901,-0.96881,-0.43597
814,,0.00000,0.00484,0.00202,-0.00910,0.00781,0.00000,0.00000,-0.10797,-0.96881,-0.43597
803,,0.00000,0.00484,0.00428,-0.00910,0.00781,0.00000,0.00000,-0.07685,-0.96881,-0.43597
815,,0.00000,0.00486,0.00084,-0.00910,0.00781,0.00000,0.00000,0.00297,-0.96881,-0.43597
814,,0.00000,0.00486,-0.00007,-0.00910,0.00781,0.00000,0.00000,0.08212,-0.96881,-0.43597
817,,0.00000,0.00484,0.00212,-0.00910,0.00781,0.00000,0.00000,0.12688,-0.96881,-0.43597
816,,0.00000,0.00484,0.00091,-0.00910,0.00781,0.00000,0.00000,0.13750,-0.96881,-0.43597
814,,0.00000,0.00483,0.00072,-0.00910,0.00781,0.00000,0.00000,0.12749,-0.96881,-0.43597
813,,0.00000,0.00482,0.00091,-0.00910,0.00781,0.00000,0.00000,0.11779,-0.96881,-0.43597
814,,0.00000,0.00481,0.00287,-0.00910,0.00781,0.00000,0.00000,0.11544,-0.96881,-0.43597
815,,0.00000,0.00482,0.00173,-0.00910,0.00781,0.00000,0.00000,0.11375,-0.96881,-0.43597
814,,0.00000,0.00482,0.00063,-0.00910,0.00781,0.00000,0.00000,0.10837,-0.96881,-0.43597
816,,0.00000,0.00481,0.00071,-0.00910,0.00781,0.00000,0.00000,0.09893,-0.96881,-0.43597
813,,0.00000,0.00480,0.00161,-0.00910,0.00781,0.00000,0.00000,0.08765,-0.96881,-0.43597
815,,0.00000,0.00480,0.00176,-0.00910,0.00781,0.00000,0.00000,0.08034,-0.96881,-0.43597
815,,0.00000,0.00480,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.07404,-0.96881,-0.43597
824,,0.00000,0.00478,-0.00020,-0.00910,0.00781,0.00000,0.00000,0.04553,-0.96881,-0.43597
812,,0.00000,0.00476,0.00203,-0.00910,0.00781,0.00000,0.00000,-0.00767,-0.96881,-0.43597
816,,0.00000,0.00476,0.00022,-0.00910,0.00781,0.00000,0.00000,-0.04907,-0.96881,-0.43597
816,,0.00000,0.00475,-0.00036,-0.00910,0.00781,0.00000,0.00000,-0.07109,-0.96881,-0.43597
810,,0.00000,0.00473,0.00187,-0.00910,0.00781,0.00000,0.00000,-0.07466,-0.96881,-0.43597
815,,0.00000,0.00473,0.00221,-0.00910,0.00781,0.00000,0.00000,-0.05124,-0.96881,-0.43597
815,,0.00000,0.00473,-0.00127,-0.00910,0.00781,0.00000,0.00000,-0.02089,-0.96881,-0.43597
815,,0.00000,0.00470,0.00006,-0.00910,0.00781,0.00000,0.00000,0.00084,-0.96881,-0.43597
810,,0.00000,0.00469,0.00205,-0.00910,0.00781,0.00000,0.00000,0.02593,-0.96881,-0.43597
816,,0.00000,0.00469,0.00100,-0.00910,0.00781,0.00000,0.00000,0.05964,-0.96881,-0.43597
813,,0.00000,0.00468,0.00017,-0.00910,0.00781,0.00000,0.00000,0.08768,-0.96881,-0.43597
818,,0.00000,0.00467,0.00009,-0.00910,0.00781,0.00000,0.00000,0.09922,-0.96881,-0.43597
818,,0.00000,0.00465,0.00295,-0.00910,0.00781,0.00000,0.00000,0.08437,-0.96881,-0.43597
813,,0.00000,0.00466,0.00378,-0.00910,0.00781,0.00000,0.00000,0.05381,-0.96881,-0.43597
817,,0.00000,0.00469,0.00087,-0.00910,0.00781,0.00000,0.00000,0.02835,-0.96881,-0.43597
815,,0.00000,0.00468,0.00424,-0.00910,0.00781,0.00000,0.00000,0.00610,-0.96881,-0.43597
814,,0.00000,0.00470,0.00181,-0.00910,0.00781,0.00000,0.00000,-0.01020,-0.96881,-0.43597
819,,0.00000,0.00470,0.00059,-0.00910,0.00781,0.00000,0.00000,-0.02348,-0.96881,-0.43597
814,,0.00000,0.00469,0.00083,-0.00910,0.00781,0.00000,0.00000,-0.04226,-0.96881,-0.43597
813,,0.00000,0.00468,0.00314,-0.00910,0.00781,0.00000,0.00000,-0.05031,-0.96881,-0.43597
824,,0.00000,0.00470,0.00321,-0.00910,0.00781,0.00000,0.00000,-0.05934,-0.96881,-0.43597
815,,0.00000,0.00471,0.00086,-0.00910,0.00781,0.00000,0.00000,-0.09374,-0.96881,-0.43597
814,,0.00000,0.00470,-0.00012,-0.00910,0.00781,0.00000,0.00000,-0.12466,-0.96881,-0.43597
816,,0.00000,0.00469,0.00071,-0.00910,0.00781,0.00000,0.00000,-0.13177,-0.96881,-0.43597
818,,0.00000,0.00468,0.00097,-0.00910,0.00781,0.00000,0.00000,-0.13364,-0.96881,-0.43597
812,,0.00000,0.00467,0.00305,-0.00910,0.00781,0.00000,0.00000,-0.13200,-0.96881,-0.43597
816,,0.00000,0.00468,0.00414,-0.00910,0.00781,0.00000,0.00000,-0.11550,-0.96881,-0.43597
816,,0.00000,0.00471,0.00086,-0.00910,0.00781,0.00000,0.00000,-0.09505,-0.96881,-0.43597
813,,0.00000,0.00470,0.00066,-0.00910,0.00781,0.00000,0.00000,-0.07583,-0.96881,-0.43597
820,,0.00000,0.00469,0.00191,-0.00910,0.00781,0.00000,0.00000,-0.06106,-0.96881,-0.43597
816,,0.00000,0.00469,-0.00119,-0.00910,0.00781,0.00000,0.00000,-0.06520,-0.96881,-0.43597
813,,0.00000,0.00466,0.00288,-0.00910,0.00781,0.00000,0.00000,-0.07264,-0.96881,-0.43597
815,,0.00000,0.00467,0.00277,-0.00910,0.00781,0.00000,0.00000,-0.06461,-0.96881,-0.43597
818,,0.00000,0.00468,0.00201,-0.00910,0.00781,0.00000,0.00000,-0.05580,-0.96881,-0.43597
811,,0.00000,0.00469,0.00061,-0.00910,0.00781,0.00000,0.00000,-0.04932,-0.96881,-0.43597
816,,0.00000,0.00467,-0.00170,-0.00910,0.00781,0.00000,0.00000,-0.03211,-0.96881,-0.43597
819,,0.00000,0.00464,0.00103,-0.00910,0.00781,0.00000,0.00000,-0.02215,-0.96881,-0.43597
812,,0.00000,0.00463,0.00193,-0.00910,0.00781,0.00000,0.00000,-0.02613,-0.96881,-0.43597
816,,0.00000,0.00464,0.00213,-0.00910,0.00781,0.00000,0.00000,-0.02386,-0.96881,-0.43597
816,,0.00000,0.00464,0.00318,-0.00910,0.00781,0.00000,0.00000,-0.01990,-0.96881,-0.43597
813,,0.00000,0.00466,0.00107,-0.00910,0.00781,0.00000,0.00000,-0.01728,-0.96881,-0.43597
816,,0.00000,0.00465,0.00216,-0.00910,0.00781,0.00000,0.00000,-0.00938,-0.96881,-0.43597
820,,0.00000,0.00466,0.00216,-0.00910,0.00781,0.00000,0.00000,-0.01358,-0.96881,-0.43597
813,,0.00000,0.00466,0.00173,-0.00910,0.00781,0.00000,0.00000,-0.03370,-0.96881,-0.43597
816,,0.00000,0.00466,0.00212,-0.00910,0.00781,0.00000,0.00000,-0.04755,-0.96881,-0.43597
817,,0.00000,0.00466,0.00306,-0.00910,0.00781,0.00000,0.00000,-0.05626,-0.96881,-0.43597
813,,0.00000,0.00468,0.00098,-0.00910,0.00781,0.00000,0.00000,-0.06311,-0.96881,-0.43597
816,,0.00000,0.00467,0.00184,-0.00910,0.00781,0.00000,0.00000,-0.05971,-0.96881,-0.43597
816,,0.00000,0.00467,0.00094,-0.00910,0.00781,0.00000,0.00000,-0.05426,-0.96881,-0.43597
812,,0.00000,0.00466,-0.00051,-0.00910,0.00781,0.00000,0.00000,-0.04582,-0.96881,-0.43597
816,,0.00000,0.00464,0.00105,-0.00910,0.00781,0.00000,0.00000,-0.02763,-0.96881,-0.43597
815,,0.00000,0.00464,0.00266,-0.00910,0.00781,0.00000,0.00000,-0.01103,-0.96881,-0.43597
811,,0.00000,0.00465,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.00747,-0.96881,-0.43597
816,,0.00000,0.00462,-0.00033,-0.00910,0.00781,0.00000,0.00000,0.03419,-0.96881,-0.43597
822,,0.00000,0.00460,0.00284,-0.00910,0.00781,0.00000,0.00000,0.03856,-0.96881,-0.43597
812,,0.00000,0.00462,0.00281,-0.00910,0.00781,0.00000,0.00000,0.01338,-0.96881,-0.43597
814,,0.00000,0.00463,0.00096,-0.00910,0.00781,0.00000,0.00000,-0.00325,-0.96881,-0.43597
814,,0.00000,0.00462,-0.00025,-0.00910,0.00781,0.00000,0.00000,-0.00032,-0.96881,-0.43597
811,,0.00000,0.00460,0.00304,-0.00910,0.00781,0.00000,0.00000,0.01704,-0.96881,-0.43597
816,,0.00000,0.00461,0.00194,-0.00910,0.00781,0.00000,0.00000,0.04439,-0.96881,-0.43597
815,,0.00000,0.00462,0.00096,-0.00910,0.00781,0.00000,0.00000,0.06321,-0.96881,-0.43597
811,,0.00000,0.00461,0.00052,-0.00910,0.00781,0.00000,0.00000,0.07717,-0.96881,-0.43597
819,,0.00000,0.00460,-0.00026,-0.00910,0.00781,0.00000,0.00000,0.08901,-0.96881,-0.43597
818,,0.00000,0.00458,-0.00449,-0.00910,0.00781,0.00000,0.00000,0.07518,-0.96881,-0.43597
812,,0.00000,0.00452,0.00197,-0.00910,0.00781,0.00000,0.00000,0.04600,-0.96881,-0.43597
816,,0.00000,0.00452,-0.00019,-0.00910,0.00781,0.00000,0.00000,0.02844,-0.96881,-0.43597
816,,0.00000,0.00450,0.00166,-0.00910,0.00781,0.00000,0.00000,0.01548,-0.96881,-0.43597
812,,0.00000,0.00450,0.00157,-0.00910,0.00781,0.00000,0.00000,0.00652,-0.96881,-0.43597
816,,0.00000,0.00450,0.00142,-0.00910,0.00781,0.00000,0.00000,0.00934,-0.96881,-0.43597
816,,0.00000,0.00450,0.00196,-0.00910,0.00781,0.00000,0.00000,0.01099,-0.96881,-0.43597
813,,0.00000,0.00450,0.00032,-0.00910,0.00781,0.00000,0.00000,0.00964,-0.96881,-0.43597
816,,0.00000,0.00449,0.00176,-0.00910,0.00781,0.00000,0.00000,0.01284,-0.96881,-0.43597
817,,0.00000,0.00449,0.00274,-0.00910,0.00781,0.00000,0.00000,0.01021,-0.96881,-0.43597
814,,0.00000,0.00450,0.00082,-0.00910,0.00781,0.00000,0.00000,-0.00020,-0.96881,-0.43597
816,,0.00000,0.00449,0.00297,-0.00910,0.00781,0.00000,0.00000,-0.00839,-0.96881,-0.43597
815,,0.00000,0.00451,-0.00016,-0.00910,0.00781,0.00000,0.00000,-0.01449,-0.96881,-0.43597
812,,0.00000,0.00449,0.00038,-0.00910,0.00781,0.00000,0.00000,-0.01240,-0.96881,-0.43597
816,,0.00000,0.00448,-0.00134,-0.00910,0.00781,0.00000,0.00000,0.00115,-0.96881,-0.43597
815,,0.00000,0.00445,0.00077,-0.00910,0.00781,0.00000,0.00000,0.01246,-0.96881,-0.43597
811,,0.00000,0.00444,-0.00064,-0.00910,0.00781,0.00000,0.00000,0.02568,-0.96881,-0.43597
815,,0.00000,0.00441,0.00042,-0.00910,0.00781,0.00000,0.00000,0.04968,-0.96881,-0.43597
818,,0.00000,0.00440,0.00065,-0.00910,0.00781,0.00000,0.00000,0.06380,-0.96881,-0.43597
813,,0.00000,0.00439,-0.00123,-0.00910,0.00781,0.00000,0.00000,0.05983,-0.96881,-0.43597
814,,0.00000,0.00436,0.00088,-0.00910,0.00781,0.00000,0.00000,0.05732,-0.96881,-0.43597
816,,0.00000,0.00436,-0.00033,-0.00910,0.00781,0.00000,0.00000,0.05807,-0.96881,-0.43597
813,,0.00000,0.00434,0.00178,-0.00910,0.00781,0.00000,0.00000,0.05661,-0.96881,-0.43597
816,,0.00000,0.00434,0.00080,-0.00910,0.00781,0.00000,0.00000,0.05596,-0.96881,-0.43597
817,,0.00000,0.00433,0.00064,-0.00910,0.00781,0.00000,0.00000,0.04740,-0.96881,-0.43597
813,,0.00000,0.00432,0.00235,-0.00910,0.00781,0.00000,0.00000,0.03232,-0.96881,-0.43597
814,,0.00000,0.00433,0.00087,-0.00910,0.00781,0.00000,0.00000,0.02702,-0.96881,-0.43597
816,,0.00000,0.00433,0.00279,-0.00910,0.00781,0.00000,0.00000,0.02842,-0.96881,-0.43597
814,,0.00000,0.00434,-0.00144,-0.00910,0.00781,0.00000,0.00000,0.02763,-0.96881,-0.43597
825,,0.00000,0.00431,-0.00011,-0.00910,0.00781,0.00000,0.00000,0.00638,-0.96881,-0.43597
816,,0.00000,0.00429,0.00067,-0.00910,0.00781,0.00000,0.00000,-0.04963,-0.96881,-0.43597
813,,0.00000,0.00428,-0.00023,-0.00910,0.00781,0.00000,0.00000,-0.10221,-0.96881,-0.43597
816,,0.00000,0.00426,-0.00179,-0.00910,0.00781,0.00000,0.00000,-0.12288,-0.96881,-0.43597
820,,0.00000,0.00423,0.00286,-0.00910,0.00781,0.00000,0.00000,-0.13629,-0.96881,-0.43597
812,,0.00000,0.00424,0.00184,-0.00910,0.00781,0.00000,0.00000,-0.15033,-0.96881,-0.43597
816,,0.00000,0.00425,0.00172,-0.00910,0.00781,0.00000,0.00000,-0.14667,-0.96881,-0.43597
816,,0.00000,0.00425,0.00093,-0.00910,0.00781,0.00000,0.00000,-0.13194,-0.96881,-0.43597
808,,0.00000,0.00424,0.00259,-0.00910,0.00781,0.00000,0.00000,-0.10281,-0.96881,-0.43597
815,,0.00000,0.00425,0.00055,-0.00910,0.00781,0.00000,0.00000,-0.04766,-0.96881,-0.43597
817,,0.00000,0.00424,0.00039,-0.00910,0.00781,0.00000,0.00000,0.00274,-0.96881,-0.43597
814,,0.00000,0.00423,0.00031,-0.00910,0.00781,0.00000,0.00000,0.02908,-0.96881,-0.43597
823,,0.00000,0.00422,0.00418,-0.00910,0.00781,0.00000,0.00000,0.02724,-0.96881,-0.43597
816,,0.00000,0.00425,0.00300,-0.00910,0.00781,0.00000,0.00000,-0.00951,-0.96881,-0.43597
813,,0.00000,0.00426,0.00379,-0.00910,0.00781,0.00000,0.00000,-0.04871,-0.96881,-0.43597
816,,0.00000,0.00428,-0.00131,-0.00910,0.00781,0.00000,0.00000,-0.06510,-0.96881,-0.43597
816,,0.00000,0.00425,-0.00135,-0.00910,0.00781,0.00000,0.00000,-0.07191,-0.96881,-0.43597
815,,0.00000,0.00422,0.00042,-0.00910,0.00781,0.00000,0.00000,-0.07627,-0.96881,-0.43597
814,,0.00000,0.00421,0.00269,-0.00910,0.00781,0.00000,0.00000,-0.07235,-0.96881,-0.43597
816,,0.00000,0.00423,0.00178,-0.00910,0.00781,0.00000,0.00000,-0.06130,-0.96881,-0.43597
813,,0.00000,0.00423,0.00166,-0.00910,0.00781,0.00000,0.00000,-0.04658,-0.96881,-0.43597
813,,0.00000,0.00423,0.00241,-0.00910,0.00781,0.00000,0.00000,-0.02218,-0.96881,-0.43597
815,,0.00000,0.00424,0.00033,-0.00910,0.00781,0.00000,0.00000,0.00859,-0.96881,-0.43597
814,,0.00000,0.00422,-0.00065,-0.00910,0.00781,0.00000,0.00000,0.03459,-0.96881,-0.43597
828,,0.00000,0.00420,0.00142,-0.00910,0.00781,0.00000,0.00000,0.02573,-0.96881,-0.43597
816,,0.00000,0.00420,0.00306,-0.00910,0.00781,0.00000,0.00000,-0.03664,-0.96881,-0.43597
815,,0.00000,0.00422,0.00169,-0.00910,0.00781,0.00000,0.00000,-0.10495,-0.96881,-0.43597
814,,0.00000,0.00422,0.00435,-0.00910,0.00781,0.00000,0.00000,-0.13974,-0.96881,-0.43597
817,,0.00000,0.00425,0.00028,-0.00910,0.00781,0.00000,0.00000,-0.15023,-0.96881,-0.43597
814,,0.00000,0.00423,-0.00027,-0.00910,0.00781,0.00000,0.00000,-0.14854,-0.96881,-0.43597
815,,0.00000,0.00422,-0.00034,-0.00910,0.00781,0.00000,0.00000,-0.13493,-0.96881,-0.43597
815,,0.00000,0.00420,-0.00000,-0.00910,0.00781,0.00000,0.00000,-0.11265,-0.96881,-0.43597
813,,0.00000,0.00418,0.00239,-0.00910,0.00781,0.00000,0.00000,-0.08446,-0.96881,-0.43597
813,,0.00000,0.00419,0.00097,-0.00910,0.00781,0.00000,0.00000,-0.04626,-0.96881,-0.43597
816,,0.00000,0.00419,0.00062,-0.00910,0.00781,0.00000,0.00000,-0.00684,-0.96881,-0.43597
807,,0.00000,0.00418,-0.00126,-0.00910,0.00781,0.00000,0.00000,0.03658,-0.96881,-0.43597
815,,0.00000,0.00415,0.00137,-0.00910,0.00781,0.00000,0.00000,0.09394,-0.96881,-0.43597
816,,0.00000,0.00415,0.00104,-0.00910,0.00781,0.00000,0.00000,0.13863,-0.96881,-0.43597
815,,0.00000,0.00414,-0.00048,-0.00910,0.00781,0.00000,0.00000,0.15251,-0.96881,-0.43597
816,,0.00000,0.00412,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.14551,-0.96881,-0.43597
815,,0.00000,0.00411,0.00081,-0.00910,0.00781,0.00000,0.00000,0.12567,-0.96881,-0.43597
815,,0.00000,0.00410,-0.00048,-0.00910,0.00781,0.00000,0.00000,0.10133,-0.96881,-0.43597
814,,0.00000,0.00408,0.00312,-0.00910,0.00781,0.00000,0.00000,0.08029,-0.96881,-0.43597
816,,0.00000,0.00410,0.00073,-0.00910,0.00781,0.00000,0.00000,0.06307,-0.96881,-0.43597
816,,0.00000,0.00409,-0.00084,-0.00910,0.00781,0.00000,0.00000,0.04331,-0.96881,-0.43597
816,,0.00000,0.00406,0.00167,-0.00910,0.00781,0.00000,0.00000,0.01925,-0.96881,-0.43597
814,,0.00000,0.00407,0.00080,-0.00910,0.00781,0.00000,0.00000,-0.00138,-0.96881,-0.43597
816,,0.00000,0.00406,-0.00112,-0.00910,0.00781,0.00000,0.00000,-0.01390,-0.96881,-0.43597
816,,0.00000,0.00403,0.00068,-0.00910,0.00781,0.00000,0.00000,-0.02447,-0.96881,-0.43597
816,,0.00000,0.00403,-0.00053,-0.00910,0.00781,0.00000,0.00000,-0.03718,-0.96881,-0.43597
817,,0.00000,0.00401,0.00155,-0.00910,0.00781,0.00000,0.00000,-0.05237,-0.96881,-0.43597
815,,0.00000,0.00401,0.00166,-0.00910,0.00781,0.00000,0.00000,-0.06792,-0.96881,-0.43597
816,,0.00000,0.00401,0.00154,-0.00910,0.00781,0.00000,0.00000,-0.07822,-0.96881,-0.43597
814,,0.00000,0.00401,0.00072,-0.00910,0.00781,0.00000,0.00000,-0.08007,-0.96881,-0.43597
812,,0.00000,0.00400,0.00166,-0.00910,0.00781,0.00000,0.00000,-0.06574,-0.96881,-0.43597
815,,0.00000,0.00401,0.00180,-0.00910,0.00781,0.00000,0.00000,-0.03580,-0.96881,-0.43597
816,,0.00000,0.00401,-0.00043,-0.00910,0.00781,0.00000,0.00000,-0.00889,-0.96881,-0.43597
813,,0.00000,0.00399,0.00075,-0.00910,0.00781,0.00000,0.00000,0.00969,-0.96881,-0.43597
814,,0.00000,0.00398,0.00012,-0.00910,0.00781,0.00000,0.00000,0.02991,-0.96881,-0.43597
815,,0.00000,0.00397,0.00149,-0.00910,0.00781,0.00000,0.00000,0.04956,-0.96881,-0.43597
812,,0.00000,0.00397,0.00267,-0.00910,0.00781,0.00000,0.00000,0.06727,-0.96881,-0.43597
815,,0.00000,0.00398,0.00298,-0.00910,0.00781,0.00000,0.00000,0.08657,-0.96881,-0.43597
815,,0.00000,0.00400,-0.00008,-0.00910,0.00781,0.00000,0.00000,0.09895,-0.96881,-0.43597
811,,0.00000,0.00398,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.10803,-0.96881,-0.43597
816,,0.00000,0.00397,0.00184,-0.00910,0.00781,0.00000,0.00000,0.12064,-0.96881,-0.43597
817,,0.00000,0.00397,-0.00169,-0.00910,0.00781,0.00000,0.00000,0.11963,-0.96881,-0.43597
812,,0.00000,0.00394,0.00043,-0.00910,0.00781,0.00000,0.00000,0.10571,-0.96881,-0.43597
816,,0.00000,0.00393,-0.00142,-0.00910,0.00781,0.00000,0.00000,0.09526,-0.96881,-0.43597
815,,0.00000,0.00390,0.00062,-0.00910,0.00781,0.00000,0.00000,0.08363,-0.96881,-0.43597
812,,0.00000,0.00389,-0.00075,-0.00910,0.00781,0.00000,0.00000,0.07429,-0.96881,-0.43597
815,,0.00000,0.00387,0.00179,-0.00910,0.00781,0.00000,0.00000,0.07567,-0.96881,-0.43597
816,,0.00000,0.00387,0.00046,-0.00910,0.00781,0.00000,0.00000,0.07531,-0.96881,-0.43597
813,,0.00000,0.00387,-0.00041,-0.00910,0.00781,0.00000,0.00000,0.06963,-0.96881,-0.43597
817,,0.00000,0.00385,-0.00013,-0.00910,0.00781,0.00000,0.00000,0.06311,-0.96881,-0.43597
815,,0.00000,0.00383,0.00147,-0.00910,0.00781,0.00000,0.00000,0.05021,-0.96881,-0.43597
812,,0.00000,0.00384,0.00053,-0.00910,0.00781,0.00000,0.00000,0.04062,-0.96881,-0.43597
815,,0.00000,0.00383,0.00210,-0.00910,0.00781,0.00000,0.00000,0.04454,-0.96881,-0.43597
816,,0.00000,0.00383,0.00416,-0.00910,0.00781,0.00000,0.00000,0.04832,-0.96881,-0.43597
811,,0.00000,0.00386,0.00076,-0.00910,0.00781,0.00000,0.00000,0.05170,-0.96881,-0.43597
816,,0.00000,0.00386,-0.00049,-0.00910,0.00781,0.00000,0.00000,0.06305,-0.96881,-0.43597
815,,0.00000,0.00384,0.00291,-0.00910,0.00781,0.00000,0.00000,0.07011,-0.96881,-0.43597
811,,0.00000,0.00385,-0.00014,-0.00910,0.00781,0.00000,0.00000,0.07597,-0.96881,-0.43597
816,,0.00000,0.00384,0.00272,-0.00910,0.00781,0.00000,0.00000,0.08908,-0.96881,-0.43597
815,,0.00000,0.00385,0.00165,-0.00910,0.00781,0.00000,0.00000,0.09518,-0.96881,-0.43597
815,,0.00000,0.00385,-0.00167,-0.00910,0.00781,0.00000,0.00000,0.08991,-0.96881,-0.43597
815,,0.00000,0.00382,0.00040,-0.00910,0.00781,0.00000,0.00000,0.07991,-0.96881,-0.43597
815,,0.00000,0.00381,0.00110,-0.00910,0.00781,0.00000,0.00000,0.06767,-0.96881,-0.43597
813,,0.00000,0.00381,-0.00140,-0.00910,0.00781,0.00000,0.00000,0.05922,-0.96881,-0.43597
815,,0.00000,0.00378,0.00181,-0.00910,0.00781,0.00000,0.00000,0.05814,-0.96881,-0.43597
815,,0.00000,0.00379,-0.00028,-0.00910,0.00781,0.00000,0.00000,0.05761,-0.96881,-0.43597
812,,0.00000,0.00377,0.00047,-0.00910,0.00781,0.00000,0.00000,0.05961,-0.96881,-0.43597
