transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00500,-0.00233,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00496,0.00073,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00495,0.00397,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00497,-0.00053,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00495,-0.00092,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00492,0.00139,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00492,0.00009,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
820,,0.00000,0.00490,-0.00046,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00488,0.00205,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00488,-0.00136,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00485,0.00189,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00485,0.00087,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00484,0.00377,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00486,0.00153,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00486,0.00388,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00488,0.00153,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00488,0.00210,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00488,0.00070,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00487,0.00089,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00486,0.00124,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00486,0.00289,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00487,-0.00146,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00484,0.00164,-0.01140,0.00628,0.00000,0.00000,0.00282,-1.01276,-0.45574
814,,0.00000,0.00484,-0.00037,-0.01140,0.00628,0.00000,0.00000,0.01286,-1.01276,-0.45574
813,,0.00000,0.00482,0.00378,-0.01140,0.00628,0.00000,0.00000,0.03167,-1.01276,-0.45574
812,,0.00000,0.00484,0.00057,-0.01140,0.00628,0.00000,0.00000,0.06097,-1.01276,-0.45574
814,,0.00000,0.00482,0.00049,-0.01140,0.00628,0.00000,0.00000,0.09676,-1.01276,-0.45574
812,,0.00000,0.00481,0.00068,-0.01140,0.00628,0.00000,0.00000,0.13171,-1.01276,-0.45574
813,,0.00000,0.00480,0.00253,-0.01140,0.00628,0.00000,0.00000,0.16544,-1.01276,-0.45574
812,,0.00000,0.00481,0.00381,-0.01140,0.00628,0.00000,0.00000,0.19781,-1.01276,-0.45574
812,,0.00000,0.00483,0.00424,-0.01140,0.00628,0.00000,0.00000,0.22882,-1.01276,-0.45574
812,,0.00000,0.00485,0.00126,-0.01140,0.00628,0.00000,0.00000,0.25860,-1.01276,-0.45574
813,,0.00000,0.00485,0.00302,-0.01140,0.00628,0.00000,0.00000,0.28307,-1.01276,-0.45574
814,,0.00000,0.00486,0.00142,-0.01140,0.00628,0.00000,0.00000,0.29579,-1.01276,-0.45574
811,,0.00000,0.00486,0.00189,-0.01140,0.00628,0.00000,0.00000,0.29997,-1.01276,-0.45574
813,,0.00000,0.00486,-0.00152,-0.01140,0.00628,0.00000,0.00000,0.30469,-1.01276,-0.45574
815,,0.00000,0.00483,0.00282,-0.01140,0.00628,0.00000,0.00000,0.30302,-1.01276,-0.45574
814,,0.00000,0.00484,0.00043,-0.01140,0.00628,0.00000,0.00000,0.28676,-1.01276,-0.45574
816,,0.00000,0.00483,0.00224,-0.01140,0.00628,0.00000,0.00000,0.25821,-1.01276,-0.45574
815,,0.00000,0.00483,0.00399,-0.01140,0.00628,0.00000,0.00000,0.21981,-1.01276,-0.45574
815,,0.00000,0.00485,0.00357,-0.01140,0.00628,0.00000,0.00000,0.17819,-1.01276,-0.45574
819,,0.00000,0.00487,0.00474,-0.01140,0.00628,0.00000,0.00000,0.13148,-1.01276,-0.45574
816,,0.00000,0.00490,0.00595,-0.01140,0.00628,0.00000,0.00000,0.07463,-1.01276,-0.45574
818,,0.00000,0.00494,-0.00134,-0.01140,0.00628,0.00000,0.00000,0.01585,-1.01276,-0.45574
816,,0.00000,0.00491,0.00058,-0.01140,0.00628,0.00000,0.00000,-0.03733,-1.01276,-0.45574
816,,0.00000,0.00490,0.00089,-0.01140,0.00628,0.00000,0.00000,-0.07839,-1.01276,-0.45574
816,,0.00000,0.00489,0.00148,-0.01140,0.00628,0.00000,0.00000,-0.10413,-1.01276,-0.45574
816,,0.00000,0.00489,-0.00041,-0.01140,0.00628,0.00000,0.00000,-0.11798,-1.01276,-0.45574
816,,0.00000,0.00487,0.00261,-0.01140,0.00628,0.00000,0.00000,-0.12310,-1.01276,-0.45574
816,,0.00000,0.00487,0.00182,-0.01140,0.00628,0.00000,0.00000,-0.12220,-1.01276,-0.45574
815,,0.00000,0.00488,0.00205,-0.01140,0.00628,0.00000,0.00000,-0.11539,-1.01276,-0.45574
816,,0.00000,0.00488,-0.00124,-0.01140,0.00628,0.00000,0.00000,-0.10321,-1.01276,-0.45574
801,,0.00000,0.00485,0.00197,-0.01140,0.00628,0.00000,0.00000,-0.05884,-1.01276,-0.45574
815,,0.00000,0.00485,0.00092,-0.01140,0.00628,0.00000,0.00000,0.03446,-1.01276,-0.45574
824,,0.00000,0.00484,0.00158,-0.01140,0.00628,0.00000,0.00000,0.10494,-1.01276,-0.45574
816,,0.00000,0.00484,0.00275,-0.01140,0.00628,0.00000,0.00000,0.10414,-1.01276,-0.45574
821,,0.00000,0.00485,0.00185,-0.01140,0.00628,0.00000,0.00000,0.06196,-1.01276,-0.45574
815,,0.00000,0.00485,-0.00105,-0.01140,0.00628,0.00000,0.00000,0.00510,-1.01276,-0.45574
817,,0.00000,0.00482,0.00067,-0.01140,0.00628,0.00000,0.00000,-0.04597,-1.01276,-0.45574
821,,0.00000,0.00481,0.00192,-0.01140,0.00628,0.00000,0.00000,-0.09348,-1.01276,-0.45574
817,,0.00000,0.00482,-0.00223,-0.01140,0.00628,0.00000,0.00000,-0.14764,-1.01276,-0.45574
816,,0.00000,0.00478,0.00169,-0.01140,0.00628,0.00000,0.00000,-0.19108,-1.01276,-0.45574
816,,0.00000,0.00478,-0.00027,-0.01140,0.00628,0.00000,0.00000,-0.21142,-1.01276,-0.45574
815,,0.00000,0.00476,0.00067,-0.01140,0.00628,0.00000,0.00000,-0.21107,-1.01276,-0.45574
814,,0.00000,0.00475,0.00180,-0.01140,0.00628,0.00000,0.00000,-0.19110,-1.01276,-0.45574
815,,0.00000,0.00475,-0.00051,-0.01140,0.00628,0.00000,0.00000,-0.15591,-1.01276,-0.45574
815,,0.00000,0.00472,0.00051,-0.01140,0.00628,0.00000,0.00000,-0.11591,-1.01276,-0.45574
815,,0.00000,0.00471,0.00231,-0.01140,0.00628,0.00000,0.00000,-0.07815,-1.01276,-0.45574
817,,0.00000,0.00472,-0.00052,-0.01140,0.00628,0.00000,0.00000,-0.04912,-1.01276,-0.45574
816,,0.00000,0.00470,-0.00033,-0.01140,0.00628,0.00000,0.00000,-0.03439,-1.01276,-0.45574
815,,0.00000,0.00468,0.00187,-0.01140,0.00628,0.00000,0.00000,-0.02788,-1.01276,-0.45574
816,,0.00000,0.00468,0.00167,-0.01140,0.00628,0.00000,0.00000,-0.02293,-1.01276,-0.45574
816,,0.00000,0.00468,-0.00041,-0.01140,0.00628,0.00000,0.00000,-0.02150,-1.01276,-0.45574
815,,0.00000,0.00466,-0.00041,-0.01140,0.00628,0.00000,0.00000,-0.02244,-1.01276,-0.45574
814,,0.00000,0.00464,-0.00261,-0.01140,0.00628,0.00000,0.00000,-0.01845,-1.01276,-0.45574
815,,0.00000,0.00459,0.00284,-0.01140,0.00628,0.00000,0.00000,-0.00738,-1.01276,-0.45574
815,,0.00000,0.00460,-0.00076,-0.01140,0.00628,0.00000,0.00000,0.00522,-1.01276,-0.45574
815,,0.00000,0.00458,0.00237,-0.01140,0.00628,0.00000,0.00000,0.01567,-1.01276,-0.45574
816,,0.00000,0.00459,-0.00049,-0.01140,0.00628,0.00000,0.00000,0.02178,-1.01276,-0.45574
825,,0.00000,0.00456,-0.00061,-0.01140,0.00628,0.00000,0.00000,0.00125,-1.01276,-0.45574
813,,0.00000,0.00454,0.00127,-0.01140,0.00628,0.00000,0.00000,-0.04958,-1.01276,-0.45574
815,,0.00000,0.00454,0.00150,-0.01140,0.00628,0.00000,0.00000,-0.08815,-1.01276,-0.45574
816,,0.00000,0.00454,0.00154,-0.01140,0.00628,0.00000,0.00000,-0.10090,-1.01276,-0.45574
814,,0.00000,0.00453,0.00056,-0.01140,0.00628,0.00000,0.00000,-0.10030,-1.01276,-0.45574
814,,0.00000,0.00452,0.00247,-0.01140,0.00628,0.00000,0.00000,-0.08483,-1.01276,-0.45574
814,,0.00000,0.00453,-0.00058,-0.01140,0.00628,0.00000,0.00000,-0.05681,-1.01276,-0.45574
813,,0.00000,0.00451,0.00016,-0.01140,0.00628,0.00000,0.00000,-0.02088,-1.01276,-0.45574
813,,0.00000,0.00449,0.00509,-0.01140,0.00628,0.00000,0.00000,0.02150,-1.01276,-0.45574
812,,0.00000,0.00453,0.00164,-0.01140,0.00628,0.00000,0.00000,0.06885,-1.01276,-0.45574
815,,0.00000,0.00453,0.00282,-0.01140,0.00628,0.00000,0.00000,0.11346,-1.01276,-0.45574
813,,0.00000,0.00454,0.00145,-0.01140,0.00628,0.00000,0.00000,0.14636,-1.01276,-0.45574
811,,0.00000,0.00454,0.00156,-0.01140,0.00628,0.00000,0.00000,0.17547,-1.01276,-0.45574
812,,0.00000,0.00454,0.00145,-0.01140,0.00628,0.00000,0.00000,0.21044,-1.01276,-0.45574
813,,0.00000,0.00454,0.00387,-0.01140,0.00628,0.00000,0.00000,0.24423,-1.01276,-0.45574
823,,0.00000,0.00456,0.00077,-0.01140,0.00628,0.00000,0.00000,0.24695,-1.01276,-0.45574
812,,0.00000,0.00455,0.00238,-0.01140,0.00628,0.00000,0.00000,0.20828,-1.01276,-0.45574
817,,0.00000,0.00456,0.00026,-0.01140,0.00628,0.00000,0.00000,0.16104,-1.01276,-0.45574
812,,0.00000,0.00454,-0.00177,-0.01140,0.00628,0.00000,0.00000,0.12484,-1.01276,-0.45574
813,,0.00000,0.00451,0.00163,-0.01140,0.00628,0.00000,0.00000,0.10712,-1.01276,-0.45574
815,,0.00000,0.00451,0.00233,-0.01140,0.00628,0.00000,0.00000,0.10480,-1.01276,-0.45574
813,,0.00000,0.00451,0.00590,-0.01140,0.00628,0.00000,0.00000,0.10617,-1.01276,-0.45574
814,,0.00000,0.00456,-0.00076,-0.01140,0.00628,0.00000,0.00000,0.11193,-1.01276,-0.45574
814,,0.00000,0.00453,0.00174,-0.01140,0.00628,0.00000,0.00000,0.12003,-1.01276,-0.45574
815,,0.00000,0.00453,0.00049,-0.01140,0.00628,0.00000,0.00000,0.12474,-1.01276,-0.45574
818,,0.00000,0.00452,-0.00053,-0.01140,0.00628,0.00000,0.00000,0.11628,-1.01276,-0.45574
815,,0.00000,0.00450,0.00068,-0.01140,0.00628,0.00000,0.00000,0.09156,-1.01276,-0.45574
816,,0.00000,0.00449,-0.00031,-0.01140,0.00628,0.00000,0.00000,0.06264,-1.01276,-0.45574
815,,0.00000,0.00447,-0.00038,-0.01140,0.00628,0.00000,0.00000,0.03760,-1.01276,-0.45574
817,,0.00000,0.00445,-0.00199,-0.01140,0.00628,0.00000,0.00000,0.01494,-1.01276,-0.45574
818,,0.00000,0.00442,0.00059,-0.01140,0.00628,0.00000,0.00000,-0.01288,-1.01276,-0.45574
816,,0.00000,0.00441,-0.00062,-0.01140,0.00628,0.00000,0.00000,-0.04601,-1.01276,-0.45574
815,,0.00000,0.00438,0.00048,-0.01140,0.00628,0.00000,0.00000,-0.07139,-1.01276,-0.45574
815,,0.00000,0.00437,0.00137,-0.01140,0.00628,0.00000,0.00000,-0.08127,-1.01276,-0.45574
814,,0.00000,0.00437,0.00282,-0.01140,0.00628,0.00000,0.00000,-0.07617,-1.01276,-0.45574
811,,0.00000,0.00438,0.00270,-0.01140,0.00628,0.00000,0.00000,-0.05126,-1.01276,-0.45574
815,,0.00000,0.00439,0.00251,-0.01140,0.00628,0.00000,0.00000,-0.00926,-1.01276,-0.45574
816,,0.00000,0.00440,0.00168,-0.01140,0.00628,0.00000,0.00000,0.02758,-1.01276,-0.45574
817,,0.00000,0.00440,-0.00059,-0.01140,0.00628,0.00000,0.00000,0.04328,-1.01276,-0.45574
816,,0.00000,0.00438,-0.00021,-0.01140,0.00628,0.00000,0.00000,0.03991,-1.01276,-0.45574
817,,0.00000,0.00437,-0.00346,-0.01140,0.00628,0.00000,0.00000,0.02460,-1.01276,-0.45574
816,,0.00000,0.00432,-0.00056,-0.01140,0.00628,0.00000,0.00000,0.00284,-1.01276,-0.45574
816,,0.00000,0.00429,0.00285,-0.01140,0.00628,0.00000,0.00000,-0.01917,-1.01276,-0.45574
815,,0.00000,0.00431,0.00383,-0.01140,0.00628,0.00000,0.00000,-0.03533,-1.01276,-0.45574
815,,0.00000,0.00433,0.00250,-0.01140,0.00628,0.00000,0.00000,-0.04220,-1.01276,-0.45574
816,,0.00000,0.00434,-0.00022,-0.01140,0.00628,0.00000,0.00000,-0.04255,-1.01276,-0.45574
815,,0.00000,0.00432,0.00394,-0.01140,0.00628,0.00000,0.00000,-0.04081,-1.01276,-0.45574
817,,0.00000,0.00435,-0.00088,-0.01140,0.00628,0.00000,0.00000,-0.04001,-1.01276,-0.45574
815,,0.00000,0.00432,0.00029,-0.01140,0.00628,0.00000,0.00000,-0.04199,-1.01276,-0.45574
810,,0.00000,0.00431,-0.00076,-0.01140,0.00628,0.00000,0.00000,-0.03073,-1.01276,-0.45574
815,,0.00000,0.00428,-0.00100,-0.01140,0.00628,0.00000,0.00000,0.00299,-1.01276,-0.45574
815,,0.00000,0.00426,0.00099,-0.01140,0.00628,0.00000,0.00000,0.03777,-1.01276,-0.45574
815,,0.00000,0.00425,-0.00042,-0.01140,0.00628,0.00000,0.00000,0.05983,-1.01276,-0.45574
816,,0.00000,0.00423,0.00143,-0.01140,0.00628,0.00000,0.00000,0.06984,-1.01276,-0.45574
816,,0.00000,0.00423,0.00064,-0.01140,0.00628,0.00000,0.00000,0.06706,-1.01276,-0.45574
807,,0.00000,0.00422,0.00025,-0.01140,0.00628,0.00000,0.00000,0.07329,-1.01276,-0.45574
818,,0.00000,0.00421,-0.00250,-0.01140,0.00628,0.00000,0.00000,0.09967,-1.01276,-0.45574
817,,0.00000,0.00417,0.00067,-0.01140,0.00628,0.00000,0.00000,0.11137,-1.01276,-0.45574
810,,0.00000,0.00416,0.00071,-0.01140,0.00628,0.00000,0.00000,0.10846,-1.01276,-0.45574
816,,0.00000,0.00416,0.00279,-0.01140,0.00628,0.00000,0.00000,0.11554,-1.01276,-0.45574
815,,0.00000,0.00417,-0.00250,-0.01140,0.00628,0.00000,0.00000,0.11995,-1.01276,-0.45574
816,,0.00000,0.00413,0.00067,-0.01140,0.00628,0.00000,0.00000,0.11168,-1.01276,-0.45574
815,,0.00000,0.00412,0.00212,-0.01140,0.00628,0.00000,0.00000,0.09595,-1.01276,-0.45574
815,,0.00000,0.00413,0.00020,-0.01140,0.00628,0.00000,0.00000,0.07881,-1.01276,-0.45574
815,,0.00000,0.00411,-0.00032,-0.01140,0.00628,0.00000,0.00000,0.06427,-1.01276,-0.45574
815,,0.00000,0.00410,0.00235,-0.01140,0.00628,0.00000,0.00000,0.05257,-1.01276,-0.45574
816,,0.00000,0.00410,0.00368,-0.01140,0.00628,0.00000,0.00000,0.04151,-1.01276,-0.45574
816,,0.00000,0.00413,0.00262,-0.01140,0.00628,0.00000,0.00000,0.02749,-1.01276,-0.45574
816,,0.00000,0.00414,0.00136,-0.01140,0.00628,0.00000,0.00000,0.01059,-1.01276,-0.45574
815,,0.00000,0.00414,0.00054,-0.01140,0.00628,0.00000,0.00000,-0.00469,-1.01276,-0.45574
809,,0.00000,0.00413,-0.00071,-0.01140,0.00628,0.00000,0.00000,-0.00071,-1.01276,-0.45574
816,,0.00000,0.00410,0.00030,-0.01140,0.00628,0.00000,0.00000,0.02805,-1.01276,-0.45574
816,,0.00000,0.00409,0.00292,-0.01140,0.00628,0.00000,0.00000,0.05339,-1.01276,-0.45574
816,,0.00000,0.00411,0.00049,-0.01140,0.00628,0.00000,0.00000,0.05965,-1.01276,-0.45574
815,,0.00000,0.00410,-0.00017,-0.01140,0.00628,0.00000,0.00000,0.05529,-1.01276,-0.45574
816,,0.00000,0.00408,0.00136,-0.01140,0.00628,0.00000,0.00000,0.04659,-1.01276,-0.45574
814,,0.00000,0.00408,0.00269,-0.01140,0.00628,0.00000,0.00000,0.03793,-1.01276,-0.45574
816,,0.00000,0.00409,0.00116,-0.01140,0.00628,0.00000,0.00000,0.03211,-1.01276,-0.45574
814,,0.00000,0.00409,0.00261,-0.01140,0.00628,0.00000,0.00000,0.02859,-1.01276,-0.45574
815,,0.00000,0.00410,-0.00178,-0.01140,0.00628,0.00000,0.00000,0.02894,-1.01276,-0.45574
826,,0.00000,0.00407,0.00091,-0.01140,0.00628,0.00000,0.00000,0.00840,-1.01276,-0.45574
816,,0.00000,0.00406,0.00456,-0.01140,0.00628,0.00000,0.00000,-0.05151,-1.01276,-0.45574
816,,0.00000,0.00409,-0.00061,-0.01140,0.00628,0.00000,0.00000,-0.11274,-1.01276,-0.45574
817,,0.00000,0.00407,-0.00003,-0.01140,0.00628,0.00000,0.00000,-0.15078,-1.01276,-0.45574
816,,0.00000,0.00406,-0.00101,-0.01140,0.00628,0.00000,0.00000,-0.17302,-1.01276,-0.45574
815,,0.00000,0.00403,0.00032,-0.01140,0.00628,0.00000,0.00000,-0.17909,-1.01276,-0.45574
814,,0.00000,0.00402,0.00063,-0.01140,0.00628,0.00000,0.00000,-0.16582,-1.01276,-0.45574
813,,0.00000,0.00401,0.00232,-0.01140,0.00628,0.00000,0.00000,-0.13270,-1.01276,-0.45574
815,,0.00000,0.00402,-0.00043,-0.01140,0.00628,0.00000,0.00000,-0.08740,-1.01276,-0.45574
815,,0.00000,0.00400,-0.00160,-0.01140,0.00628,0.00000,0.00000,-0.04429,-1.01276,-0.45574
814,,0.00000,0.00397,0.00165,-0.01140,0.00628,0.00000,0.00000,-0.00817,-1.01276,-0.45574
814,,0.00000,0.00398,-0.00044,-0.01140,0.00628,0.00000,0.00000,0.02480,-1.01276,-0.45574
816,,0.00000,0.00396,0.00062,-0.01140,0.00628,0.00000,0.00000,0.05099,-1.01276,-0.45574
813,,0.00000,0.00395,0.00360,-0.01140,0.00628,0.00000,0.00000,0.06860,-1.01276,-0.45574
813,,0.00000,0.00397,0.00153,-0.01140,0.00628,0.00000,0.00000,0.08779,-1.01276,-0.45574
814,,0.00000,0.00397,0.00073,-0.01140,0.00628,0.00000,0.00000,0.11069,-1.01276,-0.45574
813,,0.00000,0.00396,-0.00052,-0.01140,0.00628,0.00000,0.00000,0.13202,-1.01276,-0.45574
812,,0.00000,0.00395,0.00038,-0.01140,0.00628,0.00000,0.00000,0.15486,-1.01276,-0.45574
812,,0.00000,0.00394,0.00140,-0.01140,0.00628,0.00000,0.00000,0.18322,-1.01276,-0.45574
814,,0.00000,0.00393,-0.00079,-0.01140,0.00628,0.00000,0.00000,0.21071,-1.01276,-0.45574
814,,0.00000,0.00391,0.00061,-0.01140,0.00628,0.00000,0.00000,0.22694,-1.01276,-0.45574
814,,0.00000,0.00391,0.00053,-0.01140,0.00628,0.00000,0.00000,0.23040,-1.01276,-0.45574
814,,0.00000,0.00390,-0.00150,-0.01140,0.00628,0.00000,0.00000,0.22539,-1.01276,-0.45574
811,,0.00000,0.00387,0.00132,-0.01140,0.00628,0.00000,0.00000,0.22172,-1.01276,-0.45574
812,,0.00000,0.00387,-0.00049,-0.01140,0.00628,0.00000,0.00000,0.22982,-1.01276,-0.45574
812,,0.00000,0.00385,0.00053,-0.01140,0.00628,0.00000,0.00000,0.24695,-1.01276,-0.45574
811,,0.00000,0.00384,-0.00299,-0.01140,0.00628,0.00000,0.00000,0.26849,-1.01276,-0.45574
813,,0.00000,0.00380,0.00010,-0.01140,0.00628,0.00000,0.00000,0.29112,-1.01276,-0.45574
813,,0.00000,0.00378,0.00033,-0.01140,0.00628,0.00000,0.00000,0.30627,-1.01276,-0.45574
813,,0.00000,0.00377,0.00225,-0.01140,0.00628,0.00000,0.00000,0.31116,-1.01276,-0.45574
811,,0.00000,0.00378,0.00029,-0.01140,0.00628,0.00000,0.00000,0.31332,-1.01276,-0.45574
811,,0.00000,0.00377,0.00366,-0.01140,0.00628,0.00000,0.00000,0.32205,-1.01276,-0.45574
813,,0.00000,0.00380,-0.00022,-0.01140,0.00628,0.00000,0.00000,0.33429,-1.01276,-0.45574
811,,0.00000,0.00378,0.00252,-0.01140,0.00628,0.00000,0.00000,0.34356,-1.01276,-0.45574
816,,0.00000,0.00379,-0.00175,-0.01140,0.00628,0.00000,0.00000,0.34380,-1.01276,-0.45574
813,,0.00000,0.00376,0.00060,-0.01140,0.00628,0.00000,0.00000,0.32762,-1.01276,-0.45574
819,,0.00000,0.00375,0.00146,-0.01140,0.00628,0.00000,0.00000,0.29158,-1.01276,-0.45574
812,,0.00000,0.00375,-0.00082,-0.01140,0.00628,0.00000,0.00000,0.24146,-1.01276,-0.45574
811,,0.00000,0.00373,-0.00074,-0.01140,0.00628,0.00000,0.00000,0.20545,-1.01276,-0.45574
814,,0.00000,0.00371,-0.00062,-0.01140,0.00628,0.00000,0.00000,0.19411,-1.01276,-0.45574
813,,0.00000,0.00369,-0.00219,-0.01140,0.00628,0.00000,0.00000,0.19102,-1.01276,-0.45574
812,,0.00000,0.00366,-0.00086,-0.01140,0.00628,0.00000,0.00000,0.19347,-1.01276,-0.45574
812,,0.00000,0.00364,0.00059,-0.01140,0.00628,0.00000,0.00000,0.20564,-1.01276,-0.45574
813,,0.00000,0.00363,0.00157,-0.01140,0.00628,0.00000,0.00000,0.22307,-1.01276,-0.45574
815,,0.00000,0.00363,0.00239,-0.01140,0.00628,0.00000,0.00000,0.23398,-1.01276,-0.45574
812,,0.00000,0.00364,-0.00047,-0.01140,0.00628,0.00000,0.00000,0.23559,-1.01276,-0.45574
814,,0.00000,0.00362,0.00164,-0.01140,0.00628,0.00000,0.00000,0.23534,-1.01276,-0.45574
823,,0.00000,0.00363,0.00269,-0.01140,0.00628,0.00000,0.00000,0.21269,-1.01276,-0.45574
815,,0.00000,0.00364,0.00277,-0.01140,0.00628,0.00000,0.00000,0.15202,-1.01276,-0.45574
816,,0.00000,0.00366,0.00125,-0.01140,0.00628,0.00000,0.00000,0.08456,-1.01276,-0.45574
816,,0.00000,0.00366,0.00113,-0.01140,0.00628,0.00000,0.00000,0.03092,-1.01276,-0.45574
814,,0.00000,0.00365,0.00155,-0.01140,0.00628,0.00000,0.00000,-0.00742,-1.01276,-0.45574
814,,0.00000,0.00366,0.00140,-0.01140,0.00628,0.00000,0.00000,-0.02439,-1.01276,-0.45574
814,,0.00000,0.00366,0.00116,-0.01140,0.00628,0.00000,0.00000,-0.02203,-1.01276,-0.45574
817,,0.00000,0.00366,0.00245,-0.01140,0.00628,0.00000,0.00000,-0.01384,-1.01276,-0.45574
817,,0.00000,0.00367,-0.00010,-0.01140,0.00628,0.00000,0.00000,-0.01530,-1.01276,-0.45574
814,,0.00000,0.00365,0.00120,-0.01140,0.00628,0.00000,0.00000,-0.02284,-1.01276,-0.45574
808,,0.00000,0.00365,0.00041,-0.01140,0.00628,0.00000,0.00000,-0.00820,-1.01276,-0.45574
815,,0.00000,0.00364,0.00218,-0.01140,0.00628,0.00000,0.00000,0.03650,-1.01276,-0.45574
815,,0.00000,0.00365,0.00374,-0.01140,0.00628,0.00000,0.00000,0.07988,-1.01276,-0.45574
815,,0.00000,0.00368,0.00703,-0.01140,0.00628,0.00000,0.00000,0.10407,-1.01276,-0.45574
816,,0.00000,0.00373,0.00177,-0.01140,0.00628,0.00000,0.00000,0.11189,-1.01276,-0.45574
815,,0.00000,0.00374,0.00041,-0.01140,0.00628,0.00000,0.00000,0.10645,-1.01276,-0.45574
815,,0.00000,0.00373,-0.00081,-0.01140,0.00628,0.00000,0.00000,0.09508,-1.01276,-0.45574
815,,0.00000,0.00371,0.00233,-0.01140,0.00628,0.00000,0.00000,0.08293,-1.01276,-0.45574
815,,0.00000,0.00372,-0.00058,-0.01140,0.00628,0.00000,0.00000,0.07126,-1.01276,-0.45574
815,,0.00000,0.00370,-0.00100,-0.01140,0.00628,0.00000,0.00000,0.06084,-1.01276,-0.45574
818,,0.00000,0.00367,0.00247,-0.01140,0.00628,0.00000,0.00000,0.04569,-1.01276,-0.45574
816,,0.00000,0.00369,-0.00289,-0.01140,0.00628,0.00000,0.00000,0.02022,-1.01276,-0.45574
815,,0.00000,0.00364,-0.00031,-0.01140,0.00628,0.00000,0.00000,-0.00557,-1.01276,-0.45574
815,,0.00000,0.00363,-0.00305,-0.01140,0.00628,0.00000,0.00000,-0.02100,-1.01276,-0.45574
817,,0.00000,0.00358,0.00228,-0.01140,0.00628,0.00000,0.00000,-0.03067,-1.01276,-0.45574
816,,0.00000,0.00359,0.00172,-0.01140,0.00628,0.00000,0.00000,-0.04224,-1.01276,-0.45574
817,,0.00000,0.00360,0.00235,-0.01140,0.00628,0.00000,0.00000,-0.05622,-1.01276,-0.45574
815,,0.00000,0.00361,0.00380,-0.01140,0.00628,0.00000,0.00000,-0.06851,-1.01276,-0.45574
817,,0.00000,0.00363,0.00262,-0.01140,0.00628,0.00000,0.00000,-0.07659,-1.01276,-0.45574
816,,0.00000,0.00365,0.00208,-0.01140,0.00628,0.00000,0.00000,-0.08345,-1.01276,-0.45574
816,,0.00000,0.00365,0.00023,-0.01140,0.00628,0.00000,0.00000,-0.08898,-1.01276,-0.45574
817,,0.00000,0.00364,0.00144,-0.01140,0.00628,0.00000,0.00000,-0.09321,-1.01276,-0.45574
815,,0.00000,0.00364,0.00062,-0.01140,0.00628,0.00000,0.00000,-0.09626,-1.01276,-0.45574
816,,0.00000,0.00364,0.00148,-0.01140,0.00628,0.00000,0.00000,-0.09408,-1.01276,-0.45574
815,,0.00000,0.00364,0.00035,-0.01140,0.00628,0.00000,0.00000,-0.08658,-1.01276,-0.45574
819,,0.00000,0.00363,0.00128,-0.01140,0.00628,0.00000,0.00000,-0.08264,-1.01276,-0.45574
814,,0.00000,0.00363,-0.00001,-0.01140,0.00628,0.00000,0.00000,-0.08556,-1.01276,-0.45574
815,,0.00000,0.00362,-0.00072,-0.01140,0.00628,0.00000,0.00000,-0.08202,-1.01276,-0.45574
803,,0.00000,0.00360,-0.00064,-0.01140,0.00628,0.00000,0.00000,-0.04277,-1.01276,-0.45574
