speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4448,6294,0.69,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4453,6294,0.70,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4459,6294,0.70,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4464,6293,0.71,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4469,6293,0.71,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4475,6293,0.72,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4480,6293,0.72,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4485,6293,0.72,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4490,6293,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4496,6293,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4500,6292,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4505,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4510,6292,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4514,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4519,6292,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4523,6292,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4528,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4532,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4536,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4540,6291,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4544,6291,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4548,6291,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4552,6291,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4556,6291,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4560,6291,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4565,6291,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4569,6291,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4574,6290,0.73,-0.21,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4579,6290,0.73,-0.21,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,4584,6290,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4589,6290,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4595,6290,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4600,6289,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4606,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4611,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4617,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4623,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4629,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4636,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4642,6288,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4648,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4654,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4660,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4666,6287,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4672,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4678,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4684,6287,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4690,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4696,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4702,6286,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4708,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4713,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4719,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4723,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4729,6285,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4734,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4739,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4744,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4749,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4754,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4759,6284,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4764,6284,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4769,6284,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4775,6284,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4780,6284,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4786,6284,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4792,6283,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4799,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4806,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4813,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4819,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4826,6282,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4833,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4840,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4847,6282,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4854,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4861,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4869,6281,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4876,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4883,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4890,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4897,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4904,6280,0.73,-0.21,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4911,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4919,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4926,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4934,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4941,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4949,6279,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4956,6279,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4964,6279,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4972,6279,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4979,6279,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,4987,6278,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4995,6278,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5003,6278,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5011,6278,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5018,6278,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5026,6278,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5033,6277,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5040,6277,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5048,6277,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5055,6277,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5062,6277,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5069,6277,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5076,6276,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5083,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5090,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5097,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5103,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5109,6275,0.73,-0.20,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5115,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5121,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5127,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5132,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5138,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5143,6275,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5149,6274,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5154,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5159,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5164,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5170,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5175,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5180,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5185,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5189,6273,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5194,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5199,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5204,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5209,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5213,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5218,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5223,6272,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5227,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5232,6272,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5236,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5241,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5245,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5249,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5253,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5257,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5262,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5266,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5270,6271,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5274,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5278,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5282,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5285,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5289,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5292,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5296,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5299,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5303,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5306,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5310,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,5313,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5316,6270,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5319,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5323,6270,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5327,6270,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5330,6270,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5333,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5337,6270,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5340,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5343,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5346,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5350,6269,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5353,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5357,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5360,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5364,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5367,6269,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5371,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5374,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5378,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5382,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5386,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5390,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5393,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5397,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5401,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5405,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5409,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5412,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5416,6268,0.73,-0.20,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5420,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5424,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5427,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5431,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5434,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5437,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5440,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5443,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,5446,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5449,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,5452,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5455,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5457,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5460,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5462,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5465,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5467,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5469,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5472,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5474,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5476,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5479,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5480,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5483,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5485,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5487,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5489,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5491,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5493,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5495,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5497,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5499,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5501,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5504,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5506,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5508,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5510,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5512,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5514,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5516,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5519,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5521,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5523,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5525,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5528,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5530,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5532,6268,0.73,-0.20,0.00,
