speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00199,-0.00379,-0.00,-0.02,-0.02,-0.00,-0.00378,-0.00,-0.00230,3527,6007,0.00318,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00200,-0.00380,-0.00,-0.02,-0.01,-0.00,-0.00380,-0.00,-0.00269,3520,6007,-0.00219,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00200,-0.00382,-0.00,-0.02,-0.01,0.00,-0.00382,-0.00,-0.00133,3513,6007,-0.00756,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00200,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00059,3507,6007,-0.01216,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00200,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00082,3500,6007,-0.01753,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00201,-0.00383,-0.00,-0.02,-0.01,0.00,-0.00382,-0.00,-0.00137,3494,6007,-0.02213,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00201,-0.00383,-0.00,-0.02,-0.01,0.00,-0.00382,-0.00,-0.00015,3489,6007,-0.02597,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00201,-0.00383,0.00,-0.02,-0.02,-0.00,-0.00382,-0.00,0.00130,3483,6007,-0.03057,-0.02440,0.00000,1.63,0.00,,16384,15962,0.50
0,0.00,0.00202,-0.00381,0.00,-0.02,-0.02,0.00,-0.00380,-0.00,0.00110,3477,6007,-0.03517,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00202,-0.00379,-0.00,-0.02,-0.01,-0.00,-0.00378,-0.00,-0.00152,3472,6007,-0.03901,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00202,-0.00379,0.00,-0.02,-0.02,0.00,-0.00379,-0.00,0.00114,3466,6007,-0.04361,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00202,-0.00378,-0.00,-0.02,-0.02,-0.00,-0.00377,-0.00,-0.00293,3461,6007,-0.04744,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00203,-0.00380,-0.00,-0.02,-0.02,0.00,-0.00379,-0.00,-0.00313,3456,6007,-0.05128,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00203,-0.00382,0.00,-0.02,-0.01,0.00,-0.00381,-0.00,0.00064,3452,6007,-0.05435,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00203,-0.00381,-0.00,-0.02,-0.01,0.00,-0.00380,-0.00,-0.00223,3447,6007,-0.05818,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00203,-0.00382,-0.00,-0.02,-0.01,0.00,-0.00381,-0.00,-0.00121,3444,6007,-0.06048,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00204,-0.00382,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00097,3440,6007,-0.06355,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00204,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00195,3437,6007,-0.06585,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00204,-0.00384,-0.01,-0.02,-0.02,0.00,-0.00383,-0.00,-0.00532,3435,6007,-0.06739,-0.02440,0.00000,1.62,0.00,,16384,16889,-0.60
0,0.00,0.00205,-0.00388,0.00,-0.02,-0.01,-0.00,-0.00388,-0.00,0.00139,3433,6007,-0.06892,-0.02440,0.00000,1.72,0.00,,16384,16889,-0.60
0,0.00,0.00205,-0.00386,-0.01,-0.03,-0.02,0.00,-0.00385,-0.00,-0.00505,3433,6007,-0.06892,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00205,-0.00390,0.00,-0.02,-0.02,-0.00,-0.00390,-0.00,0.00134,3433,6007,-0.06892,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00205,-0.00388,-0.00,-0.02,-0.02,-0.00,-0.00387,-0.00,-0.00281,3433,6007,-0.06892,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00206,-0.00390,-0.00,-0.02,-0.01,0.00,-0.00389,-0.00,-0.00155,3435,6007,-0.06739,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00206,-0.00391,-0.00,-0.02,-0.01,0.00,-0.00390,-0.00,-0.00241,3437,6007,-0.06585,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00206,-0.00393,0.00,-0.02,-0.01,0.00,-0.00392,-0.00,0.00170,3440,6007,-0.06355,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00206,-0.00390,0.00,-0.02,-0.02,0.00,-0.00389,-0.00,0.00294,3442,6007,-0.06202,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00207,-0.00386,0.00,-0.02,-0.02,-0.00,-0.00385,-0.00,0.00064,3445,6007,-0.05972,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00207,-0.00385,-0.00,-0.02,-0.01,0.00,-0.00384,-0.00,-0.00132,3448,6007,-0.05742,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00207,-0.00385,-0.00,-0.02,-0.01,0.00,-0.00385,-0.00,-0.00233,3450,6007,-0.05588,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00208,-0.00387,-0.00,-0.02,-0.01,-0.00,-0.00386,-0.00,-0.00307,3452,6007,-0.05435,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00208,-0.00389,0.00,-0.02,-0.02,0.00,-0.00388,-0.00,0.00154,3453,6007,-0.05358,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00208,-0.00387,0.00,-0.02,-0.02,-0.00,-0.00386,-0.00,0.00083,3455,6007,-0.05205,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00208,-0.00385,-0.00,-0.02,-0.02,0.00,-0.00384,-0.00,-0.00061,3456,6007,-0.05128,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00209,-0.00385,-0.00,-0.02,-0.01,-0.00,-0.00384,-0.00,-0.00488,3457,6007,-0.05051,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00209,-0.00389,-0.00,-0.02,-0.01,-0.00,-0.00388,-0.00,-0.00382,3458,6007,-0.04975,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00209,-0.00392,-0.00,-0.02,-0.02,-0.00,-0.00391,-0.00,-0.00375,3459,6007,-0.04898,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00209,-0.00395,-0.00,-0.02,-0.02,0.00,-0.00394,-0.00,-0.00030,3459,6007,-0.04898,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00210,-0.00395,-0.00,-0.02,-0.02,-0.00,-0.00394,-0.00,-0.00104,3459,6007,-0.04898,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00210,-0.00395,-0.00,-0.02,-0.02,0.00,-0.00394,-0.00,-0.00300,3460,6007,-0.04821,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00210,-0.00397,-0.00,-0.02,-0.02,0.00,-0.00396,-0.00,-0.00198,3460,6007,-0.04821,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00210,-0.00398,-0.00,-0.02,-0.02,0.00,-0.00397,-0.00,-0.00429,3461,6007,-0.04744,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00211,-0.00402,-0.00,-0.02,-0.01,-0.00,-0.00401,-0.00,-0.00056,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00211,-0.00401,-0.00,-0.02,-0.01,-0.00,-0.00400,-0.00,-0.00139,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00211,-0.00402,-0.00,-0.02,-0.01,0.00,-0.00401,-0.00,-0.00025,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00211,-0.00401,0.00,-0.02,-0.02,-0.00,-0.00400,-0.00,0.00045,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00212,-0.00400,0.00,-0.02,-0.02,-0.00,-0.00399,-0.00,0.00425,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00212,-0.00395,-0.00,-0.02,-0.01,0.00,-0.00394,-0.00,-0.00143,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00212,-0.00395,-0.00,-0.02,-0.01,0.00,-0.00395,-0.00,-0.00241,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00213,-0.00397,-0.00,-0.02,-0.01,-0.00,-0.00396,-0.00,-0.00338,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00213,-0.00400,-0.00,-0.02,-0.02,0.00,-0.00399,-0.00,-0.00003,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00213,-0.00399,0.00,-0.02,-0.02,-0.00,-0.00398,-0.00,0.00049,3462,6007,-0.04668,-0.02440,0.00000,1.72,0.00,,16384,16889,-0.60
0,0.00,0.00213,-0.00397,-0.01,-0.02,-0.02,0.00,-0.00397,-0.00,-0.00530,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00214,-0.00402,-0.01,-0.02,-0.01,-0.00,-0.00401,-0.00,-0.00679,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00214,-0.00408,-0.00,-0.02,-0.01,-0.00,-0.00407,-0.00,-0.00369,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00214,-0.00411,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00295,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00214,-0.00413,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00092,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00215,-0.00413,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00311,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00215,-0.00415,0.00,-0.02,-0.01,-0.00,-0.00414,-0.00,0.00050,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00215,-0.00414,0.00,-0.02,-0.01,0.00,-0.00413,-0.00,0.00081,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00215,-0.00412,-0.00,-0.02,-0.02,-0.00,-0.00411,-0.00,-0.00009,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00216,-0.00411,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00182,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00216,-0.00412,-0.00,-0.02,-0.02,-0.00,-0.00411,-0.00,-0.00114,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00216,-0.00412,-0.00,-0.02,-0.01,0.00,-0.00411,-0.00,-0.00107,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00216,-0.00412,0.00,-0.02,-0.01,0.00,-0.00411,-0.00,0.00300,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00217,-0.00408,0.00,-0.02,-0.02,0.00,-0.00408,-0.00,0.00046,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00217,-0.00407,-0.00,-0.02,-0.02,-0.00,-0.00406,-0.00,-0.00334,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,16889,-0.60
0,0.00,0.00217,-0.00410,-0.00,-0.02,-0.01,0.00,-0.00409,-0.00,-0.00252,3462,6007,-0.04668,-0.02440,0.00000,1.71,0.00,,16384,16889,-0.60
0,0.00,0.00217,-0.00411,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00060,3462,6007,-0.04668,-0.02440,0.00000,1.73,0.00,,16384,15878,0.60
0,0.00,0.00218,-0.00411,-0.00,-0.02,-0.01,-0.00,-0.00410,-0.00,-0.00232,3462,6007,-0.04668,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00218,-0.00412,0.00,-0.02,-0.02,-0.00,-0.00411,-0.00,0.00015,3462,6007,-0.04668,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00218,-0.00411,0.00,-0.02,-0.01,0.00,-0.00410,-0.00,0.00081,3462,6007,-0.04668,-0.02440,0.00000,1.59,0.00,,16384,15878,0.60
0,0.00,0.00218,-0.00409,-0.00,-0.02,-0.01,0.00,-0.00409,-0.00,-0.00463,3462,6007,-0.04668,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00219,-0.00413,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00408,3461,6007,-0.04744,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00219,-0.00416,0.00,-0.02,-0.02,0.00,-0.00415,-0.00,0.00105,3460,6007,-0.04821,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00219,-0.00414,-0.00,-0.02,-0.01,0.00,-0.00413,-0.00,0.00003,3460,6007,-0.04821,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00219,-0.00413,-0.01,-0.02,-0.01,-0.00,-0.00413,-0.00,-0.00493,3458,6007,-0.04975,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00220,-0.00417,0.00,-0.02,-0.01,-0.00,-0.00417,-0.00,0.00039,3458,6007,-0.04975,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00220,-0.00416,0.00,-0.02,-0.02,0.00,-0.00415,-0.00,0.00019,3457,6007,-0.05051,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00220,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00414,-0.00,-0.00005,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00220,-0.00414,0.00,-0.02,-0.02,-0.00,-0.00413,-0.00,0.00231,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00220,-0.00411,-0.00,-0.02,-0.01,0.00,-0.00410,-0.00,-0.00118,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00221,-0.00411,-0.00,-0.02,-0.01,0.00,-0.00410,-0.00,-0.00364,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00221,-0.00414,-0.00,-0.02,-0.01,-0.00,-0.00413,-0.00,-0.00231,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00221,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00048,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00221,-0.00415,0.00,-0.02,-0.02,0.00,-0.00414,-0.00,0.00062,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00222,-0.00413,0.00,-0.02,-0.01,0.00,-0.00412,-0.00,0.00086,3456,6007,-0.05128,-0.02440,0.00000,1.60,0.00,,16384,15878,0.60
0,0.00,0.00222,-0.00412,-0.00,-0.02,-0.01,0.00,-0.00411,-0.00,-0.00235,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00222,-0.00413,0.00,-0.02,-0.01,-0.00,-0.00412,-0.00,0.00157,3456,6007,-0.05128,-0.02440,0.00000,1.58,0.00,,16384,15878,0.60
0,0.00,0.00222,-0.00411,0.00,-0.02,-0.02,0.00,-0.00410,-0.00,0.00031,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00223,-0.00409,0.00,-0.02,-0.02,0.00,-0.00408,-0.00,0.00070,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00223,-0.00408,-0.00,-0.02,-0.02,-0.00,-0.00407,-0.00,-0.00082,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00223,-0.00408,-0.00,-0.02,-0.01,0.00,-0.00407,-0.00,-0.00458,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00223,-0.00411,-0.00,-0.02,-0.01,0.00,-0.00410,-0.00,-0.00356,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00224,-0.00414,0.00,-0.02,-0.02,-0.00,-0.00413,-0.00,0.00216,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00224,-0.00411,-0.00,-0.02,-0.02,0.00,-0.00410,-0.00,-0.00168,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00224,-0.00412,-0.00,-0.02,-0.02,0.00,-0.00411,-0.00,-0.00177,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00224,-0.00412,-0.00,-0.02,-0.01,-0.00,-0.00411,-0.00,-0.00254,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00225,-0.00414,-0.00,-0.02,-0.02,-0.00,-0.00413,-0.00,-0.00309,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00225,-0.00416,-0.00,-0.02,-0.02,-0.00,-0.00415,-0.00,-0.00219,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00225,-0.00417,-0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,0.00009,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00225,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00121,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00225,-0.00417,-0.00,-0.02,-0.02,-0.00,-0.00416,-0.00,-0.00011,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00226,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00219,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00226,-0.00417,-0.00,-0.02,-0.01,0.00,-0.00416,-0.00,-0.00007,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00226,-0.00416,-0.00,-0.02,-0.02,-0.00,-0.00415,-0.00,0.00005,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00226,-0.00415,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,0.00000,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00227,-0.00414,0.00,-0.02,-0.02,0.00,-0.00413,-0.00,0.00130,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00227,-0.00412,-0.00,-0.02,-0.02,0.00,-0.00411,-0.00,-0.00085,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00227,-0.00412,-0.00,-0.02,-0.02,-0.00,-0.00411,-0.00,-0.00101,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00227,-0.00412,-0.00,-0.03,-0.02,0.00,-0.00411,-0.00,-0.00278,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00227,-0.00414,0.00,-0.02,-0.02,0.00,-0.00413,-0.00,0.00013,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00228,-0.00413,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00273,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00228,-0.00414,-0.00,-0.02,-0.02,0.00,-0.00413,-0.00,-0.00183,3456,6007,-0.05128,-0.02440,0.00000,1.60,0.00,,16384,15878,0.60
0,0.00,0.00228,-0.00415,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00374,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00228,-0.00418,-0.00,-0.02,-0.01,0.00,-0.00417,-0.00,-0.00108,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00229,-0.00418,-0.00,-0.02,-0.01,0.00,-0.00417,-0.00,-0.00441,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00229,-0.00422,0.00,-0.02,-0.02,0.00,-0.00421,-0.00,0.00068,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,15878,0.60
0,0.00,0.00229,-0.00420,-0.00,-0.02,-0.01,0.00,-0.00419,-0.00,-0.00245,3456,6007,-0.05128,-0.02440,0.00000,1.61,0.00,,16384,16973,-0.70
0,0.00,0.00229,-0.00421,-0.00,-0.02,-0.01,0.00,-0.00420,-0.00,-0.00116,3456,6007,-0.05128,-0.02440,0.00000,1.73,0.00,,16384,16973,-0.70
0,0.00,0.00230,-0.00422,-0.00,-0.02,-0.01,0.00,-0.00421,-0.00,-0.00249,3456,6007,-0.05128,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00230,-0.00423,-0.00,-0.02,-0.02,0.00,-0.00422,-0.00,0.00002,3456,6007,-0.05128,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00230,-0.00422,-0.00,-0.02,-0.02,-0.00,-0.00421,-0.00,-0.00092,3457,6007,-0.05051,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00230,-0.00422,0.00,-0.02,-0.01,-0.00,-0.00421,-0.00,0.00050,3458,6007,-0.04975,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00230,-0.00421,0.00,-0.02,-0.01,0.00,-0.00420,-0.00,0.00205,3459,6007,-0.04898,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00231,-0.00418,0.00,-0.02,-0.01,0.00,-0.00417,-0.00,0.00061,3459,6007,-0.04898,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00231,-0.00416,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00179,3461,6007,-0.04744,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00231,-0.00417,0.00,-0.02,-0.02,-0.00,-0.00416,-0.00,0.00029,3462,6007,-0.04668,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00231,-0.00416,0.00,-0.02,-0.02,-0.00,-0.00415,-0.00,0.00124,3464,6007,-0.04514,-0.02440,0.00000,1.73,0.00,,16384,16973,-0.70
0,0.00,0.00232,-0.00413,-0.00,-0.02,-0.01,0.00,-0.00412,-0.00,-0.00033,3466,6007,-0.04361,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00232,-0.00413,-0.00,-0.02,-0.01,0.00,-0.00412,-0.00,-0.00347,3467,6007,-0.04284,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00232,-0.00415,0.00,-0.02,-0.02,0.00,-0.00414,-0.00,0.00135,3469,6007,-0.04131,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00232,-0.00413,0.00,-0.02,-0.02,0.00,-0.00412,-0.00,0.00272,3470,6007,-0.04054,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00232,-0.00409,0.00,-0.02,-0.02,0.00,-0.00408,-0.00,0.00095,3471,6007,-0.03977,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00233,-0.00407,-0.00,-0.02,-0.02,-0.00,-0.00406,-0.00,-0.00307,3471,6007,-0.03977,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00233,-0.00409,-0.00,-0.02,-0.01,0.00,-0.00408,-0.00,-0.00327,3472,6007,-0.03901,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00233,-0.00412,-0.00,-0.02,-0.01,0.00,-0.00411,-0.00,-0.00244,3472,6007,-0.03901,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00233,-0.00413,-0.00,-0.02,-0.02,-0.00,-0.00412,-0.00,-0.00111,3473,6007,-0.03824,-0.02440,0.00000,1.73,0.00,,16384,16973,-0.70
0,0.00,0.00233,-0.00413,0.00,-0.02,-0.02,-0.00,-0.00412,-0.00,0.00371,3473,6007,-0.03824,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00234,-0.00409,-0.00,-0.02,-0.02,-0.00,-0.00408,-0.00,-0.00205,3474,6007,-0.03747,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00234,-0.00410,0.00,-0.02,-0.02,0.00,-0.00409,-0.00,0.00433,3474,6007,-0.03747,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00234,-0.00404,0.00,-0.02,-0.01,-0.00,-0.00403,-0.00,0.00043,3474,6007,-0.03747,-0.02440,0.00000,1.73,0.00,,16384,16973,-0.70
0,0.00,0.00234,-0.00403,0.00,-0.02,-0.01,0.00,-0.00402,-0.00,0.00085,3474,6007,-0.03747,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00235,-0.00401,-0.00,-0.02,-0.01,0.00,-0.00400,-0.00,-0.00126,3474,6007,-0.03747,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
0,0.00,0.00235,-0.00402,-0.00,-0.02,-0.02,0.00,-0.00401,-0.00,-0.00483,3474,6007,-0.03747,-0.02440,0.00000,1.74,0.00,,16384,16973,-0.70
