speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.03427,-0.00,-0.02027,-0.01260,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03429,-0.00,-0.01921,-0.01691,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03429,-0.00,-0.01712,-0.01269,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03421,-0.00,-0.02034,-0.01289,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03420,-0.00,-0.02138,-0.01389,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03422,-0.00,-0.01819,-0.01272,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03416,-0.00,-0.02245,-0.01286,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03420,-0.00,-0.02034,-0.01395,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03419,-0.00,-0.02030,-0.01598,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03419,-0.00,-0.02241,-0.01595,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03422,-0.01,-0.01935,-0.01536,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03415,-0.00,-0.02144,-0.01196,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03417,-0.00,-0.02031,-0.01491,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03417,-0.00,-0.02139,-0.01610,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03417,-0.01,-0.02144,-0.01630,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03414,-0.01,-0.01609,-0.01825,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03407,-0.01,-0.01937,-0.01758,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03399,-0.01,-0.02144,-0.01524,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03397,-0.00,-0.01924,-0.01488,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03395,-0.01,-0.02257,-0.01228,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03395,-0.01,-0.02148,-0.01321,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03394,-0.01,-0.02039,-0.01742,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03389,-0.00,-0.01928,-0.01613,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03385,-0.01,-0.02144,-0.01630,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03383,-0.01,-0.02143,-0.01736,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03381,-0.01,-0.02038,-0.01414,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03377,-0.00,-0.02460,-0.01949,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03379,-0.00,-0.02250,-0.01305,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03381,-0.01,-0.02252,-0.01315,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03382,-0.00,-0.01610,-0.01285,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03371,-0.00,-0.02031,-0.01491,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03371,-0.00,-0.01818,-0.01379,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03366,-0.00,-0.02247,-0.01402,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03368,-0.00,-0.02138,-0.01823,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03368,-0.00,-0.02031,-0.01819,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03367,-0.00,-0.02142,-0.01514,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03366,-0.00,-0.01819,-0.01706,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03362,-0.00,-0.02138,-0.01389,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03364,-0.00,-0.01818,-0.01379,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03359,-0.00,-0.02029,-0.01810,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03359,-0.00,-0.02248,-0.01189,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03364,-0.00,-0.02034,-0.01289,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03362,-0.00,-0.02027,-0.01260,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03364,-0.01,-0.01827,-0.01523,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03356,-0.01,-0.02037,-0.01626,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03353,-0.01,-0.02149,-0.01543,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03348,-0.01,-0.02250,-0.01633,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03347,-0.01,-0.02360,-0.01434,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03347,-0.01,-0.02250,-0.01633,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03346,-0.01,-0.02042,-0.01211,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03342,-0.01,-0.02358,-0.01424,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03343,-0.01,-0.02039,-0.01636,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03339,-0.01,-0.02041,-0.01751,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03333,-0.00,-0.02033,-0.01501,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03332,-0.01,-0.02257,-0.01662,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03327,-0.01,-0.02468,-0.01765,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03326,-0.00,-0.02033,-0.01501,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03324,-0.01,-0.01830,-0.01320,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03314,-0.01,-0.02039,-0.01308,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03311,-0.01,-0.02250,-0.01739,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03309,-0.00,-0.02139,-0.02044,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03308,-0.00,-0.02140,-0.01504,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03308,-0.00,-0.02138,-0.01823,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03307,-0.00,-0.02248,-0.01730,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03307,-0.00,-0.02241,-0.01595,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03310,-0.00,-0.02031,-0.01385,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03310,-0.00,-0.02030,-0.01598,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03309,-0.00,-0.02135,-0.01485,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03311,-0.00,-0.02135,-0.01485,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03313,-0.00,-0.02031,-0.01491,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03313,-0.00,-0.02246,-0.01074,0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03321,-0.00,-0.02032,-0.01279,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03320,-0.00,-0.01929,-0.01507,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03316,-0.00,-0.02245,-0.01392,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03319,-0.00,-0.02241,-0.01267,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03325,-0.00,-0.02248,-0.01623,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03325,-0.00,-0.02137,-0.01167,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03330,-0.01,-0.02145,-0.01311,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03328,-0.01,-0.01828,-0.01639,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03320,-0.00,-0.02035,-0.01617,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03317,-0.00,-0.01926,-0.01604,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03314,-0.00,-0.01816,-0.01369,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03311,-0.01,-0.01932,-0.01411,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03305,-0.00,-0.01715,-0.01607,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03298,-0.00,-0.01924,-0.01594,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03296,-0.01,-0.02038,-0.01954,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03292,-0.01,-0.02044,-0.01549,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03285,-0.01,-0.01934,-0.01420,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03278,-0.01,-0.02143,-0.01736,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03276,-0.01,-0.02144,-0.01630,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03273,-0.01,-0.02152,-0.01446,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03268,-0.00,-0.02246,-0.01614,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03269,-0.00,-0.02035,-0.01511,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03266,-0.01,-0.02250,-0.01739,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03264,-0.01,-0.01825,-0.01407,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03257,-0.00,-0.02134,-0.01804,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03259,-0.01,-0.02252,-0.01315,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03259,-0.00,-0.02139,-0.01717,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03258,-0.00,-0.02135,-0.01485,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03260,-0.00,-0.02354,-0.01299,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03264,-0.00,-0.02033,-0.01607,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03263,-0.00,-0.02245,-0.01286,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03266,-0.00,-0.02353,-0.01617,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03268,-0.00,-0.02141,-0.01186,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03270,-0.00,-0.02349,-0.01492,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03275,-0.00,-0.02027,-0.01260,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03276,-0.00,-0.01926,-0.01170,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03271,-0.00,-0.02034,-0.01395,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03270,-0.00,-0.02136,-0.01379,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03272,-0.01,-0.02040,-0.01424,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03267,-0.00,-0.02140,-0.01504,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03267,-0.00,-0.01928,-0.01285,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03262,-0.00,-0.01818,-0.01379,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03258,-0.01,-0.02147,-0.01533,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03254,-0.01,-0.02040,-0.01096,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03252,-0.00,-0.02030,-0.01598,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03251,-0.00,-0.02247,-0.01402,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03253,-0.00,-0.02250,-0.01305,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03254,-0.01,-0.02149,-0.01109,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03255,-0.01,-0.02037,-0.01626,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03251,-0.01,-0.02038,-0.01848,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03246,-0.00,-0.02143,-0.01408,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03245,-0.00,-0.02037,-0.01298,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03242,-0.01,-0.02147,-0.01427,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03239,-0.01,-0.02039,-0.01636,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03234,-0.00,-0.02035,-0.01511,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03231,-0.00,-0.02141,-0.01726,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03229,-0.01,-0.01720,-0.01413,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03219,-0.01,-0.01930,-0.01729,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03214,-0.01,-0.01936,-0.01430,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03207,-0.00,-0.02031,-0.01491,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03206,-0.01,-0.02361,-0.01762,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03203,-0.00,-0.02034,-0.01289,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03201,-0.00,-0.02143,-0.01408,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03200,-0.00,-0.02249,-0.01951,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03198,-0.01,-0.02362,-0.01222,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03199,-0.00,-0.02145,-0.00983,-0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03185,-0.00,-0.02143,-0.01408,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03184,-0.00,-0.02138,-0.01389,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03185,-0.00,-0.02140,-0.01504,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03185,0.00,-0.02130,-0.01678,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03188,-0.01,-0.01931,-0.01517,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03183,-0.00,-0.02026,-0.01578,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03184,-0.00,-0.01820,-0.01494,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03179,-0.00,-0.01930,-0.01189,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03173,-0.00,-0.02241,-0.01595,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03176,-0.00,-0.02028,-0.01588,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03176,-0.00,-0.02134,-0.01370,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03179,-0.00,-0.01925,-0.01710,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03176,-0.00,-0.01818,-0.01379,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03172,-0.00,-0.02030,-0.01598,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03171,-0.01,-0.02147,-0.01427,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03168,-0.00,-0.02141,-0.01726,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03166,-0.00,-0.02035,-0.01617,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03163,-0.01,-0.01610,-0.01613,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03154,-0.01,-0.02145,-0.01745,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03150,-0.01,-0.01932,-0.01305,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03144,-0.00,-0.02139,-0.01717,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03143,-0.00,-0.01930,-0.01295,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03138,-0.01,-0.02254,-0.01324,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03137,-0.01,-0.01932,-0.01305,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03131,-0.01,-0.01824,-0.01513,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03124,-0.01,-0.01933,-0.01198,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03117,-0.01,-0.02040,-0.01530,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03112,-0.01,-0.01930,-0.01729,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03107,-0.00,-0.01928,-0.01613,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03103,-0.01,-0.02254,-0.01324,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03102,-0.00,-0.01929,-0.01401,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03097,-0.01,-0.02145,-0.01417,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03095,-0.00,-0.02035,-0.01617,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03092,-0.00,-0.02031,-0.01491,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03091,-0.00,-0.02245,-0.01392,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03093,-0.01,-0.02041,-0.01317,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03088,-0.00,-0.02026,-0.01472,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03090,-0.00,-0.02032,-0.01279,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03089,-0.00,-0.02140,-0.01398,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03089,-0.00,-0.01928,-0.01285,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03084,-0.00,-0.02247,-0.01402,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03086,-0.00,-0.02137,-0.01601,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03086,-0.01,-0.01721,-0.01741,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03077,-0.00,-0.01821,-0.01610,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03072,-0.01,-0.01827,-0.01523,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03064,-0.01,-0.01824,-0.01513,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03058,-0.01,-0.02253,-0.01209,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03058,-0.00,-0.02140,-0.01398,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03058,-0.00,-0.02139,-0.01717,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03057,-0.01,-0.02362,-0.01656,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03054,-0.01,-0.02042,-0.01645,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03048,-0.00,-0.02246,-0.01614,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03049,-0.01,-0.02153,-0.01234,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03044,-0.00,-0.02356,-0.01415,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03045,-0.01,-0.02038,-0.01848,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03041,-0.01,-0.01826,-0.01629,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03033,-0.01,-0.01934,-0.01854,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03027,-0.00,-0.01605,-0.01372,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03020,-0.00,-0.01820,-0.01388,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
