speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00247,0.00067,0.00,-0.02,-0.01,-0.00,0.00067,0.00,0.00042,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00247,0.00067,-0.00,-0.02,-0.03,0.00,0.00067,0.00,-0.00089,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00247,0.00066,0.00,-0.02,-0.03,0.00,0.00066,0.00,0.00138,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00247,0.00068,0.00,-0.02,-0.01,0.00,0.00067,0.00,0.00076,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00247,0.00068,-0.00,-0.02,-0.01,0.00,0.00068,0.00,-0.00142,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00248,0.00067,-0.00,-0.02,-0.01,-0.00,0.00066,0.00,-0.00208,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00248,0.00064,-0.00,-0.01,-0.02,-0.00,0.00064,0.00,-0.00036,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00248,0.00064,-0.00,-0.01,-0.02,-0.00,0.00064,0.00,-0.00193,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00248,0.00062,0.00,-0.02,-0.02,-0.00,0.00062,0.00,0.00214,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00248,0.00064,-0.00,-0.02,-0.01,-0.00,0.00064,0.00,-0.00146,3543,6156,0.01545,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16123,0.31
0,0.00,0.00248,0.00062,0.00,-0.02,-0.01,-0.00,0.00062,0.00,0.00073,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00249,0.00063,-0.00,-0.02,-0.01,0.00,0.00063,0.00,-0.00120,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00249,0.00061,-0.00,-0.02,-0.01,0.00,0.00061,0.00,-0.00114,3543,6156,0.01545,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00249,0.00060,-0.00,-0.02,-0.01,-0.00,0.00060,0.00,-0.00079,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00249,0.00059,0.00,-0.02,-0.02,-0.00,0.00059,0.00,0.00213,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00249,0.00061,-0.00,-0.01,-0.02,-0.00,0.00061,0.00,-0.00029,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00061,0.00,-0.01,-0.01,-0.00,0.00060,0.00,0.00140,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00062,0.00,-0.02,-0.01,-0.00,0.00062,0.00,0.00073,3542,6156,0.01468,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00062,-0.00,-0.02,-0.01,0.00,0.00062,0.00,-0.00099,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00061,-0.00,-0.02,-0.01,-0.00,0.00061,0.00,-0.00103,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00060,0.00,-0.02,-0.01,-0.00,0.00060,0.00,0.00355,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00250,0.00064,0.00,-0.01,-0.02,-0.00,0.00063,0.00,0.00265,3542,6156,0.01468,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16136,0.29
0,0.00,0.00251,0.00066,0.01,-0.02,-0.02,-0.00,0.00066,0.00,0.00731,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00251,0.00073,0.00,-0.02,-0.01,-0.00,0.00073,0.00,0.00249,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00251,0.00075,0.00,-0.02,-0.01,-0.00,0.00075,0.00,0.00143,3542,6156,0.01468,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16136,0.29
0,0.00,0.00251,0.00077,0.00,-0.02,-0.01,0.00,0.00076,0.00,0.00218,3541,6156,0.01391,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00251,0.00079,0.00,-0.02,-0.01,0.00,0.00078,0.00,0.00214,3541,6156,0.01391,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00081,-0.00,-0.01,-0.01,0.00,0.00080,0.00,-0.00146,3541,6156,0.01391,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00079,0.00,-0.01,-0.01,-0.00,0.00079,0.00,0.00348,3541,6156,0.01391,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00082,0.00,-0.01,-0.01,-0.00,0.00082,0.00,0.00136,3541,6156,0.01391,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00083,0.00,-0.02,-0.02,-0.00,0.00083,0.00,0.00206,3541,6156,0.01391,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00085,0.00,-0.02,-0.02,-0.00,0.00085,0.00,0.00394,3541,6156,0.01391,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00252,0.00089,0.00,-0.02,-0.01,-0.00,0.00089,0.00,0.00061,3541,6156,0.01391,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00253,0.00089,0.00,-0.02,-0.01,0.00,0.00089,0.00,0.00072,3541,6156,0.01391,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00253,0.00090,0.00,-0.02,-0.02,0.00,0.00090,0.00,0.00092,3540,6156,0.01315,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16162,0.26
0,0.00,0.00253,0.00091,0.00,-0.02,-0.02,-0.00,0.00090,0.00,0.00002,3539,6156,0.01238,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16175,0.25
0,0.00,0.00253,0.00090,0.00,-0.01,-0.02,-0.00,0.00090,0.00,0.00058,3538,6156,0.01161,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16188,0.23
0,0.00,0.00253,0.00091,0.00,-0.02,-0.01,-0.00,0.00090,0.00,0.00038,3538,6156,0.01161,-0.13868,0.00000,1.64516,-0.39792,0.00,,16384,16188,0.23
0,0.00,0.00253,0.00091,0.00,-0.02,-0.01,-0.00,0.00091,0.00,0.00057,3537,6156,0.01085,-0.13868,0.00000,1.62903,-0.64970,0.00,,16384,16201,0.22
0,0.00,0.00254,0.00091,-0.00,-0.02,-0.01,0.00,0.00091,0.00,-0.00249,3536,6156,0.01008,-0.13868,0.00000,1.64516,-0.39792,0.00,,16384,16214,0.20
0,0.00,0.00254,0.00088,0.00,-0.02,-0.02,0.00,0.00088,0.00,0.00036,3535,6156,0.00931,-0.13868,0.00000,1.64516,-0.39792,0.00,,16384,16227,0.19
0,0.00,0.00254,0.00089,-0.00,-0.02,-0.02,-0.00,0.00088,0.00,-0.00452,3534,6156,0.00855,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16239,0.17
0,0.00,0.00254,0.00084,0.00,-0.02,-0.01,-0.00,0.00084,0.00,0.00061,3533,6156,0.00778,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16252,0.16
0,0.00,0.00254,0.00084,0.00,-0.02,-0.01,0.00,0.00084,0.00,-0.00003,3533,6156,0.00778,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16252,0.16
0,0.00,0.00255,0.00084,-0.00,-0.02,-0.02,-0.00,0.00084,0.00,-0.00339,3532,6156,0.00701,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16265,0.14
0,0.00,0.00255,0.00080,-0.00,-0.01,-0.02,-0.00,0.00080,0.00,-0.00135,3531,6156,0.00624,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16278,0.12
0,0.00,0.00255,0.00079,0.00,-0.02,-0.02,-0.00,0.00079,0.00,0.00100,3531,6156,0.00624,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16278,0.12
0,0.00,0.00255,0.00080,-0.00,-0.02,-0.02,-0.00,0.00079,0.00,-0.00378,3530,6156,0.00548,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16291,0.11
0,0.00,0.00255,0.00076,-0.01,-0.02,-0.02,0.00,0.00075,0.00,-0.00747,3530,6156,0.00548,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16291,0.11
0,0.00,0.00255,0.00068,-0.01,-0.02,-0.02,0.00,0.00068,0.00,-0.00653,3530,6156,0.00548,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00061,-0.01,-0.02,-0.02,-0.00,0.00061,0.00,-0.00735,3530,6156,0.00548,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00054,-0.01,-0.02,-0.02,-0.00,0.00054,0.00,-0.00716,3530,6156,0.00548,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00046,-0.01,-0.01,-0.02,-0.00,0.00046,0.00,-0.00848,3530,6156,0.00548,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00038,-0.01,-0.01,-0.02,-0.00,0.00038,0.00,-0.01165,3530,6156,0.00548,-0.13868,0.00000,1.66129,-0.14613,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00026,-0.01,-0.02,-0.02,0.00,0.00026,0.00,-0.00760,3530,6156,0.00548,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16291,0.11
0,0.00,0.00256,0.00018,-0.00,-0.02,-0.02,0.00,0.00018,0.00,-0.00250,3530,6156,0.00548,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16291,0.11
0,0.00,0.00257,0.00016,-0.01,-0.02,-0.02,-0.00,0.00016,0.00,-0.00923,3530,6156,0.00548,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16291,0.11
0,0.00,0.00257,0.00007,-0.02,-0.01,-0.05,-0.00,0.00007,0.00,-0.02032,3530,6156,0.00548,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16291,0.11
0,0.00,0.00257,-0.00014,-0.02,-0.02,-0.04,-0.00,-0.00014,0.00,-0.01946,3531,6156,0.00624,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16278,0.12
0,0.00,0.00257,-0.00033,-0.02,-0.02,-0.01,0.00,-0.00033,0.00,-0.01832,3531,6156,0.00624,-0.13868,0.00000,1.65806,-0.19649,0.00,,16384,16278,0.12
0,0.00,0.00257,-0.00051,-0.02,-0.02,-0.02,0.00,-0.00051,0.00,-0.02310,3532,6156,0.00701,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16265,0.14
0,0.00,0.00257,-0.00074,-0.03,-0.01,-0.05,-0.00,-0.00074,0.00,-0.03304,3534,6156,0.00855,-0.13868,0.00000,1.65484,-0.24685,0.00,,16384,16239,0.17
0,0.00,0.00258,-0.00107,-0.03,-0.02,-0.05,-0.00,-0.00107,0.00,-0.02938,3535,6156,0.00931,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16227,0.19
0,0.00,0.00258,-0.00136,-0.02,-0.02,-0.05,0.00,-0.00136,0.00,-0.02312,3535,6156,0.00931,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16227,0.19
0,0.00,0.00258,-0.00159,-0.02,-0.03,-0.03,0.00,-0.00159,0.00,-0.02151,3535,6156,0.00931,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16227,0.19
0,0.00,0.00258,-0.00180,-0.02,-0.02,-0.02,0.00,-0.00180,0.00,-0.01981,3535,6156,0.00931,-0.13868,0.00000,1.64839,-0.34756,0.00,,16384,16227,0.19
0,0.00,0.00258,-0.00200,-0.03,-0.01,-0.02,-0.00,-0.00199,0.00,-0.02723,3535,6157,0.00931,-0.13945,-0.07668,1.65161,-0.29720,0.00,,16384,16227,0.19
0,0.00,0.00258,-0.00226,-0.03,-0.01,-0.02,-0.00,-0.00226,0.00,-0.02959,3535,6158,0.00931,-0.14022,-0.07672,1.65161,-0.29720,0.00,,16384,16227,0.19
0,0.00,0.00259,-0.00255,-0.01,-0.01,-0.03,-0.00,-0.00255,0.00,-0.01424,3534,6158,0.00855,-0.14022,0.00000,1.66452,-0.09578,0.00,,16384,16239,0.17
0,0.00,0.00259,-0.00269,0.01,-0.01,-0.02,-0.00,-0.00268,0.00,0.00770,3533,6159,0.00778,-0.14098,-0.07668,1.65484,-0.24685,0.00,,16384,16252,0.16
0,0.00,0.00259,-0.00260,0.01,-0.02,-0.03,-0.00,-0.00260,0.00,0.00930,3532,6159,0.00701,-0.14098,0.00000,1.65484,-0.24685,0.00,,16384,16265,0.14
0,0.00,0.00259,-0.00251,0.01,-0.01,-0.03,-0.00,-0.00250,0.00,0.00696,3531,6159,0.00624,-0.14098,0.00000,1.65484,-0.24685,0.00,,16384,16278,0.12
0,0.00,0.00259,-0.00243,0.02,-0.01,0.00,0.00,-0.00242,0.00,0.01559,3531,6160,0.00624,-0.14175,-0.07673,1.65161,-0.29720,0.00,,16384,16278,0.12
0,0.00,0.00259,-0.00227,0.04,-0.02,0.03,0.00,-0.00226,0.00,0.03573,3531,6160,0.00624,-0.14175,0.00000,1.65806,-0.19649,0.00,,16384,16278,0.12
0,0.00,0.00260,-0.00190,0.04,-0.01,0.02,0.00,-0.00190,0.00,0.03981,3532,6161,0.00701,-0.14252,-0.07667,1.65484,-0.24685,0.00,,16384,16265,0.14
0,0.00,0.00260,-0.00150,0.03,-0.02,-0.03,-0.00,-0.00150,0.00,0.03112,3533,6161,0.00778,-0.14252,0.00000,1.65806,-0.19649,0.00,,16384,16252,0.16
0,0.00,0.00260,-0.00119,0.01,0.00,-0.04,-0.00,-0.00118,0.00,0.01450,3534,6162,0.00855,-0.14328,-0.07672,1.65161,-0.29720,0.00,,16384,16239,0.17
0,0.00,0.00260,-0.00104,0.02,-0.01,0.03,0.00,-0.00103,0.00,0.01864,3535,6162,0.00931,-0.14328,0.00000,1.65484,-0.24685,0.00,,16384,16227,0.19
0,0.00,0.00260,-0.00085,0.01,-0.01,0.07,0.00,-0.00085,0.00,0.01058,3537,6162,0.01085,-0.14328,0.00000,1.65161,-0.29720,0.00,,16384,16201,0.22
0,0.00,0.00260,-0.00074,-0.00,-0.02,0.03,0.00,-0.00074,0.00,-0.00214,3538,6162,0.01161,-0.14328,0.00000,1.64839,-0.34756,0.00,,16384,16188,0.23
0,0.00,0.00261,-0.00076,-0.01,-0.02,-0.03,-0.00,-0.00076,0.00,-0.00997,3540,6162,0.01315,-0.14328,0.00000,1.64516,-0.39792,0.00,,16384,16162,0.26
0,0.00,0.00261,-0.00086,-0.01,-0.01,-0.06,-0.00,-0.00086,0.00,-0.00654,3544,6161,0.01622,-0.14252,0.07672,1.64194,-0.44827,0.00,,16384,16110,0.32
0,0.00,0.00261,-0.00092,-0.01,-0.02,-0.05,0.00,-0.00092,0.00,-0.00577,3547,6160,0.01852,-0.14175,0.07668,1.63871,-0.49863,0.00,,16384,16071,0.37
0,0.00,0.00261,-0.00098,-0.02,-0.02,-0.03,-0.00,-0.00097,0.00,-0.02208,3551,6159,0.02158,-0.14098,0.07673,1.63226,-0.59935,0.00,,16384,16020,0.43
0,0.00,0.00261,-0.00119,-0.03,-0.02,-0.01,0.00,-0.00119,0.00,-0.02684,3555,6159,0.02465,-0.14098,0.00000,1.62903,-0.64970,0.00,,16384,15968,0.49
0,0.00,0.00261,-0.00146,-0.03,-0.02,-0.01,0.00,-0.00146,0.00,-0.02711,3558,6159,0.02695,-0.14098,0.00000,1.61935,-0.80077,0.00,,16384,15929,0.54
0,0.00,0.00261,-0.00173,-0.02,-0.02,-0.03,-0.00,-0.00172,0.00,-0.02075,3560,6159,0.02849,-0.14098,0.00000,1.62258,-0.75041,0.00,,16384,15903,0.57
0,0.00,0.00262,-0.00193,-0.01,-0.02,-0.04,0.00,-0.00192,0.00,-0.00791,3561,6161,0.02925,-0.14252,-0.15340,1.61935,-0.80077,0.00,,16384,15890,0.59
0,0.00,0.00262,-0.00200,0.01,-0.02,-0.04,0.00,-0.00200,0.00,0.00584,3562,6163,0.03002,-0.14405,-0.15340,1.61290,-0.90149,0.00,,16384,15877,0.60
0,0.00,0.00262,-0.00194,0.01,-0.02,-0.02,-0.00,-0.00193,0.00,0.01103,3562,6164,0.03002,-0.14482,-0.07672,1.60968,-0.95184,0.00,,16384,15877,0.60
0,0.00,0.00262,-0.00182,0.01,-0.02,-0.01,-0.00,-0.00182,0.00,0.01205,3561,6166,0.02925,-0.14635,-0.15340,1.60968,-0.95184,0.00,,16384,15890,0.59
0,0.00,0.00262,-0.00170,0.01,-0.02,-0.00,0.00,-0.00170,0.00,0.01343,3560,6167,0.02849,-0.14712,-0.07668,1.61290,-0.90149,0.00,,16384,15903,0.57
0,0.00,0.00262,-0.00156,0.02,-0.02,-0.00,0.00,-0.00156,0.00,0.01660,3559,6169,0.02772,-0.14865,-0.15338,1.61613,-0.85113,0.00,,16384,15916,0.55
0,0.00,0.00263,-0.00139,0.02,-0.02,0.01,0.00,-0.00139,0.00,0.02238,3557,6169,0.02619,-0.14865,0.00000,1.61613,-0.85113,0.00,,16384,15942,0.52
0,0.00,0.00263,-0.00116,0.02,-0.01,0.01,0.00,-0.00116,0.00,0.01940,3556,6169,0.02542,-0.14865,0.00000,1.61613,-0.85113,0.00,,16384,15955,0.51
0,0.00,0.00263,-0.00097,0.02,-0.02,-0.00,0.00,-0.00096,0.00,0.01853,3554,6169,0.02389,-0.14865,0.00000,1.61935,-0.80077,0.00,,16384,15981,0.48
0,0.00,0.00263,-0.00078,0.01,-0.02,-0.01,0.00,-0.00078,0.00,0.01030,3553,6169,0.02312,-0.14865,0.00000,1.62581,-0.70006,0.00,,16384,15994,0.46
0,0.00,0.00263,-0.00067,0.01,-0.02,-0.01,-0.00,-0.00067,0.00,0.01280,3551,6169,0.02158,-0.14865,0.00000,1.62258,-0.75041,0.00,,16384,16020,0.43
0,0.00,0.00263,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,0.00,0.00336,3550,6169,0.02082,-0.14865,0.00000,1.63226,-0.59935,0.00,,16384,16033,0.42
0,0.00,0.00264,-0.00051,-0.00,-0.02,-0.01,-0.00,-0.00051,0.00,-0.00146,3549,6169,0.02005,-0.14865,0.00000,1.62903,-0.64970,0.00,,16384,16046,0.40
0,0.00,0.00264,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,0.00,-0.00290,3548,6169,0.01928,-0.14865,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00264,-0.00055,-0.01,-0.02,-0.02,-0.00,-0.00055,0.00,-0.00663,3546,6169,0.01775,-0.14865,0.00000,1.62903,-0.64970,0.00,,16384,16084,0.35
0,0.00,0.00264,-0.00061,-0.01,-0.02,-0.03,-0.00,-0.00061,0.00,-0.00515,3544,6169,0.01622,-0.14865,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00264,-0.00066,-0.01,-0.02,-0.04,-0.00,-0.00066,0.00,-0.00876,3542,6169,0.01468,-0.14865,0.00000,1.63548,-0.54899,0.00,,16384,16136,0.29
0,0.00,0.00264,-0.00075,-0.01,-0.02,-0.03,-0.00,-0.00075,0.00,-0.00880,3541,6169,0.01391,-0.14865,0.00000,1.63871,-0.49863,0.00,,16384,16149,0.28
0,0.00,0.00264,-0.00084,-0.01,-0.02,-0.02,0.00,-0.00083,0.00,-0.00903,3538,6169,0.01161,-0.14865,0.00000,1.64194,-0.44827,0.00,,16384,16188,0.23
0,0.00,0.00265,-0.00092,-0.01,-0.02,-0.01,-0.00,-0.00092,0.00,-0.00596,3536,6169,0.01008,-0.14865,0.00000,1.64839,-0.34756,0.00,,16384,16214,0.20
0,0.00,0.00265,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00098,0.00,-0.00103,3534,6169,0.00855,-0.14865,0.00000,1.65161,-0.29720,0.00,,16384,16239,0.17
0,0.00,0.00265,-0.00099,0.00,-0.02,-0.02,-0.00,-0.00099,0.00,0.00180,3531,6169,0.00624,-0.14865,0.00000,1.65806,-0.19649,0.00,,16384,16278,0.12
0,0.00,0.00265,-0.00097,0.00,-0.02,-0.02,-0.00,-0.00097,0.00,0.00301,3528,6169,0.00394,-0.14865,0.00000,1.65806,-0.19649,0.00,,16384,16317,0.08
0,0.00,0.00265,-0.00094,0.01,-0.02,-0.01,-0.00,-0.00093,0.00,0.00931,3525,6169,0.00164,-0.14865,0.00000,1.65484,-0.24685,0.00,,16384,16356,0.03
0,0.00,0.00265,-0.00084,0.01,-0.02,-0.01,-0.00,-0.00084,0.00,0.00728,3522,6169,-0.00066,-0.14865,0.00000,1.69032,0.30708,0.00,,16384,16395,-0.01
0,0.00,0.00266,-0.00077,0.01,-0.02,0.00,0.00,-0.00076,0.00,0.01156,3519,6169,-0.00296,-0.14865,0.00000,1.67097,0.00494,0.00,,16384,16433,-0.06
0,0.00,0.00266,-0.00065,0.01,-0.02,0.00,0.00,-0.00065,0.00,0.01077,3516,6169,-0.00526,-0.14865,0.00000,1.67419,0.05530,0.00,,16384,16472,-0.11
0,0.00,0.00266,-0.00054,0.01,-0.02,-0.00,0.00,-0.00054,0.00,0.01116,3514,6169,-0.00679,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16498,-0.14
0,0.00,0.00266,-0.00043,0.01,-0.02,-0.02,-0.00,-0.00042,0.00,0.00716,3512,6169,-0.00833,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16524,-0.17
0,0.00,0.00266,-0.00035,0.01,-0.02,-0.01,-0.00,-0.00035,0.00,0.00900,3511,6169,-0.00910,-0.14865,0.00000,1.68387,0.20637,0.00,,16384,16537,-0.18
0,0.00,0.00266,-0.00026,0.01,-0.02,-0.01,0.00,-0.00026,0.00,0.00599,3510,6169,-0.00986,-0.14865,0.00000,1.68387,0.20637,0.00,,16384,16550,-0.20
0,0.00,0.00266,-0.00020,-0.00,-0.02,-0.01,-0.00,-0.00020,0.00,-0.00102,3510,6169,-0.00986,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16550,-0.20
0,0.00,0.00267,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,0.00,-0.00040,3510,6169,-0.00986,-0.14865,0.00000,1.69355,0.35744,0.00,,16384,16550,-0.20
0,0.00,0.00267,-0.00021,-0.00,-0.02,-0.02,-0.00,-0.00021,0.00,-0.00326,3510,6169,-0.00986,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16550,-0.20
0,0.00,0.00267,-0.00025,-0.00,-0.02,-0.02,-0.00,-0.00025,0.00,-0.00276,3510,6169,-0.00986,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16550,-0.20
0,0.00,0.00267,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,0.00,-0.00150,3510,6169,-0.00986,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16550,-0.20
0,0.00,0.00267,-0.00029,-0.00,-0.02,-0.02,-0.00,-0.00029,0.00,-0.00091,3511,6169,-0.00910,-0.14865,0.00000,1.69032,0.30708,0.00,,16384,16537,-0.18
0,0.00,0.00267,-0.00030,-0.00,-0.02,-0.02,-0.00,-0.00029,0.00,-0.00028,3511,6169,-0.00910,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16537,-0.18
0,0.00,0.00267,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00270,3512,6169,-0.00833,-0.14865,0.00000,1.68387,0.20637,0.00,,16384,16524,-0.17
0,0.00,0.00268,-0.00027,0.00,-0.02,-0.01,0.00,-0.00027,0.00,0.00430,3513,6169,-0.00756,-0.14865,0.00000,1.68710,0.25672,0.00,,16384,16511,-0.15
0,0.00,0.00268,-0.00023,0.01,-0.02,-0.01,-0.00,-0.00023,0.00,0.00775,3514,6169,-0.00679,-0.14865,0.00000,1.68387,0.20637,0.00,,16384,16498,-0.14
0,0.00,0.00268,-0.00015,0.01,-0.02,-0.01,0.00,-0.00015,0.00,0.00548,3514,6169,-0.00679,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16498,-0.14
0,0.00,0.00268,-0.00009,0.01,-0.02,-0.01,0.00,-0.00009,0.00,0.00955,3515,6169,-0.00603,-0.14865,0.00000,1.68387,0.20637,0.00,,16384,16485,-0.12
0,0.00,0.00268,0.00000,0.01,-0.02,-0.00,0.00,0.00000,0.00,0.01468,3515,6169,-0.00603,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00268,0.00015,0.01,-0.02,-0.01,0.00,0.00015,0.00,0.01065,3516,6169,-0.00526,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16472,-0.11
0,0.00,0.00268,0.00026,0.01,-0.01,-0.01,-0.00,0.00026,0.00,0.00846,3516,6169,-0.00526,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16472,-0.11
0,0.00,0.00269,0.00034,0.01,-0.02,-0.01,0.00,0.00034,0.00,0.01022,3517,6169,-0.00449,-0.14865,0.00000,1.68065,0.15601,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00044,0.01,-0.02,-0.01,0.00,0.00044,0.00,0.00823,3517,6169,-0.00449,-0.14865,0.00000,1.67742,0.10565,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00052,0.01,-0.02,-0.01,-0.00,0.00052,0.00,0.00536,3517,6169,-0.00449,-0.14865,0.00000,1.67742,0.10565,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00057,0.00,-0.02,-0.01,-0.00,0.00057,0.00,0.00042,3517,6169,-0.00449,-0.14865,0.00000,1.67742,0.10565,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00058,0.00,-0.02,-0.02,0.00,0.00058,0.00,0.00104,3517,6169,-0.00449,-0.14865,0.00000,1.67742,0.10565,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00059,-0.00,-0.02,-0.01,-0.00,0.00058,0.00,-0.00169,3517,6169,-0.00449,-0.14865,0.00000,1.67419,0.05530,0.00,,16384,16459,-0.09
0,0.00,0.00269,0.00057,-0.00,-0.01,-0.02,-0.00,0.00057,0.00,-0.00251,3517,6169,-0.00449,-0.14865,0.00000,1.67742,0.10565,0.00,,16384,16459,-0.09
