speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00296,-0.00293,0.00,-0.02,-0.01,-0.00,-0.00292,-0.00,0.00318,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00289,-0.01,-0.02,-0.02,0.00,-0.00288,-0.00,-0.00647,3520,5991,-0.00219,-0.01213,0.00000,1.55,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00295,0.00,-0.03,-0.01,0.00,-0.00294,-0.00,0.00179,3519,5991,-0.00296,-0.01213,0.00000,1.55,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00292,0.01,-0.01,-0.01,-0.00,-0.00291,-0.00,0.00782,3519,5991,-0.00296,-0.01213,0.00000,1.55,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00283,-0.02,-0.03,-0.02,0.00,-0.00283,-0.00,-0.01753,3521,5991,-0.00143,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00300,0.01,-0.02,0.01,0.00,-0.00299,-0.00,0.01252,3521,5991,-0.00143,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00287,-0.01,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00580,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00292,-0.00,-0.02,-0.03,0.00,-0.00291,-0.00,-0.00059,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00291,0.01,-0.02,-0.02,0.00,-0.00290,-0.00,0.01246,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00278,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,-0.00400,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00281,-0.01,-0.02,-0.02,-0.00,-0.00280,-0.00,-0.00791,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00288,0.00,-0.02,0.00,-0.00,-0.00287,-0.00,0.00354,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00284,-0.00,-0.02,-0.01,0.00,-0.00283,-0.00,-0.00015,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00283,-0.01,-0.02,-0.03,0.00,-0.00282,-0.00,-0.00730,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00290,0.01,-0.02,-0.02,-0.00,-0.00289,-0.00,0.01012,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00279,-0.00,-0.02,-0.02,-0.00,-0.00278,-0.00,-0.00415,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00282,-0.01,-0.02,-0.02,-0.00,-0.00281,-0.00,-0.00516,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00286,-0.00,-0.02,0.00,-0.00,-0.00285,-0.00,-0.00186,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00287,-0.00,-0.02,-0.02,-0.00,-0.00286,-0.00,-0.00187,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00288,-0.00,-0.02,-0.03,0.00,-0.00287,-0.00,-0.00270,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00290,0.01,-0.02,-0.02,-0.00,-0.00289,-0.00,0.00664,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00283,-0.00,-0.02,-0.02,-0.00,-0.00282,-0.00,-0.00050,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00282,-0.00,-0.02,-0.01,0.00,-0.00281,-0.00,-0.00441,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00286,0.00,-0.02,-0.01,-0.00,-0.00285,-0.00,0.00272,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00332,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00285,-0.00,-0.02,-0.02,-0.00,-0.00284,-0.00,-0.00143,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00285,0.00,-0.02,-0.01,-0.00,-0.00285,-0.00,0.00315,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00281,0.00,-0.02,-0.02,0.00,-0.00281,-0.00,0.00060,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00280,-0.00,-0.02,-0.02,0.00,-0.00279,-0.00,-0.00386,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00283,0.00,-0.02,-0.01,-0.00,-0.00282,-0.00,0.00382,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00278,-0.01,-0.02,-0.02,0.00,-0.00277,-0.00,-0.00492,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00174,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00283,0.00,-0.02,-0.02,0.00,-0.00282,-0.00,0.00503,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00277,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,-0.00147,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00278,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,-0.00068,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00278,0.00,-0.02,-0.01,-0.00,-0.00277,-0.00,0.00065,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00276,-0.00,-0.02,-0.01,0.00,-0.00275,-0.00,-0.00421,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00280,-0.00,-0.02,-0.01,0.00,-0.00279,-0.00,0.00014,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00279,0.01,-0.02,-0.02,-0.00,-0.00278,-0.00,0.00551,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00272,-0.00,-0.02,-0.02,-0.00,-0.00272,-0.00,-0.00064,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00272,-0.00,-0.02,-0.01,0.00,-0.00271,-0.00,-0.00205,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00273,-0.00,-0.02,-0.01,0.00,-0.00273,-0.00,-0.00103,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00274,-0.00,-0.02,-0.01,-0.00,-0.00273,-0.00,-0.00318,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00276,0.00,-0.02,-0.02,-0.00,-0.00275,-0.00,0.00062,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00275,0.00,-0.02,-0.02,0.00,-0.00274,-0.00,0.00050,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00273,0.01,-0.02,-0.01,-0.00,-0.00272,-0.00,0.00599,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00266,-0.00,-0.00425,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00270,0.00,-0.02,-0.02,0.00,-0.00269,-0.00,0.00261,3523,5991,0.00011,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00266,0.00,-0.02,-0.02,-0.00,-0.00266,-0.00,0.00223,3523,5991,0.00011,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00263,-0.00,-0.00769,3523,5991,0.00011,-0.01213,0.00000,1.77,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00270,-0.00,-0.02,-0.01,-0.00,-0.00270,-0.00,-0.00012,3524,5991,0.00088,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00270,-0.01,-0.02,-0.02,0.00,-0.00269,-0.00,-0.00878,3524,5991,0.00088,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00278,0.00,-0.02,-0.01,0.00,-0.00277,-0.00,0.00517,3525,5991,0.00164,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00272,-0.00,-0.01,-0.03,-0.00,-0.00271,-0.00,-0.00435,3526,5991,0.00241,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00275,-0.00,-0.02,-0.01,0.00,-0.00274,-0.00,-0.00103,3526,5991,0.00241,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00275,0.01,-0.02,-0.01,-0.00,-0.00274,-0.00,0.00913,3526,5991,0.00241,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00265,-0.01,-0.02,-0.03,0.00,-0.00265,-0.00,-0.01396,3526,5991,0.00241,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00279,0.01,-0.02,-0.01,0.00,-0.00278,-0.00,0.01121,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00266,0.00,-0.02,-0.01,0.00,-0.00266,-0.00,0.00129,3525,5991,0.00164,-0.01213,0.00000,1.76,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00264,-0.00,-0.02,-0.02,-0.00,-0.00263,-0.00,-0.00208,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00266,-0.00,-0.02,-0.01,-0.00,-0.00265,-0.00,-0.00023,3525,5991,0.00164,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00265,0.00,-0.02,-0.02,-0.00,-0.00264,-0.00,0.00130,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00263,-0.01,-0.02,-0.03,0.00,-0.00262,-0.00,-0.00855,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00271,0.00,-0.02,-0.01,-0.00,-0.00270,-0.00,0.00490,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00265,0.00,-0.02,-0.01,0.00,-0.00264,-0.00,0.00142,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00897,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00271,0.00,-0.02,-0.01,-0.00,-0.00270,-0.00,0.00479,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00265,-0.00,-0.02,-0.02,0.00,-0.00265,-0.00,-0.00219,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00267,-0.00,-0.02,-0.03,0.00,-0.00266,-0.00,-0.00286,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00269,0.00,-0.02,-0.01,0.00,-0.00268,-0.00,0.00095,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00267,-0.00,-0.02,-0.01,0.00,-0.00266,-0.00,-0.00007,3525,5991,0.00164,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00265,-0.00,-0.00446,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00270,0.00,-0.02,-0.01,-0.00,-0.00269,-0.00,0.00071,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00268,-0.00,-0.00012,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00423,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00271,0.00,-0.02,-0.01,-0.00,-0.00270,-0.00,0.00182,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00268,-0.00,-0.02,-0.01,-0.00,-0.00268,-0.00,-0.00104,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00269,-0.00,-0.02,-0.02,0.00,-0.00268,-0.00,-0.00101,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00269,0.00,-0.02,-0.01,0.00,-0.00268,-0.00,0.00327,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00265,-0.00,-0.02,-0.02,0.00,-0.00264,-0.00,-0.00359,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00434,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00271,-0.00,-0.02,-0.01,0.00,-0.00270,-0.00,0.00029,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00270,-0.00,-0.02,-0.02,0.00,-0.00269,-0.00,-0.00073,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00270,-0.01,-0.02,-0.02,0.00,-0.00269,-0.00,-0.00496,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00274,0.00,-0.02,-0.01,0.00,-0.00273,-0.00,0.00111,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00272,-0.00,-0.02,-0.02,0.00,-0.00271,-0.00,-0.00163,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00273,-0.00,-0.02,-0.02,0.00,-0.00272,-0.00,-0.00147,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00274,0.00,-0.02,-0.02,0.00,-0.00273,-0.00,0.00479,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00171,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00269,-0.00,-0.02,-0.02,-0.00,-0.00268,-0.00,-0.00068,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00269,0.00,-0.02,-0.01,-0.00,-0.00268,-0.00,0.00089,3525,5991,0.00164,-0.01213,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00267,-0.00,-0.02,-0.02,-0.00,-0.00266,-0.00,-0.00174,3525,5991,0.00164,-0.01213,0.00000,1.79,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00030,3525,5991,0.00164,-0.01213,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00267,-0.00,-0.02,-0.01,0.00,-0.00267,-0.00,0.00021,3525,5991,0.00164,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00265,-0.00,-0.00249,3525,5991,0.00164,-0.01213,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00347,3525,5991,0.00164,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00271,0.00,-0.02,-0.01,0.00,-0.00270,-0.00,0.00327,3524,5991,0.00088,-0.01213,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00266,-0.01,-0.02,-0.02,-0.00,-0.00266,-0.00,-0.00468,3524,5991,0.00088,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00270,-0.00,-0.02,-0.02,-0.00,-0.00270,-0.00,-0.00233,3524,5991,0.00088,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00272,0.00,-0.02,-0.01,0.00,-0.00271,-0.00,0.00136,3523,5991,0.00011,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00270,0.00,-0.02,-0.01,-0.00,-0.00269,-0.00,0.00191,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00267,-0.01,-0.01,-0.03,-0.00,-0.00266,-0.00,-0.00494,3520,5991,-0.00219,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00271,0.00,-0.02,-0.01,-0.00,-0.00270,-0.00,0.00171,3519,5991,-0.00296,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00269,-0.00,-0.02,-0.02,0.00,-0.00268,-0.00,-0.00186,3520,5991,-0.00219,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00270,-0.01,-0.03,-0.02,0.00,-0.00269,-0.00,-0.01201,3521,5991,-0.00143,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00281,0.01,-0.01,0.01,0.00,-0.00280,-0.00,0.01255,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00267,-0.01,-0.03,-0.03,0.00,-0.00267,-0.00,-0.01385,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00280,0.01,-0.01,-0.02,-0.00,-0.00280,-0.00,0.00705,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00272,0.01,-0.02,-0.01,-0.00,-0.00272,-0.00,0.00650,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00265,-0.00,-0.01,-0.03,-0.00,-0.00264,-0.00,-0.00114,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00265,-0.00,-0.02,-0.01,-0.00,-0.00265,-0.00,-0.00440,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00269,0.01,-0.02,0.01,-0.00,-0.00268,-0.00,0.00655,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00262,-0.01,-0.02,-0.02,0.00,-0.00261,-0.00,-0.01082,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00272,0.00,-0.02,-0.02,0.00,-0.00271,-0.00,0.00222,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00269,0.01,-0.02,-0.02,-0.00,-0.00268,-0.00,0.01238,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00256,-0.01,-0.02,-0.03,0.00,-0.00255,-0.00,-0.00898,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00264,-0.00,-0.02,-0.00,0.00,-0.00263,-0.00,-0.00113,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00264,-0.00,-0.02,0.00,-0.00,-0.00263,-0.00,-0.00238,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00265,-0.00,-0.00299,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00268,0.00,-0.02,-0.03,-0.00,-0.00267,-0.00,0.00231,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00265,0.00,-0.02,-0.02,0.00,-0.00264,-0.00,0.00536,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00258,-0.00,-0.02,-0.02,0.00,-0.00258,-0.00,-0.00176,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00259,-0.00,-0.02,-0.01,-0.00,-0.00259,-0.00,0.00040,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00258,0.00,-0.02,-0.01,-0.00,-0.00258,-0.00,0.00267,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00255,-0.01,-0.02,-0.02,0.00,-0.00254,-0.00,-0.00552,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00260,0.00,-0.02,-0.02,0.00,-0.00259,-0.00,0.00063,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00258,0.00,-0.02,-0.02,0.00,-0.00257,-0.00,0.00267,3522,5991,-0.00066,-0.01213,0.00000,1.54,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00255,-0.00,-0.02,-0.02,0.00,-0.00254,-0.00,-0.00196,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00256,0.00,-0.02,-0.01,0.00,-0.00255,-0.00,0.00204,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00253,-0.00,-0.02,-0.01,-0.00,-0.00252,-0.00,-0.00261,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00255,-0.00,-0.02,-0.02,0.00,-0.00254,-0.00,-0.00258,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00257,-0.00,-0.02,-0.02,-0.00,-0.00256,-0.00,-0.00054,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00256,-0.00,-0.02,-0.02,-0.00,-0.00256,-0.00,-0.00073,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00256,-0.00,-0.02,-0.02,0.00,-0.00256,-0.00,-0.00234,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00258,-0.00,-0.02,-0.01,-0.00,-0.00257,-0.00,-0.00034,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00257,-0.00,-0.02,-0.01,0.00,-0.00257,-0.00,-0.00007,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00257,-0.01,-0.02,-0.02,0.00,-0.00256,-0.00,-0.00469,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00261,0.00,-0.02,-0.02,0.00,-0.00260,-0.00,0.00142,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00258,-0.00,-0.02,-0.02,0.00,-0.00258,-0.00,-0.00132,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00259,-0.00,-0.02,-0.02,0.00,-0.00258,-0.00,0.00044,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00258,-0.00,-0.02,-0.01,0.00,-0.00257,-0.00,-0.00085,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00258,-0.00,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00292,3522,5991,-0.00066,-0.01213,0.00000,1.55,0.00,,16384,17479,-1.30
0,0.00,0.00307,-0.00260,-0.00,-0.02,-0.01,0.00,-0.00259,-0.00,-0.00073,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17479,-1.30
0,0.00,0.00307,-0.00260,-0.00,-0.02,-0.02,0.00,-0.00259,-0.00,-0.00038,3522,5991,-0.00066,-0.01213,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00259,-0.00,-0.02,-0.02,0.00,-0.00258,-0.00,-0.00257,3523,5991,0.00011,-0.01213,0.00000,1.78,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00261,0.00,-0.02,-0.01,-0.00,-0.00260,-0.00,0.00198,3523,5991,0.00011,-0.01213,0.00000,1.79,0.00,,16384,17479,-1.30
