speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00218,-0.00647,0.00,-0.02,-0.01,-0.00,-0.00646,-0.00,0.00153,3552,6026,0.02235,-0.03897,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00218,-0.00644,0.00,-0.02,-0.01,0.00,-0.00643,-0.00,0.00188,3552,6026,0.02235,-0.03897,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00218,-0.00641,0.00,-0.02,-0.02,0.00,-0.00640,-0.00,0.00293,3552,6026,0.02235,-0.03897,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00218,-0.00637,-0.00,-0.02,-0.02,0.00,-0.00635,-0.00,-0.00459,3552,6025,0.02235,-0.03821,0.07668,0.00,,15878,16384,0.60
0,0.00,0.00219,-0.00640,-0.01,-0.02,-0.01,-0.00,-0.00639,-0.00,-0.00909,3552,6023,0.02235,-0.03667,0.15340,0.00,,15878,16384,0.60
0,0.00,0.00219,-0.00648,-0.01,-0.02,-0.00,-0.00,-0.00646,-0.00,-0.00771,3552,6020,0.02235,-0.03437,0.23014,0.00,,15878,16384,0.60
0,0.00,0.00219,-0.00654,-0.01,-0.02,-0.01,-0.00,-0.00653,-0.00,-0.01065,3552,6017,0.02235,-0.03207,0.23007,0.00,,15878,16384,0.60
0,0.00,0.00219,-0.00663,-0.01,-0.02,-0.01,-0.00,-0.00662,-0.00,-0.01319,3552,6015,0.02235,-0.03054,0.15341,0.00,,15878,16384,0.60
0,0.00,0.00220,-0.00675,-0.01,-0.02,-0.01,-0.00,-0.00674,-0.00,-0.00590,3552,6012,0.02235,-0.02823,0.23012,0.00,,15878,16384,0.60
0,0.00,0.00220,-0.00680,-0.00,-0.02,-0.01,-0.00,-0.00678,-0.00,-0.00262,3552,6009,0.02235,-0.02593,0.23005,0.00,,15878,16384,0.60
0,0.00,0.00220,-0.00681,-0.00,-0.02,-0.01,-0.00,-0.00680,-0.00,-0.00297,3552,6007,0.02235,-0.02440,0.15340,0.00,,15878,16384,0.60
0,0.00,0.00220,-0.00683,-0.00,-0.02,0.01,-0.00,-0.00681,-0.00,-0.00245,3552,6006,0.02235,-0.02363,0.07673,0.00,,15878,16384,0.60
0,0.00,0.00220,-0.00683,0.00,-0.02,0.01,-0.00,-0.00682,-0.00,0.00065,3552,6006,0.02235,-0.02363,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00221,-0.00681,0.00,-0.02,0.00,-0.00,-0.00680,-0.00,0.00225,3552,6005,0.02235,-0.02287,0.07668,0.00,,15878,16384,0.60
0,0.00,0.00221,-0.00678,0.00,-0.02,0.00,-0.00,-0.00676,-0.00,0.00425,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00221,-0.00672,0.01,-0.02,-0.01,0.00,-0.00670,-0.00,0.01067,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00221,-0.00660,0.02,-0.02,-0.02,-0.00,-0.00658,-0.00,0.01709,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00222,-0.00641,0.01,-0.02,-0.02,0.00,-0.00640,-0.00,0.01450,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00222,-0.00625,0.01,-0.03,-0.01,0.00,-0.00624,-0.00,0.00545,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00222,-0.00618,0.01,-0.02,-0.01,0.00,-0.00617,-0.00,0.00647,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00222,-0.00610,-0.00,-0.02,-0.01,-0.00,-0.00609,-0.00,-0.00390,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00223,-0.00613,-0.01,-0.02,-0.01,-0.00,-0.00612,-0.00,-0.00790,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00223,-0.00619,-0.01,-0.02,-0.02,-0.00,-0.00618,-0.00,-0.00833,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00223,-0.00626,-0.01,-0.02,-0.02,-0.00,-0.00625,-0.00,-0.01138,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00223,-0.00636,-0.01,-0.02,-0.02,-0.00,-0.00635,-0.00,-0.00978,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00224,-0.00645,-0.02,-0.02,-0.03,0.00,-0.00643,-0.00,-0.01551,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00224,-0.00659,-0.01,-0.02,-0.03,0.00,-0.00657,-0.00,-0.01347,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00224,-0.00671,-0.01,-0.02,-0.03,0.00,-0.00669,-0.00,-0.00908,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00224,-0.00678,-0.01,-0.02,-0.03,0.00,-0.00677,-0.00,-0.00794,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00225,-0.00685,-0.00,-0.02,-0.03,0.00,-0.00683,-0.00,-0.00219,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00225,-0.00685,-0.01,-0.02,-0.03,-0.00,-0.00684,-0.00,-0.00575,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00225,-0.00690,-0.00,-0.02,-0.03,-0.00,-0.00688,-0.00,-0.00323,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00225,-0.00691,-0.00,-0.02,-0.02,0.00,-0.00690,-0.00,-0.00174,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00225,-0.00691,-0.00,-0.02,-0.01,0.00,-0.00690,-0.00,0.00002,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00226,-0.00690,0.00,-0.02,-0.01,-0.00,-0.00688,-0.00,0.00057,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00226,-0.00688,0.00,-0.02,-0.01,0.00,-0.00686,-0.00,0.00214,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00226,-0.00684,0.00,-0.02,-0.01,-0.00,-0.00683,-0.00,0.00066,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00226,-0.00682,0.00,-0.02,-0.01,0.00,-0.00680,-0.00,0.00171,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00227,-0.00679,-0.00,-0.02,-0.00,0.00,-0.00677,-0.00,-0.00149,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00227,-0.00679,0.00,-0.02,0.00,-0.00,-0.00677,-0.00,0.00219,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00227,-0.00675,0.00,-0.02,-0.00,-0.00,-0.00673,-0.00,0.00286,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00227,-0.00671,0.01,-0.02,-0.01,-0.00,-0.00669,-0.00,0.00548,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00227,-0.00664,0.00,-0.03,-0.02,0.00,-0.00662,-0.00,0.00480,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00228,-0.00657,0.01,-0.02,-0.02,0.00,-0.00656,-0.00,0.00605,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00228,-0.00649,0.00,-0.02,-0.01,0.00,-0.00648,-0.00,0.00422,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00228,-0.00644,0.00,-0.02,-0.01,-0.00,-0.00642,-0.00,0.00046,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00228,-0.00642,0.00,-0.02,-0.01,0.00,-0.00640,-0.00,0.00180,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00229,-0.00639,-0.00,-0.02,-0.02,-0.00,-0.00637,-0.00,-0.00474,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00229,-0.00642,-0.01,-0.02,-0.02,-0.00,-0.00640,-0.00,-0.00596,3552,6005,0.02235,-0.02287,0.00000,0.00,,15878,16384,0.60
0,0.00,0.00229,-0.00646,-0.01,-0.02,-0.02,-0.00,-0.00645,-0.00,-0.00701,3552,6005,0.02235,-0.02287,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00229,-0.00652,-0.01,-0.02,-0.02,-0.00,-0.00650,-0.00,-0.00835,3552,6005,0.02235,-0.02287,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00230,-0.00659,-0.01,-0.02,-0.02,-0.00,-0.00657,-0.00,-0.00889,3552,6005,0.02235,-0.02287,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00230,-0.00666,-0.01,-0.02,-0.02,0.00,-0.00665,-0.00,-0.01070,3552,6005,0.02235,-0.02287,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00230,-0.00675,-0.00,-0.02,-0.02,0.00,-0.00674,-0.00,-0.00439,3552,6006,0.02235,-0.02363,-0.07667,0.00,,16973,16384,-0.70
0,0.00,0.00230,-0.00678,0.00,-0.02,-0.03,-0.00,-0.00677,-0.00,0.00423,3552,6008,0.02235,-0.02517,-0.15341,0.00,,16973,16384,-0.70
0,0.00,0.00230,-0.00672,0.01,-0.02,-0.04,-0.00,-0.00671,-0.00,0.00551,3552,6011,0.02235,-0.02747,-0.23012,0.00,,16973,16384,-0.70
0,0.00,0.00231,-0.00665,0.00,-0.02,-0.04,-0.00,-0.00664,-0.00,0.00058,3552,6014,0.02235,-0.02977,-0.23007,0.00,,16973,16384,-0.70
0,0.00,0.00231,-0.00663,0.01,-0.02,-0.03,0.00,-0.00662,-0.00,0.00551,3552,6018,0.02235,-0.03284,-0.30683,0.00,,16973,16384,-0.70
0,0.00,0.00231,-0.00656,0.00,-0.02,-0.03,0.00,-0.00655,-0.00,0.00430,3552,6021,0.02235,-0.03514,-0.23012,0.00,,16973,16384,-0.70
0,0.00,0.00231,-0.00650,-0.00,-0.03,-0.03,0.00,-0.00649,-0.00,-0.00319,3552,6024,0.02235,-0.03744,-0.23007,0.00,,16973,16384,-0.70
0,0.00,0.00232,-0.00652,-0.00,-0.02,-0.03,0.00,-0.00650,-0.00,-0.00298,3552,6027,0.02235,-0.03974,-0.23012,0.00,,16973,16384,-0.70
0,0.00,0.00232,-0.00653,-0.00,-0.02,-0.04,-0.00,-0.00652,-0.00,-0.00220,3552,6030,0.02235,-0.04204,-0.23007,0.00,,16973,16384,-0.70
0,0.00,0.00232,-0.00654,-0.00,-0.01,-0.04,-0.00,-0.00653,-0.00,-0.00442,3552,6032,0.02235,-0.04357,-0.15338,0.00,,16973,16384,-0.70
0,0.00,0.00232,-0.00657,-0.00,-0.02,-0.03,0.00,-0.00656,-0.00,-0.00420,3552,6035,0.02235,-0.04588,-0.23014,0.00,,16973,16384,-0.70
0,0.00,0.00232,-0.00660,-0.01,-0.02,-0.03,0.00,-0.00658,-0.00,-0.00651,3552,6037,0.02235,-0.04741,-0.15340,0.00,,16973,16384,-0.70
0,0.00,0.00233,-0.00665,-0.01,-0.02,-0.02,0.00,-0.00663,-0.00,-0.00509,3552,6040,0.02235,-0.04971,-0.23005,0.00,,16973,16384,-0.70
0,0.00,0.00233,-0.00668,-0.00,-0.02,-0.02,0.00,-0.00667,-0.00,-0.00477,3552,6041,0.02235,-0.05048,-0.07673,0.00,,16973,16384,-0.70
0,0.00,0.00233,-0.00671,-0.01,-0.02,-0.03,0.00,-0.00670,-0.00,-0.00615,3552,6044,0.02235,-0.05278,-0.23005,0.00,,16973,16384,-0.70
0,0.00,0.00233,-0.00676,-0.00,-0.02,-0.03,-0.00,-0.00674,-0.00,-0.00141,3552,6046,0.02235,-0.05431,-0.15340,0.00,,16973,16384,-0.70
0,0.00,0.00233,-0.00676,-0.00,-0.02,-0.03,0.00,-0.00674,-0.00,-0.00321,3552,6047,0.02235,-0.05508,-0.07672,0.00,,16973,16384,-0.70
0,0.00,0.00234,-0.00677,-0.00,-0.02,-0.03,-0.00,-0.00676,-0.00,-0.00395,3552,6049,0.02235,-0.05661,-0.15341,0.00,,16973,16384,-0.70
0,0.00,0.00234,-0.00680,-0.00,-0.02,-0.02,0.00,-0.00678,-0.00,-0.00394,3552,6050,0.02235,-0.05738,-0.07667,0.00,,16973,16384,-0.70
0,0.00,0.00234,-0.00682,-0.01,-0.02,-0.02,0.00,-0.00680,-0.00,-0.00519,3552,6052,0.02235,-0.05891,-0.15341,0.00,,16973,16384,-0.70
0,0.00,0.00234,-0.00686,-0.00,-0.02,-0.03,-0.00,-0.00684,-0.00,-0.00210,3552,6053,0.02235,-0.05968,-0.07672,0.00,,16973,16384,-0.70
0,0.00,0.00235,-0.00686,-0.00,-0.02,-0.03,0.00,-0.00685,-0.00,-0.00325,3552,6053,0.02235,-0.05968,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00235,-0.00688,-0.00,-0.02,-0.03,0.00,-0.00686,-0.00,-0.00195,3552,6055,0.02235,-0.06122,-0.15340,0.00,,16973,16384,-0.70
0,0.00,0.00235,-0.00688,-0.00,-0.02,-0.02,0.00,-0.00686,-0.00,-0.00194,3552,6055,0.02235,-0.06122,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00235,-0.00688,-0.00,-0.02,-0.01,-0.00,-0.00687,-0.00,-0.00354,3552,6056,0.02235,-0.06198,-0.07667,0.00,,16973,16384,-0.70
0,0.00,0.00235,-0.00690,0.00,-0.02,-0.02,-0.00,-0.00689,-0.00,0.00108,3552,6057,0.02235,-0.06275,-0.07673,0.00,,16973,16384,-0.70
0,0.00,0.00236,-0.00688,-0.00,-0.02,-0.02,-0.00,-0.00686,-0.00,-0.00116,3552,6057,0.02235,-0.06275,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00236,-0.00687,-0.01,-0.02,-0.03,0.00,-0.00686,-0.00,-0.00559,3552,6057,0.02235,-0.06275,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00236,-0.00691,-0.00,-0.02,-0.01,-0.00,-0.00690,-0.00,-0.00221,3552,6057,0.02235,-0.06275,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00236,-0.00692,-0.00,-0.02,-0.01,-0.00,-0.00690,-0.00,-0.00408,3552,6057,0.02235,-0.06275,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00236,-0.00694,-0.00,-0.02,-0.01,-0.00,-0.00693,-0.00,-0.00170,3552,6057,0.02235,-0.06275,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00237,-0.00695,-0.00,-0.02,-0.01,0.00,-0.00693,-0.00,0.00014,3552,6058,0.02235,-0.06352,-0.07668,0.00,,16973,16384,-0.70
0,0.00,0.00237,-0.00693,-0.00,-0.02,-0.02,0.00,-0.00691,-0.00,-0.00033,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00237,-0.00691,0.00,-0.02,-0.03,0.00,-0.00690,-0.00,0.00233,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00237,-0.00688,0.00,-0.02,-0.02,0.00,-0.00686,-0.00,0.00234,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00237,-0.00684,-0.00,-0.02,-0.01,-0.00,-0.00682,-0.00,0.00008,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00238,-0.00682,-0.00,-0.02,-0.01,-0.00,-0.00680,-0.00,-0.00169,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00238,-0.00682,-0.00,-0.02,-0.01,0.00,-0.00681,-0.00,-0.00024,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00238,-0.00681,0.00,-0.02,-0.02,0.00,-0.00679,-0.00,0.00308,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00238,-0.00676,-0.00,-0.02,-0.02,-0.00,-0.00674,-0.00,-0.00263,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00238,-0.00677,-0.00,-0.02,-0.02,0.00,-0.00675,-0.00,-0.00193,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00239,-0.00677,-0.00,-0.02,-0.01,-0.00,-0.00676,-0.00,-0.00274,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00239,-0.00679,0.00,-0.02,-0.02,0.00,-0.00677,-0.00,0.00054,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00239,-0.00676,0.00,-0.02,-0.02,-0.00,-0.00675,-0.00,0.00027,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00239,-0.00675,-0.00,-0.02,-0.02,0.00,-0.00673,-0.00,-0.00216,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00240,-0.00675,-0.00,-0.02,-0.02,-0.00,-0.00673,-0.00,-0.00325,3552,6058,0.02235,-0.06352,0.00000,0.00,,16973,16384,-0.70
0,0.00,0.00240,-0.00677,-0.00,-0.02,-0.02,0.00,-0.00675,-0.00,-0.00153,3552,6058,0.02235,-0.06352,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00240,-0.00677,-0.00,-0.02,-0.01,0.00,-0.00675,-0.00,-0.00246,3552,6058,0.02235,-0.06352,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00240,-0.00677,-0.00,-0.02,-0.01,0.00,-0.00675,-0.00,-0.00137,3552,6058,0.02235,-0.06352,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00240,-0.00677,-0.00,-0.02,-0.02,-0.00,-0.00675,-0.00,-0.00078,3552,6058,0.02235,-0.06352,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00241,-0.00676,-0.00,-0.02,-0.02,0.00,-0.00674,-0.00,-0.00446,3552,6058,0.02235,-0.06352,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00241,-0.00679,-0.01,-0.02,-0.02,-0.00,-0.00677,-0.00,-0.00535,3552,6056,0.02235,-0.06198,0.15340,0.00,,15794,16384,0.70
0,0.00,0.00241,-0.00683,-0.00,-0.02,-0.01,-0.00,-0.00681,-0.00,-0.00285,3552,6053,0.02235,-0.05968,0.23010,0.00,,15794,16384,0.70
0,0.00,0.00241,-0.00684,-0.01,-0.02,-0.01,-0.00,-0.00683,-0.00,-0.00598,3552,6050,0.02235,-0.05738,0.23012,0.00,,15794,16384,0.70
0,0.00,0.00241,-0.00688,-0.00,-0.02,0.00,-0.00,-0.00687,-0.00,-0.00147,3552,6047,0.02235,-0.05508,0.23010,0.00,,15794,16384,0.70
0,0.00,0.00242,-0.00688,0.00,-0.02,-0.00,-0.00,-0.00687,-0.00,0.00202,3552,6043,0.02235,-0.05201,0.30680,0.00,,15794,16384,0.70
0,0.00,0.00242,-0.00685,-0.00,-0.02,-0.01,0.00,-0.00683,-0.00,-0.00144,3552,6040,0.02235,-0.04971,0.23012,0.00,,15794,16384,0.70
0,0.00,0.00242,-0.00684,-0.01,-0.02,-0.00,0.00,-0.00683,-0.00,-0.00969,3552,6037,0.02235,-0.04741,0.23005,0.00,,15794,16384,0.70
0,0.00,0.00242,-0.00692,-0.01,-0.02,0.01,0.00,-0.00691,-0.00,-0.00651,3552,6034,0.02235,-0.04511,0.23012,0.00,,15794,16384,0.70
0,0.00,0.00242,-0.00697,-0.00,-0.02,0.03,-0.00,-0.00695,-0.00,-0.00074,3552,6033,0.02235,-0.04434,0.07668,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00696,0.01,-0.02,0.02,-0.00,-0.00694,-0.00,0.00701,3552,6032,0.02235,-0.04357,0.07672,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00687,0.01,-0.02,-0.00,0.00,-0.00686,-0.00,0.01249,3552,6031,0.02235,-0.04281,0.07668,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00673,0.01,-0.02,-0.03,-0.00,-0.00672,-0.00,0.01271,3552,6029,0.02235,-0.04127,0.15341,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00659,0.01,-0.02,-0.02,-0.00,-0.00657,-0.00,0.01114,3552,6028,0.02235,-0.04051,0.07672,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00646,0.01,-0.02,0.00,-0.00,-0.00645,-0.00,0.00574,3552,6026,0.02235,-0.03897,0.15340,0.00,,15794,16384,0.70
0,0.00,0.00243,-0.00639,0.01,-0.03,0.02,-0.00,-0.00637,-0.00,0.00814,3552,6025,0.02235,-0.03821,0.07668,0.00,,15794,16384,0.70
0,0.00,0.00244,-0.00629,0.00,-0.03,0.01,-0.00,-0.00628,-0.00,0.00261,3552,6024,0.02235,-0.03744,0.07672,0.00,,15794,16384,0.70
0,0.00,0.00244,-0.00625,-0.00,-0.02,-0.01,-0.00,-0.00624,-0.00,-0.00017,3552,6024,0.02235,-0.03744,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00244,-0.00624,0.01,-0.01,-0.03,-0.00,-0.00622,-0.00,0.00571,3552,6023,0.02235,-0.03667,0.07668,0.00,,15794,16384,0.70
0,0.00,0.00244,-0.00617,0.00,-0.01,-0.04,-0.00,-0.00615,-0.00,0.00029,3552,6023,0.02235,-0.03667,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00244,-0.00615,-0.01,-0.02,-0.02,-0.00,-0.00613,-0.00,-0.00941,3552,6023,0.02235,-0.03667,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00245,-0.00623,-0.01,-0.03,0.00,-0.00,-0.00621,-0.00,-0.00773,3552,6023,0.02235,-0.03667,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00245,-0.00629,-0.02,-0.03,-0.01,-0.00,-0.00628,-0.00,-0.01487,3552,6022,0.02235,-0.03590,0.07673,0.00,,15794,16384,0.70
0,0.00,0.00245,-0.00643,-0.01,-0.02,-0.02,0.00,-0.00641,-0.00,-0.00856,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00245,-0.00650,-0.01,-0.02,-0.04,0.00,-0.00648,-0.00,-0.00857,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00245,-0.00657,-0.01,-0.01,-0.05,-0.00,-0.00655,-0.00,-0.00707,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00246,-0.00662,-0.01,-0.01,-0.04,-0.00,-0.00661,-0.00,-0.00839,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00246,-0.00669,-0.01,-0.02,-0.02,0.00,-0.00667,-0.00,-0.00910,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00246,-0.00676,-0.01,-0.02,-0.01,-0.00,-0.00675,-0.00,-0.01306,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00246,-0.00688,-0.01,-0.02,-0.02,0.00,-0.00686,-0.00,-0.01212,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00246,-0.00698,-0.00,-0.02,-0.02,0.00,-0.00697,-0.00,-0.00452,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00247,-0.00701,-0.00,-0.02,-0.04,-0.00,-0.00699,-0.00,-0.00213,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00247,-0.00702,-0.00,-0.02,-0.04,-0.00,-0.00700,-0.00,-0.00178,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00247,-0.00702,0.00,-0.02,-0.02,0.00,-0.00700,-0.00,0.00152,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00247,-0.00698,0.00,-0.02,0.00,-0.00,-0.00697,-0.00,0.00251,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00247,-0.00694,-0.00,-0.02,0.01,-0.00,-0.00693,-0.00,-0.00312,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00696,0.00,-0.02,0.01,-0.00,-0.00694,-0.00,0.00107,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00693,0.00,-0.02,-0.01,-0.00,-0.00691,-0.00,0.00412,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00687,0.01,-0.02,-0.02,-0.00,-0.00686,-0.00,0.00596,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00680,0.01,-0.02,-0.01,0.00,-0.00678,-0.00,0.00996,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00668,0.01,-0.02,0.00,-0.00,-0.00666,-0.00,0.00570,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00248,-0.00660,0.00,-0.03,0.01,-0.00,-0.00659,-0.00,0.00326,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00249,-0.00656,0.00,-0.02,0.00,-0.00,-0.00654,-0.00,0.00256,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00249,-0.00651,0.01,-0.02,-0.01,0.00,-0.00650,-0.00,0.00651,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00249,-0.00643,0.01,-0.01,-0.03,-0.00,-0.00642,-0.00,0.00565,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00249,-0.00636,0.00,-0.02,-0.03,-0.00,-0.00634,-0.00,0.00365,3552,6022,0.02235,-0.03590,0.00000,0.00,,15794,16384,0.70
0,0.00,0.00249,-0.00631,-0.00,-0.02,-0.01,0.00,-0.00629,-0.00,-0.00101,3552,6022,0.02235,-0.03590,0.00000,0.00,,17058,16384,-0.80
0,0.00,0.00250,-0.00630,-0.01,-0.02,-0.01,-0.00,-0.00629,-0.00,-0.00692,3552,6022,0.02235,-0.03590,0.00000,0.00,,17058,16384,-0.80
0,0.00,0.00250,-0.00636,-0.01,-0.02,-0.01,0.00,-0.00634,-0.00,-0.01291,3552,6022,0.02235,-0.03590,0.00000,0.00,,17058,16384,-0.80
0,0.00,0.00250,-0.00647,-0.01,-0.02,-0.02,0.00,-0.00645,-0.00,-0.00794,3552,6022,0.02235,-0.03590,0.00000,0.00,,17058,16384,-0.80
