speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
849,3.21,0.00264,-0.00398,-0.00,-0.05,0.02,0.01,-0.00395,0.00,-0.00495,3690,5967,0.12820,0.00628,0.00000,0.00,,16046,16384,0.40
852,3.21,0.00264,-0.00400,-0.01,-0.06,0.02,0.01,-0.00396,0.00,-0.00998,3690,5967,0.12820,0.00628,0.00000,0.00,,16046,16384,0.40
855,3.21,0.00264,-0.00406,0.01,-0.04,0.01,0.01,-0.00404,0.00,0.01196,3690,5967,0.12820,0.00628,0.00000,0.00,,16046,16384,0.40
857,3.21,0.00264,-0.00392,0.01,-0.01,-0.01,0.00,-0.00390,0.00,0.01200,3690,5966,0.12820,0.00705,0.07668,0.00,,16046,16384,0.40
860,3.21,0.00264,-0.00378,0.01,0.00,-0.01,0.00,-0.00377,0.00,0.01437,3690,5966,0.12820,0.00705,0.00000,0.00,,16046,16384,0.40
863,3.21,0.00264,-0.00363,0.01,0.01,0.00,0.01,-0.00360,0.00,0.01293,3690,5966,0.12820,0.00705,0.00000,0.00,,16046,16384,0.40
866,3.21,0.00265,-0.00347,0.02,0.00,0.02,0.01,-0.00344,0.00,0.01819,3690,5965,0.12820,0.00781,0.07672,0.00,,16046,16384,0.40
869,3.21,0.00265,-0.00326,0.01,-0.01,0.02,0.01,-0.00323,0.00,0.00720,3690,5965,0.12820,0.00781,0.00000,0.00,,16046,16384,0.40
872,3.21,0.00265,-0.00316,0.01,-0.03,0.04,0.02,-0.00311,0.00,0.00628,3690,5965,0.12820,0.00781,0.00000,0.00,,16046,16384,0.40
875,3.21,0.00265,-0.00304,0.02,-0.05,0.02,0.01,-0.00301,0.00,0.01607,3690,5965,0.12820,0.00781,0.00000,0.00,,16046,16384,0.40
878,3.21,0.00265,-0.00285,0.02,-0.04,0.00,0.00,-0.00283,0.00,0.01498,3690,5964,0.12820,0.00858,0.07668,0.00,,16046,16384,0.40
881,3.21,0.00265,-0.00268,0.02,-0.02,0.02,0.01,-0.00265,0.00,0.02008,3690,5964,0.12820,0.00858,0.00000,0.00,,16046,16384,0.40
884,3.21,0.00266,-0.00244,0.03,-0.00,0.03,0.01,-0.00240,0.00,0.03430,3690,5964,0.12820,0.00858,0.00000,0.00,,16046,16384,0.40
887,3.21,0.00266,-0.00206,0.03,-0.02,0.01,0.01,-0.00204,0.00,0.02674,3690,5964,0.12820,0.00858,0.00000,0.00,,16046,16384,0.40
890,3.21,0.00266,-0.00177,0.02,-0.03,0.00,0.00,-0.00176,0.00,0.01566,3690,5962,0.12820,0.01011,0.15340,0.00,,16046,16384,0.40
893,3.21,0.00266,-0.00160,0.02,-0.05,0.02,0.01,-0.00157,0.00,0.02204,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
896,3.21,0.00266,-0.00135,0.02,-0.08,0.02,0.01,-0.00132,0.00,0.02472,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
899,3.21,0.00266,-0.00107,0.02,-0.06,0.02,0.01,-0.00105,0.00,0.02040,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
902,3.21,0.00266,-0.00084,0.02,-0.04,0.02,0.01,-0.00081,0.00,0.01562,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
905,3.21,0.00267,-0.00066,0.04,-0.01,0.04,0.02,-0.00062,0.00,0.03705,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
908,3.21,0.00267,-0.00025,0.02,0.00,0.03,0.01,-0.00021,0.00,0.02339,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
911,3.21,0.00267,0.00002,0.03,-0.00,0.04,0.02,0.00007,0.00,0.03049,3690,5962,0.12820,0.01011,0.00000,0.00,,16721,16384,-0.40
914,3.21,0.00267,0.00037,0.05,-0.02,0.03,0.01,0.00041,0.00,0.04930,3690,5963,0.12820,0.00935,-0.07668,0.00,,16721,16384,-0.40
917,3.21,0.00267,0.00090,0.04,-0.03,-0.01,0.00,0.00090,0.00,0.04326,3690,5964,0.12820,0.00858,-0.07672,0.00,,16721,16384,-0.40
920,3.21,0.00267,0.00133,0.04,-0.04,-0.01,-0.00,0.00132,0.00,0.04045,3690,5966,0.12820,0.00705,-0.15340,0.00,,16721,16384,-0.40
923,3.21,0.00267,0.00173,0.05,-0.04,-0.00,0.00,0.00173,0.00,0.04763,3690,5966,0.12820,0.00705,0.00000,0.00,,16721,16384,-0.40
926,3.21,0.00268,0.00221,0.05,-0.04,0.00,0.00,0.00221,0.00,0.05034,3690,5966,0.12820,0.00705,0.00000,0.00,,16721,16384,-0.40
929,3.21,0.00268,0.00271,0.03,-0.02,-0.01,0.00,0.00271,0.00,0.02908,3690,5966,0.12820,0.00705,0.00000,0.00,,16721,16384,-0.40
932,3.21,0.00268,0.00300,0.03,-0.02,0.01,0.01,0.00301,0.00,0.03137,3690,5967,0.12820,0.00628,-0.07668,0.00,,16721,16384,-0.40
935,3.21,0.00268,0.00332,0.05,-0.02,-0.01,-0.00,0.00331,0.00,0.05223,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
938,3.21,0.00268,0.00383,0.04,-0.02,-0.04,-0.01,0.00380,0.00,0.04192,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
941,3.21,0.00268,0.00422,0.04,-0.01,-0.02,-0.00,0.00419,0.00,0.04167,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
944,3.21,0.00268,0.00461,0.05,-0.02,0.00,0.00,0.00461,0.00,0.04896,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
947,3.21,0.00269,0.00510,0.04,-0.04,0.00,0.00,0.00510,0.00,0.04217,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
950,3.21,0.00269,0.00552,0.03,-0.03,0.01,0.01,0.00552,0.00,0.02881,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
953,3.21,0.00269,0.00581,0.04,0.01,0.02,0.01,0.00582,0.00,0.03612,3690,5967,0.12820,0.00628,0.00000,0.00,,16721,16384,-0.40
956,3.21,0.00269,0.00618,0.04,0.01,-0.00,0.00,0.00617,0.00,0.03969,3690,5968,0.12820,0.00551,-0.07672,0.00,,16721,16384,-0.40
959,3.21,0.00269,0.00657,0.04,0.02,-0.01,-0.00,0.00655,0.00,0.03757,3690,5968,0.12820,0.00551,0.00000,0.00,,16721,16384,-0.40
962,3.21,0.00269,0.00692,0.03,0.01,0.01,0.01,0.00692,0.00,0.03000,3690,5968,0.12820,0.00551,0.00000,0.00,,16721,16384,-0.40
965,3.21,0.00269,0.00722,0.03,0.01,0.02,0.01,0.00722,0.00,0.03189,3690,5968,0.12820,0.00551,0.00000,0.00,,16721,16384,-0.40
968,3.21,0.00270,0.00754,0.01,-0.02,0.01,0.01,0.00754,0.00,0.01062,3690,5968,0.12820,0.00551,0.00000,0.00,,16721,16384,-0.40
971,3.21,0.00270,0.00765,0.00,-0.04,0.02,0.01,0.00765,0.00,0.00439,3690,5968,0.12820,0.00551,0.00000,0.00,,16721,16384,-0.40
973,3.21,0.00270,0.00770,0.02,-0.05,0.03,0.01,0.00771,0.00,0.02346,3690,5969,0.12820,0.00475,-0.07668,0.00,,16721,16384,-0.40
976,3.21,0.00270,0.00794,0.01,-0.04,-0.01,-0.00,0.00792,0.00,0.01420,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
979,3.21,0.00270,0.00806,0.01,-0.02,-0.01,-0.00,0.00804,0.00,0.01447,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
982,3.21,0.00270,0.00818,0.02,-0.01,0.00,0.01,0.00818,0.00,0.01591,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
985,3.21,0.00270,0.00833,0.02,0.00,0.02,0.01,0.00834,0.00,0.01817,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
988,3.21,0.00271,0.00852,-0.00,-0.01,0.00,0.01,0.00851,0.00,-0.00278,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
991,3.21,0.00271,0.00848,-0.00,-0.03,0.01,0.00,0.00847,0.00,-0.00501,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
994,3.21,0.00271,0.00842,0.01,-0.05,-0.00,0.00,0.00840,0.00,0.01415,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
997,3.21,0.00271,0.00855,0.01,-0.03,-0.02,-0.00,0.00852,0.00,0.01299,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1000,3.21,0.00271,0.00865,0.01,-0.01,-0.01,0.00,0.00863,0.00,0.00877,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1003,3.21,0.00271,0.00872,0.02,0.01,-0.00,0.00,0.00871,0.00,0.01539,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1006,3.21,0.00271,0.00886,0.01,-0.01,-0.00,0.00,0.00885,0.00,0.00713,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1009,3.21,0.00272,0.00892,-0.01,-0.02,0.00,0.00,0.00890,0.00,-0.00739,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1012,3.21,0.00272,0.00883,0.00,-0.04,0.02,0.01,0.00883,0.00,0.00297,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1015,3.21,0.00272,0.00886,0.01,-0.07,-0.00,0.00,0.00883,0.00,0.01136,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1018,3.21,0.00272,0.00895,0.01,-0.07,-0.02,-0.00,0.00892,0.00,0.00852,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1021,3.21,0.00272,0.00900,0.01,-0.05,-0.02,-0.00,0.00897,0.00,0.00543,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1024,3.21,0.00272,0.00903,0.01,-0.02,0.01,0.01,0.00902,0.00,0.01326,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1027,3.21,0.00272,0.00915,0.01,-0.01,0.01,0.01,0.00914,0.00,0.00645,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1030,3.21,0.00273,0.00921,-0.00,-0.00,0.01,0.01,0.00921,0.00,-0.00465,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1033,3.21,0.00273,0.00916,0.01,-0.01,0.01,0.01,0.00916,0.00,0.01172,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1036,3.21,0.00273,0.00927,0.01,-0.02,-0.03,-0.01,0.00923,0.00,0.01283,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1039,3.21,0.00273,0.00936,0.01,-0.04,-0.03,-0.00,0.00932,0.00,0.00677,3690,5969,0.12820,0.00475,0.00000,0.00,,16721,16384,-0.40
1042,3.21,0.00273,0.00939,0.01,-0.06,0.00,0.00,0.00937,0.00,0.01185,3690,5969,0.12820,0.00475,0.00000,0.00,,16046,16384,0.40
1045,3.21,0.00273,0.00949,0.02,-0.03,0.01,0.01,0.00948,0.00,0.01573,3690,5969,0.12820,0.00475,0.00000,0.00,,16046,16384,0.40
1048,3.21,0.00273,0.00964,-0.00,-0.01,0.00,0.00,0.00963,0.00,-0.00480,3690,5969,0.12820,0.00475,0.00000,0.00,,16046,16384,0.40
1051,3.21,0.00274,0.00958,0.00,-0.02,0.00,0.00,0.00956,0.00,0.00344,3690,5969,0.12820,0.00475,0.00000,0.00,,16046,16384,0.40
1054,3.21,0.00274,0.00960,0.01,-0.02,-0.00,0.00,0.00958,0.00,0.00943,3690,5969,0.12820,0.00475,0.00000,0.00,,16046,16384,0.40
1057,3.21,0.00274,0.00967,0.01,-0.00,-0.02,-0.00,0.00963,0.00,0.00632,3690,5967,0.12820,0.00628,0.15340,0.00,,16046,16384,0.40
1060,3.21,0.00274,0.00969,-0.00,0.01,-0.01,0.00,0.00968,0.00,-0.00215,3690,5965,0.12820,0.00781,0.15340,0.00,,16046,16384,0.40
1063,3.21,0.00274,0.00966,-0.01,-0.01,0.00,0.01,0.00965,0.00,-0.00864,3690,5963,0.12820,0.00935,0.15338,0.00,,16046,16384,0.40
1066,3.21,0.00274,0.00956,-0.02,-0.01,0.01,0.01,0.00956,0.00,-0.01815,3690,5963,0.12820,0.00935,0.00000,0.00,,16046,16384,0.40
1069,3.21,0.00274,0.00938,-0.04,-0.01,0.03,0.01,0.00939,0.00,-0.03824,3690,5961,0.12820,0.01088,0.15340,0.00,,16046,16384,0.40
1072,3.21,0.00274,0.00901,-0.03,-0.02,0.06,0.02,0.00905,0.00,-0.02703,3690,5960,0.12820,0.01165,0.07668,0.00,,16046,16384,0.40
1075,3.21,0.00275,0.00878,-0.01,-0.02,0.06,0.02,0.00881,0.00,-0.01235,3690,5959,0.12820,0.01242,0.07672,0.00,,16046,16384,0.40
1078,3.21,0.00275,0.00869,-0.02,-0.03,0.03,0.01,0.00871,0.00,-0.01828,3690,5959,0.12820,0.01242,0.00000,0.00,,16046,16384,0.40
1081,3.21,0.00275,0.00852,-0.01,-0.02,0.03,0.01,0.00853,0.00,-0.01396,3690,5959,0.12820,0.01242,0.00000,0.00,,16046,16384,0.40
1084,3.21,0.00275,0.00840,-0.00,-0.01,0.05,0.02,0.00843,0.00,-0.00394,3690,5958,0.12820,0.01318,0.07668,0.00,,16046,16384,0.40
1087,3.21,0.00275,0.00839,-0.02,-0.03,0.06,0.02,0.00843,0.00,-0.01763,3690,5957,0.12820,0.01395,0.07672,0.00,,16046,16384,0.40
1090,3.21,0.00275,0.00825,-0.03,-0.03,0.07,0.03,0.00830,0.00,-0.03032,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1093,3.21,0.00275,0.00800,-0.02,-0.02,0.07,0.02,0.00804,0.00,-0.02219,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1096,3.21,0.00276,0.00782,-0.02,-0.01,0.04,0.02,0.00784,0.00,-0.01960,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1099,3.21,0.00276,0.00765,-0.01,-0.01,0.02,0.01,0.00765,0.00,-0.01339,3690,5956,0.12820,0.01472,0.07668,0.00,,16046,16384,0.40
1102,3.21,0.00276,0.00752,-0.02,-0.03,0.02,0.01,0.00753,0.00,-0.02344,3690,5955,0.12820,0.01548,0.07672,0.00,,16046,16384,0.40
1105,3.21,0.00276,0.00729,-0.02,-0.01,0.05,0.02,0.00733,0.00,-0.01787,3690,5953,0.12820,0.01702,0.15340,0.00,,16046,16384,0.40
1108,3.21,0.00276,0.00715,-0.04,-0.00,0.06,0.02,0.00720,0.00,-0.03880,3690,5952,0.12820,0.01778,0.07668,0.00,,16046,16384,0.40
1111,3.21,0.00276,0.00681,-0.05,-0.01,0.07,0.02,0.00686,0.00,-0.04602,3690,5951,0.12820,0.01855,0.07673,0.00,,16046,16384,0.40
1114,3.21,0.00276,0.00640,-0.03,0.00,0.06,0.02,0.00644,0.00,-0.02567,3690,5951,0.12820,0.01855,0.00000,0.00,,16046,16384,0.40
1117,3.21,0.00276,0.00619,-0.04,-0.01,0.03,0.01,0.00621,0.00,-0.04054,3690,5951,0.12820,0.01855,0.00000,0.00,,16046,16384,0.40
1120,3.21,0.00277,0.00580,-0.04,-0.03,0.04,0.02,0.00583,0.00,-0.04046,3690,5950,0.12820,0.01932,0.07668,0.00,,16046,16384,0.40
1123,3.21,0.00277,0.00543,-0.04,-0.05,0.09,0.03,0.00550,0.00,-0.03800,3690,5950,0.12820,0.01932,0.00000,0.00,,16046,16384,0.40
1126,3.21,0.00277,0.00512,-0.03,-0.05,0.09,0.03,0.00520,0.00,-0.03309,3690,5950,0.12820,0.01932,0.00000,0.00,,16046,16384,0.40
1129,3.21,0.00277,0.00487,-0.05,-0.04,0.07,0.03,0.00492,0.00,-0.05110,3690,5950,0.12820,0.01932,0.00000,0.00,,16046,16384,0.40
1132,3.21,0.00277,0.00441,-0.05,-0.03,0.06,0.02,0.00447,0.00,-0.05085,3690,5950,0.12820,0.01932,0.00000,0.00,,16046,16384,0.40
1135,3.21,0.00277,0.00396,-0.03,-0.02,0.07,0.03,0.00402,0.00,-0.03092,3690,5950,0.12820,0.01932,0.00000,0.00,,16046,16384,0.40
1138,3.21,0.00277,0.00371,-0.04,-0.01,0.07,0.02,0.00377,0.00,-0.04221,3690,5949,0.12820,0.02009,0.07672,0.00,,16046,16384,0.40
1141,3.21,0.00277,0.00335,-0.05,0.01,0.07,0.03,0.00341,0.00,-0.05205,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1144,3.21,0.00278,0.00289,-0.05,0.01,0.08,0.03,0.00296,0.00,-0.04577,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1147,3.21,0.00278,0.00251,-0.06,-0.02,0.07,0.03,0.00257,0.00,-0.06231,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1150,3.21,0.00278,0.00195,-0.07,-0.03,0.08,0.03,0.00202,0.00,-0.07180,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1153,3.21,0.00278,0.00131,-0.06,-0.03,0.08,0.03,0.00139,-0.00,-0.05730,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1156,3.21,0.00278,0.00081,-0.05,-0.04,0.06,0.02,0.00088,-0.00,-0.05258,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1158,3.21,0.00278,0.00035,-0.06,-0.02,0.04,0.02,0.00040,-0.00,-0.05821,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1161,3.21,0.00278,-0.00018,-0.07,-0.03,0.06,0.02,-0.00012,-0.00,-0.06784,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1164,3.21,0.00278,-0.00080,-0.06,-0.02,0.08,0.03,-0.00071,-0.00,-0.05683,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1167,3.21,0.00279,-0.00128,-0.07,-0.04,0.08,0.03,-0.00120,-0.00,-0.07339,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1170,3.21,0.00279,-0.00193,-0.09,-0.05,0.07,0.03,-0.00185,-0.00,-0.08877,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1173,3.21,0.00279,-0.00274,-0.07,-0.03,0.07,0.03,-0.00265,-0.00,-0.06989,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1176,3.21,0.00279,-0.00335,-0.07,-0.04,0.05,0.02,-0.00329,-0.00,-0.06979,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1179,3.21,0.00279,-0.00398,-0.07,-0.04,0.05,0.02,-0.00391,-0.00,-0.06880,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1182,3.21,0.00279,-0.00460,-0.08,-0.04,0.06,0.02,-0.00452,-0.00,-0.07691,3690,5949,0.12820,0.02009,0.00000,0.00,,16046,16384,0.40
1185,3.21,0.00279,-0.00529,-0.07,-0.03,0.07,0.02,-0.00521,-0.00,-0.07234,3690,5948,0.12820,0.02085,0.07667,0.00,,16046,16384,0.40
1188,3.21,0.00279,-0.00593,-0.08,-0.01,0.06,0.02,-0.00584,-0.00,-0.08463,3690,5948,0.12820,0.02085,0.00000,0.00,,16046,16384,0.40
1191,3.21,0.00280,-0.00669,-0.10,0.00,0.08,0.03,-0.00659,-0.00,-0.09548,3690,5948,0.12820,0.02085,0.00000,0.00,,16721,16384,-0.40
1194,3.21,0.00280,-0.00754,-0.08,0.00,0.07,0.03,-0.00745,-0.00,-0.07758,3690,5948,0.12820,0.02085,0.00000,0.00,,16721,16384,-0.40
1197,3.21,0.00280,-0.00822,-0.09,-0.00,0.05,0.02,-0.00814,-0.00,-0.08735,3690,5948,0.12820,0.02085,0.00000,0.00,,16721,16384,-0.40
1200,3.21,0.00280,-0.00902,-0.09,-0.03,0.05,0.02,-0.00894,-0.00,-0.09241,3690,5948,0.12820,0.02085,0.00000,0.00,,16721,16384,-0.40
1203,3.21,0.00280,-0.00986,-0.08,-0.04,0.07,0.03,-0.00976,-0.00,-0.08244,3690,5949,0.12820,0.02009,-0.07667,0.00,,16721,16384,-0.40
1206,3.21,0.00280,-0.01058,-0.09,-0.05,0.07,0.02,-0.01049,-0.00,-0.08521,3690,5950,0.12820,0.01932,-0.07673,0.00,,16721,16384,-0.40
1209,3.21,0.00280,-0.01134,-0.09,-0.05,0.06,0.02,-0.01124,-0.00,-0.08529,3690,5951,0.12820,0.01855,-0.07667,0.00,,16721,16384,-0.40
1212,3.21,0.00280,-0.01210,-0.07,-0.03,0.06,0.02,-0.01200,-0.00,-0.07170,3690,5955,0.12820,0.01548,-0.30683,0.00,,16721,16384,-0.40
1215,3.21,0.00281,-0.01272,-0.07,-0.02,0.03,0.01,-0.01264,-0.00,-0.06714,3690,5956,0.12820,0.01472,-0.07672,0.00,,16721,16384,-0.40
1218,3.21,0.00281,-0.01332,-0.06,0.01,0.00,0.01,-0.01326,-0.00,-0.06385,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
1221,3.21,0.00281,-0.01390,-0.06,0.02,0.01,0.01,-0.01383,-0.00,-0.06476,3690,5958,0.12820,0.01318,-0.15340,0.00,,16721,16384,-0.40
1224,3.21,0.00281,-0.01447,-0.05,0.02,0.02,0.01,-0.01440,-0.00,-0.05332,3690,5961,0.12820,0.01088,-0.23010,0.00,,16721,16384,-0.40
1227,3.21,0.00281,-0.01493,-0.07,-0.01,-0.00,0.01,-0.01487,-0.00,-0.06630,3690,5962,0.12820,0.01011,-0.07672,0.00,,16721,16384,-0.40
1230,3.21,0.00281,-0.01553,-0.07,-0.04,-0.01,0.00,-0.01548,-0.00,-0.07380,3690,5963,0.12820,0.00935,-0.07668,0.00,,16721,16384,-0.40
1233,3.21,0.00281,-0.01621,-0.04,-0.05,-0.00,-0.00,-0.01618,-0.00,-0.04462,3690,5966,0.12820,0.00705,-0.23012,0.00,,16721,16384,-0.40
1236,3.21,0.00281,-0.01662,-0.05,-0.05,-0.02,0.00,-0.01657,-0.00,-0.04715,3690,5967,0.12820,0.00628,-0.07668,0.00,,16721,16384,-0.40
1239,3.21,0.00282,-0.01704,-0.04,-0.03,-0.03,-0.01,-0.01701,-0.00,-0.04128,3690,5969,0.12820,0.00475,-0.15341,0.00,,16721,16384,-0.40
1242,3.21,0.00282,-0.01742,-0.03,-0.00,-0.03,-0.01,-0.01740,-0.00,-0.03058,3690,5970,0.12820,0.00398,-0.07672,0.00,,16721,16384,-0.40
1245,3.21,0.00282,-0.01771,-0.02,0.01,-0.04,-0.01,-0.01770,-0.00,-0.01653,3690,5972,0.12820,0.00244,-0.15340,0.00,,16721,16384,-0.40
1248,3.21,0.00282,-0.01786,-0.04,0.02,-0.05,-0.02,-0.01786,-0.00,-0.03823,3690,5975,0.12820,0.00014,-0.23007,0.00,,16721,16384,-0.40
1251,3.21,0.00282,-0.01825,-0.04,0.02,-0.03,-0.01,-0.01823,-0.00,-0.04127,3690,5976,0.12820,-0.00062,-0.07668,0.00,,16721,16384,-0.40
1254,3.21,0.00282,-0.01865,-0.01,0.00,-0.01,-0.01,-0.01862,-0.00,-0.01234,3690,5979,0.12820,-0.00292,-0.23012,0.00,,16721,16384,-0.40
1257,3.21,0.00282,-0.01875,-0.01,-0.02,-0.05,-0.01,-0.01873,-0.00,-0.00774,3690,5981,0.12820,-0.00446,-0.15341,0.00,,16721,16384,-0.40
1260,3.21,0.00282,-0.01881,-0.02,-0.02,-0.08,-0.02,-0.01881,-0.00,-0.01752,3690,5983,0.12820,-0.00599,-0.15341,0.00,,16721,16384,-0.40
1263,3.21,0.00282,-0.01899,0.01,-0.02,-0.07,-0.02,-0.01899,-0.00,0.00796,3690,5984,0.12820,-0.00676,-0.07668,0.00,,16721,16384,-0.40
1266,3.21,0.00283,-0.01891,0.02,-0.02,-0.07,-0.02,-0.01891,-0.00,0.01721,3690,5985,0.12820,-0.00753,-0.07672,0.00,,16721,16384,-0.40
1269,3.21,0.00283,-0.01874,0.01,-0.01,-0.07,-0.02,-0.01875,-0.00,0.00735,3690,5987,0.12820,-0.00906,-0.15340,0.00,,16721,16384,-0.40
1272,3.21,0.00283,-0.01867,0.01,-0.00,-0.07,-0.02,-0.01868,-0.00,0.01468,3690,5990,0.12820,-0.01136,-0.23007,0.00,,16721,16384,-0.40
1275,3.21,0.00283,-0.01854,0.02,-0.02,-0.10,-0.03,-0.01857,-0.00,0.01886,3690,5991,0.12820,-0.01213,-0.07672,0.00,,16721,16384,-0.40
1278,3.21,0.00283,-0.01838,0.02,-0.03,-0.13,-0.04,-0.01843,-0.00,0.02304,3690,5991,0.12820,-0.01213,0.00000,0.00,,16721,16384,-0.40
1281,3.21,0.00283,-0.01820,0.02,-0.06,-0.10,-0.03,-0.01823,-0.00,0.02188,3690,5992,0.12820,-0.01289,-0.07668,0.00,,16721,16384,-0.40
1284,3.21,0.00283,-0.01801,0.04,-0.05,-0.08,-0.02,-0.01802,-0.00,0.03530,3690,5994,0.12820,-0.01443,-0.15340,0.00,,16721,16384,-0.40
1286,3.21,0.00283,-0.01766,0.03,-0.03,-0.10,-0.03,-0.01769,-0.00,0.03262,3690,5995,0.12820,-0.01520,-0.07672,0.00,,16721,16384,-0.40
1289,3.21,0.00284,-0.01737,0.03,-0.02,-0.10,-0.03,-0.01740,-0.00,0.02766,3690,5995,0.12820,-0.01520,0.00000,0.00,,16721,16384,-0.40
1292,3.21,0.00284,-0.01713,0.05,0.00,-0.09,-0.03,-0.01716,-0.00,0.04580,3690,5998,0.12820,-0.01750,-0.23007,0.00,,16721,16384,-0.40
1295,3.21,0.00284,-0.01670,0.04,0.00,-0.12,-0.04,-0.01676,-0.00,0.03881,3690,5998,0.12820,-0.01750,0.00000,0.00,,16721,16384,-0.40
1298,3.21,0.00284,-0.01637,0.04,-0.01,-0.12,-0.04,-0.01643,-0.00,0.03674,3690,5998,0.12820,-0.01750,0.00000,0.00,,16721,16384,-0.40
1301,3.21,0.00284,-0.01606,0.04,-0.03,-0.10,-0.03,-0.01610,-0.00,0.04337,3690,5998,0.12820,-0.01750,0.00000,0.00,,16721,16384,-0.40
1304,3.21,0.00284,-0.01567,0.06,-0.03,-0.10,-0.03,-0.01570,-0.00,0.05646,3690,6000,0.12820,-0.01903,-0.15340,0.00,,16721,16384,-0.40
1307,3.21,0.00284,-0.01514,0.05,-0.03,-0.13,-0.04,-0.01521,-0.00,0.04570,3690,6001,0.12820,-0.01980,-0.07672,0.00,,16721,16384,-0.40
1310,3.21,0.00284,-0.01475,0.04,-0.05,-0.14,-0.04,-0.01483,-0.00,0.04448,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1313,3.21,0.00284,-0.01438,0.06,-0.05,-0.12,-0.03,-0.01444,-0.00,0.05983,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1316,3.21,0.00285,-0.01384,0.05,-0.04,-0.13,-0.04,-0.01391,-0.00,0.04684,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
