speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00330,0.00172,-0.00,-0.02,-0.01,-0.00,0.00172,0.00,-0.00358,3495,6841,-0.02137,-0.66407,0.00000,1.69355,0.35744,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00168,0.00,-0.02,-0.02,-0.00,0.00168,0.00,0.00069,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00168,0.00,-0.02,-0.02,-0.00,0.00168,0.00,-0.00021,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00168,-0.00,-0.01,-0.02,-0.00,0.00167,0.00,-0.00134,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00166,0.00,-0.01,-0.02,-0.00,0.00165,0.00,-0.00036,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00165,0.00,-0.02,-0.01,-0.00,0.00164,0.00,0.00246,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00167,0.00,-0.02,-0.02,0.00,0.00166,0.00,-0.00077,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00165,-0.00,-0.02,-0.01,-0.00,0.00165,0.00,-0.00158,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00163,0.00,-0.02,-0.02,-0.00,0.00163,0.00,-0.00037,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00162,-0.00,-0.02,-0.01,-0.00,0.00162,0.00,-0.00154,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00160,-0.00,-0.02,-0.02,-0.00,0.00160,0.00,-0.00150,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00158,0.00,-0.02,-0.02,-0.00,0.00158,0.00,0.00077,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00158,-0.00,-0.02,-0.01,-0.00,0.00158,0.00,-0.00147,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00156,0.00,-0.02,-0.02,-0.00,0.00156,0.00,-0.00014,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00156,-0.00,-0.02,-0.01,0.00,0.00155,0.00,-0.00132,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00154,-0.00,-0.02,-0.01,-0.00,0.00153,0.00,-0.00155,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00152,-0.00,-0.02,-0.02,0.00,0.00151,0.00,-0.00226,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00149,0.00,-0.02,-0.02,-0.00,0.00149,0.00,-0.00108,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00147,0.00,-0.02,-0.02,-0.00,0.00147,0.00,0.00088,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00148,0.00,-0.02,-0.02,-0.00,0.00147,0.00,0.00095,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00148,0.00,-0.02,-0.02,-0.00,0.00148,0.00,-0.00030,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00148,0.00,-0.02,-0.01,-0.00,0.00147,0.00,-0.00034,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00147,0.00,-0.02,-0.01,-0.00,0.00146,0.00,0.00158,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00148,0.01,-0.02,-0.02,0.00,0.00147,0.00,0.00409,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00151,0.00,-0.01,-0.01,-0.00,0.00151,0.00,-0.00076,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00150,0.00,-0.02,-0.02,-0.00,0.00150,0.00,0.00092,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00151,-0.00,-0.02,-0.01,-0.00,0.00150,0.00,-0.00147,3495,6841,-0.02137,-0.66407,0.00000,1.71613,0.70994,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00149,-0.00,-0.02,-0.02,-0.00,0.00148,0.00,-0.00136,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00147,0.00,-0.02,-0.02,-0.00,0.00146,0.00,0.00005,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00146,0.00,-0.01,-0.01,-0.00,0.00146,0.00,0.00041,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00146,0.00,-0.02,-0.01,-0.00,0.00146,0.00,-0.00049,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00145,0.00,-0.02,-0.02,-0.00,0.00145,0.00,-0.00022,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00144,-0.00,-0.02,-0.02,-0.00,0.00144,0.00,-0.00339,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00141,0.00,-0.02,-0.01,-0.00,0.00140,0.00,0.00162,3495,6841,-0.02137,-0.66407,0.00000,1.71935,0.76029,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00142,-0.00,-0.02,-0.02,-0.00,0.00141,0.00,-0.00128,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00140,0.00,-0.02,-0.01,-0.00,0.00140,0.00,0.00056,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00140,0.00,-0.02,-0.02,-0.00,0.00140,0.00,-0.00105,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00139,0.00,-0.01,-0.01,-0.00,0.00138,0.00,0.00041,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00139,0.00,-0.02,-0.02,0.00,0.00138,0.00,0.00302,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00141,0.00,-0.02,-0.02,-0.00,0.00141,0.00,-0.00046,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00140,0.00,-0.02,-0.02,-0.00,0.00140,0.00,0.00110,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00141,-0.00,-0.01,-0.01,-0.00,0.00140,0.00,-0.00190,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00138,-0.00,-0.02,-0.02,-0.00,0.00138,0.00,-0.00132,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00137,0.00,-0.02,-0.02,-0.00,0.00136,0.00,0.00204,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00138,0.00,-0.02,-0.02,-0.00,0.00138,0.00,-0.00090,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00137,-0.00,-0.02,-0.02,-0.00,0.00136,0.00,-0.00125,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00135,0.00,-0.02,-0.01,-0.00,0.00135,0.00,-0.00062,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00134,-0.00,-0.02,-0.02,-0.00,0.00134,0.00,-0.00140,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00132,0.00,-0.02,-0.02,-0.00,0.00132,0.00,0.00067,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00132,0.00,-0.02,-0.02,-0.00,0.00132,0.00,0.00075,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00133,0.00,-0.02,-0.01,-0.00,0.00132,0.00,-0.00047,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00132,0.00,-0.02,-0.02,-0.00,0.00131,0.00,0.00384,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00135,-0.00,-0.02,-0.02,-0.00,0.00135,0.00,-0.00364,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00131,0.00,-0.02,-0.02,-0.00,0.00131,0.00,0.00384,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00135,0.00,-0.02,-0.02,-0.00,0.00134,0.00,0.00059,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00135,0.00,-0.02,-0.02,-0.00,0.00134,0.00,0.00102,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00135,0.00,-0.02,-0.01,-0.00,0.00135,0.00,0.00048,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00135,-0.00,-0.02,-0.01,-0.00,0.00135,0.00,-0.00497,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00130,0.00,-0.02,-0.02,0.00,0.00129,0.00,0.00117,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00131,-0.00,-0.02,-0.02,0.00,0.00130,0.00,-0.00333,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00127,-0.00,-0.02,-0.02,-0.00,0.00126,0.00,-0.00235,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00124,0.00,-0.02,-0.02,-0.00,0.00124,0.00,-0.00012,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00124,-0.00,-0.02,-0.01,-0.00,0.00123,0.00,-0.00176,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00121,0.00,-0.02,-0.02,-0.00,0.00121,0.00,0.00129,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00122,0.00,-0.02,-0.02,0.00,0.00122,0.00,-0.00110,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00121,0.00,-0.02,-0.02,-0.00,0.00120,0.00,-0.00039,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00120,0.00,-0.02,-0.02,-0.00,0.00120,0.00,0.00293,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00122,0.00,-0.02,-0.02,-0.00,0.00122,0.00,-0.00012,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00122,-0.00,-0.02,-0.02,-0.00,0.00122,0.00,-0.00220,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00119,0.00,-0.02,-0.02,-0.00,0.00119,0.00,0.00074,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00120,0.00,-0.01,-0.01,-0.00,0.00119,0.00,0.00133,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00121,0.00,-0.02,-0.01,-0.00,0.00120,0.00,-0.00055,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00120,0.00,-0.02,-0.02,-0.00,0.00119,0.00,0.00059,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00120,0.00,-0.02,-0.01,-0.00,0.00119,0.00,0.00070,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00120,0.00,-0.02,-0.02,-0.00,0.00120,0.00,-0.00040,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00119,-0.00,-0.01,-0.01,-0.00,0.00119,0.00,-0.00172,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,2.85,,16384,16744,-0.43
0,0.00,0.00331,0.00117,0.00,-0.02,-0.02,-0.00,0.00117,0.00,0.00097,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00118,0.00,-0.02,-0.02,-0.00,0.00117,0.00,0.00101,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00118,0.00,-0.02,-0.02,-0.00,0.00118,0.00,0.00066,3495,6841,-0.02137,-0.66407,0.00000,1.71613,0.70994,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00119,0.00,-0.02,-0.02,-0.00,0.00118,0.00,-0.00028,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00118,0.00,-0.02,-0.01,-0.00,0.00118,0.00,0.00058,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00331,0.00118,-0.00,-0.02,-0.02,-0.00,0.00118,0.00,-0.00122,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,3.81,,16384,16744,-0.43
0,0.00,0.00331,0.00117,0.00,-0.02,-0.01,-0.00,0.00116,0.00,-0.00071,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00115,0.00,-0.02,-0.01,-0.00,0.00115,0.00,-0.00083,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00114,0.00,-0.01,-0.02,-0.00,0.00114,0.00,0.00156,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00115,0.00,-0.02,-0.02,-0.00,0.00115,0.00,0.00183,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00117,0.00,-0.02,-0.01,-0.00,0.00116,0.00,0.00042,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00117,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00130,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00331,0.00115,0.00,-0.02,-0.02,-0.00,0.00115,0.00,0.00206,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00331,0.00117,0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00024,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.27,,16384,16744,-0.43
0,0.00,0.00332,0.00116,0.00,-0.02,-0.01,-0.00,0.00116,0.00,0.00054,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00116,0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00002,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00116,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00248,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00113,0.00,-0.02,-0.02,-0.00,0.00113,0.00,0.00081,3495,6841,-0.02137,-0.66407,0.00000,1.69355,0.35744,3.17,,16384,16744,-0.43
0,0.00,0.00332,0.00114,-0.00,-0.02,-0.01,-0.00,0.00113,0.00,-0.00150,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.59,,16384,16744,-0.43
0,0.00,0.00332,0.00112,0.00,-0.02,-0.02,-0.00,0.00111,0.00,-0.00088,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00110,0.00,-0.02,-0.01,-0.00,0.00110,0.00,0.00034,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00110,0.00,-0.02,-0.01,-0.00,0.00110,0.00,-0.00068,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00332,0.00109,0.00,-0.02,-0.02,-0.00,0.00109,0.00,0.00104,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00110,0.00,-0.02,-0.02,-0.00,0.00110,0.00,0.00289,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00113,0.00,-0.02,-0.01,-0.00,0.00112,0.00,0.00034,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00112,0.00,-0.02,-0.02,-0.00,0.00112,0.00,0.00073,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00113,0.00,-0.02,-0.01,-0.00,0.00112,0.00,0.00034,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00113,0.00,-0.02,-0.02,-0.00,0.00112,0.00,0.00288,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00115,0.00,-0.02,-0.02,0.00,0.00115,0.00,0.00002,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00332,0.00115,0.00,-0.02,-0.02,-0.00,0.00115,0.00,0.00096,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00116,0.00,-0.01,-0.01,-0.00,0.00115,0.00,-0.00079,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00114,0.00,-0.02,-0.02,-0.00,0.00114,0.00,0.00194,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00116,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00116,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00114,-0.00,-0.02,-0.01,-0.00,0.00114,0.00,-0.00151,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00332,0.00112,-0.00,-0.02,-0.02,-0.00,0.00112,0.00,-0.00214,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00110,0.00,-0.02,-0.02,-0.00,0.00110,0.00,0.00202,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00112,0.00,-0.02,-0.02,0.00,0.00111,0.00,-0.00006,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00111,0.00,-0.02,-0.02,-0.00,0.00111,0.00,0.00084,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00112,-0.00,-0.02,-0.01,-0.00,0.00111,0.00,-0.00143,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00110,-0.00,-0.02,-0.01,-0.00,0.00109,0.00,-0.00370,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00106,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00339,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.02,-0.00,0.00102,0.00,0.00284,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00105,0.00,-0.02,-0.02,0.00,0.00104,0.00,-0.00007,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,-0.00,-0.02,-0.02,-0.00,0.00104,0.00,-0.00139,3495,6841,-0.02137,-0.66407,0.00000,1.71613,0.70994,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.01,-0.00,0.00102,0.00,-0.00076,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00101,0.00,-0.02,-0.01,-0.00,0.00101,0.00,0.00174,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00103,0.00,-0.02,-0.02,-0.00,0.00102,0.00,-0.00010,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.02,-0.00,0.00102,0.00,0.00072,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00103,0.00,-0.02,-0.01,0.00,0.00102,0.00,0.00197,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,0.00,-0.02,-0.02,-0.00,0.00104,0.00,-0.00014,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,-0.00,-0.02,-0.02,-0.00,0.00103,0.00,-0.00124,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.02,-0.00,0.00102,0.00,0.00292,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00105,0.00,-0.02,-0.01,-0.00,0.00104,0.00,-0.00053,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,0.00,-0.02,-0.02,0.00,0.00103,0.00,-0.00113,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.02,-0.00,0.00102,0.00,-0.00026,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.01,0.00,0.00101,0.00,0.00060,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00102,0.00,-0.02,-0.01,0.00,0.00102,0.00,-0.00030,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00101,0.00,-0.02,-0.02,-0.00,0.00101,0.00,0.00276,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,0.00,-0.02,-0.02,-0.00,0.00103,0.00,0.00099,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,-0.00,-0.02,-0.02,-0.00,0.00104,0.00,-0.00124,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00103,0.00,-0.02,-0.01,-0.00,0.00103,0.00,0.00166,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00332,0.00104,0.00,-0.02,-0.01,-0.00,0.00104,0.00,-0.00065,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00332,0.00103,0.00,-0.02,-0.01,-0.00,0.00103,0.00,0.00044,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00332,0.00103,0.00,-0.01,-0.02,-0.00,0.00103,0.00,0.00049,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
