speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
785,1.92,0.00332,0.04863,-0.05,-0.03,0.13,0.02,0.05,-0.01,3487,5927,-0.04,-0.04,0.08,,16383,16379
787,1.93,0.00332,0.04816,-0.07,-0.05,0.11,0.01,0.05,-0.01,3487,5927,-0.04,-0.04,0.00,,16275,16335
789,1.93,0.00332,0.04744,-0.07,-0.01,0.10,0.03,0.05,-0.01,3487,5926,-0.04,-0.04,0.08,,16420,16396
791,1.93,0.00332,0.04672,-0.06,-0.04,0.10,0.01,0.05,-0.01,3487,5925,-0.04,-0.04,0.08,,16457,16413
794,1.93,0.00332,0.04604,-0.07,-0.02,0.10,0.02,0.05,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
796,1.94,0.00332,0.04532,-0.07,-0.03,0.10,0.02,0.05,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
798,1.94,0.00332,0.04463,-0.06,-0.02,0.09,0.02,0.04,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
801,1.94,0.00332,0.04401,-0.07,-0.02,0.07,0.02,0.04,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
803,1.94,0.00332,0.04325,-0.08,-0.03,0.09,0.02,0.04,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
805,1.94,0.00332,0.04243,-0.07,-0.02,0.12,0.02,0.04,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
807,1.94,0.00332,0.04171,-0.08,-0.01,0.11,0.03,0.04,-0.01,3487,5925,-0.04,-0.04,0.00,,16350,16368
810,1.95,0.00332,0.04097,-0.08,0.01,0.09,0.03,0.04,-0.01,3486,5925,-0.04,-0.04,0.00,,16494,16429
812,1.95,0.00332,0.04016,-0.08,-0.02,0.08,0.02,0.04,-0.01,3486,5925,-0.04,-0.04,0.00,,16387,16385
814,1.95,0.00332,0.03936,-0.08,-0.01,0.09,0.02,0.04,-0.01,3485,5925,-0.04,-0.04,0.00,,16531,16446
816,1.95,0.00332,0.03854,-0.08,-0.01,0.12,0.03,0.04,-0.01,3484,5925,-0.04,-0.04,0.00,,16568,16463
819,1.95,0.00332,0.03778,-0.08,-0.02,0.11,0.02,0.04,-0.01,3483,5925,-0.05,-0.04,0.00,,16605,16479
821,1.96,0.00332,0.03699,-0.09,-0.02,0.08,0.02,0.04,-0.01,3482,5925,-0.05,-0.04,0.00,,16642,16496
823,1.96,0.00332,0.03604,-0.09,-0.06,0.09,0.01,0.04,-0.01,3480,5925,-0.05,-0.04,0.00,,16824,16574
826,1.96,0.00332,0.03508,-0.09,-0.04,0.11,0.02,0.04,-0.01,3480,5926,-0.05,-0.04,-0.08,,16464,16424
828,1.96,0.00332,0.03423,-0.09,-0.01,0.11,0.03,0.03,-0.01,3479,5926,-0.05,-0.04,0.00,,16716,16529
830,1.96,0.00332,0.03337,-0.09,-0.04,0.09,0.01,0.03,-0.01,3478,5926,-0.05,-0.04,0.00,,16753,16546
832,1.97,0.00332,0.03243,-0.09,-0.01,0.08,0.02,0.03,-0.01,3477,5926,-0.05,-0.04,0.00,,16790,16563
835,1.97,0.00332,0.03151,-0.10,0.02,0.09,0.03,0.03,-0.01,3475,5927,-0.05,-0.04,-0.08,,16827,16579
837,1.97,0.00332,0.03059,-0.09,-0.01,0.10,0.02,0.03,-0.01,3474,5928,-0.05,-0.05,-0.08,,16720,16535
839,1.97,0.00332,0.02971,-0.10,-0.02,0.10,0.02,0.03,-0.01,3473,5928,-0.05,-0.05,0.00,,16864,16596
842,1.97,0.00332,0.02877,-0.11,-0.01,0.07,0.02,0.03,-0.01,3471,5928,-0.05,-0.05,0.00,,17046,16674
844,1.98,0.00332,0.02769,-0.11,0.01,0.08,0.02,0.03,-0.01,3469,5930,-0.06,-0.05,-0.15,,16831,16585
846,1.98,0.00332,0.02667,-0.10,-0.03,0.10,0.02,0.03,-0.01,3467,5932,-0.06,-0.05,-0.15,,16831,16585
849,1.98,0.00332,0.02575,-0.10,-0.02,0.09,0.02,0.03,-0.01,3466,5934,-0.06,-0.05,-0.15,,16687,16524
851,1.98,0.00332,0.02482,-0.10,-0.03,0.06,0.01,0.02,-0.01,3464,5934,-0.06,-0.05,0.00,,17083,16690
853,1.98,0.00332,0.02386,-0.10,-0.04,0.05,0.01,0.02,-0.01,3463,5935,-0.06,-0.05,-0.08,,16868,16602
855,1.98,0.00332,0.02285,-0.10,-0.01,0.06,0.02,0.02,-0.01,3462,5937,-0.06,-0.05,-0.15,,16724,16540
858,1.99,0.00332,0.02194,-0.10,0.03,0.08,0.02,0.02,-0.01,3461,5937,-0.06,-0.05,0.00,,16975,16646
860,1.99,0.00332,0.02104,-0.10,-0.03,0.06,0.01,0.02,-0.01,3459,5938,-0.06,-0.05,-0.08,,17012,16663
862,1.99,0.00332,0.02007,-0.10,-0.03,0.06,0.01,0.02,-0.01,3458,5940,-0.06,-0.05,-0.15,,16761,16557
865,1.99,0.00332,0.01908,-0.10,-0.01,0.06,0.01,0.02,-0.01,3456,5942,-0.07,-0.06,-0.15,,16868,16602
867,2.00,0.00332,0.01817,-0.09,-0.06,0.05,0.01,0.02,-0.01,3455,5944,-0.07,-0.06,-0.15,,16724,16540
869,2.00,0.00332,0.01732,-0.09,-0.07,0.03,0.00,0.02,-0.01,3454,5944,-0.07,-0.06,0.00,,16975,16646
872,2.00,0.00332,0.01645,-0.09,-0.02,0.02,0.01,0.02,-0.01,3454,5945,-0.07,-0.06,-0.08,,16724,16540
874,2.00,0.00332,0.01558,-0.09,-0.05,0.02,0.00,0.02,-0.01,3453,5946,-0.07,-0.06,-0.08,,16831,16585
876,2.00,0.00332,0.01465,-0.09,-0.04,0.04,0.01,0.01,-0.01,3452,5948,-0.07,-0.06,-0.15,,16687,16524
879,2.01,0.00332,0.01377,-0.09,-0.01,0.03,0.01,0.01,-0.01,3451,5948,-0.07,-0.06,0.00,,16938,16629
881,2.01,0.00332,0.01288,-0.10,-0.02,0.02,0.01,0.01,-0.01,3450,5949,-0.07,-0.06,-0.08,,16831,16585
883,2.01,0.00332,0.01191,-0.09,-0.02,0.03,0.01,0.01,-0.01,3449,5950,-0.07,-0.06,-0.08,,16831,16585
886,2.01,0.00332,0.01101,-0.09,0.01,0.03,0.01,0.01,-0.01,3447,5953,-0.07,-0.06,-0.23,,16687,16524
888,2.02,0.00332,0.01015,-0.08,-0.03,0.02,0.01,0.01,-0.01,3445,5954,-0.07,-0.07,-0.08,,16938,16629
890,2.02,0.00332,0.00938,-0.08,-0.04,0.02,0.00,0.01,-0.01,3443,5954,-0.08,-0.07,0.00,,17120,16707
893,2.02,0.00332,0.00866,-0.09,-0.01,-0.00,0.00,0.01,-0.01,3441,5955,-0.08,-0.07,-0.08,,17050,16679
895,2.02,0.00332,0.00782,-0.08,-0.01,0.02,0.01,0.01,-0.01,3440,5957,-0.08,-0.07,-0.15,,16798,16574
897,2.02,0.00332,0.00705,-0.07,-0.03,0.03,0.01,0.01,-0.01,3438,5960,-0.08,-0.07,-0.23,,16761,16557
900,2.02,0.00332,0.00639,-0.08,-0.02,0.01,0.00,0.01,-0.01,3436,5961,-0.08,-0.07,-0.08,,17013,16663
902,2.03,0.00332,0.00563,-0.07,0.00,0.00,0.00,0.01,-0.01,3434,5962,-0.08,-0.07,-0.08,,17049,16679
904,2.03,0.00332,0.00495,-0.07,-0.03,-0.02,-0.00,0.00,-0.01,3432,5964,-0.08,-0.07,-0.15,,16942,16635
907,2.03,0.00332,0.00434,-0.07,-0.02,-0.03,-0.00,0.00,-0.01,3430,5966,-0.09,-0.07,-0.15,,16942,16635
909,2.03,0.00332,0.00369,-0.07,-0.02,-0.02,-0.00,0.00,-0.01,3428,5966,-0.09,-0.07,0.00,,17231,16757
911,2.03,0.00332,0.00307,-0.06,-0.05,-0.01,0.00,0.00,-0.01,3427,5967,-0.09,-0.08,-0.08,,17016,16668
914,2.04,0.00332,0.00248,-0.06,-0.03,-0.02,-0.00,0.00,-0.01,3425,5970,-0.09,-0.08,-0.23,,16872,16607
916,2.04,0.00332,0.00189,-0.05,0.03,-0.03,-0.00,0.00,-0.01,3423,5973,-0.09,-0.08,-0.23,,16835,16590
919,2.04,0.00332,0.00142,-0.04,-0.01,-0.06,-0.01,0.00,-0.01,3421,5973,-0.09,-0.08,0.00,,17231,16757
921,2.04,0.00332,0.00100,-0.05,-0.01,-0.06,-0.01,0.00,-0.01,3419,5974,-0.09,-0.08,-0.08,,17161,16729
923,2.04,0.00332,0.00051,-0.04,0.03,-0.04,-0.01,0.00,-0.01,3417,5976,-0.10,-0.08,-0.15,,17053,16685
926,2.05,0.00332,0.00010,-0.04,-0.01,-0.03,-0.00,0.00,-0.01,3415,5980,-0.10,-0.09,-0.31,,16764,16563
928,2.05,0.00332,-0.00026,-0.03,-0.05,-0.04,-0.01,-0.00,-0.01,3413,5983,-0.10,-0.09,-0.23,,16835,16590
931,2.05,0.00332,-0.00056,-0.02,-0.04,-0.06,-0.01,-0.00,-0.01,3411,5983,-0.10,-0.09,0.00,,17231,16757
933,2.05,0.00332,-0.00072,-0.01,-0.02,-0.08,-0.01,-0.00,-0.01,3409,5985,-0.10,-0.09,-0.15,,17016,16668
935,2.05,0.00332,-0.00085,-0.01,-0.02,-0.09,-0.02,-0.00,-0.01,3408,5989,-0.10,-0.09,-0.31,,16583,16485
938,2.06,0.00332,-0.00095,-0.01,0.00,-0.09,-0.02,-0.00,-0.01,3407,5990,-0.10,-0.09,-0.08,,16905,16618
940,2.06,0.00332,-0.00103,-0.01,0.03,-0.07,-0.01,-0.00,-0.01,3406,5991,-0.10,-0.09,-0.08,,16905,16618
943,2.06,0.00332,-0.00110,0.01,-0.05,-0.07,-0.01,-0.00,-0.01,3405,5992,-0.11,-0.09,-0.08,,16905,16618
945,2.06,0.00332,-0.00100,0.00,-0.04,-0.10,-0.02,-0.00,-0.01,3404,5995,-0.11,-0.10,-0.23,,16616,16496
947,2.06,0.00332,-0.00097,0.00,-0.01,-0.13,-0.03,-0.00,-0.01,3404,5997,-0.11,-0.10,-0.15,,16542,16463
950,2.07,0.00332,-0.00095,0.02,-0.04,-0.12,-0.02,-0.00,-0.01,3403,5997,-0.11,-0.10,0.00,,16901,16613
952,2.07,0.00332,-0.00074,0.02,-0.02,-0.11,-0.02,-0.00,-0.01,3403,5997,-0.11,-0.10,0.00,,16794,16568
955,2.07,0.00332,-0.00051,0.02,-0.02,-0.11,-0.02,-0.00,-0.01,3403,5999,-0.11,-0.10,-0.15,,16505,16446
957,2.07,0.00332,-0.00027,0.02,0.00,-0.12,-0.02,-0.00,-0.01,3403,6001,-0.11,-0.10,-0.15,,16431,16413
959,2.08,0.00332,-0.00005,0.02,-0.02,-0.11,-0.02,-0.00,-0.01,3403,6001,-0.11,-0.10,0.00,,16646,16502
962,2.08,0.00332,0.00013,0.03,-0.02,-0.09,-0.02,0.00,-0.01,3403,6001,-0.11,-0.10,0.00,,16646,16502
2,2.08,0.00332,0.00040,0.03,-0.01,-0.09,-0.02,0.00,-0.01,3403,6001,-0.11,-0.10,0.00,,16646,16502
5,2.08,0.00332,0.00076,0.03,-0.05,-0.11,-0.02,0.00,-0.01,3403,6003,-0.11,-0.10,-0.15,,16357,16379
7,2.08,0.00332,0.00108,0.03,-0.03,-0.12,-0.02,0.00,-0.01,3403,6003,-0.11,-0.10,0.00,,16572,16468
9,2.08,0.00332,0.00136,0.04,-0.01,-0.10,-0.02,0.00,-0.01,3404,6003,-0.11,-0.10,0.00,,16427,16407
12,2.09,0.00332,0.00176,0.05,-0.04,-0.08,-0.02,0.00,-0.01,3405,6003,-0.11,-0.10,0.00,,16390,16390
14,2.09,0.00332,0.00229,0.06,-0.06,-0.11,-0.02,0.00,-0.01,3407,6003,-0.10,-0.10,0.00,,16209,16313
17,2.09,0.00332,0.00285,0.06,-0.05,-0.13,-0.03,0.00,-0.01,3408,6003,-0.10,-0.10,0.00,,16279,16340
19,2.09,0.00332,0.00340,0.05,-0.02,-0.13,-0.03,0.00,-0.01,3409,6003,-0.10,-0.10,0.00,,16242,16324
22,2.10,0.00332,0.00391,0.06,-0.03,-0.10,-0.02,0.00,-0.01,3410,6003,-0.10,-0.10,0.00,,16205,16307
24,2.10,0.00332,0.00454,0.07,-0.03,-0.08,-0.02,0.00,-0.01,3411,6003,-0.10,-0.10,0.00,,16168,16290
26,2.10,0.00333,0.00519,0.05,-0.03,-0.11,-0.02,0.01,-0.01,3412,6003,-0.10,-0.10,0.00,,16131,16274
29,2.10,0.00333,0.00570,0.06,-0.04,-0.12,-0.02,0.01,-0.01,3414,6003,-0.10,-0.10,0.00,,15949,16196
31,2.10,0.00333,0.00628,0.07,-0.00,-0.10,-0.02,0.01,-0.01,3415,6003,-0.10,-0.10,0.00,,16020,16224
34,2.11,0.00333,0.00696,0.07,0.01,-0.10,-0.02,0.01,-0.01,3415,6003,-0.10,-0.10,0.00,,16127,16268
36,2.11,0.00333,0.00768,0.07,-0.01,-0.11,-0.02,0.01,-0.01,3416,6003,-0.10,-0.10,0.00,,15983,16207
39,2.11,0.00333,0.00840,0.06,-0.02,-0.12,-0.02,0.01,-0.01,3417,6001,-0.10,-0.10,0.15,,16235,16313
41,2.11,0.00333,0.00896,0.07,0.01,-0.09,-0.02,0.01,-0.01,3418,6000,-0.10,-0.10,0.08,,16127,16268
44,2.12,0.00333,0.00961,0.07,0.02,-0.07,-0.01,0.01,-0.01,3419,6000,-0.09,-0.10,0.00,,15983,16207
46,2.12,0.00333,0.01033,0.07,-0.01,-0.08,-0.02,0.01,-0.01,3420,6000,-0.09,-0.10,0.00,,15946,16190
49,2.12,0.00333,0.01103,0.09,-0.03,-0.11,-0.02,0.01,-0.01,3421,6000,-0.09,-0.10,0.00,,15909,16174
51,2.12,0.00333,0.01184,0.08,-0.04,-0.11,-0.02,0.01,-0.01,3422,5998,-0.09,-0.10,0.15,,16161,16279
54,2.13,0.00333,0.01264,0.09,-0.04,-0.09,-0.02,0.01,-0.01,3424,5998,-0.09,-0.10,0.00,,15764,16113
56,2.13,0.00333,0.01354,0.10,-0.05,-0.08,-0.01,0.01,-0.01,3425,5998,-0.09,-0.10,0.00,,15835,16140
59,2.13,0.00333,0.01448,0.08,-0.04,-0.10,-0.02,0.01,-0.01,3427,5998,-0.09,-0.10,0.00,,15653,16063
61,2.13,0.00333,0.01519,0.08,0.01,-0.07,-0.02,0.02,-0.01,3429,5995,-0.09,-0.10,0.23,,16013,16213
63,2.13,0.00333,0.01593,0.09,-0.01,-0.06,-0.01,0.02,-0.01,3432,5994,-0.08,-0.10,0.08,,15616,16046
66,2.13,0.00333,0.01683,0.08,-0.00,-0.08,-0.02,0.02,-0.01,3434,5994,-0.08,-0.10,0.00,,15542,16013
68,2.14,0.00333,0.01761,0.08,0.01,-0.10,-0.02,0.02,-0.01,3437,5991,-0.08,-0.09,0.23,,15757,16102
71,2.14,0.00333,0.01830,0.08,0.03,-0.08,-0.02,0.02,-0.01,3440,5986,-0.08,-0.09,0.38,,16046,16224
73,2.14,0.00333,0.01900,0.08,-0.00,-0.04,-0.01,0.02,-0.01,3442,5985,-0.08,-0.09,0.08,,15687,16074
76,2.14,0.00333,0.01974,0.07,-0.02,-0.03,-0.00,0.02,-0.01,3445,5985,-0.07,-0.09,0.00,,15361,15935
78,2.14,0.00333,0.02037,0.05,-0.02,-0.05,-0.01,0.02,-0.01,3447,5983,-0.07,-0.09,0.15,,15683,16068
81,2.15,0.00333,0.02084,0.07,-0.03,-0.03,-0.00,0.02,-0.01,3450,5979,-0.07,-0.08,0.31,,15827,16129
83,2.15,0.00333,0.02150,0.07,-0.03,-0.01,0.01,0.02,-0.01,3453,5978,-0.07,-0.08,0.08,,15431,15963
86,2.15,0.00333,0.02225,0.07,-0.02,-0.03,-0.01,0.02,-0.01,3456,5978,-0.07,-0.08,0.00,,15212,15868
88,2.15,0.00333,0.02288,0.05,0.03,-0.04,-0.02,0.02,-0.01,3459,5973,-0.06,-0.08,0.38,,15824,16124
91,2.16,0.00333,0.02328,0.04,-0.02,-0.01,0.00,0.02,-0.01,3462,5968,-0.06,-0.08,0.38,,15898,16157
93,2.16,0.00333,0.02368,0.04,-0.03,0.04,0.01,0.02,-0.01,3465,5966,-0.06,-0.07,0.15,,15538,16007
96,2.16,0.00333,0.02405,0.03,-0.03,0.04,0.01,0.02,-0.01,3468,5966,-0.06,-0.07,0.00,,15212,15868
98,2.16,0.00333,0.02432,0.01,-0.01,-0.00,0.01,0.02,-0.01,3471,5962,-0.05,-0.07,0.31,,15679,16063
101,2.16,0.00333,0.02440,0.02,-0.08,0.01,-0.01,0.02,-0.01,3473,5955,-0.05,-0.07,0.54,,16294,16324
103,2.16,0.00333,0.02451,0.02,-0.06,0.05,0.01,0.02,-0.01,3476,5953,-0.05,-0.06,0.15,,15612,16040
106,2.17,0.00333,0.02472,0.01,-0.04,0.04,0.01,0.02,-0.01,3478,5953,-0.05,-0.06,0.00,,15431,15963
108,2.17,0.00333,0.02478,-0.01,-0.03,0.04,0.01,0.02,-0.01,3481,5950,-0.05,-0.06,0.23,,15646,16052
111,2.17,0.00333,0.02465,-0.02,-0.04,0.07,0.01,0.02,-0.01,3482,5945,-0.05,-0.06,0.38,,16224,16296
113,2.17,0.00333,0.02450,-0.02,-0.01,0.11,0.03,0.02,-0.01,3484,5944,-0.04,-0.06,0.08,,15649,16057
116,2.17,0.00333,0.02442,-0.02,0.04,0.09,0.03,0.02,-0.01,3485,5944,-0.04,-0.06,0.00,,15612,16040
118,2.18,0.00333,0.02427,-0.05,-0.00,0.05,0.02,0.02,-0.01,3486,5940,-0.04,-0.05,0.31,,16153,16268
121,2.18,0.00333,0.02383,-0.05,-0.03,0.08,0.02,0.02,-0.01,3486,5935,-0.04,-0.05,0.38,,16553,16440
123,2.18,0.00333,0.02335,-0.05,-0.03,0.13,0.03,0.02,-0.01,3486,5935,-0.04,-0.05,0.00,,16016,16218
126,2.18,0.00333,0.02289,-0.05,0.03,0.15,0.04,0.02,-0.01,3486,5935,-0.04,-0.05,0.00,,16016,16218
128,2.19,0.00333,0.02245,-0.06,-0.03,0.11,0.03,0.02,-0.01,3486,5935,-0.04,-0.05,0.00,,16016,16218
131,2.19,0.00333,0.02190,-0.06,-0.03,0.07,0.02,0.02,-0.01,3486,5932,-0.04,-0.05,0.23,,16450,16402
133,2.19,0.00333,0.02129,-0.06,-0.00,0.09,0.02,0.02,-0.01,3486,5932,-0.04,-0.05,0.00,,16127,16268
136,2.19,0.00333,0.02076,-0.05,0.00,0.11,0.03,0.02,-0.01,3486,5932,-0.04,-0.05,0.00,,16127,16268
139,2.20,0.00333,0.02038,-0.07,-0.03,0.09,0.02,0.02,-0.01,3486,5932,-0.04,-0.05,0.00,,16127,16268
141,2.20,0.00333,0.01972,-0.09,-0.03,0.08,0.02,0.02,-0.01,3486,5930,-0.04,-0.05,0.15,,16416,16390
144,2.20,0.00333,0.01890,-0.09,-0.02,0.09,0.02,0.02,-0.01,3485,5930,-0.04,-0.05,0.00,,16346,16363
146,2.20,0.00333,0.01806,-0.08,-0.03,0.12,0.03,0.02,-0.01,3485,5932,-0.04,-0.05,-0.15,,15950,16196
149,2.20,0.00333,0.01732,-0.08,-0.04,0.09,0.02,0.02,-0.01,3484,5932,-0.04,-0.05,0.00,,16309,16346
151,2.21,0.00333,0.01659,-0.09,-0.05,0.06,0.01,0.02,-0.01,3483,5930,-0.05,-0.05,0.15,,16635,16485
154,2.21,0.00333,0.01570,-0.09,0.01,0.07,0.02,0.02,-0.01,3482,5930,-0.05,-0.05,0.00,,16457,16413
156,2.21,0.00333,0.01487,-0.08,0.01,0.11,0.03,0.01,-0.01,3481,5932,-0.05,-0.05,-0.15,,16205,16307
159,2.21,0.00333,0.01415,-0.10,0.00,0.10,0.03,0.01,-0.01,3480,5932,-0.05,-0.05,0.00,,16457,16413
161,2.21,0.00333,0.01323,-0.11,-0.01,0.09,0.02,0.01,-0.01,3478,5930,-0.05,-0.05,0.15,,16927,16613
164,2.22,0.00333,0.01219,-0.11,-0.02,0.09,0.02,0.01,-0.01,3477,5930,-0.05,-0.05,0.00,,16642,16496
166,2.22,0.00333,0.01115,-0.11,-0.02,0.10,0.03,0.01,-0.01,3475,5934,-0.05,-0.05,-0.31,,16246,16329
169,2.22,0.00333,0.01018,-0.11,-0.03,0.11,0.03,0.01,-0.01,3473,5935,-0.05,-0.05,-0.08,,16605,16479
171,2.22,0.00333,0.00923,-0.12,-0.04,0.08,0.02,0.01,-0.01,3471,5934,-0.05,-0.05,0.08,,16931,16618
174,2.22,0.00333,0.00817,-0.11,-0.01,0.07,0.02,0.01,-0.01,3470,5933,-0.06,-0.05,0.08,,16898,16607
176,2.22,0.00333,0.00717,-0.10,-0.06,0.08,0.02,0.01,-0.01,3468,5936,-0.06,-0.05,-0.23,,16538,16457
179,2.23,0.00333,0.00628,-0.13,-0.05,0.07,0.02,0.01,-0.01,3467,5936,-0.06,-0.05,0.00,,16790,16563
182,2.23,0.00333,0.00513,-0.13,-0.02,0.08,0.02,0.01,-0.01,3465,5936,-0.06,-0.05,0.00,,16972,16640
184,2.23,0.00333,0.00395,-0.12,0.01,0.08,0.02,0.00,-0.01,3464,5936,-0.06,-0.05,0.00,,16901,16613
187,2.24,0.00333,0.00282,-0.13,-0.00,0.07,0.02,0.00,-0.01,3462,5940,-0.06,-0.05,-0.31,,16505,16446
189,2.24,0.00333,0.00163,-0.12,-0.02,0.06,0.01,0.00,-0.01,3460,5940,-0.06,-0.05,0.00,,17009,16657
192,2.24,0.00333,0.00050,-0.12,-0.03,0.05,0.01,0.00,-0.01,3458,5940,-0.06,-0.05,0.00,,17083,16690
194,2.24,0.00333,-0.00065,-0.12,-0.03,0.06,0.02,-0.00,-0.01,3455,5941,-0.07,-0.06,-0.08,,17157,16724
197,2.24,0.00333,-0.00170,-0.11,-0.07,0.06,0.02,-0.00,-0.01,3452,5946,-0.07,-0.06,-0.38,,16653,16513
199,2.24,0.00333,-0.00268,-0.13,-0.06,0.03,0.01,-0.00,-0.01,3450,5946,-0.07,-0.06,0.00,,17157,16724
202,2.25,0.00333,-0.00386,-0.12,-0.04,0.04,0.01,-0.00,-0.01,3447,5946,-0.07,-0.06,0.00,,17375,16818
205,2.25,0.00333,-0.00496,-0.11,-0.01,0.05,0.01,-0.00,-0.01,3445,5949,-0.07,-0.06,-0.23,,16909,16624
207,2.25,0.00333,-0.00593,-0.11,-0.03,0.03,0.01,-0.01,-0.01,3442,5955,-0.08,-0.07,-0.46,,16583,16485
210,2.25,0.00333,-0.00694,-0.11,-0.04,0.01,0.00,-0.01,-0.01,3439,5956,-0.08,-0.07,-0.08,,17194,16740
212,2.25,0.00333,-0.00796,-0.10,-0.04,0.01,0.00,-0.01,-0.01,3436,5956,-0.08,-0.07,0.00,,17412,16835
215,2.26,0.00333,-0.00887,-0.09,-0.02,-0.00,0.00,-0.01,-0.01,3432,5959,-0.08,-0.07,-0.23,,17235,16763
217,2.26,0.00333,-0.00966,-0.10,-0.02,-0.03,-0.00,-0.01,-0.01,3429,5964,-0.09,-0.07,-0.38,,16838,16596
220,2.26,0.00333,-0.01054,-0.10,-0.05,-0.03,-0.00,-0.01,-0.01,3426,5965,-0.09,-0.07,-0.08,,17342,16807
223,2.27,0.00333,-0.01149,-0.09,-0.03,-0.00,-0.00,-0.01,-0.01,3422,5966,-0.09,-0.07,-0.08,,17561,16902
225,2.27,0.00333,-0.01229,-0.08,-0.01,-0.01,0.00,-0.01,-0.01,3419,5972,-0.09,-0.08,-0.46,,16805,16585
228,2.27,0.00333,-0.01295,-0.07,-0.04,-0.05,-0.01,-0.01,-0.01,3416,5978,-0.10,-0.08,-0.46,,16694,16535
230,2.27,0.00333,-0.01359,-0.06,-0.03,-0.08,-0.02,-0.01,-0.01,3413,5980,-0.10,-0.09,-0.15,,17161,16729
233,2.27,0.00333,-0.01417,-0.04,0.00,-0.07,-0.02,-0.01,-0.01,3410,5981,-0.10,-0.09,-0.08,,17342,16807
236,2.28,0.00333,-0.01449,-0.03,0.03,-0.07,-0.02,-0.01,-0.01,3408,5986,-0.10,-0.09,-0.38,,16694,16535
238,2.28,0.00333,-0.01476,-0.04,0.02,-0.10,-0.02,-0.01,-0.01,3406,5991,-0.10,-0.09,-0.38,,16583,16485
241,2.28,0.00333,-0.01518,-0.04,-0.01,-0.10,-0.02,-0.02,-0.01,3403,5993,-0.11,-0.10,-0.15,,17050,16679
243,2.28,0.00333,-0.01553,-0.02,-0.02,-0.07,-0.01,-0.02,-0.01,3401,5993,-0.11,-0.10,0.00,,17231,16757
246,2.28,0.00333,-0.01569,0.00,-0.03,-0.09,-0.02,-0.02,-0.01,3400,5999,-0.11,-0.10,-0.46,,16294,16363
249,2.29,0.00333,-0.01563,-0.00,-0.06,-0.16,-0.03,-0.02,-0.01,3399,6003,-0.11,-0.10,-0.31,,16398,16402
251,2.29,0.00333,-0.01567,-0.00,-0.06,-0.17,-0.04,-0.02,-0.01,3398,6004,-0.11,-0.10,-0.08,,16720,16535
254,2.29,0.00333,-0.01569,0.03,-0.03,-0.12,-0.03,-0.02,-0.01,3398,6004,-0.11,-0.10,0.00,,16720,16535
256,2.29,0.00333,-0.01537,0.03,0.02,-0.12,-0.03,-0.02,-0.01,3398,6006,-0.11,-0.11,-0.15,,16431,16413
259,2.29,0.00333,-0.01502,0.01,0.03,-0.18,-0.04,-0.02,-0.01,3398,6010,-0.11,-0.11,-0.31,,16068,16257
262,2.30,0.00333,-0.01497,0.02,0.01,-0.17,-0.04,-0.02,-0.01,3398,6010,-0.11,-0.11,0.00,,16498,16435
264,2.30,0.00333,-0.01481,0.04,0.01,-0.12,-0.03,-0.01,-0.01,3398,6010,-0.11,-0.11,0.00,,16498,16435
267,2.30,0.00333,-0.01442,0.04,0.04,-0.12,-0.03,-0.01,-0.01,3398,6010,-0.11,-0.11,0.00,,16498,16435
270,2.30,0.00333,-0.01401,0.04,0.01,-0.15,-0.03,-0.01,-0.01,3398,6011,-0.11,-0.11,-0.08,,16353,16374
272,2.30,0.00333,-0.01365,0.04,-0.02,-0.16,-0.04,-0.01,-0.01,3398,6011,-0.11,-0.11,0.00,,16461,16418
275,2.31,0.00333,-0.01328,0.05,-0.02,-0.13,-0.03,-0.01,-0.01,3399,6011,-0.11,-0.11,0.00,,16316,16357
278,2.31,0.00333,-0.01273,0.05,0.01,-0.11,-0.02,-0.01,-0.01,3400,6011,-0.11,-0.11,0.00,,16279,16340
280,2.31,0.00333,-0.01217,0.04,-0.03,-0.13,-0.03,-0.01,-0.01,3402,6011,-0.11,-0.11,0.00,,16098,16263
283,2.31,0.00333,-0.01174,0.04,-0.01,-0.13,-0.03,-0.01,-0.01,3404,6011,-0.11,-0.11,0.00,,16024,16229
285,2.32,0.00333,-0.01132,0.06,-0.01,-0.11,-0.02,-0.01,-0.01,3406,6011,-0.10,-0.11,0.00,,15950,16196
288,2.32,0.00333,-0.01067,0.07,-0.00,-0.13,-0.03,-0.01,-0.01,3408,6011,-0.10,-0.11,0.00,,15875,16163
291,2.32,0.00333,-0.00998,0.06,-0.01,-0.16,-0.04,-0.01,-0.01,3411,6011,-0.10,-0.11,0.00,,15657,16068
293,2.32,0.00333,-0.00938,0.07,-0.05,-0.15,-0.03,-0.01,-0.01,3413,6009,-0.10,-0.11,0.15,,15979,16202
296,2.32,0.00333,-0.00870,0.09,-0.06,-0.12,-0.03,-0.01,-0.01,3416,6008,-0.10,-0.11,0.08,,15690,16079
