speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
34,0.07,0.00267,0.00542,-0.00517,-0.14,-0.03,0.00,0.01,0.00,-0.00553,3423,5985,-0.09,-0.09,0.00,,16389,16386
34,0.07,0.00268,0.00535,0.00963,0.07,-0.02,-0.00,0.01,0.00,0.00927,3423,5985,-0.09,-0.09,0.00,,16389,16386
34,0.07,0.00268,0.00543,-0.00119,-0.09,-0.02,0.00,0.01,0.00,-0.00155,3423,5985,-0.09,-0.09,0.00,,16389,16386
35,0.08,0.00268,0.00540,0.00472,0.04,-0.03,-0.00,0.01,0.00,0.00435,3423,5985,-0.09,-0.09,0.00,,16389,16386
35,0.08,0.00268,0.00543,0.00557,-0.01,-0.01,-0.00,0.01,0.00,0.00520,3423,5985,-0.09,-0.09,0.00,,16389,16386
35,0.08,0.00268,0.00546,-0.00348,-0.03,-0.03,0.00,0.01,0.00,-0.00385,3423,5985,-0.09,-0.09,0.00,,16389,16386
35,0.08,0.00268,0.00541,0.01463,-0.01,-0.01,-0.00,0.01,0.00,0.01426,3423,5985,-0.09,-0.09,0.00,,16389,16386
35,0.08,0.00268,0.00554,0.00302,-0.12,-0.03,0.00,0.01,0.00,0.00265,3423,5985,-0.09,-0.09,0.00,,16389,16386
36,0.08,0.00269,0.00555,0.00755,0.02,-0.01,-0.00,0.01,0.00,0.00718,3423,5985,-0.09,-0.09,0.00,,16389,16386
36,0.08,0.00269,0.00560,0.00513,-0.06,-0.02,0.00,0.01,0.00,0.00477,3423,5985,-0.09,-0.09,0.00,,16389,16386
36,0.08,0.00269,0.00564,0.00359,0.05,-0.02,-0.00,0.01,0.00,0.00322,3423,5985,-0.09,-0.09,0.00,,16389,16386
36,0.08,0.00269,0.00565,0.00389,-0.01,-0.01,0.00,0.01,0.00,0.00352,3423,5985,-0.09,-0.09,0.00,,16389,16386
37,0.08,0.00269,0.00568,0.00801,-0.03,-0.02,0.00,0.01,0.00,0.00764,3423,5985,-0.09,-0.09,0.00,,16389,16386
37,0.08,0.00269,0.00574,0.00633,0.00,-0.02,-0.00,0.01,0.00,0.00596,3423,5985,-0.09,-0.09,0.00,,16389,16386
37,0.08,0.00269,0.00578,0.00789,-0.01,-0.02,-0.00,0.01,0.00,0.00752,3423,5985,-0.09,-0.09,0.00,,16389,16386
37,0.08,0.00270,0.00584,0.00651,-0.03,-0.02,0.00,0.01,0.00,0.00613,3423,5985,-0.09,-0.09,0.00,,16389,16386
38,0.08,0.00270,0.00588,0.01234,0.01,-0.02,-0.00,0.01,0.00,0.01196,3423,5985,-0.09,-0.09,0.00,,16389,16386
38,0.08,0.00270,0.00599,0.00941,-0.03,-0.02,0.00,0.01,0.00,0.00904,3423,5985,-0.09,-0.09,0.00,,16389,16386
38,0.08,0.00270,0.00606,0.00832,-0.04,-0.03,0.00,0.01,0.00,0.00795,3423,5985,-0.09,-0.09,0.00,,16389,16386
38,0.08,0.00270,0.00613,0.01263,-0.00,-0.02,-0.00,0.01,0.00,0.01225,3423,5985,-0.09,-0.09,0.00,,16389,16386
38,0.08,0.00270,0.00623,0.00859,-0.07,-0.02,0.00,0.01,0.00,0.00821,3423,5985,-0.09,-0.09,0.00,,16389,16386
39,0.08,0.00270,0.00630,0.00955,0.05,-0.02,-0.00,0.01,0.00,0.00917,3423,5985,-0.09,-0.09,0.00,,16389,16386
39,0.08,0.00271,0.00637,0.00777,-0.01,-0.02,-0.00,0.01,0.00,0.00739,3423,5985,-0.09,-0.09,0.00,,16389,16386
39,0.08,0.00271,0.00642,0.00620,-0.01,-0.02,-0.00,0.01,0.00,0.00581,3423,5985,-0.09,-0.09,0.00,,16389,16386
39,0.08,0.00271,0.00646,0.00924,0.00,-0.02,-0.00,0.01,0.00,0.00885,3423,5985,-0.09,-0.09,0.00,,16389,16386
40,0.09,0.00271,0.00653,0.01487,-0.05,-0.02,0.00,0.01,0.00,0.01448,3423,5985,-0.09,-0.09,0.00,,16389,16386
40,0.09,0.00271,0.00666,0.01171,-0.02,-0.02,-0.00,0.01,0.00,0.01132,3423,5985,-0.09,-0.09,0.00,,16389,16386
40,0.09,0.00271,0.00675,0.00796,-0.01,-0.02,-0.00,0.01,0.00,0.00757,3423,5985,-0.09,-0.09,0.00,,16389,16386
40,0.09,0.00271,0.00681,0.01631,-0.05,-0.02,0.00,0.01,0.00,0.01592,3423,5985,-0.09,-0.09,0.00,,16389,16386
41,0.09,0.00272,0.00695,0.01024,-0.05,-0.02,0.00,0.01,0.00,0.00985,3423,5985,-0.09,-0.09,0.00,,16389,16386
41,0.09,0.00272,0.00703,0.01204,0.03,-0.01,-0.00,0.01,0.00,0.01164,3423,5985,-0.09,-0.09,0.00,,16389,16386
41,0.09,0.00272,0.00713,0.01224,-0.03,-0.02,0.00,0.01,0.00,0.01184,3423,5985,-0.09,-0.09,0.00,,16389,16386
41,0.09,0.00272,0.00723,0.00780,0.01,-0.02,-0.00,0.01,0.00,0.00741,3423,5985,-0.09,-0.09,0.00,,16389,16386
42,0.09,0.00272,0.00728,0.01557,-0.03,-0.02,0.00,0.01,0.00,0.01517,3423,5985,-0.09,-0.09,0.00,,16389,16386
42,0.09,0.00272,0.00741,0.01577,-0.06,-0.03,0.00,0.01,0.00,0.01537,3423,5985,-0.09,-0.09,0.00,,16389,16386
42,0.09,0.00272,0.00755,0.00968,-0.01,-0.02,-0.00,0.01,0.00,0.00928,3423,5985,-0.09,-0.09,0.00,,16389,16386
42,0.09,0.00273,0.00762,0.01420,0.00,-0.02,-0.00,0.01,0.00,0.01380,3423,5985,-0.09,-0.09,0.00,,16389,16386
43,0.09,0.00273,0.00773,0.01931,-0.05,-0.03,0.00,0.01,0.00,0.01891,3423,5985,-0.09,-0.09,0.00,,16389,16386
43,0.09,0.00273,0.00790,0.00946,-0.06,-0.03,0.00,0.01,0.00,0.00906,3423,5985,-0.09,-0.09,0.00,,16389,16386
43,0.09,0.00273,0.00798,0.01252,0.02,-0.02,-0.00,0.01,0.00,0.01212,3423,5985,-0.09,-0.09,0.00,,16389,16386
44,0.10,0.00273,0.00807,0.01584,-0.03,-0.02,0.00,0.01,0.00,0.01543,3423,5985,-0.09,-0.09,0.00,,16389,16386
44,0.10,0.00273,0.00821,0.00878,-0.03,-0.02,0.00,0.01,0.00,0.00837,3423,5985,-0.09,-0.09,0.00,,16389,16386
44,0.10,0.00273,0.00827,0.01144,-0.01,-0.02,-0.00,0.01,0.00,0.01103,3423,5985,-0.09,-0.09,0.00,,16389,16386
44,0.10,0.00274,0.00836,0.02095,-0.04,-0.02,0.00,0.01,0.00,0.02054,3423,5985,-0.09,-0.09,0.00,,16389,16386
45,0.10,0.00274,0.00854,0.01423,-0.05,-0.02,0.00,0.01,0.00,0.01381,3423,5985,-0.09,-0.09,0.00,,16389,16386
45,0.10,0.00274,0.00866,0.01614,-0.01,-0.02,-0.00,0.01,0.00,0.01573,3423,5985,-0.09,-0.09,0.00,,16389,16386
45,0.10,0.00274,0.00879,0.01723,-0.02,-0.02,-0.00,0.01,0.00,0.01681,3423,5985,-0.09,-0.09,0.00,,16389,16386
45,0.10,0.00274,0.00893,0.01681,-0.05,-0.02,0.00,0.01,0.00,0.01639,3423,5985,-0.09,-0.09,0.00,,16389,16386
46,0.10,0.00274,0.00908,0.01355,-0.04,-0.02,0.00,0.01,0.00,0.01313,3423,5985,-0.09,-0.09,0.00,,16389,16386
46,0.10,0.00274,0.00919,0.01675,-0.02,-0.02,-0.00,0.01,0.00,0.01633,3423,5985,-0.09,-0.09,0.00,,16389,16386
46,0.10,0.00274,0.00933,0.01577,-0.02,-0.02,-0.00,0.01,0.00,0.01535,3423,5985,-0.09,-0.09,0.00,,16389,16386
47,0.10,0.00275,0.00945,0.01587,-0.05,-0.03,0.00,0.01,0.00,0.01545,3423,5985,-0.09,-0.09,0.00,,16389,16386
47,0.10,0.00275,0.00959,0.01577,-0.02,-0.02,-0.00,0.01,0.00,0.01535,3423,5985,-0.09,-0.09,0.00,,16389,16386
47,0.10,0.00275,0.00971,0.01801,-0.02,-0.03,-0.00,0.01,0.00,0.01758,3423,5985,-0.09,-0.09,0.00,,16389,16386
47,0.10,0.00275,0.00986,0.01727,-0.06,-0.02,0.00,0.01,0.00,0.01684,3423,5985,-0.09,-0.09,0.00,,16389,16386
48,0.10,0.00275,0.01001,0.01341,-0.05,-0.02,0.00,0.01,0.00,0.01297,3423,5985,-0.09,-0.09,0.00,,16389,16386
48,0.10,0.00275,0.01012,0.01161,-0.01,-0.02,-0.00,0.01,0.00,0.01117,3423,5985,-0.09,-0.09,0.00,,16389,16386
48,0.10,0.00275,0.01020,0.01952,-0.00,-0.02,-0.00,0.01,0.00,0.01909,3423,5985,-0.09,-0.09,0.00,,16389,16386
48,0.10,0.00276,0.01035,0.02008,-0.04,-0.02,0.00,0.01,0.00,0.01964,3423,5985,-0.09,-0.09,0.00,,16389,16386
49,0.11,0.00276,0.01053,0.01148,-0.06,-0.02,0.00,0.01,0.00,0.01104,3423,5985,-0.09,-0.09,0.00,,16389,16386
49,0.11,0.00276,0.01061,0.01946,-0.02,-0.02,-0.00,0.01,0.00,0.01902,3423,5985,-0.09,-0.09,0.00,,16389,16386
49,0.11,0.00276,0.01077,0.01747,0.01,-0.02,-0.00,0.01,0.00,0.01702,3423,5985,-0.09,-0.09,0.00,,16389,16386
50,0.11,0.00276,0.01091,0.01955,-0.03,-0.02,0.00,0.01,0.00,0.01910,3423,5985,-0.09,-0.09,0.00,,16389,16386
50,0.11,0.00276,0.01107,0.01789,-0.04,-0.02,0.00,0.01,0.00,0.01744,3423,5985,-0.09,-0.09,0.00,,16389,16386
50,0.11,0.00276,0.01122,0.01835,-0.02,-0.03,0.00,0.01,0.00,0.01790,3423,5985,-0.09,-0.09,0.00,,16389,16386
51,0.11,0.00276,0.01137,0.01560,0.01,-0.02,-0.00,0.01,0.00,0.01514,3423,5985,-0.09,-0.09,0.00,,16389,16386
51,0.11,0.00277,0.01148,0.01905,-0.01,-0.02,-0.00,0.01,0.00,0.01859,3423,5985,-0.09,-0.09,0.00,,16389,16386
51,0.11,0.00277,0.01163,0.02154,-0.02,-0.02,-0.00,0.01,0.00,0.02108,3423,5985,-0.09,-0.09,0.00,,16389,16386
51,0.11,0.00277,0.01181,0.01747,-0.03,-0.02,0.00,0.01,0.00,0.01701,3423,5985,-0.09,-0.09,0.00,,16389,16386
52,0.11,0.00277,0.01195,0.02579,-0.03,-0.02,0.00,0.01,0.00,0.02533,3423,5985,-0.09,-0.09,0.00,,16389,16386
52,0.11,0.00277,0.01217,0.02201,0.01,-0.02,-0.00,0.01,0.00,0.02155,3423,5985,-0.09,-0.09,0.00,,16389,16386
52,0.11,0.00277,0.01235,0.02193,-0.02,-0.02,-0.00,0.01,0.00,0.02146,3423,5985,-0.09,-0.09,0.00,,16389,16386
53,0.11,0.00277,0.01253,0.02772,-0.04,-0.02,0.00,0.01,0.00,0.02725,3423,5985,-0.09,-0.09,0.00,,16389,16386
53,0.11,0.00277,0.01277,0.02620,-0.04,-0.02,0.00,0.01,0.00,0.02573,3423,5985,-0.09,-0.09,0.00,,16389,16386
53,0.11,0.00278,0.01300,0.02860,-0.05,-0.02,0.00,0.01,0.00,0.02813,3423,5985,-0.09,-0.09,0.00,,16389,16386
54,0.12,0.00278,0.01326,0.03004,-0.02,-0.02,-0.00,0.01,0.00,0.02956,3423,5985,-0.09,-0.09,0.00,,16389,16386
54,0.12,0.00278,0.01351,0.03052,-0.01,-0.02,-0.00,0.01,0.00,0.03004,3423,5985,-0.09,-0.09,0.00,,16389,16386
54,0.12,0.00278,0.01377,0.03148,-0.02,-0.02,-0.00,0.01,0.00,0.03100,3423,5985,-0.09,-0.09,0.00,,16389,16386
55,0.12,0.00278,0.01403,0.03292,-0.03,-0.02,0.00,0.01,0.00,0.03243,3423,5985,-0.09,-0.09,0.00,,16389,16386
55,0.12,0.00278,0.01433,0.03248,-0.03,-0.02,0.00,0.01,0.00,0.03199,3423,5985,-0.09,-0.09,0.00,,16389,16386
55,0.12,0.00278,0.01461,0.03311,-0.03,-0.02,0.00,0.01,0.00,0.03262,3423,5985,-0.09,-0.09,0.00,,16389,16386
56,0.12,0.00278,0.01491,0.03246,-0.02,-0.02,-0.00,0.01,0.00,0.03197,3423,5985,-0.09,-0.09,0.00,,16389,16386
56,0.12,0.00279,0.01518,0.02799,-0.00,-0.02,-0.00,0.02,0.00,0.02749,3423,5985,-0.09,-0.09,0.00,,16389,16386
56,0.12,0.00279,0.01540,0.03350,-0.01,-0.02,-0.00,0.02,0.00,0.03300,3423,5985,-0.09,-0.09,0.00,,16389,16386
57,0.12,0.00279,0.01568,0.03727,-0.03,-0.02,0.00,0.02,0.00,0.03676,3423,5985,-0.09,-0.09,0.00,,16389,16386
57,0.12,0.00279,0.01601,0.03804,-0.03,-0.02,0.00,0.02,0.00,0.03753,3423,5985,-0.09,-0.09,0.00,,16389,16386
57,0.12,0.00279,0.01635,0.03683,-0.03,-0.02,0.00,0.02,0.00,0.03632,3423,5985,-0.09,-0.09,0.00,,16389,16386
58,0.13,0.00279,0.01667,0.03652,-0.03,-0.02,0.00,0.02,0.00,0.03600,3423,5985,-0.09,-0.09,0.00,,16389,16386
58,0.13,0.00279,0.01700,0.03424,-0.03,-0.02,0.00,0.02,0.00,0.03373,3423,5985,-0.09,-0.09,0.00,,16389,16386
58,0.13,0.00279,0.01730,0.03342,-0.01,-0.02,-0.01,0.02,0.00,0.03290,3423,5985,-0.09,-0.09,0.00,,16389,16386
59,0.13,0.00280,0.01756,0.02958,-0.01,-0.02,-0.00,0.02,0.00,0.02905,3423,5985,-0.09,-0.09,0.00,,16389,16386
59,0.13,0.00280,0.01779,0.03405,-0.01,-0.02,-0.00,0.02,0.00,0.03352,3423,5985,-0.09,-0.09,0.00,,16391,16387
59,0.13,0.00280,0.01807,0.02958,-0.01,-0.02,-0.00,0.02,0.00,0.02904,3423,5985,-0.09,-0.09,0.00,,16391,16387
60,0.13,0.00280,0.01829,0.03066,-0.02,-0.02,0.00,0.02,0.00,0.03012,3423,5985,-0.09,-0.09,0.00,,16391,16387
60,0.13,0.00280,0.01854,0.03277,-0.02,-0.02,0.00,0.02,0.00,0.03223,3423,5985,-0.09,-0.09,0.00,,16391,16387
60,0.13,0.00280,0.01882,0.03077,-0.02,-0.02,0.00,0.02,0.00,0.03023,3423,5985,-0.09,-0.09,0.00,,16391,16387
61,0.13,0.00280,0.01907,0.03011,-0.04,-0.02,0.01,0.02,0.00,0.02956,3423,5985,-0.09,-0.09,0.00,,16391,16387
61,0.13,0.00280,0.01933,0.02723,-0.03,-0.02,0.01,0.02,0.00,0.02668,3423,5985,-0.09,-0.09,0.00,,16391,16387
61,0.13,0.00281,0.01956,0.02458,-0.03,-0.02,0.00,0.02,0.00,0.02402,3423,5985,-0.09,-0.09,0.00,,16391,16387
62,0.13,0.00281,0.01976,0.02450,-0.03,-0.02,0.00,0.02,0.00,0.02394,3423,5985,-0.09,-0.09,0.00,,16391,16387
62,0.13,0.00281,0.01995,0.01781,-0.02,-0.02,0.00,0.02,0.00,0.01725,3423,5985,-0.09,-0.09,0.00,,16391,16387
62,0.13,0.00281,0.02007,0.02188,-0.02,-0.02,-0.00,0.02,0.00,0.02132,3423,5985,-0.09,-0.09,0.00,,16391,16387
63,0.14,0.00281,0.02022,0.01954,-0.02,-0.02,-0.00,0.02,0.00,0.01897,3423,5985,-0.09,-0.09,0.00,,16391,16387
63,0.14,0.00281,0.02035,0.02012,-0.02,-0.02,0.00,0.02,0.00,0.01954,3423,5985,-0.09,-0.09,0.00,,16391,16387
64,0.14,0.00281,0.02049,0.01879,-0.02,-0.02,-0.00,0.02,0.00,0.01822,3423,5985,-0.09,-0.09,0.00,,16391,16387
64,0.14,0.00281,0.02061,0.02053,-0.01,-0.02,-0.00,0.02,0.00,0.01994,3423,5985,-0.09,-0.09,0.00,,16391,16387
64,0.14,0.00282,0.02074,0.01954,-0.02,-0.02,-0.00,0.02,0.00,0.01895,3423,5985,-0.09,-0.09,0.00,,16391,16387
65,0.14,0.00282,0.02087,0.01610,-0.01,-0.02,-0.00,0.02,0.00,0.01551,3423,5985,-0.09,-0.09,0.00,,16391,16387
65,0.14,0.00282,0.02095,0.01869,-0.01,-0.02,-0.01,0.02,0.00,0.01809,3423,5985,-0.09,-0.09,0.00,,16391,16387
65,0.14,0.00282,0.02105,0.01799,-0.01,-0.02,-0.01,0.02,0.00,0.01738,3423,5985,-0.09,-0.09,0.00,,16391,16387
66,0.14,0.00282,0.02115,0.01874,-0.01,-0.02,-0.01,0.02,0.00,0.01813,3423,5985,-0.09,-0.09,0.00,,16391,16387
66,0.14,0.00282,0.02124,0.01660,-0.02,-0.02,-0.00,0.02,0.00,0.01599,3423,5985,-0.09,-0.09,0.00,,16391,16387
67,0.14,0.00282,0.02134,0.01416,-0.00,-0.02,-0.01,0.02,0.00,0.01354,3423,5985,-0.09,-0.09,0.00,,16391,16387
67,0.14,0.00282,0.02139,0.01768,-0.01,-0.02,-0.01,0.02,0.00,0.01705,3423,5985,-0.09,-0.09,0.00,,16391,16387
67,0.14,0.00282,0.02147,0.01621,-0.01,-0.02,-0.00,0.02,0.00,0.01558,3423,5985,-0.09,-0.09,0.00,,16391,16387
68,0.15,0.00283,0.02156,0.01566,-0.02,-0.02,-0.00,0.02,0.00,0.01502,3423,5985,-0.09,-0.09,0.00,,16391,16387
68,0.15,0.00283,0.02165,0.01535,-0.02,-0.02,-0.00,0.02,0.00,0.01470,3423,5985,-0.09,-0.09,0.00,,16391,16387
68,0.15,0.00283,0.02173,0.01676,-0.02,-0.03,-0.00,0.02,0.00,0.01611,3423,5985,-0.09,-0.09,0.00,,16391,16387
69,0.15,0.00283,0.02182,0.01793,-0.02,-0.02,-0.00,0.02,0.00,0.01728,3423,5985,-0.09,-0.09,0.00,,16391,16387
69,0.15,0.00283,0.02193,0.01259,-0.02,-0.02,0.00,0.02,0.00,0.01194,3423,5985,-0.09,-0.09,0.00,,16391,16387
70,0.15,0.00283,0.02199,0.01362,-0.02,-0.02,0.00,0.02,0.00,0.01296,3423,5985,-0.09,-0.09,0.00,,16391,16387
70,0.15,0.00283,0.02206,0.01452,-0.02,-0.02,-0.00,0.02,0.00,0.01386,3423,5985,-0.09,-0.09,0.00,,16391,16387
70,0.15,0.00283,0.02213,0.01385,-0.02,-0.02,0.00,0.02,0.00,0.01318,3423,5985,-0.09,-0.09,0.00,,16391,16387
71,0.15,0.00284,0.02221,0.01588,-0.02,-0.02,0.00,0.02,0.00,0.01521,3423,5985,-0.09,-0.09,0.00,,16391,16387
71,0.15,0.00284,0.02231,0.01781,-0.02,-0.02,0.00,0.02,0.00,0.01713,3423,5985,-0.09,-0.09,0.00,,16391,16387
72,0.16,0.00284,0.02242,0.02259,-0.04,-0.03,0.01,0.02,0.00,0.02191,3423,5985,-0.09,-0.09,0.00,,16391,16387
72,0.16,0.00284,0.02260,0.01446,-0.03,-0.03,0.01,0.02,0.00,0.01378,3423,5985,-0.09,-0.09,0.00,,16391,16387
72,0.16,0.00284,0.02268,0.01734,-0.03,-0.02,0.01,0.02,0.00,0.01665,3423,5985,-0.09,-0.09,0.00,,16391,16387
73,0.16,0.00284,0.02281,0.01773,-0.03,-0.01,-0.01,0.02,0.00,0.01703,3423,5985,-0.09,-0.09,0.00,,16391,16387
73,0.16,0.00284,0.02288,0.01546,-0.02,-0.02,0.00,0.02,0.00,0.01476,3423,5985,-0.09,-0.09,0.00,,16391,16387
74,0.16,0.00284,0.02296,0.02364,-0.00,-0.02,-0.01,0.02,0.00,0.02293,3423,5985,-0.09,-0.09,0.00,,16391,16387
74,0.16,0.00284,0.02309,0.02751,-0.00,-0.02,-0.01,0.02,0.00,0.02680,3423,5985,-0.09,-0.09,0.00,,16391,16387
75,0.16,0.00285,0.02327,0.02983,-0.02,-0.03,-0.00,0.02,0.00,0.02911,3423,5985,-0.09,-0.09,0.00,,16391,16387
75,0.16,0.00285,0.02350,0.03044,-0.01,-0.03,-0.01,0.02,0.00,0.02971,3423,5985,-0.09,-0.09,0.00,,16391,16387
75,0.16,0.00285,0.02371,0.02737,-0.02,-0.02,0.00,0.02,0.00,0.02664,3423,5985,-0.09,-0.09,0.00,,16391,16387
76,0.16,0.00285,0.02391,0.02365,-0.02,-0.02,0.01,0.02,0.00,0.02291,3423,5985,-0.09,-0.09,0.00,,16391,16387
76,0.16,0.00285,0.02408,0.02149,-0.03,-0.01,0.01,0.02,0.00,0.02075,3423,5985,-0.09,-0.09,0.00,,16391,16387
77,0.17,0.00285,0.02426,0.02167,-0.03,-0.02,0.01,0.02,0.00,0.02093,3423,5985,-0.09,-0.09,0.00,,16391,16387
77,0.17,0.00285,0.02442,0.02505,-0.02,-0.03,0.00,0.02,0.00,0.02430,3423,5985,-0.09,-0.09,0.00,,16391,16387
78,0.17,0.00285,0.02460,0.03258,-0.02,-0.02,-0.00,0.02,0.00,0.03183,3423,5985,-0.09,-0.09,0.00,,16391,16387
78,0.17,0.00285,0.02483,0.02749,-0.02,-0.02,-0.00,0.02,0.00,0.02673,3423,5985,-0.09,-0.09,0.00,,16391,16387
78,0.17,0.00286,0.02502,0.02890,-0.02,-0.02,-0.00,0.02,0.00,0.02814,3423,5985,-0.09,-0.09,0.00,,16391,16387
79,0.17,0.00286,0.02522,0.03111,-0.01,-0.01,-0.02,0.03,0.00,0.03034,3423,5985,-0.09,-0.09,0.00,,16391,16387
79,0.17,0.00286,0.02541,0.02588,-0.02,-0.02,0.00,0.03,0.00,0.02510,3423,5985,-0.09,-0.09,0.00,,16391,16387
80,0.17,0.00286,0.02560,0.02540,-0.03,-0.02,0.01,0.03,0.00,0.02462,3423,5985,-0.09,-0.09,0.00,,16391,16387
80,0.17,0.00286,0.02580,0.03118,-0.03,-0.02,0.01,0.03,0.00,0.03040,3422,5985,-0.09,-0.09,0.00,,16401,16391
80,0.17,0.00286,0.02606,0.02675,-0.02,-0.02,-0.01,0.03,0.00,0.02596,3422,5985,-0.09,-0.09,0.00,,16394,16388
81,0.17,0.00286,0.02623,0.02981,-0.03,-0.03,0.01,0.03,0.00,0.02902,3421,5985,-0.09,-0.09,0.00,,16403,16392
81,0.17,0.00286,0.02647,0.03209,-0.01,-0.02,-0.01,0.03,0.00,0.03129,3418,5985,-0.10,-0.09,0.00,,16425,16401
82,0.18,0.00286,0.02667,0.03153,-0.01,-0.03,-0.01,0.03,0.00,0.03072,3415,5985,-0.10,-0.09,0.00,,16432,16405
82,0.18,0.00287,0.02689,0.03089,-0.02,-0.02,0.00,0.03,0.00,0.03007,3412,5985,-0.10,-0.09,0.00,,16440,16408
83,0.18,0.00287,0.02711,0.03186,-0.03,-0.02,0.01,0.03,0.00,0.03104,3407,5985,-0.10,-0.09,0.00,,16466,16420
83,0.18,0.00287,0.02737,0.03048,-0.03,-0.02,0.01,0.03,0.00,0.02966,3402,5985,-0.11,-0.09,0.00,,16479,16425
84,0.18,0.00287,0.02761,0.02814,-0.02,-0.03,0.00,0.03,0.00,0.02731,3396,5985,-0.11,-0.09,0.00,,16501,16435
84,0.18,0.00287,0.02782,0.03389,-0.03,-0.03,0.01,0.03,0.00,0.03306,3390,5985,-0.12,-0.09,0.00,,16516,16441
84,0.18,0.00287,0.02808,0.03178,-0.01,-0.02,-0.01,0.03,0.00,0.03094,3385,5985,-0.12,-0.09,0.00,,16521,16444
85,0.18,0.00287,0.02828,0.03226,-0.02,-0.03,-0.00,0.03,0.00,0.03141,3381,5985,-0.12,-0.09,0.00,,16523,16445
85,0.18,0.00287,0.02850,0.02986,-0.02,-0.03,0.00,0.03,0.00,0.02901,3378,5985,-0.13,-0.09,0.00,,16524,16446
86,0.19,0.00287,0.02872,0.02801,-0.03,-0.03,0.01,0.03,0.00,0.02715,3375,5985,-0.13,-0.09,0.00,,16531,16449
86,0.19,0.00288,0.02892,0.03085,-0.02,-0.03,-0.00,0.03,0.00,0.02999,3372,5985,-0.13,-0.09,0.00,,16539,16452
87,0.19,0.00288,0.02913,0.02234,-0.01,-0.02,-0.01,0.03,0.00,0.02146,3368,5985,-0.13,-0.09,0.00,,16556,16460
87,0.19,0.00288,0.02923,0.02235,-0.02,-0.02,0.00,0.03,0.00,0.02147,3365,5985,-0.14,-0.09,0.00,,16556,16460
88,0.19,0.00288,0.02937,0.02150,-0.02,-0.02,-0.00,0.03,0.00,0.02061,3361,5985,-0.14,-0.09,0.00,,16573,16468
88,0.19,0.00288,0.02948,0.01502,-0.03,-0.01,0.02,0.03,0.00,0.01413,3358,5985,-0.14,-0.09,0.00,,16573,16468
88,0.19,0.00288,0.02959,0.01581,-0.03,-0.01,0.02,0.03,0.00,0.01492,3356,5985,-0.14,-0.09,0.00,,16571,16467
89,0.19,0.00288,0.02972,0.01393,-0.02,-0.02,0.01,0.03,0.00,0.01304,3353,5985,-0.14,-0.09,0.00,,16585,16474
89,0.19,0.00288,0.02978,0.01922,-0.02,-0.03,-0.00,0.03,0.00,0.01832,3351,5985,-0.15,-0.09,0.00,,16583,16473
90,0.19,0.00288,0.02987,0.02045,-0.01,-0.02,-0.01,0.03,0.00,0.01953,3350,5985,-0.15,-0.09,0.00,,16579,16471
90,0.19,0.00288,0.02995,0.01980,-0.03,-0.02,0.01,0.03,0.00,0.01888,3348,5985,-0.15,-0.09,0.00,,16591,16476
91,0.20,0.00289,0.03008,0.01663,-0.02,-0.02,0.00,0.03,0.00,0.01571,3347,5985,-0.15,-0.09,0.00,,16586,16474
91,0.20,0.00289,0.03016,0.01308,-0.02,-0.02,-0.01,0.03,0.00,0.01215,3347,5985,-0.15,-0.09,0.00,,16579,16471
92,0.20,0.00289,0.03018,0.01425,-0.02,-0.03,-0.00,0.03,0.00,0.01331,3346,5985,-0.15,-0.09,0.00,,16588,16475
92,0.20,0.00289,0.03022,0.01701,-0.02,-0.03,0.00,0.03,0.00,0.01607,3345,5985,-0.15,-0.09,0.00,,16591,16477
93,0.20,0.00289,0.03030,0.01434,-0.03,-0.02,0.01,0.03,0.00,0.01340,3345,5985,-0.15,-0.09,0.00,,16584,16474
93,0.20,0.00289,0.03038,0.01522,-0.02,-0.02,0.00,0.03,0.00,0.01427,3345,5985,-0.15,-0.09,0.00,,16584,16474
94,0.20,0.00289,0.03044,0.01753,-0.00,-0.02,-0.02,0.03,0.00,0.01656,3345,5985,-0.15,-0.09,0.00,,16584,16474
94,0.20,0.00289,0.03047,0.01612,-0.02,-0.03,0.00,0.03,0.00,0.01515,3345,5985,-0.15,-0.09,0.00,,16584,16474
95,0.21,0.00289,0.03054,0.01492,-0.03,-0.03,0.01,0.03,0.00,0.01395,3345,5985,-0.15,-0.09,0.00,,16584,16474
95,0.21,0.00290,0.03062,0.01584,-0.01,-0.02,-0.02,0.03,0.00,0.01485,3345,5985,-0.15,-0.09,0.00,,16584,16474
95,0.21,0.00290,0.03064,0.02061,-0.01,-0.02,-0.02,0.03,0.00,0.01962,3345,5985,-0.15,-0.09,0.00,,16584,16474
96,0.21,0.00290,0.03069,0.01824,-0.03,-0.01,0.02,0.03,0.00,0.01724,3345,5985,-0.15,-0.09,0.00,,16584,16474
96,0.21,0.00290,0.03083,0.01924,-0.03,-0.02,0.02,0.03,0.00,0.01824,3346,5985,-0.15,-0.09,0.00,,16574,16470
97,0.21,0.00290,0.03097,0.02098,-0.02,-0.02,-0.00,0.03,0.00,0.01997,3347,5985,-0.15,-0.09,0.00,,16572,16468
