speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
125,0.42,0.00307,0.02398,0.03885,-0.03,0.01,-0.00,0.02,-0.00,0.04072,3491,5951,-0.04,-0.06,0.08,,,,,,,,,16176,16289
125,0.42,0.00307,0.02430,0.03618,-0.01,0.01,0.01,0.02,-0.00,0.03804,3491,5951,-0.04,-0.06,0.00,,,,,,,,,16154,16280
126,0.42,0.00307,0.02462,0.03517,-0.03,0.01,-0.00,0.02,-0.00,0.03702,3491,5950,-0.04,-0.06,0.08,,,,,,,,,16183,16293
127,0.42,0.00307,0.02491,0.04121,-0.02,0.01,-0.00,0.02,-0.00,0.04306,3491,5950,-0.04,-0.06,0.00,,,,,,,,,16162,16284
128,0.43,0.00307,0.02526,0.04367,-0.02,0.01,-0.00,0.03,-0.00,0.04551,3491,5949,-0.04,-0.06,0.08,,,,,,,,,15998,16209
129,0.43,0.00307,0.02563,0.04640,-0.03,-0.01,-0.01,0.03,-0.00,0.04823,3491,5948,-0.04,-0.06,0.08,,,,,,,,,16013,16215
129,0.43,0.00308,0.02599,0.04534,-0.03,-0.00,-0.01,0.03,-0.00,0.04716,3491,5947,-0.04,-0.06,0.08,,,,,,,,,16028,16222
130,0.43,0.00308,0.02634,0.04458,-0.02,0.01,-0.00,0.03,-0.00,0.04639,3491,5946,-0.04,-0.06,0.08,,,,,,,,,16042,16228
131,0.43,0.00308,0.02672,0.03575,-0.01,0.01,0.00,0.03,-0.00,0.03755,3491,5944,-0.04,-0.06,0.15,,,,,,,,,16115,16260
132,0.43,0.00308,0.02703,0.03006,-0.04,0.01,-0.01,0.03,-0.00,0.03186,3491,5944,-0.04,-0.06,0.00,,,,,,,,,16029,16224
133,0.43,0.00308,0.02724,0.02779,-0.02,0.02,0.00,0.03,-0.00,0.02958,3491,5943,-0.04,-0.06,0.08,,,,,,,,,16087,16249
133,0.43,0.00308,0.02746,0.03486,-0.03,0.02,-0.00,0.03,-0.00,0.03664,3491,5943,-0.04,-0.06,0.00,,,,,,,,,16044,16231
134,0.44,0.00308,0.02773,0.04140,-0.01,0.02,0.01,0.03,-0.00,0.04318,3491,5942,-0.04,-0.06,0.08,,,,,,,,,16102,16255
135,0.44,0.00308,0.02810,0.04334,-0.04,0.01,-0.01,0.03,-0.00,0.04511,3491,5941,-0.04,-0.06,0.08,,,,,,,,,16117,16262
136,0.44,0.00308,0.02843,0.03960,0.00,-0.00,0.02,0.03,-0.00,0.04137,3491,5940,-0.04,-0.05,0.08,,,,,,,,,16131,16268
137,0.44,0.00308,0.02882,0.03282,-0.03,0.01,-0.01,0.03,-0.00,0.03457,3491,5938,-0.04,-0.05,0.15,,,,,,,,,16204,16300
138,0.44,0.00308,0.02906,0.02964,0.00,0.03,0.01,0.03,-0.00,0.03139,3491,5938,-0.04,-0.05,0.00,,,,,,,,,16118,16264
138,0.44,0.00308,0.02931,0.02289,-0.03,0.03,-0.00,0.03,-0.00,0.02463,3491,5936,-0.04,-0.05,0.15,,,,,,,,,16234,16313
139,0.44,0.00308,0.02946,0.02379,-0.00,0.03,0.01,0.03,-0.00,0.02553,3491,5936,-0.04,-0.05,0.00,,,,,,,,,16148,16277
140,0.45,0.00308,0.02966,0.02925,-0.03,0.02,-0.01,0.03,-0.00,0.03098,3491,5935,-0.04,-0.05,0.08,,,,,,,,,16205,16302
141,0.45,0.00308,0.02986,0.02911,-0.02,0.01,0.00,0.03,-0.00,0.03084,3491,5934,-0.04,-0.05,0.08,,,,,,,,,16220,16308
142,0.45,0.00309,0.03008,0.03037,-0.02,0.02,-0.00,0.03,-0.00,0.03208,3491,5933,-0.04,-0.05,0.08,,,,,,,,,16235,16315
143,0.45,0.00309,0.03031,0.02785,-0.03,0.02,-0.00,0.03,-0.00,0.02955,3491,5932,-0.04,-0.05,0.08,,,,,,,,,16250,16322
143,0.45,0.00309,0.03049,0.01864,-0.01,0.02,0.00,0.03,-0.00,0.02033,3491,5931,-0.04,-0.05,0.08,,,,,,,,,16265,16329
144,0.46,0.00309,0.03062,0.01321,-0.05,0.03,-0.01,0.03,-0.00,0.01490,3491,5930,-0.04,-0.05,0.08,,,,,,,,,16280,16335
145,0.46,0.00309,0.03064,0.01316,0.01,0.04,0.01,0.03,-0.00,0.01485,3491,5929,-0.04,-0.05,0.08,,,,,,,,,16294,16342
146,0.46,0.00309,0.03073,0.00528,-0.04,0.03,-0.01,0.03,-0.00,0.00695,3491,5929,-0.04,-0.05,0.00,,,,,,,,,16251,16324
147,0.46,0.00309,0.03069,0.00945,0.02,0.03,0.02,0.03,-0.00,0.01112,3491,5928,-0.04,-0.05,0.08,,,,,,,,,16309,16348
148,0.46,0.00309,0.03075,0.01281,-0.03,0.03,-0.00,0.03,-0.00,0.01447,3491,5927,-0.04,-0.04,0.08,,,,,,,,,16324,16355
149,0.46,0.00309,0.03079,0.01496,0.01,0.02,0.02,0.03,-0.00,0.01662,3491,5926,-0.04,-0.04,0.08,,,,,,,,,16339,16362
149,0.46,0.00309,0.03091,0.00526,-0.02,0.02,0.00,0.03,-0.00,0.00691,3491,5925,-0.04,-0.04,0.08,,,,,,,,,16354,16369
150,0.47,0.00309,0.03089,-0.00132,-0.03,0.03,-0.00,0.03,-0.00,0.00031,3491,5924,-0.04,-0.04,0.08,,,,,,,,,16368,16375
151,0.47,0.00309,0.03079,-0.00205,-0.01,0.05,0.01,0.03,-0.00,-0.00042,3491,5924,-0.04,-0.04,0.00,,,,,,,,,16325,16357
152,0.47,0.00309,0.03071,-0.00818,-0.05,0.04,-0.01,0.03,-0.00,-0.00655,3491,5923,-0.04,-0.04,0.08,,,,,,,,,16383,16382
153,0.47,0.00309,0.03053,-0.00358,0.02,0.04,0.02,0.03,-0.00,-0.00196,3491,5923,-0.04,-0.04,0.00,,,,,,,,,16340,16364
154,0.48,0.00309,0.03046,-0.00247,-0.07,0.02,-0.02,0.03,-0.00,-0.00086,3491,5923,-0.04,-0.04,0.00,,,,,,,,,16340,16364
155,0.48,0.00309,0.03030,0.00153,0.03,0.02,0.02,0.03,-0.00,0.00313,3490,5923,-0.04,-0.04,0.00,,,,,,,,,16398,16388
155,0.48,0.00310,0.03030,-0.00255,-0.05,0.02,-0.01,0.03,-0.00,-0.00096,3490,5922,-0.04,-0.04,0.08,,,,,,,,,16413,16395
156,0.48,0.00310,0.03015,-0.00472,0.02,0.03,0.02,0.03,-0.00,-0.00313,3489,5922,-0.04,-0.04,0.00,,,,,,,,,16428,16402
157,0.48,0.00310,0.03008,-0.01690,-0.05,0.04,-0.01,0.03,-0.00,-0.01532,3489,5921,-0.04,-0.04,0.08,,,,,,,,,16443,16409
158,0.48,0.00310,0.02981,-0.00644,-0.02,0.03,0.00,0.03,-0.00,-0.00486,3489,5921,-0.04,-0.04,0.00,,,,,,,,,16400,16391
159,0.48,0.00310,0.02968,-0.01005,-0.01,0.04,0.01,0.03,-0.00,-0.00849,3488,5921,-0.04,-0.04,0.00,,,,,,,,,16457,16415
160,0.49,0.00310,0.02952,-0.00959,-0.05,0.02,-0.01,0.03,-0.00,-0.00803,3488,5921,-0.04,-0.04,0.00,,,,,,,,,16414,16397
161,0.49,0.00310,0.02932,-0.00127,0.02,0.03,0.02,0.03,-0.00,0.00028,3487,5921,-0.04,-0.04,0.00,,,,,,,,,16472,16422
162,0.49,0.00310,0.02928,-0.01150,-0.06,0.02,-0.02,0.03,-0.00,-0.00996,3487,5921,-0.04,-0.04,0.00,,,,,,,,,16429,16404
163,0.49,0.00310,0.02904,-0.00974,0.01,0.04,0.01,0.03,-0.00,-0.00820,3486,5921,-0.04,-0.04,0.00,,,,,,,,,16487,16428
164,0.49,0.00310,0.02891,-0.00690,-0.04,0.04,-0.00,0.03,-0.00,-0.00538,3485,5921,-0.04,-0.04,0.00,,,,,,,,,16502,16435
164,0.49,0.00310,0.02875,-0.01940,-0.02,0.03,0.00,0.03,-0.00,-0.01788,3484,5921,-0.04,-0.04,0.00,,,,,,,,,16517,16442
165,0.49,0.00310,0.02849,-0.01788,-0.02,0.03,0.00,0.03,-0.00,-0.01636,3482,5921,-0.05,-0.04,0.00,,,,,,,,,16589,16473
166,0.50,0.00310,0.02825,-0.00782,-0.05,0.03,-0.01,0.03,-0.00,-0.00631,3481,5921,-0.05,-0.04,0.00,,,,,,,,,16561,16462
167,0.50,0.00310,0.02808,-0.00716,-0.01,0.03,0.01,0.03,-0.00,-0.00566,3480,5921,-0.05,-0.04,0.00,,,,,,,,,16576,16468
168,0.50,0.00310,0.02795,-0.00324,-0.03,0.03,-0.00,0.03,-0.00,-0.00175,3478,5921,-0.05,-0.04,0.00,,,,,,,,,16648,16500
169,0.50,0.00310,0.02785,-0.00430,-0.01,0.02,0.01,0.03,-0.00,-0.00282,3477,5921,-0.05,-0.04,0.00,,,,,,,,,16620,16488
170,0.50,0.00311,0.02776,-0.00698,-0.01,0.02,0.01,0.03,-0.00,-0.00550,3476,5921,-0.05,-0.04,0.00,,,,,,,,,16635,16495
171,0.51,0.00311,0.02763,-0.01040,-0.02,0.03,0.00,0.03,-0.00,-0.00893,3475,5921,-0.05,-0.04,0.00,,,,,,,,,16650,16502
172,0.51,0.00311,0.02746,-0.00773,-0.00,0.04,0.01,0.03,-0.00,-0.00626,3473,5921,-0.05,-0.04,0.00,,,,,,,,,16723,16533
173,0.51,0.00311,0.02734,-0.00955,-0.01,0.04,0.01,0.03,-0.00,-0.00809,3472,5921,-0.05,-0.04,0.00,,,,,,,,,16694,16522
174,0.51,0.00311,0.02719,-0.00919,-0.00,0.03,0.01,0.03,-0.00,-0.00774,3471,5921,-0.05,-0.04,0.00,,,,,,,,,16709,16528
175,0.51,0.00311,0.02705,0.00051,-0.01,0.03,0.00,0.03,-0.00,0.00196,3469,5921,-0.06,-0.04,0.00,,,,,,,,,16782,16560
176,0.52,0.00311,0.02700,-0.00049,-0.02,0.03,0.00,0.03,-0.00,0.00095,3468,5921,-0.06,-0.04,0.00,,,,,,,,,16754,16548
176,0.52,0.00311,0.02693,-0.00083,-0.03,0.03,-0.00,0.03,-0.00,0.00061,3466,5921,-0.06,-0.04,0.00,,,,,,,,,16826,16580
177,0.52,0.00311,0.02684,0.00095,-0.01,0.03,0.01,0.03,-0.00,0.00238,3465,5921,-0.06,-0.04,0.00,,,,,,,,,16798,16568
178,0.52,0.00311,0.02680,-0.00003,-0.03,0.04,-0.00,0.03,-0.00,0.00139,3464,5921,-0.06,-0.04,0.00,,,,,,,,,16813,16575
179,0.52,0.00311,0.02673,-0.00017,0.00,0.03,0.01,0.03,-0.00,0.00125,3463,5921,-0.06,-0.04,0.00,,,,,,,,,16828,16582
180,0.52,0.00311,0.02669,-0.00453,-0.03,0.03,-0.00,0.03,-0.00,-0.00312,3462,5921,-0.06,-0.04,0.00,,,,,,,,,16843,16588
181,0.52,0.00311,0.02658,0.00075,-0.03,0.03,-0.00,0.03,-0.00,0.00215,3461,5921,-0.06,-0.04,0.00,,,,,,,,,16857,16595
182,0.53,0.00311,0.02651,0.00157,0.01,0.04,0.01,0.03,-0.00,0.00297,3460,5921,-0.06,-0.04,0.00,,,,,,,,,16872,16602
183,0.53,0.00311,0.02649,-0.00352,-0.05,0.02,-0.01,0.03,-0.00,-0.00213,3459,5921,-0.06,-0.04,0.00,,,,,,,,,16887,16608
184,0.53,0.00311,0.02636,0.00073,0.02,0.04,0.01,0.03,-0.00,0.00212,3459,5921,-0.06,-0.04,0.00,,,,,,,,,16844,16591
185,0.53,0.00311,0.02634,0.00316,-0.04,0.04,-0.00,0.03,-0.00,0.00454,3458,5921,-0.06,-0.04,0.00,,,,,,,,,16902,16615
186,0.53,0.00312,0.02629,-0.00533,-0.01,0.03,0.01,0.03,-0.00,-0.00396,3458,5921,-0.06,-0.04,0.00,,,,,,,,,16859,16597
187,0.54,0.00312,0.02618,0.00157,-0.03,0.03,-0.00,0.03,-0.00,0.00294,3457,5921,-0.07,-0.04,0.00,,,,,,,,,16917,16622
188,0.54,0.00312,0.02613,0.00229,-0.03,0.03,0.00,0.03,-0.00,0.00365,3457,5921,-0.07,-0.04,0.00,,,,,,,,,16874,16604
189,0.54,0.00312,0.02609,0.00763,-0.02,0.04,0.00,0.03,-0.00,0.00899,3456,5921,-0.07,-0.04,0.00,,,,,,,,,16931,16628
190,0.54,0.00312,0.02611,0.00057,-0.02,0.03,0.00,0.03,-0.00,0.00192,3456,5921,-0.07,-0.04,0.00,,,,,,,,,16888,16611
191,0.54,0.00312,0.02605,-0.00132,-0.00,0.03,0.01,0.03,-0.00,0.00003,3456,5921,-0.07,-0.04,0.00,,,,,,,,,16888,16611
192,0.55,0.00312,0.02599,0.00414,-0.04,0.04,-0.00,0.03,-0.00,0.00547,3456,5921,-0.07,-0.04,0.00,,,,,,,,,16888,16611
193,0.55,0.00312,0.02595,0.00232,0.01,0.04,0.01,0.03,-0.00,0.00365,3455,5921,-0.07,-0.04,0.00,,,,,,,,,16946,16635
194,0.55,0.00312,0.02594,-0.00272,-0.07,0.03,-0.01,0.03,-0.00,-0.00140,3455,5921,-0.07,-0.04,0.00,,,,,,,,,16903,16617
195,0.55,0.00312,0.02581,0.00111,0.02,0.03,0.01,0.03,-0.00,0.00242,3455,5921,-0.07,-0.04,0.00,,,,,,,,,16903,16617
196,0.55,0.00312,0.02580,0.00426,-0.04,0.04,-0.00,0.03,-0.00,0.00556,3455,5922,-0.07,-0.04,-0.08,,,,,,,,,16845,16593
197,0.56,0.00312,0.02576,-0.00014,-0.02,0.02,0.00,0.03,-0.00,0.00116,3454,5922,-0.07,-0.04,0.00,,,,,,,,,16946,16635
197,0.56,0.00312,0.02569,0.00165,-0.01,0.03,0.01,0.03,-0.00,0.00294,3454,5922,-0.07,-0.04,0.00,,,,,,,,,16903,16617
198,0.56,0.00312,0.02566,-0.00040,-0.06,0.02,-0.01,0.03,-0.00,0.00088,3453,5922,-0.07,-0.04,0.00,,,,,,,,,16961,16642
199,0.56,0.00312,0.02556,0.00209,-0.00,0.03,0.01,0.03,-0.00,0.00338,3453,5922,-0.07,-0.04,0.00,,,,,,,,,16918,16624
200,0.56,0.00312,0.02554,-0.00106,-0.05,0.02,-0.01,0.03,-0.00,0.00021,3452,5922,-0.07,-0.04,0.00,,,,,,,,,16976,16648
201,0.56,0.00312,0.02543,0.00296,0.00,0.03,0.01,0.03,-0.00,0.00423,3451,5922,-0.07,-0.04,0.00,,,,,,,,,16991,16655
202,0.56,0.00313,0.02543,0.00350,-0.05,0.03,-0.01,0.03,-0.00,0.00476,3450,5922,-0.07,-0.04,0.00,,,,,,,,,17005,16662
203,0.57,0.00313,0.02537,0.00335,0.00,0.03,0.01,0.03,-0.00,0.00461,3449,5922,-0.07,-0.04,0.00,,,,,,,,,17020,16668
204,0.57,0.00313,0.02537,0.00330,-0.05,0.03,-0.01,0.03,-0.00,0.00455,3448,5923,-0.07,-0.04,-0.08,,,,,,,,,16977,16651
205,0.57,0.00313,0.02532,0.00644,-0.02,0.02,0.00,0.03,-0.00,0.00768,3447,5923,-0.07,-0.04,0.00,,,,,,,,,17035,16675
206,0.57,0.00313,0.02532,0.00903,-0.02,0.03,0.00,0.03,-0.00,0.01026,3446,5924,-0.07,-0.04,-0.08,,,,,,,,,16992,16657
207,0.57,0.00313,0.02535,0.00560,-0.05,0.02,-0.01,0.03,-0.00,0.00682,3444,5925,-0.08,-0.04,-0.08,,,,,,,,,17050,16682
208,0.57,0.00313,0.02531,0.00884,0.02,0.03,0.01,0.03,-0.00,0.01006,3443,5926,-0.08,-0.04,-0.08,,,,,,,,,17007,16664
209,0.58,0.00313,0.02537,0.00861,-0.05,0.02,-0.01,0.03,-0.00,0.00983,3442,5926,-0.08,-0.04,0.00,,,,,,,,,17065,16688
210,0.58,0.00313,0.02536,0.01024,0.02,0.03,0.01,0.03,-0.00,0.01145,3441,5927,-0.08,-0.04,-0.08,,,,,,,,,17022,16671
211,0.58,0.00313,0.02544,0.00949,-0.03,0.03,-0.00,0.03,-0.00,0.01069,3440,5928,-0.08,-0.05,-0.08,,,,,,,,,17022,16671
212,0.58,0.00313,0.02546,0.01283,-0.02,0.02,0.00,0.03,-0.00,0.01403,3439,5929,-0.08,-0.05,-0.08,,,,,,,,,17022,16671
213,0.59,0.00313,0.02553,0.01222,-0.03,0.01,-0.00,0.03,-0.00,0.01341,3438,5929,-0.08,-0.05,0.00,,,,,,,,,17080,16695
214,0.59,0.00313,0.02558,0.01809,-0.03,0.01,-0.01,0.03,-0.00,0.01927,3437,5931,-0.08,-0.05,-0.15,,,,,,,,,16979,16653
215,0.59,0.00313,0.02568,0.02654,-0.02,0.02,0.00,0.03,-0.00,0.02772,3437,5931,-0.08,-0.05,0.00,,,,,,,,,17022,16671
216,0.59,0.00313,0.02588,0.02143,-0.04,0.01,-0.01,0.03,-0.00,0.02259,3436,5932,-0.08,-0.05,-0.08,,,,,,,,,17022,16671
217,0.59,0.00313,0.02599,0.01327,0.02,0.01,0.02,0.03,-0.00,0.01443,3435,5932,-0.08,-0.05,0.00,,,,,,,,,17080,16695
218,0.59,0.00313,0.02611,0.01743,-0.05,0.02,-0.01,0.03,-0.00,0.01859,3435,5933,-0.08,-0.05,-0.08,,,,,,,,,16979,16653
219,0.60,0.00313,0.02618,0.02420,0.01,0.03,0.01,0.03,-0.00,0.02535,3434,5934,-0.08,-0.05,-0.08,,,,,,,,,17979,17102
220,0.60,0.00314,0.02639,0.02655,-0.03,0.02,-0.00,0.03,-0.00,0.02770,3434,5935,-0.08,-0.05,-0.08,,,,,,,,,17835,17040
221,0.60,0.00314,0.02657,0.01643,-0.03,-0.00,-0.01,0.03,-0.00,0.01756,3433,5935,-0.08,-0.05,0.00,,,,,,,,,18087,17146
222,0.60,0.00314,0.02662,0.02531,-0.00,0.02,0.01,0.03,-0.00,0.02643,3433,5937,-0.08,-0.05,-0.15,,,,,,,,,17690,16979
223,0.60,0.00314,0.02683,0.03302,-0.03,0.03,-0.00,0.03,-0.00,0.03414,3432,5939,-0.08,-0.05,-0.15,,,,,,,,,17761,17007
224,0.60,0.00314,0.02709,0.03013,-0.01,0.03,0.01,0.03,-0.00,0.03124,3431,5942,-0.09,-0.06,-0.23,,,,,,,,,17579,16929
225,0.61,0.00314,0.02733,0.02920,-0.02,0.01,0.00,0.03,-0.00,0.03030,3431,5945,-0.09,-0.06,-0.23,,,,,,,,,17361,16835
226,0.61,0.00314,0.02756,0.03265,-0.01,0.00,0.01,0.03,-0.00,0.03375,3430,5949,-0.09,-0.06,-0.31,,,,,,,,,17250,16785
227,0.61,0.00314,0.02784,0.04709,-0.02,0.02,-0.00,0.03,-0.00,0.04818,3429,5954,-0.09,-0.07,-0.38,,,,,,,,,16994,16674
228,0.61,0.00314,0.02823,0.06634,-0.01,0.00,0.01,0.03,-0.00,0.06743,3429,5958,-0.09,-0.07,-0.31,,,,,,,,,16846,16607
229,0.61,0.00314,0.02886,0.05885,-0.02,-0.05,-0.00,0.03,-0.00,0.05993,3429,5959,-0.09,-0.07,-0.08,,,,,,,,,17131,16724
230,0.62,0.00314,0.02936,0.03663,-0.03,-0.10,-0.00,0.03,-0.00,0.03770,3433,5959,-0.08,-0.07,0.00,,,,,,,,,16661,16524
231,0.62,0.00314,0.02963,0.02516,-0.01,-0.08,-0.01,0.03,-0.00,0.02622,3437,5960,-0.08,-0.07,-0.08,,,,,,,,,16368,16396
232,0.62,0.00314,0.02977,0.03129,-0.02,-0.01,0.02,0.03,-0.00,0.03235,3440,5961,-0.08,-0.07,-0.08,,,,,,,,,16327,16374
233,0.62,0.00314,0.03006,0.02649,-0.04,0.01,-0.01,0.03,-0.00,0.02754,3442,5962,-0.08,-0.07,-0.08,,,,,,,,,16324,16368
234,0.62,0.00314,0.03020,0.03305,-0.02,-0.03,-0.00,0.03,-0.00,0.03409,3442,5963,-0.08,-0.07,-0.08,,,,,,,,,16501,16440
235,0.62,0.00314,0.03043,0.04218,-0.03,-0.06,-0.00,0.03,-0.00,0.04321,3442,5964,-0.08,-0.07,-0.08,,,,,,,,,16464,16424
236,0.63,0.00314,0.03076,0.04122,-0.04,-0.05,0.01,0.03,-0.00,0.04224,3442,5964,-0.08,-0.07,0.00,,,,,,,,,16572,16468
237,0.63,0.00314,0.03111,0.03974,-0.00,-0.01,0.03,0.03,-0.00,0.04076,3442,5964,-0.08,-0.07,0.00,,,,,,,,,16572,16468
238,0.63,0.00314,0.03151,0.03557,-0.03,0.03,-0.00,0.03,-0.00,0.03658,3442,5964,-0.08,-0.07,0.00,,,,,,,,,16572,16468
239,0.63,0.00315,0.03176,0.02127,-0.01,0.03,0.01,0.03,-0.00,0.02227,3441,5964,-0.08,-0.07,0.00,,,,,,,,,16716,16529
240,0.63,0.00315,0.03191,0.01725,-0.02,0.01,0.01,0.03,-0.00,0.01825,3440,5964,-0.08,-0.07,0.00,,,,,,,,,16753,16546
241,0.63,0.00315,0.03201,0.02234,-0.02,0.00,0.00,0.03,-0.00,0.02333,3439,5965,-0.08,-0.07,-0.08,,,,,,,,,16646,16502
242,0.64,0.00315,0.03216,0.02543,-0.02,0.00,0.00,0.03,-0.00,0.02641,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
243,0.64,0.00315,0.03232,0.02239,-0.03,-0.01,0.03,0.03,-0.00,0.02337,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
244,0.64,0.00315,0.03255,0.02246,-0.01,-0.01,-0.03,0.03,-0.00,0.02342,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
245,0.64,0.00315,0.03260,0.01356,-0.05,-0.02,0.02,0.03,-0.00,0.01453,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
247,0.65,0.00315,0.03271,0.00861,-0.02,-0.02,-0.00,0.03,-0.00,0.00956,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
248,0.65,0.00315,0.03271,0.01453,-0.02,-0.00,-0.00,0.03,-0.00,0.01547,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
249,0.65,0.00315,0.03274,0.01569,-0.04,-0.02,0.03,0.03,-0.00,0.01664,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
250,0.65,0.00315,0.03288,0.01707,-0.01,-0.04,-0.01,0.03,-0.00,0.01800,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
251,0.65,0.00315,0.03294,0.01820,-0.01,-0.04,-0.01,0.03,-0.00,0.01912,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
252,0.65,0.00315,0.03301,0.01728,-0.03,-0.02,0.02,0.03,-0.00,0.01820,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
253,0.66,0.00315,0.03315,0.01305,-0.02,-0.00,0.01,0.03,-0.00,0.01396,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
254,0.66,0.00315,0.03320,0.01120,-0.01,0.01,0.02,0.03,-0.00,0.01210,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
255,0.66,0.00315,0.03326,0.00722,-0.01,-0.01,-0.03,0.03,-0.00,0.00811,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
256,0.66,0.00315,0.03314,0.00992,-0.01,-0.03,-0.01,0.03,-0.00,0.01079,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
257,0.66,0.00315,0.03309,0.01146,-0.01,-0.01,-0.03,0.03,-0.00,0.01231,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
258,0.67,0.00315,0.03302,0.01580,0.00,0.01,0.02,0.03,-0.00,0.01665,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
259,0.67,0.00315,0.03314,0.01365,-0.03,0.00,-0.02,0.03,-0.00,0.01449,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
260,0.67,0.00316,0.03313,0.00802,-0.02,-0.02,-0.00,0.03,-0.00,0.00885,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
261,0.67,0.00316,0.03312,0.00835,-0.01,-0.02,-0.02,0.03,-0.00,0.00917,3439,5965,-0.08,-0.07,0.00,,,,,,,,,16646,16502
262,0.67,0.00316,0.03305,0.01134,-0.05,-0.02,0.03,0.03,-0.00,0.01216,3440,5965,-0.08,-0.07,0.00,,,,,,,,,16501,16440
263,0.67,0.00316,0.03316,0.00356,-0.02,-0.01,-0.02,0.03,-0.00,0.00435,3440,5965,-0.08,-0.07,0.00,,,,,,,,,16609,16485
265,0.68,0.00316,0.03302,0.00678,-0.02,-0.00,0.01,0.03,-0.00,0.00758,3440,5965,-0.08,-0.07,0.00,,,,,,,,,16609,16485
266,0.68,0.00316,0.03303,0.00307,-0.03,-0.02,0.01,0.03,-0.00,0.00386,3441,5965,-0.08,-0.07,0.00,,,,,,,,,16464,16424
267,0.68,0.00316,0.03300,0.00164,-0.01,-0.03,-0.01,0.03,-0.00,0.00242,3441,5965,-0.08,-0.07,0.00,,,,,,,,,16572,16468
268,0.68,0.00316,0.03290,0.01221,-0.00,-0.01,-0.03,0.03,-0.00,0.01297,3442,5965,-0.08,-0.07,0.00,,,,,,,,,16427,16407
269,0.68,0.00316,0.03282,0.01176,-0.01,-0.01,-0.03,0.03,-0.00,0.01250,3442,5965,-0.08,-0.07,0.00,,,,,,,,,16535,16452
270,0.69,0.00316,0.03276,0.00300,-0.02,-0.02,0.00,0.03,-0.00,0.00373,3443,5965,-0.08,-0.07,0.00,,,,,,,,,16390,16390
271,0.69,0.00316,0.03270,0.00062,-0.02,-0.01,0.03,0.03,-0.00,0.00135,3443,5965,-0.08,-0.07,0.00,,,,,,,,,16498,16435
272,0.69,0.00316,0.03270,0.00381,-0.01,-0.01,0.03,0.03,-0.00,0.00455,3443,5965,-0.08,-0.07,0.00,,,,,,,,,16498,16435
273,0.69,0.00316,0.03274,-0.00884,-0.01,-0.01,0.03,0.03,-0.00,-0.00811,3443,5965,-0.08,-0.07,0.00,,,,,,,,,16498,16435
274,0.69,0.00316,0.03265,0.00005,-0.04,-0.01,-0.03,0.03,-0.00,0.00076,3443,5965,-0.08,-0.07,0.00,,,,,,,,,16498,16435
276,0.70,0.00316,0.03246,0.00469,-0.00,-0.01,-0.03,0.03,-0.00,0.00538,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16353,16374
277,0.70,0.00316,0.03231,0.00059,0.01,-0.02,-0.03,0.03,-0.00,0.00127,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
278,0.70,0.00316,0.03214,0.00237,-0.02,-0.02,0.01,0.03,-0.00,0.00305,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
279,0.70,0.00316,0.03210,0.01107,-0.01,-0.01,0.03,0.03,-0.00,0.01174,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
280,0.70,0.00316,0.03221,0.00354,-0.01,-0.02,-0.02,0.03,-0.00,0.00420,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
281,0.71,0.00316,0.03209,0.00245,-0.02,-0.02,0.01,0.03,-0.00,0.00310,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
282,0.71,0.00317,0.03205,0.00404,-0.04,-0.00,-0.02,0.03,-0.00,0.00467,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
283,0.71,0.00317,0.03192,0.00272,-0.03,-0.00,-0.02,0.03,-0.00,0.00334,3444,5965,-0.08,-0.07,0.00,,,,,,,,,16461,16418
