speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
17,0.04,0.00270,0.07367,0.10543,-0.02,-0.02,0.01,0.07,0.00,0.10303,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00270,0.07453,0.10584,-0.01,-0.02,-0.06,0.07,0.00,0.10341,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00271,0.07521,0.10539,-0.02,-0.02,0.02,0.08,0.00,0.10295,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00271,0.07609,0.10501,-0.02,-0.02,-0.03,0.08,0.00,0.10255,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00271,0.07683,0.10912,-0.02,-0.02,-0.04,0.08,0.00,0.10664,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00271,0.07758,0.10582,-0.02,-0.02,0.03,0.08,0.00,0.10333,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00271,0.07848,0.10646,-0.01,-0.03,-0.05,0.08,0.00,0.10395,3238,6046,-0.23,-0.14,0.00,,16619,16489
18,0.04,0.00271,0.07917,0.10551,-0.02,-0.02,0.02,0.08,0.00,0.10298,3238,6046,-0.23,-0.14,0.00,,16619,16489
18,0.04,0.00271,0.08005,0.10815,-0.01,-0.02,-0.07,0.08,0.00,0.10560,3239,6046,-0.23,-0.14,0.00,,16612,16486
18,0.04,0.00272,0.08070,0.10813,-0.02,-0.03,-0.01,0.08,0.00,0.10556,3240,6047,-0.23,-0.14,-0.08,,16603,16482
18,0.04,0.00272,0.08150,0.11382,-0.02,-0.02,-0.03,0.08,0.00,0.11123,3240,6047,-0.23,-0.14,0.00,,16613,16487
18,0.04,0.00272,0.08231,0.11327,-0.02,-0.03,-0.01,0.08,0.00,0.11066,3241,6047,-0.23,-0.14,0.00,,16606,16484
18,0.04,0.00272,0.08316,0.11299,-0.02,-0.02,-0.00,0.08,0.00,0.11037,3241,6047,-0.23,-0.14,0.00,,16611,16486
18,0.04,0.00272,0.08404,0.11401,-0.02,-0.02,0.01,0.08,0.00,0.11137,3242,6047,-0.23,-0.14,0.00,,16604,16483
18,0.04,0.00272,0.08495,0.11632,-0.02,-0.02,-0.01,0.08,0.00,0.11366,3242,6047,-0.23,-0.14,0.00,,16610,16485
19,0.04,0.00272,0.08583,0.11640,-0.02,-0.03,-0.03,0.09,0.00,0.11372,3242,6047,-0.23,-0.14,0.00,,16610,16485
19,0.04,0.00273,0.08666,0.11530,-0.02,-0.03,-0.02,0.09,0.00,0.11260,3242,6047,-0.23,-0.14,0.00,,16610,16485
19,0.04,0.00273,0.08750,0.12048,-0.01,-0.03,-0.05,0.09,0.00,0.11776,3242,6047,-0.23,-0.14,0.00,,16610,16485
19,0.04,0.00273,0.08831,0.11844,-0.02,-0.02,-0.01,0.09,0.00,0.11569,3242,6047,-0.23,-0.14,0.00,,16610,16485
19,0.04,0.00273,0.08919,0.11969,-0.02,-0.03,-0.00,0.09,0.00,0.11693,3243,6047,-0.23,-0.14,0.00,,16602,16482
19,0.04,0.00273,0.09011,0.12432,-0.02,-0.02,-0.02,0.09,0.00,0.12153,3243,6047,-0.23,-0.14,0.00,,16608,16484
19,0.04,0.00273,0.09103,0.12898,-0.02,-0.02,-0.04,0.09,0.00,0.12617,3243,6047,-0.23,-0.14,0.00,,16608,16484
20,0.04,0.00273,0.09194,0.12517,-0.02,-0.03,0.01,0.09,0.00,0.12235,3243,6047,-0.23,-0.14,0.00,,16608,16484
20,0.04,0.00274,0.09293,0.12800,-0.02,-0.02,-0.03,0.09,0.00,0.12515,3243,6047,-0.23,-0.14,0.00,,16608,16484
20,0.04,0.00274,0.09385,0.12815,-0.02,-0.02,-0.00,0.09,0.00,0.12528,3243,6047,-0.23,-0.14,0.00,,16608,16484
20,0.04,0.00274,0.09484,0.12513,-0.02,-0.02,0.02,0.09,0.00,0.12225,3244,6047,-0.23,-0.14,0.00,,16601,16481
20,0.04,0.00274,0.09585,0.13027,-0.02,-0.03,-0.04,0.10,0.00,0.12736,3244,6047,-0.23,-0.14,0.00,,16606,16484
20,0.04,0.00274,0.09677,0.13371,-0.02,-0.03,0.02,0.10,0.00,0.13079,3244,6047,-0.23,-0.14,0.00,,16606,16484
20,0.04,0.00274,0.09786,0.13736,-0.02,-0.02,-0.06,0.10,0.00,0.13441,3244,6047,-0.23,-0.14,0.00,,16606,16484
20,0.04,0.00274,0.09877,0.13532,-0.02,-0.02,-0.05,0.10,0.00,0.13234,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00274,0.09970,0.13669,-0.02,-0.03,-0.03,0.10,0.00,0.13369,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00275,0.10068,0.14284,-0.02,-0.02,-0.05,0.10,0.00,0.13981,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00275,0.10167,0.14569,-0.02,-0.03,0.05,0.10,0.00,0.14264,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00275,0.10296,0.14748,-0.01,-0.02,-0.12,0.10,0.00,0.14439,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00275,0.10378,0.14891,-0.02,-0.03,0.00,0.10,0.00,0.14580,3244,6047,-0.23,-0.14,0.00,,16606,16484
21,0.05,0.00275,0.10496,0.15008,-0.02,-0.03,0.04,0.10,0.00,0.14696,3244,6047,-0.23,-0.14,0.00,,16606,16484
22,0.05,0.00275,0.10624,0.15438,-0.02,-0.03,0.05,0.11,0.00,0.15125,3244,6047,-0.23,-0.14,0.00,,16606,16484
22,0.05,0.00275,0.10760,0.15795,-0.02,-0.02,0.06,0.11,0.00,0.15481,3244,6047,-0.23,-0.14,0.00,,16606,16484
22,0.05,0.00276,0.10901,0.15949,-0.02,-0.03,-0.03,0.11,0.00,0.15632,3244,6047,-0.23,-0.14,0.00,,16606,16484
22,0.05,0.00276,0.11018,0.16168,-0.02,-0.03,-0.02,0.11,0.00,0.15848,3245,6047,-0.23,-0.14,0.00,,16599,16481
22,0.05,0.00276,0.11139,0.16466,-0.02,-0.03,-0.04,0.11,0.00,0.16143,3245,6047,-0.23,-0.14,0.00,,16604,16483
22,0.05,0.00276,0.11259,0.16767,-0.02,-0.03,-0.03,0.11,0.00,0.16442,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00276,0.11383,0.16806,-0.02,-0.03,-0.00,0.11,0.00,0.16478,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00276,0.11516,0.16943,-0.02,-0.03,0.01,0.11,0.00,0.16613,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00276,0.11653,0.17478,-0.03,-0.03,0.12,0.12,0.00,0.17149,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00276,0.11824,0.18071,-0.02,-0.03,0.01,0.12,0.00,0.17739,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00277,0.11971,0.18039,-0.03,-0.03,0.07,0.12,0.00,0.17706,3245,6047,-0.23,-0.14,0.00,,16604,16483
23,0.05,0.00277,0.12136,0.18087,-0.02,-0.03,-0.05,0.12,0.00,0.17751,3246,6047,-0.23,-0.14,0.00,,16597,16480
24,0.05,0.00277,0.12267,0.18052,-0.02,-0.02,-0.01,0.12,0.00,0.17713,3246,6047,-0.23,-0.14,0.00,,16602,16482
24,0.05,0.00277,0.12408,0.18261,-0.01,-0.02,-0.20,0.12,0.00,0.17916,3247,6047,-0.23,-0.14,0.00,,16595,16479
24,0.05,0.00277,0.12498,0.18150,-0.02,-0.02,-0.03,0.12,0.00,0.17802,3248,6047,-0.23,-0.14,0.00,,16593,16478
24,0.05,0.00277,0.12633,0.18704,-0.01,-0.02,-0.20,0.13,0.00,0.18350,3248,6047,-0.23,-0.14,0.00,,16598,16480
24,0.05,0.00277,0.12726,0.18791,-0.02,-0.03,0.03,0.13,0.00,0.18435,3249,6047,-0.22,-0.14,0.00,,16591,16477
24,0.05,0.00277,0.12884,0.18449,-0.01,-0.02,-0.10,0.13,0.00,0.18087,3250,6047,-0.22,-0.14,0.00,,16589,16476
25,0.05,0.00278,0.13000,0.18500,-0.03,-0.03,0.15,0.13,0.00,0.18139,3252,6047,-0.22,-0.14,0.00,,16580,16472
25,0.05,0.00278,0.13188,0.18429,-0.02,-0.02,-0.09,0.13,0.00,0.18063,3254,6047,-0.22,-0.14,0.00,,16577,16471
25,0.05,0.00278,0.13307,0.18613,-0.03,-0.03,0.17,0.13,0.00,0.18249,3256,6047,-0.22,-0.14,0.00,,16573,16469
25,0.05,0.00278,0.13500,0.18609,-0.02,-0.03,-0.08,0.13,0.00,0.18240,3258,6047,-0.22,-0.14,0.00,,16569,16467
25,0.05,0.00278,0.13624,0.18243,-0.02,-0.03,0.08,0.14,0.00,0.17873,3261,6047,-0.22,-0.14,0.00,,16558,16463
26,0.06,0.00278,0.13786,0.18002,-0.01,-0.02,-0.13,0.14,0.00,0.17627,3264,6047,-0.21,-0.14,0.00,,16553,16460
26,0.06,0.00278,0.13888,0.17175,-0.02,-0.02,-0.09,0.14,0.00,0.16795,3266,6047,-0.21,-0.14,0.00,,16554,16461
26,0.06,0.00278,0.13991,0.17607,-0.01,-0.02,-0.25,0.14,0.00,0.17219,3269,6047,-0.21,-0.14,0.00,,16543,16456
26,0.06,0.00279,0.14056,0.17561,-0.02,-0.02,0.10,0.14,0.00,0.17173,3272,6047,-0.21,-0.14,0.00,,16538,16454
26,0.06,0.00279,0.14217,0.16946,-0.01,-0.02,-0.31,0.14,0.00,0.16548,3275,6047,-0.20,-0.14,0.00,,16532,16451
27,0.06,0.00279,0.14257,0.16780,-0.04,-0.02,0.27,0.14,0.00,0.16385,3278,6047,-0.20,-0.14,0.00,,16527,16449
27,0.06,0.00279,0.14456,0.16531,-0.01,-0.02,-0.31,0.14,0.00,0.16127,3281,6047,-0.20,-0.14,0.00,,16521,16446
27,0.06,0.00279,0.14491,0.15483,-0.04,-0.03,0.22,0.15,0.00,0.15080,3284,6047,-0.20,-0.14,0.00,,16516,16444
27,0.06,0.00279,0.14663,0.15991,0.02,-0.01,-0.50,0.14,0.00,0.15575,3288,6047,-0.19,-0.14,0.00,,16503,16438
27,0.06,0.00279,0.14638,0.14589,-0.04,-0.03,0.35,0.15,0.00,0.14177,3291,6047,-0.19,-0.14,0.00,,16503,16438
28,0.06,0.00279,0.14835,0.14844,0.03,-0.02,-0.45,0.15,0.00,0.14420,3294,6047,-0.19,-0.14,0.00,,16497,16435
28,0.06,0.00280,0.14811,0.13922,-0.07,-0.03,0.42,0.15,0.00,0.13504,3296,6047,-0.19,-0.14,0.00,,16499,16436
28,0.06,0.00280,0.15024,0.14604,0.02,-0.03,-0.42,0.15,0.00,0.14174,3299,6047,-0.19,-0.14,0.00,,16523,16447
28,0.06,0.00280,0.15006,0.13355,-0.08,-0.03,0.43,0.15,0.00,0.12931,3302,6047,-0.18,-0.14,0.00,,16515,16444
28,0.06,0.00280,0.15214,0.13357,0.01,-0.04,-0.33,0.15,0.00,0.12923,3305,6047,-0.18,-0.14,0.00,,16508,16440
29,0.06,0.00280,0.15207,0.11703,-0.08,-0.03,0.46,0.15,0.00,0.11275,3307,6046,-0.18,-0.14,0.08,,16520,16445
29,0.06,0.00280,0.15406,0.10914,-0.00,-0.04,-0.22,0.15,0.00,0.10478,3309,6046,-0.18,-0.14,0.00,,16508,16440
29,0.06,0.00280,0.15405,0.10884,-0.02,-0.01,0.11,0.15,0.00,0.10448,3311,6045,-0.18,-0.13,0.08,,16512,16442
29,0.06,0.00280,0.15498,0.09592,-0.03,-0.03,0.19,0.16,0.00,0.09156,3313,6045,-0.18,-0.13,0.00,,16500,16437
30,0.06,0.00281,0.15598,0.09696,0.04,-0.01,0.59,0.16,0.00,0.09270,3314,6045,-0.17,-0.13,0.00,,16505,16438
30,0.06,0.00281,0.15814,0.08038,-0.07,-0.04,0.43,0.16,0.00,0.07617,3316,6044,-0.17,-0.13,0.08,,16502,16437
30,0.06,0.00281,0.15968,0.09433,0.07,-0.01,0.61,0.16,0.00,0.09021,3317,6043,-0.17,-0.13,0.08,,16510,16440
30,0.06,0.00281,0.16184,0.06791,-0.12,-0.04,0.53,0.16,0.00,0.06387,3319,6043,-0.17,-0.13,0.00,,16490,16432
30,0.06,0.00281,0.16351,0.07976,0.06,-0.02,-0.58,0.16,0.00,0.07557,3320,6042,-0.17,-0.13,0.08,,16505,16438
31,0.07,0.00281,0.16217,0.05094,-0.09,-0.02,0.58,0.16,0.00,0.04683,3321,6040,-0.17,-0.13,0.15,,16514,16442
31,0.07,0.00281,0.16383,0.04652,0.00,-0.04,-0.31,0.16,0.00,0.04231,3322,6039,-0.17,-0.13,0.08,,16507,16439
31,0.07,0.00281,0.16292,0.04260,-0.00,-0.02,-0.51,0.16,0.00,0.03825,3323,6037,-0.17,-0.13,0.15,,16517,16443
31,0.07,0.00282,0.16141,0.02702,-0.06,-0.03,0.48,0.16,0.00,0.02274,3323,6035,-0.17,-0.13,0.15,,16529,16448
32,0.07,0.00282,0.16252,0.03112,0.02,-0.01,-0.64,0.16,0.00,0.02667,3324,6034,-0.17,-0.13,0.08,,16515,16442
32,0.07,0.00282,0.16053,0.01672,-0.04,-0.02,0.40,0.16,0.00,0.01232,3324,6032,-0.17,-0.12,0.15,,16534,16451
32,0.07,0.00282,0.16135,0.01318,-0.01,-0.02,-0.41,0.16,0.00,0.00866,3324,6031,-0.17,-0.12,0.08,,16529,16449
32,0.07,0.00282,0.15982,0.00955,-0.03,-0.03,0.30,0.16,0.00,0.00507,3324,6029,-0.17,-0.12,0.15,,16541,16454
33,0.07,0.00282,0.16026,0.01068,0.02,-0.01,-0.60,0.16,0.00,0.00604,3324,6028,-0.17,-0.12,0.08,,16537,16452
33,0.07,0.00282,0.15818,0.00042,-0.08,-0.03,0.50,0.16,0.00,-0.00416,3324,6026,-0.17,-0.12,0.15,,16549,16457
33,0.07,0.00282,0.15910,-0.01002,0.03,-0.03,-0.50,0.16,0.00,-0.01474,3324,6025,-0.17,-0.12,0.08,,16544,16455
33,0.07,0.00282,0.15707,-0.01992,-0.04,-0.02,0.40,0.16,0.00,-0.02458,3324,6023,-0.17,-0.12,0.15,,16556,16461
34,0.07,0.00283,0.15751,-0.02365,-0.03,-0.03,0.15,0.16,0.00,-0.02831,3324,6022,-0.17,-0.12,0.08,,16551,16459
34,0.07,0.00283,0.15721,-0.02395,0.02,-0.01,0.57,0.16,0.00,-0.02852,3324,6020,-0.17,-0.12,0.15,,16563,16464
34,0.07,0.00283,0.15809,-0.02568,-0.03,-0.02,0.18,0.16,0.00,-0.03025,3324,6019,-0.17,-0.12,0.08,,16559,16462
34,0.07,0.00283,0.15784,-0.03271,-0.03,-0.03,0.24,0.16,0.00,-0.03727,3324,6018,-0.17,-0.11,0.08,,16561,16463
35,0.08,0.00283,0.15771,-0.03481,-0.03,-0.04,0.07,0.16,0.00,-0.03939,3324,6017,-0.17,-0.11,0.08,,16564,16464
35,0.08,0.00283,0.15708,-0.03511,0.04,-0.02,-0.56,0.16,0.00,-0.03983,3324,6015,-0.17,-0.11,0.15,,16576,16470
35,0.08,0.00283,0.15464,-0.04718,-0.07,-0.02,0.49,0.16,0.00,-0.05184,3324,6014,-0.17,-0.11,0.08,,16571,16468
36,0.08,0.00283,0.15509,-0.05106,-0.01,-0.02,-0.40,0.15,0.00,-0.05583,3324,6013,-0.17,-0.11,0.08,,16574,16469
36,0.08,0.00284,0.15296,-0.04972,-0.00,-0.01,-0.54,0.15,0.00,-0.05464,3324,6012,-0.17,-0.11,0.08,,16576,16470
36,0.08,0.00284,0.15045,-0.05469,0.00,-0.02,-0.42,0.15,0.01,-0.05972,3324,6011,-0.17,-0.11,0.08,,16579,16471
36,0.08,0.00284,0.14823,-0.05526,-0.05,-0.02,0.44,0.15,0.00,-0.06023,3324,6009,-0.17,-0.11,0.15,,16591,16476
37,0.08,0.00284,0.14846,-0.05429,-0.03,-0.03,0.22,0.15,0.00,-0.05925,3324,6008,-0.17,-0.11,0.08,,16586,16474
37,0.08,0.00284,0.14808,-0.05687,0.03,-0.02,-0.51,0.15,0.01,-0.06197,3324,6007,-0.17,-0.11,0.08,,16588,16475
37,0.08,0.00284,0.14558,-0.05961,-0.01,-0.03,-0.19,0.14,0.01,-0.06478,3324,6006,-0.17,-0.11,0.08,,16591,16477
38,0.08,0.00284,0.14398,-0.06572,-0.03,-0.03,0.17,0.14,0.01,-0.07088,3324,6005,-0.17,-0.10,0.08,,16593,16478
38,0.08,0.00284,0.14336,-0.06940,-0.07,-0.04,0.37,0.14,0.01,-0.07452,3324,6004,-0.17,-0.10,0.08,,16596,16479
38,0.08,0.00284,0.14326,-0.06974,0.02,-0.02,-0.45,0.14,0.01,-0.07498,3324,6003,-0.17,-0.10,0.08,,16598,16480
38,0.08,0.00285,0.14082,-0.07401,0.01,-0.01,0.49,0.14,0.01,-0.07917,3324,6002,-0.17,-0.10,0.08,,16601,16481
39,0.08,0.00285,0.14103,-0.07390,-0.01,-0.01,-0.41,0.14,0.01,-0.07918,3324,6001,-0.17,-0.10,0.08,,16603,16482
39,0.08,0.00285,0.13866,-0.06550,-0.06,-0.02,0.44,0.14,0.01,-0.07072,3324,6001,-0.17,-0.10,0.00,,16596,16479
39,0.08,0.00285,0.13880,-0.06492,-0.06,-0.03,0.33,0.14,0.01,-0.07010,3324,6001,-0.17,-0.10,0.00,,16596,16479
40,0.09,0.00285,0.13865,-0.06243,-0.00,-0.03,-0.19,0.14,0.01,-0.06768,3324,6000,-0.17,-0.10,0.08,,16606,16483
40,0.09,0.00285,0.13702,-0.06733,0.01,-0.03,-0.34,0.14,0.01,-0.07268,3324,5999,-0.17,-0.10,0.08,,16608,16484
40,0.09,0.00285,0.13494,-0.07432,0.02,-0.02,-0.42,0.13,0.01,-0.07979,3324,5999,-0.17,-0.10,0.00,,16601,16481
41,0.09,0.00285,0.13256,-0.07579,-0.04,-0.02,0.36,0.13,0.01,-0.08121,3324,5998,-0.17,-0.10,0.08,,16611,16485
41,0.09,0.00285,0.13240,-0.07311,-0.05,-0.02,0.41,0.13,0.01,-0.07847,3324,5998,-0.17,-0.10,0.00,,16603,16482
41,0.09,0.00286,0.13240,-0.06903,-0.06,-0.02,0.38,0.13,0.01,-0.07434,3324,5998,-0.17,-0.10,0.00,,16603,16482
42,0.09,0.00286,0.13236,-0.06669,-0.02,-0.03,0.01,0.13,0.01,-0.07202,3324,5998,-0.17,-0.10,0.00,,16603,16482
42,0.09,0.00286,0.13128,-0.06762,0.00,-0.03,-0.26,0.13,0.01,-0.07304,3324,5998,-0.17,-0.10,0.00,,16603,16482
42,0.09,0.00286,0.12944,-0.06884,0.02,-0.02,-0.39,0.13,0.01,-0.07437,3325,5998,-0.17,-0.10,0.00,,16594,16478
43,0.09,0.00286,0.12722,-0.06952,0.03,-0.02,-0.39,0.13,0.01,-0.07516,3325,5998,-0.17,-0.10,0.00,,16601,16481
43,0.09,0.00286,0.12499,-0.06507,0.01,-0.02,-0.29,0.12,0.01,-0.07080,3325,5998,-0.17,-0.10,0.00,,16601,16481
43,0.09,0.00286,0.12311,-0.06920,-0.00,-0.03,-0.19,0.12,0.01,-0.07499,3325,5998,-0.17,-0.10,0.00,,16601,16481
44,0.10,0.00286,0.12145,-0.07140,-0.03,-0.03,0.11,0.12,0.01,-0.07720,3325,5998,-0.17,-0.10,0.00,,16601,16481
44,0.10,0.00286,0.12065,-0.06630,-0.03,-0.02,0.18,0.12,0.01,-0.07209,3325,5998,-0.17,-0.10,0.00,,16601,16481
44,0.10,0.00287,0.12010,-0.07054,-0.05,-0.03,0.27,0.12,0.01,-0.07629,3325,5998,-0.17,-0.10,0.00,,16601,16481
45,0.10,0.00287,0.11975,-0.06426,-0.05,-0.03,0.24,0.12,0.01,-0.06999,3325,5998,-0.17,-0.10,0.00,,16601,16481
45,0.10,0.00287,0.11939,-0.06177,-0.05,-0.03,0.26,0.12,0.01,-0.06747,3325,5998,-0.17,-0.10,0.00,,16601,16481
46,0.10,0.00287,0.11911,-0.06126,-0.05,-0.03,0.22,0.12,0.01,-0.06694,3325,5998,-0.17,-0.10,0.00,,16601,16481
46,0.10,0.00287,0.11874,-0.06146,-0.05,-0.03,0.25,0.12,0.01,-0.06711,3326,5998,-0.17,-0.10,0.00,,16591,16477
46,0.10,0.00287,0.11844,-0.05875,-0.05,-0.03,0.27,0.12,0.01,-0.06437,3326,5998,-0.17,-0.10,0.00,,16599,16480
47,0.10,0.00287,0.11823,-0.06280,-0.04,-0.03,0.20,0.12,0.01,-0.06840,3326,5998,-0.17,-0.10,0.00,,16599,16480
47,0.10,0.00287,0.11779,-0.06082,-0.05,-0.03,0.21,0.12,0.01,-0.06639,3326,5998,-0.17,-0.10,0.00,,16599,16480
47,0.10,0.00287,0.11739,-0.06258,-0.02,-0.03,0.05,0.12,0.01,-0.06817,3326,5998,-0.17,-0.10,0.00,,16599,16480
48,0.10,0.00288,0.11650,-0.05823,-0.03,-0.03,0.09,0.12,0.01,-0.06383,3326,5998,-0.17,-0.10,0.00,,16599,16480
48,0.10,0.00288,0.11578,-0.05438,-0.02,-0.03,0.02,0.12,0.01,-0.06001,3327,5998,-0.16,-0.10,0.00,,16589,16476
49,0.11,0.00288,0.11490,-0.05406,-0.03,-0.03,0.13,0.11,0.01,-0.05968,3327,5998,-0.16,-0.10,0.00,,16596,16479
49,0.11,0.00288,0.11436,-0.05508,-0.04,-0.03,0.15,0.11,0.01,-0.06069,3327,5998,-0.16,-0.10,0.00,,16596,16479
49,0.11,0.00288,0.11387,-0.05749,-0.04,-0.03,0.18,0.11,0.01,-0.06308,3327,5998,-0.16,-0.10,0.00,,16596,16479
50,0.11,0.00288,0.11344,-0.05513,-0.06,-0.03,0.24,0.11,0.01,-0.06070,3327,5998,-0.16,-0.10,0.00,,16596,16479
50,0.11,0.00288,0.11320,-0.05618,-0.06,-0.03,0.27,0.11,0.01,-0.06171,3327,5998,-0.16,-0.10,0.00,,16596,16479
51,0.11,0.00288,0.11302,-0.05194,-0.08,-0.03,0.27,0.11,0.01,-0.05744,3327,5998,-0.16,-0.10,0.00,,16596,16479
51,0.11,0.00288,0.11288,-0.05325,-0.06,-0.03,0.25,0.11,0.01,-0.05872,3327,5997,-0.16,-0.10,0.08,,16606,16483
51,0.11,0.00288,0.11269,-0.05439,-0.06,-0.03,0.26,0.11,0.01,-0.05982,3327,5997,-0.16,-0.10,0.00,,16599,16480
52,0.11,0.00289,0.11251,-0.05161,-0.05,-0.03,0.23,0.11,0.01,-0.05702,3327,5997,-0.16,-0.10,0.00,,16599,16480
52,0.11,0.00289,0.11228,-0.05071,-0.04,-0.03,0.22,0.11,0.01,-0.05609,3327,5997,-0.16,-0.10,0.00,,16599,16480
53,0.11,0.00289,0.11203,-0.05209,-0.03,-0.03,0.08,0.11,0.01,-0.05749,3327,5997,-0.16,-0.10,0.00,,16599,16480
53,0.11,0.00289,0.11136,-0.04884,-0.01,-0.03,-0.13,0.11,0.01,-0.05429,3327,5997,-0.16,-0.10,0.00,,16599,16480
53,0.11,0.00289,0.11012,-0.04772,0.00,-0.02,-0.22,0.11,0.01,-0.05324,3327,5997,-0.16,-0.10,0.00,,16599,16480
54,0.12,0.00289,0.10864,-0.04690,0.02,-0.02,-0.26,0.11,0.01,-0.05251,3327,5997,-0.16,-0.10,0.00,,16599,16480
54,0.12,0.00289,0.10704,-0.04668,0.01,-0.02,-0.26,0.11,0.01,-0.05236,3327,5997,-0.16,-0.10,0.00,,16599,16480
55,0.12,0.00289,0.10547,-0.04566,0.02,-0.02,-0.25,0.10,0.01,-0.05142,3327,5997,-0.16,-0.10,0.00,,16599,16480
55,0.12,0.00289,0.10393,-0.04261,-0.01,-0.03,-0.13,0.10,0.01,-0.04842,3327,5997,-0.16,-0.10,0.00,,16599,16480
55,0.12,0.00290,0.10278,-0.04031,-0.01,-0.03,-0.06,0.10,0.01,-0.04616,3327,5997,-0.16,-0.10,0.00,,16599,16480
56,0.12,0.00290,0.10186,-0.03523,-0.04,-0.03,0.12,0.10,0.01,-0.04107,3327,5997,-0.16,-0.10,0.00,,16599,16480
56,0.12,0.00290,0.10151,-0.03681,-0.05,-0.04,0.15,0.10,0.01,-0.04264,3327,5997,-0.16,-0.10,0.00,,16599,16480
57,0.12,0.00290,0.10123,-0.03929,-0.03,-0.03,0.12,0.10,0.01,-0.04512,3327,5997,-0.16,-0.10,0.00,,16599,16480
57,0.12,0.00290,0.10084,-0.04306,-0.02,-0.02,0.00,0.10,0.01,-0.04891,3327,5997,-0.16,-0.10,0.00,,16599,16480
58,0.13,0.00290,0.10006,-0.03961,0.01,-0.02,-0.20,0.10,0.01,-0.04552,3327,5997,-0.16,-0.10,0.00,,16599,16480
58,0.13,0.00290,0.09873,-0.03580,0.01,-0.02,-0.22,0.10,0.01,-0.04178,3327,5997,-0.16,-0.10,0.00,,16599,16480
58,0.13,0.00290,0.09739,-0.03354,0.00,-0.03,-0.16,0.10,0.01,-0.03959,3327,5997,-0.16,-0.10,0.00,,16599,16480
59,0.13,0.00290,0.09625,-0.03568,-0.03,-0.03,0.09,0.10,0.01,-0.04172,3327,5997,-0.16,-0.10,0.00,,16599,16480
59,0.13,0.00290,0.09581,-0.03302,-0.03,-0.03,0.11,0.10,0.01,-0.03907,3327,5997,-0.16,-0.10,0.00,,16599,16480
60,0.13,0.00291,0.09545,-0.03866,-0.03,-0.03,0.12,0.10,0.01,-0.04470,3327,5997,-0.16,-0.10,0.00,,16599,16480
60,0.13,0.00291,0.09507,-0.03469,-0.00,-0.02,-0.15,0.09,0.01,-0.04078,3327,5997,-0.16,-0.10,0.00,,16599,16480
1,0.13,0.00291,0.09394,-0.03330,0.00,-0.02,-0.19,0.09,0.01,-0.03946,3327,5997,-0.16,-0.10,0.00,,16599,16480
1,0.13,0.00291,0.09272,-0.03047,-0.01,-0.03,-0.09,0.09,0.01,-0.03667,3327,5997,-0.16,-0.10,0.00,,16706,16529
2,0.13,0.00291,0.09181,-0.02750,-0.03,-0.03,0.07,0.09,0.01,-0.03370,3327,5997,-0.16,-0.10,0.00,,16706,16529
2,0.13,0.00291,0.09140,-0.02960,-0.05,-0.03,0.13,0.09,0.01,-0.03580,3327,5997,-0.16,-0.10,0.00,,16706,16529
2,0.13,0.00291,0.09115,-0.03161,-0.01,-0.03,-0.08,0.09,0.01,-0.03784,3327,5997,-0.16,-0.10,0.00,,16706,16529
3,0.14,0.00291,0.09026,-0.03002,0.00,-0.03,-0.13,0.09,0.01,-0.03631,3327,5997,-0.16,-0.10,0.00,,16706,16529
3,0.14,0.00291,0.08927,-0.03180,0.01,-0.03,-0.15,0.09,0.01,-0.03814,3327,5997,-0.16,-0.10,0.00,,16706,16529
4,0.14,0.00291,0.08818,-0.03067,-0.03,-0.03,0.08,0.09,0.01,-0.03701,3327,5997,-0.16,-0.10,0.00,,16706,16529
4,0.14,0.00292,0.08780,-0.03049,-0.04,-0.03,0.13,0.09,0.01,-0.03682,3328,5997,-0.16,-0.10,0.00,,16692,16523
5,0.14,0.00292,0.08754,-0.03091,-0.01,-0.03,-0.05,0.09,0.01,-0.03727,3329,5997,-0.16,-0.10,0.00,,16688,16521
5,0.14,0.00292,0.08677,-0.02488,0.01,-0.03,-0.13,0.09,0.01,-0.03129,3329,5997,-0.16,-0.10,0.00,,16699,16525
