speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,17066,16691,17066,16691
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,17066,16691,17066,16691
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,17066,16691,17066,16691
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6071,-0.19,-0.15,-0.08,,17008,16666,17008,16666
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6072,-0.19,-0.16,-0.08,,16994,16660,16994,16660
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6074,-0.19,-0.16,-0.15,,16921,16628,16921,16628
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3295,6074,-0.19,-0.16,0.00,,17007,16664,17007,16664
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3295,6075,-0.19,-0.16,-0.08,,16949,16640,16949,16640
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3296,6075,-0.19,-0.16,0.00,,16934,16633,16934,16633
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3296,6075,-0.19,-0.16,0.00,,16977,16651,16977,16651
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3296,6075,-0.19,-0.16,0.00,,16977,16651,16977,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3296,6075,-0.19,-0.16,0.00,,16977,16651,16977,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3296,6075,-0.19,-0.16,0.00,,16977,16651,16977,16651
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3297,6075,-0.19,-0.16,0.00,,16920,16626,16920,16626
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3297,6075,-0.19,-0.16,0.00,,16962,16644,16962,16644
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,-0.08,,16905,16620,16905,16620
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,0.00,,16948,16637,16948,16637
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,0.00,,16948,16637,16948,16637
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,0.00,,16948,16637,16948,16637
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,0.00,,16948,16637,16948,16637
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3297,6076,-0.19,-0.16,0.00,,16948,16637,16948,16637
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16890,16613,16890,16613
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3298,6076,-0.19,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16875,16606,16875,16606
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3299,6076,-0.19,-0.16,0.00,,16918,16624,16918,16624
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16860,16600,16860,16600
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3300,6076,-0.19,-0.16,0.00,,16903,16617,16903,16617
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16845,16593,16845,16593
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3301,6076,-0.18,-0.16,0.00,,16888,16611,16888,16611
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16831,16586,16831,16586
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3302,6076,-0.18,-0.16,0.00,,16874,16604,16874,16604
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3303,6076,-0.18,-0.16,0.00,,16816,16580,16816,16580
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3303,6076,-0.18,-0.16,0.00,,16859,16597,16859,16597
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3303,6076,-0.18,-0.16,0.00,,16859,16597,16859,16597
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3303,6076,-0.18,-0.16,0.00,,16859,16597,16859,16597
