speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3167,6210,-0.29,-0.26,-0.61,17324,16818
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,0.00,-0.00,3163,6216,-0.29,-0.27,-0.46,17357,16829
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3161,6220,-0.29,-0.27,-0.31,17283,16796
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,0.00,-0.00,3160,6224,-0.29,-0.27,-0.31,17064,16702
0,0.00,-0.02,-0.03,-0.05,-0.02,0.00,0.00,-0.00,3160,6226,-0.29,-0.27,-0.15,17098,16713
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.00,-0.00,3160,6226,-0.29,-0.27,0.00,17312,16802
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,0.00,-0.00,3163,6226,-0.29,-0.27,0.00,16879,16618
0,0.00,-0.04,-0.02,-0.01,-0.04,0.00,0.00,-0.00,3168,6226,-0.29,-0.27,0.00,16479,16446
0,0.00,-0.04,-0.03,-0.02,-0.04,0.00,0.00,-0.00,3175,6226,-0.28,-0.27,0.00,16005,16240
0,0.00,-0.03,-0.03,-0.00,-0.03,0.00,0.00,-0.00,3184,6226,-0.27,-0.27,0.00,15457,16002
0,0.00,-0.03,-0.02,-0.00,-0.03,0.00,0.00,-0.00,3194,6223,-0.27,-0.27,0.23,15412,15974
0,0.00,-0.03,-0.01,-0.03,-0.03,0.00,0.00,-0.00,3206,6218,-0.26,-0.27,0.38,15153,15857
0,0.00,-0.04,-0.01,-0.02,-0.04,0.00,0.00,-0.00,3220,6212,-0.25,-0.26,0.46,14750,15679
0,0.00,-0.04,-0.01,0.01,-0.04,-0.00,0.00,-0.00,3236,6205,-0.23,-0.26,0.54,14309,15485
0,0.00,-0.05,-0.02,0.03,-0.05,-0.00,0.00,-0.00,3253,6196,-0.22,-0.25,0.69,14120,15396
0,0.00,-0.05,-0.02,0.04,-0.05,-0.00,0.00,-0.00,3271,6183,-0.21,-0.24,1.00,14257,15446
0,0.00,-0.05,-0.02,0.02,-0.05,-0.00,-0.00,-0.00,3288,6163,-0.19,-0.23,1.53,15227,15852
0,0.00,-0.07,-0.02,-0.05,-0.07,0.00,-0.00,-0.00,3297,6142,-0.19,-0.21,1.61,16638,16452
0,0.00,-0.10,-0.00,-0.03,-0.10,0.00,-0.00,-0.00,3306,6121,-0.18,-0.19,1.61,17083,16652
0,0.00,-0.06,0.05,0.11,-0.06,0.00,-0.00,-0.00,3316,6102,-0.17,-0.18,1.46,17094,16668
0,0.00,-0.06,0.02,0.20,-0.06,0.00,-0.00,-0.00,3326,6089,-0.17,-0.17,1.00,16561,16452
0,0.00,-0.15,-0.09,0.14,-0.15,-0.00,-0.00,-0.00,3338,6081,-0.16,-0.16,0.61,15661,16074
0,0.00,-0.03,-0.06,0.09,-0.03,-0.00,-0.00,-0.00,3351,6077,-0.15,-0.16,0.31,14790,15702
0,0.00,-0.03,-0.03,-0.02,-0.03,0.00,-0.00,-0.00,3365,6076,-0.14,-0.16,0.08,13879,15307
0,0.00,0.00,-0.02,-0.07,0.00,0.00,-0.01,-0.00,3381,6075,-0.12,-0.16,0.08,13109,14968
0,0.00,0.05,-0.02,-0.04,0.05,0.00,-0.01,-0.00,3397,6069,-0.11,-0.15,0.46,13275,15024
0,0.00,-0.01,-0.04,-0.03,-0.01,0.00,-0.00,-0.00,3415,6057,-0.10,-0.14,0.92,13483,15102
0,0.00,-0.02,-0.04,-0.08,-0.02,0.00,-0.00,-0.00,3431,6038,-0.09,-0.13,1.46,14561,15552
0,0.00,-0.08,-0.03,-0.14,-0.08,0.00,-0.00,-0.00,3442,6018,-0.08,-0.11,1.53,15538,15968
0,0.00,-0.03,-0.03,-0.06,-0.03,0.00,-0.01,-0.00,3449,6004,-0.07,-0.10,1.07,15583,15996
0,0.00,-0.06,-0.07,0.08,-0.06,-0.00,-0.01,-0.00,3455,5993,-0.07,-0.10,0.84,15553,15990
0,0.00,-0.02,-0.03,0.16,-0.02,-0.00,-0.01,-0.00,3460,5986,-0.06,-0.09,0.54,15305,15890
0,0.00,-0.16,-0.05,0.11,-0.16,-0.00,-0.01,-0.00,3466,5982,-0.06,-0.09,0.31,14801,15679
0,0.00,0.00,-0.00,0.10,0.00,0.00,-0.01,-0.00,3473,5979,-0.05,-0.08,0.23,14438,15524
0,0.00,0.00,0.00,-0.08,0.00,-0.00,-0.01,-0.00,3481,5974,-0.05,-0.08,0.38,14435,15518
0,0.00,0.10,0.01,-0.12,0.10,-0.00,-0.01,-0.00,3488,5971,-0.04,-0.08,0.23,14179,15407
0,0.00,0.06,-0.02,-0.06,0.06,0.00,-0.01,-0.00,3494,5968,-0.04,-0.08,0.23,14175,15402
0,0.00,-0.01,-0.04,0.02,-0.01,-0.00,-0.01,-0.00,3499,5965,-0.03,-0.07,0.23,14209,15413
0,0.00,0.00,0.00,0.11,0.00,0.00,-0.01,-0.00,3503,5960,-0.03,-0.07,0.38,14568,15563
0,0.00,-0.12,-0.10,0.08,-0.12,-0.00,-0.01,-0.00,3505,5953,-0.03,-0.06,0.54,15183,15824
-1,-0.00,-0.02,-0.04,0.07,-0.02,-0.00,-0.01,-0.00,3508,5949,-0.03,-0.06,0.31,14790,15663
-1,-0.00,-0.03,-0.03,0.00,-0.03,-0.00,-0.01,-0.00,3511,5946,-0.02,-0.06,0.23,14683,15618
-1,0.00,0.00,-0.04,0.01,0.00,-0.00,-0.01,-0.00,3515,5941,-0.02,-0.06,0.38,14827,15679
-1,0.00,0.03,-0.03,-0.00,0.03,0.00,-0.01,-0.00,3518,5936,-0.02,-0.05,0.38,15009,15757
-1,0.00,0.01,-0.01,-0.07,0.01,0.00,-0.01,-0.00,3520,5931,-0.02,-0.05,0.38,15227,15852
-1,0.00,-0.00,-0.01,-0.07,-0.00,0.00,-0.01,-0.00,3522,5927,-0.02,-0.04,0.31,15194,15840
-1,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3524,5926,-0.01,-0.04,0.08,14835,15690
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.01,-0.00,3527,5925,-0.01,-0.04,0.08,14653,15613
0,0.00,0.01,-0.03,0.02,0.01,-0.00,-0.01,-0.00,3528,5925,-0.01,-0.04,0.00,14724,15640
0,0.00,0.02,-0.03,-0.02,0.02,0.00,-0.01,-0.00,3530,5925,-0.01,-0.04,0.00,14542,15563
0,0.00,0.02,-0.03,-0.06,0.02,0.00,-0.01,-0.00,3531,5924,-0.01,-0.04,0.08,14757,15652
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3532,5923,-0.01,-0.04,0.08,14757,15652
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3533,5922,-0.01,-0.04,0.08,14757,15652
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3535,5922,-0.01,-0.04,0.00,14468,15529
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3536,5922,-0.00,-0.04,0.00,14538,15557
0,0.00,0.03,-0.02,-0.04,0.03,0.00,-0.01,-0.00,3537,5922,-0.00,-0.04,0.00,14501,15540
0,0.00,0.03,-0.02,-0.04,0.03,0.00,-0.00,-0.00,3538,5921,-0.00,-0.04,0.08,14609,15585
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3539,5921,-0.00,-0.04,0.00,14464,15524
0,0.00,0.01,-0.02,0.02,0.01,-0.00,-0.00,-0.00,3540,5921,-0.00,-0.04,0.00,14427,15507
0,0.00,0.01,-0.02,0.03,0.01,-0.00,-0.00,-0.00,3540,5921,-0.00,-0.04,0.00,14535,15552
0,0.00,0.02,-0.03,-0.02,0.02,0.00,-0.00,-0.00,3541,5921,-0.00,-0.04,0.00,14390,15490
0,0.00,0.02,-0.03,-0.05,0.02,0.00,-0.00,-0.00,3541,5920,-0.00,-0.04,0.08,14642,15596
0,0.00,0.02,-0.03,-0.03,0.02,0.00,-0.00,-0.00,3542,5920,-0.00,-0.04,0.00,14390,15490
0,0.00,0.02,-0.02,0.01,0.02,-0.00,-0.00,-0.00,3543,5920,0.00,-0.04,0.00,14353,15474
0,0.00,0.02,-0.02,0.01,0.02,-0.00,-0.00,-0.00,3543,5920,0.00,-0.04,0.00,14461,15518
0,0.00,0.02,-0.01,-0.03,0.02,0.00,-0.00,-0.00,3544,5920,0.00,-0.04,0.00,14316,15457
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3545,5919,0.00,-0.04,0.08,14424,15502
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3545,5919,0.00,-0.04,0.00,14424,15502
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3545,5919,0.00,-0.04,0.00,14424,15502
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.00,-0.00,3546,5919,0.00,-0.04,0.00,14279,15440
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.00,-0.00,3547,5919,0.00,-0.04,0.00,14242,15424
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3547,5919,0.00,-0.04,0.00,14350,15468
0,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.00,-0.00,3548,5919,0.00,-0.04,0.00,14205,15407
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3548,5919,0.00,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.00,-0.00,3549,5918,0.01,-0.04,0.08,14313,15452
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,3549,5918,0.01,-0.04,0.00,14312,15452
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,3550,5918,0.01,-0.04,0.00,14168,15390
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3550,5918,0.01,-0.04,0.00,14275,15435
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.00,-0.00,3550,5918,0.01,-0.04,0.00,14275,15435
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.00,-0.00,3551,5918,0.01,-0.04,0.00,14131,15374
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3552,5918,0.01,-0.04,0.00,14094,15357
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3552,5917,0.01,-0.04,0.08,14346,15463
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,3553,5916,0.01,-0.04,0.08,14238,15418
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3554,5915,0.01,-0.04,0.08,14238,15418
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3555,5913,0.01,-0.03,0.15,14383,15479
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3556,5912,0.01,-0.03,0.08,14275,15435
0,0.00,0.00,-0.02,0.02,0.00,-0.00,0.00,-0.00,3558,5910,0.01,-0.03,0.15,14275,15435
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,-0.00,3560,5908,0.01,-0.03,0.15,14275,15435
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3561,5905,0.01,-0.03,0.23,14564,15557
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3563,5903,0.02,-0.03,0.15,14350,15468
0,0.00,0.00,-0.01,-0.00,0.00,0.00,0.00,-0.00,3564,5903,0.02,-0.03,0.00,14205,15407
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,0.00,-0.00,3566,5902,0.02,-0.03,0.08,14168,15390
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3569,5901,0.02,-0.02,0.08,13987,15313
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3571,5900,0.02,-0.02,0.08,14057,15340
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,3573,5898,0.02,-0.02,0.15,14164,15385
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3574,5896,0.02,-0.02,0.15,14309,15446
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3576,5894,0.03,-0.02,0.15,14201,15402
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,3578,5892,0.03,-0.02,0.15,14201,15402
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3580,5891,0.03,-0.02,0.08,14057,15340
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,0.00,-0.00,3582,5888,0.03,-0.01,0.23,14309,15446
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,0.00,-0.00,3584,5886,0.03,-0.01,0.15,14201,15402
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3586,5885,0.03,-0.01,0.08,14057,15340
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,0.00,-0.00,3588,5884,0.04,-0.01,0.08,14020,15324
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,0.00,-0.00,3589,5884,0.04,-0.01,0.00,13983,15307
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3591,5883,0.04,-0.01,0.08,13946,15290
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,0.00,-0.00,3592,5882,0.04,-0.01,0.08,14053,15335
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3594,5880,0.04,-0.01,0.15,14053,15335
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,3596,5879,0.04,-0.01,0.08,13909,15274
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,0.00,-0.00,3598,5877,0.04,-0.01,0.15,14016,15318
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3600,5875,0.04,-0.00,0.15,14016,15318
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,0.00,-0.00,3601,5873,0.05,-0.00,0.15,14161,15379
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3603,5871,0.05,-0.00,0.15,14053,15335
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,3605,5870,0.05,-0.00,0.08,13909,15274
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,3608,5869,0.05,0.00,0.08,13727,15196
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3610,5866,0.05,0.00,0.23,14087,15346
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,3612,5864,0.05,0.00,0.15,13979,15302
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,0.00,-0.00,3614,5861,0.06,0.01,0.23,14124,15363
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,-0.00,3616,5859,0.06,0.01,0.15,14016,15318
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,0.00,-0.00,3619,5857,0.06,0.01,0.15,13872,15257
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,3622,5855,0.06,0.01,0.15,13835,15240
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.00,-0.00,3625,5853,0.06,0.01,0.15,13798,15224
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,-0.00,-0.00,3628,5850,0.07,0.01,0.23,13905,15268
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,-0.00,3632,5847,0.07,0.02,0.23,13761,15207
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.00,-0.00,3636,5844,0.07,0.02,0.23,13724,15190
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.00,-0.00,3640,5842,0.08,0.02,0.15,13542,15113
0,0.00,-0.03,-0.03,-0.00,-0.03,0.00,-0.00,-0.00,3645,5839,0.08,0.02,0.23,13468,15079
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.00,-0.00,3649,5835,0.08,0.03,0.31,13683,15168
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.00,-0.00,3653,5830,0.09,0.03,0.38,13827,15229
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.00,-0.00,3658,5826,0.09,0.03,0.31,13575,15124
0,0.00,-0.03,-0.02,0.04,-0.03,-0.00,-0.00,-0.00,3663,5822,0.09,0.04,0.31,13538,15107
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.00,-0.00,3668,5817,0.10,0.04,0.38,13646,15152
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.00,-0.00,3672,5811,0.10,0.04,0.46,13935,15274
0,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.00,-0.00,3677,5806,0.10,0.05,0.38,13720,15185
0,0.00,-0.03,-0.02,0.00,-0.03,-0.00,-0.00,-0.00,3681,5801,0.11,0.05,0.38,13864,15246
0,0.00,-0.03,-0.02,0.05,-0.03,-0.00,-0.00,-0.00,3686,5795,0.11,0.06,0.46,13901,15263
0,0.00,-0.03,-0.02,0.04,-0.03,-0.00,-0.00,-0.00,3691,5790,0.11,0.06,0.38,13794,15218
0,0.00,-0.04,-0.02,-0.02,-0.04,0.00,-0.00,-0.00,3696,5785,0.12,0.06,0.38,13794,15218
0,0.00,-0.05,-0.02,-0.03,-0.05,0.00,-0.00,-0.00,3701,5780,0.12,0.07,0.38,13794,15218
0,0.00,-0.04,-0.02,0.01,-0.04,-0.00,-0.00,-0.00,3706,5774,0.13,0.07,0.46,13938,15279
0,0.00,-0.03,-0.02,0.05,-0.03,-0.00,-0.00,-0.00,3710,5769,0.13,0.08,0.38,13975,15296
0,0.00,-0.04,-0.02,0.03,-0.04,-0.00,-0.00,-0.00,3715,5764,0.13,0.08,0.38,13868,15252
0,0.00,-0.05,-0.02,-0.01,-0.05,0.00,-0.01,-0.00,3721,5759,0.14,0.08,0.38,13724,15190
0,0.00,-0.04,-0.02,-0.01,-0.04,0.00,-0.01,-0.00,3725,5755,0.14,0.09,0.31,13831,15235
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3730,5749,0.14,0.09,0.46,13975,15296
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3734,5743,0.15,0.10,0.46,14157,15374
0,0.00,-0.04,-0.02,-0.00,-0.04,0.00,-0.01,-0.00,3738,5739,0.15,0.10,0.31,13942,15285
0,0.00,-0.05,-0.02,-0.01,-0.05,0.00,-0.01,-0.00,3744,5735,0.15,0.10,0.31,13653,15163
0,0.00,-0.04,-0.02,0.02,-0.04,-0.00,-0.01,-0.00,3749,5732,0.16,0.11,0.23,13579,15129
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3753,5726,0.16,0.11,0.46,14083,15340
0,0.00,-0.03,-0.02,-0.02,-0.03,0.00,-0.01,-0.00,3758,5721,0.17,0.11,0.38,13868,15252
0,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.01,-0.00,3762,5717,0.17,0.12,0.31,13868,15252
0,0.00,-0.04,-0.02,-0.00,-0.04,0.00,-0.01,-0.00,3767,5714,0.17,0.12,0.23,13579,15129
0,0.00,-0.03,-0.02,0.05,-0.03,-0.00,-0.01,-0.00,3772,5710,0.18,0.12,0.31,13650,15157
0,0.00,-0.03,-0.02,0.03,-0.03,-0.00,-0.01,-0.00,3776,5705,0.18,0.13,0.38,13901,15263
0,0.00,-0.03,-0.02,-0.05,-0.03,0.00,-0.01,-0.00,3780,5700,0.18,0.13,0.38,13938,15279
0,0.00,-0.05,-0.02,-0.07,-0.05,0.00,-0.01,-0.00,3784,5696,0.19,0.13,0.31,13831,15235
0,0.00,-0.04,-0.01,0.01,-0.04,-0.00,-0.01,-0.00,3788,5692,0.19,0.14,0.31,13831,15235
0,0.00,-0.03,-0.02,0.08,-0.03,-0.00,-0.01,-0.00,3792,5688,0.19,0.14,0.31,13831,15235
0,0.00,-0.03,-0.02,0.04,-0.03,-0.00,-0.01,-0.00,3796,5684,0.19,0.14,0.31,13831,15235
0,0.00,-0.04,0.01,-0.03,-0.04,-0.00,-0.01,-0.00,3799,5680,0.20,0.15,0.31,13975,15296
0,0.00,-0.04,-0.01,-0.05,-0.04,0.00,-0.01,-0.00,3802,5677,0.20,0.15,0.23,13868,15252
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3805,5675,0.20,0.15,0.15,13724,15190
0,0.00,-0.02,-0.01,0.07,-0.02,-0.00,-0.01,-0.00,3808,5671,0.20,0.15,0.31,13975,15296
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3810,5669,0.21,0.15,0.15,13868,15252
0,0.00,-0.01,-0.00,-0.04,-0.01,0.00,-0.01,-0.00,3813,5666,0.21,0.16,0.23,13868,15252
0,0.00,-0.02,-0.03,-0.08,-0.02,0.00,-0.01,-0.00,3815,5663,0.21,0.16,0.23,14012,15313
0,0.00,0.07,-0.04,-0.03,0.07,0.00,-0.01,-0.00,3816,5661,0.21,0.16,0.15,14050,15329
0,0.00,0.00,-0.05,0.01,0.00,-0.00,-0.01,-0.00,3818,5658,0.21,0.16,0.23,14087,15346
0,0.00,0.01,-0.05,0.02,0.01,-0.00,-0.01,-0.00,3821,5656,0.21,0.16,0.15,13835,15240
0,0.00,-0.02,-0.04,-0.01,-0.02,0.00,-0.01,-0.00,3822,5656,0.21,0.16,0.00,13798,15224
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3824,5656,0.22,0.16,0.00,13616,15146
0,0.00,0.01,-0.01,-0.00,0.01,0.00,-0.01,-0.00,3825,5656,0.22,0.16,0.00,13687,15174
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3825,5655,0.22,0.16,0.08,13938,15279
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3825,5654,0.22,0.16,0.08,13975,15296
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3825,5654,0.22,0.16,0.00,13868,15252
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3825,5653,0.22,0.17,0.08,14012,15313
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3825,5653,0.22,0.17,0.00,13905,15268
0,0.00,0.01,-0.03,0.00,0.01,-0.00,-0.01,-0.00,3825,5653,0.22,0.17,0.00,13905,15268
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3824,5652,0.22,0.17,0.08,14194,15390
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3823,5652,0.22,0.17,0.00,14124,15363
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3822,5652,0.21,0.17,0.00,14161,15379
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3821,5652,0.21,0.17,0.00,14198,15396
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3820,5652,0.21,0.17,0.00,14235,15413
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3818,5652,0.21,0.17,0.00,14416,15490
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3817,5651,0.21,0.17,0.08,14490,15524
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3815,5651,0.21,0.17,0.00,14564,15557
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3814,5651,0.21,0.17,0.00,14494,15529
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3813,5651,0.21,0.17,0.00,14531,15546
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3811,5651,0.21,0.17,0.00,14712,15624
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3810,5651,0.21,0.17,0.00,14642,15596
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3809,5651,0.20,0.17,0.00,14679,15613
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3807,5651,0.20,0.17,0.00,14861,15690
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3805,5651,0.20,0.17,0.00,14935,15724
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3803,5651,0.20,0.17,0.00,15009,15757
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3800,5651,0.20,0.17,0.00,15227,15852
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3797,5651,0.20,0.17,0.00,15338,15902
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3794,5651,0.19,0.17,0.00,15450,15952
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3790,5651,0.19,0.17,0.00,15705,16063
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3787,5651,0.19,0.17,0.00,15709,16068
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3783,5651,0.18,0.17,0.00,15964,16179
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3779,5651,0.18,0.17,0.00,16112,16246
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3775,5651,0.18,0.17,0.00,16261,16313
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3770,5653,0.17,0.17,-0.15,16264,16318
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3765,5655,0.17,0.16,-0.15,16375,16368
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3760,5658,0.17,0.16,-0.23,16342,16357
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3754,5662,0.16,0.16,-0.31,16416,16390
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3749,5666,0.16,0.16,-0.31,16346,16363
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3743,5669,0.15,0.15,-0.23,16672,16502
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3736,5673,0.15,0.15,-0.31,16783,16552
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3729,5676,0.14,0.15,-0.23,17038,16663
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3722,5680,0.14,0.15,-0.31,17042,16668
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3714,5684,0.13,0.14,-0.31,17298,16779
