speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
49,0.11,0.00280,0.03435,0.00236,-0.04,-0.05,0.01,0.03,0.00,0.00176,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
49,0.11,0.00280,0.03430,0.00809,-0.04,-0.05,0.01,0.03,0.00,0.00749,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
49,0.11,0.00280,0.03430,0.00841,-0.03,-0.05,0.01,0.03,0.00,0.00781,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
50,0.11,0.00280,0.03430,0.00248,-0.02,-0.05,-0.00,0.03,0.00,0.00187,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
50,0.11,0.00280,0.03422,-0.00126,-0.03,-0.05,0.00,0.03,0.00,-0.00187,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
51,0.11,0.00280,0.03411,-0.00351,-0.04,-0.05,0.01,0.03,0.00,-0.00414,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
51,0.11,0.00281,0.03400,-0.00122,-0.03,-0.05,0.01,0.03,0.00,-0.00185,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
51,0.11,0.00281,0.03390,-0.00593,-0.03,-0.05,0.01,0.03,0.00,-0.00657,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
52,0.11,0.00281,0.03376,-0.00718,-0.03,-0.05,0.00,0.03,0.00,-0.00782,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
52,0.11,0.00281,0.03360,-0.00703,-0.03,-0.05,0.01,0.03,0.00,-0.00767,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
52,0.11,0.00281,0.03345,-0.00643,-0.03,-0.05,0.00,0.03,0.00,-0.00708,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
53,0.11,0.00281,0.03329,-0.01418,-0.02,-0.05,0.00,0.03,0.00,-0.01484,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
53,0.11,0.00281,0.03305,-0.01943,-0.02,-0.05,0.00,0.03,0.00,-0.02009,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
54,0.12,0.00281,0.03276,-0.01900,-0.03,-0.04,0.01,0.03,0.00,-0.01967,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
54,0.12,0.00282,0.03249,-0.01613,-0.02,-0.04,0.00,0.03,0.00,-0.01681,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
54,0.12,0.00282,0.03223,-0.01735,-0.02,-0.05,-0.00,0.03,0.00,-0.01803,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
55,0.12,0.00282,0.03196,-0.01913,-0.03,-0.06,0.00,0.03,0.00,-0.01983,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
55,0.12,0.00282,0.03168,-0.01808,-0.04,-0.06,0.01,0.03,0.00,-0.01878,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
55,0.12,0.00282,0.03142,-0.02406,-0.03,-0.04,0.01,0.03,0.00,-0.02476,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
56,0.12,0.00282,0.03110,-0.02773,-0.02,-0.04,0.00,0.03,0.00,-0.02843,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
56,0.12,0.00282,0.03074,-0.03219,-0.02,-0.05,-0.00,0.03,0.00,-0.03291,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
57,0.12,0.00282,0.03032,-0.02782,-0.03,-0.06,0.00,0.03,0.00,-0.02854,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
57,0.12,0.00282,0.02996,-0.02667,-0.02,-0.06,-0.00,0.03,0.00,-0.02739,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
57,0.12,0.00283,0.02960,-0.02788,-0.02,-0.06,-0.00,0.03,0.00,-0.02861,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
58,0.13,0.00283,0.02922,-0.02840,-0.02,-0.06,-0.00,0.03,0.00,-0.02913,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
58,0.13,0.00283,0.02885,-0.02688,-0.03,-0.06,0.00,0.03,0.00,-0.02762,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
59,0.13,0.00283,0.02849,-0.02594,-0.03,-0.06,0.00,0.03,0.00,-0.02669,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
59,0.13,0.00283,0.02815,-0.03274,-0.02,-0.06,-0.00,0.03,0.00,-0.03350,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
59,0.13,0.00283,0.02773,-0.03018,-0.01,-0.06,-0.00,0.03,0.00,-0.03094,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
60,0.13,0.00283,0.02733,-0.02766,-0.01,-0.06,-0.00,0.03,0.00,-0.02843,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
60,0.13,0.00283,0.02696,-0.02091,-0.01,-0.06,-0.00,0.03,0.00,-0.02168,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
61,0.13,0.00284,0.02666,-0.02650,-0.01,-0.07,-0.00,0.03,0.00,-0.02728,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
61,0.13,0.00284,0.02630,-0.02348,-0.01,-0.06,-0.00,0.03,0.00,-0.02427,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
62,0.13,0.00284,0.02597,-0.02063,-0.02,-0.05,-0.00,0.03,0.00,-0.02142,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
62,0.13,0.00284,0.02568,-0.01654,-0.03,-0.06,0.00,0.03,0.00,-0.01734,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
62,0.13,0.00284,0.02544,-0.01995,-0.03,-0.06,0.00,0.03,0.00,-0.02076,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
63,0.14,0.00284,0.02516,-0.01632,-0.03,-0.06,0.00,0.03,0.00,-0.01713,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
63,0.14,0.00284,0.02492,-0.01523,-0.02,-0.05,-0.00,0.02,0.00,-0.01604,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
64,0.14,0.00284,0.02469,-0.01126,-0.02,-0.04,-0.00,0.02,0.00,-0.01208,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
64,0.14,0.00284,0.02450,-0.01220,-0.01,-0.05,-0.00,0.02,0.00,-0.01302,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
65,0.14,0.00285,0.02429,-0.00861,-0.02,-0.05,-0.00,0.02,0.00,-0.00945,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
65,0.14,0.00285,0.02412,-0.00882,-0.03,-0.06,0.00,0.02,0.00,-0.00966,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
65,0.14,0.00285,0.02396,-0.00498,-0.02,-0.06,0.00,0.02,0.00,-0.00582,3240,6051,-0.23,-0.14,-0.08,,,,,,,,,16673,16514
66,0.14,0.00285,0.02384,-0.00248,-0.03,-0.06,0.00,0.02,0.00,-0.00332,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
66,0.14,0.00285,0.02374,-0.00378,-0.01,-0.06,-0.00,0.02,0.00,-0.00463,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
67,0.14,0.00285,0.02361,-0.00382,-0.01,-0.05,-0.00,0.02,0.00,-0.00468,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
67,0.14,0.00285,0.02349,-0.00438,-0.02,-0.06,-0.00,0.02,0.00,-0.00524,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
68,0.15,0.00285,0.02337,-0.00523,-0.03,-0.06,0.00,0.02,0.00,-0.00610,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
68,0.15,0.00285,0.02325,0.00052,-0.03,-0.06,0.00,0.02,0.00,-0.00035,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
69,0.15,0.00286,0.02319,0.00283,-0.02,-0.06,-0.00,0.02,0.00,0.00195,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
69,0.15,0.00286,0.02314,0.00208,-0.01,-0.07,-0.00,0.02,0.00,0.00120,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
69,0.15,0.00286,0.02308,0.00853,-0.00,-0.07,-0.00,0.02,0.00,0.00764,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
70,0.15,0.00286,0.02308,0.01012,-0.03,-0.06,0.00,0.02,0.00,0.00923,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
70,0.15,0.00286,0.02311,0.01247,-0.03,-0.06,0.00,0.02,0.00,0.01158,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
71,0.15,0.00286,0.02316,0.01198,-0.02,-0.07,-0.00,0.02,0.00,0.01108,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
71,0.15,0.00286,0.02320,0.01600,-0.01,-0.06,-0.00,0.02,0.00,0.01510,3240,6051,-0.23,-0.14,0.00,,,,,,,,,16680,16517
72,0.16,0.00286,0.02328,0.01820,-0.01,-0.06,-0.00,0.02,0.00,0.01728,3240,6052,-0.23,-0.14,-0.08,,,,,,,,,16670,16513
72,0.16,0.00286,0.02338,0.02415,-0.03,-0.05,0.00,0.02,0.00,0.02324,3240,6052,-0.23,-0.14,0.00,,,,,,,,,16678,16516
73,0.16,0.00287,0.02355,0.02591,-0.03,-0.06,0.00,0.02,0.00,0.02499,3240,6052,-0.23,-0.14,0.00,,,,,,,,,16678,16516
73,0.16,0.00287,0.02373,0.02777,-0.02,-0.06,-0.00,0.02,0.00,0.02684,3240,6052,-0.23,-0.14,0.00,,,,,,,,,16678,16516
74,0.16,0.00287,0.02393,0.03200,-0.00,-0.07,-0.00,0.02,0.00,0.03106,3240,6053,-0.23,-0.14,-0.08,,,,,,,,,16668,16512
74,0.16,0.00287,0.02416,0.03505,-0.02,-0.06,0.00,0.02,0.00,0.03411,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
75,0.16,0.00287,0.02443,0.03629,-0.04,-0.05,0.00,0.02,0.00,0.03534,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
75,0.16,0.00287,0.02472,0.04040,-0.01,-0.06,-0.00,0.02,0.00,0.03945,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
76,0.16,0.00287,0.02504,0.04041,-0.00,-0.06,-0.00,0.02,0.00,0.03945,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
76,0.16,0.00287,0.02535,0.04671,-0.03,-0.06,0.00,0.03,0.00,0.04574,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
77,0.17,0.00287,0.02574,0.04835,-0.03,-0.06,0.00,0.03,0.00,0.04739,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
77,0.17,0.00288,0.02615,0.05026,0.00,-0.06,-0.01,0.03,0.00,0.04928,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
77,0.17,0.00288,0.02655,0.05460,-0.02,-0.07,-0.00,0.03,0.00,0.05362,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
78,0.17,0.00288,0.02700,0.06165,-0.04,-0.07,0.00,0.03,0.00,0.06066,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
79,0.17,0.00288,0.02754,0.06451,-0.02,-0.07,-0.00,0.03,0.00,0.06352,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
79,0.17,0.00288,0.02809,0.07246,-0.00,-0.06,-0.01,0.03,0.00,0.07146,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
79,0.17,0.00288,0.02871,0.07504,-0.04,-0.07,0.00,0.03,0.00,0.07403,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
80,0.17,0.00288,0.02938,0.07250,-0.04,-0.07,0.00,0.03,0.00,0.07149,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
81,0.17,0.00288,0.03002,0.07840,0.01,-0.06,-0.01,0.03,0.00,0.07738,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
81,0.17,0.00288,0.03068,0.08286,-0.04,-0.06,0.00,0.03,0.00,0.08183,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
82,0.18,0.00288,0.03143,0.08387,-0.03,-0.07,0.00,0.03,0.00,0.08284,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
82,0.18,0.00289,0.03217,0.09408,0.00,-0.07,-0.01,0.03,0.00,0.09304,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
83,0.18,0.00289,0.03299,0.10310,-0.03,-0.07,0.00,0.03,0.00,0.10206,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
83,0.18,0.00289,0.03392,0.10495,-0.03,-0.07,0.00,0.03,0.00,0.10390,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
84,0.18,0.00289,0.03487,0.10907,-0.00,-0.06,-0.01,0.03,0.00,0.10801,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
84,0.18,0.00289,0.03583,0.11040,-0.05,-0.07,0.01,0.04,0.00,0.10934,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
85,0.18,0.00289,0.03685,0.10692,-0.01,-0.06,-0.01,0.04,0.00,0.10584,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
85,0.18,0.00289,0.03778,0.11037,-0.02,-0.06,0.00,0.04,0.00,0.10929,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
86,0.19,0.00289,0.03876,0.10963,-0.04,-0.07,0.01,0.04,0.00,0.10854,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
86,0.19,0.00289,0.03976,0.11959,0.01,-0.06,-0.02,0.04,0.00,0.11849,3240,6053,-0.23,-0.14,0.00,,,,,,,,,16675,16515
87,0.19,0.00290,0.04079,0.11963,-0.04,-0.06,0.01,0.04,0.00,0.11852,3240,6054,-0.23,-0.14,-0.08,,,,,,,,,16665,16511
87,0.19,0.00290,0.04188,0.12743,-0.01,-0.06,-0.01,0.04,0.00,0.12631,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
88,0.19,0.00290,0.04301,0.13027,-0.03,-0.06,0.00,0.04,0.00,0.12914,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
88,0.19,0.00290,0.04419,0.12465,-0.04,-0.06,0.01,0.04,0.00,0.12351,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
89,0.19,0.00290,0.04533,0.12756,-0.01,-0.05,-0.01,0.05,0.00,0.12641,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
90,0.19,0.00290,0.04643,0.12735,-0.04,-0.05,0.02,0.05,0.00,0.12619,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
90,0.19,0.00290,0.04761,0.13296,-0.01,-0.05,-0.01,0.05,0.00,0.13180,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
91,0.20,0.00290,0.04876,0.12885,-0.03,-0.06,0.01,0.05,0.00,0.12767,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
91,0.20,0.00290,0.04991,0.12802,-0.01,-0.07,-0.01,0.05,0.00,0.12683,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
92,0.20,0.00290,0.05101,0.13604,-0.02,-0.07,-0.00,0.05,0.00,0.13483,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
92,0.20,0.00291,0.05220,0.13354,-0.01,-0.07,-0.01,0.05,0.00,0.13232,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
93,0.20,0.00291,0.05335,0.13230,-0.02,-0.07,0.00,0.05,0.00,0.13107,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
0,0.20,0.00291,0.05451,0.12819,-0.02,-0.07,-0.00,0.05,0.00,0.12695,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16673,16514
1,0.20,0.00291,0.05562,0.13211,-0.03,-0.07,0.00,0.06,0.00,0.13085,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
2,0.21,0.00291,0.05678,0.12559,-0.02,-0.06,-0.01,0.06,0.00,0.12432,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
2,0.21,0.00291,0.05784,0.13057,-0.03,-0.07,0.01,0.06,0.00,0.12929,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
3,0.21,0.00291,0.05899,0.12218,-0.01,-0.07,-0.01,0.06,0.00,0.12088,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
3,0.21,0.00291,0.06000,0.13229,-0.03,-0.08,0.01,0.06,0.00,0.13098,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
4,0.21,0.00291,0.06116,0.12192,-0.01,-0.06,-0.02,0.06,0.00,0.12060,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
4,0.21,0.00291,0.06214,0.11962,-0.04,-0.06,0.03,0.06,0.00,0.11829,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
5,0.21,0.00292,0.06322,0.11068,-0.01,-0.05,-0.02,0.06,0.00,0.10933,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
6,0.21,0.00292,0.06407,0.11289,-0.04,-0.06,0.03,0.06,0.00,0.11153,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
6,0.21,0.00292,0.06508,0.10697,-0.02,-0.07,-0.01,0.06,0.00,0.10560,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
7,0.22,0.00292,0.06593,0.11177,-0.03,-0.06,0.02,0.07,0.00,0.11038,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
7,0.22,0.00292,0.06690,0.10900,-0.02,-0.06,0.00,0.07,0.00,0.10761,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
8,0.22,0.00292,0.06778,0.10524,-0.03,-0.07,0.01,0.07,0.00,0.10382,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
9,0.22,0.00292,0.06865,0.10168,-0.04,-0.07,0.02,0.07,0.00,0.10026,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
9,0.22,0.00292,0.06951,0.09919,-0.01,-0.07,-0.01,0.07,0.00,0.09775,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
10,0.22,0.00292,0.07025,0.09177,-0.04,-0.07,0.03,0.07,0.00,0.09032,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
10,0.22,0.00292,0.07103,0.09768,-0.00,-0.07,-0.03,0.07,0.00,0.09620,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
11,0.22,0.00293,0.07170,0.09131,-0.03,-0.08,0.02,0.07,0.00,0.08982,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
12,0.23,0.00293,0.07243,0.09592,-0.02,-0.08,-0.01,0.07,0.00,0.09441,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
12,0.23,0.00293,0.07315,0.09518,-0.02,-0.08,-0.00,0.07,0.00,0.09365,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
13,0.23,0.00293,0.07386,0.09375,-0.02,-0.08,0.01,0.07,0.00,0.09221,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
14,0.23,0.00293,0.07458,0.08470,-0.01,-0.08,-0.02,0.07,0.00,0.08314,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
14,0.23,0.00293,0.07513,0.08870,-0.03,-0.07,0.01,0.07,0.00,0.08713,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
15,0.23,0.00293,0.07581,0.08087,-0.02,-0.07,0.01,0.08,0.00,0.07928,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
15,0.23,0.00293,0.07640,0.08167,-0.02,-0.07,-0.00,0.08,0.00,0.08006,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
16,0.23,0.00293,0.07696,0.08278,-0.03,-0.07,0.02,0.08,0.00,0.08115,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
17,0.23,0.00293,0.07761,0.08539,-0.02,-0.07,-0.01,0.08,0.00,0.08375,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
17,0.23,0.00293,0.07819,0.08660,-0.02,-0.07,-0.00,0.08,0.00,0.08494,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
18,0.24,0.00294,0.07880,0.08390,-0.04,-0.08,0.03,0.08,0.00,0.08222,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
19,0.24,0.00294,0.07948,0.08110,-0.01,-0.07,-0.02,0.08,0.00,0.07940,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
19,0.24,0.00294,0.07998,0.08056,-0.03,-0.06,0.02,0.08,0.00,0.07885,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
20,0.24,0.00294,0.08059,0.08387,-0.03,-0.07,0.03,0.08,0.00,0.08215,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
20,0.24,0.00294,0.08125,0.08334,-0.02,-0.07,-0.00,0.08,0.00,0.08160,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
21,0.24,0.00294,0.08182,0.09228,-0.02,-0.08,-0.01,0.08,0.00,0.09052,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
22,0.24,0.00294,0.08247,0.09426,-0.04,-0.09,0.04,0.08,0.00,0.09249,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
22,0.24,0.00294,0.08326,0.09345,-0.02,-0.08,-0.01,0.08,0.00,0.09166,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
23,0.25,0.00294,0.08391,0.09192,-0.02,-0.07,-0.00,0.08,0.00,0.09011,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
24,0.25,0.00294,0.08456,0.09182,-0.04,-0.07,0.03,0.08,0.00,0.08999,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
24,0.25,0.00295,0.08530,0.09529,-0.02,-0.07,0.00,0.09,0.00,0.09344,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
25,0.25,0.00295,0.08598,0.09452,-0.04,-0.08,0.03,0.09,0.00,0.09266,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
26,0.25,0.00295,0.08674,0.09638,-0.02,-0.07,0.01,0.09,0.00,0.09451,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
26,0.25,0.00295,0.08744,0.10277,-0.05,-0.07,0.06,0.09,0.00,0.10088,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
27,0.25,0.00295,0.08837,0.10083,-0.01,-0.07,-0.01,0.09,0.00,0.09892,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
28,0.26,0.00295,0.08905,0.09884,-0.03,-0.07,0.01,0.09,0.00,0.09692,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
28,0.26,0.00295,0.08980,0.09955,-0.03,-0.07,0.02,0.09,0.00,0.09761,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
29,0.26,0.00295,0.09058,0.09881,-0.03,-0.06,0.02,0.09,0.00,0.09685,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
30,0.26,0.00295,0.09134,0.09802,-0.03,-0.07,0.03,0.09,0.00,0.09605,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
30,0.26,0.00295,0.09210,0.10221,-0.01,-0.07,-0.03,0.09,0.00,0.10021,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
31,0.26,0.00295,0.09274,0.10436,-0.05,-0.08,0.05,0.09,0.00,0.10235,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
32,0.27,0.00296,0.09366,0.10130,-0.01,-0.08,-0.02,0.09,0.00,0.09926,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
32,0.27,0.00296,0.09431,0.10820,-0.03,-0.07,0.04,0.09,0.00,0.10615,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
33,0.27,0.00296,0.09520,0.10775,-0.02,-0.07,0.00,0.09,0.00,0.10568,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
34,0.27,0.00296,0.09598,0.10665,-0.02,-0.08,-0.00,0.10,0.00,0.10455,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
34,0.27,0.00296,0.09672,0.10935,-0.04,-0.09,0.03,0.10,0.00,0.10724,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
35,0.27,0.00296,0.09761,0.11130,-0.03,-0.08,0.01,0.10,0.00,0.10917,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
36,0.27,0.00296,0.09846,0.11748,-0.03,-0.07,0.03,0.10,0.00,0.11533,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
37,0.27,0.00296,0.09942,0.11135,-0.02,-0.08,-0.00,0.10,0.00,0.10918,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
37,0.27,0.00296,0.10020,0.11048,-0.02,-0.08,0.01,0.10,0.00,0.10829,3240,6054,-0.23,-0.14,0.00,,,,,,,,,16817,16579
38,0.28,0.00296,0.10101,0.11563,-0.02,-0.07,-0.01,0.10,0.00,0.11341,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16803,16573
39,0.28,0.00296,0.10182,0.11855,-0.02,-0.07,0.01,0.10,0.00,0.11631,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
39,0.28,0.00297,0.10271,0.11799,-0.03,-0.08,0.02,0.10,0.00,0.11573,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
40,0.28,0.00297,0.10363,0.12700,-0.03,-0.08,0.02,0.10,0.00,0.12473,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
41,0.28,0.00297,0.10462,0.12435,-0.02,-0.09,-0.00,0.10,0.00,0.12204,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
42,0.29,0.00297,0.10552,0.12443,-0.02,-0.08,0.01,0.11,0.00,0.12210,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
42,0.29,0.00297,0.10646,0.12735,-0.03,-0.07,0.04,0.11,0.00,0.12501,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
43,0.29,0.00297,0.10753,0.12091,-0.02,-0.07,0.00,0.11,0.00,0.11854,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
44,0.29,0.00297,0.10839,0.12264,-0.04,-0.08,0.05,0.11,0.00,0.12026,3241,6054,-0.23,-0.14,0.00,,,,,,,,,16813,16577
