speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
27,0.07,0.00301,0.00329,-0.00729,-0.00,-0.01,-0.00,0.00,-0.00,-0.00665,3416,5965,-0.10,-0.07,0.00,,16606,16484
28,0.07,0.00302,0.00321,-0.00677,-0.04,-0.01,0.00,0.00,-0.00,-0.00613,3416,5965,-0.10,-0.07,0.00,,16606,16484
28,0.07,0.00302,0.00314,-0.00416,-0.04,-0.01,0.00,0.00,-0.00,-0.00352,3416,5965,-0.10,-0.07,0.00,,16606,16484
29,0.07,0.00302,0.00310,-0.01055,-0.05,-0.01,0.00,0.00,-0.00,-0.00991,3416,5965,-0.10,-0.07,0.00,,16606,16484
29,0.07,0.00302,0.00299,-0.00722,-0.02,-0.02,0.00,0.00,-0.00,-0.00658,3416,5965,-0.10,-0.07,0.00,,16606,16484
29,0.07,0.00302,0.00292,-0.00633,-0.01,-0.02,-0.00,0.00,-0.00,-0.00569,3416,5965,-0.10,-0.07,0.00,,16606,16484
30,0.07,0.00302,0.00285,-0.00856,-0.01,-0.02,-0.00,0.00,-0.00,-0.00793,3417,5965,-0.10,-0.07,0.00,,16577,16472
30,0.07,0.00302,0.00276,-0.00928,-0.01,-0.02,-0.00,0.00,-0.00,-0.00864,3417,5965,-0.10,-0.07,0.00,,16599,16480
30,0.07,0.00302,0.00267,-0.00319,-0.02,-0.01,0.00,0.00,-0.00,-0.00255,3417,5965,-0.10,-0.07,0.00,,16599,16480
31,0.08,0.00302,0.00263,-0.00507,-0.02,-0.02,0.00,0.00,-0.00,-0.00444,3417,5965,-0.10,-0.07,0.00,,16599,16480
31,0.08,0.00302,0.00258,-0.00734,-0.03,-0.01,0.00,0.00,-0.00,-0.00671,3417,5965,-0.10,-0.07,0.00,,16599,16480
31,0.08,0.00302,0.00251,-0.00574,-0.03,-0.02,0.00,0.00,-0.00,-0.00511,3417,5965,-0.10,-0.07,0.00,,16599,16480
32,0.08,0.00302,0.00245,-0.00613,-0.03,-0.01,0.00,0.00,-0.00,-0.00550,3417,5965,-0.10,-0.07,0.00,,16599,16480
32,0.08,0.00303,0.00239,-0.00890,-0.02,-0.01,0.00,0.00,-0.00,-0.00827,3417,5965,-0.10,-0.07,0.00,,16599,16480
32,0.08,0.00303,0.00230,-0.00909,-0.02,-0.01,-0.00,0.00,-0.00,-0.00846,3417,5965,-0.10,-0.07,0.00,,16599,16480
33,0.08,0.00303,0.00220,-0.00924,-0.01,-0.01,-0.00,0.00,-0.00,-0.00861,3417,5965,-0.10,-0.07,0.00,,16599,16480
33,0.08,0.00303,0.00211,-0.01035,-0.00,-0.01,-0.00,0.00,-0.00,-0.00972,3417,5965,-0.10,-0.07,0.00,,16599,16480
33,0.08,0.00303,0.00201,-0.01170,-0.01,-0.02,-0.00,0.00,-0.00,-0.01107,3417,5965,-0.10,-0.07,0.00,,16599,16480
34,0.08,0.00303,0.00189,-0.00364,-0.01,-0.02,-0.00,0.00,-0.00,-0.00301,3417,5965,-0.10,-0.07,0.00,,16599,16480
34,0.08,0.00303,0.00185,-0.00649,-0.01,-0.01,-0.00,0.00,-0.00,-0.00587,3417,5965,-0.10,-0.07,0.00,,16599,16480
34,0.08,0.00303,0.00179,-0.00428,-0.02,-0.02,-0.00,0.00,-0.00,-0.00365,3417,5965,-0.10,-0.07,0.00,,16599,16480
35,0.08,0.00303,0.00175,-0.00613,-0.03,-0.01,0.00,0.00,-0.00,-0.00551,3417,5965,-0.10,-0.07,0.00,,16599,16480
35,0.08,0.00303,0.00169,-0.00530,-0.02,-0.02,-0.00,0.00,-0.00,-0.00467,3417,5965,-0.10,-0.07,0.00,,16599,16480
35,0.08,0.00303,0.00164,-0.00232,-0.02,-0.01,-0.00,0.00,-0.00,-0.00169,3417,5965,-0.10,-0.07,0.00,,16599,16480
36,0.09,0.00303,0.00161,-0.00567,-0.03,-0.01,0.00,0.00,-0.00,-0.00505,3417,5965,-0.10,-0.07,0.00,,16599,16480
36,0.09,0.00303,0.00156,-0.00934,-0.03,-0.02,-0.00,0.00,-0.00,-0.00872,3417,5965,-0.10,-0.07,0.00,,16599,16480
37,0.09,0.00304,0.00147,-0.00762,-0.03,-0.01,0.00,0.00,-0.00,-0.00699,3417,5965,-0.10,-0.07,0.00,,16599,16480
37,0.09,0.00304,0.00139,-0.00581,-0.03,-0.01,-0.00,0.00,-0.00,-0.00519,3418,5965,-0.10,-0.07,0.00,,16570,16468
37,0.09,0.00304,0.00134,-0.00427,-0.04,-0.02,-0.00,0.00,-0.00,-0.00365,3418,5965,-0.10,-0.07,0.00,,16592,16477
38,0.09,0.00304,0.00129,-0.00798,-0.03,-0.01,0.00,0.00,-0.00,-0.00736,3418,5965,-0.10,-0.07,0.00,,16592,16477
38,0.09,0.00304,0.00122,-0.00735,-0.03,-0.01,0.00,0.00,-0.00,-0.00672,3418,5965,-0.10,-0.07,0.00,,16592,16477
39,0.09,0.00304,0.00115,-0.00308,-0.03,-0.01,0.00,0.00,-0.00,-0.00245,3418,5965,-0.10,-0.07,0.00,,16592,16477
39,0.09,0.00304,0.00112,-0.00948,-0.04,-0.02,-0.00,0.00,-0.00,-0.00886,3418,5965,-0.10,-0.07,0.00,,16592,16477
39,0.09,0.00304,0.00103,-0.00832,-0.03,-0.01,-0.00,0.00,-0.00,-0.00770,3418,5965,-0.10,-0.07,0.00,,16592,16477
40,0.10,0.00304,0.00095,-0.00651,-0.02,-0.01,-0.00,0.00,-0.00,-0.00589,3418,5965,-0.10,-0.07,0.00,,16592,16477
40,0.10,0.00304,0.00088,-0.00625,-0.03,-0.01,-0.00,0.00,-0.00,-0.00563,3418,5965,-0.10,-0.07,0.00,,16592,16477
40,0.10,0.00304,0.00083,-0.00590,-0.03,-0.02,-0.00,0.00,-0.00,-0.00528,3418,5965,-0.10,-0.07,0.00,,16592,16477
41,0.10,0.00304,0.00077,-0.00384,-0.04,-0.02,-0.00,0.00,-0.00,-0.00322,3418,5965,-0.10,-0.07,0.00,,16592,16477
41,0.10,0.00304,0.00074,-0.00382,-0.03,-0.02,-0.00,0.00,-0.00,-0.00320,3418,5965,-0.10,-0.07,0.00,,16592,16477
42,0.10,0.00304,0.00070,-0.00144,-0.03,-0.01,-0.00,0.00,-0.00,-0.00082,3418,5965,-0.10,-0.07,0.00,,16592,16477
42,0.10,0.00305,0.00069,-0.00359,-0.03,-0.02,-0.00,0.00,-0.00,-0.00297,3418,5965,-0.10,-0.07,0.00,,16592,16477
42,0.10,0.00305,0.00066,-0.00813,-0.03,-0.02,-0.00,0.00,-0.00,-0.00751,3418,5965,-0.10,-0.07,0.00,,16592,16477
43,0.10,0.00305,0.00058,-0.00369,-0.02,-0.01,-0.00,0.00,-0.00,-0.00307,3418,5965,-0.10,-0.07,0.00,,16592,16477
43,0.10,0.00305,0.00055,-0.00215,-0.01,-0.01,-0.00,0.00,-0.00,-0.00153,3418,5965,-0.10,-0.07,0.00,,16592,16477
44,0.10,0.00305,0.00053,-0.00674,-0.02,-0.02,-0.00,0.00,-0.00,-0.00612,3418,5965,-0.10,-0.07,0.00,,16592,16477
44,0.10,0.00305,0.00047,-0.00030,-0.01,-0.01,-0.00,0.00,-0.00,0.00032,3418,5965,-0.10,-0.07,0.00,,16592,16477
44,0.10,0.00305,0.00047,-0.00157,-0.02,-0.01,-0.00,0.00,-0.00,-0.00095,3418,5965,-0.10,-0.07,0.00,,16592,16477
45,0.11,0.00305,0.00046,0.00009,-0.01,-0.01,-0.00,0.00,-0.00,0.00071,3418,5965,-0.10,-0.07,0.00,,16592,16477
45,0.11,0.00305,0.00046,0.00187,-0.02,-0.01,-0.00,0.00,-0.00,0.00249,3418,5965,-0.10,-0.07,0.00,,16592,16477
46,0.11,0.00305,0.00049,-0.00055,-0.02,-0.01,-0.00,0.00,-0.00,0.00007,3418,5965,-0.10,-0.07,0.00,,16592,16477
46,0.11,0.00305,0.00049,-0.00028,-0.02,-0.01,-0.00,0.00,-0.00,0.00033,3418,5965,-0.10,-0.07,0.00,,16592,16477
47,0.11,0.00305,0.00049,-0.00171,-0.03,-0.02,-0.00,0.00,-0.00,-0.00109,3418,5965,-0.10,-0.07,0.00,,16592,16477
47,0.11,0.00305,0.00048,0.00150,-0.03,-0.01,-0.00,0.00,-0.00,0.00212,3418,5965,-0.10,-0.07,0.00,,16592,16477
47,0.11,0.00305,0.00050,-0.00046,-0.03,-0.02,-0.00,0.00,-0.00,0.00016,3418,5965,-0.10,-0.07,0.00,,16592,16477
48,0.11,0.00306,0.00050,-0.00032,-0.02,-0.01,-0.00,0.00,-0.00,0.00030,3419,5965,-0.09,-0.07,0.00,,16563,16465
48,0.11,0.00306,0.00050,0.00126,-0.02,-0.01,-0.00,0.00,-0.00,0.00187,3419,5965,-0.09,-0.07,0.00,,16584,16474
49,0.11,0.00306,0.00051,0.00161,-0.01,-0.02,-0.00,0.00,-0.00,0.00223,3419,5965,-0.09,-0.07,0.00,,16584,16474
49,0.11,0.00306,0.00053,0.00085,-0.02,-0.01,-0.00,0.00,-0.00,0.00147,3419,5965,-0.09,-0.07,0.00,,16584,16474
49,0.11,0.00306,0.00055,0.00266,-0.02,-0.01,0.00,0.00,-0.00,0.00327,3419,5965,-0.09,-0.07,0.00,,16584,16474
50,0.12,0.00306,0.00058,-0.00100,-0.03,-0.01,-0.00,0.00,-0.00,-0.00038,3419,5965,-0.09,-0.07,0.00,,16584,16474
50,0.12,0.00306,0.00057,0.00093,-0.02,-0.01,-0.00,0.00,-0.00,0.00155,3419,5965,-0.09,-0.07,0.00,,16584,16474
51,0.12,0.00306,0.00059,0.00378,-0.03,-0.02,-0.00,0.00,-0.00,0.00440,3419,5965,-0.09,-0.07,0.00,,16584,16474
51,0.12,0.00306,0.00063,0.00688,-0.00,-0.01,-0.00,0.00,-0.00,0.00750,3420,5965,-0.09,-0.07,0.00,,16555,16462
52,0.12,0.00306,0.00070,0.00729,-0.01,-0.02,-0.00,0.00,-0.00,0.00791,3420,5965,-0.09,-0.07,0.00,,16577,16470
52,0.12,0.00306,0.00078,0.01127,-0.02,-0.02,-0.00,0.00,-0.00,0.01188,3421,5965,-0.09,-0.07,0.00,,16548,16458
53,0.12,0.00306,0.00089,0.00758,-0.03,-0.01,-0.00,0.00,-0.00,0.00819,3421,5965,-0.09,-0.07,0.00,,16569,16467
53,0.12,0.00306,0.00097,0.00310,-0.04,-0.02,-0.00,0.00,-0.00,0.00371,3421,5965,-0.09,-0.07,0.00,,16569,16467
53,0.12,0.00306,0.00101,0.00262,-0.02,-0.01,-0.00,0.00,-0.00,0.00323,3422,5965,-0.09,-0.07,0.00,,16540,16455
54,0.13,0.00307,0.00104,0.00387,-0.02,-0.01,0.00,0.00,-0.00,0.00448,3422,5965,-0.09,-0.07,0.00,,16562,16464
54,0.13,0.00307,0.00108,0.00719,-0.01,-0.01,-0.00,0.00,-0.00,0.00780,3422,5965,-0.09,-0.07,0.00,,16562,16464
55,0.13,0.00307,0.00115,0.01048,-0.03,-0.01,0.00,0.00,-0.00,0.01110,3423,5965,-0.09,-0.07,0.00,,16533,16452
55,0.13,0.00307,0.00126,0.00837,-0.02,-0.01,-0.00,0.00,-0.00,0.00899,3423,5965,-0.09,-0.07,0.00,,16554,16460
56,0.13,0.00307,0.00135,0.01045,-0.02,-0.02,-0.00,0.00,-0.00,0.01107,3424,5965,-0.09,-0.07,0.00,,16526,16448
56,0.13,0.00307,0.00145,0.00534,-0.01,-0.01,-0.00,0.00,-0.00,0.00595,3424,5965,-0.09,-0.07,0.00,,16547,16457
57,0.13,0.00307,0.00151,0.00638,-0.00,-0.01,0.00,0.00,-0.00,0.00699,3425,5965,-0.09,-0.07,0.00,,16518,16445
57,0.13,0.00307,0.00157,0.00783,-0.02,-0.01,-0.00,0.00,-0.00,0.00844,3425,5965,-0.09,-0.07,0.00,,16540,16454
58,0.13,0.00307,0.00165,0.00660,-0.03,-0.01,-0.00,0.00,-0.00,0.00721,3426,5965,-0.09,-0.07,0.00,,16511,16442
58,0.13,0.00307,0.00172,0.01166,-0.02,-0.02,-0.00,0.00,-0.00,0.01228,3426,5965,-0.09,-0.07,0.00,,16532,16450
58,0.13,0.00307,0.00184,0.00959,-0.02,-0.02,-0.00,0.00,-0.00,0.01020,3427,5965,-0.09,-0.07,0.00,,16503,16438
59,0.14,0.00307,0.00193,0.01189,-0.02,-0.02,-0.00,0.00,-0.00,0.01251,3427,5965,-0.09,-0.07,0.00,,16525,16447
59,0.14,0.00307,0.00205,0.00730,-0.03,-0.02,-0.00,0.00,-0.00,0.00791,3428,5965,-0.09,-0.07,0.00,,16496,16435
60,0.14,0.00307,0.00212,0.00661,-0.02,-0.02,-0.00,0.00,-0.00,0.00722,3428,5965,-0.09,-0.07,0.00,,16651,16504
60,0.14,0.00307,0.00219,0.00837,-0.00,-0.02,-0.00,0.00,-0.00,0.00898,3429,5965,-0.09,-0.07,0.00,,16594,16480
61,0.14,0.00308,0.00227,0.01076,-0.03,-0.01,0.00,0.00,-0.00,0.01136,3429,5965,-0.09,-0.07,0.00,,16637,16497
61,0.14,0.00308,0.00238,0.00838,-0.02,-0.02,-0.00,0.00,-0.00,0.00898,3430,5965,-0.09,-0.07,0.00,,16579,16473
62,0.14,0.00308,0.00246,0.01352,-0.01,-0.02,-0.00,0.00,-0.00,0.01413,3431,5965,-0.09,-0.07,0.00,,16564,16466
62,0.14,0.00308,0.00259,0.00984,-0.01,-0.01,-0.00,0.00,-0.00,0.01045,3431,5965,-0.09,-0.07,0.00,,16607,16484
63,0.14,0.00308,0.00269,0.00848,-0.03,-0.01,0.00,0.00,-0.00,0.00908,3432,5965,-0.08,-0.07,0.00,,16549,16460
63,0.14,0.00308,0.00277,0.00927,-0.02,-0.01,0.00,0.00,-0.00,0.00988,3433,5965,-0.08,-0.07,0.00,,16534,16453
64,0.15,0.00308,0.00286,0.00824,-0.01,-0.01,-0.00,0.00,-0.00,0.00885,3433,5965,-0.08,-0.07,0.00,,16577,16471
64,0.15,0.00308,0.00294,0.01193,-0.03,-0.01,0.00,0.00,-0.00,0.01253,3434,5965,-0.08,-0.07,0.00,,16520,16446
65,0.15,0.00308,0.00306,0.00816,-0.03,-0.02,0.00,0.00,-0.00,0.00877,3434,5965,-0.08,-0.07,0.00,,16563,16464
65,0.15,0.00308,0.00314,0.01092,0.00,-0.01,-0.00,0.00,-0.00,0.01152,3435,5965,-0.08,-0.07,0.00,,16505,16440
66,0.15,0.00308,0.00324,0.01312,-0.02,-0.01,-0.00,0.00,-0.00,0.01373,3435,5965,-0.08,-0.07,0.00,,16548,16457
66,0.15,0.00308,0.00337,0.01212,-0.03,-0.01,0.00,0.00,-0.00,0.01272,3436,5965,-0.08,-0.07,0.00,,16490,16433
67,0.15,0.00308,0.00349,0.01155,0.00,-0.02,-0.00,0.00,-0.00,0.01214,3436,5965,-0.08,-0.07,0.00,,16533,16451
67,0.15,0.00308,0.00360,0.01109,-0.01,-0.01,-0.00,0.00,-0.00,0.01169,3437,5965,-0.08,-0.07,0.00,,16475,16426
68,0.16,0.00308,0.00370,0.00669,-0.04,-0.02,0.00,0.00,-0.00,0.00729,3437,5965,-0.08,-0.07,0.00,,16518,16444
68,0.16,0.00309,0.00376,0.00868,-0.01,-0.01,0.00,0.00,-0.00,0.00928,3438,5965,-0.08,-0.07,0.00,,16460,16420
69,0.16,0.00309,0.00385,0.00851,-0.01,-0.01,-0.00,0.00,-0.00,0.00910,3438,5965,-0.08,-0.07,0.00,,16503,16437
69,0.16,0.00309,0.00392,0.00560,-0.04,-0.02,0.00,0.00,-0.00,0.00619,3439,5965,-0.08,-0.07,0.00,,16445,16413
70,0.16,0.00309,0.00397,0.00496,-0.01,-0.01,-0.00,0.00,-0.00,0.00555,3439,5965,-0.08,-0.07,0.00,,16488,16431
70,0.16,0.00309,0.00402,0.00932,-0.00,-0.01,0.00,0.00,-0.00,0.00991,3439,5965,-0.08,-0.07,0.00,,16488,16431
71,0.16,0.00309,0.00410,0.00846,-0.04,-0.01,0.00,0.00,-0.00,0.00905,3440,5965,-0.08,-0.07,0.00,,16431,16406
71,0.16,0.00309,0.00418,0.01022,0.00,-0.02,-0.00,0.00,-0.00,0.01081,3440,5965,-0.08,-0.07,0.00,,16474,16424
72,0.16,0.00309,0.00428,0.01424,-0.02,-0.02,0.00,0.00,-0.00,0.01483,3441,5965,-0.08,-0.07,0.00,,16416,16400
72,0.16,0.00309,0.00441,0.01061,-0.04,-0.01,0.00,0.00,-0.00,0.01120,3441,5965,-0.08,-0.07,0.00,,16459,16417
73,0.17,0.00309,0.00451,0.01254,0.01,-0.01,-0.00,0.00,-0.00,0.01313,3441,5965,-0.08,-0.07,0.00,,16459,16417
73,0.17,0.00309,0.00463,0.01023,-0.03,-0.01,0.00,0.00,-0.00,0.01082,3441,5965,-0.08,-0.07,0.00,,16459,16417
74,0.17,0.00309,0.00472,0.00516,-0.04,-0.01,0.00,0.00,-0.00,0.00575,3441,5965,-0.08,-0.07,0.00,,16459,16417
74,0.17,0.00309,0.00477,0.00659,0.01,-0.01,0.00,0.00,-0.00,0.00718,3441,5965,-0.08,-0.07,0.00,,16459,16417
75,0.17,0.00309,0.00483,0.00861,-0.04,-0.01,0.00,0.00,-0.00,0.00919,3441,5965,-0.08,-0.07,0.00,,16459,16417
75,0.17,0.00309,0.00490,0.01135,-0.02,-0.01,-0.00,0.00,-0.00,0.01194,3442,5965,-0.08,-0.07,0.00,,16401,16393
76,0.17,0.00309,0.00501,0.01194,0.00,-0.01,-0.00,0.00,-0.00,0.01252,3442,5965,-0.08,-0.07,0.00,,16444,16411
77,0.17,0.00310,0.00512,0.00937,-0.03,-0.02,0.00,0.01,-0.00,0.00995,3442,5965,-0.08,-0.07,0.00,,16444,16411
77,0.17,0.00310,0.00520,0.01305,-0.01,-0.01,-0.00,0.01,-0.00,0.01363,3442,5965,-0.08,-0.07,0.00,,16444,16411
78,0.18,0.00310,0.00532,0.00985,-0.03,-0.01,0.00,0.01,-0.00,0.01043,3442,5965,-0.08,-0.07,0.00,,16444,16411
78,0.18,0.00310,0.00541,0.00318,-0.01,-0.01,-0.00,0.01,-0.00,0.00376,3442,5965,-0.08,-0.07,0.00,,16444,16411
79,0.18,0.00310,0.00543,0.00771,-0.02,-0.01,0.00,0.01,-0.00,0.00829,3442,5965,-0.08,-0.07,0.00,,16444,16411
79,0.18,0.00310,0.00549,0.00146,-0.03,-0.01,0.00,0.01,-0.00,0.00203,3442,5966,-0.08,-0.07,-0.08,,16386,16386
80,0.18,0.00310,0.00550,0.00529,0.01,-0.01,-0.00,0.01,-0.00,0.00586,3442,5966,-0.08,-0.07,0.00,,16429,16404
80,0.18,0.00310,0.00554,0.00440,-0.03,-0.01,0.00,0.01,-0.00,0.00497,3442,5966,-0.08,-0.07,0.00,,16429,16404
81,0.18,0.00310,0.00557,0.00922,-0.01,-0.01,-0.00,0.01,-0.00,0.00979,3442,5966,-0.08,-0.07,0.00,,16429,16404
81,0.18,0.00310,0.00565,0.01079,-0.03,-0.01,0.00,0.01,-0.00,0.01135,3443,5966,-0.08,-0.07,0.00,,16371,16380
82,0.19,0.00310,0.00575,0.00546,-0.00,-0.02,-0.00,0.01,-0.00,0.00603,3443,5966,-0.08,-0.07,0.00,,16414,16397
83,0.19,0.00310,0.00579,0.00763,-0.02,-0.02,-0.00,0.01,-0.00,0.00819,3443,5966,-0.08,-0.07,0.00,,16414,16397
83,0.19,0.00310,0.00585,0.00092,-0.03,-0.01,0.00,0.01,-0.00,0.00148,3443,5966,-0.08,-0.07,0.00,,16414,16397
84,0.19,0.00310,0.00585,-0.00002,-0.01,-0.00,0.00,0.01,-0.00,0.00054,3444,5966,-0.08,-0.07,0.00,,16357,16373
84,0.19,0.00310,0.00584,-0.00236,-0.02,-0.01,0.00,0.01,-0.00,-0.00180,3444,5966,-0.08,-0.07,0.00,,16400,16391
85,0.19,0.00310,0.00581,-0.00389,-0.00,-0.01,-0.00,0.01,-0.00,-0.00333,3445,5966,-0.07,-0.07,0.00,,16342,16366
85,0.19,0.00311,0.00576,0.00268,-0.03,-0.01,0.00,0.01,-0.00,0.00323,3446,5966,-0.07,-0.07,0.00,,16327,16360
86,0.19,0.00311,0.00577,0.00156,0.00,-0.01,-0.00,0.01,-0.00,0.00211,3447,5966,-0.07,-0.07,0.00,,16312,16353
86,0.19,0.00311,0.00577,0.00354,-0.03,-0.01,0.00,0.01,-0.00,0.00409,3448,5966,-0.07,-0.07,0.00,,16297,16346
87,0.20,0.00311,0.00580,0.00029,-0.00,-0.02,-0.00,0.01,-0.00,0.00084,3449,5966,-0.07,-0.07,0.00,,16282,16340
88,0.20,0.00311,0.00579,-0.00404,-0.04,-0.02,0.00,0.01,-0.00,-0.00349,3450,5966,-0.07,-0.07,0.00,,16268,16333
88,0.20,0.00311,0.00573,-0.00699,-0.01,-0.01,0.00,0.01,-0.00,-0.00644,3451,5966,-0.07,-0.07,0.00,,16253,16326
89,0.20,0.00311,0.00566,0.00098,-0.04,-0.01,0.00,0.01,-0.00,0.00153,3452,5966,-0.07,-0.07,0.00,,16238,16320
89,0.20,0.00311,0.00566,-0.00651,-0.02,-0.01,0.00,0.01,-0.00,-0.00597,3454,5966,-0.07,-0.07,0.00,,16165,16288
90,0.20,0.00311,0.00558,-0.00567,-0.03,-0.02,0.00,0.01,-0.00,-0.00512,3455,5966,-0.07,-0.07,0.00,,16194,16300
90,0.20,0.00311,0.00551,-0.00714,-0.02,-0.02,0.00,0.01,-0.00,-0.00660,3457,5966,-0.07,-0.07,0.00,,16121,16268
91,0.21,0.00311,0.00543,-0.00273,-0.03,-0.01,0.00,0.01,-0.00,-0.00219,3458,5966,-0.06,-0.07,0.00,,16149,16280
92,0.21,0.00311,0.00539,-0.00171,-0.03,-0.02,0.00,0.01,-0.00,-0.00117,3459,5966,-0.06,-0.07,0.00,,16134,16273
92,0.21,0.00311,0.00537,-0.00412,-0.02,-0.02,-0.00,0.01,-0.00,-0.00359,3461,5966,-0.06,-0.07,0.00,,16062,16242
93,0.21,0.00311,0.00531,-0.00741,-0.02,-0.02,-0.00,0.01,-0.00,-0.00687,3462,5966,-0.06,-0.07,0.00,,16090,16253
93,0.21,0.00311,0.00523,-0.00738,-0.02,-0.02,0.00,0.01,-0.00,-0.00684,3463,5966,-0.06,-0.07,0.00,,16075,16246
94,0.21,0.00311,0.00514,-0.01156,-0.02,-0.01,-0.00,0.01,-0.00,-0.01103,3464,5966,-0.06,-0.07,0.00,,16060,16240
95,0.21,0.00311,0.00502,-0.01707,-0.04,-0.01,-0.00,0.00,-0.00,-0.01654,3465,5966,-0.06,-0.07,0.00,,16045,16233
95,0.21,0.00312,0.00483,-0.01289,-0.01,0.00,0.00,0.00,-0.00,-0.01236,3465,5966,-0.06,-0.07,0.00,,16088,16251
96,0.22,0.00312,0.00470,-0.01386,-0.04,-0.00,-0.00,0.00,-0.00,-0.01333,3466,5966,-0.06,-0.07,0.00,,16031,16226
96,0.22,0.00312,0.00455,-0.00945,-0.00,-0.01,0.00,0.00,-0.00,-0.00892,3467,5966,-0.06,-0.07,0.00,,16016,16220
97,0.22,0.00312,0.00444,-0.00871,-0.02,-0.01,0.00,0.00,-0.00,-0.00818,3468,5965,-0.06,-0.07,0.08,,16059,16237
97,0.22,0.00312,0.00435,-0.00963,-0.01,-0.01,-0.00,0.00,-0.00,-0.00910,3468,5965,-0.06,-0.07,0.00,,16059,16237
98,0.22,0.00312,0.00424,-0.01123,-0.01,-0.01,0.00,0.00,-0.00,-0.01070,3469,5964,-0.06,-0.07,0.08,,16059,16237
99,0.22,0.00312,0.00413,-0.01389,-0.03,-0.01,-0.00,0.00,-0.00,-0.01337,3470,5963,-0.06,-0.07,0.08,,16059,16237
99,0.22,0.00312,0.00398,-0.01971,0.00,-0.01,0.00,0.00,-0.00,-0.01918,3470,5963,-0.06,-0.07,0.00,,16059,16237
100,0.22,0.00312,0.00377,-0.01925,-0.05,-0.01,-0.00,0.00,-0.00,-0.01872,3471,5962,-0.05,-0.07,0.08,,16059,16237
100,0.22,0.00312,0.00357,-0.01169,-0.01,-0.01,0.00,0.00,-0.00,-0.01117,3471,5961,-0.05,-0.07,0.08,,16117,16262
101,0.23,0.00312,0.00345,-0.01633,-0.02,-0.01,0.00,0.00,-0.00,-0.01581,3472,5961,-0.05,-0.07,0.00,,16016,16220
102,0.23,0.00312,0.00328,-0.01071,-0.02,-0.01,0.00,0.00,-0.00,-0.01019,3472,5960,-0.05,-0.07,0.08,,16117,16262
102,0.23,0.00312,0.00317,-0.01212,-0.00,-0.01,-0.00,0.00,-0.00,-0.01160,3473,5959,-0.05,-0.07,0.08,,16074,16244
103,0.23,0.00312,0.00305,-0.01852,-0.04,-0.01,0.00,0.00,-0.00,-0.01800,3473,5958,-0.05,-0.07,0.08,,16131,16268
103,0.23,0.00312,0.00286,-0.02315,-0.00,0.01,0.00,0.00,-0.00,-0.02263,3473,5958,-0.05,-0.07,0.00,,16088,16251
104,0.23,0.00312,0.00262,-0.02026,-0.03,0.02,0.00,0.00,-0.00,-0.01974,3473,5958,-0.05,-0.07,0.00,,16088,16251
105,0.24,0.00312,0.00242,-0.01556,-0.03,0.00,0.00,0.00,-0.00,-0.01504,3473,5958,-0.05,-0.07,0.00,,16088,16251
105,0.24,0.00313,0.00226,-0.00972,-0.02,-0.02,-0.00,0.00,-0.00,-0.00921,3474,5958,-0.05,-0.07,0.00,,16031,16226
106,0.24,0.00313,0.00216,-0.00963,-0.01,-0.01,-0.00,0.00,-0.00,-0.00911,3474,5958,-0.05,-0.07,0.00,,16074,16244
107,0.24,0.00313,0.00206,-0.00787,-0.04,-0.01,0.00,0.00,-0.00,-0.00736,3474,5958,-0.05,-0.07,0.00,,16074,16244
107,0.24,0.00313,0.00198,-0.01510,-0.01,-0.00,0.00,0.00,-0.00,-0.01459,3474,5958,-0.05,-0.07,0.00,,16074,16244
108,0.24,0.00313,0.00183,-0.02370,-0.02,-0.00,0.00,0.00,-0.00,-0.02319,3475,5957,-0.05,-0.07,0.08,,16074,16244
109,0.24,0.00313,0.00160,-0.02213,-0.02,-0.01,-0.00,0.00,-0.00,-0.02162,3475,5957,-0.05,-0.07,0.00,,16074,16244
109,0.24,0.00313,0.00138,-0.01592,-0.00,-0.01,0.00,0.00,-0.00,-0.01540,3476,5957,-0.05,-0.07,0.00,,16016,16220
110,0.25,0.00313,0.00122,-0.01623,-0.03,-0.01,0.00,0.00,-0.00,-0.01572,3476,5957,-0.05,-0.07,0.00,,16059,16237
110,0.25,0.00313,0.00106,-0.01808,-0.01,-0.01,-0.00,0.00,-0.00,-0.01757,3477,5956,-0.05,-0.07,0.08,,16059,16237
111,0.25,0.00313,0.00088,-0.01416,-0.03,-0.01,-0.00,0.00,-0.00,-0.01365,3477,5956,-0.05,-0.07,0.00,,16059,16237
112,0.25,0.00313,0.00074,-0.01110,-0.01,-0.00,0.00,0.00,-0.00,-0.01059,3478,5956,-0.05,-0.07,0.00,,16001,16213
112,0.25,0.00313,0.00063,-0.01184,-0.05,-0.01,0.00,0.00,-0.00,-0.01133,3478,5956,-0.05,-0.07,0.00,,16044,16231
113,0.25,0.00313,0.00051,-0.01419,-0.01,-0.00,0.00,0.00,-0.00,-0.01368,3478,5956,-0.05,-0.07,0.00,,16044,16231
114,0.25,0.00313,0.00038,-0.01626,-0.02,-0.00,0.00,0.00,-0.00,-0.01575,3478,5955,-0.05,-0.07,0.08,,16102,16255
