speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
938,2.95,0.00336,-0.00675,0.01,0.01,-0.07,-0.02,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.25,16172,16447
940,2.95,0.00336,-0.00664,0.01,0.04,-0.06,-0.01,-0.01,-0.00,3407,5979,-0.10,-0.08,0.08,0.32,16110,16466
943,2.95,0.00336,-0.00649,0.01,0.02,-0.05,-0.01,-0.01,-0.00,3408,5978,-0.10,-0.08,0.08,0.29,16136,16458
946,2.95,0.00336,-0.00635,0.00,0.00,-0.04,-0.01,-0.01,-0.00,3409,5977,-0.10,-0.08,0.08,0.11,16292,16411
949,2.95,0.00336,-0.00630,0.00,-0.04,-0.03,-0.01,-0.01,-0.00,3410,5977,-0.10,-0.08,0.00,0.09,16306,16407
952,2.95,0.00336,-0.00625,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3411,5977,-0.10,-0.08,0.00,0.29,16140,16457
954,2.95,0.00336,-0.00607,0.02,-0.03,-0.03,-0.00,-0.01,-0.00,3411,5976,-0.10,-0.08,0.08,0.35,16087,16472
957,2.95,0.00336,-0.00588,0.02,-0.03,-0.04,-0.01,-0.01,-0.00,3412,5976,-0.10,-0.08,0.00,0.36,16077,16475
960,2.95,0.00336,-0.00569,0.02,-0.06,-0.03,-0.01,-0.01,-0.00,3412,5976,-0.10,-0.08,0.00,0.39,16058,16481
962,2.95,0.00336,-0.00548,0.01,-0.07,-0.03,-0.01,-0.01,-0.00,3412,5976,-0.10,-0.08,0.00,0.31,16126,16461
965,2.95,0.00336,-0.00531,0.02,-0.04,-0.02,-0.00,-0.01,-0.00,3412,5976,-0.10,-0.08,0.00,0.39,16053,16483
968,2.95,0.00336,-0.00509,0.01,0.01,-0.04,-0.01,-0.01,-0.00,3413,5976,-0.10,-0.08,0.00,0.29,16141,16456
971,2.95,0.00336,-0.00494,-0.00,0.01,-0.05,-0.01,-0.00,-0.00,3414,5976,-0.10,-0.08,0.00,0.07,16328,16400
974,2.95,0.00336,-0.00493,0.01,-0.01,-0.03,-0.01,-0.00,-0.00,3414,5976,-0.10,-0.08,0.00,0.34,16097,16469
976,2.95,0.00336,-0.00475,0.02,-0.01,-0.03,-0.01,-0.00,-0.00,3416,5976,-0.10,-0.08,0.00,0.43,16018,16493
979,2.95,0.00336,-0.00452,0.01,-0.01,-0.05,-0.01,-0.00,-0.00,3417,5976,-0.10,-0.08,0.00,0.28,16147,16454
982,2.95,0.00336,-0.00440,0.01,0.03,-0.04,-0.01,-0.00,-0.00,3418,5975,-0.10,-0.08,0.08,0.24,16178,16445
985,2.95,0.00336,-0.00428,0.02,0.01,-0.01,-0.00,-0.00,-0.00,3419,5975,-0.09,-0.08,0.00,0.45,16003,16498
987,2.95,0.00336,-0.00403,0.01,-0.04,-0.02,-0.00,-0.00,-0.00,3420,5975,-0.09,-0.08,0.00,0.23,16187,16442
990,2.95,0.00336,-0.00390,0.01,-0.06,-0.03,-0.00,-0.00,-0.00,3421,5975,-0.09,-0.08,0.00,0.19,16222,16432
993,2.95,0.00336,-0.00379,0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3421,5975,-0.09,-0.08,0.00,0.45,16004,16497
996,2.95,0.00336,-0.00355,0.02,-0.00,-0.02,-0.00,-0.00,-0.00,3422,5975,-0.09,-0.08,0.00,0.46,15994,16500
998,2.95,0.00336,-0.00329,0.01,0.01,-0.03,-0.01,-0.00,-0.00,3422,5975,-0.09,-0.08,0.00,0.33,16102,16468
1001,2.95,0.00336,-0.00312,0.01,-0.02,-0.03,-0.00,-0.00,-0.00,3422,5975,-0.09,-0.08,0.00,0.31,16120,16463
1004,2.95,0.00336,-0.00295,0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3423,5975,-0.09,-0.08,0.00,0.35,16092,16471
1007,2.95,0.00336,-0.00276,0.02,-0.04,-0.03,-0.00,-0.00,-0.00,3423,5975,-0.09,-0.08,0.00,0.40,16047,16484
1009,2.95,0.00336,-0.00255,0.01,-0.01,-0.04,-0.01,-0.00,-0.00,3423,5975,-0.09,-0.08,0.00,0.29,16135,16458
1012,2.95,0.00336,-0.00241,0.02,-0.02,-0.03,-0.01,-0.00,-0.00,3424,5974,-0.09,-0.08,0.08,0.37,16071,16477
1015,2.95,0.00336,-0.00222,0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3424,5974,-0.09,-0.08,0.00,0.42,16028,16490
1018,2.95,0.00336,-0.00200,0.01,-0.06,-0.03,-0.01,-0.00,-0.00,3424,5974,-0.09,-0.08,0.00,0.25,16175,16446
1020,2.95,0.00336,-0.00188,0.01,-0.03,-0.03,-0.01,-0.00,-0.00,3424,5973,-0.09,-0.08,0.08,0.24,16180,16445
1023,2.95,0.00336,-0.00176,0.01,0.01,-0.02,-0.00,-0.00,-0.00,3425,5973,-0.09,-0.08,0.00,0.18,16228,16430
1026,2.95,0.00336,-0.00166,0.01,0.03,-0.02,-0.00,-0.00,-0.00,3425,5973,-0.09,-0.08,0.00,0.16,16246,16425
1029,2.95,0.00336,-0.00158,0.00,0.01,-0.02,-0.00,-0.00,-0.00,3426,5973,-0.09,-0.08,0.00,0.12,16278,16415
1032,2.95,0.00336,-0.00151,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3426,5973,-0.09,-0.08,0.00,0.17,16237,16427
1034,2.95,0.00336,-0.00142,0.02,-0.03,-0.01,0.00,-0.00,-0.00,3426,5973,-0.09,-0.08,0.00,0.34,16096,16470
1037,2.95,0.00336,-0.00122,0.03,-0.01,-0.02,-0.00,-0.00,-0.00,3427,5973,-0.09,-0.08,0.00,0.64,15841,16546
1040,2.95,0.00336,-0.00088,0.02,-0.00,-0.04,-0.01,-0.00,-0.00,3427,5973,-0.09,-0.08,0.00,0.43,16019,16493
1043,2.95,0.00336,-0.00067,0.01,-0.03,-0.04,-0.01,-0.00,-0.00,3427,5972,-0.09,-0.08,0.08,0.31,16123,16462
1045,2.95,0.00336,-0.00053,0.01,-0.06,-0.01,0.00,-0.00,-0.00,3427,5972,-0.09,-0.08,0.00,0.27,16155,16452
1048,2.95,0.00336,-0.00038,0.00,-0.07,0.00,0.00,-0.00,-0.00,3427,5971,-0.09,-0.08,0.08,0.15,16260,16421
1051,2.95,0.00336,-0.00029,-0.00,-0.04,-0.02,-0.00,-0.00,-0.00,3428,5971,-0.09,-0.08,0.00,-0.03,16405,16377
1054,2.95,0.00336,-0.00031,-0.00,0.02,-0.03,-0.01,-0.00,-0.00,3428,5970,-0.09,-0.08,0.08,0.04,16348,16394
1056,2.95,0.00336,-0.00030,0.01,0.03,-0.03,-0.00,-0.00,-0.00,3428,5970,-0.09,-0.08,0.00,0.16,16251,16423
1059,2.95,0.00336,-0.00023,0.00,0.00,-0.02,-0.00,-0.00,-0.00,3428,5970,-0.09,-0.08,0.00,0.07,16326,16401
1062,2.95,0.00336,-0.00020,0.01,-0.01,-0.01,0.00,-0.00,-0.00,3429,5970,-0.09,-0.08,0.00,0.19,16221,16432
1065,2.95,0.00336,-0.00009,0.00,-0.03,-0.00,0.00,-0.00,-0.00,3430,5970,-0.09,-0.08,0.00,0.12,16286,16413
1067,2.95,0.00336,-0.00002,-0.00,-0.00,-0.02,-0.00,-0.00,-0.00,3430,5970,-0.09,-0.08,0.00,0.06,16331,16399
1070,2.95,0.00336,0.00000,0.00,-0.03,-0.02,-0.00,-0.00,-0.00,3430,5970,-0.09,-0.08,0.00,0.12,16285,16413
1073,2.95,0.00336,0.00006,0.01,-0.06,-0.01,-0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.08,0.24,16178,16445
1076,2.95,0.00336,0.00019,0.00,-0.09,-0.00,0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.00,0.12,16282,16414
1078,2.95,0.00336,0.00026,-0.00,-0.06,-0.01,-0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.00,0.06,16333,16399
1081,2.95,0.00336,0.00029,0.01,0.00,-0.01,-0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.00,0.16,16247,16424
1084,2.95,0.00336,0.00038,0.00,0.02,-0.01,-0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.00,0.12,16280,16415
1087,2.95,0.00336,0.00044,0.01,-0.00,-0.02,-0.00,0.00,-0.00,3430,5969,-0.09,-0.08,0.00,0.25,16175,16446
1090,2.95,0.00336,0.00056,0.00,-0.04,-0.03,-0.01,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.07,16324,16401
1092,2.95,0.00336,0.00058,0.00,-0.04,-0.02,-0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.07,16321,16402
1095,2.95,0.00336,0.00061,0.00,-0.02,0.00,0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.09,16312,16405
1098,2.95,0.00336,0.00067,0.00,-0.01,-0.01,0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.11,16293,16411
1101,2.95,0.00336,0.00073,-0.01,-0.03,-0.02,-0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,-0.06,16433,16369
1103,2.95,0.00336,0.00068,0.00,-0.03,-0.01,-0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.13,16270,16418
1106,2.95,0.00336,0.00075,0.01,-0.03,-0.01,0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.25,16173,16447
1109,2.95,0.00336,0.00089,0.01,0.02,-0.02,-0.00,0.00,-0.00,3431,5969,-0.09,-0.08,0.00,0.20,16219,16433
1112,2.95,0.00336,0.00099,-0.00,0.01,-0.02,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.00,16380,16385
1114,2.95,0.00336,0.00098,0.01,-0.03,-0.01,0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.28,16151,16453
1117,2.95,0.00336,0.00113,0.01,-0.06,-0.01,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.28,16148,16454
1120,2.95,0.00336,0.00128,0.00,-0.08,-0.03,-0.01,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.12,16280,16415
1123,2.95,0.00336,0.00132,0.01,-0.03,-0.02,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.22,16194,16440
1125,2.95,0.00336,0.00143,0.01,-0.00,-0.00,0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.27,16158,16451
1128,2.95,0.00336,0.00158,0.00,0.00,-0.01,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.15,16256,16422
1131,2.95,0.00336,0.00165,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.04,16354,16392
1134,2.95,0.00336,0.00165,0.00,-0.01,-0.02,-0.00,0.00,-0.00,3432,5969,-0.08,-0.08,0.00,0.11,16295,16410
1137,2.95,0.00336,0.00170,0.01,-0.01,-0.01,0.00,0.00,-0.00,3433,5969,-0.08,-0.08,0.00,0.25,16173,16447
1139,2.95,0.00336,0.00183,-0.00,0.00,-0.01,-0.00,0.00,-0.00,3434,5969,-0.08,-0.08,0.00,0.01,16375,16386
1142,2.95,0.00336,0.00183,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3434,5969,-0.08,-0.08,0.00,0.05,16345,16395
1145,2.95,0.00336,0.00184,0.01,-0.06,-0.00,0.00,0.00,-0.00,3435,5969,-0.08,-0.08,0.00,0.17,16244,16425
1148,2.95,0.00336,0.00193,0.01,-0.07,-0.01,0.00,0.00,-0.00,3435,5969,-0.08,-0.08,0.00,0.19,16222,16432
1150,2.95,0.00336,0.00203,0.00,-0.05,-0.02,-0.00,0.00,-0.00,3435,5969,-0.08,-0.08,0.00,0.11,16293,16411
1153,2.95,0.00336,0.00207,0.00,-0.00,-0.02,-0.00,0.00,-0.00,3436,5969,-0.08,-0.08,0.00,0.15,16257,16422
1156,2.95,0.00336,0.00213,0.01,-0.00,-0.01,-0.00,0.00,-0.00,3436,5969,-0.08,-0.08,0.00,0.19,16222,16432
1159,2.95,0.00336,0.00223,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3437,5969,-0.08,-0.08,0.00,0.25,16171,16447
1161,2.95,0.00336,0.00235,-0.00,-0.05,-0.02,-0.00,0.00,-0.00,3437,5969,-0.08,-0.08,0.00,0.03,16360,16391
1164,2.95,0.00336,0.00235,0.00,-0.03,-0.02,-0.00,0.00,-0.00,3438,5969,-0.08,-0.08,0.00,0.11,16294,16410
1167,2.95,0.00336,0.00239,0.01,0.00,-0.01,0.00,0.00,-0.00,3438,5969,-0.08,-0.08,0.00,0.25,16171,16447
1170,2.95,0.00336,0.00253,0.00,0.03,-0.02,-0.00,0.00,-0.00,3439,5969,-0.08,-0.08,0.00,0.11,16293,16411
1172,2.95,0.00336,0.00257,-0.00,0.02,-0.03,-0.01,0.00,-0.00,3440,5969,-0.08,-0.08,0.00,0.00,16382,16384
1175,2.95,0.00336,0.00254,0.01,-0.00,-0.01,0.00,0.00,-0.00,3441,5969,-0.08,-0.08,0.00,0.20,16215,16434
1178,2.95,0.00336,0.00265,0.01,-0.01,0.00,0.00,0.00,-0.00,3442,5969,-0.08,-0.08,0.00,0.28,16149,16454
1181,2.95,0.00336,0.00280,0.00,-0.01,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.13,16273,16417
1184,2.95,0.00336,0.00286,0.00,-0.01,-0.01,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.11,16294,16410
1186,2.95,0.00336,0.00290,0.01,-0.04,0.00,0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.19,16220,16433
1189,2.95,0.00336,0.00301,-0.00,-0.05,0.01,0.01,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.02,16369,16388
1192,2.95,0.00336,0.00303,-0.00,-0.07,0.00,0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.06,16330,16400
1195,2.95,0.00336,0.00306,-0.00,-0.01,-0.01,0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.04,16348,16394
1197,2.95,0.00336,0.00308,0.00,-0.00,-0.00,0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.16,16252,16423
1200,2.95,0.00336,0.00316,0.00,-0.01,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.09,16308,16406
1203,2.95,0.00336,0.00319,0.00,-0.03,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.07,16327,16401
1206,2.95,0.00336,0.00321,0.00,-0.05,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.10,16298,16409
1208,2.95,0.00336,0.00325,0.01,-0.03,-0.01,0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.18,16233,16429
1211,2.95,0.00336,0.00334,0.00,0.00,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.10,16296,16410
1214,2.95,0.00336,0.00337,-0.00,0.01,-0.02,-0.00,0.00,-0.00,3443,5969,-0.08,-0.08,0.00,0.04,16347,16395
1217,2.95,0.00336,0.00337,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.08,0.05,16341,16396
1219,2.95,0.00336,0.00338,0.00,-0.01,-0.01,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.11,16288,16412
1222,2.95,0.00336,0.00344,-0.00,-0.01,-0.01,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.05,16339,16397
1225,2.95,0.00336,0.00346,0.00,0.00,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.07,16327,16400
1228,2.95,0.00336,0.00348,-0.00,-0.01,-0.00,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.05,16343,16396
1230,2.95,0.00336,0.00350,-0.00,-0.02,-0.00,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.06,16332,16399
1233,2.95,0.00336,0.00353,-0.00,-0.05,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.05,16342,16396
1236,2.95,0.00336,0.00354,0.00,-0.05,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.10,16298,16409
1239,2.95,0.00336,0.00359,0.01,-0.04,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.20,16215,16434
1241,2.95,0.00336,0.00368,0.01,-0.03,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.19,16222,16432
1244,2.95,0.00336,0.00376,0.00,-0.01,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.10,16300,16409
1247,2.95,0.00336,0.00379,-0.00,0.00,-0.01,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.00,16382,16384
1250,2.95,0.00336,0.00378,-0.00,0.02,-0.01,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.04,16354,16392
1253,2.95,0.00336,0.00379,-0.00,0.02,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,-0.01,16394,16380
1255,2.95,0.00336,0.00377,0.00,-0.00,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.14,16263,16420
1258,2.95,0.00336,0.00382,0.01,-0.06,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.24,16183,16444
1261,2.95,0.00336,0.00394,0.01,-0.08,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.26,16161,16450
1264,2.95,0.00336,0.00406,0.01,-0.08,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.26,16167,16448
1266,2.95,0.00336,0.00418,0.01,-0.06,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.25,16171,16447
1269,2.95,0.00336,0.00430,0.01,-0.03,-0.01,0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.17,16243,16426
1272,2.95,0.00336,0.00438,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.06,16332,16399
1275,2.95,0.00336,0.00439,-0.01,0.03,-0.02,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,-0.08,16449,16364
1277,2.95,0.00336,0.00433,-0.00,0.04,-0.01,-0.00,0.00,-0.00,3443,5968,-0.08,-0.08,0.00,0.00,16381,16384
1280,2.95,0.00336,0.00431,0.01,0.04,-0.01,0.00,0.00,-0.00,3444,5968,-0.08,-0.08,0.00,0.17,16243,16426
1283,2.95,0.00336,0.00439,0.01,0.00,-0.02,-0.00,0.00,-0.00,3444,5968,-0.08,-0.08,0.00,0.17,16238,16427
1286,2.95,0.00336,0.00446,0.01,-0.05,-0.02,-0.00,0.00,-0.00,3445,5968,-0.07,-0.08,0.00,0.25,16171,16447
1288,2.95,0.00336,0.00457,0.02,-0.10,-0.00,0.00,0.00,-0.00,3445,5968,-0.07,-0.08,0.00,0.36,16078,16475
1291,2.95,0.00336,0.00476,0.01,-0.08,-0.01,0.00,0.00,-0.00,3445,5968,-0.07,-0.08,0.00,0.31,16121,16462
1294,2.95,0.00336,0.00492,0.01,-0.04,-0.01,-0.00,0.00,-0.00,3445,5968,-0.07,-0.08,0.00,0.17,16244,16425
1297,2.95,0.00336,0.00499,0.00,0.02,-0.01,-0.00,0.00,-0.00,3445,5968,-0.07,-0.08,0.00,0.15,16257,16421
1300,2.95,0.00336,0.00505,0.00,0.02,-0.00,0.00,0.01,-0.00,3445,5968,-0.07,-0.08,0.00,0.14,16265,16419
1302,2.95,0.00336,0.00512,0.00,0.02,-0.01,0.00,0.01,-0.00,3445,5968,-0.07,-0.08,0.00,0.14,16264,16419
1305,2.95,0.00336,0.00518,0.01,0.01,-0.02,-0.00,0.01,-0.00,3445,5968,-0.07,-0.08,0.00,0.28,16150,16454
1308,2.95,0.00336,0.00531,0.02,-0.01,-0.02,-0.00,0.01,-0.00,3445,5968,-0.07,-0.08,0.00,0.41,16042,16486
1311,2.95,0.00336,0.00550,0.02,-0.04,-0.02,-0.00,0.01,-0.00,3446,5968,-0.07,-0.08,0.00,0.47,15991,16501
1313,2.95,0.00336,0.00573,0.02,-0.09,-0.02,-0.00,0.01,-0.00,3446,5968,-0.07,-0.08,0.00,0.40,16044,16485
1316,2.95,0.00336,0.00593,0.02,-0.09,-0.01,-0.00,0.01,-0.00,3446,5968,-0.07,-0.08,0.00,0.43,16021,16492
1319,2.95,0.00336,0.00614,0.02,-0.08,-0.01,0.00,0.01,-0.00,3447,5968,-0.07,-0.08,0.00,0.37,16075,16476
1322,2.95,0.00336,0.00632,0.00,-0.01,-0.02,-0.00,0.01,-0.00,3447,5968,-0.07,-0.08,0.00,0.13,16274,16416
1324,2.95,0.00336,0.00635,0.00,0.04,-0.02,-0.00,0.01,-0.00,3447,5967,-0.07,-0.08,0.08,0.11,16290,16411
1327,2.95,0.00336,0.00638,-0.00,0.04,-0.01,-0.00,0.01,-0.00,3448,5967,-0.07,-0.08,0.00,0.02,16367,16388
1330,2.95,0.00336,0.00636,0.00,0.02,0.01,0.01,0.01,-0.00,3449,5967,-0.07,-0.08,0.00,0.10,16298,16409
1333,2.95,0.00336,0.00641,0.00,-0.01,0.00,0.00,0.01,-0.00,3450,5967,-0.07,-0.08,0.00,0.13,16278,16415
1336,2.96,0.00336,0.00648,0.01,-0.02,-0.00,0.00,0.01,-0.00,3450,5967,-0.07,-0.08,0.00,0.29,16136,16458
1338,2.95,0.00336,0.00662,0.02,-0.03,-0.01,-0.00,0.01,-0.00,3450,5967,-0.07,-0.08,0.00,0.37,16068,16478
1341,2.95,0.00336,0.00680,0.02,-0.05,-0.01,-0.00,0.01,-0.00,3450,5967,-0.07,-0.08,0.00,0.35,16087,16472
1344,2.95,0.00336,0.00697,0.01,-0.08,-0.00,0.00,0.01,-0.00,3450,5966,-0.07,-0.07,0.08,0.18,16231,16429
1347,2.96,0.00336,0.00705,0.00,-0.08,0.01,0.00,0.01,-0.00,3451,5966,-0.07,-0.07,0.00,0.13,16275,16416
1349,2.95,0.00336,0.00711,0.01,-0.06,0.01,0.01,0.01,-0.00,3451,5966,-0.07,-0.07,0.00,0.19,16225,16431
1352,2.95,0.00336,0.00721,0.00,0.00,-0.01,-0.00,0.01,-0.00,3451,5966,-0.07,-0.07,0.00,0.11,16293,16411
1355,2.96,0.00336,0.00724,0.00,0.02,-0.03,-0.01,0.01,-0.00,3452,5966,-0.07,-0.07,0.00,0.07,16323,16402
1358,2.96,0.00336,0.00723,0.01,0.02,-0.02,-0.00,0.01,-0.00,3452,5966,-0.07,-0.07,0.00,0.27,16158,16451
1360,2.95,0.00336,0.00734,0.01,0.01,-0.00,0.00,0.01,-0.00,3453,5966,-0.07,-0.07,0.00,0.26,16168,16448
1363,2.95,0.00336,0.00746,0.00,-0.01,-0.01,0.00,0.01,-0.00,3454,5966,-0.07,-0.07,0.00,0.07,16321,16402
1366,2.96,0.00336,0.00749,0.00,0.01,-0.01,0.00,0.01,-0.00,3455,5965,-0.07,-0.07,0.08,0.08,16313,16405
1369,2.96,0.00336,0.00752,0.00,0.01,0.01,0.01,0.01,-0.00,3456,5965,-0.07,-0.07,0.00,0.13,16274,16416
3,2.96,0.00336,0.00759,0.00,-0.04,0.01,0.01,0.01,-0.00,3456,5965,-0.07,-0.07,0.00,0.10,16299,16409
5,2.95,0.00336,0.00764,-0.00,-0.06,0.00,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.06,16335,16398
8,2.96,0.00336,0.00765,0.00,-0.04,0.00,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.13,16272,16417
11,2.96,0.00336,0.00770,0.01,-0.02,0.01,0.01,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.29,16139,16457
14,2.96,0.00336,0.00786,0.00,0.01,0.00,0.01,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.14,16262,16420
16,2.96,0.00336,0.00793,-0.00,-0.00,0.01,0.01,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.05,16338,16397
19,2.96,0.00336,0.00795,-0.00,-0.02,0.00,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.03,16359,16391
22,2.96,0.00336,0.00795,0.00,-0.04,0.01,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.08,16313,16405
25,2.96,0.00336,0.00799,-0.00,-0.04,-0.01,-0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.04,16348,16394
27,2.96,0.00336,0.00798,0.00,-0.02,-0.01,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.13,16272,16417
30,2.96,0.00336,0.00803,0.00,-0.04,-0.01,-0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.15,16259,16421
33,2.96,0.00336,0.00809,0.00,-0.04,-0.00,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.07,16323,16402
36,2.96,0.00336,0.00810,-0.00,-0.03,-0.01,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.01,16377,16386
38,2.96,0.00336,0.00808,-0.00,0.01,-0.01,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,-0.03,16405,16377
41,2.96,0.00336,0.00805,-0.00,0.02,-0.00,0.00,0.01,-0.00,3457,5965,-0.07,-0.07,0.00,0.01,16377,16385
44,2.96,0.00336,0.00804,-0.00,0.01,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,0.03,16356,16392
47,2.96,0.00336,0.00804,0.00,-0.02,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,0.09,16309,16406
49,2.96,0.00336,0.00807,-0.00,-0.02,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.02,16402,16378
52,2.96,0.00336,0.00804,-0.00,-0.02,0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,0.04,16349,16394
55,2.96,0.00336,0.00805,-0.01,-0.01,0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.07,16439,16367
58,2.96,0.00336,0.00800,-0.01,-0.04,0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.09,16456,16362
60,2.96,0.00336,0.00793,-0.01,-0.06,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.03,16412,16375
63,2.96,0.00336,0.00789,-0.01,-0.05,0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.12,16488,16352
66,2.96,0.00336,0.00780,-0.00,-0.03,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.03,16406,16377
69,2.96,0.00336,0.00776,-0.01,0.02,-0.01,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.10,16471,16357
72,2.96,0.00336,0.00769,-0.01,0.01,-0.01,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.19,16543,16336
74,2.96,0.00336,0.00756,-0.01,-0.00,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.20,16553,16333
77,2.96,0.00336,0.00744,-0.01,-0.02,-0.00,0.00,0.01,-0.00,3458,5965,-0.06,-0.07,0.00,-0.09,16457,16361
