speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
199,0.43,0.00286,0.05582,0.02,-0.00,0.01,0.04,0.06,0.00,3497,5956,-0.03,-0.07,0.08,,16273,16334
200,0.43,0.00286,0.05592,0.01,-0.03,0.01,-0.03,0.06,0.00,3500,5953,-0.03,-0.06,0.23,,16280,16337
201,0.44,0.00286,0.05578,0.01,-0.03,0.01,-0.03,0.06,0.00,3502,5951,-0.03,-0.06,0.15,,16280,16337
202,0.44,0.00286,0.05564,0.02,0.02,0.02,0.06,0.06,0.00,3505,5950,-0.03,-0.06,0.08,,16261,16329
202,0.44,0.00287,0.05581,0.01,-0.03,0.02,-0.01,0.06,0.00,3507,5948,-0.03,-0.06,0.15,,16275,16335
203,0.44,0.00287,0.05567,0.00,0.03,0.02,0.06,0.06,0.00,3509,5946,-0.03,-0.06,0.15,,16275,16335
204,0.44,0.00287,0.05571,0.01,-0.06,0.03,-0.05,0.06,0.00,3512,5943,-0.02,-0.06,0.23,,16275,16335
205,0.44,0.00287,0.05545,0.00,0.02,0.02,0.06,0.06,0.00,3514,5942,-0.02,-0.06,0.08,,16265,16331
206,0.45,0.00287,0.05544,0.00,-0.04,0.03,-0.03,0.06,0.00,3516,5940,-0.02,-0.05,0.15,,16273,16334
207,0.45,0.00287,0.05521,0.01,-0.02,0.02,0.00,0.06,0.00,3518,5938,-0.02,-0.05,0.15,,16273,16334
208,0.45,0.00287,0.05509,0.00,-0.03,0.02,-0.01,0.05,0.00,3520,5935,-0.02,-0.05,0.23,,16282,16338
209,0.45,0.00287,0.05489,-0.01,-0.05,0.03,-0.04,0.05,0.00,3522,5934,-0.02,-0.05,0.08,,16265,16331
209,0.45,0.00287,0.05455,-0.01,0.03,0.04,0.04,0.05,0.00,3524,5932,-0.01,-0.05,0.15,,16273,16334
210,0.46,0.00288,0.05444,-0.01,-0.06,0.04,-0.04,0.05,0.00,3525,5930,-0.01,-0.05,0.15,,16282,16338
211,0.46,0.00288,0.05407,-0.01,0.02,0.04,0.04,0.05,0.00,3527,5928,-0.01,-0.05,0.15,,16275,16335
212,0.46,0.00288,0.05390,-0.01,-0.07,0.05,-0.04,0.05,0.00,3528,5926,-0.01,-0.04,0.15,,16285,16339
213,0.46,0.00288,0.05355,-0.00,0.02,0.04,0.04,0.05,0.00,3530,5924,-0.01,-0.04,0.15,,16278,16336
214,0.46,0.00288,0.05346,-0.01,-0.03,0.04,-0.01,0.05,0.00,3531,5922,-0.01,-0.04,0.15,,16287,16340
215,0.47,0.00288,0.05314,-0.02,-0.03,0.04,-0.01,0.05,0.00,3532,5919,-0.01,-0.04,0.23,,16299,16345
216,0.47,0.00288,0.05278,-0.02,-0.01,0.06,0.01,0.05,0.00,3533,5918,-0.01,-0.04,0.08,,16285,16339
217,0.47,0.00288,0.05250,-0.02,-0.05,0.06,-0.02,0.05,0.00,3534,5917,-0.01,-0.04,0.08,,16285,16339
217,0.47,0.00288,0.05211,-0.02,0.02,0.06,0.03,0.05,0.00,3534,5915,-0.01,-0.04,0.15,,16304,16347
218,0.47,0.00288,0.05186,-0.02,-0.05,0.06,-0.02,0.05,0.00,3535,5914,-0.01,-0.03,0.08,,16290,16341
219,0.48,0.00289,0.05149,-0.02,0.01,0.05,0.03,0.05,0.00,3535,5913,-0.01,-0.03,0.08,,16300,16345
220,0.48,0.00289,0.05121,-0.02,-0.03,0.06,-0.00,0.05,0.00,3536,5911,-0.00,-0.03,0.15,,16302,16347
221,0.48,0.00289,0.05086,-0.02,0.01,0.06,0.02,0.05,0.00,3536,5909,-0.00,-0.03,0.15,,16314,16352
222,0.48,0.00289,0.05053,-0.02,-0.01,0.06,0.01,0.05,0.00,3537,5907,-0.00,-0.03,0.15,,16309,16350
223,0.48,0.00289,0.05016,-0.03,0.01,0.06,0.02,0.05,0.00,3537,5906,-0.00,-0.03,0.08,,16312,16351
224,0.49,0.00289,0.04981,-0.03,-0.03,0.07,-0.00,0.05,0.00,3537,5905,-0.00,-0.03,0.08,,16314,16352
225,0.49,0.00289,0.04938,-0.02,-0.00,0.07,0.01,0.05,0.00,3537,5904,-0.00,-0.03,0.08,,16317,16353
226,0.49,0.00289,0.04908,-0.02,-0.03,0.07,-0.00,0.05,0.00,3537,5903,-0.00,-0.03,0.08,,16319,16354
227,0.49,0.00289,0.04869,-0.02,-0.01,0.06,0.01,0.05,0.00,3537,5902,-0.00,-0.03,0.08,,16322,16355
228,0.49,0.00290,0.04835,-0.02,0.00,0.07,0.02,0.05,0.00,3537,5901,-0.00,-0.02,0.08,,16324,16357
229,0.50,0.00290,0.04807,-0.02,-0.04,0.06,-0.01,0.05,0.00,3537,5899,-0.00,-0.02,0.15,,16336,16362
229,0.50,0.00290,0.04765,-0.03,0.01,0.06,0.02,0.05,0.00,3537,5899,-0.00,-0.02,0.00,,16322,16356
230,0.50,0.00290,0.04731,-0.03,-0.04,0.08,-0.00,0.05,0.00,3537,5898,-0.00,-0.02,0.08,,16332,16360
231,0.50,0.00290,0.04684,-0.03,0.01,0.08,0.02,0.05,0.00,3537,5897,-0.00,-0.02,0.08,,16334,16361
232,0.50,0.00290,0.04643,-0.03,-0.01,0.08,0.01,0.05,0.00,3537,5896,-0.00,-0.02,0.08,,16337,16362
233,0.51,0.00290,0.04602,-0.02,-0.01,0.08,0.01,0.05,0.00,3537,5896,-0.00,-0.02,0.00,,16329,16359
234,0.51,0.00290,0.04570,-0.03,-0.02,0.07,0.00,0.05,0.00,3537,5895,-0.00,-0.02,0.08,,16339,16363
235,0.51,0.00290,0.04530,-0.03,-0.02,0.07,0.01,0.05,0.00,3537,5895,-0.00,-0.02,0.00,,16332,16360
236,0.51,0.00290,0.04489,-0.02,-0.03,0.09,0.00,0.04,0.00,3537,5895,-0.00,-0.02,0.00,,16332,16360
237,0.51,0.00291,0.04454,-0.02,0.02,0.08,0.02,0.04,0.00,3537,5895,-0.00,-0.02,0.00,,16332,16360
238,0.51,0.00291,0.04424,-0.03,-0.02,0.07,0.00,0.04,0.00,3537,5895,-0.00,-0.02,0.00,,16332,16360
1,0.52,0.00291,0.04384,-0.02,-0.01,0.07,0.01,0.04,0.00,3537,5894,-0.00,-0.02,0.08,,16341,16364
2,0.52,0.00291,0.04348,-0.03,-0.01,0.07,0.01,0.04,0.00,3537,5894,-0.00,-0.02,0.00,,16310,16350
3,0.52,0.00291,0.04310,-0.03,-0.04,0.07,-0.01,0.04,0.00,3537,5893,-0.00,-0.02,0.08,,16324,16356
4,0.52,0.00291,0.04267,-0.03,0.01,0.07,0.02,0.04,0.00,3537,5893,-0.00,-0.02,0.00,,16313,16352
5,0.52,0.00291,0.04227,-0.03,-0.04,0.07,-0.00,0.04,0.00,3537,5892,-0.00,-0.02,0.08,,16328,16358
6,0.53,0.00291,0.04182,-0.03,0.00,0.07,0.01,0.04,0.00,3537,5892,-0.00,-0.02,0.00,,16317,16354
7,0.53,0.00291,0.04142,-0.02,-0.03,0.08,0.00,0.04,0.00,3537,5891,-0.00,-0.02,0.08,,16332,16360
8,0.53,0.00291,0.04105,-0.03,-0.01,0.08,0.01,0.04,0.00,3537,5891,-0.00,-0.02,0.00,,16321,16355
9,0.53,0.00292,0.04065,-0.03,-0.04,0.08,-0.00,0.04,0.00,3537,5891,-0.00,-0.02,0.00,,16321,16355
10,0.54,0.00292,0.04023,-0.03,-0.00,0.08,0.01,0.04,0.00,3536,5890,-0.00,-0.02,0.08,,16350,16368
11,0.54,0.00292,0.03986,-0.03,-0.02,0.09,0.01,0.04,0.00,3536,5890,-0.00,-0.02,0.00,,16328,16359
12,0.54,0.00292,0.03946,-0.03,-0.01,0.08,0.01,0.04,0.00,3536,5890,-0.00,-0.02,0.00,,16328,16359
12,0.54,0.00292,0.03903,-0.03,0.00,0.09,0.01,0.04,0.00,3535,5890,-0.01,-0.02,0.00,,16343,16365
13,0.54,0.00292,0.03864,-0.03,-0.06,0.09,-0.01,0.04,0.00,3535,5890,-0.01,-0.02,0.00,,16332,16360
14,0.54,0.00292,0.03821,-0.03,0.02,0.08,0.02,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16346,16366
15,0.54,0.00292,0.03783,-0.03,-0.06,0.07,-0.01,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
16,0.55,0.00292,0.03740,-0.03,0.00,0.07,0.01,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
17,0.55,0.00292,0.03703,-0.03,-0.02,0.08,0.00,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
18,0.55,0.00293,0.03660,-0.03,-0.02,0.08,0.01,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
19,0.55,0.00293,0.03619,-0.03,-0.01,0.08,0.01,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
20,0.56,0.00293,0.03576,-0.04,-0.03,0.07,0.00,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
21,0.56,0.00293,0.03529,-0.03,-0.00,0.08,0.01,0.04,0.00,3534,5890,-0.01,-0.02,0.00,,16336,16362
22,0.56,0.00293,0.03489,-0.03,-0.05,0.08,-0.00,0.03,0.00,3534,5889,-0.01,-0.02,0.08,,16350,16368
23,0.56,0.00293,0.03443,-0.03,0.04,0.08,0.02,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
24,0.56,0.00293,0.03402,-0.04,-0.05,0.09,-0.00,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
25,0.56,0.00293,0.03353,-0.04,0.02,0.08,0.01,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
26,0.57,0.00293,0.03305,-0.04,-0.00,0.09,0.01,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
27,0.57,0.00293,0.03259,-0.04,-0.03,0.08,0.00,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
28,0.57,0.00293,0.03209,-0.04,0.01,0.08,0.01,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
29,0.57,0.00294,0.03162,-0.04,-0.04,0.08,0.00,0.03,0.00,3534,5889,-0.01,-0.02,0.00,,16339,16364
30,0.57,0.00294,0.03115,-0.03,-0.00,0.08,0.01,0.03,0.00,3533,5889,-0.01,-0.02,0.00,,16354,16370
31,0.58,0.00294,0.03071,-0.04,-0.04,0.08,0.00,0.03,0.00,3533,5889,-0.01,-0.02,0.00,,16343,16365
32,0.58,0.00294,0.03023,-0.04,0.02,0.08,0.01,0.03,0.00,3533,5889,-0.01,-0.02,0.00,,16343,16365
34,0.58,0.00294,0.02972,-0.04,-0.02,0.09,0.01,0.03,0.00,3533,5889,-0.01,-0.02,0.00,,16343,16365
35,0.59,0.00294,0.02918,-0.04,0.00,0.08,0.01,0.03,0.00,3532,5889,-0.01,-0.02,0.00,,16358,16371
36,0.59,0.00294,0.02867,-0.05,0.02,0.08,0.01,0.03,0.00,3532,5889,-0.01,-0.02,0.00,,16347,16367
37,0.59,0.00294,0.02814,-0.05,-0.02,0.08,0.01,0.03,0.00,3532,5889,-0.01,-0.02,0.00,,16347,16367
38,0.59,0.00294,0.02758,-0.05,0.00,0.09,0.01,0.03,0.00,3532,5889,-0.01,-0.02,0.00,,16347,16367
39,0.59,0.00294,0.02704,-0.05,-0.01,0.09,0.01,0.03,0.00,3531,5889,-0.01,-0.02,0.00,,16361,16373
40,0.59,0.00295,0.02648,-0.05,-0.02,0.09,0.01,0.03,0.00,3531,5889,-0.01,-0.02,0.00,,16350,16369
41,0.60,0.00295,0.02590,-0.05,-0.03,0.08,0.00,0.03,0.00,3531,5889,-0.01,-0.02,0.00,,16350,16369
42,0.60,0.00295,0.02531,-0.05,0.00,0.08,0.01,0.03,0.00,3530,5889,-0.01,-0.02,0.00,,16365,16375
43,0.60,0.00295,0.02476,-0.05,-0.04,0.09,0.00,0.02,0.00,3530,5889,-0.01,-0.02,0.00,,16354,16370
44,0.60,0.00295,0.02414,-0.06,0.00,0.09,0.01,0.02,0.00,3530,5889,-0.01,-0.02,0.00,,16354,16370
45,0.60,0.00295,0.02350,-0.05,-0.01,0.09,0.01,0.02,0.00,3529,5889,-0.01,-0.02,0.00,,16369,16376
46,0.60,0.00295,0.02288,-0.06,-0.01,0.08,0.01,0.02,0.00,3529,5889,-0.01,-0.02,0.00,,16358,16372
47,0.61,0.00295,0.02226,-0.06,-0.00,0.08,0.01,0.02,0.00,3529,5889,-0.01,-0.02,0.00,,16358,16372
48,0.61,0.00295,0.02160,-0.05,-0.02,0.08,0.01,0.02,0.00,3528,5889,-0.01,-0.02,0.00,,16372,16378
49,0.61,0.00295,0.02099,-0.06,0.01,0.09,0.01,0.02,0.00,3528,5889,-0.01,-0.02,0.00,,16362,16374
50,0.61,0.00295,0.02031,-0.06,-0.05,0.09,0.00,0.02,0.00,3527,5889,-0.01,-0.02,0.00,,16376,16380
51,0.62,0.00296,0.01962,-0.07,-0.01,0.09,0.01,0.02,0.00,3527,5889,-0.01,-0.02,0.00,,16365,16375
52,0.62,0.00296,0.01891,-0.07,-0.02,0.09,0.01,0.02,0.00,3526,5889,-0.01,-0.02,0.00,,16380,16381
53,0.62,0.00296,0.01813,-0.07,-0.05,0.09,0.00,0.02,0.00,3526,5889,-0.01,-0.02,0.00,,16369,16377
54,0.62,0.00296,0.01733,-0.07,-0.00,0.09,0.01,0.02,0.00,3525,5889,-0.01,-0.02,0.00,,16383,16383
56,0.62,0.00296,0.01658,-0.07,0.00,0.09,0.01,0.02,0.00,3524,5889,-0.01,-0.02,0.00,,16387,16385
57,0.63,0.00296,0.01581,-0.07,-0.02,0.08,0.01,0.02,0.00,3523,5889,-0.01,-0.02,0.00,,16391,16386
58,0.63,0.00296,0.01506,-0.07,-0.02,0.07,0.01,0.02,0.00,3522,5889,-0.02,-0.02,0.00,,16395,16388
59,0.63,0.00296,0.01429,-0.07,0.01,0.08,0.01,0.01,0.00,3521,5889,-0.02,-0.02,0.00,,16398,16390
60,0.63,0.00296,0.01357,-0.07,-0.01,0.09,0.01,0.01,0.00,3519,5889,-0.02,-0.02,0.00,,16416,16398
61,0.63,0.00296,0.01284,-0.08,-0.00,0.08,0.01,0.01,0.00,3518,5889,-0.02,-0.02,0.00,,16409,16395
62,0.63,0.00296,0.01203,-0.08,-0.01,0.09,0.01,0.01,0.00,3516,5889,-0.02,-0.02,0.00,,16428,16403
63,0.64,0.00297,0.01122,-0.08,0.02,0.08,0.01,0.01,0.00,3515,5889,-0.02,-0.02,0.00,,16420,16400
64,0.64,0.00297,0.01040,-0.08,-0.02,0.09,0.01,0.01,0.00,3513,5889,-0.02,-0.02,0.00,,16439,16408
65,0.64,0.00297,0.00953,-0.08,-0.03,0.09,0.01,0.01,0.00,3511,5889,-0.02,-0.02,0.00,,16446,16411
66,0.64,0.00297,0.00866,-0.08,0.01,0.10,0.01,0.01,0.00,3510,5889,-0.02,-0.02,0.00,,16439,16408
68,0.65,0.00297,0.00786,-0.09,-0.02,0.08,0.01,0.01,0.00,3508,5889,-0.03,-0.02,0.00,,16457,16416
69,0.65,0.00297,0.00699,-0.09,-0.04,0.08,0.01,0.01,0.00,3506,5889,-0.03,-0.02,0.00,,16465,16419
70,0.65,0.00297,0.00610,-0.09,-0.02,0.09,0.01,0.01,0.00,3503,5889,-0.03,-0.02,0.00,,16486,16429
71,0.65,0.00297,0.00521,-0.09,-0.01,0.09,0.01,0.01,0.00,3501,5889,-0.03,-0.02,0.00,,16483,16428
72,0.65,0.00297,0.00432,-0.09,-0.03,0.09,0.01,0.00,0.00,3498,5889,-0.03,-0.02,0.00,,16505,16437
73,0.66,0.00297,0.00338,-0.09,-0.02,0.09,0.01,0.00,0.00,3495,5889,-0.04,-0.02,0.00,,16516,16442
74,0.66,0.00297,0.00244,-0.10,-0.01,0.09,0.01,0.00,0.00,3493,5889,-0.04,-0.02,0.00,,16513,16441
75,0.66,0.00297,0.00147,-0.09,-0.00,0.09,0.01,0.00,0.00,3490,5889,-0.04,-0.02,0.00,,16535,16450
76,0.66,0.00298,0.00052,-0.09,-0.02,0.09,0.01,0.00,0.00,3487,5889,-0.04,-0.02,0.00,,16546,16455
78,0.67,0.00298,-0.00042,-0.10,-0.03,0.08,0.01,-0.00,0.00,3484,5889,-0.04,-0.02,0.00,,16557,16460
79,0.67,0.00298,-0.00137,-0.10,0.01,0.07,0.01,-0.00,0.00,3480,5889,-0.05,-0.02,0.00,,16582,16471
80,0.67,0.00298,-0.00239,-0.10,-0.01,0.09,0.01,-0.00,0.00,3477,5889,-0.05,-0.02,0.00,,16583,16472
81,0.67,0.00298,-0.00337,-0.10,-0.04,0.10,0.01,-0.00,0.00,3473,5889,-0.05,-0.02,0.00,,16608,16483
82,0.67,0.00298,-0.00439,-0.11,-0.02,0.09,0.01,-0.00,0.00,3468,5889,-0.06,-0.02,0.00,,16638,16496
83,0.67,0.00298,-0.00543,-0.11,-0.00,0.08,0.01,-0.01,0.00,3463,5889,-0.06,-0.02,0.00,,16656,16504
84,0.68,0.00298,-0.00649,-0.11,-0.02,0.09,0.01,-0.01,0.00,3458,5889,-0.06,-0.02,0.00,,16675,16513
85,0.68,0.00298,-0.00760,-0.11,-0.04,0.09,0.01,-0.01,0.00,3453,5889,-0.07,-0.02,0.00,,16693,16521
87,0.68,0.00298,-0.00871,-0.11,-0.03,0.10,0.01,-0.01,0.00,3447,5889,-0.07,-0.02,0.00,,16726,16535
88,0.68,0.00298,-0.00980,-0.11,-0.02,0.09,0.01,-0.01,0.00,3442,5889,-0.08,-0.02,0.00,,16734,16539
89,0.68,0.00299,-0.01089,-0.11,-0.02,0.08,0.01,-0.01,0.00,3437,5889,-0.08,-0.02,0.00,,16752,16548
90,0.69,0.00299,-0.01200,-0.12,-0.04,0.08,0.01,-0.01,0.00,3433,5889,-0.08,-0.02,0.00,,16756,16550
91,0.69,0.00299,-0.01314,-0.12,-0.02,0.08,0.01,-0.01,0.00,3430,5889,-0.09,-0.02,0.00,,16757,16550
92,0.69,0.00299,-0.01427,-0.12,0.01,0.09,0.01,-0.01,0.00,3427,5889,-0.09,-0.02,0.00,,16768,16555
93,0.69,0.00299,-0.01541,-0.13,-0.01,0.08,0.01,-0.02,0.00,3425,5889,-0.09,-0.02,0.00,,16765,16554
95,0.70,0.00299,-0.01666,-0.13,-0.03,0.08,0.01,-0.02,0.00,3423,5889,-0.09,-0.02,0.00,,16772,16558
96,0.70,0.00299,-0.01790,-0.13,-0.01,0.08,0.01,-0.02,0.00,3421,5889,-0.09,-0.02,0.00,,16779,16561
97,0.70,0.00299,-0.01910,-0.13,0.01,0.10,0.01,-0.02,0.00,3418,5889,-0.10,-0.02,0.00,,16801,16570
98,0.70,0.00299,-0.02030,-0.13,-0.03,0.09,0.01,-0.02,0.00,3415,5889,-0.10,-0.02,0.00,,16812,16575
99,0.70,0.00299,-0.02151,-0.13,-0.04,0.08,0.00,-0.02,0.00,3413,5889,-0.10,-0.02,0.00,,16809,16574
100,0.70,0.00299,-0.02277,-0.13,-0.03,0.09,0.01,-0.02,0.00,3411,5890,-0.10,-0.02,-0.08,,16802,16571
101,0.71,0.00299,-0.02405,-0.12,-0.02,0.10,0.01,-0.02,0.00,3409,5890,-0.10,-0.02,0.00,,16820,16579
103,0.71,0.00300,-0.02521,-0.13,-0.01,0.09,0.01,-0.03,0.00,3407,5891,-0.10,-0.02,-0.08,,16813,16576
104,0.71,0.00300,-0.02644,-0.14,-0.03,0.06,0.00,-0.03,0.00,3405,5891,-0.11,-0.02,0.00,,16831,16584
105,0.71,0.00300,-0.02777,-0.14,-0.02,0.07,0.01,-0.03,0.00,3404,5891,-0.11,-0.02,0.00,,16824,16581
106,0.71,0.00300,-0.02908,-0.14,-0.00,0.09,0.01,-0.03,0.00,3402,5892,-0.11,-0.02,-0.08,,16828,16583
107,0.72,0.00300,-0.03040,-0.14,-0.01,0.10,0.01,-0.03,0.00,3401,5893,-0.11,-0.02,-0.08,,16817,16579
108,0.72,0.00300,-0.03170,-0.14,-0.05,0.09,0.00,-0.03,0.00,3399,5894,-0.11,-0.02,-0.08,,17280,16786
110,0.72,0.00300,-0.03299,-0.13,-0.02,0.06,0.00,-0.03,0.00,3398,5894,-0.11,-0.02,0.00,,17287,16789
111,0.72,0.00300,-0.03423,-0.14,-0.01,0.05,0.01,-0.03,0.00,3397,5896,-0.11,-0.02,-0.15,,17237,16768
112,0.73,0.00300,-0.03551,-0.13,-0.03,0.07,0.00,-0.04,0.00,3396,5898,-0.11,-0.02,-0.15,,17229,16765
113,0.73,0.00300,-0.03673,-0.13,-0.03,0.09,0.00,-0.04,0.00,3396,5901,-0.11,-0.02,-0.23,,17164,16737
114,0.73,0.00300,-0.03792,-0.13,-0.03,0.07,0.00,-0.04,0.00,3395,5903,-0.11,-0.03,-0.15,,17200,16752
115,0.73,0.00300,-0.03913,-0.13,-0.01,0.05,0.01,-0.04,0.00,3395,5906,-0.11,-0.03,-0.23,,17134,16724
116,0.73,0.00301,-0.04034,-0.13,-0.01,0.05,0.01,-0.04,0.00,3394,5909,-0.11,-0.03,-0.23,,17141,16726
118,0.74,0.00301,-0.04149,-0.12,-0.03,0.04,-0.00,-0.04,0.00,3394,5912,-0.11,-0.03,-0.23,,17097,16707
119,0.74,0.00301,-0.04261,-0.12,-0.05,0.04,-0.02,-0.04,0.00,3394,5914,-0.11,-0.03,-0.15,,17104,16709
120,0.74,0.00301,-0.04379,-0.13,-0.02,0.02,0.00,-0.04,0.00,3394,5917,-0.11,-0.04,-0.23,,17060,16690
121,0.74,0.00301,-0.04494,-0.11,-0.01,0.03,0.02,-0.04,0.00,3394,5919,-0.11,-0.04,-0.15,,17067,16693
122,0.74,0.00301,-0.04592,-0.11,-0.05,0.02,-0.03,-0.05,0.00,3394,5922,-0.11,-0.04,-0.23,,17023,16674
124,0.75,0.00301,-0.04700,-0.12,-0.05,0.00,-0.05,-0.05,0.00,3394,5925,-0.11,-0.04,-0.23,,17001,16664
125,0.75,0.00301,-0.04820,-0.11,-0.02,0.01,0.00,-0.05,0.00,3394,5928,-0.11,-0.05,-0.23,,16979,16654
126,0.75,0.00301,-0.04921,-0.10,-0.01,0.02,0.02,-0.05,0.00,3394,5931,-0.11,-0.05,-0.23,,16957,16644
127,0.75,0.00301,-0.05006,-0.10,-0.01,0.02,0.01,-0.05,0.00,3393,5934,-0.11,-0.05,-0.23,,16963,16646
128,0.75,0.00301,-0.05086,-0.10,-0.02,-0.01,-0.03,-0.05,0.00,3393,5937,-0.11,-0.05,-0.23,,16920,16627
129,0.75,0.00301,-0.05177,-0.09,-0.02,-0.02,0.01,-0.05,0.00,3392,5940,-0.12,-0.05,-0.23,,16926,16629
131,0.76,0.00301,-0.05251,-0.09,-0.01,-0.01,0.05,-0.05,0.00,3391,5943,-0.12,-0.06,-0.23,,16912,16623
132,0.76,0.00302,-0.05308,-0.08,-0.00,0.01,0.04,-0.05,0.00,3390,5946,-0.12,-0.06,-0.23,,16897,16616
133,0.76,0.00302,-0.05363,-0.08,-0.04,0.00,-0.05,-0.05,0.00,3389,5950,-0.12,-0.06,-0.31,,16853,16597
134,0.76,0.00302,-0.05442,-0.08,-0.06,-0.02,0.07,-0.05,0.00,3387,5953,-0.12,-0.06,-0.23,,16889,16612
135,0.76,0.00302,-0.05486,-0.08,-0.02,-0.03,-0.01,-0.05,0.00,3385,5956,-0.12,-0.07,-0.23,,16881,16608
136,0.77,0.00302,-0.05552,-0.07,0.00,-0.00,0.08,-0.06,0.00,3383,5959,-0.12,-0.07,-0.23,,16874,16605
138,0.77,0.00302,-0.05581,-0.06,-0.02,-0.01,0.03,-0.06,0.00,3380,5963,-0.12,-0.07,-0.31,,16866,16602
139,0.77,0.00302,-0.05622,-0.06,-0.02,-0.04,0.00,-0.06,0.00,3378,5965,-0.13,-0.07,-0.15,,16888,16610
140,0.77,0.00302,-0.05671,-0.06,-0.01,-0.06,-0.02,-0.06,0.00,3375,5968,-0.13,-0.08,-0.23,,16888,16610
141,0.78,0.00302,-0.05724,-0.05,-0.01,-0.04,-0.03,-0.06,0.00,3373,5971,-0.13,-0.08,-0.23,,16859,16598
142,0.78,0.00302,-0.05772,-0.05,-0.01,-0.03,-0.04,-0.06,0.00,3370,5974,-0.13,-0.08,-0.23,,16880,16607
144,0.78,0.00302,-0.05817,-0.05,-0.02,-0.04,-0.00,-0.06,0.00,3368,5976,-0.13,-0.08,-0.15,,16880,16607
145,0.78,0.00302,-0.05855,-0.05,-0.04,-0.06,0.02,-0.06,0.00,3365,5979,-0.14,-0.08,-0.23,,16880,16607
146,0.78,0.00303,-0.05888,-0.05,-0.04,-0.06,0.02,-0.06,0.00,3363,5981,-0.14,-0.09,-0.15,,16880,16607
147,0.78,0.00303,-0.05915,-0.04,-0.00,-0.05,-0.03,-0.06,0.00,3361,5985,-0.14,-0.09,-0.31,,16823,16583
148,0.79,0.00303,-0.05948,-0.04,-0.01,-0.05,-0.02,-0.06,0.00,3359,5987,-0.14,-0.09,-0.15,,16866,16600
150,0.79,0.00303,-0.05976,-0.04,-0.04,-0.07,0.02,-0.06,0.00,3358,5989,-0.14,-0.09,-0.15,,16837,16588
151,0.79,0.00303,-0.05991,-0.04,-0.04,-0.08,0.01,-0.06,0.00,3357,5991,-0.14,-0.09,-0.15,,16829,16585
152,0.79,0.00303,-0.06005,-0.03,-0.00,-0.08,-0.02,-0.06,0.00,3357,5993,-0.14,-0.10,-0.15,,16793,16569
153,0.79,0.00303,-0.06027,-0.03,-0.01,-0.06,-0.02,-0.06,0.00,3357,5996,-0.14,-0.10,-0.23,,16749,16550
154,0.80,0.00303,-0.06048,-0.04,-0.03,-0.06,0.01,-0.06,0.00,3357,5997,-0.14,-0.10,-0.08,,16785,16565
156,0.80,0.00303,-0.06067,-0.04,-0.03,-0.05,0.01,-0.06,0.00,3357,5999,-0.14,-0.10,-0.15,,16749,16549
157,0.80,0.00303,-0.06085,-0.02,-0.02,-0.06,-0.01,-0.06,0.00,3357,6001,-0.14,-0.10,-0.15,,16734,16543
158,0.80,0.00303,-0.06095,-0.03,-0.01,-0.08,-0.01,-0.06,0.00,3357,6003,-0.14,-0.10,-0.15,,16719,16536
159,0.81,0.00303,-0.06111,-0.03,0.01,-0.09,-0.03,-0.06,0.00,3358,6004,-0.14,-0.10,-0.08,,16704,16529
161,0.81,0.00303,-0.06136,-0.03,0.01,-0.07,-0.03,-0.06,0.00,3359,6005,-0.14,-0.10,-0.08,,16689,16523
162,0.81,0.00304,-0.06158,-0.03,-0.04,-0.05,0.02,-0.06,0.00,3360,6007,-0.14,-0.11,-0.15,,16646,16504
163,0.81,0.00304,-0.06164,-0.03,-0.05,-0.07,0.03,-0.06,0.00,3361,6008,-0.14,-0.11,-0.08,,16652,16506
164,0.81,0.00304,-0.06166,-0.04,-0.03,-0.10,-0.00,-0.06,0.00,3361,6009,-0.14,-0.11,-0.08,,16666,16512
166,0.82,0.00304,-0.06188,-0.03,-0.01,-0.10,-0.01,-0.06,0.00,3361,6009,-0.14,-0.11,0.00,,16688,16520
167,0.82,0.00304,-0.06207,-0.03,-0.04,-0.08,0.01,-0.06,0.00,3362,6009,-0.14,-0.11,0.00,,16659,16508
168,0.82,0.00304,-0.06212,-0.03,-0.04,-0.08,0.02,-0.06,0.00,3362,6009,-0.14,-0.11,0.00,,16680,16517
169,0.82,0.00304,-0.06219,-0.03,-0.02,-0.09,-0.01,-0.06,0.00,3362,6009,-0.14,-0.11,0.00,,16680,16517
