speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
52,0.11,0.00287,0.02058,0.05606,0.02,-0.05,-0.01,0.02,0.00,0.05452,3267,6053,-0.21,-0.14,0.00,,16594,16479
53,0.11,0.00287,0.02105,0.05760,0.03,-0.05,-0.01,0.02,0.00,0.05605,3270,6053,-0.21,-0.14,0.00,,16580,16472
53,0.11,0.00287,0.02152,0.05485,0.02,-0.05,-0.01,0.02,0.00,0.05329,3272,6053,-0.21,-0.14,0.00,,16582,16473
54,0.12,0.00287,0.02197,0.05599,0.02,-0.05,-0.01,0.02,0.00,0.05442,3275,6053,-0.20,-0.14,0.00,,16567,16467
54,0.12,0.00288,0.02243,0.05663,0.01,-0.05,-0.01,0.02,0.00,0.05506,3279,6053,-0.20,-0.14,0.00,,16550,16460
54,0.12,0.00288,0.02289,0.05961,0.02,-0.05,-0.01,0.02,0.00,0.05804,3282,6053,-0.20,-0.14,0.00,,16550,16459
55,0.12,0.00288,0.02338,0.05944,0.00,-0.05,-0.01,0.02,0.00,0.05785,3285,6053,-0.20,-0.14,0.00,,16542,16456
55,0.12,0.00288,0.02388,0.05492,-0.00,-0.05,-0.00,0.02,0.00,0.05333,3288,6053,-0.19,-0.14,0.00,,16535,16452
56,0.12,0.00288,0.02433,0.05764,-0.01,-0.05,-0.00,0.02,0.00,0.05605,3292,6053,-0.19,-0.14,0.00,,16518,16445
56,0.12,0.00288,0.02481,0.05970,-0.02,-0.05,-0.00,0.02,0.00,0.05810,3295,6053,-0.19,-0.14,0.00,,16518,16445
56,0.12,0.00288,0.02532,0.06114,-0.02,-0.05,0.00,0.03,0.00,0.05954,3299,6053,-0.19,-0.14,0.00,,16501,16437
57,0.12,0.00288,0.02584,0.05973,-0.05,-0.06,0.01,0.03,0.00,0.05812,3303,6053,-0.18,-0.14,0.00,,16491,16433
57,0.12,0.00288,0.02636,0.05816,-0.05,-0.05,0.01,0.03,0.00,0.05655,3307,6053,-0.18,-0.14,0.00,,16481,16428
58,0.13,0.00288,0.02687,0.05621,-0.05,-0.05,0.01,0.03,0.00,0.05459,3311,6053,-0.18,-0.14,0.00,,16471,16424
58,0.13,0.00289,0.02736,0.06156,-0.03,-0.05,0.00,0.03,0.00,0.05993,3314,6053,-0.17,-0.14,0.00,,16471,16424
58,0.13,0.00289,0.02789,0.06492,-0.01,-0.06,-0.00,0.03,0.00,0.06329,3317,6054,-0.17,-0.14,-0.08,,16454,16416
59,0.13,0.00289,0.02844,0.06611,-0.00,-0.05,-0.01,0.03,0.00,0.06448,3320,6054,-0.17,-0.14,0.00,,16454,16416
59,0.13,0.00289,0.02898,0.06595,0.01,-0.05,-0.01,0.03,0.00,0.06430,3323,6054,-0.17,-0.14,0.00,,16446,16412
60,0.13,0.00289,0.02951,0.06411,0.01,-0.05,-0.01,0.03,0.00,0.06246,3325,6054,-0.17,-0.14,0.00,,16448,16413
60,0.13,0.00289,0.03002,0.06646,0.01,-0.05,-0.01,0.03,0.00,0.06480,3327,6054,-0.16,-0.14,0.00,,16443,16411
61,0.13,0.00289,0.03054,0.06424,-0.00,-0.05,-0.01,0.03,0.00,0.06257,3330,6054,-0.16,-0.14,0.00,,16429,16405
61,0.13,0.00289,0.03105,0.06391,-0.03,-0.06,0.00,0.03,0.00,0.06223,3334,6054,-0.16,-0.14,0.00,,16412,16397
61,0.13,0.00289,0.03159,0.06693,-0.04,-0.07,0.01,0.03,0.00,0.06525,3338,6054,-0.16,-0.14,0.00,,16402,16393
62,0.13,0.00290,0.03217,0.07131,-0.05,-0.06,0.01,0.03,0.00,0.06962,3342,6054,-0.15,-0.14,0.00,,16392,16388
62,0.13,0.00290,0.03280,0.07076,-0.03,-0.06,0.00,0.03,0.00,0.06906,3346,6054,-0.15,-0.14,0.00,,16382,16384
63,0.14,0.00290,0.03341,0.07053,-0.01,-0.05,-0.01,0.03,0.00,0.06883,3349,6054,-0.15,-0.14,0.00,,16382,16384
63,0.14,0.00290,0.03399,0.06870,0.02,-0.05,-0.02,0.03,0.00,0.06698,3353,6054,-0.14,-0.14,0.00,,16365,16376
64,0.14,0.00290,0.03451,0.06308,0.00,-0.05,-0.01,0.03,0.00,0.06135,3357,6054,-0.14,-0.14,0.00,,16355,16372
64,0.14,0.00290,0.03499,0.06474,-0.01,-0.05,-0.01,0.03,0.00,0.06300,3362,6054,-0.14,-0.14,0.00,,16336,16363
65,0.14,0.00290,0.03549,0.06809,-0.04,-0.05,0.01,0.04,0.00,0.06635,3366,6054,-0.14,-0.14,0.00,,16333,16362
65,0.14,0.00290,0.03608,0.06682,-0.04,-0.05,0.01,0.04,0.00,0.06508,3371,6054,-0.13,-0.14,0.00,,16313,16353
65,0.14,0.00290,0.03666,0.06867,-0.02,-0.06,-0.00,0.04,0.00,0.06691,3375,6054,-0.13,-0.14,0.00,,16311,16352
66,0.14,0.00290,0.03722,0.07372,0.00,-0.06,-0.01,0.04,0.00,0.07195,3379,6054,-0.13,-0.14,0.00,,16301,16347
66,0.14,0.00291,0.03780,0.07707,0.01,-0.06,-0.02,0.04,0.00,0.07529,3383,6054,-0.12,-0.14,0.00,,16291,16343
67,0.14,0.00291,0.03839,0.07329,-0.02,-0.05,-0.00,0.04,0.00,0.07151,3388,6054,-0.12,-0.14,0.00,,16271,16334
0,0.14,0.00291,0.03899,0.06766,-0.04,-0.04,0.02,0.04,0.00,0.06586,3392,6054,-0.12,-0.14,0.00,,16269,16333
1,0.15,0.00291,0.03958,0.06854,-0.03,-0.05,0.01,0.04,0.00,0.06674,3395,6054,-0.11,-0.14,0.00,,16211,16307
1,0.15,0.00291,0.04015,0.06936,-0.01,-0.05,-0.01,0.04,0.00,0.06755,3399,6054,-0.11,-0.14,0.00,,16185,16296
2,0.15,0.00291,0.04068,0.07589,0.01,-0.05,-0.02,0.04,0.00,0.07407,3402,6054,-0.11,-0.14,0.00,,16185,16295
2,0.15,0.00291,0.04125,0.07471,-0.01,-0.06,-0.01,0.04,0.00,0.07288,3405,6054,-0.11,-0.14,0.00,,16174,16290
3,0.15,0.00291,0.04184,0.07404,-0.04,-0.05,0.01,0.04,0.00,0.07220,3408,6054,-0.10,-0.14,0.00,,16163,16285
3,0.15,0.00291,0.04248,0.07219,-0.03,-0.05,0.01,0.04,0.00,0.07034,3410,6053,-0.10,-0.14,0.08,,16180,16293
3,0.15,0.00291,0.04308,0.06774,0.00,-0.04,-0.02,0.04,0.00,0.06587,3413,6053,-0.10,-0.14,0.00,,16148,16279
4,0.15,0.00292,0.04355,0.06768,-0.01,-0.05,-0.01,0.04,0.00,0.06580,3415,6052,-0.10,-0.14,0.08,,16166,16286
4,0.15,0.00292,0.04404,0.06629,-0.04,-0.05,0.01,0.04,0.00,0.06440,3417,6051,-0.10,-0.14,0.08,,16162,16284
5,0.16,0.00292,0.04459,0.06689,-0.03,-0.05,0.01,0.04,0.00,0.06499,3419,6050,-0.09,-0.14,0.08,,16158,16283
5,0.16,0.00292,0.04514,0.06906,-0.00,-0.04,-0.02,0.04,0.00,0.06715,3421,6049,-0.09,-0.14,0.08,,16155,16281
6,0.16,0.00292,0.04562,0.07675,0.00,-0.04,-0.03,0.05,0.00,0.07483,3422,6048,-0.09,-0.14,0.08,,16165,16285
6,0.16,0.00292,0.04615,0.06477,-0.03,-0.05,0.01,0.05,0.00,0.06284,3424,6047,-0.09,-0.14,0.08,,16151,16279
7,0.16,0.00292,0.04668,0.06599,-0.03,-0.05,0.01,0.05,0.00,0.06405,3425,6046,-0.09,-0.14,0.08,,16162,16284
7,0.16,0.00292,0.04721,0.06508,0.00,-0.04,-0.03,0.05,0.00,0.06312,3426,6045,-0.09,-0.13,0.08,,16162,16284
8,0.16,0.00292,0.04762,0.06702,-0.01,-0.04,-0.02,0.05,0.00,0.06504,3427,6044,-0.09,-0.13,0.08,,16162,16284
8,0.16,0.00292,0.04809,0.06350,-0.05,-0.04,0.03,0.05,0.00,0.06152,3428,6043,-0.09,-0.13,0.08,,16162,16284
9,0.16,0.00293,0.04865,0.06505,-0.03,-0.05,0.01,0.05,0.00,0.06307,3429,6041,-0.09,-0.13,0.15,,16176,16290
9,0.16,0.00293,0.04917,0.06309,0.01,-0.04,-0.03,0.05,0.00,0.06108,3430,6040,-0.09,-0.13,0.08,,16165,16285
10,0.17,0.00293,0.04954,0.06842,-0.03,-0.05,0.02,0.05,0.00,0.06640,3431,6038,-0.09,-0.13,0.15,,16180,16291
10,0.17,0.00293,0.05010,0.06137,-0.03,-0.04,0.02,0.05,0.00,0.05935,3431,6037,-0.09,-0.13,0.08,,16183,16293
11,0.17,0.00293,0.05061,0.05771,0.00,-0.04,-0.03,0.05,0.00,0.05568,3432,6035,-0.08,-0.13,0.15,,16187,16295
11,0.17,0.00293,0.05092,0.05819,-0.02,-0.04,-0.01,0.05,0.00,0.05614,3434,6034,-0.08,-0.13,0.08,,16162,16284
12,0.17,0.00293,0.05131,0.05630,-0.04,-0.04,0.03,0.05,0.00,0.05425,3435,6033,-0.08,-0.13,0.08,,16173,16289
12,0.17,0.00293,0.05179,0.05869,0.00,-0.04,-0.03,0.05,0.00,0.05661,3435,6031,-0.08,-0.12,0.15,,16202,16301
13,0.17,0.00293,0.05211,0.06278,-0.01,-0.04,-0.01,0.05,0.00,0.06069,3436,6030,-0.08,-0.12,0.08,,16180,16292
13,0.17,0.00293,0.05252,0.05714,-0.05,-0.05,0.04,0.05,0.00,0.05504,3437,6028,-0.08,-0.12,0.15,,16195,16298
14,0.17,0.00293,0.05302,0.05450,0.00,-0.04,-0.04,0.05,0.00,0.05239,3438,6027,-0.08,-0.12,0.08,,16184,16294
14,0.17,0.00294,0.05328,0.05565,-0.02,-0.03,-0.01,0.05,0.00,0.05352,3439,6026,-0.08,-0.12,0.08,,16184,16294
15,0.18,0.00294,0.05364,0.05321,-0.04,-0.03,0.04,0.05,0.00,0.05108,3440,6024,-0.08,-0.12,0.15,,16198,16300
15,0.18,0.00294,0.05413,0.04692,0.01,-0.03,-0.05,0.05,0.00,0.04477,3441,6023,-0.08,-0.12,0.08,,16188,16295
16,0.18,0.00294,0.05427,0.04901,-0.03,-0.04,0.01,0.05,0.00,0.04684,3442,6022,-0.08,-0.12,0.08,,16188,16295
16,0.18,0.00294,0.05461,0.04392,-0.03,-0.03,0.02,0.05,0.00,0.04174,3444,6020,-0.08,-0.12,0.15,,16188,16295
17,0.18,0.00294,0.05491,0.05064,0.00,-0.03,-0.06,0.05,0.00,0.04844,3446,6019,-0.07,-0.12,0.08,,16173,16289
17,0.18,0.00294,0.05506,0.04674,-0.04,-0.04,0.04,0.06,0.00,0.04454,3448,6017,-0.07,-0.11,0.15,,16184,16294
18,0.18,0.00294,0.05547,0.04422,-0.01,-0.04,-0.03,0.06,0.00,0.04200,3451,6016,-0.07,-0.11,0.08,,16155,16281
18,0.18,0.00294,0.05565,0.04761,-0.02,-0.04,-0.00,0.06,0.00,0.04537,3452,6014,-0.07,-0.11,0.15,,16191,16296
19,0.19,0.00294,0.05593,0.04512,-0.03,-0.03,0.03,0.06,0.00,0.04288,3454,6013,-0.07,-0.11,0.08,,16166,16286
20,0.19,0.00295,0.05629,0.05130,0.00,-0.02,-0.07,0.06,0.00,0.04903,3456,6011,-0.07,-0.11,0.15,,16176,16290
20,0.19,0.00295,0.05641,0.04087,-0.04,-0.03,0.04,0.06,0.00,0.03860,3457,6008,-0.07,-0.11,0.23,,16205,16303
21,0.19,0.00295,0.05676,0.03560,0.01,-0.04,-0.05,0.06,0.00,0.03330,3459,6007,-0.06,-0.11,0.08,,16169,16288
21,0.19,0.00295,0.05677,0.03533,-0.04,-0.03,0.05,0.06,0.00,0.03303,3461,6005,-0.06,-0.10,0.15,,16180,16292
22,0.19,0.00295,0.05708,0.03500,-0.01,-0.00,0.07,0.06,0.00,0.03271,3463,6004,-0.06,-0.10,0.08,,16166,16286
22,0.19,0.00295,0.05745,0.04143,-0.02,-0.01,0.08,0.06,0.00,0.03914,3465,6002,-0.06,-0.10,0.15,,16176,16290
23,0.19,0.00295,0.05792,0.03884,-0.02,-0.03,0.00,0.06,0.00,0.03653,3467,6000,-0.06,-0.10,0.15,,16176,16290
23,0.19,0.00295,0.05813,0.04282,-0.03,-0.03,0.02,0.06,0.00,0.04051,3468,5998,-0.06,-0.10,0.15,,16191,16296
24,0.20,0.00295,0.05843,0.03718,-0.03,-0.03,0.03,0.06,0.00,0.03486,3470,5997,-0.06,-0.10,0.08,,16166,16286
25,0.20,0.00295,0.05868,0.03754,-0.01,-0.01,-0.08,0.06,0.00,0.03519,3471,5995,-0.05,-0.10,0.15,,16191,16296
25,0.20,0.00295,0.05863,0.03288,-0.03,-0.01,-0.09,0.06,0.00,0.03050,3471,5993,-0.05,-0.10,0.15,,16209,16304
26,0.20,0.00296,0.05850,0.03751,-0.00,-0.01,0.09,0.06,0.00,0.03513,3471,5992,-0.05,-0.09,0.08,,16202,16301
26,0.20,0.00296,0.05895,0.03345,-0.04,-0.02,0.07,0.06,0.00,0.03108,3471,5990,-0.05,-0.09,0.15,,16220,16309
27,0.20,0.00296,0.05930,0.04111,-0.00,-0.02,-0.07,0.06,0.00,0.03871,3471,5989,-0.05,-0.09,0.08,,16213,16306
27,0.20,0.00296,0.05931,0.03436,-0.03,-0.02,0.05,0.06,0.00,0.03196,3471,5987,-0.05,-0.09,0.15,,16231,16314
28,0.21,0.00296,0.05962,0.03817,-0.01,-0.01,-0.10,0.06,0.00,0.03572,3471,5985,-0.05,-0.09,0.15,,16239,16318
29,0.21,0.00296,0.05950,0.03878,-0.04,-0.01,-0.10,0.06,0.00,0.03630,3471,5983,-0.05,-0.09,0.15,,16246,16321
29,0.21,0.00296,0.05940,0.04332,-0.02,-0.01,-0.05,0.06,0.00,0.04082,3471,5982,-0.05,-0.09,0.08,,16239,16318
30,0.21,0.00296,0.05947,0.04255,-0.03,-0.02,0.05,0.06,0.00,0.04004,3471,5981,-0.05,-0.09,0.08,,16243,16320
30,0.21,0.00296,0.05986,0.05370,-0.01,-0.02,-0.03,0.06,0.00,0.05117,3471,5979,-0.05,-0.08,0.15,,16261,16328
31,0.21,0.00296,0.06010,0.03858,-0.02,-0.02,-0.03,0.06,0.00,0.03603,3471,5977,-0.05,-0.08,0.15,,16268,16331
31,0.21,0.00296,0.06020,0.04037,-0.02,-0.01,0.09,0.06,0.00,0.03783,3471,5976,-0.05,-0.08,0.08,,16261,16328
32,0.21,0.00297,0.06067,0.04165,0.00,0.01,0.06,0.06,0.00,0.03911,3471,5975,-0.05,-0.08,0.08,,16265,16330
33,0.22,0.00297,0.06106,0.04842,-0.04,0.00,-0.07,0.06,0.00,0.04585,3471,5974,-0.05,-0.08,0.08,,16269,16331
33,0.22,0.00297,0.06113,0.05271,-0.00,-0.01,-0.11,0.06,0.00,0.05010,3471,5973,-0.05,-0.08,0.08,,16272,16333
34,0.22,0.00297,0.06112,0.05514,-0.04,-0.02,0.08,0.06,0.00,0.05253,3471,5972,-0.05,-0.08,0.08,,16276,16335
34,0.22,0.00297,0.06171,0.06144,-0.01,-0.01,0.11,0.06,0.00,0.05884,3471,5971,-0.05,-0.08,0.08,,16280,16336
35,0.22,0.00297,0.06242,0.05800,-0.03,0.01,-0.03,0.06,0.00,0.05538,3471,5970,-0.05,-0.08,0.08,,16283,16338
36,0.22,0.00297,0.06269,0.05750,-0.02,-0.01,0.01,0.06,0.00,0.05487,3471,5969,-0.05,-0.08,0.08,,16287,16340
36,0.22,0.00297,0.06310,0.05324,-0.01,-0.01,0.10,0.06,0.00,0.05062,3471,5968,-0.05,-0.08,0.08,,16291,16341
37,0.22,0.00297,0.06372,0.06180,-0.02,-0.01,0.07,0.06,0.00,0.05918,3471,5967,-0.05,-0.08,0.08,,16295,16343
37,0.22,0.00297,0.06433,0.06547,-0.01,-0.01,0.11,0.06,0.00,0.06286,3471,5966,-0.05,-0.07,0.08,,16298,16345
38,0.23,0.00297,0.06508,0.05769,-0.02,-0.02,0.00,0.06,0.00,0.05506,3471,5964,-0.05,-0.07,0.15,,16316,16353
39,0.23,0.00297,0.06544,0.06501,-0.03,-0.01,0.11,0.07,0.00,0.06239,3471,5963,-0.05,-0.07,0.08,,16309,16350
39,0.23,0.00298,0.06620,0.06273,-0.01,0.01,0.02,0.07,0.00,0.06010,3471,5962,-0.05,-0.07,0.08,,16313,16351
40,0.23,0.00298,0.06666,0.06940,-0.03,0.01,-0.04,0.07,0.00,0.06675,3471,5962,-0.05,-0.07,0.00,,16302,16347
41,0.23,0.00298,0.06701,0.07055,-0.02,-0.01,0.12,0.07,0.00,0.06791,3471,5960,-0.05,-0.07,0.15,,16331,16359
41,0.23,0.00298,0.06784,0.07558,-0.01,-0.01,-0.12,0.07,0.00,0.07289,3471,5960,-0.05,-0.07,0.00,,16310,16350
42,0.24,0.00298,0.06800,0.07867,-0.03,-0.00,-0.10,0.07,0.00,0.07594,3471,5959,-0.05,-0.07,0.08,,16324,16356
42,0.24,0.00298,0.06826,0.07301,-0.00,0.01,0.06,0.07,0.00,0.07028,3471,5959,-0.05,-0.07,0.00,,16313,16352
43,0.24,0.00298,0.06894,0.06930,-0.02,0.01,-0.01,0.07,0.00,0.06655,3471,5957,-0.05,-0.07,0.15,,16342,16364
44,0.24,0.00298,0.06938,0.06939,-0.01,-0.00,0.06,0.07,0.00,0.06664,3471,5957,-0.05,-0.07,0.00,,16321,16355
44,0.24,0.00298,0.07003,0.07111,-0.02,0.01,0.02,0.07,0.00,0.06835,3471,5957,-0.05,-0.07,0.00,,16321,16355
45,0.24,0.00298,0.07056,0.07910,-0.02,0.01,0.00,0.07,0.00,0.07632,3471,5957,-0.05,-0.07,0.00,,16321,16355
46,0.24,0.00298,0.07112,0.07987,-0.04,-0.00,-0.11,0.07,0.00,0.07705,3471,5956,-0.05,-0.07,0.08,,16335,16361
46,0.24,0.00299,0.07135,0.07004,-0.02,-0.01,-0.07,0.07,0.00,0.06718,3471,5955,-0.05,-0.07,0.08,,16339,16363
47,0.25,0.00299,0.07160,0.07165,-0.02,0.00,0.02,0.07,0.00,0.06878,3471,5955,-0.05,-0.07,0.00,,16328,16359
48,0.25,0.00299,0.07213,0.07069,-0.03,0.01,-0.05,0.07,0.00,0.06780,3471,5954,-0.05,-0.07,0.08,,16343,16365
48,0.25,0.00299,0.07244,0.07195,-0.01,0.01,0.05,0.07,0.00,0.06905,3471,5952,-0.05,-0.06,0.15,,16361,16373
49,0.25,0.00299,0.07308,0.06620,-0.02,-0.01,0.03,0.07,0.00,0.06329,3471,5951,-0.05,-0.06,0.08,,16354,16370
50,0.25,0.00299,0.07359,0.07250,-0.00,0.00,0.10,0.07,0.00,0.06960,3471,5951,-0.05,-0.06,0.00,,16343,16365
50,0.25,0.00299,0.07435,0.07711,-0.03,0.01,-0.06,0.07,0.00,0.07417,3471,5950,-0.05,-0.06,0.08,,16358,16371
51,0.25,0.00299,0.07468,0.07872,-0.01,0.01,0.06,0.07,0.00,0.07578,3471,5948,-0.05,-0.06,0.15,,16376,16379
51,0.25,0.00299,0.07539,0.06938,-0.02,0.00,0.01,0.08,0.00,0.06642,3471,5948,-0.05,-0.06,0.00,,16354,16370
52,0.26,0.00299,0.07586,0.07196,-0.02,0.01,-0.01,0.08,0.00,0.06898,3471,5948,-0.05,-0.06,0.00,,16354,16370
53,0.26,0.00299,0.07629,0.08436,-0.02,0.03,-0.00,0.08,0.00,0.08136,3471,5948,-0.05,-0.06,0.00,,16354,16370
53,0.26,0.00299,0.07688,0.07787,-0.03,0.01,-0.04,0.08,0.00,0.07484,3471,5948,-0.05,-0.06,0.00,,16354,16370
54,0.26,0.00300,0.07728,0.07740,0.00,-0.00,0.14,0.08,0.00,0.07439,3471,5948,-0.05,-0.06,0.00,,16354,16370
55,0.26,0.00300,0.07822,0.07722,-0.03,0.00,-0.11,0.08,0.00,0.07417,3471,5948,-0.05,-0.06,0.00,,16354,16370
55,0.26,0.00300,0.07840,0.07545,-0.00,0.02,0.06,0.08,0.00,0.07240,3471,5948,-0.05,-0.06,0.00,,16354,16370
56,0.27,0.00300,0.07905,0.06957,-0.03,0.02,-0.03,0.08,0.00,0.06648,3471,5948,-0.05,-0.06,0.00,,16354,16370
57,0.27,0.00300,0.07940,0.06734,-0.02,-0.01,0.13,0.08,0.00,0.06426,3471,5948,-0.05,-0.06,0.00,,16354,16370
58,0.27,0.00300,0.08021,0.07744,-0.02,-0.00,0.00,0.08,0.00,0.07435,3471,5948,-0.05,-0.06,0.00,,16325,16357
58,0.27,0.00300,0.08072,0.08063,-0.03,-0.00,-0.13,0.08,0.00,0.07749,3471,5948,-0.05,-0.06,0.00,,16325,16357
59,0.27,0.00300,0.08088,0.07907,-0.00,-0.01,0.16,0.08,0.00,0.07595,3471,5948,-0.05,-0.06,0.00,,16325,16357
60,0.27,0.00300,0.08187,0.06949,-0.02,-0.01,0.05,0.08,0.00,0.06636,3471,5947,-0.05,-0.06,0.08,,16354,16369
60,0.27,0.00300,0.08245,0.07199,-0.00,0.01,0.09,0.08,0.00,0.06887,3471,5947,-0.05,-0.06,0.00,,16332,16360
61,0.28,0.00300,0.08317,0.07585,-0.02,0.01,0.01,0.08,0.00,0.07270,3471,5947,-0.05,-0.06,0.00,,16332,16360
62,0.28,0.00300,0.08367,0.07035,-0.02,-0.01,0.07,0.08,0.00,0.06720,3471,5947,-0.05,-0.06,0.00,,16332,16360
62,0.28,0.00301,0.08430,0.06934,-0.01,-0.01,0.19,0.08,0.00,0.06622,3471,5947,-0.05,-0.06,0.00,,16332,16360
63,0.28,0.00301,0.08528,0.07094,-0.02,0.01,-0.01,0.09,0.00,0.06780,3471,5947,-0.05,-0.06,0.00,,16332,16360
64,0.28,0.00301,0.08569,0.06897,-0.01,0.02,0.04,0.09,0.00,0.06582,3471,5947,-0.05,-0.06,0.00,,16332,16360
64,0.28,0.00301,0.08620,0.06177,-0.02,0.01,-0.03,0.09,0.00,0.05859,3471,5947,-0.05,-0.06,0.00,,16332,16360
65,0.29,0.00301,0.08643,0.05765,-0.03,-0.00,-0.10,0.09,0.00,0.05442,3471,5947,-0.05,-0.06,0.00,,16332,16360
66,0.29,0.00301,0.08642,0.06284,-0.02,0.01,0.01,0.09,0.00,0.05960,3471,5947,-0.05,-0.06,0.00,,16332,16360
66,0.29,0.00301,0.08679,0.05483,-0.01,0.01,0.06,0.09,0.00,0.05158,3472,5947,-0.05,-0.06,0.00,,16303,16348
67,0.29,0.00301,0.08722,0.04967,-0.02,0.01,-0.03,0.09,0.00,0.04639,3472,5947,-0.05,-0.06,0.00,,16325,16357
68,0.29,0.00301,0.08734,0.04998,-0.00,0.00,0.13,0.09,0.00,0.04671,3472,5947,-0.05,-0.06,0.00,,16325,16357
69,0.29,0.00301,0.08795,0.05012,-0.01,0.01,0.05,0.09,0.00,0.04684,3473,5947,-0.05,-0.06,0.00,,16296,16345
69,0.29,0.00301,0.08830,0.05020,-0.01,0.01,0.04,0.09,0.00,0.04691,3474,5947,-0.05,-0.06,0.00,,16289,16342
70,0.30,0.00301,0.08864,0.04710,-0.01,0.01,0.07,0.09,0.00,0.04381,3475,5947,-0.05,-0.06,0.00,,16281,16338
71,0.30,0.00301,0.08900,0.04034,-0.02,-0.00,-0.05,0.09,0.00,0.03701,3477,5947,-0.05,-0.06,0.00,,16245,16323
71,0.30,0.00302,0.08896,0.04268,-0.01,0.01,0.10,0.09,0.00,0.03936,3480,5947,-0.05,-0.06,0.00,,16201,16304
72,0.30,0.00302,0.08938,0.03274,-0.03,0.00,-0.09,0.09,0.00,0.02936,3482,5947,-0.05,-0.06,0.00,,16208,16306
73,0.30,0.00302,0.08914,0.02995,-0.01,0.01,0.06,0.09,0.00,0.02657,3485,5947,-0.04,-0.06,0.00,,16164,16287
74,0.30,0.00302,0.08932,0.03177,-0.02,0.01,-0.02,0.09,0.00,0.02836,3487,5947,-0.04,-0.06,0.00,,16171,16289
74,0.30,0.00302,0.08926,0.02557,-0.02,-0.00,-0.05,0.09,0.00,0.02213,3489,5946,-0.04,-0.06,0.08,,16185,16295
75,0.31,0.00302,0.08906,0.01869,-0.02,-0.00,0.05,0.09,0.00,0.01524,3492,5945,-0.04,-0.06,0.08,,16149,16279
76,0.31,0.00302,0.08908,0.01644,-0.01,0.01,0.05,0.09,0.00,0.01298,3494,5943,-0.04,-0.06,0.15,,16192,16297
76,0.31,0.00302,0.08908,0.00399,-0.01,0.02,0.04,0.09,0.00,0.00051,3497,5941,-0.03,-0.06,0.15,,16163,16285
77,0.31,0.00302,0.08892,-0.00634,-0.01,0.02,0.06,0.09,0.00,-0.00982,3500,5939,-0.03,-0.05,0.15,,16155,16282
78,0.31,0.00302,0.08873,-0.00621,-0.00,0.04,0.05,0.09,0.00,-0.00970,3502,5937,-0.03,-0.05,0.15,,16177,16290
79,0.31,0.00302,0.08851,-0.00239,-0.02,0.04,0.01,0.09,0.00,-0.00590,3504,5936,-0.03,-0.05,0.08,,16148,16278
79,0.31,0.00302,0.08821,-0.00207,-0.01,0.04,0.03,0.09,0.00,-0.00560,3506,5934,-0.03,-0.05,0.15,,16169,16287
80,0.32,0.00303,0.08797,-0.00547,-0.02,0.03,-0.01,0.09,0.00,-0.00902,3508,5931,-0.03,-0.05,0.23,,16198,16299
81,0.32,0.00303,0.08757,-0.00881,-0.01,0.04,0.03,0.09,0.00,-0.01237,3510,5929,-0.02,-0.05,0.15,,16177,16290
81,0.32,0.00303,0.08728,-0.01364,-0.02,0.04,-0.01,0.09,0.00,-0.01723,3512,5927,-0.02,-0.04,0.15,,16177,16290
82,0.32,0.00303,0.08682,-0.02076,-0.01,0.03,0.03,0.09,0.00,-0.02437,3513,5924,-0.02,-0.04,0.23,,16234,16315
83,0.32,0.00303,0.08640,-0.02389,-0.01,0.04,0.03,0.09,0.00,-0.02751,3514,5921,-0.02,-0.04,0.23,,16249,16322
84,0.32,0.00303,0.08594,-0.02149,-0.01,0.05,0.03,0.09,0.00,-0.02513,3516,5919,-0.02,-0.04,0.15,,16206,16304
84,0.32,0.00303,0.08550,-0.02322,-0.01,0.04,0.02,0.09,0.00,-0.02687,3517,5916,-0.02,-0.04,0.23,,16264,16328
85,0.32,0.00303,0.08504,-0.02661,0.00,0.04,0.06,0.08,0.00,-0.03027,3518,5913,-0.02,-0.03,0.23,,16279,16335
86,0.33,0.00303,0.08465,-0.03215,-0.01,0.05,0.02,0.08,0.00,-0.03582,3520,5911,-0.02,-0.03,0.15,,16236,16317
87,0.33,0.00303,0.08409,-0.02724,-0.01,0.06,0.02,0.08,0.00,-0.03093,3520,5908,-0.02,-0.03,0.23,,16323,16354
87,0.33,0.00303,0.08359,-0.03261,-0.01,0.05,0.02,0.08,0.00,-0.03632,3521,5905,-0.02,-0.03,0.23,,16316,16352
88,0.33,0.00303,0.08305,-0.03153,-0.01,0.04,0.01,0.08,0.00,-0.03525,3522,5903,-0.02,-0.03,0.15,,16302,16346
89,0.33,0.00303,0.08249,-0.02716,-0.01,0.06,0.02,0.08,0.00,-0.03090,3522,5901,-0.02,-0.02,0.15,,16338,16362
89,0.33,0.00304,0.08200,-0.02916,-0.01,0.07,0.02,0.08,0.00,-0.03291,3522,5898,-0.02,-0.02,0.23,,16382,16380
90,0.33,0.00304,0.08147,-0.03135,-0.01,0.07,0.02,0.08,0.00,-0.03512,3522,5896,-0.02,-0.02,0.15,,16375,16378
91,0.34,0.00304,0.08093,-0.03611,-0.00,0.07,0.03,0.08,0.00,-0.03990,3522,5894,-0.02,-0.02,0.15,,16390,16385
