speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
612,2.84,0.00336,-0.00535,-0.00662,0.00,0.05,0.02,-0.01,-0.00,-0.00499,3409,5945,-0.10,-0.06,0.00,-0.19,16543,16336
614,2.84,0.00336,-0.00533,-0.01928,0.03,0.03,0.01,-0.01,-0.00,-0.01764,3409,5945,-0.10,-0.06,0.00,-0.67,16947,16214
617,2.84,0.00336,-0.00544,-0.01914,0.04,0.04,0.02,-0.01,-0.00,-0.01749,3409,5945,-0.10,-0.06,0.00,-0.66,16942,16216
620,2.84,0.00336,-0.00554,-0.01656,0.02,0.07,0.02,-0.01,-0.00,-0.01490,3409,5945,-0.10,-0.06,0.00,-0.56,16859,16241
623,2.84,0.00336,-0.00560,-0.01474,-0.01,0.06,0.02,-0.01,-0.00,-0.01308,3409,5945,-0.10,-0.06,0.00,-0.50,16801,16258
625,2.84,0.00336,-0.00564,-0.01407,-0.02,0.04,0.02,-0.01,-0.00,-0.01240,3409,5946,-0.10,-0.06,-0.08,-0.47,16780,16265
628,2.84,0.00336,-0.00569,-0.01029,-0.03,0.03,0.01,-0.01,-0.00,-0.00861,3409,5947,-0.10,-0.06,-0.08,-0.33,16659,16301
631,2.84,0.00336,-0.00572,0.00326,-0.01,0.04,0.02,-0.01,-0.00,0.00494,3409,5947,-0.10,-0.06,0.00,0.19,16226,16431
634,2.84,0.00336,-0.00560,-0.00053,-0.05,0.04,0.02,-0.01,-0.00,0.00116,3409,5949,-0.10,-0.06,-0.15,0.04,16346,16395
636,2.84,0.00336,-0.00551,-0.01034,-0.05,0.02,0.01,-0.01,-0.00,-0.00865,3409,5950,-0.10,-0.06,-0.08,-0.33,16660,16301
639,2.84,0.00336,-0.00556,-0.00957,-0.04,0.02,0.01,-0.01,-0.00,-0.00787,3409,5950,-0.10,-0.06,0.00,-0.30,16635,16308
642,2.84,0.00336,-0.00559,-0.00669,-0.00,0.01,0.01,-0.01,-0.00,-0.00499,3409,5950,-0.10,-0.06,0.00,-0.19,16543,16336
644,2.84,0.00336,-0.00560,-0.01740,-0.01,0.01,0.01,-0.01,-0.00,-0.01569,3409,5950,-0.10,-0.06,0.00,-0.60,16885,16233
647,2.84,0.00336,-0.00572,-0.01024,-0.01,0.01,0.01,-0.01,-0.00,-0.00853,3409,5950,-0.10,-0.06,0.00,-0.32,16656,16302
650,2.84,0.00336,-0.00576,-0.00387,-0.02,0.02,0.01,-0.01,-0.00,-0.00215,3409,5950,-0.10,-0.06,0.00,-0.08,16452,16363
653,2.84,0.00336,-0.00573,-0.01753,-0.03,0.01,0.00,-0.01,-0.00,-0.01581,3409,5950,-0.10,-0.06,0.00,-0.60,16888,16232
655,2.84,0.00336,-0.00586,-0.01357,-0.02,0.02,0.01,-0.01,-0.00,-0.01185,3409,5950,-0.10,-0.06,0.00,-0.45,16762,16270
658,2.84,0.00336,-0.00593,-0.00525,-0.01,0.04,0.01,-0.01,-0.00,-0.00352,3409,5950,-0.10,-0.06,0.00,-0.13,16496,16350
661,2.84,0.00336,-0.00590,-0.00477,-0.03,0.03,0.01,-0.01,-0.00,-0.00304,3408,5950,-0.10,-0.06,0.00,-0.12,16481,16354
664,2.84,0.00336,-0.00587,-0.01022,-0.03,0.02,0.01,-0.01,-0.00,-0.00849,3408,5950,-0.10,-0.06,0.00,-0.32,16654,16302
666,2.84,0.00336,-0.00590,-0.01739,-0.01,0.02,0.01,-0.01,-0.00,-0.01565,3408,5951,-0.10,-0.06,-0.08,-0.59,16883,16234
669,2.84,0.00336,-0.00601,-0.00753,0.01,0.03,0.01,-0.01,-0.00,-0.00578,3407,5951,-0.10,-0.06,0.00,-0.22,16568,16328
672,2.84,0.00336,-0.00601,-0.00646,-0.01,0.02,0.01,-0.01,-0.00,-0.00471,3407,5951,-0.10,-0.06,0.00,-0.18,16534,16338
674,2.84,0.00336,-0.00600,-0.01732,-0.03,0.01,0.01,-0.01,-0.00,-0.01557,3406,5951,-0.10,-0.06,0.00,-0.59,16881,16234
677,2.84,0.00336,-0.00612,-0.01617,-0.07,0.01,0.01,-0.01,-0.00,-0.01441,3405,5952,-0.11,-0.06,-0.08,-0.55,16844,16245
680,2.84,0.00336,-0.00622,-0.00886,-0.05,0.02,0.01,-0.01,-0.00,-0.00710,3405,5952,-0.11,-0.06,0.00,-0.27,16610,16316
683,2.84,0.00336,-0.00625,-0.01459,-0.02,0.02,0.01,-0.01,-0.00,-0.01282,3404,5952,-0.11,-0.06,0.00,-0.49,16793,16261
685,2.84,0.00336,-0.00633,-0.01737,-0.02,0.01,0.01,-0.01,-0.00,-0.01560,3404,5953,-0.11,-0.06,-0.08,-0.59,16882,16234
688,2.84,0.00336,-0.00644,-0.00996,-0.03,0.01,0.01,-0.01,-0.00,-0.00818,3403,5953,-0.11,-0.06,0.00,-0.31,16645,16305
691,2.84,0.00336,-0.00648,-0.00920,-0.00,0.02,0.01,-0.01,-0.00,-0.00741,3403,5953,-0.11,-0.06,0.00,-0.28,16620,16313
694,2.84,0.00336,-0.00651,-0.02204,0.03,0.01,0.01,-0.01,-0.00,-0.02025,3403,5953,-0.11,-0.06,0.00,-0.77,17030,16190
696,2.84,0.00336,-0.00666,-0.02527,0.03,0.02,0.01,-0.01,-0.00,-0.02348,3403,5954,-0.11,-0.07,-0.08,-0.89,17133,16159
699,2.84,0.00336,-0.00685,-0.02039,0.02,0.03,0.01,-0.01,-0.00,-0.01859,3403,5955,-0.11,-0.07,-0.08,-0.70,16977,16205
702,2.84,0.00336,-0.00698,-0.02111,-0.03,0.02,0.01,-0.01,-0.00,-0.01930,3403,5955,-0.11,-0.07,0.00,-0.73,17000,16199
705,2.84,0.00336,-0.00711,-0.02275,-0.06,0.01,0.01,-0.01,-0.00,-0.02094,3402,5956,-0.11,-0.07,-0.08,-0.79,17052,16183
707,2.84,0.00336,-0.00728,-0.01739,-0.04,-0.00,0.00,-0.01,-0.00,-0.01558,3400,5958,-0.11,-0.07,-0.15,-0.59,16881,16234
710,2.84,0.00336,-0.00741,-0.00204,-0.02,0.00,0.00,-0.01,-0.00,-0.00022,3399,5959,-0.11,-0.07,-0.08,-0.01,16391,16381
713,2.84,0.00336,-0.00737,-0.00581,-0.03,-0.01,-0.00,-0.01,-0.00,-0.00400,3397,5959,-0.11,-0.07,0.00,-0.15,16511,16345
715,2.84,0.00336,-0.00739,-0.01768,-0.04,-0.03,-0.00,-0.01,-0.00,-0.01586,3396,5959,-0.11,-0.07,0.00,-0.60,16890,16232
718,2.84,0.00336,-0.00754,-0.02413,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02232,3395,5959,-0.11,-0.07,0.00,-0.85,17096,16170
721,2.84,0.00336,-0.00775,-0.02337,0.01,-0.01,0.00,-0.01,-0.00,-0.02155,3393,5959,-0.11,-0.07,0.00,-0.82,17071,16177
724,2.84,0.00336,-0.00793,-0.02963,0.03,-0.00,0.00,-0.01,-0.00,-0.02781,3393,5959,-0.11,-0.07,0.00,-1.05,17271,16117
726,2.84,0.00336,-0.00817,-0.02958,0.04,0.00,0.00,-0.01,-0.00,-0.02775,3392,5960,-0.12,-0.07,-0.08,-1.05,17269,16118
729,2.84,0.00336,-0.00840,-0.00626,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00444,3391,5961,-0.12,-0.07,-0.08,-0.17,16525,16341
732,2.84,0.00336,-0.00843,0.00148,-0.04,-0.02,0.00,-0.01,-0.00,0.00331,3391,5962,-0.12,-0.07,-0.08,0.13,16278,16415
735,2.85,0.00336,-0.00836,-0.00159,-0.05,-0.02,-0.00,-0.01,-0.00,0.00024,3390,5963,-0.12,-0.07,-0.08,0.01,16376,16386
738,2.85,0.00336,-0.00834,-0.00080,-0.05,-0.01,0.00,-0.01,-0.00,0.00104,3388,5965,-0.12,-0.07,-0.15,0.04,16350,16393
740,2.84,0.00336,-0.00830,-0.00431,-0.04,-0.00,0.00,-0.01,-0.00,-0.00247,3387,5965,-0.12,-0.07,0.00,-0.09,16462,16360
743,2.85,0.00336,-0.00829,-0.01272,-0.06,-0.02,0.00,-0.01,-0.00,-0.01088,3385,5965,-0.12,-0.07,0.00,-0.41,16731,16279
746,2.85,0.00336,-0.00837,-0.01937,-0.04,-0.04,-0.01,-0.01,-0.00,-0.01753,3384,5965,-0.12,-0.07,0.00,-0.66,16943,16216
748,2.84,0.00336,-0.00855,-0.01561,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01377,3384,5965,-0.12,-0.07,0.00,-0.52,16823,16252
751,2.85,0.00336,-0.00869,-0.00022,0.02,-0.03,-0.01,-0.01,-0.00,0.00163,3383,5965,-0.12,-0.07,0.00,0.06,16332,16399
754,2.85,0.00336,-0.00867,-0.00284,0.00,-0.03,-0.01,-0.01,-0.00,-0.00099,3382,5965,-0.12,-0.07,0.00,-0.04,16415,16374
757,2.85,0.00336,-0.00868,-0.00295,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00111,3381,5966,-0.12,-0.07,-0.08,-0.04,16419,16373
760,2.85,0.00336,-0.00868,0.00594,-0.04,-0.03,-0.01,-0.01,-0.00,0.00779,3381,5966,-0.12,-0.07,0.00,0.29,16135,16458
762,2.85,0.00336,-0.00859,0.00502,-0.03,-0.03,-0.00,-0.01,-0.00,0.00686,3380,5966,-0.12,-0.07,0.00,0.26,16165,16449
765,2.85,0.00336,-0.00851,-0.00379,-0.05,-0.03,-0.01,-0.01,-0.00,-0.00195,3380,5966,-0.12,-0.07,0.00,-0.07,16446,16365
768,2.85,0.00336,-0.00851,-0.00403,-0.05,-0.04,-0.01,-0.01,-0.00,-0.00218,3380,5966,-0.12,-0.07,0.00,-0.08,16453,16363
770,2.85,0.00336,-0.00853,0.00875,-0.06,-0.03,-0.00,-0.01,-0.00,0.01060,3379,5966,-0.13,-0.07,0.00,0.40,16045,16485
773,2.85,0.00336,-0.00841,0.00684,-0.04,-0.03,-0.00,-0.01,-0.00,0.00869,3379,5966,-0.13,-0.07,0.00,0.33,16106,16467
776,2.85,0.00336,-0.00831,-0.00781,-0.02,-0.04,-0.01,-0.01,-0.00,-0.00596,3378,5966,-0.13,-0.07,0.00,-0.23,16574,16326
779,2.85,0.00336,-0.00837,-0.00182,-0.00,-0.02,-0.00,-0.01,-0.00,0.00003,3378,5966,-0.13,-0.07,0.00,0.00,16383,16384
782,2.85,0.00336,-0.00835,0.00763,0.02,-0.00,0.00,-0.01,-0.00,0.00948,3378,5966,-0.13,-0.07,0.00,0.36,16081,16474
784,2.85,0.00336,-0.00822,-0.00348,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00162,3378,5966,-0.13,-0.07,0.00,-0.06,16435,16368
787,2.85,0.00336,-0.00822,0.00082,-0.03,-0.04,-0.01,-0.01,-0.00,0.00267,3378,5966,-0.13,-0.07,0.00,0.10,16298,16409
790,2.85,0.00336,-0.00819,0.01440,-0.06,-0.02,-0.00,-0.01,-0.00,0.01626,3378,5966,-0.13,-0.07,0.00,0.61,15865,16539
792,2.85,0.00336,-0.00800,0.02302,-0.06,-0.02,-0.00,-0.01,-0.00,0.02488,3378,5966,-0.13,-0.07,0.00,0.94,15590,16622
795,2.85,0.00336,-0.00774,0.00709,-0.05,-0.03,-0.00,-0.01,-0.00,0.00895,3378,5966,-0.13,-0.07,0.00,0.34,16098,16469
798,2.85,0.00336,-0.00764,0.00293,-0.06,-0.03,-0.00,-0.01,-0.00,0.00479,3378,5966,-0.13,-0.07,0.00,0.18,16231,16429
801,2.85,0.00336,-0.00758,0.01408,-0.03,-0.01,0.00,-0.01,-0.00,0.01595,3378,5966,-0.13,-0.07,0.00,0.60,15875,16536
804,2.85,0.00336,-0.00739,0.00781,0.01,-0.02,-0.00,-0.01,-0.00,0.00967,3378,5964,-0.13,-0.07,0.15,0.37,16075,16476
806,2.85,0.00336,-0.00728,-0.00683,0.05,-0.03,-0.01,-0.01,-0.00,-0.00497,3378,5964,-0.13,-0.07,0.00,-0.19,16542,16336
809,2.85,0.00336,-0.00734,-0.00286,0.07,-0.02,-0.00,-0.01,-0.00,-0.00100,3378,5964,-0.13,-0.07,0.00,-0.04,16415,16374
812,2.85,0.00336,-0.00734,0.01310,0.05,0.01,0.01,-0.01,-0.00,0.01497,3378,5962,-0.13,-0.07,0.15,0.57,15907,16527
815,2.85,0.00336,-0.00714,0.00512,-0.00,-0.01,0.00,-0.01,-0.00,0.00699,3378,5961,-0.13,-0.07,0.08,0.26,16161,16450
817,2.85,0.00336,-0.00704,0.00306,-0.04,-0.01,0.00,-0.01,-0.00,0.00494,3378,5961,-0.13,-0.07,0.00,0.19,16226,16431
820,2.85,0.00336,-0.00697,0.01818,-0.05,0.01,0.00,-0.01,-0.00,0.02006,3378,5961,-0.13,-0.07,0.00,0.76,15745,16575
823,2.85,0.00336,-0.00673,0.01636,-0.04,0.02,0.01,-0.01,-0.00,0.01825,3378,5961,-0.13,-0.07,0.00,0.69,15802,16558
826,2.85,0.00336,-0.00649,0.00017,-0.08,0.01,0.00,-0.01,-0.00,0.00206,3377,5960,-0.13,-0.07,0.08,0.08,16318,16403
828,2.85,0.00336,-0.00644,0.00154,-0.06,0.02,0.01,-0.01,-0.00,0.00343,3377,5960,-0.13,-0.07,0.00,0.13,16274,16416
831,2.85,0.00336,-0.00636,0.00723,-0.04,0.01,0.01,-0.01,-0.00,0.00913,3377,5960,-0.13,-0.07,0.00,0.34,16093,16471
834,2.85,0.00336,-0.00622,0.00216,0.00,-0.00,0.00,-0.01,-0.00,0.00406,3377,5959,-0.13,-0.07,0.08,0.15,16254,16422
837,2.85,0.00336,-0.00615,-0.01341,0.03,0.00,0.01,-0.01,-0.00,-0.01151,3377,5959,-0.13,-0.07,0.00,-0.43,16750,16274
840,2.85,0.00336,-0.00623,-0.00488,0.02,0.02,0.01,-0.01,-0.00,-0.00297,3377,5959,-0.13,-0.07,0.00,-0.11,16478,16355
842,2.85,0.00336,-0.00620,0.00582,-0.04,0.02,0.01,-0.01,-0.00,0.00773,3377,5959,-0.13,-0.07,0.00,0.29,16137,16457
845,2.85,0.00336,-0.00608,-0.00099,-0.07,-0.00,0.00,-0.01,-0.00,0.00092,3377,5959,-0.13,-0.07,0.00,0.03,16354,16392
848,2.85,0.00336,-0.00605,0.00900,-0.05,-0.00,0.00,-0.01,-0.00,0.01092,3377,5959,-0.13,-0.07,0.00,0.41,16036,16488
851,2.85,0.00336,-0.00592,0.01883,-0.03,0.00,0.00,-0.01,-0.00,0.02075,3377,5959,-0.13,-0.07,0.00,0.78,15723,16582
853,2.85,0.00336,-0.00568,0.01997,-0.03,0.00,0.00,-0.01,-0.00,0.02189,3377,5958,-0.13,-0.07,0.08,0.83,15687,16592
856,2.85,0.00336,-0.00543,0.00247,0.00,-0.00,0.00,-0.01,-0.00,0.00439,3377,5957,-0.13,-0.07,0.08,0.17,16244,16425
859,2.85,0.00336,-0.00536,-0.00826,0.00,-0.00,0.00,-0.01,-0.00,-0.00634,3377,5957,-0.13,-0.07,0.00,-0.24,16585,16323
862,2.86,0.00336,-0.00540,-0.00535,0.02,0.02,0.01,-0.01,-0.00,-0.00342,3377,5956,-0.13,-0.07,0.08,-0.13,16492,16351
864,2.85,0.00336,-0.00539,-0.00713,0.04,0.02,0.01,-0.01,-0.00,-0.00519,3377,5955,-0.13,-0.07,0.08,-0.20,16549,16334
867,2.85,0.00336,-0.00539,-0.01895,0.00,0.01,0.01,-0.01,-0.00,-0.01701,3377,5955,-0.13,-0.07,0.00,-0.64,16925,16221
870,2.86,0.00336,-0.00552,0.00022,-0.06,0.01,0.01,-0.01,-0.00,0.00217,3377,5955,-0.13,-0.07,0.00,0.08,16315,16404
873,2.86,0.00336,-0.00546,0.02077,-0.07,0.03,0.01,-0.01,-0.00,0.02272,3377,5955,-0.13,-0.07,0.00,0.86,15661,16600
875,2.85,0.00336,-0.00518,0.01103,-0.06,0.02,0.01,-0.01,-0.00,0.01299,3376,5955,-0.13,-0.07,0.00,0.49,15970,16508
878,2.86,0.00336,-0.00500,-0.00504,-0.04,0.00,0.00,-0.00,-0.00,-0.00309,3376,5955,-0.13,-0.07,0.00,-0.12,16482,16354
881,2.86,0.00336,-0.00500,-0.00050,-0.02,0.01,0.01,-0.00,-0.00,0.00145,3376,5955,-0.13,-0.07,0.00,0.05,16337,16397
884,2.86,0.00336,-0.00495,-0.00302,0.01,0.03,0.01,-0.00,-0.00,-0.00106,3376,5953,-0.13,-0.06,0.15,-0.04,16417,16373
886,2.86,0.00336,-0.00490,-0.02925,0.02,0.02,0.01,-0.00,-0.00,-0.02728,3376,5952,-0.13,-0.06,0.08,-1.03,17251,16123
889,2.86,0.00336,-0.00513,-0.03146,0.03,0.02,0.01,-0.01,-0.00,-0.02949,3376,5952,-0.13,-0.06,0.00,-1.11,17321,16102
892,2.86,0.00336,-0.00537,0.00345,0.05,0.05,0.02,-0.01,-0.00,0.00543,3376,5952,-0.13,-0.06,0.00,0.20,16211,16435
895,2.86,0.00336,-0.00524,0.00437,0.02,0.04,0.01,-0.01,-0.00,0.00635,3376,5952,-0.13,-0.06,0.00,0.24,16182,16444
898,2.86,0.00336,-0.00512,-0.00785,-0.03,0.00,0.00,-0.01,-0.00,-0.00586,3376,5952,-0.13,-0.06,0.00,-0.22,16570,16328
900,2.86,0.00336,-0.00514,0.00279,-0.08,0.01,0.00,-0.01,-0.00,0.00478,3376,5954,-0.13,-0.07,-0.15,0.18,16231,16429
903,2.86,0.00336,-0.00507,0.00607,-0.08,0.03,0.01,-0.01,-0.00,0.00807,3376,5954,-0.13,-0.07,0.00,0.30,16127,16460
906,2.86,0.00336,-0.00493,0.00400,-0.05,0.02,0.01,-0.00,-0.00,0.00600,3376,5954,-0.13,-0.07,0.00,0.23,16193,16441
908,2.86,0.00336,-0.00482,-0.00746,-0.01,-0.01,0.00,-0.00,-0.00,-0.00545,3376,5954,-0.13,-0.07,0.00,-0.21,16557,16331
911,2.86,0.00336,-0.00485,-0.01071,0.02,-0.02,-0.00,-0.00,-0.00,-0.00871,3376,5954,-0.13,-0.07,0.00,-0.33,16660,16300
914,2.86,0.00336,-0.00494,-0.00091,0.02,-0.00,0.00,-0.00,-0.00,0.00110,3376,5954,-0.13,-0.07,0.00,0.04,16349,16394
917,2.86,0.00336,-0.00490,-0.00880,0.03,0.00,0.00,-0.00,-0.00,-0.00679,3376,5954,-0.13,-0.07,0.00,-0.26,16599,16319
920,2.86,0.00336,-0.00493,-0.01784,0.03,0.01,0.00,-0.00,-0.00,-0.01582,3376,5954,-0.13,-0.07,0.00,-0.60,16886,16233
922,2.86,0.00336,-0.00506,-0.00296,0.02,0.02,0.01,-0.01,-0.00,-0.00094,3376,5954,-0.13,-0.07,0.00,-0.04,16414,16374
925,2.86,0.00336,-0.00502,0.00115,-0.02,0.02,0.01,-0.00,-0.00,0.00317,3376,5954,-0.13,-0.07,0.00,0.12,16283,16414
928,2.86,0.00336,-0.00494,-0.00034,-0.08,0.01,0.00,-0.00,-0.00,0.00169,3376,5954,-0.13,-0.07,0.00,0.06,16330,16400
931,2.86,0.00336,-0.00489,0.00458,-0.09,0.00,0.00,-0.00,-0.00,0.00661,3376,5955,-0.13,-0.07,-0.08,0.25,16174,16446
933,2.86,0.00336,-0.00480,0.02149,-0.06,0.02,0.01,-0.00,-0.00,0.02352,3375,5955,-0.13,-0.07,0.00,0.89,15636,16608
936,2.86,0.00336,-0.00452,0.00809,-0.01,0.00,0.00,-0.00,-0.00,0.01012,3375,5955,-0.13,-0.07,0.00,0.38,16062,16480
939,2.86,0.00336,-0.00439,-0.01375,-0.00,-0.00,0.00,-0.00,-0.00,-0.01171,3374,5955,-0.13,-0.07,0.00,-0.44,16755,16272
942,2.86,0.00336,-0.00449,-0.01284,-0.03,0.02,0.01,-0.00,-0.00,-0.01080,3374,5955,-0.13,-0.07,0.00,-0.41,16727,16281
944,2.86,0.00336,-0.00455,-0.00169,-0.01,0.02,0.01,-0.00,-0.00,0.00035,3374,5955,-0.13,-0.07,0.00,0.01,16372,16387
947,2.86,0.00336,-0.00450,-0.00953,-0.01,0.00,0.00,-0.00,-0.00,-0.00748,3374,5955,-0.13,-0.07,0.00,-0.28,16621,16312
950,2.86,0.00336,-0.00455,-0.01414,0.01,-0.01,-0.00,-0.00,-0.00,-0.01209,3374,5955,-0.13,-0.07,0.00,-0.46,16767,16268
953,2.86,0.00336,-0.00465,0.00244,-0.02,0.01,0.01,-0.00,-0.00,0.00450,3373,5955,-0.13,-0.07,0.00,0.17,16241,16426
955,2.86,0.00336,-0.00458,0.01274,-0.07,0.02,0.01,-0.00,-0.00,0.01480,3373,5955,-0.13,-0.07,0.00,0.56,15913,16525
958,2.86,0.00336,-0.00438,0.00193,-0.06,0.01,0.01,-0.00,-0.00,0.00399,3372,5955,-0.13,-0.07,0.00,0.15,16257,16422
961,2.86,0.00336,-0.00431,-0.00864,-0.04,0.00,0.00,-0.00,-0.00,-0.00658,3371,5955,-0.13,-0.07,0.00,-0.25,16592,16321
964,2.86,0.00336,-0.00435,0.00484,0.01,0.01,0.01,-0.00,-0.00,0.00690,3371,5955,-0.13,-0.07,0.00,0.26,16164,16449
966,2.86,0.00336,-0.00424,0.00425,-0.01,0.01,0.01,-0.00,-0.00,0.00632,3370,5955,-0.13,-0.07,0.00,0.24,16183,16444
969,2.86,0.00336,-0.00415,-0.00917,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00710,3370,5955,-0.13,-0.07,0.00,-0.27,16609,16316
972,2.86,0.00336,-0.00421,-0.00670,-0.02,0.01,0.01,-0.00,-0.00,-0.00462,3370,5955,-0.13,-0.07,0.00,-0.17,16530,16339
975,2.86,0.00336,-0.00422,0.00888,-0.02,0.03,0.01,-0.00,-0.00,0.01096,3370,5954,-0.13,-0.07,0.08,0.41,16036,16488
977,2.86,0.00336,-0.00406,-0.00819,-0.01,0.01,0.01,-0.00,-0.00,-0.00611,3370,5954,-0.13,-0.07,0.00,-0.23,16578,16325
980,2.86,0.00336,-0.00409,-0.01246,-0.02,0.00,0.00,-0.00,-0.00,-0.01038,3370,5954,-0.13,-0.07,0.00,-0.39,16713,16285
983,2.86,0.00336,-0.00417,0.00735,-0.06,0.02,0.01,-0.00,-0.00,0.00943,3369,5954,-0.13,-0.07,0.00,0.36,16084,16473
986,2.86,0.00336,-0.00403,0.00546,-0.07,0.02,0.01,-0.00,-0.00,0.00755,3369,5954,-0.13,-0.07,0.00,0.28,16144,16455
988,2.86,0.00336,-0.00391,-0.01116,-0.05,0.02,0.01,-0.00,-0.00,-0.00907,3368,5954,-0.13,-0.07,0.00,-0.34,16671,16297
991,2.86,0.00336,-0.00397,-0.00235,-0.01,0.02,0.01,-0.00,-0.00,-0.00025,3368,5954,-0.13,-0.07,0.00,-0.01,16392,16381
994,2.86,0.00336,-0.00393,0.00204,0.02,0.02,0.01,-0.00,-0.00,0.00415,3368,5954,-0.13,-0.07,0.00,0.16,16252,16423
997,2.86,0.00336,-0.00385,-0.00344,0.04,0.02,0.01,-0.00,-0.00,-0.00133,3368,5954,-0.13,-0.07,0.00,-0.05,16426,16371
999,2.86,0.00336,-0.00382,-0.01945,0.03,0.01,0.01,-0.00,-0.00,-0.01734,3368,5954,-0.13,-0.07,0.00,-0.65,16933,16219
1002,2.86,0.00336,-0.00396,-0.01256,0.02,0.03,0.01,-0.00,-0.00,-0.01045,3368,5954,-0.13,-0.07,0.00,-0.39,16715,16284
1005,2.86,0.00336,-0.00402,-0.00731,0.04,0.03,0.01,-0.00,-0.00,-0.00519,3368,5954,-0.13,-0.07,0.00,-0.20,16548,16334
1008,2.87,0.00336,-0.00401,-0.00977,0.02,0.03,0.01,-0.00,-0.00,-0.00765,3368,5954,-0.13,-0.07,0.00,-0.29,16626,16311
1011,2.87,0.00336,-0.00404,-0.00709,-0.02,0.00,0.00,-0.00,-0.00,-0.00496,3368,5954,-0.13,-0.07,0.00,-0.19,16541,16336
1013,2.86,0.00336,-0.00406,0.00636,-0.06,0.01,0.01,-0.00,-0.00,0.00849,3368,5954,-0.13,-0.07,0.00,0.32,16114,16464
1016,2.87,0.00336,-0.00395,0.01023,-0.07,0.03,0.01,-0.00,-0.00,0.01237,3368,5954,-0.13,-0.07,0.00,0.47,15992,16501
1019,2.87,0.00336,-0.00377,-0.00265,-0.04,0.02,0.01,-0.00,-0.00,-0.00051,3368,5954,-0.13,-0.07,0.00,-0.02,16400,16379
1022,2.87,0.00336,-0.00374,-0.01536,-0.01,0.01,0.01,-0.00,-0.00,-0.01322,3368,5955,-0.13,-0.07,-0.08,-0.50,16802,16258
1024,2.87,0.00336,-0.00384,-0.00117,-0.01,0.02,0.01,-0.00,-0.00,0.00097,3368,5955,-0.13,-0.07,0.00,0.04,16353,16393
1027,2.87,0.00336,-0.00378,-0.00207,0.01,0.03,0.01,-0.00,-0.00,0.00008,3368,5955,-0.13,-0.07,0.00,0.00,16381,16384
1030,2.87,0.00336,-0.00373,-0.01478,0.01,0.01,0.01,-0.00,-0.00,-0.01262,3368,5955,-0.13,-0.07,0.00,-0.47,16784,16263
1033,2.87,0.00336,-0.00382,-0.01337,-0.01,0.00,0.00,-0.00,-0.00,-0.01122,3368,5955,-0.13,-0.07,0.00,-0.42,16739,16277
1035,2.87,0.00336,-0.00391,0.01060,-0.01,0.02,0.01,-0.00,-0.00,0.01276,3368,5955,-0.13,-0.07,0.00,0.48,15979,16505
1038,2.87,0.00336,-0.00374,-0.00489,-0.04,0.01,0.01,-0.00,-0.00,-0.00272,3368,5954,-0.13,-0.07,0.08,-0.10,16470,16358
1041,2.87,0.00336,-0.00373,-0.01320,-0.07,0.01,0.00,-0.00,-0.00,-0.01104,3368,5954,-0.13,-0.07,0.00,-0.41,16733,16279
1044,2.87,0.00336,-0.00382,0.00171,-0.04,0.03,0.01,-0.00,-0.00,0.00388,3368,5954,-0.13,-0.07,0.00,0.15,16261,16420
1046,2.87,0.00336,-0.00373,0.00421,-0.02,0.02,0.01,-0.00,-0.00,0.00639,3368,5954,-0.13,-0.07,0.00,0.24,16181,16444
1049,2.87,0.00336,-0.00362,-0.01434,0.02,0.00,0.00,-0.00,-0.00,-0.01217,3368,5954,-0.13,-0.07,0.00,-0.46,16769,16268
1052,2.87,0.00336,-0.00372,-0.01011,-0.00,0.01,0.01,-0.00,-0.00,-0.00793,3367,5954,-0.13,-0.07,0.00,-0.30,16635,16308
1055,2.87,0.00336,-0.00377,0.00611,-0.01,0.03,0.01,-0.00,-0.00,0.00829,3367,5954,-0.13,-0.07,0.00,0.31,16121,16462
1057,2.87,0.00336,-0.00363,-0.00394,-0.02,0.02,0.01,-0.00,-0.00,-0.00175,3367,5954,-0.13,-0.07,0.00,-0.07,16439,16367
1060,2.87,0.00336,-0.00361,-0.01400,-0.03,0.00,0.00,-0.00,-0.00,-0.01181,3367,5954,-0.13,-0.07,0.00,-0.44,16758,16271
1063,2.87,0.00336,-0.00371,-0.00774,-0.04,0.02,0.01,-0.00,-0.00,-0.00554,3367,5954,-0.13,-0.07,0.00,-0.21,16559,16331
1066,2.87,0.00336,-0.00372,0.00059,-0.05,0.02,0.01,-0.00,-0.00,0.00279,3367,5954,-0.13,-0.07,0.00,0.10,16295,16410
1068,2.87,0.00336,-0.00365,-0.00367,-0.07,0.02,0.01,-0.00,-0.00,-0.00147,3367,5954,-0.13,-0.07,0.00,-0.06,16430,16370
1071,2.87,0.00336,-0.00363,-0.00923,-0.04,-0.00,0.00,-0.00,-0.00,-0.00703,3367,5954,-0.13,-0.07,0.00,-0.26,16606,16317
