speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
233,0.80,0.00309,0.00097,-0.00985,-0.01,-0.05,-0.00,0.00,-0.00,-0.00804,3471,5993,-0.05,-0.10,0.08,,15514,15995
235,0.80,0.00310,0.00088,-0.01384,-0.01,-0.04,-0.00,0.00,-0.00,-0.01203,3474,5992,-0.05,-0.09,0.08,,15484,15982
236,0.81,0.00310,0.00074,-0.00560,0.01,-0.04,-0.00,0.00,-0.00,-0.00379,3477,5991,-0.05,-0.09,0.08,,15454,15969
237,0.81,0.00310,0.00070,-0.00543,-0.02,-0.05,-0.00,0.00,-0.00,-0.00362,3480,5990,-0.05,-0.09,0.08,,15425,15955
238,0.81,0.00310,0.00065,-0.00335,-0.06,-0.05,-0.00,0.00,-0.00,-0.00154,3483,5989,-0.05,-0.09,0.08,,15395,15942
239,0.81,0.00310,0.00062,-0.00833,-0.04,-0.05,-0.00,0.00,-0.00,-0.00652,3485,5988,-0.04,-0.09,0.08,,15423,15953
241,0.81,0.00310,0.00055,-0.00696,-0.02,-0.04,-0.00,0.00,-0.00,-0.00516,3487,5987,-0.04,-0.09,0.08,,15408,15946
242,0.81,0.00310,0.00049,-0.01121,-0.03,-0.03,-0.00,0.00,-0.00,-0.00940,3488,5985,-0.04,-0.09,0.15,,15509,15988
243,0.82,0.00310,0.00038,-0.01018,-0.01,-0.03,-0.00,0.00,-0.00,-0.00838,3490,5983,-0.04,-0.09,0.15,,15466,15971
244,0.82,0.00310,0.00030,-0.01718,0.00,-0.05,-0.00,0.00,-0.00,-0.01538,3491,5982,-0.04,-0.09,0.08,,15466,15971
246,0.82,0.00310,0.00013,-0.01874,-0.04,-0.04,-0.00,0.00,-0.00,-0.01693,3492,5981,-0.04,-0.09,0.08,,15466,15971
247,0.82,0.00310,-0.00005,-0.00699,-0.03,-0.01,0.00,-0.00,-0.00,-0.00518,3493,5979,-0.04,-0.08,0.15,,15524,15995
248,0.83,0.00310,-0.00010,-0.00394,-0.01,-0.01,0.00,-0.00,-0.00,-0.00214,3494,5978,-0.04,-0.08,0.08,,15481,15977
249,0.83,0.00310,-0.00012,-0.01127,-0.00,-0.03,-0.00,-0.00,-0.00,-0.00946,3495,5977,-0.04,-0.08,0.08,,15481,15977
250,0.83,0.00310,-0.00022,-0.01696,-0.05,-0.04,-0.00,-0.00,-0.00,-0.01516,3495,5975,-0.04,-0.08,0.15,,15597,16026
252,0.83,0.00310,-0.00038,-0.01037,-0.03,-0.01,-0.00,-0.00,-0.00,-0.00857,3495,5974,-0.04,-0.08,0.08,,15568,16015
253,0.83,0.00310,-0.00046,-0.00680,-0.02,0.01,0.00,-0.00,-0.00,-0.00499,3495,5973,-0.04,-0.08,0.08,,15583,16022
254,0.83,0.00311,-0.00050,-0.01139,-0.02,-0.00,0.00,-0.00,-0.00,-0.00959,3495,5972,-0.04,-0.08,0.08,,15598,16028
255,0.84,0.00311,-0.00059,-0.01817,-0.03,-0.03,-0.00,-0.00,-0.00,-0.01636,3495,5971,-0.04,-0.08,0.08,,15613,16035
257,0.84,0.00311,-0.00076,-0.01263,-0.02,-0.03,-0.00,-0.00,-0.00,-0.01082,3495,5970,-0.04,-0.08,0.08,,15628,16042
258,0.84,0.00311,-0.00087,-0.00162,-0.01,-0.00,0.00,-0.00,-0.00,0.00019,3495,5969,-0.04,-0.08,0.08,,15643,16049
259,0.84,0.00311,-0.00087,-0.00309,-0.04,-0.01,0.00,-0.00,-0.00,-0.00129,3495,5968,-0.04,-0.08,0.08,,15657,16055
260,0.84,0.00311,-0.00087,-0.01329,-0.04,-0.02,-0.00,-0.00,-0.00,-0.01148,3495,5967,-0.04,-0.08,0.08,,15672,16062
262,0.85,0.00311,-0.00099,-0.01608,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01427,3495,5966,-0.04,-0.07,0.08,,15687,16068
263,0.85,0.00311,-0.00113,-0.00702,-0.01,-0.00,0.00,-0.00,-0.00,-0.00522,3495,5966,-0.04,-0.07,0.00,,15644,16051
264,0.85,0.00311,-0.00118,-0.00552,-0.04,-0.00,0.00,-0.00,-0.00,-0.00372,3495,5965,-0.04,-0.07,0.08,,15702,16075
265,0.85,0.00311,-0.00121,-0.01900,-0.04,-0.02,-0.00,-0.00,-0.00,-0.01720,3495,5964,-0.04,-0.07,0.08,,15717,16082
267,0.86,0.00311,-0.00138,-0.01586,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01405,3495,5963,-0.04,-0.07,0.08,,15731,16089
268,0.86,0.00311,-0.00152,-0.00624,-0.00,-0.01,0.00,-0.00,-0.00,-0.00443,3495,5962,-0.04,-0.07,0.08,,15746,16095
269,0.86,0.00311,-0.00156,-0.01099,-0.01,-0.01,0.00,-0.00,-0.00,-0.00919,3495,5962,-0.04,-0.07,0.00,,15703,16077
271,0.86,0.00311,-0.00164,-0.00754,-0.01,-0.00,0.00,-0.00,-0.00,-0.00574,3495,5962,-0.04,-0.07,0.00,,15703,16077
272,0.86,0.00311,-0.00169,-0.00568,-0.00,0.01,0.00,-0.00,-0.00,-0.00387,3495,5962,-0.04,-0.07,0.00,,15703,16077
273,0.87,0.00311,-0.00172,-0.00269,-0.03,-0.00,0.00,-0.00,-0.00,-0.00088,3495,5962,-0.04,-0.07,0.00,,15703,16077
274,0.87,0.00311,-0.00172,-0.00395,-0.06,-0.02,-0.00,-0.00,-0.00,-0.00214,3495,5962,-0.04,-0.07,0.00,,15703,16077
276,0.87,0.00312,-0.00174,-0.00856,-0.05,-0.02,-0.00,-0.00,-0.00,-0.00675,3495,5962,-0.04,-0.07,0.00,,15703,16077
277,0.87,0.00312,-0.00181,-0.00821,-0.01,-0.01,0.00,-0.00,-0.00,-0.00640,3495,5962,-0.04,-0.07,0.00,,15703,16077
278,0.87,0.00312,-0.00186,-0.00569,-0.01,-0.00,0.00,-0.00,-0.00,-0.00388,3495,5962,-0.04,-0.07,0.00,,15703,16077
279,0.87,0.00312,-0.00189,-0.00721,-0.02,-0.01,0.00,-0.00,-0.00,-0.00540,3495,5962,-0.04,-0.07,0.00,,15703,16077
281,0.88,0.00312,-0.00194,-0.01596,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01415,3495,5962,-0.04,-0.07,0.00,,15703,16077
282,0.88,0.00312,-0.00208,-0.01249,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01068,3495,5962,-0.04,-0.07,0.00,,15703,16077
283,0.88,0.00312,-0.00218,-0.00588,-0.02,-0.00,0.00,-0.00,-0.00,-0.00406,3495,5962,-0.04,-0.07,0.00,,15703,16077
285,0.89,0.00312,-0.00221,-0.01391,-0.02,-0.01,0.00,-0.00,-0.00,-0.01209,3495,5962,-0.04,-0.07,0.00,,15703,16077
286,0.89,0.00312,-0.00233,-0.01847,-0.00,-0.01,-0.00,-0.00,-0.00,-0.01665,3495,5962,-0.04,-0.07,0.00,,15703,16077
287,0.89,0.00312,-0.00249,-0.01263,-0.01,-0.01,0.00,-0.00,-0.00,-0.01082,3495,5962,-0.04,-0.07,0.00,,15703,16077
288,0.89,0.00312,-0.00259,-0.00809,-0.03,-0.01,0.00,-0.00,-0.00,-0.00627,3495,5962,-0.04,-0.07,0.00,,15703,16077
290,0.89,0.00312,-0.00264,-0.01420,-0.03,-0.01,0.00,-0.00,-0.00,-0.01239,3495,5962,-0.04,-0.07,0.00,,15703,16077
291,0.89,0.00312,-0.00276,-0.02026,-0.03,-0.00,0.00,-0.00,-0.00,-0.01844,3495,5962,-0.04,-0.07,0.00,,15703,16077
292,0.90,0.00312,-0.00293,-0.01839,-0.01,-0.00,0.00,-0.00,-0.00,-0.01657,3495,5962,-0.04,-0.07,0.00,,15703,16077
294,0.90,0.00312,-0.00308,-0.01823,-0.01,-0.01,0.00,-0.00,-0.00,-0.01641,3495,5962,-0.04,-0.07,0.00,,15703,16077
295,0.90,0.00312,-0.00324,-0.01745,-0.03,-0.01,0.00,-0.00,-0.00,-0.01563,3495,5962,-0.04,-0.07,0.00,,15703,16077
296,0.90,0.00312,-0.00338,-0.01995,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01813,3494,5962,-0.04,-0.07,0.00,,15761,16102
297,0.90,0.00313,-0.00355,-0.02329,-0.01,-0.00,0.00,-0.00,-0.00,-0.02147,3493,5962,-0.04,-0.07,0.00,,15776,16108
299,0.91,0.00313,-0.00375,-0.01318,-0.03,-0.01,-0.00,-0.00,-0.00,-0.01135,3493,5962,-0.04,-0.07,0.00,,15733,16091
300,0.91,0.00313,-0.00386,-0.01660,-0.03,-0.01,-0.00,-0.00,-0.00,-0.01477,3492,5962,-0.04,-0.07,0.00,,15791,16115
301,0.91,0.00313,-0.00399,-0.02452,-0.01,-0.02,-0.00,-0.00,-0.00,-0.02270,3491,5962,-0.04,-0.07,0.00,,15805,16122
303,0.91,0.00313,-0.00421,-0.02256,0.00,-0.00,0.00,-0.00,-0.00,-0.02073,3490,5962,-0.04,-0.07,0.00,,15820,16128
304,0.92,0.00313,-0.00440,-0.01977,-0.02,0.01,0.00,-0.00,-0.00,-0.01794,3489,5962,-0.04,-0.07,0.00,,15835,16135
305,0.92,0.00313,-0.00456,-0.02430,-0.05,-0.02,-0.00,-0.00,-0.00,-0.02247,3488,5962,-0.04,-0.07,0.00,,15850,16142
307,0.92,0.00313,-0.00477,-0.02818,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02635,3487,5962,-0.04,-0.07,0.00,,15865,16148
308,0.92,0.00313,-0.00503,-0.01789,-0.02,-0.00,0.00,-0.01,-0.00,-0.01606,3485,5962,-0.04,-0.07,0.00,,15937,16180
309,0.92,0.00313,-0.00517,-0.02059,-0.01,-0.01,-0.00,-0.01,-0.00,-0.01876,3483,5962,-0.05,-0.07,0.00,,15967,16193
311,0.93,0.00313,-0.00534,-0.02567,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02383,3482,5962,-0.05,-0.07,0.00,,15939,16182
312,0.93,0.00313,-0.00556,-0.02737,-0.01,-0.01,0.00,-0.01,-0.00,-0.02553,3481,5961,-0.05,-0.07,0.08,,16011,16213
313,0.93,0.00313,-0.00580,-0.02552,-0.01,-0.01,0.00,-0.01,-0.00,-0.02368,3480,5961,-0.05,-0.07,0.00,,15983,16202
315,0.93,0.00313,-0.00601,-0.02763,-0.01,-0.01,0.00,-0.01,-0.00,-0.02579,3480,5961,-0.05,-0.07,0.00,,15940,16184
316,0.93,0.00313,-0.00625,-0.02866,-0.03,-0.01,0.00,-0.01,-0.00,-0.02682,3479,5961,-0.05,-0.07,0.00,,15998,16208
317,0.94,0.00313,-0.00650,-0.02293,-0.05,-0.01,0.00,-0.01,-0.00,-0.02109,3478,5961,-0.05,-0.07,0.00,,16013,16215
319,0.94,0.00313,-0.00668,-0.01032,-0.03,-0.01,-0.00,-0.01,-0.00,-0.00847,3478,5961,-0.05,-0.07,0.00,,15970,16197
320,0.94,0.00313,-0.00675,-0.01091,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00906,3477,5961,-0.05,-0.07,0.00,,15494,15979
321,0.94,0.00314,-0.00682,-0.01503,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01318,3477,5961,-0.05,-0.07,0.00,,15387,15935
323,0.94,0.00314,-0.00694,-0.01090,-0.02,-0.01,0.00,-0.01,-0.00,-0.00905,3476,5961,-0.05,-0.07,0.00,,15531,15996
324,0.95,0.00314,-0.00701,-0.00959,-0.02,0.00,0.00,-0.01,-0.00,-0.00774,3476,5961,-0.05,-0.07,0.00,,15424,15952
325,0.95,0.00314,-0.00706,-0.01596,-0.01,-0.00,0.00,-0.01,-0.00,-0.01411,3474,5961,-0.05,-0.07,0.00,,15712,16074
327,0.95,0.00314,-0.00717,-0.02709,-0.01,-0.01,0.00,-0.01,-0.00,-0.02524,3472,5961,-0.05,-0.07,0.00,,15787,16107
328,0.95,0.00314,-0.00740,-0.01761,-0.03,-0.00,-0.00,-0.01,-0.00,-0.01575,3470,5961,-0.06,-0.07,0.00,,15861,16140
329,0.95,0.00314,-0.00753,-0.01590,-0.02,0.01,0.00,-0.01,-0.00,-0.01403,3468,5960,-0.06,-0.07,0.08,,16079,16235
331,0.96,0.00314,-0.00764,-0.01858,-0.01,0.01,0.00,-0.01,-0.00,-0.01671,3466,5960,-0.06,-0.07,0.00,,16046,16224
332,0.96,0.00314,-0.00778,-0.01996,0.01,0.00,0.00,-0.01,-0.00,-0.01810,3464,5960,-0.06,-0.07,0.00,,16120,16257
333,0.96,0.00314,-0.00793,-0.01521,-0.00,-0.00,0.00,-0.01,-0.00,-0.01334,3463,5960,-0.06,-0.07,0.00,,16050,16229
335,0.96,0.00314,-0.00803,-0.00872,-0.01,-0.00,0.00,-0.01,-0.00,-0.00685,3461,5960,-0.06,-0.07,0.00,,16231,16307
336,0.96,0.00314,-0.00807,-0.00982,-0.02,0.00,0.00,-0.01,-0.00,-0.00795,3459,5960,-0.06,-0.07,0.00,,16305,16340
337,0.97,0.00314,-0.00812,-0.01078,-0.02,-0.00,-0.00,-0.01,-0.00,-0.00890,3458,5960,-0.06,-0.07,0.00,,16235,16313
339,0.97,0.00314,-0.00818,-0.00229,-0.03,-0.01,0.00,-0.01,-0.00,-0.00041,3456,5960,-0.07,-0.07,0.00,,16416,16390
340,0.97,0.00314,-0.00815,-0.00149,-0.04,-0.02,0.00,-0.01,-0.00,0.00039,3455,5960,-0.07,-0.07,0.00,,16346,16363
342,0.97,0.00314,-0.00812,-0.00906,-0.06,-0.03,0.00,-0.01,-0.00,-0.00717,3454,5960,-0.07,-0.07,0.00,,16383,16379
343,0.97,0.00314,-0.00817,-0.01203,-0.04,-0.01,-0.00,-0.01,-0.00,-0.01015,3454,5960,-0.07,-0.07,0.00,,16275,16335
344,0.98,0.00314,-0.00825,-0.00720,-0.02,0.01,0.00,-0.01,-0.00,-0.00531,3453,5960,-0.07,-0.07,0.00,,16420,16396
346,0.98,0.00314,-0.00827,-0.00902,-0.01,-0.00,0.00,-0.01,-0.00,-0.00713,3453,5960,-0.07,-0.07,0.00,,16312,16352
347,0.98,0.00315,-0.00831,-0.01026,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00836,3453,5960,-0.07,-0.07,0.00,,16312,16352
348,0.98,0.00315,-0.00837,-0.00382,-0.03,-0.02,0.00,-0.01,-0.00,-0.00193,3453,5960,-0.07,-0.07,0.00,,16312,16352
350,0.98,0.00315,-0.00836,-0.00022,-0.03,-0.01,-0.00,-0.01,-0.00,0.00168,3453,5960,-0.07,-0.07,0.00,,16312,16352
351,0.99,0.00315,-0.00833,-0.00091,-0.02,-0.01,-0.00,-0.01,-0.00,0.00099,3453,5960,-0.07,-0.07,0.00,,16312,16352
352,0.99,0.00315,-0.00829,-0.00764,-0.02,-0.01,0.00,-0.01,-0.00,-0.00573,3453,5960,-0.07,-0.07,0.00,,16312,16352
354,0.99,0.00315,-0.00832,-0.00810,-0.05,-0.01,-0.00,-0.01,-0.00,-0.00619,3453,5960,-0.07,-0.07,0.00,,16312,16352
355,0.99,0.00315,-0.00836,-0.00943,-0.06,-0.00,-0.00,-0.01,-0.00,-0.00753,3454,5960,-0.07,-0.07,0.00,,16168,16290
357,1.00,0.00315,-0.00842,-0.00993,-0.05,-0.00,-0.00,-0.01,-0.00,-0.00802,3454,5960,-0.07,-0.07,0.00,,16275,16335
358,1.00,0.00315,-0.00847,-0.00427,-0.02,-0.01,0.00,-0.01,-0.00,-0.00236,3455,5960,-0.07,-0.07,0.00,,16131,16274
359,1.00,0.00315,-0.00847,0.00124,-0.00,-0.01,0.00,-0.01,-0.00,0.00315,3455,5960,-0.07,-0.07,0.00,,16238,16318
361,1.00,0.00315,-0.00840,0.00465,-0.00,-0.01,-0.00,-0.01,-0.00,0.00656,3455,5960,-0.07,-0.07,0.00,,16238,16318
362,1.00,0.00315,-0.00832,-0.00554,-0.03,-0.01,0.00,-0.01,-0.00,-0.00362,3455,5960,-0.07,-0.07,0.00,,16238,16318
364,1.01,0.00315,-0.00832,-0.00388,-0.02,-0.00,0.00,-0.01,-0.00,-0.00196,3455,5960,-0.07,-0.07,0.00,,16238,16318
365,1.01,0.00315,-0.00831,0.00003,-0.01,0.00,0.00,-0.01,-0.00,0.00196,3455,5960,-0.07,-0.07,0.00,,16238,16318
366,1.01,0.00315,-0.00826,-0.01017,-0.01,-0.01,0.00,-0.01,-0.00,-0.00824,3455,5960,-0.07,-0.07,0.00,,16238,16318
368,1.01,0.00315,-0.00831,-0.00413,-0.03,-0.01,0.00,-0.01,-0.00,-0.00220,3455,5960,-0.07,-0.07,0.00,,16238,16318
369,1.01,0.00315,-0.00830,-0.00149,-0.04,-0.01,-0.00,-0.01,-0.00,0.00044,3455,5960,-0.07,-0.07,0.00,,16238,16318
370,1.01,0.00315,-0.00828,-0.00404,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00211,3455,5960,-0.07,-0.07,0.00,,16238,16318
372,1.02,0.00315,-0.00827,-0.00484,-0.01,-0.01,0.00,-0.01,-0.00,-0.00291,3455,5960,-0.07,-0.07,0.00,,16238,16318
373,1.02,0.00315,-0.00827,-0.00517,0.00,-0.01,-0.00,-0.01,-0.00,-0.00324,3455,5960,-0.07,-0.07,0.00,,16238,16318
375,1.02,0.00316,-0.00828,-0.00260,-0.00,-0.02,-0.00,-0.01,-0.00,-0.00066,3455,5960,-0.07,-0.07,0.00,,16238,16318
376,1.02,0.00316,-0.00827,-0.00783,-0.02,-0.01,0.00,-0.01,-0.00,-0.00589,3455,5960,-0.07,-0.07,0.00,,16238,16318
378,1.03,0.00316,-0.00830,-0.00659,-0.02,-0.00,0.00,-0.01,-0.00,-0.00464,3455,5960,-0.07,-0.07,0.00,,16238,16318
379,1.03,0.00316,-0.00832,-0.00262,-0.02,-0.01,0.00,-0.01,-0.00,-0.00067,3455,5960,-0.07,-0.07,0.00,,16238,16318
380,1.03,0.00316,-0.00830,-0.00185,-0.00,-0.01,-0.00,-0.01,-0.00,0.00010,3455,5960,-0.07,-0.07,0.00,,16238,16318
382,1.03,0.00316,-0.00828,-0.00601,-0.00,-0.01,-0.00,-0.01,-0.00,-0.00406,3455,5960,-0.07,-0.07,0.00,,16238,16318
383,1.03,0.00316,-0.00830,-0.00401,-0.01,0.00,0.00,-0.01,-0.00,-0.00205,3455,5960,-0.07,-0.07,0.00,,16238,16318
385,1.04,0.00316,-0.00828,-0.00519,-0.03,0.00,-0.00,-0.01,-0.00,-0.00324,3455,5960,-0.07,-0.07,0.00,,16238,16318
386,1.04,0.00316,-0.00829,-0.00732,-0.04,-0.01,-0.00,-0.01,-0.00,-0.00536,3455,5960,-0.07,-0.07,0.00,,16238,16318
388,1.04,0.00316,-0.00832,-0.00768,-0.02,-0.00,0.00,-0.01,-0.00,-0.00572,3455,5960,-0.07,-0.07,0.00,,16238,16318
389,1.04,0.00316,-0.00835,-0.00506,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00310,3455,5960,-0.07,-0.07,0.00,,16238,16318
390,1.04,0.00316,-0.00836,-0.00401,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00204,3455,5960,-0.07,-0.07,0.00,,16238,16318
392,1.05,0.00316,-0.00836,-0.00158,-0.03,-0.01,-0.00,-0.01,-0.00,0.00039,3455,5960,-0.07,-0.07,0.00,,16238,16318
393,1.05,0.00316,-0.00833,-0.00314,-0.04,-0.02,0.00,-0.01,-0.00,-0.00117,3455,5960,-0.07,-0.07,0.00,,16238,16318
395,1.05,0.00316,-0.00832,-0.00850,-0.03,-0.02,0.00,-0.01,-0.00,-0.00653,3455,5960,-0.07,-0.07,0.00,,16238,16318
396,1.05,0.00316,-0.00835,-0.01098,-0.03,-0.01,0.00,-0.01,-0.00,-0.00901,3455,5960,-0.07,-0.07,0.00,,16238,16318
398,1.05,0.00316,-0.00841,-0.01121,-0.00,-0.00,0.00,-0.01,-0.00,-0.00924,3455,5960,-0.07,-0.07,0.00,,16238,16318
399,1.06,0.00316,-0.00847,-0.01178,-0.03,-0.01,-0.00,-0.01,-0.00,-0.00980,3455,5960,-0.07,-0.07,0.00,,16238,16318
401,1.06,0.00316,-0.00855,-0.00921,0.00,-0.01,-0.00,-0.01,-0.00,-0.00723,3455,5960,-0.07,-0.07,0.00,,16238,16318
402,1.06,0.00316,-0.00860,-0.01374,-0.01,-0.01,-0.00,-0.01,-0.00,-0.01176,3455,5960,-0.07,-0.07,0.00,,16238,16318
403,1.06,0.00317,-0.00870,-0.00765,-0.01,-0.00,0.00,-0.01,-0.00,-0.00567,3455,5960,-0.07,-0.07,0.00,,16238,16318
405,1.06,0.00317,-0.00872,-0.00824,-0.01,0.00,0.00,-0.01,-0.00,-0.00625,3455,5960,-0.07,-0.07,0.00,,16238,16318
406,1.06,0.00317,-0.00874,-0.01563,-0.00,-0.00,0.00,-0.01,-0.00,-0.01364,3455,5960,-0.07,-0.07,0.00,,16238,16318
408,1.07,0.00317,-0.00884,-0.01497,0.02,-0.01,-0.00,-0.01,-0.00,-0.01298,3455,5960,-0.07,-0.07,0.00,,16238,16318
409,1.07,0.00317,-0.00895,-0.01418,0.00,-0.01,0.00,-0.01,-0.00,-0.01219,3454,5960,-0.07,-0.07,0.00,,16383,16379
411,1.07,0.00317,-0.00904,-0.01115,-0.01,-0.01,0.00,-0.01,-0.00,-0.00915,3454,5960,-0.07,-0.07,0.00,,16275,16335
412,1.07,0.00317,-0.00910,-0.00855,-0.03,-0.00,-0.00,-0.01,-0.00,-0.00655,3453,5960,-0.07,-0.07,0.00,,16420,16396
414,1.08,0.00317,-0.00913,-0.01207,-0.04,-0.01,0.00,-0.01,-0.00,-0.01006,3453,5960,-0.07,-0.07,0.00,,16312,16352
415,1.08,0.00317,-0.00920,-0.01814,-0.06,-0.02,0.00,-0.01,-0.00,-0.01614,3452,5960,-0.07,-0.07,0.00,,16457,16413
417,1.08,0.00317,-0.00933,-0.01757,-0.03,-0.02,0.00,-0.01,-0.00,-0.01556,3452,5960,-0.07,-0.07,0.00,,16350,16368
418,1.08,0.00317,-0.00945,-0.01566,-0.02,-0.00,0.00,-0.01,-0.00,-0.01365,3451,5960,-0.07,-0.07,0.00,,16494,16429
420,1.09,0.00317,-0.00955,-0.01473,-0.02,-0.01,0.00,-0.01,-0.00,-0.01271,3451,5960,-0.07,-0.07,0.00,,16387,16385
421,1.09,0.00317,-0.00964,-0.01685,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01483,3451,5960,-0.07,-0.07,0.00,,16387,16385
423,1.09,0.00317,-0.00977,-0.01990,0.00,-0.02,-0.00,-0.01,-0.00,-0.01788,3451,5960,-0.07,-0.07,0.00,,16387,16385
424,1.09,0.00317,-0.00992,-0.01854,-0.00,-0.00,0.00,-0.01,-0.00,-0.01651,3451,5960,-0.07,-0.07,0.00,,16387,16385
426,1.10,0.00317,-0.01005,-0.01956,-0.01,-0.00,0.00,-0.01,-0.00,-0.01753,3451,5960,-0.07,-0.07,0.00,,16387,16385
427,1.10,0.00317,-0.01018,-0.02726,-0.04,-0.01,-0.00,-0.01,-0.00,-0.02523,3451,5960,-0.07,-0.07,0.00,,16387,16385
429,1.10,0.00317,-0.01041,-0.02064,-0.02,-0.01,0.00,-0.01,-0.00,-0.01861,3451,5960,-0.07,-0.07,0.00,,16387,16385
430,1.10,0.00317,-0.01056,-0.02163,-0.04,-0.01,0.00,-0.01,-0.00,-0.01959,3451,5960,-0.07,-0.07,0.00,,16387,16385
432,1.10,0.00317,-0.01071,-0.01940,-0.05,-0.01,-0.00,-0.01,-0.00,-0.01737,3451,5960,-0.07,-0.07,0.00,,16387,16385
433,1.10,0.00317,-0.01086,-0.02230,-0.07,-0.01,-0.00,-0.01,-0.00,-0.02026,3451,5960,-0.07,-0.07,0.00,,16387,16385
434,1.10,0.00317,-0.01104,-0.01983,-0.04,-0.02,0.00,-0.01,-0.00,-0.01778,3451,5960,-0.07,-0.07,0.00,,16387,16385
436,1.11,0.00318,-0.01118,-0.01812,-0.05,-0.02,0.00,-0.01,-0.00,-0.01607,3451,5960,-0.07,-0.07,0.00,,16387,16385
437,1.11,0.00318,-0.01130,-0.01840,-0.03,-0.02,0.00,-0.01,-0.00,-0.01635,3451,5960,-0.07,-0.07,0.00,,16387,16385
439,1.11,0.00318,-0.01142,-0.01873,-0.02,-0.01,0.00,-0.01,-0.00,-0.01668,3451,5960,-0.07,-0.07,0.00,,16387,16385
440,1.11,0.00318,-0.01154,-0.01719,0.01,-0.01,-0.00,-0.01,-0.00,-0.01514,3451,5960,-0.07,-0.07,0.00,,16387,16385
442,1.12,0.00318,-0.01166,-0.02475,-0.01,-0.02,-0.00,-0.01,-0.00,-0.02269,3451,5960,-0.07,-0.07,0.00,,16387,16385
444,1.12,0.00318,-0.01186,-0.02851,-0.01,-0.00,0.00,-0.01,-0.00,-0.02644,3451,5960,-0.07,-0.07,0.00,,16387,16385
445,1.12,0.00318,-0.01208,-0.02017,-0.02,0.00,0.00,-0.01,-0.00,-0.01810,3451,5960,-0.07,-0.07,0.00,,16387,16385
447,1.12,0.00318,-0.01222,-0.02100,-0.02,0.00,0.00,-0.01,-0.00,-0.01893,3451,5960,-0.07,-0.07,0.00,,16387,16385
448,1.12,0.00318,-0.01237,-0.01913,-0.05,-0.01,-0.00,-0.01,-0.00,-0.01706,3451,5960,-0.07,-0.07,0.00,,16387,16385
450,1.13,0.00318,-0.01251,-0.02099,-0.05,-0.02,0.00,-0.01,-0.00,-0.01891,3451,5960,-0.07,-0.07,0.00,,16387,16385
451,1.13,0.00318,-0.01265,-0.01828,-0.03,-0.01,-0.00,-0.01,-0.00,-0.01620,3451,5960,-0.07,-0.07,0.00,,16387,16385
453,1.13,0.00318,-0.01279,-0.01519,-0.02,0.00,0.00,-0.01,-0.00,-0.01311,3451,5960,-0.07,-0.07,0.00,,16387,16385
454,1.13,0.00318,-0.01287,-0.01915,-0.04,-0.01,-0.00,-0.01,-0.00,-0.01706,3451,5960,-0.07,-0.07,0.00,,16387,16385
456,1.13,0.00318,-0.01302,-0.02292,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02083,3450,5960,-0.07,-0.07,0.00,,16531,16446
457,1.14,0.00318,-0.01319,-0.02245,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02035,3450,5960,-0.07,-0.07,0.00,,16424,16402
459,1.14,0.00318,-0.01336,-0.01719,0.00,-0.00,0.01,-0.01,-0.00,-0.01509,3449,5960,-0.07,-0.07,0.00,,16568,16463
460,1.14,0.00318,-0.01345,-0.01332,-0.04,-0.01,-0.01,-0.01,-0.00,-0.01122,3449,5960,-0.07,-0.07,0.00,,16461,16418
462,1.14,0.00318,-0.01354,-0.02152,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01942,3449,5960,-0.07,-0.07,0.00,,16461,16418
463,1.14,0.00318,-0.01369,-0.03026,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02815,3449,5960,-0.07,-0.07,0.00,,16461,16418
465,1.15,0.00318,-0.01393,-0.02117,-0.01,0.00,0.00,-0.01,-0.00,-0.01905,3449,5960,-0.07,-0.07,0.00,,16461,16418
466,1.15,0.00318,-0.01406,-0.02088,-0.02,0.00,-0.00,-0.01,-0.00,-0.01876,3449,5961,-0.07,-0.07,-0.08,,16316,16357
468,1.15,0.00318,-0.01421,-0.02728,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02516,3449,5961,-0.07,-0.07,0.00,,16424,16402
469,1.15,0.00319,-0.01441,-0.02371,-0.02,-0.03,-0.00,-0.01,-0.00,-0.02158,3449,5961,-0.07,-0.07,0.00,,16424,16402
