speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00309,0.25871,0.65,-0.03,0.01,-0.20,0.26,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.26377,0.65,-0.03,0.02,-0.18,0.26,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.26888,0.66,-0.03,0.01,-0.20,0.27,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.27402,0.66,-0.03,-0.00,-0.50,0.27,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.27824,0.66,-0.02,-0.01,1.04,0.28,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.28716,0.66,-0.02,-0.01,-0.68,0.28,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.29073,0.65,-0.02,-0.00,-0.18,0.29,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.29577,0.65,-0.02,0.02,-0.11,0.29,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.30103,0.64,-0.03,0.01,-0.21,0.30,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.30588,0.65,-0.03,0.00,-0.50,0.30,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.30983,0.65,-0.03,0.00,-0.42,0.31,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.31399,0.64,-0.03,0.00,-0.41,0.31,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.31814,0.64,-0.05,0.01,-0.81,0.31,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.32107,0.62,-0.04,0.01,-0.64,0.32,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.32430,0.61,-0.01,0.00,0.64,0.33,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.33135,0.61,-0.02,0.02,-0.03,0.33,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.33634,0.61,-0.03,0.02,-0.28,0.33,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.34054,0.60,-0.03,-0.00,-0.79,0.34,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.34300,0.60,-0.02,-0.01,-0.68,0.34,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.34577,0.58,-0.03,-0.00,-0.84,0.34,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.34789,0.57,-0.03,0.01,-0.26,0.35,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.35170,0.56,-0.03,0.01,-0.24,0.35,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.35547,0.55,-0.02,-0.00,-0.16,0.35,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.35929,0.54,-0.03,-0.01,-1.42,0.35,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.35908,0.53,-0.02,-0.01,1.35,0.36,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.36739,0.52,-0.03,-0.01,-1.36,0.36,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.36717,0.51,-0.03,0.00,-0.72,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.36887,0.50,-0.02,0.01,-0.24,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00310,0.37191,0.48,-0.03,0.01,-0.42,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.37422,0.46,-0.03,0.00,-0.54,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.37599,0.46,-0.03,0.01,-0.28,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.37845,0.45,-0.03,0.02,-0.21,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38110,0.43,-0.02,0.02,0.05,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38431,0.41,-0.03,-0.00,-0.71,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38492,0.39,-0.03,-0.00,-0.51,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38598,0.38,-0.03,0.01,-0.45,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38712,0.37,-0.03,0.02,-0.40,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38832,0.35,-0.04,0.01,-0.66,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38852,0.34,-0.04,-0.01,-1.42,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.38622,0.32,-0.03,-0.02,1.02,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39133,0.30,-0.02,-0.01,-0.65,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39103,0.28,-0.02,0.00,-0.37,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39141,0.25,-0.02,-0.01,-0.44,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39123,0.24,-0.03,0.01,-0.26,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39153,0.23,-0.02,0.02,-0.11,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00311,0.39218,0.21,-0.02,0.01,-0.18,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39246,0.20,-0.03,-0.00,-0.53,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39151,0.19,-0.03,-0.02,0.78,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39450,0.16,-0.02,-0.01,-0.37,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39366,0.16,-0.03,-0.01,-1.03,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39071,0.15,-0.03,-0.01,1.48,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39551,0.15,-0.02,-0.02,-0.30,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39469,0.14,-0.02,-0.03,0.16,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39523,0.13,-0.02,-0.04,0.15,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39561,0.12,-0.02,-0.02,-0.36,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39436,0.10,-0.02,-0.00,0.27,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39489,0.10,-0.02,-0.00,-0.26,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39374,0.09,-0.01,-0.00,0.51,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39489,0.08,-0.02,-0.01,-0.12,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39404,0.09,-0.02,0.01,0.12,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39398,0.09,-0.02,0.01,0.03,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39366,0.07,-0.02,0.00,0.10,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00312,0.39337,0.07,-0.02,0.01,0.01,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.39277,0.07,-0.02,0.01,0.14,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.39255,0.06,-0.01,0.00,0.35,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.39292,0.06,-0.01,-0.01,1.11,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.39561,0.05,-0.01,-0.02,-0.86,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.39206,0.05,-0.01,-0.02,-0.41,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38989,0.04,-0.01,-0.02,-0.83,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38641,0.04,-0.02,-0.01,-0.68,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38336,0.04,-0.02,-0.01,0.79,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38493,0.04,-0.02,-0.01,-0.59,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38216,0.04,-0.02,-0.01,0.20,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38187,0.04,-0.01,-0.00,0.51,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38255,0.04,-0.01,0.01,0.28,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38251,0.04,-0.01,0.02,0.20,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38220,0.03,-0.01,0.02,0.25,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38199,0.03,-0.01,0.02,0.25,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38177,0.04,-0.01,0.01,0.37,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38197,0.04,-0.01,-0.00,0.90,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00313,0.38385,0.03,-0.01,-0.01,1.34,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38704,0.04,-0.01,-0.01,1.31,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39018,0.04,-0.02,-0.01,0.71,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39142,0.03,-0.02,-0.01,0.98,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39347,0.03,-0.02,-0.03,0.16,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39298,0.03,-0.02,-0.03,-0.28,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39107,0.03,-0.01,-0.02,-0.65,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38799,0.02,-0.01,-0.00,0.80,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38936,0.02,-0.01,0.01,0.32,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38923,0.02,-0.01,0.01,0.48,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38957,0.02,-0.01,0.01,0.41,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38974,0.02,-0.01,0.01,0.27,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38948,0.02,-0.01,0.01,0.35,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38942,0.02,-0.01,0.02,0.40,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38950,0.02,-0.01,0.01,0.25,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38912,0.01,-0.02,0.01,0.21,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38856,0.01,-0.02,0.00,0.19,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38793,0.01,-0.01,-0.01,1.28,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.39067,0.01,-0.01,-0.02,-0.66,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00314,0.38735,0.01,-0.01,-0.01,-1.10,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38264,0.01,-0.01,-0.01,1.41,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38583,0.01,-0.02,0.00,0.37,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38574,0.00,-0.01,-0.00,0.72,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38670,0.00,-0.01,-0.00,0.98,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38849,0.00,-0.01,-0.00,0.80,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38969,0.00,-0.02,0.01,0.22,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38908,0.01,-0.02,0.02,0.12,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38821,0.01,-0.02,0.02,0.11,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38731,0.00,-0.01,0.01,0.34,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38710,0.01,-0.01,0.00,0.44,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38725,0.01,-0.01,-0.01,1.02,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.38924,0.01,-0.01,-0.01,1.03,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39124,0.01,-0.01,-0.01,0.98,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39313,0.01,-0.01,-0.01,1.21,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39571,0.02,-0.02,-0.01,-0.14,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39409,0.02,-0.02,-0.01,0.90,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39580,0.02,-0.02,-0.01,-0.87,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39189,0.02,-0.01,-0.01,1.43,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39525,0.02,-0.02,0.00,0.36,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00315,0.39523,0.02,-0.02,-0.00,0.43,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39543,0.02,-0.01,0.00,0.47,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39573,0.02,-0.01,0.00,0.43,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39594,0.02,-0.01,0.00,0.40,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39603,0.02,-0.01,0.00,0.40,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39612,0.02,-0.02,0.00,0.31,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39593,0.02,-0.01,-0.00,0.53,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39640,0.02,-0.01,-0.00,0.81,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39779,0.02,-0.02,-0.00,0.31,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39756,0.02,-0.02,-0.01,0.88,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.39914,0.01,-0.01,-0.01,1.15,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.40154,0.01,-0.01,-0.01,1.36,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.40460,0.01,-0.01,-0.01,1.30,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.40746,0.01,-0.01,-0.00,0.86,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.40891,0.01,-0.01,-0.00,0.71,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.40985,0.01,-0.01,-0.00,0.65,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.41060,0.01,-0.01,0.00,0.33,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.41034,0.01,-0.01,0.00,0.38,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.41029,0.01,-0.01,0.00,0.38,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.41023,0.01,-0.01,0.00,0.45,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00316,0.41036,0.01,-0.01,0.00,0.62,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41099,0.01,-0.01,0.00,0.59,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41158,0.01,-0.01,0.00,0.45,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41171,0.01,-0.01,-0.00,0.70,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41261,0.01,-0.01,-0.01,1.00,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41453,0.01,-0.01,-0.01,1.22,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41712,0.01,-0.01,-0.01,0.96,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41888,0.01,-0.01,-0.00,0.66,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41963,0.01,-0.01,0.01,0.29,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41922,0.00,-0.02,0.00,0.20,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41849,0.01,-0.01,0.00,0.52,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41881,0.01,-0.01,0.00,0.49,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41904,0.01,-0.01,0.00,0.67,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41983,0.01,-0.01,0.00,0.55,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42020,0.01,-0.01,0.01,0.25,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41965,0.01,-0.02,0.01,0.22,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41900,0.01,-0.01,0.00,0.48,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.41920,0.01,-0.01,-0.00,0.78,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42034,0.01,-0.02,-0.01,0.70,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42123,0.01,-0.01,-0.00,0.56,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42166,0.00,-0.01,0.00,0.39,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42153,0.00,-0.01,0.00,0.37,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00317,0.42129,0.00,-0.02,0.00,0.27,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42074,-0.00,-0.02,-0.00,0.33,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42035,-0.00,-0.01,-0.01,1.24,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42285,-0.01,-0.01,-0.01,1.22,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42521,-0.02,-0.01,0.00,0.75,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42599,-0.02,-0.01,0.01,0.51,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42597,-0.04,-0.01,0.00,0.63,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42616,-0.04,-0.01,0.00,0.85,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42703,-0.05,-0.01,0.00,0.75,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42750,-0.06,-0.01,-0.00,0.69,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42761,-0.07,-0.01,0.01,0.39,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42671,-0.08,-0.01,0.01,0.43,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42583,-0.10,-0.01,0.01,0.52,0.43,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42507,-0.10,-0.01,0.01,0.28,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42348,-0.11,-0.01,0.01,0.23,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42164,-0.12,-0.02,0.00,0.20,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.41968,-0.12,-0.02,-0.01,1.23,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.42096,-0.13,-0.02,-0.01,-1.18,0.42,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.41443,-0.14,-0.02,-0.01,-1.27,0.41,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.40758,-0.15,-0.02,-0.02,-0.55,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.40294,-0.16,-0.02,-0.02,0.13,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.40039,-0.16,-0.02,-0.02,-0.06,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00318,0.39721,-0.17,-0.02,-0.02,0.56,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.39596,-0.17,-0.02,-0.02,0.31,0.40,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.39393,-0.17,-0.02,-0.02,0.31,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.39191,-0.17,-0.02,-0.02,0.36,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.39002,-0.17,-0.03,-0.03,0.29,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.38789,-0.18,-0.03,-0.03,0.36,0.39,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.38595,-0.18,-0.02,-0.03,0.05,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.38298,-0.19,-0.03,-0.03,0.35,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.38093,-0.19,-0.03,-0.03,0.36,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.37890,-0.18,-0.03,-0.04,0.43,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.37713,-0.18,-0.03,-0.05,0.30,0.38,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.37496,-0.18,-0.03,-0.05,0.23,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.37259,-0.18,-0.04,-0.06,0.32,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.37049,-0.18,-0.03,-0.05,0.19,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.36800,-0.18,-0.02,-0.05,0.09,0.37,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.36518,-0.19,-0.04,-0.06,0.29,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.36290,-0.19,-0.04,-0.05,0.33,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.36086,-0.20,-0.04,-0.05,0.34,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.35874,-0.18,-0.04,-0.05,0.38,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.35688,-0.19,-0.03,-0.06,0.25,0.36,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.35456,-0.19,-0.04,-0.05,0.47,0.35,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.35294,-0.19,-0.03,-0.05,0.28,0.35,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00319,0.35072,-0.19,-0.05,-0.05,0.50,0.35,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
