speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
95,0.78,0.00299,0.04811,0.00,0.01,0.09,0.02,0.05,0.00,0.00,3487,5909,-0.04,-0.03,0.00,,16472,16422
97,0.78,0.00299,0.04804,-0.01,-0.02,0.07,0.00,0.05,0.00,-0.01,3484,5909,-0.04,-0.03,0.00,,16483,16427
98,0.78,0.00299,0.04781,-0.00,-0.03,0.07,0.00,0.05,0.00,-0.00,3481,5909,-0.05,-0.03,0.00,,16494,16432
99,0.78,0.00299,0.04762,0.00,-0.01,0.08,0.01,0.05,0.00,0.00,3478,5909,-0.05,-0.03,0.00,,16505,16437
100,0.78,0.00299,0.04752,-0.00,-0.02,0.07,0.01,0.05,0.00,-0.00,3475,5909,-0.05,-0.03,0.00,,16516,16442
101,0.78,0.00299,0.04736,-0.01,-0.02,0.06,0.00,0.05,0.00,-0.01,3473,5909,-0.05,-0.03,0.00,,16513,16441
103,0.79,0.00299,0.04711,-0.00,-0.02,0.06,0.00,0.05,0.00,-0.00,3471,5909,-0.05,-0.03,0.00,,16520,16444
104,0.79,0.00299,0.04693,-0.00,-0.03,0.07,-0.00,0.05,0.00,-0.00,3470,5909,-0.06,-0.03,0.00,,16513,16441
105,0.79,0.00299,0.04676,-0.00,-0.02,0.07,0.01,0.05,0.00,-0.00,3469,5909,-0.06,-0.03,0.00,,16517,16443
106,0.79,0.00299,0.04661,-0.00,0.01,0.06,0.02,0.05,0.00,-0.00,3469,5909,-0.06,-0.03,0.00,,16506,16439
107,0.79,0.00299,0.04651,-0.00,-0.01,0.06,0.01,0.05,0.00,-0.00,3468,5909,-0.06,-0.03,0.00,,16520,16445
109,0.80,0.00300,0.04637,-0.00,-0.05,0.07,-0.01,0.05,0.00,-0.00,3468,5909,-0.06,-0.03,0.00,,16510,16440
110,0.80,0.00300,0.04616,-0.01,-0.04,0.07,-0.00,0.05,0.00,-0.01,3468,5909,-0.06,-0.03,0.00,,16510,16440
111,0.80,0.00300,0.04595,-0.01,-0.01,0.07,0.01,0.05,0.00,-0.01,3468,5909,-0.06,-0.03,0.00,,16510,16440
112,0.80,0.00300,0.04575,-0.01,-0.03,0.08,0.00,0.05,0.00,-0.01,3468,5909,-0.06,-0.03,0.00,,16510,16440
113,0.81,0.00300,0.04550,-0.02,-0.05,0.08,-0.01,0.05,0.00,-0.02,3468,5909,-0.06,-0.03,0.00,,16510,16440
115,0.81,0.00300,0.04517,-0.01,-0.02,0.09,0.01,0.05,0.00,-0.01,3468,5909,-0.06,-0.03,0.00,,16636,16497
116,0.81,0.00300,0.04493,-0.01,-0.01,0.08,0.01,0.04,0.00,-0.02,3468,5909,-0.06,-0.03,0.00,,16636,16497
117,0.81,0.00300,0.04468,-0.03,0.00,0.06,0.02,0.04,0.00,-0.03,3470,5909,-0.06,-0.03,0.00,,16578,16473
118,0.81,0.00300,0.04433,-0.02,0.01,0.08,0.02,0.04,0.00,-0.02,3471,5909,-0.05,-0.03,0.00,,16592,16478
120,0.82,0.00300,0.04408,-0.01,-0.01,0.08,0.01,0.04,0.00,-0.01,3472,5909,-0.05,-0.03,0.00,,16585,16475
121,0.82,0.00300,0.04390,-0.02,-0.03,0.06,-0.00,0.04,0.00,-0.02,3473,5909,-0.05,-0.03,0.00,,16577,16472
122,0.82,0.00300,0.04353,-0.02,-0.03,0.07,0.00,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16570,16468
123,0.82,0.00301,0.04317,-0.02,0.00,0.07,0.02,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
124,0.82,0.00301,0.04291,-0.02,-0.02,0.07,0.01,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
126,0.83,0.00301,0.04263,-0.02,-0.03,0.06,-0.00,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
127,0.83,0.00301,0.04228,-0.02,-0.02,0.06,0.01,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
128,0.83,0.00301,0.04196,-0.02,-0.00,0.07,0.01,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
129,0.83,0.00301,0.04167,-0.02,0.00,0.08,0.02,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
130,0.83,0.00301,0.04142,-0.02,-0.00,0.08,0.01,0.04,0.00,-0.02,3474,5909,-0.05,-0.03,0.00,,16592,16477
132,0.84,0.00301,0.04114,-0.03,-0.02,0.07,0.01,0.04,0.00,-0.03,3473,5909,-0.05,-0.03,0.00,,16620,16489
133,0.84,0.00301,0.04077,-0.03,-0.03,0.08,0.00,0.04,0.00,-0.03,3472,5909,-0.05,-0.03,0.00,,16628,16493
134,0.84,0.00301,0.04038,-0.03,-0.02,0.09,0.01,0.04,0.00,-0.03,3471,5909,-0.05,-0.03,0.00,,16635,16496
135,0.84,0.00301,0.04001,-0.03,0.00,0.09,0.02,0.04,0.00,-0.03,3470,5909,-0.06,-0.03,0.00,,16643,16499
137,0.84,0.00301,0.03964,-0.03,0.00,0.08,0.02,0.04,0.00,-0.03,3468,5909,-0.06,-0.03,0.00,,16679,16515
138,0.84,0.00301,0.03922,-0.04,-0.02,0.08,0.01,0.04,0.00,-0.04,3467,5909,-0.06,-0.03,0.00,,16665,16509
139,0.85,0.00302,0.03877,-0.03,-0.01,0.08,0.01,0.04,0.00,-0.03,3466,5909,-0.06,-0.03,0.00,,16672,16513
140,0.85,0.00302,0.03840,-0.03,0.00,0.07,0.01,0.04,0.00,-0.03,3465,5909,-0.06,-0.03,0.00,,16680,16516
142,0.85,0.00302,0.03800,-0.04,0.00,0.07,0.02,0.04,0.00,-0.04,3464,5909,-0.06,-0.03,0.00,,16687,16519
143,0.85,0.00302,0.03756,-0.03,0.00,0.08,0.01,0.04,0.00,-0.03,3463,5909,-0.06,-0.03,0.00,,16694,16523
144,0.86,0.00302,0.03717,-0.03,-0.01,0.08,0.01,0.04,0.00,-0.03,3462,5909,-0.06,-0.03,0.00,,16702,16526
145,0.86,0.00302,0.03676,-0.03,-0.04,0.07,-0.00,0.04,0.00,-0.03,3461,5909,-0.06,-0.03,0.00,,16709,16529
147,0.86,0.00302,0.03630,-0.04,-0.04,0.07,-0.00,0.04,0.00,-0.04,3460,5909,-0.06,-0.03,0.00,,16717,16533
148,0.86,0.00302,0.03581,-0.04,-0.02,0.07,0.01,0.04,0.00,-0.04,3459,5909,-0.06,-0.03,0.00,,16724,16536
149,0.86,0.00302,0.03534,-0.03,0.02,0.08,0.02,0.04,0.00,-0.04,3458,5909,-0.06,-0.03,0.00,,16732,16539
150,0.86,0.00302,0.03493,-0.03,0.00,0.08,0.01,0.03,0.00,-0.03,3457,5909,-0.07,-0.03,0.00,,16739,16543
152,0.87,0.00302,0.03452,-0.04,-0.03,0.07,0.00,0.03,0.00,-0.04,3457,5909,-0.07,-0.03,0.00,,16717,16534
153,0.87,0.00302,0.03403,-0.04,-0.03,0.07,0.00,0.03,0.00,-0.04,3456,5909,-0.07,-0.03,0.00,,16746,16546
154,0.87,0.00303,0.03355,-0.04,-0.02,0.08,0.01,0.03,0.00,-0.04,3454,5909,-0.07,-0.03,0.00,,16783,16562
156,0.87,0.00303,0.03309,-0.04,-0.02,0.09,0.01,0.03,0.00,-0.04,3453,5909,-0.07,-0.03,0.00,,16769,16556
157,0.87,0.00303,0.03259,-0.05,-0.03,0.08,0.00,0.03,0.00,-0.05,3452,5909,-0.07,-0.03,0.00,,16776,16559
158,0.88,0.00303,0.03199,-0.05,-0.03,0.07,0.01,0.03,0.00,-0.05,3450,5909,-0.07,-0.03,0.00,,16812,16575
159,0.88,0.00303,0.03142,-0.04,-0.04,0.08,0.00,0.03,0.00,-0.04,3448,5909,-0.07,-0.03,0.00,,16827,16582
161,0.88,0.00303,0.03091,-0.05,-0.04,0.08,0.00,0.03,0.00,-0.05,3446,5909,-0.07,-0.03,0.00,,16842,16588
162,0.88,0.00303,0.03030,-0.05,-0.03,0.07,0.00,0.03,0.00,-0.06,3444,5909,-0.08,-0.03,0.00,,16857,16595
163,0.89,0.00303,0.02965,-0.05,0.01,0.08,0.01,0.03,0.00,-0.05,3442,5909,-0.08,-0.03,0.00,,16872,16602
164,0.89,0.00303,0.02909,-0.05,0.03,0.07,0.02,0.03,0.00,-0.05,3440,5909,-0.08,-0.03,0.00,,16886,16608
166,0.89,0.00303,0.02852,-0.06,-0.01,0.07,0.01,0.03,0.00,-0.06,3438,5909,-0.08,-0.03,0.00,,16901,16615
167,0.89,0.00303,0.02787,-0.05,-0.03,0.08,0.01,0.03,0.00,-0.06,3435,5909,-0.08,-0.03,0.00,,16945,16634
168,0.89,0.00303,0.02724,-0.05,-0.03,0.08,0.01,0.03,0.00,-0.05,3433,5909,-0.08,-0.03,0.00,,16938,16632
170,0.90,0.00303,0.02665,-0.05,-0.01,0.07,0.01,0.03,0.00,-0.05,3430,5909,-0.09,-0.03,0.00,,16982,16650
171,0.90,0.00304,0.02605,-0.06,-0.01,0.07,0.01,0.03,0.00,-0.06,3428,5909,-0.09,-0.03,0.00,,16975,16648
172,0.90,0.00304,0.02541,-0.06,-0.01,0.07,0.01,0.03,0.00,-0.06,3425,5909,-0.09,-0.03,0.00,,17019,16667
173,0.90,0.00304,0.02471,-0.06,-0.00,0.08,0.01,0.02,0.00,-0.06,3422,5909,-0.09,-0.03,0.00,,17041,16677
175,0.90,0.00304,0.02404,-0.06,-0.01,0.09,0.01,0.02,0.00,-0.06,3419,5909,-0.09,-0.03,0.00,,17063,16687
176,0.90,0.00304,0.02337,-0.07,-0.03,0.09,0.01,0.02,0.00,-0.07,3416,5909,-0.10,-0.03,0.00,,17086,16697
177,0.90,0.00304,0.02265,-0.07,-0.03,0.07,0.01,0.02,0.00,-0.07,3413,5909,-0.10,-0.03,0.00,,17108,16707
178,0.91,0.00304,0.02189,-0.06,-0.00,0.07,0.01,0.02,0.00,-0.07,3410,5909,-0.10,-0.03,0.00,,17130,16717
180,0.91,0.00304,0.02119,-0.06,-0.00,0.08,0.01,0.02,0.00,-0.06,3407,5909,-0.10,-0.03,0.00,,17152,16727
181,0.91,0.00304,0.02052,-0.07,-0.02,0.07,0.01,0.02,0.00,-0.07,3404,5910,-0.11,-0.03,-0.08,,17146,16725
182,0.91,0.00304,0.01981,-0.07,-0.02,0.07,0.01,0.02,0.00,-0.07,3401,5910,-0.11,-0.03,0.00,,17189,16744
184,0.92,0.00304,0.01903,-0.07,-0.02,0.06,0.01,0.02,0.00,-0.07,3399,5910,-0.11,-0.03,0.00,,17183,16742
185,0.92,0.00304,0.01830,-0.07,-0.02,0.06,0.01,0.02,0.00,-0.07,3397,5911,-0.11,-0.03,-0.08,,17169,16736
186,0.92,0.00304,0.01753,-0.07,-0.02,0.07,0.01,0.02,0.00,-0.07,3395,5913,-0.11,-0.03,-0.15,,17147,16727
188,0.92,0.00304,0.01679,-0.07,-0.01,0.07,0.01,0.02,0.00,-0.07,3395,5913,-0.11,-0.03,0.00,,17147,16727
189,0.92,0.00305,0.01609,-0.07,-0.00,0.05,0.01,0.02,0.00,-0.07,3394,5913,-0.11,-0.03,0.00,,17176,16739
190,0.92,0.00305,0.01538,-0.07,-0.01,0.04,0.01,0.02,0.00,-0.07,3393,5913,-0.11,-0.03,0.00,,17183,16743
192,0.93,0.00305,0.01461,-0.08,-0.02,0.05,0.01,0.01,0.00,-0.08,3393,5914,-0.11,-0.03,-0.08,,17133,16722
193,0.93,0.00305,0.01380,-0.08,-0.04,0.07,0.01,0.01,0.00,-0.08,3392,5914,-0.12,-0.03,0.00,,17183,16743
194,0.93,0.00305,0.01299,-0.08,-0.03,0.08,0.01,0.01,0.00,-0.08,3392,5915,-0.12,-0.04,-0.08,,17133,16722
195,0.93,0.00305,0.01217,-0.09,-0.03,0.07,0.01,0.01,0.00,-0.09,3391,5916,-0.12,-0.04,-0.08,,17154,16730
197,0.94,0.00305,0.01127,-0.09,-0.01,0.06,0.01,0.01,0.00,-0.09,3390,5918,-0.12,-0.04,-0.15,,17126,16718
198,0.94,0.00305,0.01036,-0.08,-0.02,0.05,0.01,0.01,0.00,-0.08,3389,5918,-0.12,-0.04,0.00,,17176,16739
199,0.94,0.00305,0.00953,-0.08,-0.02,0.05,0.01,0.01,0.00,-0.08,3389,5918,-0.12,-0.04,0.00,,17154,16730
201,0.94,0.00305,0.00868,-0.09,0.00,0.06,0.01,0.01,0.00,-0.09,3388,5920,-0.12,-0.04,-0.15,,17126,16718
202,0.94,0.00305,0.00779,-0.09,-0.01,0.05,0.01,0.01,0.00,-0.09,3387,5920,-0.12,-0.04,0.00,,17176,16739
203,0.94,0.00305,0.00689,-0.09,-0.04,0.04,0.00,0.01,0.00,-0.09,3387,5920,-0.12,-0.04,0.00,,17154,16730
205,0.95,0.00305,0.00594,-0.10,-0.04,0.04,0.00,0.01,0.00,-0.10,3386,5920,-0.12,-0.04,0.00,,17183,16743
206,0.95,0.00305,0.00496,-0.10,-0.02,0.05,0.01,0.00,0.00,-0.10,3385,5922,-0.12,-0.04,-0.15,,17133,16722
207,0.95,0.00306,0.00393,-0.10,-0.01,0.06,0.01,0.00,0.00,-0.10,3384,5922,-0.12,-0.04,0.00,,17183,16743
209,0.95,0.00306,0.00293,-0.10,-0.01,0.05,0.01,0.00,0.00,-0.10,3384,5922,-0.12,-0.04,0.00,,17162,16734
210,0.95,0.00306,0.00191,-0.10,-0.02,0.03,0.00,0.00,0.00,-0.11,3383,5922,-0.12,-0.04,0.00,,17191,16746
211,0.96,0.00306,0.00086,-0.11,-0.01,0.04,0.00,0.00,0.00,-0.11,3383,5923,-0.12,-0.04,-0.08,,17140,16725
213,0.96,0.00306,-0.00024,-0.10,-0.00,0.06,0.01,-0.00,0.00,-0.11,3382,5924,-0.12,-0.04,-0.08,,17162,16734
214,0.96,0.00306,-0.00128,-0.11,-0.02,0.07,0.01,-0.00,0.00,-0.11,3382,5924,-0.12,-0.04,0.00,,17162,16734
215,0.96,0.00306,-0.00239,-0.11,-0.04,0.05,0.01,-0.00,0.00,-0.12,3381,5925,-0.12,-0.04,-0.08,,17162,16734
217,0.97,0.00306,-0.00353,-0.12,-0.02,0.03,0.00,-0.00,0.00,-0.12,3379,5926,-0.13,-0.04,-0.08,,17191,16746
218,0.97,0.00306,-0.00470,-0.12,-0.00,0.04,0.00,-0.00,0.00,-0.12,3378,5927,-0.13,-0.04,-0.08,,17169,16737
219,0.97,0.00306,-0.00588,-0.12,-0.01,0.05,0.01,-0.01,0.00,-0.12,3376,5928,-0.13,-0.05,-0.08,,17198,16749
221,0.97,0.00306,-0.00703,-0.12,-0.02,0.06,0.01,-0.01,0.00,-0.12,3375,5929,-0.13,-0.05,-0.08,,17177,16740
222,0.97,0.00306,-0.00820,-0.12,-0.02,0.04,0.00,-0.01,0.00,-0.12,3373,5929,-0.13,-0.05,0.00,,17234,16765
223,0.97,0.00306,-0.00938,-0.12,-0.03,0.01,0.00,-0.01,0.00,-0.12,3371,5930,-0.13,-0.05,-0.08,,17220,16759
225,0.98,0.00306,-0.01059,-0.13,-0.02,0.02,0.00,-0.01,0.00,-0.13,3370,5931,-0.13,-0.05,-0.08,,17199,16750
226,0.98,0.00307,-0.01185,-0.13,-0.01,0.04,0.01,-0.01,0.00,-0.13,3368,5932,-0.13,-0.05,-0.08,,17228,16763
227,0.98,0.00307,-0.01311,-0.13,-0.02,0.05,0.01,-0.01,0.00,-0.13,3367,5932,-0.13,-0.05,0.00,,17235,16766
229,0.98,0.00307,-0.01433,-0.13,-0.01,0.02,0.00,-0.01,0.00,-0.13,3366,5932,-0.14,-0.05,0.00,,17243,16769
230,0.98,0.00307,-0.01558,-0.14,-0.00,0.00,0.01,-0.02,0.00,-0.15,3365,5934,-0.14,-0.05,-0.15,,17192,16748
231,0.98,0.00307,-0.01697,-0.14,-0.00,0.03,0.01,-0.02,0.00,-0.14,3364,5936,-0.14,-0.05,-0.15,,17185,16745
233,0.99,0.00307,-0.01829,-0.13,-0.02,0.05,0.01,-0.02,0.00,-0.13,3363,5936,-0.14,-0.05,0.00,,17235,16766
234,0.99,0.00307,-0.01950,-0.13,-0.02,0.04,0.00,-0.02,0.00,-0.13,3361,5937,-0.14,-0.05,-0.08,,17243,16769
235,0.99,0.00307,-0.02078,-0.14,-0.03,0.01,0.00,-0.02,0.00,-0.14,3360,5939,-0.14,-0.05,-0.15,,17192,16748
237,0.99,0.00307,-0.02211,-0.13,-0.03,-0.00,-0.01,-0.02,0.00,-0.14,3358,5940,-0.14,-0.05,-0.08,,17243,16769
238,1.00,0.00307,-0.02342,-0.13,-0.03,0.01,-0.00,-0.02,0.00,-0.13,3357,5941,-0.14,-0.06,-0.08,,17221,16760
240,1.00,0.00307,-0.02469,-0.14,-0.03,0.03,0.00,-0.02,0.00,-0.14,3356,5943,-0.14,-0.06,-0.15,,17192,16748
241,1.00,0.00307,-0.02599,-0.13,-0.04,0.03,-0.00,-0.03,0.00,-0.14,3355,5945,-0.14,-0.06,-0.15,,17185,16745
242,1.00,0.00307,-0.02727,-0.13,-0.01,-0.00,0.01,-0.03,0.00,-0.14,3354,5946,-0.14,-0.06,-0.08,,17206,16754
244,1.00,0.00307,-0.02852,-0.13,0.00,-0.03,-0.02,-0.03,0.00,-0.14,3353,5947,-0.14,-0.06,-0.08,,18029,17124
245,1.00,0.00307,-0.02984,-0.13,-0.02,-0.00,0.01,-0.03,0.00,-0.13,3352,5949,-0.15,-0.06,-0.15,,17971,17100
246,1.01,0.00308,-0.03106,-0.13,-0.02,0.02,0.00,-0.03,0.00,-0.13,3352,5952,-0.15,-0.06,-0.23,,17841,17044
248,1.01,0.00308,-0.03222,-0.12,-0.02,0.01,0.00,-0.03,0.00,-0.12,3351,5954,-0.15,-0.07,-0.15,,17912,17073
249,1.01,0.00308,-0.03335,-0.12,-0.02,-0.02,0.00,-0.03,0.00,-0.12,3351,5957,-0.15,-0.07,-0.23,,17782,17017
250,1.01,0.00308,-0.03447,-0.12,-0.02,-0.02,-0.00,-0.03,0.00,-0.12,3351,5961,-0.15,-0.07,-0.31,,17680,16973
252,1.02,0.00308,-0.03558,-0.11,-0.01,-0.02,-0.01,-0.04,0.00,-0.11,3351,5965,-0.15,-0.07,-0.31,,17620,16946
253,1.02,0.00308,-0.03660,-0.11,-0.02,-0.03,0.00,-0.04,0.00,-0.11,3351,5969,-0.15,-0.08,-0.31,,17561,16920
255,1.02,0.00308,-0.03763,-0.11,-0.03,-0.03,0.01,-0.04,0.00,-0.11,3351,5976,-0.15,-0.08,-0.54,,17328,16820
256,1.02,0.00308,-0.03859,-0.08,-0.02,-0.02,-0.01,-0.04,0.00,-0.09,3351,5983,-0.15,-0.09,-0.54,,17225,16773
257,1.02,0.00308,-0.03934,-0.06,-0.02,-0.06,-0.00,-0.04,0.00,-0.06,3351,5989,-0.15,-0.09,-0.46,,17179,16751
259,1.03,0.00308,-0.03985,-0.06,-0.01,-0.12,-0.01,-0.04,0.00,-0.06,3351,5994,-0.15,-0.10,-0.38,,17148,16735
260,1.03,0.00308,-0.04036,-0.06,-0.02,-0.14,-0.01,-0.04,0.00,-0.07,3351,5998,-0.15,-0.10,-0.31,,17131,16726
262,1.03,0.00308,-0.04093,-0.06,-0.02,-0.13,-0.01,-0.04,0.00,-0.06,3351,6002,-0.15,-0.10,-0.31,,17072,16700
263,1.03,0.00308,-0.04148,-0.06,-0.03,-0.11,-0.01,-0.04,0.00,-0.07,3351,6006,-0.15,-0.11,-0.31,,17013,16673
264,1.03,0.00308,-0.04203,-0.06,-0.04,-0.09,-0.00,-0.04,0.00,-0.06,3351,6010,-0.15,-0.11,-0.31,,16954,16646
266,1.03,0.00308,-0.04251,-0.04,-0.01,-0.11,-0.01,-0.04,0.00,-0.04,3351,6014,-0.15,-0.11,-0.31,,16894,16620
267,1.04,0.00309,-0.04283,-0.03,-0.01,-0.15,-0.02,-0.04,0.00,-0.03,3351,6018,-0.15,-0.11,-0.31,,16835,16593
269,1.04,0.00309,-0.04308,-0.04,-0.03,-0.17,-0.01,-0.04,0.00,-0.04,3350,6021,-0.15,-0.12,-0.23,,16891,16615
270,1.04,0.00309,-0.04338,-0.02,-0.03,-0.13,-0.01,-0.04,0.00,-0.03,3349,6025,-0.15,-0.12,-0.31,,16804,16577
271,1.04,0.00309,-0.04353,-0.01,-0.02,-0.09,-0.01,-0.04,0.00,-0.01,3348,6027,-0.15,-0.12,-0.15,,16875,16606
273,1.05,0.00309,-0.04355,-0.02,-0.00,-0.11,-0.02,-0.04,0.00,-0.02,3347,6031,-0.15,-0.12,-0.31,,16745,16551
274,1.05,0.00309,-0.04368,-0.03,-0.02,-0.14,-0.01,-0.04,0.00,-0.03,3345,6035,-0.15,-0.13,-0.31,,16758,16555
276,1.05,0.00309,-0.04387,-0.01,-0.01,-0.13,-0.01,-0.04,0.00,-0.01,3344,6037,-0.15,-0.13,-0.15,,16786,16566
277,1.05,0.00309,-0.04389,-0.00,-0.02,-0.12,-0.01,-0.04,0.00,-0.01,3342,6039,-0.15,-0.13,-0.15,,16829,16584
279,1.05,0.00309,-0.04385,-0.00,-0.03,-0.14,-0.01,-0.04,0.00,-0.01,3341,6041,-0.15,-0.13,-0.15,,16771,16560
280,1.05,0.00309,-0.04380,-0.00,-0.02,-0.15,-0.01,-0.04,0.00,-0.00,3341,6042,-0.15,-0.13,-0.08,,16757,16553
281,1.06,0.00309,-0.04374,0.01,-0.01,-0.15,-0.02,-0.04,0.00,0.01,3341,6043,-0.15,-0.13,-0.08,,16742,16546
283,1.06,0.00309,-0.04360,0.01,-0.00,-0.16,-0.02,-0.04,0.00,0.01,3341,6044,-0.15,-0.13,-0.08,,16727,16540
284,1.06,0.00309,-0.04345,0.00,-0.02,-0.15,-0.01,-0.04,0.00,0.00,3341,6045,-0.15,-0.13,-0.08,,16712,16533
286,1.06,0.00309,-0.04334,0.01,-0.02,-0.14,-0.01,-0.04,0.00,0.01,3342,6045,-0.15,-0.13,0.00,,16697,16526
287,1.06,0.00309,-0.04317,0.01,-0.03,-0.15,-0.01,-0.04,0.00,0.01,3344,6045,-0.15,-0.13,0.00,,16625,16495
289,1.07,0.00309,-0.04297,0.01,-0.03,-0.17,-0.01,-0.04,0.00,0.01,3346,6045,-0.15,-0.13,0.00,,16595,16482
290,1.07,0.00310,-0.04276,0.01,-0.03,-0.15,-0.01,-0.04,0.00,0.01,3348,6045,-0.15,-0.13,0.00,,16565,16468
292,1.07,0.00310,-0.04255,0.02,-0.02,-0.12,-0.01,-0.04,0.00,0.01,3351,6045,-0.15,-0.13,0.00,,16478,16431
293,1.07,0.00310,-0.04230,0.01,-0.03,-0.11,-0.01,-0.04,0.00,0.01,3353,6045,-0.14,-0.13,0.00,,16491,16435
295,1.08,0.00310,-0.04209,0.02,-0.04,-0.12,-0.01,-0.04,0.00,0.02,3355,6045,-0.14,-0.13,0.00,,16462,16422
296,1.08,0.00310,-0.04181,0.03,-0.05,-0.15,-0.01,-0.04,0.00,0.03,3357,6045,-0.14,-0.13,0.00,,16432,16408
298,1.08,0.00310,-0.04144,0.03,-0.02,-0.16,-0.02,-0.04,0.00,0.03,3361,6045,-0.14,-0.13,0.00,,16287,16346
299,1.08,0.00310,-0.04104,0.04,-0.01,-0.14,-0.02,-0.04,0.00,0.04,3364,6045,-0.14,-0.13,0.00,,16285,16344
300,1.08,0.00310,-0.04055,0.04,-0.01,-0.12,-0.02,-0.04,0.00,0.04,3368,6045,-0.13,-0.13,0.00,,16183,16300
302,1.08,0.00310,-0.04004,0.04,-0.02,-0.14,-0.01,-0.04,0.00,0.04,3372,6045,-0.13,-0.13,0.00,,16124,16273
303,1.09,0.00310,-0.03954,0.04,-0.00,-0.16,-0.02,-0.04,0.00,0.04,3377,6045,-0.13,-0.13,0.00,,16007,16222
305,1.09,0.00310,-0.03906,0.05,-0.01,-0.15,-0.02,-0.04,0.00,0.04,3381,6045,-0.12,-0.13,0.00,,15991,16213
306,1.09,0.00310,-0.03855,0.05,-0.04,-0.13,-0.01,-0.04,0.00,0.05,3386,6044,-0.12,-0.13,0.08,,15931,16186
308,1.09,0.00310,-0.03797,0.05,-0.02,-0.13,-0.01,-0.04,0.00,0.05,3390,6043,-0.12,-0.13,0.08,,15930,16184
309,1.10,0.00310,-0.03744,0.04,-0.01,-0.14,-0.02,-0.04,0.00,0.04,3395,6042,-0.11,-0.13,0.08,,15828,16140
311,1.10,0.00310,-0.03697,0.05,0.00,-0.13,-0.02,-0.04,0.00,0.04,3399,6042,-0.11,-0.13,0.00,,15768,16113
312,1.10,0.00310,-0.03647,0.04,-0.01,-0.13,-0.02,-0.04,0.00,0.04,3404,6040,-0.11,-0.13,0.15,,15767,16111
314,1.10,0.00311,-0.03598,0.05,0.02,-0.12,-0.02,-0.04,0.00,0.05,3408,6038,-0.10,-0.13,0.15,,15780,16115
315,1.10,0.00311,-0.03546,0.05,0.02,-0.11,-0.02,-0.04,0.00,0.05,3413,6037,-0.10,-0.13,0.08,,15635,16053
317,1.11,0.00311,-0.03490,0.04,0.00,-0.12,-0.02,-0.03,0.00,0.04,3417,6035,-0.10,-0.13,0.15,,15691,16075
318,1.11,0.00311,-0.03442,0.04,-0.01,-0.12,-0.01,-0.03,0.00,0.04,3421,6033,-0.09,-0.13,0.15,,15662,16062
320,1.11,0.00311,-0.03394,0.05,-0.01,-0.09,-0.01,-0.03,0.00,0.05,3425,6031,-0.09,-0.12,0.15,,15632,16048
321,1.11,0.00311,-0.03338,0.05,-0.01,-0.08,-0.01,-0.03,0.00,0.05,3429,6029,-0.09,-0.12,0.15,,15602,16035
323,1.11,0.00311,-0.03278,0.04,-0.00,-0.11,-0.01,-0.03,0.00,0.04,3433,6026,-0.08,-0.12,0.23,,15631,16046
324,1.11,0.00311,-0.03237,0.04,-0.01,-0.10,-0.01,-0.03,0.00,0.04,3436,6024,-0.08,-0.12,0.15,,15616,16040
326,1.12,0.00311,-0.03193,0.05,0.01,-0.08,-0.02,-0.03,0.00,0.05,3440,6020,-0.08,-0.12,0.31,,15659,16057
328,1.12,0.00311,-0.03136,0.04,0.02,-0.08,-0.02,-0.03,0.00,0.04,3444,6017,-0.08,-0.11,0.23,,15601,16033
329,1.12,0.00311,-0.03093,0.03,0.02,-0.09,-0.02,-0.03,0.00,0.03,3448,6014,-0.07,-0.11,0.23,,15586,16026
331,1.13,0.00311,-0.03061,0.03,0.01,-0.06,-0.01,-0.03,0.00,0.03,3452,6010,-0.07,-0.11,0.31,,15629,16044
332,1.13,0.00311,-0.03027,0.03,0.00,-0.05,-0.01,-0.03,0.00,0.03,3455,6007,-0.07,-0.11,0.23,,15629,16044
334,1.13,0.00311,-0.02989,0.03,0.00,-0.05,-0.01,-0.03,0.00,0.03,3459,6004,-0.06,-0.10,0.23,,15571,16020
335,1.13,0.00311,-0.02952,0.03,0.00,-0.04,-0.01,-0.03,0.00,0.02,3462,6001,-0.06,-0.10,0.23,,15614,16037
337,1.13,0.00311,-0.02923,0.02,-0.02,-0.05,-0.00,-0.03,0.00,0.02,3465,5997,-0.06,-0.10,0.31,,15672,16062
338,1.13,0.00311,-0.02896,0.02,-0.00,-0.05,-0.01,-0.03,0.00,0.02,3468,5993,-0.06,-0.10,0.31,,15687,16068
340,1.14,0.00312,-0.02869,0.03,0.00,-0.02,-0.02,-0.03,0.00,0.03,3471,5990,-0.05,-0.09,0.23,,15644,16051
