speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
219,1.29,0.00326,-0.07226,0.07,-0.09,0.02,-0.12,-0.07,-0.01,3461,5935,-0.06,-0.05,-0.38,,17157,16724
221,1.29,0.00326,-0.07165,0.08,0.01,0.01,0.11,-0.07,-0.01,3453,5940,-0.07,-0.05,-0.38,,17375,16818
223,1.30,0.00326,-0.07017,0.09,-0.10,-0.00,-0.14,-0.07,-0.01,3444,5945,-0.08,-0.06,-0.38,,17631,16929
225,1.30,0.00326,-0.06937,0.11,-0.01,-0.03,-0.06,-0.07,-0.01,3435,5952,-0.08,-0.06,-0.54,,17490,16874
226,1.30,0.00327,-0.06811,0.12,-0.07,-0.03,0.10,-0.07,-0.01,3427,5959,-0.09,-0.07,-0.54,,17420,16846
228,1.30,0.00327,-0.06629,0.14,-0.01,-0.05,-0.03,-0.07,-0.01,3419,5965,-0.09,-0.07,-0.46,,17601,16924
230,1.30,0.00327,-0.06467,0.15,-0.01,-0.05,-0.02,-0.06,-0.01,3411,5973,-0.10,-0.08,-0.61,,17387,16835
231,1.30,0.00327,-0.06297,0.16,-0.04,-0.06,0.02,-0.06,-0.01,3404,5982,-0.11,-0.09,-0.69,,17098,16713
233,1.31,0.00327,-0.06099,0.17,0.06,-0.08,-0.07,-0.06,-0.01,3399,5991,-0.11,-0.09,-0.69,,16735,16557
235,1.31,0.00327,-0.05921,0.19,-0.02,-0.10,-0.01,-0.06,-0.01,3396,5999,-0.11,-0.10,-0.61,,16442,16429
237,1.31,0.00327,-0.05707,0.21,0.04,-0.13,-0.05,-0.06,-0.01,3393,6006,-0.11,-0.11,-0.54,,16401,16407
238,1.31,0.00327,-0.05486,0.22,-0.08,-0.16,0.00,-0.05,-0.01,3392,6013,-0.12,-0.11,-0.54,,15964,16218
240,1.32,0.00327,-0.05238,0.23,-0.01,-0.19,-0.03,-0.05,-0.01,3390,6019,-0.12,-0.12,-0.46,,16031,16240
242,1.32,0.00327,-0.04987,0.24,-0.06,-0.18,-0.01,-0.05,-0.01,3388,6022,-0.12,-0.12,-0.23,,16316,16357
243,1.32,0.00327,-0.04726,0.24,-0.04,-0.18,-0.02,-0.05,-0.01,3387,6025,-0.12,-0.12,-0.23,,16135,16279
245,1.32,0.00327,-0.04467,0.24,0.03,-0.16,-0.03,-0.04,-0.01,3387,6028,-0.12,-0.12,-0.23,,15916,16185
247,1.33,0.00327,-0.04213,0.23,-0.06,-0.16,-0.01,-0.04,-0.01,3386,6031,-0.12,-0.12,-0.23,,15950,16196
249,1.33,0.00327,-0.03959,0.25,0.10,-0.16,-0.04,-0.04,-0.01,3386,6032,-0.12,-0.12,-0.08,,16020,16224
250,1.33,0.00327,-0.03701,0.25,-0.01,-0.15,-0.02,-0.04,-0.01,3386,6033,-0.12,-0.13,-0.08,,15983,16207
252,1.33,0.00327,-0.03435,0.26,0.05,-0.16,-0.03,-0.03,-0.01,3385,6033,-0.12,-0.13,0.00,,16235,16313
254,1.33,0.00327,-0.03161,0.25,-0.09,-0.15,-0.01,-0.03,-0.01,3385,6033,-0.12,-0.13,0.00,,16127,16268
256,1.34,0.00327,-0.02889,0.26,0.01,-0.13,-0.02,-0.03,-0.01,3385,6033,-0.12,-0.13,0.00,,16127,16268
257,1.34,0.00327,-0.02616,0.25,-0.09,-0.10,-0.00,-0.03,-0.01,3385,6033,-0.12,-0.13,0.00,,16127,16268
259,1.34,0.00327,-0.02350,0.25,-0.03,-0.10,-0.01,-0.02,-0.01,3385,6033,-0.12,-0.13,0.00,,16127,16268
261,1.34,0.00327,-0.02085,0.25,-0.01,-0.12,-0.02,-0.02,-0.01,3386,6033,-0.12,-0.13,0.00,,15983,16207
262,1.34,0.00327,-0.01824,0.26,-0.04,-0.13,-0.01,-0.02,-0.01,3390,6033,-0.12,-0.13,0.00,,15512,16007
264,1.35,0.00327,-0.01552,0.26,0.02,-0.13,-0.02,-0.02,-0.01,3395,6033,-0.11,-0.13,0.00,,15220,15879
266,1.35,0.00327,-0.01283,0.26,-0.04,-0.13,-0.02,-0.01,-0.01,3400,6031,-0.11,-0.12,0.15,,15324,15918
268,1.35,0.00327,-0.01011,0.26,-0.01,-0.12,-0.01,-0.01,-0.01,3406,6027,-0.10,-0.12,0.31,,15357,15929
269,1.35,0.00327,-0.00743,0.25,-0.06,-0.12,-0.02,-0.01,-0.01,3413,6022,-0.10,-0.12,0.38,,15283,15896
271,1.36,0.00327,-0.00482,0.23,-0.02,-0.15,-0.02,-0.00,-0.01,3420,6018,-0.09,-0.11,0.31,,15064,15802
273,1.36,0.00327,-0.00250,0.25,0.02,-0.11,-0.01,-0.00,-0.01,3428,6014,-0.09,-0.11,0.31,,14809,15690
275,1.36,0.00327,0.00001,0.21,-0.05,-0.07,-0.01,-0.00,-0.01,3436,6010,-0.08,-0.11,0.31,,14661,15624
276,1.36,0.00327,0.00213,0.22,0.02,-0.04,-0.00,0.00,-0.01,3445,6004,-0.07,-0.10,0.46,,14657,15618
278,1.37,0.00327,0.00440,0.20,-0.04,-0.05,-0.01,0.00,-0.01,3454,5998,-0.07,-0.10,0.46,,14546,15568
280,1.37,0.00327,0.00651,0.18,0.02,-0.07,-0.01,0.01,-0.01,3462,5991,-0.06,-0.09,0.54,,14724,15640
282,1.37,0.00327,0.00840,0.21,-0.02,-0.05,-0.01,0.01,-0.01,3468,5984,-0.06,-0.09,0.54,,14975,15746
284,1.37,0.00327,0.01056,0.15,0.00,-0.00,0.00,0.01,-0.01,3471,5976,-0.05,-0.08,0.61,,15590,16007
285,1.37,0.00327,0.01218,0.15,-0.05,0.09,0.01,0.01,-0.01,3473,5969,-0.05,-0.08,0.54,,15776,16090
287,1.38,0.00327,0.01381,0.13,-0.02,0.12,0.02,0.01,-0.01,3474,5963,-0.05,-0.07,0.46,,15961,16174
289,1.38,0.00327,0.01523,0.10,0.00,0.07,0.01,0.02,-0.01,3475,5958,-0.05,-0.07,0.38,,16001,16196
291,1.38,0.00327,0.01635,0.11,-0.07,0.09,0.01,0.02,-0.01,3477,5952,-0.05,-0.06,0.46,,16149,16263
292,1.38,0.00327,0.01757,0.11,-0.03,0.08,0.01,0.02,-0.01,3480,5947,-0.05,-0.06,0.38,,16009,16207
294,1.38,0.00327,0.01870,0.10,-0.01,0.08,0.01,0.02,-0.01,3484,5941,-0.04,-0.06,0.46,,16083,16240
296,1.39,0.00327,0.01974,0.08,0.01,0.08,0.02,0.02,-0.01,3489,5935,-0.04,-0.05,0.46,,16012,16213
298,1.39,0.00327,0.02066,0.05,0.00,0.07,0.01,0.02,-0.01,3494,5931,-0.04,-0.05,0.31,,15761,16107
299,1.39,0.00328,0.02124,0.03,0.00,0.09,0.02,0.02,-0.01,3498,5926,-0.03,-0.04,0.38,,16012,16213
301,1.39,0.00328,0.02163,0.03,-0.01,0.11,0.02,0.02,-0.01,3502,5921,-0.03,-0.04,0.38,,16050,16229
303,1.40,0.00328,0.02201,0.02,-0.06,0.11,0.01,0.02,-0.01,3506,5915,-0.03,-0.04,0.46,,16231,16307
305,1.40,0.00328,0.02226,0.00,-0.03,0.10,0.01,0.02,-0.01,3509,5911,-0.03,-0.03,0.31,,16161,16279
307,1.40,0.00328,0.02236,-0.01,-0.00,0.11,0.02,0.02,-0.01,3512,5907,-0.02,-0.03,0.31,,16198,16296
308,1.40,0.00328,0.02236,-0.01,-0.07,0.16,0.02,0.02,-0.01,3515,5904,-0.02,-0.03,0.23,,16090,16252
310,1.40,0.00328,0.02239,-0.01,-0.01,0.18,0.03,0.02,-0.01,3517,5902,-0.02,-0.03,0.15,,16090,16252
312,1.41,0.00328,0.02242,-0.02,-0.02,0.16,0.02,0.02,-0.01,3520,5900,-0.02,-0.02,0.15,,15946,16190
314,1.41,0.00328,0.02232,-0.03,-0.02,0.14,0.02,0.02,-0.01,3522,5898,-0.02,-0.02,0.15,,16053,16235
316,1.41,0.00328,0.02213,-0.03,-0.05,0.16,0.02,0.02,-0.01,3525,5896,-0.01,-0.02,0.15,,15909,16174
317,1.41,0.00328,0.02197,-0.04,-0.01,0.17,0.03,0.02,-0.01,3527,5894,-0.01,-0.02,0.15,,16016,16218
319,1.41,0.00328,0.02166,-0.06,0.00,0.17,0.03,0.02,-0.01,3528,5893,-0.01,-0.02,0.08,,16016,16218
321,1.42,0.00328,0.02118,-0.05,-0.06,0.17,0.02,0.02,-0.01,3529,5892,-0.01,-0.02,0.08,,16016,16218
323,1.42,0.00328,0.02075,-0.06,-0.02,0.15,0.02,0.02,-0.01,3529,5890,-0.01,-0.02,0.15,,16305,16340
325,1.42,0.00328,0.02026,-0.05,-0.00,0.14,0.02,0.02,-0.01,3529,5889,-0.01,-0.02,0.08,,16235,16313
326,1.42,0.00328,0.01982,-0.06,-0.05,0.14,0.02,0.02,-0.01,3528,5888,-0.01,-0.01,0.08,,16416,16390
328,1.43,0.00328,0.01930,-0.07,0.01,0.15,0.03,0.02,-0.01,3526,5888,-0.01,-0.01,0.00,,16490,16424
330,1.43,0.00328,0.01876,-0.06,-0.04,0.17,0.02,0.02,-0.01,3524,5888,-0.01,-0.01,0.00,,16564,16457
332,1.43,0.00328,0.01829,-0.06,0.01,0.15,0.02,0.02,-0.01,3522,5888,-0.02,-0.01,0.00,,16638,16490
334,1.43,0.00328,0.01783,-0.06,-0.06,0.13,0.02,0.02,-0.01,3520,5888,-0.02,-0.01,0.00,,16712,16524
336,1.44,0.00328,0.01734,-0.05,-0.03,0.14,0.02,0.02,-0.01,3517,5888,-0.02,-0.01,0.00,,16931,16618
337,1.44,0.00328,0.01692,-0.05,-0.01,0.16,0.02,0.02,-0.01,3513,5888,-0.02,-0.01,0.00,,17187,16729
339,1.44,0.00328,0.01650,-0.06,-0.03,0.16,0.02,0.02,-0.01,3510,5889,-0.02,-0.02,-0.08,,17046,16674
341,1.44,0.00328,0.01599,-0.06,-0.00,0.15,0.02,0.02,-0.01,3506,5892,-0.03,-0.02,-0.23,,16975,16646
343,1.44,0.00328,0.01553,-0.05,-0.06,0.13,0.02,0.02,-0.01,3502,5894,-0.03,-0.02,-0.15,,17157,16724
345,1.45,0.00328,0.01519,-0.04,0.00,0.12,0.02,0.02,-0.01,3498,5897,-0.03,-0.02,-0.23,,17087,16696
346,1.45,0.00328,0.01485,-0.04,-0.05,0.12,0.02,0.01,-0.01,3493,5899,-0.04,-0.02,-0.15,,17412,16835
348,1.45,0.00328,0.01460,-0.03,0.00,0.12,0.02,0.01,-0.01,3489,5903,-0.04,-0.03,-0.31,,17090,16702
350,1.45,0.00328,0.01445,-0.03,-0.02,0.10,0.02,0.01,-0.01,3484,5906,-0.04,-0.03,-0.23,,17379,16824
352,1.45,0.00328,0.01427,-0.03,-0.01,0.09,0.01,0.01,-0.01,3479,5909,-0.05,-0.03,-0.23,,17453,16857
354,1.46,0.00328,0.01411,-0.03,-0.06,0.08,0.01,0.01,-0.01,3474,5913,-0.05,-0.03,-0.31,,17383,16829
356,1.46,0.00328,0.01393,-0.02,0.01,0.08,0.02,0.01,-0.01,3468,5917,-0.06,-0.04,-0.31,,17564,16907
357,1.46,0.00328,0.01386,-0.01,-0.06,0.07,0.01,0.01,-0.01,3462,5921,-0.06,-0.04,-0.31,,17638,16940
359,1.46,0.00328,0.01382,-0.01,-0.04,0.04,0.01,0.01,-0.01,3456,5927,-0.07,-0.04,-0.46,,17424,16852
361,1.46,0.00328,0.01377,0.02,-0.04,0.03,0.00,0.01,-0.01,3450,5931,-0.07,-0.05,-0.31,,17712,16974
363,1.47,0.00328,0.01403,0.03,-0.03,0.02,0.00,0.01,-0.01,3443,5936,-0.08,-0.05,-0.38,,17787,17007
365,1.47,0.00328,0.01442,0.03,0.01,0.01,0.01,0.01,-0.01,3436,5941,-0.08,-0.06,-0.38,,17861,17040
367,1.47,0.00328,0.01483,0.03,-0.06,0.01,-0.00,0.01,-0.01,3430,5947,-0.09,-0.06,-0.46,,17646,16952
369,1.48,0.00328,0.01522,0.05,0.02,0.01,0.01,0.02,-0.01,3426,5954,-0.09,-0.07,-0.54,,17212,16768
370,1.48,0.00328,0.01575,0.06,-0.02,-0.01,0.00,0.02,-0.01,3423,5959,-0.09,-0.07,-0.38,,17246,16779
372,1.48,0.00328,0.01636,0.06,0.02,-0.04,-0.01,0.02,-0.01,3422,5965,-0.09,-0.07,-0.46,,16738,16563
374,1.48,0.00328,0.01694,0.07,-0.02,-0.06,-0.01,0.02,-0.01,3421,5972,-0.09,-0.08,-0.54,,16409,16418
376,1.48,0.00328,0.01762,0.09,-0.00,-0.05,-0.01,0.02,-0.01,3420,5978,-0.09,-0.08,-0.46,,16331,16379
378,1.48,0.00328,0.01850,0.11,-0.04,-0.05,-0.00,0.02,-0.01,3419,5983,-0.09,-0.09,-0.38,,16290,16357
380,1.49,0.00328,0.01958,0.10,-0.04,-0.10,-0.01,0.02,-0.01,3417,5988,-0.10,-0.09,-0.38,,16287,16352
382,1.49,0.00328,0.02058,0.11,-0.06,-0.12,-0.01,0.02,-0.01,3416,5991,-0.10,-0.09,-0.23,,16320,16363
383,1.49,0.00328,0.02162,0.10,-0.00,-0.13,-0.02,0.02,-0.01,3414,5994,-0.10,-0.10,-0.23,,16390,16390
385,1.49,0.00329,0.02258,0.09,-0.04,-0.09,-0.01,0.02,-0.01,3414,5994,-0.10,-0.10,0.00,,16498,16435
387,1.49,0.00329,0.02347,0.09,-0.03,-0.08,-0.01,0.02,-0.01,3414,5995,-0.10,-0.10,-0.08,,16353,16374
389,1.50,0.00329,0.02436,0.09,0.02,-0.09,-0.02,0.02,-0.01,3414,5996,-0.10,-0.10,-0.08,,16316,16357
391,1.50,0.00329,0.02526,0.09,-0.01,-0.10,-0.01,0.03,-0.01,3415,5996,-0.10,-0.10,0.00,,16279,16340
393,1.50,0.00329,0.02612,0.09,0.04,-0.09,-0.02,0.03,-0.01,3418,5996,-0.10,-0.10,0.00,,15953,16202
395,1.50,0.00329,0.02698,0.09,-0.06,-0.05,0.00,0.03,-0.01,3421,5996,-0.09,-0.10,0.00,,15842,16152
397,1.51,0.00329,0.02794,0.10,0.01,-0.06,-0.02,0.03,-0.01,3425,5996,-0.09,-0.10,0.00,,15587,16040
398,1.51,0.00329,0.02887,0.09,-0.07,-0.07,0.00,0.03,-0.01,3429,5996,-0.09,-0.10,0.00,,15438,15974
400,1.51,0.00329,0.02979,0.08,-0.04,-0.06,-0.00,0.03,-0.01,3433,5996,-0.08,-0.10,0.00,,15290,15907
402,1.51,0.00329,0.03062,0.09,-0.06,-0.04,0.01,0.03,-0.01,3438,5995,-0.08,-0.10,0.08,,15142,15840
404,1.51,0.00329,0.03151,0.09,0.01,-0.05,-0.02,0.03,-0.01,3443,5993,-0.08,-0.10,0.15,,15138,15835
406,1.52,0.00329,0.03231,0.07,-0.02,-0.06,-0.01,0.03,-0.01,3449,5991,-0.07,-0.09,0.15,,14883,15724
408,1.52,0.00329,0.03302,0.07,-0.02,-0.06,-0.01,0.03,-0.01,3456,5987,-0.07,-0.09,0.31,,14879,15718
410,1.52,0.00329,0.03368,0.07,-0.03,-0.03,0.00,0.03,-0.01,3463,5983,-0.06,-0.09,0.31,,14768,15668
412,1.52,0.00329,0.03439,0.06,-0.03,-0.02,0.02,0.03,-0.01,3470,5975,-0.06,-0.08,0.61,,15235,15863
414,1.52,0.00329,0.03505,0.03,0.06,-0.06,-0.03,0.03,-0.01,3476,5968,-0.05,-0.08,0.54,,15272,15879
415,1.52,0.00329,0.03525,-0.02,-0.11,-0.04,0.02,0.04,-0.01,3482,5961,-0.05,-0.07,0.54,,15309,15896
417,1.53,0.00329,0.03512,0.02,0.03,0.06,0.03,0.04,-0.01,3486,5956,-0.04,-0.07,0.38,,15346,15913
419,1.53,0.00329,0.03543,-0.01,-0.08,0.12,0.01,0.04,-0.01,3488,5952,-0.04,-0.06,0.31,,15527,15990
421,1.53,0.00329,0.03530,0.01,-0.01,0.13,0.02,0.04,-0.01,3489,5948,-0.04,-0.06,0.31,,15746,16085
423,1.54,0.00329,0.03542,-0.01,-0.08,0.08,0.00,0.04,-0.01,3490,5941,-0.04,-0.06,0.54,,16290,16318
425,1.54,0.00329,0.03531,-0.02,-0.06,0.02,-0.02,0.04,-0.01,3490,5936,-0.04,-0.05,0.38,,16368,16357
427,1.54,0.00329,0.03500,-0.05,0.04,0.09,0.03,0.03,-0.01,3490,5933,-0.04,-0.05,0.23,,16264,16318
429,1.54,0.00329,0.03461,-0.05,0.01,0.20,0.04,0.03,-0.01,3491,5930,-0.04,-0.05,0.23,,16231,16307
431,1.54,0.00329,0.03420,-0.06,0.01,0.21,0.04,0.03,-0.01,3493,5929,-0.04,-0.05,0.08,,15872,16157
433,1.55,0.00329,0.03370,-0.10,-0.14,0.14,0.01,0.03,-0.01,3495,5928,-0.04,-0.05,0.08,,15835,16140
434,1.55,0.00329,0.03267,-0.06,0.01,0.08,0.02,0.03,-0.01,3498,5926,-0.03,-0.04,0.15,,15798,16124
436,1.55,0.00329,0.03214,-0.06,-0.07,0.05,-0.00,0.03,-0.01,3499,5921,-0.03,-0.04,0.38,,16483,16413
438,1.55,0.00329,0.03156,-0.06,0.03,0.04,0.02,0.03,-0.01,3500,5916,-0.03,-0.04,0.38,,16631,16479
440,1.55,0.00329,0.03106,-0.09,-0.08,0.07,-0.00,0.03,-0.01,3501,5913,-0.03,-0.03,0.23,,16490,16424
442,1.56,0.00329,0.03011,-0.12,0.00,0.11,0.02,0.03,-0.01,3502,5912,-0.03,-0.03,0.08,,16275,16335
444,1.56,0.00329,0.02900,-0.13,0.01,0.15,0.03,0.03,-0.01,3503,5911,-0.03,-0.03,0.08,,16275,16335
446,1.56,0.00329,0.02779,-0.12,-0.04,0.16,0.02,0.03,-0.01,3503,5911,-0.03,-0.03,0.00,,16275,16335
448,1.56,0.00329,0.02668,-0.10,0.03,0.12,0.03,0.03,-0.01,3503,5911,-0.03,-0.03,0.00,,16275,16335
450,1.56,0.00329,0.02579,-0.08,-0.06,0.08,0.01,0.03,-0.01,3503,5911,-0.03,-0.03,0.00,,16275,16335
452,1.57,0.00329,0.02505,-0.08,0.03,0.07,0.02,0.03,-0.01,3503,5911,-0.03,-0.03,0.00,,16275,16335
454,1.57,0.00329,0.02432,-0.11,-0.07,0.12,0.02,0.02,-0.01,3503,5911,-0.03,-0.03,0.00,,16275,16335
456,1.57,0.00329,0.02331,-0.12,0.02,0.17,0.03,0.02,-0.01,3501,5911,-0.03,-0.03,0.00,,16564,16457
458,1.57,0.00329,0.02226,-0.15,-0.05,0.17,0.03,0.02,-0.01,3498,5910,-0.03,-0.03,0.08,,16927,16613
459,1.57,0.00329,0.02090,-0.14,0.03,0.11,0.02,0.02,-0.01,3495,5910,-0.04,-0.03,0.00,,16931,16618
461,1.57,0.00329,0.01956,-0.13,-0.04,0.09,0.01,0.02,-0.01,3492,5910,-0.04,-0.03,0.00,,17042,16668
463,1.58,0.00329,0.01834,-0.11,-0.07,0.09,0.01,0.02,-0.01,3488,5910,-0.04,-0.03,0.00,,17298,16779
465,1.58,0.00329,0.01728,-0.11,-0.00,0.09,0.02,0.02,-0.01,3485,5910,-0.04,-0.03,0.00,,17301,16785
467,1.58,0.00329,0.01629,-0.13,-0.08,0.10,0.01,0.02,-0.01,3480,5911,-0.05,-0.03,-0.08,,17557,16896
469,1.58,0.00329,0.01512,-0.12,0.07,0.11,0.02,0.02,-0.01,3476,5914,-0.05,-0.03,-0.23,,17272,16779
471,1.59,0.00329,0.01409,-0.13,-0.07,0.11,0.02,0.01,-0.01,3470,5918,-0.06,-0.04,-0.31,,17453,16857
473,1.59,0.00329,0.01293,-0.11,-0.00,0.10,0.02,0.01,-0.01,3464,5923,-0.06,-0.04,-0.38,,17383,16829
475,1.59,0.00329,0.01199,-0.10,-0.05,0.07,0.01,0.01,-0.01,3457,5927,-0.07,-0.04,-0.31,,17709,16968
477,1.59,0.00329,0.01106,-0.09,-0.02,0.03,0.01,0.01,-0.01,3450,5930,-0.07,-0.05,-0.23,,17964,17079
479,1.59,0.00329,0.01028,-0.09,-0.05,0.02,0.00,0.01,-0.01,3443,5935,-0.08,-0.05,-0.38,,17824,17024
481,1.60,0.00329,0.00947,-0.08,-0.05,0.03,0.01,0.01,-0.01,3436,5941,-0.08,-0.06,-0.46,,17753,16996
483,1.60,0.00329,0.00874,-0.07,-0.00,0.03,0.01,0.01,-0.01,3428,5946,-0.09,-0.06,-0.38,,18079,17135
485,1.60,0.00329,0.00812,-0.07,-0.02,0.02,0.00,0.01,-0.01,3421,5952,-0.09,-0.06,-0.46,,17901,17063
487,1.60,0.00329,0.00748,-0.06,0.08,-0.03,-0.00,0.01,-0.01,3416,5958,-0.10,-0.07,-0.46,,17650,16957
489,1.60,0.00330,0.00693,-0.04,-0.05,-0.03,-0.00,0.01,-0.01,3414,5965,-0.10,-0.07,-0.54,,17035,16696
491,1.61,0.00330,0.00655,-0.01,0.02,-0.05,-0.01,0.01,-0.01,3414,5975,-0.10,-0.08,-0.77,,16127,16307
493,1.61,0.00330,0.00654,0.03,-0.04,-0.06,-0.01,0.01,-0.01,3414,5983,-0.10,-0.09,-0.61,,16046,16263
495,1.61,0.00330,0.00691,0.04,-0.04,-0.11,-0.02,0.01,-0.01,3413,5990,-0.10,-0.09,-0.54,,16038,16251
497,1.61,0.00330,0.00737,0.03,-0.02,-0.17,-0.03,0.01,-0.01,3410,5995,-0.10,-0.10,-0.38,,16394,16396
499,1.62,0.00330,0.00766,0.03,-0.02,-0.15,-0.02,0.01,-0.01,3407,6000,-0.10,-0.10,-0.38,,16320,16363
501,1.62,0.00330,0.00796,0.03,0.03,-0.12,-0.02,0.01,-0.01,3403,6004,-0.11,-0.10,-0.31,,16535,16452
503,1.62,0.00330,0.00831,0.03,-0.04,-0.12,-0.02,0.01,-0.01,3399,6006,-0.11,-0.11,-0.15,,16824,16574
505,1.62,0.00330,0.00860,0.03,-0.01,-0.15,-0.02,0.01,-0.01,3396,6007,-0.11,-0.11,-0.08,,16898,16607
507,1.62,0.00330,0.00892,0.04,-0.10,-0.18,-0.03,0.01,-0.01,3392,6010,-0.12,-0.11,-0.23,,16827,16579
509,1.63,0.00330,0.00929,0.06,-0.06,-0.16,-0.02,0.01,-0.01,3390,6012,-0.12,-0.11,-0.15,,16720,16535
511,1.63,0.00330,0.00988,0.08,-0.02,-0.12,-0.02,0.01,-0.01,3388,6014,-0.12,-0.11,-0.15,,16720,16535
513,1.63,0.00330,0.01066,0.07,-0.01,-0.10,-0.02,0.01,-0.01,3387,6017,-0.12,-0.11,-0.23,,16431,16413
515,1.63,0.00330,0.01141,0.07,0.03,-0.11,-0.02,0.01,-0.01,3386,6022,-0.12,-0.12,-0.38,,16068,16257
517,1.64,0.00330,0.01211,0.09,-0.02,-0.10,-0.01,0.01,-0.01,3386,6026,-0.12,-0.12,-0.31,,15920,16190
519,1.64,0.00330,0.01304,0.10,0.02,-0.12,-0.02,0.01,-0.01,3386,6028,-0.12,-0.12,-0.15,,16061,16246
521,1.64,0.00330,0.01402,0.10,0.02,-0.14,-0.02,0.01,-0.01,3388,6030,-0.12,-0.12,-0.15,,15698,16090
523,1.64,0.00330,0.01504,0.11,-0.02,-0.16,-0.03,0.01,-0.01,3392,6030,-0.12,-0.12,0.00,,15550,16024
525,1.64,0.00330,0.01613,0.10,0.00,-0.18,-0.03,0.02,-0.01,3397,6030,-0.11,-0.12,0.00,,15257,15896
527,1.65,0.00330,0.01709,0.09,-0.03,-0.18,-0.03,0.02,-0.01,3403,6030,-0.11,-0.12,0.00,,14927,15752
529,1.65,0.00330,0.01795,0.09,-0.04,-0.14,-0.02,0.02,-0.01,3410,6027,-0.10,-0.12,0.23,,14994,15774
531,1.65,0.00330,0.01881,0.09,0.00,-0.14,-0.02,0.02,-0.01,3417,6024,-0.10,-0.12,0.23,,14846,15707
533,1.65,0.00330,0.01970,0.09,-0.03,-0.15,-0.02,0.02,-0.01,3425,6020,-0.09,-0.12,0.31,,14698,15640
535,1.65,0.00330,0.02054,0.09,-0.03,-0.16,-0.03,0.02,-0.01,3433,6014,-0.08,-0.11,0.46,,14838,15696
537,1.66,0.00330,0.02138,0.08,-0.02,-0.15,-0.02,0.02,-0.01,3442,6007,-0.08,-0.11,0.54,,14764,15663
539,1.66,0.00330,0.02209,0.08,0.00,-0.10,-0.02,0.02,-0.01,3450,6000,-0.07,-0.10,0.54,,14835,15690
541,1.66,0.00330,0.02284,0.03,-0.05,-0.05,-0.00,0.02,-0.01,3457,5995,-0.07,-0.10,0.38,,14653,15613
543,1.66,0.00330,0.02314,0.03,-0.03,0.00,-0.01,0.02,-0.01,3462,5990,-0.06,-0.09,0.38,,14868,15702
545,1.66,0.00330,0.02342,0.03,0.02,0.03,0.01,0.02,-0.01,3464,5984,-0.06,-0.09,0.46,,15446,15946
547,1.67,0.00330,0.02374,0.02,-0.03,0.04,0.00,0.02,-0.01,3464,5977,-0.06,-0.08,0.54,,16027,16196
549,1.67,0.00330,0.02398,0.00,-0.00,0.02,0.01,0.02,-0.01,3464,5972,-0.06,-0.08,0.38,,15998,16190
551,1.67,0.00330,0.02406,-0.01,-0.04,0.04,0.01,0.02,-0.01,3464,5966,-0.06,-0.07,0.46,,16327,16335
553,1.67,0.00330,0.02401,-0.00,-0.05,0.11,0.02,0.02,-0.01,3466,5962,-0.06,-0.07,0.31,,15972,16190
555,1.67,0.00330,0.02404,-0.02,-0.01,0.11,0.02,0.02,-0.01,3468,5959,-0.06,-0.07,0.23,,15901,16163
557,1.68,0.00330,0.02391,-0.03,-0.01,0.05,0.01,0.02,-0.01,3470,5956,-0.06,-0.07,0.23,,15938,16179
559,1.68,0.00330,0.02365,-0.02,-0.00,0.01,0.01,0.02,-0.01,3473,5952,-0.05,-0.06,0.31,,15975,16196
561,1.68,0.00330,0.02349,-0.02,-0.03,0.01,-0.00,0.02,-0.01,3476,5946,-0.05,-0.06,0.46,,16301,16335
563,1.68,0.00330,0.02326,-0.03,0.00,0.01,0.01,0.02,-0.01,3479,5941,-0.05,-0.06,0.38,,16268,16324
565,1.68,0.00330,0.02299,-0.06,-0.03,0.02,-0.00,0.02,-0.01,3482,5937,-0.05,-0.05,0.31,,16198,16296
567,1.69,0.00330,0.02238,-0.09,-0.03,0.07,0.01,0.02,-0.01,3484,5933,-0.04,-0.05,0.31,,16379,16374
569,1.69,0.00330,0.02158,-0.08,0.02,0.12,0.03,0.02,-0.01,3485,5932,-0.04,-0.05,0.08,,16164,16285
571,1.69,0.00330,0.02092,-0.07,-0.06,0.11,0.02,0.02,-0.01,3486,5932,-0.04,-0.05,0.00,,16020,16224
573,1.69,0.00330,0.02033,-0.07,-0.01,0.09,0.02,0.02,-0.01,3487,5931,-0.04,-0.05,0.08,,16127,16268
575,1.69,0.00330,0.01976,-0.05,-0.01,0.07,0.02,0.02,-0.01,3488,5931,-0.04,-0.05,0.00,,15983,16207
578,1.70,0.00330,0.01929,-0.06,-0.03,0.09,0.02,0.02,-0.01,3488,5930,-0.04,-0.05,0.08,,16235,16313
580,1.70,0.00330,0.01881,-0.07,0.02,0.11,0.02,0.02,-0.01,3488,5929,-0.04,-0.05,0.08,,16272,16329
582,1.70,0.00330,0.01820,-0.08,-0.01,0.11,0.02,0.02,-0.01,3488,5929,-0.04,-0.05,0.00,,16164,16285
584,1.70,0.00330,0.01748,-0.10,-0.02,0.11,0.02,0.02,-0.01,3488,5929,-0.04,-0.05,0.00,,16164,16285
586,1.71,0.00330,0.01661,-0.09,-0.02,0.09,0.02,0.02,-0.01,3488,5929,-0.04,-0.05,0.00,,16164,16285
