speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,-0.00,0.00325,-0.00223,-0.00995,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00718,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00229,-0.00957,-0.02,-0.02,0.00,-0.00,-0.00,-0.00680,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00235,-0.01059,-0.02,-0.02,0.00,-0.00,-0.00,-0.00782,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00242,-0.01059,-0.02,-0.02,0.00,-0.00,-0.00,-0.00782,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00249,-0.01149,-0.02,-0.02,0.00,-0.00,-0.00,-0.00871,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00257,-0.01015,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00738,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00264,-0.00972,-0.02,-0.02,0.00,-0.00,-0.00,-0.00695,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00270,-0.00800,-0.02,-0.01,0.00,-0.00,-0.00,-0.00522,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00274,-0.00640,-0.02,-0.02,0.00,-0.00,-0.00,-0.00362,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00277,-0.00953,-0.02,-0.02,0.00,-0.00,-0.00,-0.00675,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00282,-0.00999,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00721,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00289,-0.00342,-0.02,-0.01,0.00,-0.00,-0.00,-0.00064,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00288,-0.00765,-0.02,-0.01,0.00,-0.00,-0.00,-0.00487,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00292,-0.00788,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00510,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00297,-0.00761,-0.02,-0.02,0.00,-0.00,-0.00,-0.00483,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00300,-0.00776,-0.02,-0.01,0.00,-0.00,-0.00,-0.00498,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00304,-0.00949,-0.02,-0.02,0.00,-0.00,-0.00,-0.00671,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00310,-0.00870,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00592,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00315,-0.00878,-0.02,-0.01,0.00,-0.00,-0.00,-0.00600,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00320,-0.00549,-0.02,-0.02,0.00,-0.00,-0.00,-0.00271,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00322,-0.01034,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00756,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00328,-0.00690,-0.02,-0.01,0.00,-0.00,-0.00,-0.00411,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00331,-0.00753,-0.02,-0.02,0.00,-0.00,-0.00,-0.00474,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00335,-0.00686,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00407,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00338,-0.00761,-0.02,-0.02,0.00,-0.00,-0.00,-0.00482,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00342,-0.00792,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00513,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00346,-0.00651,-0.02,-0.01,0.00,-0.00,-0.00,-0.00372,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00348,-0.00663,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00383,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00351,-0.00761,-0.02,-0.02,0.00,-0.00,-0.00,-0.00481,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00355,-0.00799,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00520,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00359,-0.01097,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00818,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00366,-0.00984,-0.02,-0.01,0.00,-0.00,-0.00,-0.00704,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00372,-0.00734,-0.02,-0.02,0.00,-0.00,-0.00,-0.00454,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00375,-0.00972,-0.02,-0.02,0.00,-0.00,-0.00,-0.00692,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00380,-0.00851,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00571,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00326,-0.00385,-0.01011,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00731,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00391,-0.00894,-0.02,-0.01,0.00,-0.00,-0.00,-0.00614,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00396,-0.00576,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00296,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00398,-0.01062,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00782,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00404,-0.01074,-0.02,-0.01,0.00,-0.00,-0.00,-0.00794,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00411,-0.01211,-0.02,-0.01,0.00,-0.00,-0.00,-0.00930,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00419,-0.00988,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00707,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00424,-0.01246,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00965,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00433,-0.01328,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01047,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00442,-0.00737,-0.02,-0.02,0.00,-0.00,-0.00,-0.00456,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00445,-0.01376,-0.02,-0.02,0.00,-0.00,-0.00,-0.01095,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00454,-0.01160,-0.02,-0.02,0.00,-0.00,-0.00,-0.00879,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00462,-0.01251,-0.02,-0.02,0.00,-0.00,-0.00,-0.00969,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00470,-0.01137,-0.02,-0.02,0.00,-0.00,-0.00,-0.00855,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00477,-0.01282,-0.02,-0.02,0.00,-0.00,-0.00,-0.01000,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00485,-0.01301,-0.02,-0.01,0.00,-0.00,-0.00,-0.01019,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00494,-0.01493,-0.02,-0.02,0.00,-0.00,-0.00,-0.01211,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00504,-0.01015,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00732,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00510,-0.01199,-0.02,-0.01,0.00,-0.01,-0.00,-0.00917,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00517,-0.01478,-0.02,-0.02,0.00,-0.01,-0.00,-0.01195,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00528,-0.01015,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00732,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00326,-0.00533,-0.01105,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00822,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00540,-0.00995,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00712,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00545,-0.01160,-0.02,-0.02,0.00,-0.01,-0.00,-0.00877,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00552,-0.01313,-0.02,-0.01,0.00,-0.01,-0.00,-0.01029,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00561,-0.01007,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00723,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00566,-0.00847,-0.02,-0.02,0.00,-0.01,-0.00,-0.00563,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00570,-0.00988,-0.02,-0.01,0.00,-0.01,-0.00,-0.00704,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00575,-0.00999,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00715,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00580,-0.01234,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00950,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00588,-0.00976,-0.02,-0.01,0.00,-0.01,-0.00,-0.00692,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00593,-0.00835,-0.02,-0.02,0.00,-0.01,-0.00,-0.00551,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00596,-0.00996,-0.02,-0.01,0.00,-0.01,-0.00,-0.00711,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00602,-0.00439,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00154,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00601,-0.00734,-0.02,-0.02,0.00,-0.01,-0.00,-0.00448,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00604,-0.00295,-0.02,-0.02,0.00,-0.01,-0.00,-0.00010,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00602,-0.00519,-0.02,-0.02,0.00,-0.01,-0.00,-0.00233,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00602,-0.00723,-0.03,-0.02,0.00,-0.01,-0.00,-0.00437,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00604,-0.00209,-0.02,-0.02,0.00,-0.01,-0.00,0.00077,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00601,-0.00156,-0.01,-0.02,-0.00,-0.01,-0.00,0.00130,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00598,-0.00285,-0.01,-0.01,-0.00,-0.01,-0.00,0.00001,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00596,-0.00300,-0.03,-0.01,0.00,-0.01,-0.00,-0.00013,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00594,0.00041,-0.03,-0.02,0.00,-0.01,-0.00,0.00328,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00589,-0.00268,-0.02,-0.02,0.00,-0.01,-0.00,0.00019,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00587,-0.00180,-0.01,-0.01,-0.00,-0.01,-0.00,0.00108,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00584,-0.00086,-0.02,-0.01,-0.00,-0.01,-0.00,0.00201,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00580,0.00274,-0.02,-0.01,0.00,-0.01,-0.00,0.00561,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00573,-0.00099,-0.02,-0.02,0.00,-0.01,-0.00,0.00188,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00569,0.00187,-0.02,-0.01,0.00,-0.01,-0.00,0.00475,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00562,0.00258,-0.02,-0.01,-0.00,-0.01,-0.00,0.00546,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00555,0.00085,-0.02,-0.01,0.00,-0.01,-0.00,0.00374,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00549,-0.00013,-0.02,-0.01,0.00,-0.01,-0.00,0.00275,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00327,-0.00545,0.00399,-0.02,-0.01,0.00,-0.01,-0.00,0.00687,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00536,0.00074,-0.02,-0.01,0.00,-0.01,-0.00,0.00362,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00531,0.00180,-0.02,-0.01,0.00,-0.01,-0.00,0.00468,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00524,-0.00032,-0.02,-0.01,0.00,-0.01,-0.00,0.00257,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00520,0.00347,-0.02,-0.02,0.00,-0.01,-0.00,0.00636,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00512,0.00188,-0.02,-0.02,-0.00,-0.01,-0.00,0.00477,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00505,-0.00009,-0.02,-0.01,0.00,-0.01,-0.00,0.00280,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00501,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,0.00171,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
1,0.00,0.00327,-0.00497,-0.00067,-0.02,-0.01,0.00,-0.00,-0.00,0.00223,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00327,-0.00493,-0.00082,-0.02,-0.01,-0.00,-0.00,-0.00,0.00208,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00327,-0.00490,-0.00130,-0.02,-0.01,0.00,-0.00,-0.00,0.00160,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00327,-0.00487,0.00074,-0.02,-0.01,0.00,-0.00,-0.00,0.00364,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00481,-0.00247,-0.02,-0.01,-0.00,-0.00,-0.00,0.00043,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00479,-0.00240,-0.02,-0.01,0.00,-0.00,-0.00,0.00050,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00477,-0.00533,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00243,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00478,-0.00182,-0.02,-0.02,0.00,-0.00,-0.00,0.00109,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00475,-0.00424,-0.02,-0.02,0.00,-0.00,-0.00,-0.00133,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00475,0.00245,-0.02,-0.02,0.00,-0.00,-0.00,0.00536,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00468,-0.00170,-0.02,-0.02,0.00,-0.00,-0.00,0.00121,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00465,-0.00291,-0.02,-0.02,0.00,-0.00,-0.00,-0.00000,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00464,-0.00138,-0.02,-0.01,0.00,-0.00,-0.00,0.00154,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00461,-0.00213,-0.02,-0.02,0.00,-0.00,-0.00,0.00079,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00458,-0.00647,-0.02,-0.02,0.00,-0.00,-0.00,-0.00356,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00460,-0.00381,-0.02,-0.02,0.00,-0.00,-0.00,-0.00090,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00460,-0.00161,-0.02,-0.01,0.00,-0.00,-0.00,0.00131,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00457,-0.00561,-0.02,-0.01,0.00,-0.00,-0.00,-0.00269,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00458,-0.00498,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00205,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00459,-0.00134,-0.02,-0.01,-0.00,-0.00,-0.00,0.00159,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00456,-0.00655,-0.02,-0.02,0.00,-0.00,-0.00,-0.00362,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00458,-0.00440,-0.02,-0.01,0.00,-0.00,-0.00,-0.00147,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00458,-0.00436,-0.02,-0.01,0.00,-0.00,-0.00,-0.00143,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00458,-0.00283,-0.02,-0.02,0.00,-0.00,-0.00,0.00010,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00456,-0.00420,-0.02,-0.02,0.00,-0.00,-0.00,-0.00127,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00456,-0.00416,-0.02,-0.02,0.00,-0.00,-0.00,-0.00123,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00455,-0.00107,-0.02,-0.02,0.00,-0.00,-0.00,0.00187,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00452,-0.00177,-0.02,-0.02,0.00,-0.00,-0.00,0.00116,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00449,-0.00401,-0.02,-0.02,0.00,-0.00,-0.00,-0.00107,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00449,-0.00428,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00134,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00449,-0.00275,-0.02,-0.01,-0.00,-0.00,-0.00,0.00019,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00447,-0.00345,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00051,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00446,-0.00541,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00247,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
2,0.00,0.00328,-0.00447,-0.00345,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00051,3434,5951,-0.08,-0.06,-0.08,,,,,,,,,17242,16774
3,0.01,0.00328,-0.00446,-0.00342,-0.02,-0.01,0.00,-0.00,-0.00,-0.00047,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00445,-0.00192,-0.02,-0.01,0.00,-0.00,-0.00,0.00102,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00443,-0.00476,-0.03,-0.02,0.00,-0.00,-0.00,-0.00181,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00443,-0.00303,-0.02,-0.02,0.00,-0.00,-0.00,-0.00008,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00441,-0.00283,-0.02,-0.01,-0.00,-0.00,-0.00,0.00012,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00440,-0.00372,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00077,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00439,-0.00545,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00250,3434,5951,-0.08,-0.06,0.00,,,,,,,,,17350,16818
3,0.01,0.00328,-0.00441,-0.00153,-0.02,-0.01,-0.00,-0.00,-0.00,0.00142,3434,5952,-0.08,-0.06,-0.08,,,,,,,,,17205,16757
3,0.01,0.00328,-0.00438,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,0.00181,3434,5952,-0.08,-0.06,0.00,,,,,,,,,17312,16802
3,0.01,0.00328,-0.00435,-0.00095,-0.02,-0.02,0.00,-0.00,-0.00,0.00201,3434,5952,-0.08,-0.06,0.00,,,,,,,,,17312,16802
3,0.01,0.00328,-0.00431,-0.00235,-0.02,-0.02,-0.00,-0.00,-0.00,0.00060,3434,5952,-0.08,-0.06,0.00,,,,,,,,,17312,16802
3,0.01,0.00328,-0.00429,-0.00510,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00214,3434,5953,-0.08,-0.06,-0.08,,,,,,,,,17168,16740
3,0.01,0.00328,-0.00430,-0.00526,-0.02,-0.02,0.00,-0.00,-0.00,-0.00230,3434,5953,-0.08,-0.06,0.00,,,,,,,,,17275,16785
3,0.01,0.00328,-0.00431,0.00007,-0.02,-0.02,0.00,-0.00,-0.00,0.00303,3434,5954,-0.08,-0.07,-0.08,,,,,,,,,17131,16724
3,0.01,0.00328,-0.00426,-0.00084,-0.02,-0.02,0.00,-0.00,-0.00,0.00212,3434,5954,-0.08,-0.07,0.00,,,,,,,,,17238,16768
3,0.01,0.00328,-0.00423,-0.00210,-0.02,-0.02,0.00,-0.00,-0.00,0.00087,3434,5955,-0.08,-0.07,-0.08,,,,,,,,,17094,16707
3,0.01,0.00328,-0.00420,-0.00578,-0.02,-0.03,0.00,-0.00,-0.00,-0.00281,3434,5955,-0.08,-0.07,0.00,,,,,,,,,17201,16752
3,0.01,0.00329,-0.00422,-0.00647,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00350,3434,5955,-0.08,-0.07,0.00,,,,,,,,,17201,16752
3,0.01,0.00329,-0.00424,-0.00509,-0.02,-0.01,0.00,-0.00,-0.00,-0.00213,3434,5956,-0.08,-0.07,-0.08,,,,,,,,,17057,16690
3,0.01,0.00329,-0.00424,-0.00565,-0.02,-0.01,0.00,-0.00,-0.00,-0.00268,3434,5956,-0.08,-0.07,0.00,,,,,,,,,17164,16735
3,0.01,0.00329,-0.00426,-0.00314,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00017,3434,5957,-0.08,-0.07,-0.08,,,,,,,,,17020,16674
3,0.01,0.00329,-0.00425,-0.00181,-0.02,-0.02,-0.00,-0.00,-0.00,0.00116,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00422,-0.00068,-0.02,-0.02,0.00,-0.00,-0.00,0.00230,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00418,-0.00173,-0.02,-0.01,0.00,-0.00,-0.00,0.00125,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00416,-0.00436,-0.02,-0.02,0.00,-0.00,-0.00,-0.00138,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00416,-0.00350,-0.02,-0.01,0.00,-0.00,-0.00,-0.00052,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00415,-0.00196,-0.02,-0.01,-0.00,-0.00,-0.00,0.00102,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00412,-0.00365,-0.02,-0.01,0.00,-0.00,-0.00,-0.00067,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
3,0.01,0.00329,-0.00412,-0.00005,-0.02,-0.02,-0.00,-0.00,-0.00,0.00294,3434,5957,-0.08,-0.07,0.00,,,,,,,,,17127,16718
