speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.91,0.41,22.53,10.23,0.92,0.42,15607,16033,15607,16033
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,-13.74,-6.27,0.77,0.34,15731,16095,15731,16095
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,1.00,1.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.03,-0.03,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3523,5897,-0.01,-0.02,0.00,0.78,0.35,0.00,0.00,0.78,0.35,15723,16086,15723,16086
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3522,5897,-0.02,-0.02,0.00,0.57,0.26,-21.53,-9.23,0.56,0.25,15913,16172,15913,16172
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3522,5897,-0.02,-0.02,0.00,0.70,0.31,13.75,6.27,0.71,0.32,15789,16111,15789,16111
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.48,0.22,-22.53,-10.23,0.47,0.21,15987,16206,15987,16206
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3520,5897,-0.02,-0.02,0.00,0.39,0.18,-7.79,-2.96,0.38,0.17,16061,16239,16061,16239
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.30,0.14,-7.79,-2.95,0.29,0.13,16135,16272,16135,16272
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.43,0.19,13.74,6.27,0.44,0.20,16011,16211,16011,16211
0,0.00,-0.01,-0.03,-0.03,-0.01,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.43,0.19,-1.00,-1.00,0.43,0.18,16019,16228,16019,16228
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.43,0.19,0.00,1.00,0.43,0.20,16019,16211,16019,16211
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3520,5897,-0.02,-0.02,0.00,0.65,0.29,21.53,8.23,0.66,0.30,15829,16133,15829,16133
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3522,5897,-0.02,-0.02,0.00,0.95,0.42,29.32,12.18,0.96,0.43,15574,16022,15574,16022
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3524,5897,-0.01,-0.02,0.00,1.13,0.50,16.58,6.91,1.14,0.51,15426,15956,15426,15956
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3526,5897,-0.01,-0.02,0.00,1.30,0.58,16.58,6.91,1.31,0.59,15277,15889,15277,15889
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3527,5897,-0.01,-0.02,0.00,1.26,0.56,-4.96,-2.32,1.25,0.55,15328,15917,15328,15917
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3529,5897,-0.01,-0.02,0.00,1.57,0.70,31.33,14.19,1.58,0.71,15055,15789,15055,15789
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3531,5897,-0.01,-0.02,0.00,1.74,0.77,16.58,6.91,1.75,0.78,14907,15722,14907,15722
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3534,5897,-0.01,-0.02,0.00,2.13,0.95,38.12,16.14,2.14,0.96,14577,15578,14577,15578
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.00,-0.00,3537,5897,-0.00,-0.02,0.00,2.40,1.06,25.36,10.86,2.41,1.07,14355,15478,14355,15478
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3540,5896,-0.00,-0.02,0.08,2.44,1.09,3.83,1.64,2.45,1.10,14315,15456,14315,15456
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3543,5895,0.00,-0.02,0.08,2.62,1.17,16.58,6.91,2.63,1.18,14166,15389,14166,15389
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3546,5892,0.00,-0.02,0.23,2.37,1.06,-26.50,-11.55,2.36,1.05,14398,15495,14398,15495
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3548,5890,0.00,-0.02,0.15,2.37,1.06,1.00,1.00,2.38,1.07,14381,15478,14381,15478
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3551,5888,0.01,-0.01,0.15,2.58,1.16,20.53,8.23,2.59,1.17,14200,15400,14200,15400
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.00,-0.00,3553,5887,0.01,-0.01,0.08,2.67,1.20,7.80,2.96,2.68,1.21,14126,15367,14126,15367
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.00,-0.00,3554,5885,0.01,-0.01,0.15,2.33,1.05,-35.28,-15.50,2.32,1.04,14431,15506,14431,15506
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3552,5883,0.01,-0.01,0.15,1.59,0.74,-72.39,-30.64,1.58,0.73,15050,15772,15050,15772
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3549,5881,0.01,-0.01,0.15,1.03,0.48,-55.69,-24.05,1.02,0.47,15528,15984,15528,15984
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.08,0.80,0.38,-21.43,-9.55,0.79,0.37,15717,16072,15717,16072
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.00,-0.00,3544,5880,0.00,-0.01,0.00,0.88,0.41,8.92,3.64,0.89,0.42,15633,16033,15633,16033
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.00,-0.00,3542,5880,-0.00,-0.01,0.00,0.70,0.33,-18.57,-8.91,0.69,0.32,15798,16117,15798,16117
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3541,5880,-0.00,-0.01,0.00,0.74,0.34,4.95,2.32,0.75,0.35,15748,16089,15748,16089
0,0.00,0.01,-0.03,-0.06,0.01,0.00,-0.00,-0.00,3541,5880,-0.00,-0.01,0.00,0.87,0.39,11.74,4.27,0.88,0.40,15640,16044,15640,16044
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3541,5880,-0.00,-0.01,0.00,0.87,0.39,-1.00,-1.00,0.86,0.38,15657,16061,15657,16061
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3541,5880,-0.00,-0.01,0.00,0.87,0.39,1.00,1.00,0.87,0.40,15649,16044,15649,16044
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3541,5880,-0.00,-0.01,0.00,0.87,0.39,0.00,-1.00,0.87,0.39,15649,16053,15649,16053
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3542,5880,-0.00,-0.01,0.00,1.09,0.48,21.53,9.23,1.10,0.49,15459,15967,15459,15967
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,-0.00,-0.00,3543,5880,0.00,-0.01,0.00,1.17,0.52,7.79,2.96,1.18,0.53,15385,15933,15385,15933
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3544,5880,0.00,-0.01,0.00,1.26,0.56,7.79,2.96,1.27,0.57,15311,15900,15311,15900
0,0.00,-0.01,-0.01,0.01,-0.01,-0.00,-0.00,-0.00,3545,5880,0.00,-0.01,0.00,1.35,0.60,7.79,2.96,1.36,0.61,15237,15867,15237,15867
0,0.00,-0.01,-0.01,0.03,-0.01,-0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.44,0.64,7.79,2.96,1.45,0.65,15163,15833,15163,15833
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,-13.74,-6.27,1.30,0.58,15287,15895,15287,15895
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,1.00,1.00,1.31,0.59,15279,15886,15279,15886
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,0.00,0.00,1.31,0.59,15279,15886,15279,15886
0,0.00,0.00,-0.01,0.00,0.00,-0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,0.00,0.00,1.31,0.59,15279,15886,15279,15886
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,0.00,0.00,1.31,0.59,15279,15886,15279,15886
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3546,5880,0.00,-0.01,0.00,1.31,0.59,0.00,0.00,1.31,0.59,15279,15886,15279,15886
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.00,-0.00,3547,5880,0.00,-0.01,0.00,1.53,0.68,21.53,9.23,1.54,0.69,15089,15800,15089,15800
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3548,5880,0.00,-0.01,0.00,1.61,0.72,7.79,2.96,1.62,0.73,15015,15767,15015,15767
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3548,5880,0.00,-0.01,0.00,1.49,0.67,-13.74,-6.27,1.48,0.66,15139,15828,15139,15828
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.00,-0.00,3548,5880,0.00,-0.01,0.00,1.49,0.67,1.00,1.00,1.50,0.68,15122,15811,15122,15811
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3549,5880,0.01,-0.01,0.00,1.70,0.76,20.53,8.23,1.71,0.77,14940,15733,14940,15733
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3549,5880,0.01,-0.01,0.00,1.57,0.71,-13.74,-6.27,1.56,0.70,15065,15795,15065,15795
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3549,5880,0.01,-0.01,0.00,1.57,0.71,1.00,1.00,1.58,0.72,15048,15778,15048,15778
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3550,5880,0.01,-0.01,0.00,1.79,0.80,20.54,8.23,1.80,0.81,14866,15700,14866,15700
0,0.00,-0.00,-0.01,0.01,-0.00,-0.00,-0.00,-0.00,3550,5880,0.01,-0.01,0.00,1.66,0.75,-13.75,-6.27,1.65,0.74,14991,15761,14991,15761
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3550,5880,0.01,-0.01,0.00,1.66,0.75,1.00,1.00,1.66,0.75,14982,15753,14982,15753
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3551,5880,0.01,-0.01,0.00,1.88,0.84,21.53,9.23,1.89,0.85,14792,15667,14792,15667
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3551,5880,0.01,-0.01,0.00,1.75,0.79,-13.74,-6.27,1.74,0.78,14917,15728,14917,15728
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3552,5880,0.01,-0.01,0.00,1.97,0.88,22.54,10.23,1.98,0.89,14718,15633,14718,15633
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3553,5880,0.01,-0.01,0.00,2.05,0.92,7.79,2.95,2.06,0.93,14644,15600,14644,15600
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3554,5880,0.01,-0.01,0.00,2.14,0.96,7.79,2.96,2.15,0.97,14570,15567,14570,15567
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3554,5880,0.01,-0.01,0.00,2.01,0.91,-13.74,-6.27,2.00,0.90,14694,15628,14694,15628
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3555,5880,0.01,-0.01,0.00,2.23,1.00,22.54,10.23,2.24,1.01,14496,15533,14496,15533
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3555,5880,0.01,-0.01,0.00,2.10,0.95,-13.75,-6.27,2.09,0.94,14620,15595,14620,15595
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3555,5880,0.01,-0.01,0.00,2.10,0.95,1.00,1.00,2.10,0.95,14612,15586,14612,15586
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3555,5880,0.01,-0.01,0.00,2.10,0.95,0.00,0.00,2.10,0.95,14612,15586,14612,15586
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3555,5880,0.01,-0.01,0.00,2.10,0.95,0.00,0.00,2.10,0.95,14612,15586,14612,15586
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3556,5880,0.01,-0.01,0.00,2.32,1.04,21.53,9.23,2.33,1.05,14422,15500,14422,15500
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3556,5880,0.01,-0.01,0.00,2.19,0.99,-13.74,-6.27,2.18,0.98,14546,15561,14546,15561
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3556,5880,0.01,-0.01,0.00,2.19,0.99,1.00,1.00,2.19,0.99,14538,15553,14538,15553
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3557,5880,0.01,-0.01,0.00,2.41,1.08,21.53,9.23,2.42,1.09,14348,15467,14348,15467
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3558,5880,0.01,-0.01,0.00,2.49,1.12,7.79,2.96,2.50,1.13,14274,15433,14274,15433
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3559,5880,0.01,-0.01,0.00,2.58,1.16,7.79,2.95,2.59,1.17,14200,15400,14200,15400
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3561,5880,0.01,-0.01,0.00,2.88,1.29,29.32,12.18,2.89,1.30,13944,15289,13944,15289
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3562,5880,0.02,-0.01,0.00,2.84,1.28,-4.95,-2.32,2.83,1.27,13994,15317,13994,15317
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3563,5879,0.02,-0.01,0.08,2.72,1.22,-11.74,-4.27,2.71,1.21,14102,15361,14102,15361
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3564,5878,0.02,-0.01,0.08,2.72,1.22,0.99,1.00,2.72,1.22,14093,15353,14093,15353
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3565,5877,0.02,-0.01,0.08,2.72,1.22,0.01,0.00,2.72,1.22,14093,15353,14093,15353
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3565,5876,0.02,-0.01,0.08,2.50,1.13,-21.55,-9.23,2.49,1.12,14283,15439,14283,15439
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3566,5874,0.02,-0.00,0.15,2.41,1.09,-7.78,-2.95,2.40,1.08,14357,15472,14357,15472
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.00,-0.00,3567,5873,0.02,-0.00,0.08,2.54,1.14,13.75,6.28,2.55,1.15,14233,15411,14233,15411
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3567,5872,0.02,-0.00,0.08,2.33,1.05,-22.55,-10.23,2.32,1.04,14431,15506,14431,15506
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3568,5871,0.02,-0.00,0.08,2.45,1.10,13.75,6.28,2.46,1.11,14307,15444,14307,15444
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3569,5870,0.02,-0.00,0.08,2.45,1.10,-1.01,-1.00,2.44,1.09,14324,15461,14324,15461
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,3570,5869,0.02,0.00,0.08,2.45,1.10,1.01,1.00,2.46,1.11,14307,15444,14307,15444
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3572,5868,0.02,0.00,0.08,2.67,1.20,20.52,8.22,2.68,1.21,14126,15367,14126,15367
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3573,5867,0.02,0.00,0.08,2.54,1.14,-13.73,-6.27,2.53,1.13,14250,15428,14250,15428
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3575,5866,0.03,0.00,0.08,2.76,1.24,22.52,10.22,2.77,1.25,14052,15333,14052,15333
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3578,5865,0.03,0.00,0.08,3.06,1.37,29.34,12.19,3.07,1.38,13796,15222,13796,15222
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3581,5864,0.03,0.00,0.08,3.24,1.45,16.56,6.90,3.25,1.46,13648,15156,13648,15156
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3583,5862,0.03,0.01,0.15,2.98,1.34,-26.48,-11.54,2.97,1.33,13880,15261,13880,15261
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.00,-0.00,3585,5860,0.03,0.01,0.15,2.98,1.34,1.00,1.00,2.99,1.35,13863,15244,13863,15244
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3588,5857,0.04,0.01,0.23,2.98,1.34,-0.99,-1.00,2.98,1.34,13871,15253,13871,15253
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.00,-0.00,3590,5856,0.04,0.01,0.08,3.20,1.43,21.52,9.22,3.21,1.44,13681,15167,13681,15167
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.00,-0.00,3592,5854,0.04,0.01,0.15,3.07,1.38,-13.74,-6.27,3.06,1.37,13805,15228,13805,15228
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3594,5851,0.04,0.01,0.23,2.85,1.29,-20.53,-8.23,2.84,1.28,13987,15306,13987,15306
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3597,5848,0.04,0.02,0.23,2.98,1.34,13.73,6.27,2.99,1.35,13863,15245,13863,15245
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3599,5845,0.04,0.02,0.23,2.77,1.25,-22.52,-10.22,2.76,1.24,14061,15339,14061,15339
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3602,5842,0.05,0.02,0.23,2.89,1.30,13.73,6.27,2.90,1.31,13937,15278,13937,15278
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.00,-0.00,3605,5839,0.05,0.02,0.23,2.89,1.30,-0.99,-1.00,2.89,1.30,13945,15286,13945,15286
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3608,5836,0.05,0.03,0.23,2.89,1.30,-0.01,-0.00,2.89,1.30,13945,15286,13945,15286
0,0.00,-0.01,-0.03,-0.03,-0.01,0.00,-0.00,-0.00,3611,5834,0.05,0.03,0.15,3.11,1.39,21.54,9.23,3.12,1.40,13755,15200,13755,15200
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3614,5831,0.06,0.03,0.23,2.98,1.34,-13.74,-6.27,2.97,1.33,13879,15261,13879,15261
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.00,-0.00,3617,5828,0.06,0.03,0.23,2.98,1.34,0.99,1.00,2.98,1.34,13871,15253,13871,15253
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.00,-0.00,3621,5825,0.06,0.03,0.23,3.20,1.43,21.55,9.23,3.21,1.44,13681,15167,13681,15167
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3625,5821,0.06,0.04,0.31,3.07,1.38,-13.75,-6.28,3.06,1.37,13805,15228,13805,15228
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3628,5819,0.07,0.04,0.15,3.28,1.47,22.53,10.23,3.29,1.48,13607,15133,13607,15133
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,3631,5815,0.07,0.04,0.31,2.94,1.33,-35.28,-15.50,2.93,1.32,13913,15272,13913,15272
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.00,-0.00,3634,5810,0.07,0.05,0.38,2.64,1.20,-29.33,-12.19,2.63,1.19,14168,15384,14168,15384
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3638,5806,0.07,0.05,0.31,2.89,1.30,26.51,11.55,2.90,1.31,13937,15278,13937,15278
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3641,5803,0.08,0.05,0.23,2.89,1.30,-1.01,-1.01,2.88,1.29,13954,15295,13954,15295
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3645,5799,0.08,0.05,0.31,2.89,1.30,1.00,1.00,2.90,1.31,13937,15278,13937,15278
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.00,-0.00,3650,5794,0.08,0.06,0.38,2.89,1.30,-0.99,-1.00,2.89,1.30,13945,15286,13945,15286
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.00,-0.00,3653,5789,0.09,0.06,0.38,2.46,1.12,-43.07,-18.46,2.45,1.11,14317,15450,14317,15450
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3657,5785,0.09,0.06,0.31,2.72,1.22,26.49,11.55,2.73,1.23,14085,15344,14085,15344
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3661,5781,0.09,0.07,0.31,2.72,1.22,-1.00,-1.00,2.71,1.21,14102,15361,14102,15361
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.00,-0.00,3666,5777,0.10,0.07,0.31,2.93,1.32,22.54,10.23,2.94,1.33,13903,15267,13903,15267
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.00,-0.00,3670,5772,0.10,0.07,0.38,2.59,1.17,-35.27,-15.50,2.58,1.16,14209,15406,14209,15406
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3674,5767,0.10,0.08,0.38,2.50,1.13,-7.80,-2.96,2.49,1.12,14283,15439,14283,15439
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3678,5763,0.10,0.08,0.31,2.63,1.18,13.75,6.28,2.64,1.19,14159,15378,14159,15378
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3682,5761,0.11,0.08,0.15,3.06,1.37,42.07,17.46,3.07,1.38,13796,15222,13796,15222
