speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00313,-0.00376,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00377,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00381,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00385,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00384,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00388,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00390,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3429,6010,-0.09,-0.11,0.00,,15457,15963
0,0.00,0.00314,-0.00390,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3429,6010,-0.09,-0.11,0.00,,15350,15918
0,0.00,0.00314,-0.00393,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3428,6010,-0.09,-0.11,0.00,,15494,15979
0,0.00,0.00314,-0.00394,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3427,6010,-0.09,-0.11,0.00,,15531,15996
0,0.00,0.00314,-0.00391,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3427,6008,-0.09,-0.11,0.15,,15712,16074
0,0.00,0.00314,-0.00396,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,3426,6007,-0.09,-0.11,0.08,,15787,16107
0,0.00,0.00314,-0.00408,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00,3424,6007,-0.09,-0.11,0.00,,15861,16140
0,0.00,0.00314,-0.00421,-0.00,-0.02,0.02,-0.00,-0.00,-0.00,3423,6007,-0.09,-0.11,0.00,,15790,16113
0,0.00,0.00314,-0.00423,0.00,-0.02,0.00,-0.00,-0.00,-0.00,3422,6007,-0.09,-0.11,0.00,,15827,16129
0,0.00,0.00314,-0.00419,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3422,6007,-0.09,-0.11,0.00,,15720,16085
0,0.00,0.00314,-0.00417,0.01,-0.02,-0.03,0.00,-0.00,-0.00,3421,6007,-0.09,-0.11,0.00,,15864,16146
0,0.00,0.00314,-0.00410,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3421,6007,-0.09,-0.11,0.00,,15757,16102
0,0.00,0.00314,-0.00408,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15901,16163
0,0.00,0.00314,-0.00410,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00419,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00424,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00421,0.00,-0.02,-0.04,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00416,0.00,-0.02,-0.04,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00412,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00314,-0.00412,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00415,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00425,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00431,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00433,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00431,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00432,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3420,6007,-0.09,-0.11,0.00,,15794,16118
0,0.00,0.00315,-0.00435,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15938,16179
0,0.00,0.00315,-0.00444,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00454,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00460,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00462,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00461,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00462,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00463,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00469,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00476,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00479,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00482,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00486,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00315,-0.00489,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00495,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00502,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00509,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00513,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00518,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00522,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00522,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00526,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00529,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00534,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00539,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00541,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00545,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00549,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00556,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00561,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00569,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00573,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00578,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00316,-0.00581,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00586,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00592,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00600,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00607,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00612,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00619,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00625,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00627,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00632,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00641,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00649,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00656,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00661,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00664,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00668,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3419,6007,-0.09,-0.11,0.00,,15831,16135
0,0.00,0.00317,-0.00677,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15975,16196
0,0.00,0.00317,-0.00682,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00317,-0.00687,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00317,-0.00696,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00317,-0.00700,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00317,-0.00708,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00317,-0.00711,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00717,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00725,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00731,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00736,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00743,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00749,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00753,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00760,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00764,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00771,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00775,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00780,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00786,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00794,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00797,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00802,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3418,6007,-0.10,-0.11,0.00,,15868,16152
0,0.00,0.00318,-0.00812,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,16012,16213
0,0.00,0.00318,-0.00819,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00318,-0.00823,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00318,-0.00827,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00318,-0.00835,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00318,-0.00842,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00845,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00848,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00852,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00857,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00863,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00873,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00879,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3417,6007,-0.10,-0.11,0.00,,15905,16168
0,0.00,0.00319,-0.00884,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3416,6007,-0.10,-0.11,0.00,,16050,16229
0,0.00,0.00319,-0.00890,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3416,6007,-0.10,-0.11,0.00,,15942,16185
0,0.00,0.00319,-0.00892,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3416,6007,-0.10,-0.11,0.00,,15942,16185
0,0.00,0.00319,-0.00896,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3416,6007,-0.10,-0.11,0.00,,15942,16185
0,0.00,0.00319,-0.00900,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3415,6007,-0.10,-0.11,0.00,,16087,16246
0,0.00,0.00319,-0.00904,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3415,6007,-0.10,-0.11,0.00,,15979,16202
0,0.00,0.00319,-0.00909,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3415,6007,-0.10,-0.11,0.00,,15979,16202
0,0.00,0.00319,-0.00911,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3414,6007,-0.10,-0.11,0.00,,16124,16263
0,0.00,0.00319,-0.00914,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3414,6007,-0.10,-0.11,0.00,,16016,16218
0,0.00,0.00319,-0.00914,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3413,6007,-0.10,-0.11,0.00,,16161,16279
0,0.00,0.00319,-0.00914,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3412,6007,-0.10,-0.11,0.00,,16198,16296
0,0.00,0.00319,-0.00915,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3411,6007,-0.10,-0.11,0.00,,16235,16313
0,0.00,0.00319,-0.00914,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3410,6007,-0.10,-0.11,0.00,,16272,16329
0,0.00,0.00319,-0.00914,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3409,6007,-0.10,-0.11,0.00,,16309,16346
0,0.00,0.00319,-0.00914,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3409,6007,-0.10,-0.11,0.00,,16201,16302
0,0.00,0.00319,-0.00914,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3408,6007,-0.10,-0.11,0.00,,16346,16363
0,0.00,0.00319,-0.00912,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3408,6007,-0.10,-0.11,0.00,,16238,16318
0,0.00,0.00320,-0.00909,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3407,6007,-0.10,-0.11,0.00,,16383,16379
0,0.00,0.00320,-0.00903,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3407,6007,-0.10,-0.11,0.00,,16275,16335
0,0.00,0.00320,-0.00900,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3406,6007,-0.10,-0.11,0.00,,16420,16396
0,0.00,0.00320,-0.00897,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3406,6007,-0.10,-0.11,0.00,,16312,16352
0,0.00,0.00320,-0.00894,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3406,6007,-0.10,-0.11,0.00,,16312,16352
0,0.00,0.00320,-0.00889,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3406,6007,-0.10,-0.11,0.00,,16312,16352
0,0.00,0.00320,-0.00886,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16457,16413
0,0.00,0.00320,-0.00882,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00879,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00877,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00873,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00871,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00864,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00859,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00855,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00849,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00844,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00839,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00833,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3405,6007,-0.11,-0.11,0.00,,16350,16368
0,0.00,0.00320,-0.00828,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16494,16429
0,0.00,0.00320,-0.00819,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00320,-0.00812,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00320,-0.00804,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00320,-0.00797,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00320,-0.00789,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00781,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00773,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00765,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00758,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00753,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00747,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00738,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00727,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00716,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00705,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00698,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00690,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00683,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00673,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00664,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00657,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00648,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00638,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00633,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00623,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00615,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00610,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00606,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00604,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00597,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00321,-0.00595,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00322,-0.00589,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00322,-0.00584,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00322,-0.00578,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
0,0.00,0.00322,-0.00575,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3404,6007,-0.11,-0.11,0.00,,16387,16385
