speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
777,1.69,0.00335,0.05169,-0.03,-0.02,0.01,0.00,0.05,-0.01,3442,5960,-0.08,-0.07,-0.08,,16720,16535
779,1.69,0.00335,0.05133,-0.03,0.02,0.01,0.06,0.05,-0.01,3441,5960,-0.08,-0.07,0.00,,16864,16596
782,1.69,0.00335,0.05115,-0.03,-0.06,0.00,-0.06,0.05,-0.01,3440,5960,-0.08,-0.07,0.00,,16901,16613
784,1.70,0.00335,0.05057,-0.03,-0.04,0.00,-0.05,0.05,-0.01,3439,5960,-0.08,-0.07,0.00,,16938,16629
786,1.70,0.00335,0.05004,-0.02,-0.01,-0.00,0.04,0.05,-0.01,3438,5961,-0.08,-0.07,-0.08,,16831,16585
2,1.70,0.00335,0.04984,-0.03,-0.04,0.01,-0.04,0.05,-0.01,3437,5962,-0.08,-0.07,-0.08,,16831,16585
4,1.70,0.00335,0.04932,-0.04,0.02,0.01,0.06,0.05,-0.01,3436,5962,-0.08,-0.07,0.00,,16975,16646
6,1.70,0.00335,0.04905,-0.02,-0.03,0.02,-0.01,0.05,-0.01,3434,5964,-0.08,-0.07,-0.15,,16868,16602
8,1.71,0.00335,0.04875,-0.02,-0.06,-0.01,-0.07,0.05,-0.01,3433,5965,-0.08,-0.07,-0.08,,16868,16602
10,1.71,0.00335,0.04823,-0.02,-0.03,-0.04,0.01,0.05,-0.01,3432,5966,-0.08,-0.07,-0.08,,16868,16602
12,1.71,0.00335,0.04793,-0.02,-0.04,-0.02,0.04,0.05,-0.01,3430,5967,-0.09,-0.08,-0.08,,17013,16663
14,1.71,0.00335,0.04782,-0.02,-0.02,-0.02,-0.02,0.05,-0.01,3428,5967,-0.09,-0.08,0.00,,17194,16740
16,1.71,0.00335,0.04750,-0.02,-0.03,-0.02,0.02,0.05,-0.01,3426,5968,-0.09,-0.08,-0.08,,17124,16713
18,1.71,0.00335,0.04729,-0.01,-0.02,-0.02,0.01,0.05,-0.01,3424,5970,-0.09,-0.08,-0.15,,17016,16668
20,1.72,0.00335,0.04710,-0.01,0.01,-0.03,-0.04,0.05,-0.01,3423,5972,-0.09,-0.08,-0.15,,16872,16607
23,1.72,0.00335,0.04681,-0.01,0.00,-0.04,-0.03,0.05,-0.01,3421,5974,-0.09,-0.08,-0.15,,16979,16652
25,1.72,0.00335,0.04654,0.00,0.01,-0.03,-0.05,0.05,-0.01,3420,5975,-0.09,-0.08,-0.08,,16979,16652
27,1.73,0.00335,0.04632,0.01,-0.03,-0.03,0.01,0.05,-0.01,3418,5977,-0.10,-0.08,-0.15,,16979,16652
29,1.73,0.00335,0.04638,0.01,-0.07,-0.05,0.03,0.05,-0.01,3417,5979,-0.10,-0.08,-0.15,,16835,16590
31,1.73,0.00335,0.04645,-0.00,-0.03,-0.06,0.00,0.05,-0.01,3415,5981,-0.10,-0.09,-0.15,,16942,16635
33,1.73,0.00335,0.04636,0.02,-0.04,-0.04,0.02,0.05,-0.01,3414,5982,-0.10,-0.09,-0.08,,16942,16635
35,1.73,0.00335,0.04656,0.02,-0.03,-0.05,0.00,0.05,-0.01,3412,5984,-0.10,-0.09,-0.15,,16942,16635
37,1.73,0.00335,0.04669,0.03,0.01,-0.07,-0.03,0.05,-0.01,3410,5986,-0.10,-0.09,-0.15,,16942,16635
39,1.74,0.00335,0.04676,0.04,0.01,-0.09,-0.03,0.05,-0.01,3408,5987,-0.10,-0.09,-0.08,,17087,16696
41,1.74,0.00335,0.04694,0.03,-0.02,-0.10,-0.02,0.05,-0.01,3407,5988,-0.10,-0.09,-0.08,,16979,16652
44,1.74,0.00335,0.04710,0.03,-0.03,-0.07,-0.00,0.05,-0.01,3405,5989,-0.11,-0.09,-0.08,,17124,16713
46,1.74,0.00335,0.04730,0.04,-0.02,-0.05,-0.01,0.05,-0.01,3404,5992,-0.11,-0.09,-0.23,,16727,16546
48,1.75,0.00335,0.04753,0.04,-0.02,-0.07,-0.01,0.05,-0.01,3403,5994,-0.11,-0.10,-0.15,,16798,16574
50,1.75,0.00335,0.04777,0.05,-0.05,-0.10,-0.00,0.05,-0.01,3402,5996,-0.11,-0.10,-0.15,,16761,16557
52,1.75,0.00335,0.04813,0.06,0.00,-0.10,-0.03,0.05,-0.01,3401,5997,-0.11,-0.10,-0.08,,16868,16602
54,1.75,0.00335,0.04854,0.07,-0.03,-0.10,-0.01,0.05,-0.01,3400,5998,-0.11,-0.10,-0.08,,16868,16602
56,1.75,0.00335,0.04907,0.06,-0.01,-0.10,-0.02,0.05,-0.01,3399,5999,-0.11,-0.10,-0.08,,16868,16602
58,1.76,0.00335,0.04950,0.06,0.01,-0.09,-0.03,0.05,-0.01,3399,6000,-0.11,-0.10,-0.08,,16724,16540
60,1.76,0.00335,0.04987,0.07,-0.02,-0.09,-0.02,0.05,-0.01,3399,6001,-0.11,-0.10,-0.08,,16687,16524
63,1.76,0.00335,0.05037,0.07,-0.01,-0.09,-0.02,0.05,-0.01,3399,6002,-0.11,-0.10,-0.08,,16649,16507
65,1.76,0.00335,0.05087,0.07,-0.02,-0.10,-0.01,0.05,-0.01,3399,6002,-0.11,-0.10,0.00,,16757,16552
67,1.76,0.00335,0.05138,0.08,-0.03,-0.12,-0.01,0.05,-0.01,3399,6003,-0.11,-0.10,-0.08,,16613,16490
69,1.77,0.00335,0.05199,0.08,-0.02,-0.12,-0.02,0.05,-0.01,3399,6003,-0.11,-0.10,0.00,,16720,16535
71,1.77,0.00335,0.05260,0.08,-0.04,-0.11,-0.00,0.05,-0.01,3399,6003,-0.11,-0.10,0.00,,16720,16535
73,1.77,0.00335,0.05325,0.08,-0.02,-0.09,-0.02,0.05,-0.01,3399,6003,-0.11,-0.10,0.00,,16720,16535
75,1.77,0.00335,0.05393,0.08,-0.00,-0.09,-0.03,0.05,-0.01,3399,6003,-0.11,-0.10,0.00,,16720,16535
77,1.77,0.00335,0.05448,0.08,-0.02,-0.10,-0.01,0.05,-0.01,3399,6004,-0.11,-0.10,-0.08,,16575,16474
80,1.78,0.00335,0.05516,0.08,0.00,-0.10,-0.03,0.05,-0.01,3399,6004,-0.11,-0.10,0.00,,16683,16518
82,1.78,0.00335,0.05578,0.09,-0.01,-0.10,-0.02,0.06,-0.01,3399,6004,-0.11,-0.10,0.00,,16683,16518
84,1.78,0.00335,0.05643,0.08,-0.03,-0.09,-0.01,0.06,-0.01,3399,6004,-0.11,-0.10,0.00,,16683,16518
86,1.78,0.00335,0.05710,0.09,0.02,-0.08,-0.04,0.06,-0.01,3400,6004,-0.11,-0.10,0.00,,16538,16457
88,1.78,0.00335,0.05769,0.09,-0.05,-0.09,0.01,0.06,-0.01,3401,6004,-0.11,-0.10,0.00,,16501,16440
90,1.79,0.00335,0.05846,0.09,-0.05,-0.10,0.00,0.06,-0.01,3401,6004,-0.11,-0.10,0.00,,16609,16485
92,1.79,0.00335,0.05919,0.10,-0.04,-0.09,-0.00,0.06,-0.01,3402,6004,-0.11,-0.10,0.00,,16464,16424
95,1.79,0.00335,0.06001,0.10,-0.04,-0.10,0.00,0.06,-0.01,3402,6004,-0.11,-0.10,0.00,,16572,16468
97,1.79,0.00335,0.06087,0.09,-0.01,-0.11,-0.02,0.06,-0.01,3402,6004,-0.11,-0.10,0.00,,16572,16468
99,1.79,0.00335,0.06159,0.10,-0.03,-0.09,-0.01,0.06,-0.01,3403,6004,-0.11,-0.10,0.00,,16427,16407
101,1.80,0.00335,0.06240,0.10,-0.00,-0.08,-0.03,0.06,-0.01,3404,6004,-0.11,-0.10,0.00,,16390,16390
103,1.80,0.00335,0.06315,0.09,0.06,-0.10,-0.07,0.06,-0.01,3406,6004,-0.10,-0.10,0.00,,16209,16313
105,1.80,0.00335,0.06368,0.10,-0.05,-0.09,0.01,0.06,-0.01,3407,6004,-0.10,-0.10,0.00,,16279,16340
108,1.81,0.00335,0.06454,0.11,-0.05,-0.09,0.01,0.06,-0.01,3409,6004,-0.10,-0.10,0.00,,16098,16263
110,1.81,0.00335,0.06553,0.11,-0.04,-0.11,-0.00,0.07,-0.01,3410,6004,-0.10,-0.10,0.00,,16168,16290
112,1.81,0.00335,0.06645,0.11,-0.09,-0.10,0.04,0.07,-0.01,3410,6004,-0.10,-0.10,0.00,,16275,16335
114,1.81,0.00335,0.06753,0.12,-0.07,-0.09,0.04,0.07,-0.01,3411,6004,-0.10,-0.10,0.00,,16131,16274
116,1.81,0.00335,0.06865,0.11,-0.03,-0.09,-0.01,0.07,-0.01,3411,6003,-0.10,-0.10,0.08,,16383,16379
118,1.81,0.00335,0.06958,0.11,0.00,-0.09,-0.04,0.07,-0.01,3411,6003,-0.10,-0.10,0.00,,16275,16335
121,1.82,0.00335,0.07036,0.11,0.01,-0.08,-0.05,0.07,-0.01,3412,6002,-0.10,-0.10,0.08,,16275,16335
123,1.82,0.00335,0.07111,0.10,0.01,-0.08,-0.05,0.07,-0.01,3413,6001,-0.10,-0.10,0.08,,16275,16335
125,1.82,0.00335,0.07182,0.10,-0.01,-0.07,-0.02,0.07,-0.01,3414,6000,-0.10,-0.10,0.08,,16275,16335
127,1.82,0.00335,0.07259,0.12,-0.00,-0.06,-0.04,0.07,-0.01,3416,5999,-0.10,-0.10,0.08,,16131,16274
129,1.82,0.00335,0.07345,0.12,-0.07,-0.07,0.05,0.07,-0.01,3417,5999,-0.10,-0.10,0.00,,16094,16257
132,1.83,0.00335,0.07460,0.11,-0.06,-0.09,0.03,0.07,-0.01,3418,5999,-0.10,-0.10,0.00,,16057,16240
134,1.83,0.00335,0.07559,0.12,-0.00,-0.07,-0.04,0.08,-0.01,3419,5997,-0.09,-0.10,0.15,,16309,16346
136,1.83,0.00335,0.07643,0.12,-0.07,-0.06,0.08,0.08,-0.01,3419,5996,-0.09,-0.10,0.08,,16346,16363
138,1.83,0.00335,0.07766,0.11,-0.03,-0.07,0.00,0.08,-0.01,3420,5996,-0.09,-0.10,0.00,,16094,16257
140,1.83,0.00335,0.07857,0.12,-0.01,-0.07,-0.03,0.08,-0.01,3421,5995,-0.09,-0.10,0.08,,16201,16302
142,1.84,0.00335,0.07948,0.12,-0.02,-0.08,-0.01,0.08,-0.01,3422,5993,-0.09,-0.10,0.15,,16346,16363
145,1.84,0.00335,0.08041,0.12,-0.01,-0.07,-0.02,0.08,-0.01,3424,5991,-0.09,-0.09,0.15,,16238,16318
147,1.84,0.00335,0.08128,0.12,-0.01,-0.05,-0.03,0.08,-0.01,3426,5990,-0.09,-0.09,0.08,,16094,16257
149,1.84,0.00335,0.08215,0.11,-0.03,-0.05,0.04,0.08,-0.01,3427,5989,-0.09,-0.09,0.08,,16201,16302
151,1.84,0.00335,0.08315,0.10,-0.04,-0.05,0.05,0.08,-0.01,3429,5988,-0.09,-0.09,0.08,,16057,16240
153,1.85,0.00335,0.08408,0.11,-0.05,-0.03,0.12,0.08,-0.01,3430,5987,-0.09,-0.09,0.08,,16164,16285
156,1.85,0.00335,0.08533,0.11,-0.04,-0.02,0.12,0.09,-0.01,3432,5985,-0.08,-0.09,0.15,,16164,16285
158,1.85,0.00335,0.08658,0.10,0.01,-0.04,-0.11,0.09,-0.01,3433,5984,-0.08,-0.09,0.08,,16164,16285
160,1.85,0.00335,0.08700,0.11,-0.02,-0.04,-0.02,0.09,-0.01,3434,5982,-0.08,-0.09,0.15,,16309,16346
162,1.86,0.00335,0.08782,0.10,0.00,-0.03,-0.14,0.09,-0.01,3437,5980,-0.08,-0.09,0.15,,16057,16240
165,1.86,0.00335,0.08817,0.09,0.04,-0.02,-0.20,0.09,-0.01,3439,5978,-0.08,-0.08,0.15,,16164,16285
167,1.86,0.00335,0.08818,0.09,0.01,0.01,0.15,0.09,-0.01,3441,5977,-0.08,-0.08,0.08,,16020,16224
169,1.86,0.00335,0.08933,0.08,-0.00,0.01,0.10,0.09,-0.01,3443,5975,-0.08,-0.08,0.15,,16127,16268
171,1.86,0.00335,0.09025,0.07,0.01,-0.01,-0.23,0.09,-0.01,3445,5973,-0.07,-0.08,0.15,,16127,16268
174,1.87,0.00335,0.08995,0.08,-0.02,-0.01,-0.08,0.09,-0.01,3447,5970,-0.07,-0.08,0.23,,16272,16329
176,1.87,0.00335,0.09028,0.09,-0.06,-0.01,-0.21,0.09,-0.01,3448,5968,-0.07,-0.08,0.15,,16309,16346
178,1.87,0.00335,0.09019,0.08,-0.04,-0.00,-0.18,0.09,-0.00,3450,5966,-0.07,-0.07,0.15,,16201,16302
180,1.87,0.00335,0.09010,0.06,-0.02,0.02,-0.02,0.09,-0.00,3450,5963,-0.07,-0.07,0.23,,16635,16485
182,1.87,0.00335,0.09037,0.05,0.02,0.04,0.11,0.09,-0.00,3451,5962,-0.07,-0.07,0.08,,16312,16352
185,1.88,0.00335,0.09099,0.04,-0.03,0.05,-0.02,0.09,-0.00,3451,5960,-0.07,-0.07,0.15,,16601,16474
187,1.88,0.00335,0.09111,0.04,0.00,0.06,0.06,0.09,-0.00,3451,5960,-0.07,-0.07,0.00,,16387,16385
189,1.88,0.00335,0.09147,0.06,0.02,0.04,0.11,0.09,-0.00,3451,5960,-0.07,-0.07,0.00,,16387,16385
192,1.89,0.00335,0.09215,0.05,-0.03,0.03,-0.04,0.09,-0.00,3451,5959,-0.07,-0.07,0.08,,16531,16446
194,1.89,0.00335,0.09223,0.04,-0.03,0.04,-0.02,0.09,-0.00,3451,5957,-0.07,-0.07,0.15,,16713,16524
196,1.89,0.00335,0.09234,0.04,-0.01,0.04,0.05,0.09,-0.00,3451,5956,-0.07,-0.07,0.08,,16642,16496
198,1.89,0.00335,0.09264,0.02,-0.03,0.05,-0.02,0.09,-0.00,3451,5956,-0.07,-0.07,0.00,,16535,16452
200,1.89,0.00335,0.09254,0.02,-0.05,0.05,-0.06,0.09,-0.00,3451,5956,-0.07,-0.07,0.00,,16535,16452
203,1.89,0.00335,0.09230,0.02,-0.03,0.04,-0.03,0.09,-0.00,3452,5956,-0.07,-0.07,0.00,,16390,16390
205,1.90,0.00335,0.09215,0.02,-0.03,0.02,-0.07,0.09,-0.00,3452,5956,-0.07,-0.07,0.00,,16498,16435
207,1.90,0.00335,0.09187,0.03,-0.00,0.03,0.07,0.09,-0.00,3452,5956,-0.07,-0.07,0.00,,16498,16435
209,1.90,0.00335,0.09219,0.03,0.02,0.01,0.17,0.09,-0.00,3452,5956,-0.07,-0.07,0.00,,16498,16435
212,1.90,0.00335,0.09281,0.03,-0.02,0.01,-0.02,0.09,-0.00,3452,5955,-0.07,-0.07,0.08,,16642,16496
214,1.90,0.00335,0.09277,0.02,-0.00,0.03,0.07,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
216,1.91,0.00335,0.09299,0.02,0.02,0.04,0.12,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
219,1.91,0.00335,0.09335,0.01,-0.07,0.03,-0.13,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
221,1.91,0.00335,0.09278,0.02,-0.04,0.03,-0.08,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
223,1.91,0.00335,0.09248,0.02,-0.01,0.01,0.06,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
225,1.92,0.00335,0.09256,0.01,-0.05,0.02,-0.13,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
228,1.92,0.00335,0.09194,0.02,-0.04,0.05,-0.04,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
230,1.92,0.00335,0.09169,0.01,0.01,0.05,0.09,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
232,1.92,0.00335,0.09179,0.01,-0.01,0.03,0.05,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
234,1.92,0.00335,0.09176,0.01,0.02,0.02,0.14,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
237,1.93,0.00335,0.09210,0.01,-0.01,0.02,0.03,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
239,1.93,0.00335,0.09202,0.01,-0.06,0.04,-0.09,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
241,1.93,0.00335,0.09158,0.01,-0.04,0.04,-0.03,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
244,1.93,0.00335,0.09128,-0.00,-0.01,0.03,0.04,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
246,1.94,0.00335,0.09112,-0.00,-0.03,0.04,-0.04,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
248,1.94,0.00335,0.09071,-0.00,-0.02,0.04,0.02,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
250,1.94,0.00335,0.09049,-0.01,0.02,0.04,0.12,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
253,1.94,0.00335,0.09052,-0.00,-0.01,0.04,0.04,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
255,1.94,0.00335,0.09037,-0.01,0.00,0.03,0.09,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
257,1.95,0.00335,0.09037,-0.01,0.01,0.03,0.12,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
260,1.95,0.00335,0.09046,0.00,-0.02,0.03,0.02,0.09,-0.00,3452,5955,-0.07,-0.07,0.00,,16535,16452
262,1.95,0.00335,0.09030,-0.01,-0.01,0.02,0.05,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16390,16390
264,1.95,0.00335,0.09016,-0.02,-0.04,0.02,-0.11,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
266,1.95,0.00335,0.08937,-0.01,-0.07,0.04,-0.12,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
269,1.96,0.00335,0.08861,-0.01,-0.06,0.04,-0.09,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
271,1.96,0.00335,0.08798,-0.03,-0.00,0.02,0.08,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
273,1.96,0.00335,0.08774,-0.02,-0.01,0.02,0.06,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
276,1.96,0.00335,0.08753,-0.02,0.01,0.03,0.10,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
278,1.97,0.00335,0.08745,-0.02,0.05,0.03,0.15,0.09,-0.00,3453,5955,-0.07,-0.07,0.00,,16498,16435
280,1.97,0.00335,0.08754,-0.02,-0.00,0.03,0.06,0.09,-0.00,3454,5955,-0.07,-0.07,0.00,,16353,16374
283,1.97,0.00335,0.08726,-0.02,-0.02,0.03,0.02,0.09,-0.00,3454,5955,-0.07,-0.07,0.00,,16461,16418
285,1.97,0.00335,0.08689,-0.03,-0.05,0.03,-0.09,0.09,-0.00,3454,5955,-0.07,-0.07,0.00,,16461,16418
287,1.97,0.00335,0.08605,-0.03,-0.06,0.05,-0.07,0.09,-0.00,3454,5955,-0.07,-0.07,0.00,,16461,16418
290,1.98,0.00335,0.08529,-0.03,-0.05,0.04,-0.05,0.08,-0.00,3454,5955,-0.07,-0.07,0.00,,16461,16418
292,1.98,0.00335,0.08455,-0.04,-0.02,0.02,0.01,0.08,-0.00,3454,5955,-0.07,-0.07,0.00,,16461,16418
294,1.98,0.00335,0.08391,-0.04,-0.02,0.03,0.01,0.08,-0.00,3455,5955,-0.07,-0.07,0.00,,16316,16357
297,1.98,0.00335,0.08331,-0.03,-0.01,0.04,0.03,0.08,-0.00,3455,5955,-0.07,-0.07,0.00,,16424,16402
299,1.98,0.00335,0.08290,-0.04,0.03,0.03,0.13,0.08,-0.00,3456,5955,-0.07,-0.07,0.00,,16279,16340
301,1.98,0.00335,0.08274,-0.04,-0.03,0.02,-0.03,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16242,16324
304,1.99,0.00335,0.08202,-0.03,-0.06,0.03,-0.09,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
306,1.99,0.00335,0.08122,-0.04,-0.03,0.03,-0.02,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
308,1.99,0.00335,0.08053,-0.04,-0.05,0.04,-0.05,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
310,1.99,0.00335,0.07977,-0.04,-0.05,0.03,-0.06,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
313,2.00,0.00335,0.07889,-0.05,-0.02,0.02,0.00,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
315,2.00,0.00335,0.07822,-0.05,-0.00,0.03,0.05,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
318,2.00,0.00335,0.07769,-0.04,-0.00,0.03,0.06,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
320,2.00,0.00335,0.07729,-0.04,0.02,0.03,0.09,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
322,2.00,0.00335,0.07694,-0.05,0.01,0.02,0.10,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
325,2.01,0.00335,0.07658,-0.04,-0.08,0.02,-0.11,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
327,2.01,0.00335,0.07554,-0.05,-0.04,0.04,-0.04,0.08,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
329,2.01,0.00335,0.07472,-0.05,0.00,0.04,0.06,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
332,2.02,0.00335,0.07422,-0.05,-0.05,0.02,-0.07,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
334,2.02,0.00335,0.07321,-0.05,-0.06,0.02,-0.10,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
336,2.02,0.00335,0.07215,-0.05,0.01,0.03,0.06,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
339,2.02,0.00335,0.07170,-0.05,-0.02,0.03,-0.00,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
341,2.02,0.00335,0.07097,-0.05,-0.03,0.02,-0.02,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
344,2.03,0.00335,0.07021,-0.05,-0.02,0.01,-0.02,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
346,2.03,0.00335,0.06940,-0.05,-0.03,0.03,-0.02,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
348,2.03,0.00335,0.06859,-0.05,-0.05,0.05,-0.03,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
351,2.03,0.00335,0.06780,-0.06,-0.02,0.03,0.02,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
353,2.03,0.00335,0.06706,-0.06,-0.01,0.01,0.04,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
355,2.03,0.00335,0.06638,-0.06,0.00,0.03,0.05,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
358,2.04,0.00335,0.06580,-0.06,0.03,0.03,0.08,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
360,2.04,0.00335,0.06532,-0.06,0.05,0.04,0.09,0.07,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
363,2.04,0.00335,0.06483,-0.06,0.05,0.03,0.09,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
365,2.05,0.00335,0.06433,-0.06,-0.01,0.02,0.03,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
367,2.05,0.00335,0.06359,-0.05,-0.02,0.04,0.02,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
370,2.05,0.00335,0.06293,-0.06,-0.04,0.04,-0.02,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
372,2.05,0.00335,0.06212,-0.06,-0.07,0.03,-0.07,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
375,2.05,0.00335,0.06112,-0.07,-0.04,0.02,-0.05,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
377,2.06,0.00335,0.06014,-0.07,-0.05,0.04,-0.03,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
379,2.06,0.00335,0.05923,-0.07,-0.01,0.05,0.02,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
382,2.06,0.00335,0.05845,-0.07,0.02,0.02,0.07,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
384,2.06,0.00335,0.05782,-0.07,0.03,0.01,0.08,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
387,2.06,0.00335,0.05719,-0.07,0.01,0.02,0.05,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
389,2.07,0.00335,0.05655,-0.06,-0.03,0.04,-0.00,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
392,2.07,0.00335,0.05578,-0.07,-0.03,0.03,-0.01,0.06,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
394,2.07,0.00335,0.05491,-0.07,-0.06,0.02,-0.05,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
396,2.07,0.00335,0.05385,-0.07,-0.08,0.02,-0.05,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
399,2.08,0.00335,0.05280,-0.07,-0.05,0.04,-0.03,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
401,2.08,0.00335,0.05183,-0.08,-0.04,0.04,-0.01,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
404,2.08,0.00336,0.05090,-0.08,0.01,0.03,0.04,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
406,2.08,0.00336,0.05011,-0.09,0.03,0.02,0.06,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
408,2.08,0.00336,0.04929,-0.08,0.04,0.04,0.05,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
411,2.09,0.00336,0.04854,-0.07,-0.04,0.04,-0.01,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
413,2.09,0.00336,0.04766,-0.08,-0.05,0.02,-0.03,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
416,2.09,0.00336,0.04666,-0.08,-0.04,0.01,-0.03,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
418,2.09,0.00336,0.04567,-0.07,-0.07,0.02,-0.04,0.05,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
421,2.10,0.00336,0.04471,-0.07,-0.06,0.03,-0.02,0.04,-0.00,3457,5955,-0.07,-0.07,0.00,,16350,16368
423,2.10,0.00336,0.04376,-0.08,-0.02,0.02,0.01,0.04,-0.00,3456,5955,-0.07,-0.07,0.00,,16494,16429
425,2.10,0.00336,0.04282,-0.09,-0.01,0.03,0.02,0.04,-0.00,3456,5954,-0.07,-0.07,0.08,,16531,16446
428,2.10,0.00336,0.04189,-0.09,0.01,0.04,0.03,0.04,-0.00,3455,5954,-0.07,-0.07,0.00,,16568,16463
430,2.10,0.00336,0.04096,-0.09,0.02,0.03,0.03,0.04,-0.00,3455,5954,-0.07,-0.07,0.00,,16461,16418
433,2.11,0.00336,0.04010,-0.08,0.02,0.03,0.03,0.04,-0.00,3455,5954,-0.07,-0.07,0.00,,16461,16418
