speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-1.57,-0.71,-78.66,-35.40,-1.58,-0.72,17718,16989,17718,16989
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-1.57,-0.71,1.00,1.00,-1.57,-0.71,17709,16980,17709,16980
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-1.57,-0.71,0.00,0.00,-1.57,-0.71,17709,16980,17709,16980
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-1.57,-0.71,0.00,0.00,-1.57,-0.71,17709,16980,17709,16980
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6040,-0.09,-0.02,-0.08,-1.53,-0.69,4.31,1.85,-1.52,-0.68,17665,16956,17665,16956
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3428,6041,-0.09,-0.02,-0.08,-1.43,-0.64,9.37,3.48,-1.42,-0.63,17577,16918,17577,16918
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3431,6042,-0.09,-0.02,-0.08,-1.33,-0.60,8.58,3.22,-1.32,-0.59,17497,16883,17497,16883
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3434,6043,-0.08,-0.02,-0.08,-1.26,-0.57,6.03,2.16,-1.25,-0.56,17437,16856,17437,16856
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3437,6044,-0.08,-0.02,-0.08,-1.19,-0.54,6.04,2.17,-1.18,-0.53,17378,16830,17378,16830
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3440,6044,-0.08,-0.02,0.00,-1.16,-0.53,1.72,0.32,-1.15,-0.53,17355,16827,17355,16827
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3443,6045,-0.08,-0.02,-0.08,-1.07,-0.48,8.58,4.22,-1.06,-0.47,17274,16783,17274,16783
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3446,6045,-0.07,-0.02,0.00,-1.04,-0.47,1.73,0.32,-1.03,-0.47,17251,16780,17251,16780
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3449,6045,-0.07,-0.02,0.00,-0.99,-0.45,4.27,2.37,-0.98,-0.44,17207,16752,17207,16752
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3453,6045,-0.07,-0.02,0.00,-0.89,-0.40,8.58,3.22,-0.88,-0.39,17126,16716,17126,16716
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3455,6045,-0.07,-0.02,0.00,-0.91,-0.41,-2.58,-1.53,-0.92,-0.42,17156,16737,17156,16737
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3458,6045,-0.06,-0.02,0.00,-0.83,-0.38,8.82,4.43,-0.82,-0.37,17074,16692,17074,16692
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3460,6045,-0.06,-0.02,0.00,-0.82,-0.37,-0.03,-0.47,-0.82,-0.37,17074,16696,17074,16696
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3462,6045,-0.06,-0.02,0.00,-0.78,-0.35,3.52,1.58,-0.77,-0.34,17036,16674,17036,16674
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3464,6045,-0.06,-0.02,0.00,-0.75,-0.34,2.52,0.58,-0.74,-0.34,17006,16669,17006,16669
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3465,6045,-0.06,-0.02,0.00,-0.76,-0.34,-1.79,-0.26,-0.77,-0.34,17030,16671,17030,16671
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3467,6045,-0.06,-0.02,0.00,-0.70,-0.32,7.06,2.64,-0.69,-0.31,16962,16641,16962,16641
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3468,6045,-0.06,-0.02,0.00,-0.70,-0.32,-1.79,-1.26,-0.71,-0.33,16985,16660,16985,16660
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3469,6045,-0.06,-0.02,0.00,-0.69,-0.31,2.76,1.79,-0.68,-0.30,16954,16636,16954,16636
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.67,-0.30,0.76,-0.21,-0.67,-0.30,16947,16638,16947,16638
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,-2.55,-1.05,-0.70,-0.32,16977,16655,16977,16655
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,1.00,1.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-0.69,-0.31,0.00,0.00,-0.69,-0.31,16969,16647,16969,16647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,-69.43,-31.25,-1.40,-0.63,17562,16919,17562,16919
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,1.00,1.00,-1.39,-0.62,17554,16910,17554,16910
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,0.00,0.00,-1.39,-0.62,17554,16910,17554,16910
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,0.00,0.00,-1.39,-0.62,17554,16910,17554,16910
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,0.00,0.00,-1.39,-0.62,17554,16910,17554,16910
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3470,6045,-0.06,-0.02,0.00,-1.39,-0.62,0.00,0.00,-1.39,-0.62,17554,16910,17554,16910
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3471,6045,-0.05,-0.02,0.00,-1.30,-0.59,8.61,3.69,-1.29,-0.58,17473,16871,17473,16871
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3472,6045,-0.05,-0.02,0.00,-1.27,-0.57,2.52,0.58,-1.26,-0.57,17443,16866,17443,16866
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3473,6045,-0.05,-0.02,0.00,-1.23,-0.56,2.52,1.58,-1.22,-0.55,17414,16844,17414,16844
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3474,6045,-0.05,-0.02,0.00,-1.20,-0.54,2.52,0.58,-1.19,-0.54,17384,16839,17384,16839
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3474,6045,-0.05,-0.02,0.00,-1.25,-0.56,-6.10,-2.11,-1.26,-0.57,17444,16865,17444,16865
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3474,6045,-0.05,-0.02,0.00,-1.25,-0.56,1.00,1.00,-1.25,-0.56,17435,16857,17435,16857
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3474,6045,-0.05,-0.02,0.00,-1.25,-0.56,0.00,0.00,-1.25,-0.56,17435,16857,17435,16857
