speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00334,-0.00057,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00044,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00028,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00012,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00001,0.01,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00014,0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00023,0.01,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00035,0.01,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00043,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00052,0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00058,0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00066,0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00073,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00078,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00082,0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00084,0.00,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00087,0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00091,0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00093,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00095,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00095,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00091,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00088,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00085,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00082,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00077,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00070,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00066,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00062,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00055,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00051,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00046,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00035,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00025,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00017,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,0.00006,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00004,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00016,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00027,-0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00041,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00055,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00067,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00079,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00095,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00105,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00122,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00134,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00151,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00164,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00179,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00193,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00211,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00228,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00245,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00259,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00275,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00291,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00308,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00324,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00338,-0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00354,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00373,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00390,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00407,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00428,-0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00448,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00466,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00484,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00505,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00527,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00548,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00571,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00596,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00622,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00647,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00671,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00697,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00718,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00745,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00768,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00794,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00817,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00844,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00868,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00890,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00916,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00940,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00962,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00986,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01011,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01031,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01055,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01080,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01102,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01125,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01145,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01167,-0.03,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01187,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01204,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01224,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01243,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01261,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01276,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01294,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01310,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01324,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01336,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01352,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01365,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01382,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01394,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01401,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01409,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01419,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01430,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01438,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01444,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01449,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01453,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01460,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01462,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01466,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01470,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01472,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01477,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01477,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01481,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01480,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01479,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01476,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01473,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01468,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01464,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01460,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01453,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01445,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01439,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01430,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01420,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01412,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.01402,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01391,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01377,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01367,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01356,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01344,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01333,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01321,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01311,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01301,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01289,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01280,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01272,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01266,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01257,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01253,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01246,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01242,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01239,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01236,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01234,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01230,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01229,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01228,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01228,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01229,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01230,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01235,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01239,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01241,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01252,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01260,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01265,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01275,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01285,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01299,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01314,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01332,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01350,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01373,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01393,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01413,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01440,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01463,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01489,-0.04,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01518,-0.04,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01547,-0.04,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01577,-0.04,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01605,-0.04,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00335,-0.01638,-0.04,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
